episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0074,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.29544277250073,8,8.0,0.0,11.956279468503375,11.58318694597543,6.351730795322695,0.0358634427203834,0.3730925225279433,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0076,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,4.615478419190024,4.12674532858831,1.6516328368269741,0.0272765142604073,0.488733090601714,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0075,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.7827054950218,9,9.0,0.0,12.356012994357728,11.927201144550766,6.701319940776984,0.0376679031712858,0.4288118498069629,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0079,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,17,17.0,0.0,15.83826751195847,14.960611781451334,9.811405943106463,0.0701030658793941,0.8776557305071349,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0077,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.183402429294,8,8.0,0.0,12.720444840327293,12.35146183675833,6.389668335953347,0.0371002419786972,0.3689830035689622,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0078,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.983884747194473,9.355722829131276,5.91836006177406,0.0460397364026145,0.6281619180631968,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0080,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.50976419988115,10,10.0,0.0,11.743545826089129,11.24515574912592,6.94592223367983,0.044898110029639,0.4983900769632069,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0082,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,7.921265460280459,5.319808626056993,0.047276966050654304,0.6885771435591089,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0081,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.78885634573842,9,9.0,0.0,14.654531261123434,14.267306757379789,8.209468977380247,0.0420863107370122,0.3872245037436453,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0083,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.33225144082927,9,9.0,0.0,10.475398639154571,10.044163253785541,6.493645612583848,0.0396425151327599,0.4312353853690299,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0084,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.0915998647962,12,12.0,0.0,16.14483284765937,15.612255658443303,9.787630268442491,0.0536358667834627,0.5325771892160682,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0086,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,136.85537548298694,13,13.0,0.0,12.662207367296658,11.979059524140947,7.305258237596281,0.0537784251821872,0.6831478431557111,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0085,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,4.8147639409241485,4.486349437262862,0.0472691156235927,0.7537663700761444,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0087,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,147.80297207875304,10,10.0,0.0,15.834255780927716,15.417362557204358,8.59020152875529,0.0458463157247552,0.416893223723358,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0092,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.19428907696782,7,7.0,0.0,9.505412318871354,9.203007491671146,5.297767716216709,0.0322091071409133,0.302404827200209,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0089,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,7.628023784558447,7.165602682608068,2.6186495900770668,0.0329741319121064,0.4624211019503789,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0090,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.01559751156276,15,15.0,0.0,13.707448305073353,12.900589704387082,8.119323604218282,0.0580110729431197,0.8068586006862686,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0088,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,4.43337535475064,3.653316666160286,2.253283605142371,0.0400458276833389,0.7800586885903533,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0091,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.69147993721475,8,8.0,0.0,10.811129203447324,10.4400949294298,6.328198860691751,0.0366050475518524,0.3710342740175222,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0094,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.93308973996943,8,8.0,0.0,11.346387507727579,10.98555437350483,6.350706412685641,0.0345632823241523,0.3608331342227497,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0093,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.95996659004416,9,9.0,0.0,11.846016437751409,11.397222049790292,6.656150045805385,0.0406530878082786,0.4487943879611171,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0096,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,3.8188952062487824,3.3921418767932234,1.6684478158215086,0.0273418299530072,0.4267533294555581,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0100,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,13.558854594842645,13.108634483989478,7.679212608989478,0.0424210116393577,0.4502201108531651,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.46561664787018,9,9.0,0.0,11.955479059181625,11.501587383122645,6.694084078935296,0.0410961608907654,0.4538916760589791,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0101,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,132.39483907838462,9,9.0,0.0,11.844276830026992,11.393046238423212,6.66001432813407,0.0408879760491697,0.4512305916037792,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.752455976269356,10.113577142362555,6.040725385547821,0.0474708651349244,0.6388788339068003,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0097,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.85674304240462,8,8.0,0.0,10.789129076588896,10.424896950852633,6.291735586598637,0.0362484983864981,0.36423212573626357,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0105,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.78128966838729,8.134962676767898,5.274112676767898,0.0470664063635258,0.6463269916193907,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0106,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,14.097729211046934,13.465267735218902,7.326733405879844,0.0536947444101495,0.6324614758280309,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0099,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,150.43012794488106,16,16.0,0.0,16.15750821848906,15.331195434599824,9.533410887810712,0.065379157351067,0.8263127838892348,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.59209929840657,9,9.0,0.0,14.618062561064402,14.221694089116296,7.311914833231435,0.040577933430286,0.3963684719481048,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0098,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.928123070368382,5.1799810438203515,0.0456170355375862,0.6292109154204163,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,134.36319177897957,9,9.0,0.0,14.011391562220458,13.602242865358306,7.439662150834764,0.040523744208960696,0.40914869686215183,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,8.268996034714133,4.886114784714134,0.041013362083038,0.5777915668428005,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,5.058676585041187,4.41042432344591,2.2352380716618163,0.0385611265982179,0.6482522615952766,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,128.2298227021414,10,10.0,0.0,14.283749294958364,13.83602880182416,7.662309897064821,0.0427239777749549,0.4477204931342049,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.569879811644137,4.950696384027487,0.0277138739567864,0.2682142154682627,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.75316691143907,7,7.0,0.0,11.73246094632629,11.46537118572458,6.08482147719211,0.032770297219251204,0.2670897606017087,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.087500980100451,11.710826895185194,6.351233145185194,0.0367876879924409,0.3766740849152568,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,3.2741729634848746,1.4163542955580994,0.0234195475124058,0.4211706493796545,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,8.764911871160745,8.264672736392022,2.943314352120165,0.0329800630712562,0.5002391347687232,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,12.789366276962621,12.339160519384013,7.679212608989478,0.0424232748094382,0.4502057575786083,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.40948396838084,9,9.0,0.0,12.553864646538678,12.105993235782625,6.656767429845542,0.040362020312684196,0.4478714107560518,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.00099417713123,8,8.0,0.0,11.52726734906501,11.155050831271796,6.324594183751355,0.0365534900492117,0.37221651779321246,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,127.94579015034603,8,8.0,0.0,12.863149200028802,12.499980206503711,6.378679949221906,0.037127227749288796,0.3631689935250926,0.0,selector_decision_log_selected_executed_rows
