comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.79600851072902,133.0393508389331,-2.243342328204079,11.66600162075886,14.316634624433307,-2.6506330036744465,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,13.323119607733268,17.7452317405774,-4.422112132844131,14,27,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-40.0,-60.0,7.43585236805651,0.0,7.43585236805651,5,6,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,9.405337409263197,13.425696267241001,-4.020358857977804,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.53000307890568,132.9929452411434,-1.4629421622377095,14.733566184365172,16.73329078968949,-1.9997246053243192,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.80672155267699,120.81172736774434,-0.005005815067349317,10.532837755986922,11.648006544735832,-1.1151687887489103,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,123.25290029266567,123.12401976156748,0.12888053109818998,10.458776172865608,11.553700218227357,-1.0949240453617488,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,-100.0,60.0,0.0,6.814670406612692,-6.814670406612692,8,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-50.0,-50.0,0.0,6.55807070140073,5.633520433589653,0.9245502678110773,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,2.963720562364332,-2.963720562364332,8,8,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-100.0,100.0,3.281901700153034,2.5192476456082025,0.7626540545448317,14,34,0,0,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.35251369073555,132.16205231687138,0.19046137386416717,9.840508407374857,10.840438309757563,-0.9999299023827053,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.94813984128842,140.59781403705864,-1.649674195770217,12.034160942182845,10.042054366533918,1.9921065756489273,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,11.805506407331665,13.272064033145416,-1.466557625813751,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.454353026895937,15.486109921686554,-3.0317568947906164,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,-50.0,170.0,13.972114734720623,15.834979175590156,-1.862864440869533,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,117.79149801205803,118.11073592657223,-0.31923791451420414,15.053584046558498,14.664409637617045,0.3891744089414537,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,11.13040546829794,6.108147206580573,5.022258261717368,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,14.332348183624553,15.848993921308944,-1.5166457376843905,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,10.125986678783073,0.0,10.125986678783073,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-50.0,-50.0,16.50081834003431,16.394485347039446,0.1063329929948651,13,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,4.219930094169087,4.014509773036541,0.2054203211325465,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,12.429230057993244,8.124363687990336,4.304866370002909,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,14.360018003416075,13.966797520537746,0.3932204828783288,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,120.0,-220.0,12.059705523390976,11.79231134273252,0.26739418065845655,7,7,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,9.16438378883601,7.303720719104156,1.8606630697318547,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,7.979130337627476,-7.979130337627476,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.44374985548118,15.481388997756001,-3.0376391422748217,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,10.184819717150207,0.0,10.184819717150207,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,3.753542722202366,-3.753542722202366,8,8,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,120.0,120.0,0.0,12.449786201510335,15.514184899390731,-3.064398697880396,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,10.950967434974945,9.42266644212072,1.5283009928542253,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,11.342458032214386,0.0,11.342458032214386,7,8,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,16.02323091351629,17.01804928046738,-0.9948183669510904,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,121.30078589778486,121.51008809165727,-0.20930219387240356,12.100458614446776,13.58788471790769,-1.4874261034609138,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,129.5398519865809,-50.0,179.5398519865809,14.339300013885577,12.426672774577348,1.9126272393082289,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,122.62553692246833,-40.0,162.6255369224683,16.54250094452717,0.0,16.54250094452717,14,16,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.6098296785296,136.55763641764617,-0.9478067391165723,13.60755137352913,15.701308826825365,-2.0937574532962344,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,134.10631539948463,134.40599364009768,-0.2996782406130478,15.764785086729598,15.296613045779585,0.4681720409500123,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-40.0,-60.0,12.710298529436919,0.0,12.710298529436919,15,18,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,124.88313364005597,124.81874589391624,0.06438774613972953,12.551092646341523,13.246238664881492,-0.6951460185399689,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-50.0,0.0,11.998487615195906,7.747433061205815,4.251054553990091,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.18367264281602,131.92900861750172,0.2546640253142982,13.570350907325388,13.228553911645703,0.3417969956796849,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,3.9789808573988497,3.747626898449943,0.23135395894890687,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,6.474523004972773,5.3293943555631085,1.1451286494096644,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,0.0,0.0,10.087869927141515,7.270142178587609,2.8177277485539065,12,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,130.7361365668275,131.35032871153152,-0.6141921447040204,13.585952554297842,13.30213152015296,0.28382103414488213,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,122.69410894840603,122.62528043483336,0.06882851357266873,10.66034406024119,13.581550335472324,-2.9212062752311336,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-40.0,0.0,-40.0,0.0,6.2178311528393495,-6.2178311528393495,11,15,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,129.5546042639,129.9973467357085,-0.4427424718085149,12.563915065104748,15.432207205329474,-2.8682921402247263,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,11.758439418215128,13.264320303043565,-1.5058808848284375,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,136.19019190127642,-50.0,186.19019190127642,13.980190171519151,10.670771172724882,3.3094189987942695,9,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,0.0,-40.0,40.0,14.743989239499289,0.0,14.743989239499289,15,20,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,132.23459700884612,131.69968392860113,0.5349130802449906,13.246462628156564,12.839436764470344,0.4070258636862203,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,130.44612524126728,-100.0,230.44612524126728,15.12943981694195,14.32063629729905,0.8088035196429004,14,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.33467779915668,135.70529031451366,-0.3706125153569815,16.49446832293893,16.063563235207862,0.43090508773106606,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-100.0,-100.0,0.0,13.46943498556697,5.923278632813702,7.546156352753268,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,140.48205185900153,-50.0,190.48205185900153,14.802557679230315,13.421614252717278,1.3809434265130367,11,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,135.798015723355,137.34172614206295,-1.5437104187079456,14.316627067189815,14.92336871907102,-0.6067416518812045,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,-50.0,-100.0,50.0,15.841494681547644,11.35906206069215,4.482432620855494,14,15,0,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,open_loop_zero_command_baseline,10,141.31620369340266,-50.0,191.31620369340266,15.573155293959802,15.455282399648986,0.11787289431081582,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
