episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0018,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,4.752037232291871,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5419508978641403,1.1419508978641404,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,5.407046077168759,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6318044411177337,1.2318044411177338,-100.0,hard_failure,0.0,23.21908876138092,4.300000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,7.316709012743319,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9987496829030045,2.5987496829030046,0.0,none,100.0,10.383672642816029,1.7999999999999998,20.0,132.18367264281602,132.18367264281602,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,7.36970267128422,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1779186602425584,2.7779186602425585,0.0,none,100.0,7.1398519865809265,2.4,20.0,129.5398519865809,129.5398519865809,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0019,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,5.186464912047557,13,1.3,1.3,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8259187005244697,1.4259187005244698,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,7.484144096436111,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.222127246438088,2.822127246438088,0.0,none,100.0,3.08313364005598,1.7999999999999998,20.0,124.88313364005597,124.88313364005597,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,6.462321908426606,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.527795886698,2.1277958866980002,0.0,none,100.0,11.906315399484606,2.2,20.0,134.10631539948463,134.10631539948463,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0016,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,4.138606663992872,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5310303561207332,1.1310303561207333,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,30,5.186464912047557,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.041395538185216,1.641395538185216,0.0,none,100.0,17.63431580579487,4.8,16.413955381852162,138.84827118764701,138.84827118764701,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,3,7.808115228969568,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5619643514654067,3.1619643514654068,0.0,none,100.0,11.790191901276433,4.4,20.0,136.19019190127642,136.19019190127642,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,4.138606663992872,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.3855265682824174,0.9855265682824174,-40.0,no_viable_primitive_after_launch,0.0,15.999332904497816,2.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,7.96854961610518,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2935232861396977,2.893523286139698,0.0,none,100.0,8.936136566827495,1.7999999999999998,20.0,130.7361365668275,130.7361365668275,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,7.67410186574417,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.952377656102341,2.5523776561023412,-100.0,hard_failure,0.0,3.064717913839524,1.4000000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,7.609372923520035,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.173122410009893,2.773122410009893,0.0,none,100.0,1.294108948406022,1.4000000000000001,20.0,122.69410894840603,122.69410894840603,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,6.462321908426606,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.428851106169441,2.028851106169441,0.0,none,100.0,10.734677799156671,4.6000000000000005,20.0,135.33467779915668,135.33467779915668,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,3,7.991797267133439,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.912966694702399,3.512966694702399,0.0,none,100.0,7.654604263899968,1.9,20.0,129.5546042639,129.5546042639,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,3,7.470320900382224,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8441392427163024,2.4441392427163025,0.0,none,100.0,9.734597008846116,2.5,20.0,132.23459700884612,132.23459700884612,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,5.186464912047557,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7407454809283505,1.3407454809283506,0.0,none,100.0,13.438670431983788,3.5999999999999996,13.407454809283506,130.44612524126728,130.44612524126728,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,3,6.836898070185144,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.790371616722138,2.3903716167221383,0.0,none,100.0,10.798015723355014,5.0,20.0,135.798015723355,135.798015723355,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,3,7.36970267128422,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4532669992469818,3.053266999246982,0.0,none,100.0,15.582051859001524,4.9,20.0,140.48205185900153,140.48205185900153,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,3,5.166477041839748,14,1.38,1.38,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.127159361656978,1.727159361656978,-50.0,wrong_wall_exit,0.0,23.911727359502088,6.6000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,5.883089142214741,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.604402385204372,1.204402385204372,-100.0,hard_failure,0.0,29.18577611937902,7.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,3,4.752037232291871,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.654597576242625,1.2545975762426251,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,20.498354614251227,3.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,3,5.407046077168759,14,1.38,1.38,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5428332650051892,1.1428332650051893,-100.0,hard_failure,0.0,17.066121924076498,6.8999999999999995,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,3,7.484144096436111,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.610351584389708,3.210351584389708,0.0,none,100.0,15.91620369340265,5.4,20.0,141.31620369340266,141.31620369340266,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,5.558257737073355,9,0.8599999999999999,0.8599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.4900380441936827,2.0900380441936828,-50.0,wrong_wall_exit,0.0,8.45951058210057,4.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,3,7.96854961610518,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.297624121591263,2.8976241215912633,0.0,none,100.0,10.72349557921805,3.8,20.0,134.52349557921804,134.52349557921804,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,7.67410186574417,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.519372420042472,3.119372420042472,0.0,none,100.0,16.82720201022554,3.9000000000000004,20.0,140.72720201022554,140.72720201022554,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,7.991797267133439,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.9384495270417545,3.5384495270417546,0.0,none,100.0,10.373575975754946,4.0,20.0,134.37357597575493,134.37357597575493,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,7.609372923520035,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.606033776089244,3.206033776089244,0.0,none,100.0,13.436837637257513,4.300000000000001,20.0,137.7368376372575,137.7368376372575,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,4.138606663992872,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.272956094808257,0.872956094808257,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,10.355118281368503,4.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,3,7.316709012743319,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0554306651565843,2.6554306651565844,0.0,none,100.0,10.01740281208595,3.9000000000000004,20.0,133.91740281208595,133.91740281208595,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,4.623315693154065,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8174642765876503,1.4174642765876504,0.0,none,100.0,25.279550045891455,6.8999999999999995,14.174642765876504,146.35419281176797,146.35419281176797,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,3,7.470320900382224,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.930022132476715,2.530022132476715,0.0,none,100.0,12.918044889534157,4.2,20.0,137.11804488953416,137.11804488953416,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
