environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,6.0,0.375,5.0,0.3125,6.0,0.375,5.0,0.3125,10.0,0.625,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,30.810290013710258,120.0,0.97125,0.49625,2.639415889459972,2.239415889459972,11.023292669002391,0.0014130934712210936,0.31540460683710947,-1.345279796262674,1.346692889733895
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,6.0,0.375,5.0,0.3125,6.0,0.375,5.0,0.3125,10.0,0.625,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,30.810290013710258,120.0,0.97125,0.49625,2.639415889459972,2.239415889459972,11.023292669002391,0.0014130934712210936,0.31540460683710947,-1.345279796262674,1.346692889733895
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,6.0,0.375,5.0,0.3125,6.0,0.375,5.0,0.3125,10.0,0.625,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,30.810290013710258,120.0,0.97125,0.49625,2.639415889459972,2.239415889459972,11.023292669002391,0.0014130934712210936,0.31540460683710947,-1.345279796262674,1.346692889733895
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.135,0.5549999999999999,1.4842932149404242,1.0842932149404243,0.0,0.018282817312327,0.4876685336231653,-1.130843864765717,1.1491266820780441
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,2.0,0.125,4.0,0.25,3.0,0.1875,4.0,0.25,3.0,0.1875,10.0,0.625,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,38.31008193245228,120.0,0.9649999999999999,0.49375,2.658084620888213,2.258084620888213,11.023292669002391,0.0014130934712210936,0.3133082629513426,-1.3266110648344327,1.3280241583056538
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,8.0,0.5,11.0,0.6875,0.0,0.0,8.0,0.5,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,27.86809785094829,40.0,1.10375,0.6212500000000001,2.4989037118349855,2.0989037118349856,9.532237181177987,0.008483978302924269,0.5071711950793741,-1.4857919738876604,1.4942759521905846
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.575,1.4047355496901774,1.0047355496901773,0.0,0.011346973906670875,0.5631338846167037,-1.210401530015964,1.221748503922635
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,2.0,0.125,4.0,0.25,3.0,0.1875,4.0,0.25,3.0,0.1875,10.0,0.625,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,38.31008193245227,120.0,0.9649999999999999,0.49375,2.658546436622832,2.258546436622832,11.023292669002391,0.0014130934712210936,0.31331844672646403,-1.3261492490998137,1.3275623425710348
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,2.0,0.125,4.0,0.25,3.0,0.1875,4.0,0.25,3.0,0.1875,10.0,0.625,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,38.31008193245228,120.0,0.9649999999999999,0.49375,2.658546436622832,2.258546436622832,11.023292669002391,0.0014130934712210936,0.31331844672646403,-1.3261492490998137,1.3275623425710348
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,10.0,0.625,0.0,0.0,9.0,0.5625,2.0,0.125,0.0,0.0,16.0,1.0,2.0,0.125,4.0,0.25,3.0,0.1875,4.0,0.25,3.0,0.1875,10.0,0.625,11.0,0.6875,3.0,0.1875,3.0,0.1875,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,38.31008193245227,120.0,0.9637499999999999,0.49250000000000005,2.660886027704689,2.260886027704689,11.023292669002391,0.0014130934712210936,0.30858255369853066,-1.3238096580179572,1.3252227514891783
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,3.0,0.1875,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,57.235751666941,120.42696958384504,0.9474999999999999,0.355,2.598497283227799,2.198497283227799,12.275878075503623,0.0,0.32092125900998614,-1.386198402494847,1.386198402494847
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.44091191155821924,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,12.0,0.75,0.0,0.0,9.0,0.5625,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,41.86938855653155,120.0,0.97625,0.35875,2.637914949828455,2.237914949828455,11.07017187390025,0.0,0.32731353839479244,-1.3467807358941908,1.3467807358941908
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-25.0,0.0,1.6750000000000003,1.065,1.3198834433353457,0.9198834433353458,0.0,0.04942341733278575,1.6722523138336527,-1.2952536363707958,1.3446770537035815
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,3.0,0.1875,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,11.0,0.6875,12.0,0.75,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,57.23583162209233,120.42696958384504,0.9474999999999999,0.35500000000000004,2.5973403862451443,2.1973403862451444,12.275878075503623,0.0,0.3209252567675527,-1.3873552994775014,1.3873552994775014
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.4409119115582193,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,3.0,0.1875,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,11.0,0.6875,12.0,0.75,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,57.23583162209233,120.42696958384504,0.9474999999999999,0.35500000000000004,2.5973403862451443,2.1973403862451444,12.275878075503623,0.0,0.3209252567675527,-1.3873552994775014,1.3873552994775014
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.4409119115582193,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,3.0,0.1875,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,11.0,0.6875,12.0,0.75,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,57.23583162209233,120.42696958384504,0.9474999999999999,0.35500000000000004,2.5973403862451443,2.1973403862451444,12.275878075503623,0.0,0.3209252567675527,-1.3873552994775014,1.3873552994775014
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.4409119115582193,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,53.18274724564384,120.07379613303613,0.9424999999999999,0.35375,2.5862986929979233,2.1862986929979233,12.138876120598267,0.0,0.31511863718746486,-1.3983969927247226,1.3983969927247226
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.195,0.5800000000000001,1.328970109519422,0.928970109519422,0.0,0.0,0.5998762188496859,-1.2861669701867195,1.2861669701867195
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,12.0,0.75,0.0,0.0,9.0,0.5625,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,12.0,0.75,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,41.86938855653154,120.0,0.97625,0.35875,2.637914949828455,2.237914949828455,11.07017187390025,0.0,0.32731353839479244,-1.3467807358941908,1.3467807358941908
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-25.0,0.0,1.6750000000000003,1.065,1.3198834433353457,0.9198834433353458,0.0,0.04942341733278575,1.6722523138336527,-1.2952536363707958,1.3446770537035815
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,12.0,0.75,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,53.19147593052648,120.07379613303613,0.9437499999999999,0.35500000000000004,2.579087578680185,2.1790875786801855,12.138876120598267,0.0,0.3152425714315969,-1.4056081070424606,1.4056081070424606
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.195,0.5800000000000001,1.328970109519422,0.928970109519422,0.0,0.0,0.5998762188496859,-1.2861669701867195,1.2861669701867195
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,12.0,0.75,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,53.19147593052648,120.07379613303613,0.9437499999999999,0.35500000000000004,2.579087578680185,2.1790875786801855,12.138876120598267,0.0,0.3152425714315969,-1.4056081070424606,1.4056081070424606
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.195,0.5800000000000001,1.328970109519422,0.928970109519422,0.0,0.0,0.5998762188496859,-1.2861669701867195,1.2861669701867195
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,12.0,0.75,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,53.19147593052648,120.07379613303613,0.9437499999999999,0.35500000000000004,2.579087578680185,2.1790875786801855,12.138876120598267,0.0,0.3152425714315969,-1.4056081070424606,1.4056081070424606
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.195,0.5800000000000001,1.328970109519422,0.928970109519422,0.0,0.0,0.5998762188496859,-1.2861669701867195,1.2861669701867195
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,10.0,0.625,11.0,0.6875,0.0,0.0,10.0,0.625,1.0,0.0625,0.0,0.0,16.0,1.0,3.0,0.1875,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,11.0,0.6875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,57.23438072484802,120.42696958384504,0.9462499999999999,0.35625,2.6012155849284575,2.2012155849284576,12.276291097710164,0.0,0.3208451903625686,-1.3834801007941884,1.3834801007941884
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.55,1.4374414374784341,1.037441437478434,0.0,0.0,0.4391827363291186,-1.1776956422277076,1.1776956422277076
