outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index
159,r11_heldout_outer_0159,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,19,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11401824,22806539,22806537,22806538,22806539,34206860,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0159,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0159,3679,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,3
0,r11_heldout_outer_0000,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,0,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400011,22800020,22800018,22800019,22800020,34200023,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0000,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0000,3680,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
1,r11_heldout_outer_0001,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,1,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400122,22800061,22800059,22800060,22800061,34200066,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0001,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0001,3681,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
2,r11_heldout_outer_0002,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,2,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400196,22800102,22800100,22800101,22800102,34200109,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0002,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0002,3682,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
3,r11_heldout_outer_0003,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,3,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400307,22800143,22800141,22800142,22800143,34200152,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0003,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0003,3683,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
4,r11_heldout_outer_0004,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,4,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400381,22800184,22800182,22800183,22800184,34200195,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0004,3684,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
5,r11_heldout_outer_0005,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,5,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400492,22800225,22800223,22800224,22800225,34200238,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0005,3685,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
6,r11_heldout_outer_0006,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,6,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400566,22800266,22800264,22800265,22800266,34200281,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0006,3686,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
7,r11_heldout_outer_0007,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,7,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400677,22800307,22800305,22800306,22800307,34200324,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0007,3687,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
8,r11_heldout_outer_0008,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,8,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400788,22800348,22800346,22800347,22800348,34200367,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0008,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0008,3688,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
9,r11_heldout_outer_0009,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,9,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400862,22800389,22800387,22800388,22800389,34200410,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0009,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0009,3689,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
10,r11_heldout_outer_0010,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,10,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11400973,22800430,22800428,22800429,22800430,34200453,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0010,3690,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
11,r11_heldout_outer_0011,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,11,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401047,22800471,22800469,22800470,22800471,34200496,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0011,3691,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
12,r11_heldout_outer_0012,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,12,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401158,22800512,22800510,22800511,22800512,34200539,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0012,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0012,3692,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
13,r11_heldout_outer_0013,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,13,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401269,22800553,22800551,22800552,22800553,34200582,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0013,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,3693,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
14,r11_heldout_outer_0014,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,14,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401343,22800594,22800592,22800593,22800594,34200625,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0014,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,3694,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
15,r11_heldout_outer_0015,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,15,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401454,22800635,22800633,22800634,22800635,34200668,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0015,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,3695,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
16,r11_heldout_outer_0016,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,16,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401528,22800676,22800674,22800675,22800676,34200711,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0016,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0016,3696,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
17,r11_heldout_outer_0017,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,17,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401639,22800717,22800715,22800716,22800717,34200754,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0017,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0017,3697,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
18,r11_heldout_outer_0018,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,18,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401713,22800758,22800756,22800757,22800758,34200797,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0018,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0018,3698,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
19,r11_heldout_outer_0019,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,19,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11401824,22800799,22800797,22800798,22800799,34200840,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0019,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0019,3699,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
20,r11_heldout_outer_0020,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11400011,22800840,22800838,22800839,22800840,34200883,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0020,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0020,3700,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
21,r11_heldout_outer_0021,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11400122,22800881,22800879,22800880,22800881,34200926,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0021,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0021,3701,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
22,r11_heldout_outer_0022,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,2,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11400196,22800922,22800920,22800921,22800922,34200969,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0022,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0022,3702,final_heldout,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,10
