sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3181,15,63847206,182797652,182802268,4616,182802268,8988,1498,1498,1488,1498,1500,1500,1500,1500,63.61276575,63.61276575
3182,15,63880637,182817835,182822268,4433,182822268,8989,1498,1498,1488,1498,1500,1500,1500,1500,63.63276575,63.63276575
3183,15,63895420,182838127,182842268,4141,182842268,8990,1498,1498,1488,1498,1500,1500,1500,1500,63.65276575,63.65276575
3184,15,63909637,182857661,182862268,4607,182862268,8991,1498,1498,1488,1498,1500,1500,1500,1500,63.67276575,63.67276575
3185,15,63939955,182877753,182882268,4515,182882268,8992,1498,1498,1488,1498,1500,1500,1500,1500,63.69276575,63.69276575
3186,15,63959496,182897997,182902268,4271,182902268,8993,1498,1498,1488,1498,1500,1500,1500,1500,63.71276575,63.71276575
3187,15,63972049,182917370,182922268,4898,182922268,8994,1498,1498,1488,1498,1500,1500,1500,1500,63.73276575,63.73276575
3188,15,63987749,182937289,182942268,4979,182942268,8995,1498,1498,1488,1498,1500,1500,1500,1500,63.75276575,63.75276575
3189,15,64020232,182957412,182962268,4856,182962268,8996,1498,1498,1488,1498,1500,1500,1500,1500,63.77276575,63.77276575
3190,15,64034193,182977625,182982268,4643,182982268,8997,1498,1498,1488,1498,1500,1500,1500,1500,63.79276575,63.79276575
3191,15,64050693,182997605,183002268,4663,183002268,8998,1498,1498,1488,1498,1500,1500,1500,1500,63.81276575,63.81276575
3192,15,64079611,183017483,183022268,4785,183022268,8999,1498,1498,1488,1498,1500,1500,1500,1500,63.83276575,63.83276575
3193,15,64095468,183037408,183042268,4860,183042268,9000,1498,1498,1488,1498,1500,1500,1500,1500,63.85276575,63.85276575
3194,15,64110880,183057226,183062268,5042,183062268,9001,1498,1498,1488,1498,1500,1500,1500,1500,63.87276575,63.87276575
3195,15,64126706,183077235,183082268,5033,183082268,9002,1498,1498,1488,1498,1500,1500,1500,1500,63.89276575,63.89276575
3196,15,64160696,183098417,183102268,3851,183102268,9003,1498,1498,1488,1498,1500,1500,1500,1500,63.91276575,63.91276575
3197,15,64172091,183118233,183122268,4035,183122268,9004,1498,1498,1488,1498,1500,1500,1500,1500,63.93276575,63.93276575
3198,15,64188314,183137549,183142268,4719,183142268,9005,1498,1498,1488,1498,1500,1500,1500,1500,63.95276575,63.95276575
3199,15,64220040,183157510,183162268,4758,183162268,9006,1248,1248,1238,1248,1500,1500,1500,1500,63.97276575,63.97276575
3200,15,64241156,183177534,183182268,4734,183182268,9007,1248,1248,1238,1248,1500,1500,1500,1500,63.99276575,63.99276575
3201,15,64250418,183199012,183202268,3256,183202268,9008,1248,1248,1238,1248,1500,1500,1500,1500,64.01276575,64.01276575
3202,15,64281253,183217543,183222268,4725,183222268,9009,1248,1248,1238,1248,1500,1500,1500,1500,64.03276575,64.03276575
3203,15,64300341,183238824,183242268,3444,183242268,9010,1248,1248,1238,1248,1500,1500,1500,1500,64.05276575,64.05276575
3204,15,64316354,183258033,183262268,4235,183262268,9011,1248,1248,1238,1248,1500,1500,1500,1500,64.07276575,64.07276575
3205,15,64328450,183277071,183282268,5197,183282268,9012,1248,1248,1238,1248,1500,1500,1500,1500,64.09276575,64.09276575
3206,15,64359673,183297757,183302268,4511,183302268,9013,1248,1248,1238,1248,1500,1500,1500,1500,64.11276575,64.11276575
3207,15,64375106,183318050,183322268,4218,183322268,9014,1248,1248,1238,1248,1500,1500,1500,1500,64.13276575,64.13276575
3208,15,64391249,183337448,183342268,4820,183342268,9015,1248,1248,1238,1248,1500,1500,1500,1500,64.15276575,64.15276575
3209,15,64406739,183357855,183362268,4413,183362268,9016,1498,1498,1488,1498,1500,1500,1500,1500,64.17276575,64.17276575
3210,15,64441175,183377417,183382268,4851,183382268,9017,1498,1498,1488,1498,1500,1500,1500,1500,64.19276575,64.19276575
3211,15,64454104,183397747,183402268,4521,183402268,9018,1498,1498,1488,1498,1500,1500,1500,1500,64.21276575,64.21276575
3212,15,64469040,183417717,183422268,4551,183422268,9019,1498,1498,1488,1498,1500,1500,1500,1500,64.23276575,64.23276575
3213,15,64500397,183437737,183442268,4531,183442268,9020,1498,1498,1488,1498,1500,1500,1500,1500,64.25276575,64.25276575
3214,15,64514632,183457764,183462268,4504,183462268,9021,1498,1498,1488,1498,1500,1500,1500,1500,64.27276575,64.27276575
3215,15,64532538,183478380,183482268,3888,183482268,9022,1498,1498,1488,1498,1500,1500,1500,1500,64.29276575,64.29276575
3216,15,64547991,183497234,183502268,5034,183502268,9023,1498,1498,1488,1498,1500,1500,1500,1500,64.31276575,64.31276575
3217,15,64579231,183517544,183522268,4724,183522268,9024,1498,1498,1488,1498,1500,1500,1500,1500,64.33276575,64.33276575
3218,15,64592495,183537386,183542268,4882,183542268,9025,1498,1498,1488,1498,1500,1500,1500,1500,64.35276575,64.35276575
3219,15,64608205,183557622,183562268,4646,183562268,9026,1498,1498,1488,1498,1500,1500,1500,1500,64.37276575,64.37276575
3220,15,64640947,183578168,183582268,4100,183582268,9027,1498,1498,1488,1498,1500,1500,1500,1500,64.39276575,64.39276575
3221,15,64654475,183597140,183602268,5128,183602268,9028,1498,1498,1488,1498,1500,1500,1500,1500,64.41276575,64.41276575
3222,15,64670453,183617384,183622268,4884,183622268,9029,1498,1498,1488,1498,1500,1500,1500,1500,64.43276575,64.43276575
3223,15,64687331,183637925,183642268,4343,183642268,9030,1498,1498,1488,1498,1500,1500,1500,1500,64.45276575,64.45276575
3224,15,64720293,183657901,183662268,4367,183662268,9031,1498,1498,1488,1498,1500,1500,1500,1500,64.47276575,64.47276575
3225,15,64732327,183677906,183682268,4362,183682268,9032,1498,1498,1488,1498,1500,1500,1500,1500,64.49276575,64.49276575
3226,15,64747568,183697129,183702268,5139,183702268,9033,1498,1498,1488,1498,1500,1500,1500,1500,64.51276575,64.51276575
3227,15,64779704,183717116,183722268,5152,183722268,9034,1498,1498,1488,1498,1500,1500,1500,1500,64.53276575,64.53276575
3228,15,64799730,183737851,183742268,4417,183742268,9035,1498,1498,1488,1498,1500,1500,1500,1500,64.55276575,64.55276575
3229,15,64812277,183757478,183762269,4791,183762269,9036,1498,1498,1488,1498,1500,1500,1500,1500,64.57276675,64.57276675
3230,15,64826976,183777115,183782269,5154,183782269,9037,1498,1498,1488,1498,1500,1500,1500,1500,64.59276675,64.59276675
3231,15,64860593,183797155,183802268,5113,183802268,9038,1498,1498,1488,1498,1500,1500,1500,1500,64.61276575,64.61276575
3232,15,64874457,183817573,183822268,4695,183822268,9039,1498,1498,1488,1498,1500,1500,1500,1500,64.63276575,64.63276575
3233,15,64890187,183837070,183842268,5198,183842268,9040,1498,1498,1488,1498,1500,1500,1500,1500,64.65276575,64.65276575
3234,15,64921616,183857919,183862268,4349,183862268,9041,1498,1498,1488,1498,1500,1500,1500,1500,64.67276575,64.67276575
3235,15,64940233,183877146,183882268,5122,183882268,9042,1498,1498,1488,1498,1500,1500,1500,1500,64.69276575,64.69276575
3236,15,64952035,183898381,183902268,3887,183902268,9043,1498,1498,1488,1498,1500,1500,1500,1500,64.71276575,64.71276575
3237,15,64967610,183917548,183922268,4720,183922268,9044,1498,1498,1488,1498,1500,1500,1500,1500,64.73276575,64.73276575
3238,15,64999530,183937457,183942268,4811,183942268,9045,1498,1498,1488,1498,1500,1500,1500,1500,64.75276575,64.75276575
3239,15,65015722,183957389,183962268,4879,183962268,9046,1498,1498,1488,1498,1500,1500,1500,1500,64.77276575,64.77276575
3240,15,65032511,183977280,183982268,4988,183982268,9047,1498,1498,1488,1498,1500,1500,1500,1500,64.79276575,64.79276575
3241,15,65061092,183998616,184002268,3652,184002268,9048,1498,1498,1488,1498,1500,1500,1500,1500,64.81276575,64.81276575
3242,15,65080805,184017694,184022268,4574,184022268,9049,1498,1498,1488,1498,1500,1500,1500,1500,64.83276575,64.83276575
3243,15,65092351,184038173,184042268,4095,184042268,9050,1498,1498,1488,1498,1500,1500,1500,1500,64.85276575,64.85276575
3244,15,65108493,184059254,184062268,3014,184062268,9051,1498,1498,1488,1498,1500,1500,1500,1500,64.87276575,64.87276575
3245,15,65140190,184077412,184082268,4856,184082268,9052,1498,1498,1488,1498,1500,1500,1500,1500,64.89276575,64.89276575
3246,15,65155475,184097557,184102268,4711,184102268,9053,1498,1498,1488,1498,1500,1500,1500,1500,64.91276575,64.91276575
3247,15,65170833,184117454,184122268,4814,184122268,9054,1498,1498,1488,1498,1500,1500,1500,1500,64.93276575,64.93276575
3248,15,65187710,184137516,184142268,4752,184142268,9055,1498,1498,1488,1498,1500,1500,1500,1500,64.95276575,64.95276575
3249,15,65218717,184160741,184162268,1527,184162268,9056,1498,1498,1488,1498,1500,1500,1500,1500,64.97276575,64.97276575
3250,15,65232589,184177172,184182268,5096,184182268,9057,1748,1748,1738,1748,1500,1500,1500,1500,64.99276575,64.99276575
3251,15,65249398,184197421,184202268,4847,184202268,9058,1748,1748,1738,1748,1500,1500,1500,1500,65.01276575,65.01276575
3252,15,65279292,184217541,184222268,4727,184222268,9059,1748,1748,1738,1748,1500,1500,1500,1500,65.03276575,65.03276575
3253,15,65294756,184237712,184242268,4556,184242268,9060,1748,1748,1738,1748,1500,1500,1500,1500,65.05276575,65.05276575
3254,15,65310617,184257267,184262268,5001,184262268,9061,1748,1748,1738,1748,1500,1500,1500,1500,65.07276575,65.07276575
3255,15,65327504,184277670,184282268,4598,184282268,9062,1748,1748,1738,1748,1500,1500,1500,1500,65.09276575,65.09276575
3256,15,65360503,184297432,184302268,4836,184302268,9063,1748,1748,1738,1748,1500,1500,1500,1500,65.11276575,65.11276575
3257,15,65373355,184317572,184322268,4696,184322268,9064,1748,1748,1738,1748,1500,1500,1500,1500,65.13276575,65.13276575
3258,15,65389294,184337267,184342268,5001,184342268,9065,1748,1748,1738,1748,1500,1500,1500,1500,65.15276575,65.15276575
3259,15,65419877,184358398,184362268,3870,184362268,9066,1748,1748,1738,1748,1500,1500,1500,1500,65.17276575,65.17276575
3260,15,65440122,184377675,184382268,4593,184382268,9067,1498,1498,1488,1498,1500,1500,1500,1500,65.19276575,65.19276575
3261,15,65451254,184397418,184402268,4850,184402268,9068,1498,1498,1488,1498,1500,1500,1500,1500,65.21276575,65.21276575
3262,15,65469035,184417744,184422268,4524,184422268,9069,1498,1498,1488,1498,1500,1500,1500,1500,65.23276575,65.23276575
3263,15,65500609,184437528,184442268,4740,184442268,9070,1498,1498,1488,1498,1500,1500,1500,1500,65.25276575,65.25276575
3264,15,65513733,184457808,184462268,4460,184462268,9071,1498,1498,1488,1498,1500,1500,1500,1500,65.27276575,65.27276575
3265,15,65529517,184477572,184482268,4696,184482268,9072,1498,1498,1488,1498,1500,1500,1500,1500,65.29276575,65.29276575
3266,15,65562412,184497281,184502268,4987,184502268,9073,1498,1498,1488,1498,1500,1500,1500,1500,65.31276575,65.31276575
3267,15,65579534,184517541,184522268,4727,184522268,9074,1498,1498,1488,1498,1500,1500,1500,1500,65.33276575,65.33276575
3268,15,65594002,184537563,184542268,4705,184542268,9075,1498,1498,1488,1498,1500,1500,1500,1500,65.35276575,65.35276575
3269,15,65607752,184557698,184562268,4570,184562268,9076,1498,1498,1488,1498,1500,1500,1500,1500,65.37276575,65.37276575
3270,15,65641377,184577791,184582268,4477,184582268,9077,1498,1498,1488,1498,1500,1500,1500,1500,65.39276575,65.39276575
3271,15,65653257,184598687,184602268,3581,184602268,9078,1498,1498,1488,1498,1500,1500,1500,1500,65.41276575,65.41276575
3272,15,65667541,184617555,184622268,4713,184622268,9079,1498,1498,1488,1498,1500,1500,1500,1500,65.43276575,65.43276575
3273,15,65700852,184637879,184642268,4389,184642268,9080,1498,1498,1488,1498,1500,1500,1500,1500,65.45276575,65.45276575
3274,15,65715836,184657901,184662268,4367,184662268,9081,1498,1498,1488,1498,1500,1500,1500,1500,65.47276575,65.47276575
3275,15,65732378,184678287,184682268,3981,184682268,9082,1498,1498,1488,1498,1500,1500,1500,1500,65.49276575,65.49276575
3276,15,65748980,184697870,184702268,4398,184702268,9083,1498,1498,1488,1498,1500,1500,1500,1500,65.51276575,65.51276575
3277,15,65780165,184717770,184722268,4498,184722268,9084,1498,1498,1488,1498,1500,1500,1500,1500,65.53276575,65.53276575
3278,15,65794024,184737631,184742268,4637,184742268,9085,1498,1498,1488,1498,1500,1500,1500,1500,65.55276575,65.55276575
3279,15,65810637,184757719,184762268,4549,184762268,9086,1498,1498,1488,1498,1500,1500,1500,1500,65.57276575,65.57276575
3280,15,65842175,184777722,184782268,4546,184782268,9087,1498,1498,1488,1498,1500,1500,1500,1500,65.59276575,65.59276575
3281,15,65861958,184797464,184802268,4804,184802268,9088,1498,1498,1488,1498,1500,1500,1500,1500,65.61276575,65.61276575
3282,15,65872519,184817312,184822268,4956,184822268,9089,1498,1498,1488,1498,1500,1500,1500,1500,65.63276575,65.63276575
3283,15,65887078,184838152,184842268,4116,184842268,9090,1498,1498,1488,1498,1500,1500,1500,1500,65.65276575,65.65276575
3284,15,65919219,184857196,184862268,5072,184862268,9091,1498,1498,1488,1498,1500,1500,1500,1500,65.67276575,65.67276575
3285,15,65939394,184877247,184882268,5021,184882268,9092,1498,1498,1488,1498,1500,1500,1500,1500,65.69276575,65.69276575
3286,15,65950918,184897534,184902268,4734,184902268,9093,1498,1498,1488,1498,1500,1500,1500,1500,65.71276575,65.71276575
3287,15,65966752,184918136,184922268,4132,184922268,9094,1498,1498,1488,1498,1500,1500,1500,1500,65.73276575,65.73276575
3288,15,65999803,184938063,184942268,4205,184942268,9095,1498,1498,1488,1498,1500,1500,1500,1500,65.75276575,65.75276575
3289,15,66014954,184957570,184962268,4698,184962268,9096,1498,1498,1488,1498,1500,1500,1500,1500,65.77276575,65.77276575
3290,15,66030535,184977404,184982268,4864,184982268,9097,1498,1498,1488,1498,1500,1500,1500,1500,65.79276575,65.79276575
3291,15,66059038,184997248,185002268,5020,185002268,9098,1498,1498,1488,1498,1500,1500,1500,1500,65.81276575,65.81276575
3292,15,66075728,185017485,185022268,4783,185022268,9099,1498,1498,1488,1498,1500,1500,1500,1500,65.83276575,65.83276575
3293,15,66091084,185037525,185042268,4743,185042268,9100,1498,1498,1488,1498,1500,1500,1500,1500,65.85276575,65.85276575
3294,15,66105871,185057704,185062268,4564,185062268,9101,1498,1498,1488,1498,1500,1500,1500,1500,65.87276575,65.87276575
3295,15,66139437,185077857,185082269,4412,185082269,9102,1498,1498,1488,1498,1500,1500,1500,1500,65.89276675,65.89276675
3296,15,66150950,185097428,185102268,4840,185102268,9103,1248,1248,1238,1248,1500,1500,1500,1500,65.91276575,65.91276575
3297,15,66166447,185117427,185122268,4841,185122268,9104,1248,1248,1238,1248,1500,1500,1500,1500,65.93276575,65.93276575
3298,15,66199009,185137445,185142268,4823,185142268,9105,1248,1248,1238,1248,1500,1500,1500,1500,65.95276575,65.95276575
3299,15,66214296,185157439,185162268,4829,185162268,9106,1248,1248,1238,1248,1500,1500,1500,1500,65.97276575,65.97276575
3300,15,66230804,185177502,185182268,4766,185182268,9107,1248,1248,1238,1248,1500,1500,1500,1500,65.99276575,65.99276575
3301,15,66246581,185197753,185202268,4515,185202268,9108,1248,1248,1238,1248,1500,1500,1500,1500,66.01276575,66.01276575
3302,15,66279292,185217342,185222268,4926,185222268,9109,1248,1248,1238,1248,1500,1500,1500,1500,66.03276575,66.03276575
3303,15,66293254,185237591,185242268,4677,185242268,9110,1248,1248,1238,1248,1500,1500,1500,1500,66.05276575,66.05276575
3304,15,66308620,185257653,185262268,4615,185262268,9111,1248,1248,1238,1248,1500,1500,1500,1500,66.07276575,66.07276575
3305,15,66340800,185277452,185282268,4816,185282268,9112,1248,1248,1238,1248,1500,1500,1500,1500,66.09276575,66.09276575
3306,15,66360341,185297447,185302268,4821,185302268,9113,1498,1498,1488,1498,1500,1500,1500,1500,66.11276575,66.11276575
3307,15,66371747,185317551,185322269,4718,185322269,9114,1498,1498,1488,1498,1500,1500,1500,1500,66.13276675,66.13276675
3308,15,66387879,185337519,185342268,4749,185342268,9115,1498,1498,1488,1498,1500,1500,1500,1500,66.15276575,66.15276575
3309,15,66420156,185357696,185362268,4572,185362268,9116,1498,1498,1488,1498,1500,1500,1500,1500,66.17276575,66.17276575
3310,15,66435919,185377424,185382268,4844,185382268,9117,1498,1498,1488,1498,1500,1500,1500,1500,66.19276575,66.19276575
3311,15,66449518,185397528,185402268,4740,185402268,9118,1498,1498,1488,1498,1500,1500,1500,1500,66.21276575,66.21276575
3312,15,66479996,185417546,185422268,4722,185422268,9119,1498,1498,1488,1498,1500,1500,1500,1500,66.23276575,66.23276575
3313,15,66499842,185438158,185442268,4110,185442268,9120,1498,1498,1488,1498,1500,1500,1500,1500,66.25276575,66.25276575
3314,15,66509865,185457910,185462268,4358,185462268,9121,1498,1498,1488,1498,1500,1500,1500,1500,66.27276575,66.27276575
3315,15,66541387,185478215,185482268,4053,185482268,9122,1498,1498,1488,1498,1500,1500,1500,1500,66.29276575,66.29276575
3316,15,66559321,185497565,185502268,4703,185502268,9123,1498,1498,1488,1498,1500,1500,1500,1500,66.31276575,66.31276575
3317,15,66572896,185517414,185522268,4854,185522268,9124,1498,1498,1488,1498,1500,1500,1500,1500,66.33276575,66.33276575
3318,15,66586378,185538265,185542268,4003,185542268,9125,1498,1498,1488,1498,1500,1500,1500,1500,66.35276575,66.35276575
3319,15,66619847,185557598,185562268,4670,185562268,9126,1498,1498,1488,1498,1500,1500,1500,1500,66.37276575,66.37276575
3320,15,66634507,185577138,185582268,5130,185582268,9127,1498,1498,1488,1498,1500,1500,1500,1500,66.39276575,66.39276575
3321,15,66651009,185597569,185602268,4699,185602268,9128,1498,1498,1488,1498,1500,1500,1500,1500,66.41276575,66.41276575
3322,15,66681391,185617930,185622268,4338,185622268,9129,1498,1498,1488,1498,1500,1500,1500,1500,66.43276575,66.43276575
3323,15,66700743,185638011,185642268,4257,185642268,9130,1498,1498,1488,1498,1500,1500,1500,1500,66.45276575,66.45276575
3324,15,66712896,185657958,185662268,4310,185662268,9131,1498,1498,1488,1498,1500,1500,1500,1500,66.47276575,66.47276575
3325,15,66730298,185677494,185682268,4774,185682268,9132,1498,1498,1488,1498,1500,1500,1500,1500,66.49276575,66.49276575
3326,15,66760193,185697412,185702268,4856,185702268,9133,1498,1498,1488,1498,1500,1500,1500,1500,66.51276575,66.51276575
3327,15,66775235,185717606,185722268,4662,185722268,9134,1498,1498,1488,1498,1500,1500,1500,1500,66.53276575,66.53276575
3328,15,66790357,185737577,185742268,4691,185742268,9135,1498,1498,1488,1498,1500,1500,1500,1500,66.55276575,66.55276575
3329,15,66805981,185757592,185762268,4676,185762268,9136,1498,1498,1488,1498,1500,1500,1500,1500,66.57276575,66.57276575
3330,15,66840651,185777793,185782268,4475,185782268,9137,1498,1498,1488,1498,1500,1500,1500,1500,66.59276575,66.59276575
3331,15,66853690,185797581,185802268,4687,185802268,9138,1498,1498,1488,1498,1500,1500,1500,1500,66.61276575,66.61276575
3332,15,66869501,185817414,185822268,4854,185822268,9139,1498,1498,1488,1498,1500,1500,1500,1500,66.63276575,66.63276575
3333,15,66899681,185837864,185842268,4404,185842268,9140,1498,1498,1488,1498,1500,1500,1500,1500,66.65276575,66.65276575
