time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
62.111121,62111121,0,1,0,0,0,0
62.111122,62111122,0,0,0,0,0,0
62.112609,62112609,0,0,0,0,1,1
62.112897,62112897,0,0,0,0,0,1
62.112898,62112898,0,0,0,0,0,0
62.114095,62114095,0,0,0,0,0,1
62.114395,62114395,0,0,0,0,0,0
62.115593,62115593,0,0,0,0,0,1
62.115893,62115893,0,0,0,0,0,0
62.117081,62117081,0,0,0,0,0,1
62.117381,62117381,0,0,0,0,0,0
62.118579,62118579,0,0,0,0,0,1
62.118879,62118879,0,0,0,0,0,0
62.120079,62120079,0,0,0,0,0,1
62.120379,62120379,0,0,0,0,0,0
62.121579,62121579,0,0,0,0,0,1
62.121879,62121879,0,0,0,0,0,0
62.123079,62123079,0,0,0,0,0,1
62.123379,62123379,0,0,0,0,0,0
62.124579,62124579,0,0,0,0,0,1
62.124879,62124879,0,0,0,0,0,0
62.129624,62129624,1,1,1,1,0,0
62.131112,62131112,1,1,0,1,0,0
62.131121,62131121,0,1,0,1,0,0
62.131122,62131122,0,0,0,0,0,0
62.132609,62132609,0,0,0,0,1,0
62.13261,62132610,0,0,0,0,1,1
62.132897,62132897,0,0,0,0,0,1
62.132898,62132898,0,0,0,0,0,0
62.134095,62134095,0,0,0,0,0,1
62.134395,62134395,0,0,0,0,0,0
62.135593,62135593,0,0,0,0,0,1
62.135893,62135893,0,0,0,0,0,0
62.137081,62137081,0,0,0,0,0,1
62.137381,62137381,0,0,0,0,0,0
62.138579,62138579,0,0,0,0,0,1
62.138879,62138879,0,0,0,0,0,0
62.140079,62140079,0,0,0,0,0,1
62.140379,62140379,0,0,0,0,0,0
62.141579,62141579,0,0,0,0,0,1
62.141879,62141879,0,0,0,0,0,0
62.143079,62143079,0,0,0,0,0,1
62.143379,62143379,0,0,0,0,0,0
62.144579,62144579,0,0,0,0,0,1
62.144879,62144879,0,0,0,0,0,0
62.149624,62149624,1,1,1,1,0,0
62.151112,62151112,1,1,0,1,0,0
62.151121,62151121,0,1,0,0,0,0
62.151122,62151122,0,0,0,0,0,0
62.152609,62152609,0,0,0,0,1,1
62.152897,62152897,0,0,0,0,0,1
62.152898,62152898,0,0,0,0,0,0
62.153845,62153845,0,0,0,0,0,1
62.154145,62154145,0,0,0,0,0,0
62.155093,62155093,0,0,0,0,0,1
62.155393,62155393,0,0,0,0,0,0
62.156331,62156331,0,0,0,0,0,1
62.156631,62156631,0,0,0,0,0,0
62.157579,62157579,0,0,0,0,0,1
62.157879,62157879,0,0,0,0,0,0
62.159079,62159079,0,0,0,0,0,1
62.159379,62159379,0,0,0,0,0,0
62.160579,62160579,0,0,0,0,0,1
62.160879,62160879,0,0,0,0,0,0
62.162079,62162079,0,0,0,0,0,1
62.162379,62162379,0,0,0,0,0,0
62.163578,62163578,0,0,0,0,0,1
62.163879,62163879,0,0,0,0,0,0
62.169624,62169624,1,1,1,1,0,0
62.170861,62170861,1,1,0,1,0,0
62.170871,62170871,0,0,0,0,0,0
62.172608,62172608,0,0,0,0,1,0
62.172609,62172609,0,0,0,0,1,1
62.172896,62172896,0,0,0,0,0,1
62.172897,62172897,0,0,0,0,0,0
62.173844,62173844,0,0,0,0,0,1
62.174144,62174144,0,0,0,0,0,0
62.175092,62175092,0,0,0,0,0,1
62.175392,62175392,0,0,0,0,0,0
62.17633,62176330,0,0,0,0,0,1
62.17663,62176630,0,0,0,0,0,0
62.177578,62177578,0,0,0,0,0,1
62.177878,62177878,0,0,0,0,0,0
62.179077,62179077,0,0,0,0,0,1
62.179378,62179378,0,0,0,0,0,0
62.180577,62180577,0,0,0,0,0,1
62.180878,62180878,0,0,0,0,0,0
62.182077,62182077,0,0,0,0,0,1
62.182378,62182378,0,0,0,0,0,0
62.183577,62183577,0,0,0,0,0,1
62.183877,62183877,0,0,0,0,0,0
62.189624,62189624,1,1,1,1,0,0
62.190861,62190861,1,1,0,1,0,0
62.19087,62190870,0,1,0,1,0,0
62.190871,62190871,0,0,0,0,0,0
62.192602,62192602,0,0,0,0,1,0
62.192603,62192603,0,0,0,0,1,1
62.192895,62192895,0,0,0,0,0,1
62.192896,62192896,0,0,0,0,0,0
62.193843,62193843,0,0,0,0,0,1
62.194143,62194143,0,0,0,0,0,0
62.195091,62195091,0,0,0,0,0,1
62.195391,62195391,0,0,0,0,0,0
62.196329,62196329,0,0,0,0,0,1
62.196629,62196629,0,0,0,0,0,0
62.197577,62197577,0,0,0,0,0,1
62.197877,62197877,0,0,0,0,0,0
62.199076,62199076,0,0,0,0,0,1
62.199377,62199377,0,0,0,0,0,0
62.200576,62200576,0,0,0,0,0,1
62.200877,62200877,0,0,0,0,0,0
62.202077,62202077,0,0,0,0,0,1
62.202377,62202377,0,0,0,0,0,0
62.203577,62203577,0,0,0,0,0,1
62.203877,62203877,0,0,0,0,0,0
62.209623,62209623,1,1,1,1,0,0
62.210861,62210861,1,1,0,1,0,0
62.21087,62210870,0,1,0,1,0,0
62.210871,62210871,0,0,0,0,0,0
62.212608,62212608,0,0,0,0,1,0
62.212609,62212609,0,0,0,0,1,1
62.212895,62212895,0,0,0,0,0,1
62.212896,62212896,0,0,0,0,0,0
62.213843,62213843,0,0,0,0,0,1
62.214143,62214143,0,0,0,0,0,0
62.215091,62215091,0,0,0,0,0,1
62.215391,62215391,0,0,0,0,0,0
62.216329,62216329,0,0,0,0,0,1
62.216629,62216629,0,0,0,0,0,0
62.217577,62217577,0,0,0,0,0,1
62.217877,62217877,0,0,0,0,0,0
62.219077,62219077,0,0,0,0,0,1
62.219377,62219377,0,0,0,0,0,0
62.220577,62220577,0,0,0,0,0,1
62.220877,62220877,0,0,0,0,0,0
62.222076,62222076,0,0,0,0,0,1
62.222377,62222377,0,0,0,0,0,0
62.223576,62223576,0,0,0,0,0,1
62.223876,62223876,0,0,0,0,0,0
62.229623,62229623,1,1,1,1,0,0
62.230861,62230861,1,1,0,1,0,0
62.23087,62230870,0,1,0,1,0,0
62.230871,62230871,0,0,0,0,0,0
62.232608,62232608,0,0,0,0,1,0
62.232609,62232609,0,0,0,0,1,1
62.232894,62232894,0,0,0,0,0,1
62.232895,62232895,0,0,0,0,0,0
62.233842,62233842,0,0,0,0,0,1
62.234142,62234142,0,0,0,0,0,0
62.23509,62235090,0,0,0,0,0,1
62.23539,62235390,0,0,0,0,0,0
62.236328,62236328,0,0,0,0,0,1
62.236628,62236628,0,0,0,0,0,0
62.237576,62237576,0,0,0,0,0,1
62.237876,62237876,0,0,0,0,0,0
62.239076,62239076,0,0,0,0,0,1
62.239376,62239376,0,0,0,0,0,0
62.240576,62240576,0,0,0,0,0,1
62.240876,62240876,0,0,0,0,0,0
62.242075,62242075,0,0,0,0,0,1
62.242376,62242376,0,0,0,0,0,0
62.243576,62243576,0,0,0,0,0,1
62.243875,62243875,0,0,0,0,0,0
62.249623,62249623,1,1,1,1,0,0
62.25086,62250860,1,1,0,1,0,0
62.25087,62250870,0,0,0,0,0,0
62.2526,62252600,0,0,0,0,1,0
62.252601,62252601,0,0,0,0,1,1
62.252893,62252893,0,0,0,0,0,1
62.252894,62252894,0,0,0,0,0,0
62.253841,62253841,0,0,0,0,0,1
62.254141,62254141,0,0,0,0,0,0
62.255089,62255089,0,0,0,0,0,1
62.255389,62255389,0,0,0,0,0,0
62.256327,62256327,0,0,0,0,0,1
62.256627,62256627,0,0,0,0,0,0
62.257575,62257575,0,0,0,0,0,1
62.257875,62257875,0,0,0,0,0,0
62.259075,62259075,0,0,0,0,0,1
62.259375,62259375,0,0,0,0,0,0
62.260575,62260575,0,0,0,0,0,1
62.260875,62260875,0,0,0,0,0,0
62.262074,62262074,0,0,0,0,0,1
62.262374,62262374,0,0,0,0,0,0
62.263574,62263574,0,0,0,0,0,1
62.263874,62263874,0,0,0,0,0,0
62.269623,62269623,1,1,1,1,0,0
62.27086,62270860,1,1,0,1,0,0
62.270869,62270869,0,1,0,1,0,0
62.27087,62270870,0,0,0,0,0,0
62.272599,62272599,0,0,0,0,1,0
62.2726,62272600,0,0,0,0,1,1
62.272892,62272892,0,0,0,0,0,1
62.272893,62272893,0,0,0,0,0,0
62.27384,62273840,0,0,0,0,0,1
62.27414,62274140,0,0,0,0,0,0
62.275088,62275088,0,0,0,0,0,1
62.275388,62275388,0,0,0,0,0,0
62.276326,62276326,0,0,0,0,0,1
62.276627,62276627,0,0,0,0,0,0
62.277574,62277574,0,0,0,0,0,1
62.277874,62277874,0,0,0,0,0,0
62.279074,62279074,0,0,0,0,0,1
62.279374,62279374,0,0,0,0,0,0
62.280574,62280574,0,0,0,0,0,1
62.280875,62280875,0,0,0,0,0,0
62.282074,62282074,0,0,0,0,0,1
62.282374,62282374,0,0,0,0,0,0
62.283574,62283574,0,0,0,0,0,1
62.283875,62283875,0,0,0,0,0,0
62.289622,62289622,1,1,1,1,0,0
62.29086,62290860,1,1,0,1,0,0
62.290869,62290869,0,1,0,0,0,0
62.29087,62290870,0,0,0,0,0,0
62.292599,62292599,0,0,0,0,1,0
62.2926,62292600,0,0,0,0,1,1
62.292893,62292893,0,0,0,0,0,0
62.293841,62293841,0,0,0,0,0,1
62.294141,62294141,0,0,0,0,0,0
62.295089,62295089,0,0,0,0,0,1
62.295389,62295389,0,0,0,0,0,0
62.296327,62296327,0,0,0,0,0,1
62.296627,62296627,0,0,0,0,0,0
62.297575,62297575,0,0,0,0,0,1
62.297875,62297875,0,0,0,0,0,0
62.299074,62299074,0,0,0,0,0,1
62.299375,62299375,0,0,0,0,0,0
62.300575,62300575,0,0,0,0,0,1
62.300875,62300875,0,0,0,0,0,0
62.302075,62302075,0,0,0,0,0,1
62.302375,62302375,0,0,0,0,0,0
62.303575,62303575,0,0,0,0,0,1
62.303875,62303875,0,0,0,0,0,0
62.309622,62309622,1,1,1,1,0,0
62.31086,62310860,1,1,0,1,0,0
62.310869,62310869,0,1,0,0,0,0
62.31087,62310870,0,0,0,0,0,0
62.312599,62312599,0,0,0,0,1,0
62.3126,62312600,0,0,0,0,1,1
62.312892,62312892,0,0,0,0,0,1
62.312893,62312893,0,0,0,0,0,0
62.31384,62313840,0,0,0,0,0,1
62.31414,62314140,0,0,0,0,0,0
62.315088,62315088,0,0,0,0,0,1
62.315389,62315389,0,0,0,0,0,0
62.316326,62316326,0,0,0,0,0,1
62.316626,62316626,0,0,0,0,0,0
62.317574,62317574,0,0,0,0,0,1
62.317874,62317874,0,0,0,0,0,0
62.319074,62319074,0,0,0,0,0,1
62.319375,62319375,0,0,0,0,0,0
62.320574,62320574,0,0,0,0,0,1
62.320875,62320875,0,0,0,0,0,0
62.322074,62322074,0,0,0,0,0,1
62.322374,62322374,0,0,0,0,0,0
62.323574,62323574,0,0,0,0,0,1
62.323874,62323874,0,0,0,0,0,0
62.329622,62329622,1,1,1,1,0,0
62.330859,62330859,1,1,0,1,0,0
62.330869,62330869,0,0,0,0,0,0
62.3326,62332600,0,0,0,0,1,1
62.332893,62332893,0,0,0,0,0,0
62.333841,62333841,0,0,0,0,0,1
62.334141,62334141,0,0,0,0,0,0
62.335088,62335088,0,0,0,0,0,1
62.335388,62335388,0,0,0,0,0,0
62.336326,62336326,0,0,0,0,0,1
62.336626,62336626,0,0,0,0,0,0
62.337574,62337574,0,0,0,0,0,1
62.337874,62337874,0,0,0,0,0,0
62.339074,62339074,0,0,0,0,0,1
62.339374,62339374,0,0,0,0,0,0
62.340574,62340574,0,0,0,0,0,1
62.340875,62340875,0,0,0,0,0,0
62.342074,62342074,0,0,0,0,0,1
62.342374,62342374,0,0,0,0,0,0
62.343574,62343574,0,0,0,0,0,1
62.343874,62343874,0,0,0,0,0,0
62.349622,62349622,1,1,1,1,0,0
62.350859,62350859,1,1,0,1,0,0
62.350868,62350868,0,0,0,1,0,0
62.350869,62350869,0,0,0,0,0,0
62.352599,62352599,0,0,0,0,1,1
62.352891,62352891,0,0,0,0,0,1
62.352892,62352892,0,0,0,0,0,0
62.354089,62354089,0,0,0,0,0,1
62.354389,62354389,0,0,0,0,0,0
62.355587,62355587,0,0,0,0,0,1
62.355887,62355887,0,0,0,0,0,0
62.357075,62357075,0,0,0,0,0,1
62.357375,62357375,0,0,0,0,0,0
62.358573,62358573,0,0,0,0,0,1
62.358873,62358873,0,0,0,0,0,0
62.360072,62360072,0,0,0,0,0,1
62.360373,62360373,0,0,0,0,0,0
62.361573,62361573,0,0,0,0,0,1
62.361873,62361873,0,0,0,0,0,0
62.363073,62363073,0,0,0,0,0,1
62.363373,62363373,0,0,0,0,0,0
62.364573,62364573,0,0,0,0,0,1
62.364873,62364873,0,0,0,0,0,0
62.369621,62369621,1,1,1,1,0,0
62.371109,62371109,1,1,0,1,0,0
62.371118,62371118,0,1,0,0,0,0
62.371119,62371119,0,0,0,0,0,0
62.372598,62372598,0,0,0,0,1,1
62.372891,62372891,0,0,0,0,0,0
62.374089,62374089,0,0,0,0,0,1
62.374389,62374389,0,0,0,0,0,0
62.375586,62375586,0,0,0,0,0,1
62.375886,62375886,0,0,0,0,0,0
62.377074,62377074,0,0,0,0,0,1
62.377374,62377374,0,0,0,0,0,0
62.378572,62378572,0,0,0,0,0,1
62.378873,62378873,0,0,0,0,0,0
62.380072,62380072,0,0,0,0,0,1
62.380373,62380373,0,0,0,0,0,0
62.381573,62381573,0,0,0,0,0,1
62.381873,62381873,0,0,0,0,0,0
62.383073,62383073,0,0,0,0,0,1
62.383373,62383373,0,0,0,0,0,0
62.384573,62384573,0,0,0,0,0,1
62.384873,62384873,0,0,0,0,0,0
62.389621,62389621,1,1,1,1,0,0
62.391109,62391109,1,1,0,1,0,0
62.391118,62391118,0,0,0,0,0,0
62.392599,62392599,0,0,0,0,1,0
62.3926,62392600,0,0,0,0,1,1
62.392891,62392891,0,0,0,0,0,1
62.392892,62392892,0,0,0,0,0,0
62.394089,62394089,0,0,0,0,0,1
62.39439,62394390,0,0,0,0,0,0
62.395588,62395588,0,0,0,0,0,1
62.395887,62395887,0,0,0,0,0,0
62.397075,62397075,0,0,0,0,0,1
62.397375,62397375,0,0,0,0,0,0
62.398573,62398573,0,0,0,0,0,1
62.398873,62398873,0,0,0,0,0,0
62.400073,62400073,0,0,0,0,0,1
62.400373,62400373,0,0,0,0,0,0
62.401573,62401573,0,0,0,0,0,1
62.401874,62401874,0,0,0,0,0,0
62.403073,62403073,0,0,0,0,0,1
62.403373,62403373,0,0,0,0,0,0
62.404573,62404573,0,0,0,0,0,1
62.404874,62404874,0,0,0,0,0,0
62.409621,62409621,1,1,1,1,0,0
62.411108,62411108,1,1,0,1,0,0
62.411118,62411118,0,0,0,0,0,0
62.412598,62412598,0,0,0,0,1,0
62.412599,62412599,0,0,0,0,1,1
62.412891,62412891,0,0,0,0,0,1
62.412892,62412892,0,0,0,0,0,0
62.414089,62414089,0,0,0,0,0,1
62.41439,62414390,0,0,0,0,0,0
62.415587,62415587,0,0,0,0,0,1
62.415887,62415887,0,0,0,0,0,0
62.417075,62417075,0,0,0,0,0,1
62.417375,62417375,0,0,0,0,0,0
62.418573,62418573,0,0,0,0,0,1
62.418873,62418873,0,0,0,0,0,0
62.420073,62420073,0,0,0,0,0,1
62.420373,62420373,0,0,0,0,0,0
62.421574,62421574,0,0,0,0,0,1
62.421873,62421873,0,0,0,0,0,0
62.423073,62423073,0,0,0,0,0,1
62.423373,62423373,0,0,0,0,0,0
62.424573,62424573,0,0,0,0,0,1
62.424873,62424873,0,0,0,0,0,0
62.429621,62429621,1,1,1,1,0,0
62.431108,62431108,1,1,0,1,0,0
62.431117,62431117,1,0,0,1,0,0
62.431118,62431118,0,0,0,0,0,0
62.432599,62432599,0,0,0,0,1,0
62.4326,62432600,0,0,0,0,1,1
62.432892,62432892,0,0,0,0,0,0
62.43409,62434090,0,0,0,0,0,1
62.43439,62434390,0,0,0,0,0,0
62.435588,62435588,0,0,0,0,0,1
62.435888,62435888,0,0,0,0,0,0
62.437076,62437076,0,0,0,0,0,1
62.437376,62437376,0,0,0,0,0,0
62.438574,62438574,0,0,0,0,0,1
62.438874,62438874,0,0,0,0,0,0
62.440073,62440073,0,0,0,0,0,1
62.440373,62440373,0,0,0,0,0,0
62.441573,62441573,0,0,0,0,0,1
62.441873,62441873,0,0,0,0,0,0
62.443074,62443074,0,0,0,0,0,1
62.443373,62443373,0,0,0,0,0,0
62.444573,62444573,0,0,0,0,0,1
62.444873,62444873,0,0,0,0,0,0
62.44962,62449620,1,1,1,1,0,0
62.451108,62451108,1,1,0,1,0,0
62.451117,62451117,1,1,0,0,0,0
62.451118,62451118,0,0,0,0,0,0
62.452599,62452599,0,0,0,0,1,0
62.4526,62452600,0,0,0,0,1,1
62.452892,62452892,0,0,0,0,0,0
62.45409,62454090,0,0,0,0,0,1
62.45439,62454390,0,0,0,0,0,0
62.455588,62455588,0,0,0,0,0,1
62.455888,62455888,0,0,0,0,0,0
62.457076,62457076,0,0,0,0,0,1
62.457376,62457376,0,0,0,0,0,0
62.458574,62458574,0,0,0,0,0,1
62.458874,62458874,0,0,0,0,0,0
62.460074,62460074,0,0,0,0,0,1
62.460374,62460374,0,0,0,0,0,0
62.461574,62461574,0,0,0,0,0,1
62.461874,62461874,0,0,0,0,0,0
62.463073,62463073,0,0,0,0,0,1
62.463374,62463374,0,0,0,0,0,0
62.464573,62464573,0,0,0,0,0,1
62.464874,62464874,0,0,0,0,0,0
62.46962,62469620,1,1,1,1,0,0
62.471108,62471108,1,1,0,1,0,0
62.471117,62471117,0,1,0,1,0,0
62.471118,62471118,0,0,0,0,0,0
62.472598,62472598,0,0,0,0,1,0
62.472599,62472599,0,0,0,0,1,1
62.472891,62472891,0,0,0,0,0,1
62.472892,62472892,0,0,0,0,0,0
62.474089,62474089,0,0,0,0,0,1
62.474389,62474389,0,0,0,0,0,0
62.475587,62475587,0,0,0,0,0,1
62.475887,62475887,0,0,0,0,0,0
62.477075,62477075,0,0,0,0,0,1
62.477375,62477375,0,0,0,0,0,0
62.478573,62478573,0,0,0,0,0,1
62.478873,62478873,0,0,0,0,0,0
62.480073,62480073,0,0,0,0,0,1
62.480373,62480373,0,0,0,0,0,0
62.481572,62481572,0,0,0,0,0,1
62.481872,62481872,0,0,0,0,0,0
62.483072,62483072,0,0,0,0,0,1
62.483373,62483373,0,0,0,0,0,0
62.484572,62484572,0,0,0,0,0,1
62.484872,62484872,0,0,0,0,0,0
62.48962,62489620,1,1,1,1,0,0
62.491107,62491107,1,1,0,1,0,0
62.491117,62491117,0,0,0,0,0,0
62.492598,62492598,0,0,0,0,1,1
62.492891,62492891,0,0,0,0,0,0
62.494089,62494089,0,0,0,0,0,1
62.494389,62494389,0,0,0,0,0,0
62.495587,62495587,0,0,0,0,0,1
62.495887,62495887,0,0,0,0,0,0
62.497075,62497075,0,0,0,0,0,1
62.497375,62497375,0,0,0,0,0,0
62.498573,62498573,0,0,0,0,0,1
62.498873,62498873,0,0,0,0,0,0
62.500073,62500073,0,0,0,0,0,1
62.500373,62500373,0,0,0,0,0,0
62.501573,62501573,0,0,0,0,0,1
62.501873,62501873,0,0,0,0,0,0
62.503074,62503074,0,0,0,0,0,1
62.503373,62503373,0,0,0,0,0,0
62.504573,62504573,0,0,0,0,0,1
62.504873,62504873,0,0,0,0,0,0
62.50962,62509620,1,1,1,1,0,0
62.511107,62511107,1,1,0,1,0,0
62.511117,62511117,0,0,0,0,0,0
62.512598,62512598,0,0,0,0,1,0
62.512599,62512599,0,0,0,0,1,1
62.512891,62512891,0,0,0,0,0,1
62.512892,62512892,0,0,0,0,0,0
62.514089,62514089,0,0,0,0,0,1
62.514389,62514389,0,0,0,0,0,0
62.515587,62515587,0,0,0,0,0,1
62.515887,62515887,0,0,0,0,0,0
62.517075,62517075,0,0,0,0,0,1
62.517376,62517376,0,0,0,0,0,0
62.518573,62518573,0,0,0,0,0,1
62.518873,62518873,0,0,0,0,0,0
62.520073,62520073,0,0,0,0,0,1
62.520374,62520374,0,0,0,0,0,0
62.521573,62521573,0,0,0,0,0,1
62.521873,62521873,0,0,0,0,0,0
62.523073,62523073,0,0,0,0,0,1
62.523374,62523374,0,0,0,0,0,0
62.524573,62524573,0,0,0,0,0,1
62.524874,62524874,0,0,0,0,0,0
62.529619,62529619,1,1,1,1,0,0
62.531107,62531107,1,1,0,1,0,0
62.531116,62531116,0,1,0,1,0,0
62.531117,62531117,0,0,0,0,0,0
62.532598,62532598,0,0,0,0,1,0
62.532599,62532599,0,0,0,0,1,1
62.532891,62532891,0,0,0,0,0,1
62.532892,62532892,0,0,0,0,0,0
62.534089,62534089,0,0,0,0,0,1
62.534389,62534389,0,0,0,0,0,0
62.535587,62535587,0,0,0,0,0,1
62.535887,62535887,0,0,0,0,0,0
62.537075,62537075,0,0,0,0,0,1
62.537375,62537375,0,0,0,0,0,0
62.538573,62538573,0,0,0,0,0,1
62.538873,62538873,0,0,0,0,0,0
62.540073,62540073,0,0,0,0,0,1
62.540373,62540373,0,0,0,0,0,0
62.541573,62541573,0,0,0,0,0,1
62.541873,62541873,0,0,0,0,0,0
62.543073,62543073,0,0,0,0,0,1
62.543373,62543373,0,0,0,0,0,0
62.544573,62544573,0,0,0,0,0,1
62.544873,62544873,0,0,0,0,0,0
62.549619,62549619,1,1,1,1,0,0
62.551107,62551107,1,1,0,1,0,0
62.551116,62551116,0,1,0,0,0,0
62.551117,62551117,0,0,0,0,0,0
62.552598,62552598,0,0,0,0,1,0
62.552599,62552599,0,0,0,0,1,1
62.552891,62552891,0,0,0,0,0,1
62.552892,62552892,0,0,0,0,0,0
62.554089,62554089,0,0,0,0,0,1
62.554389,62554389,0,0,0,0,0,0
62.555587,62555587,0,0,0,0,0,1
62.555887,62555887,0,0,0,0,0,0
62.557075,62557075,0,0,0,0,0,1
62.557375,62557375,0,0,0,0,0,0
62.558573,62558573,0,0,0,0,0,1
62.558873,62558873,0,0,0,0,0,0
62.560073,62560073,0,0,0,0,0,1
62.560373,62560373,0,0,0,0,0,0
62.561573,62561573,0,0,0,0,0,1
62.561873,62561873,0,0,0,0,0,0
62.563074,62563074,0,0,0,0,0,1
62.563374,62563374,0,0,0,0,0,0
62.564573,62564573,0,0,0,0,0,1
62.564873,62564873,0,0,0,0,0,0
62.569619,62569619,1,1,1,1,0,0
62.571106,62571106,1,1,0,1,0,0
62.571116,62571116,0,0,0,0,0,0
62.572598,62572598,0,0,0,0,1,0
62.572599,62572599,0,0,0,0,1,1
62.572891,62572891,0,0,0,0,0,1
62.572892,62572892,0,0,0,0,0,0
62.57409,62574090,0,0,0,0,0,1
62.57439,62574390,0,0,0,0,0,0
62.575587,62575587,0,0,0,0,0,1
62.575888,62575888,0,0,0,0,0,0
62.577075,62577075,0,0,0,0,0,1
62.577375,62577375,0,0,0,0,0,0
62.578573,62578573,0,0,0,0,0,1
62.578873,62578873,0,0,0,0,0,0
62.580073,62580073,0,0,0,0,0,1
62.580373,62580373,0,0,0,0,0,0
62.581573,62581573,0,0,0,0,0,1
62.581873,62581873,0,0,0,0,0,0
62.583073,62583073,0,0,0,0,0,1
62.583373,62583373,0,0,0,0,0,0
62.584573,62584573,0,0,0,0,0,1
62.584873,62584873,0,0,0,0,0,0
62.589619,62589619,1,1,1,1,0,0
62.591106,62591106,1,1,0,1,0,0
62.591116,62591116,0,0,0,0,0,0
62.592598,62592598,0,0,0,0,1,0
62.592599,62592599,0,0,0,0,1,1
62.592891,62592891,0,0,0,0,0,1
62.592892,62592892,0,0,0,0,0,0
62.59409,62594090,0,0,0,0,0,1
62.59439,62594390,0,0,0,0,0,0
62.595588,62595588,0,0,0,0,0,1
62.595887,62595887,0,0,0,0,0,0
62.597075,62597075,0,0,0,0,0,1
62.597376,62597376,0,0,0,0,0,0
62.598573,62598573,0,0,0,0,0,1
62.598873,62598873,0,0,0,0,0,0
62.600073,62600073,0,0,0,0,0,1
62.600373,62600373,0,0,0,0,0,0
62.601573,62601573,0,0,0,0,0,1
62.601874,62601874,0,0,0,0,0,0
62.603073,62603073,0,0,0,0,0,1
62.603373,62603373,0,0,0,0,0,0
62.604574,62604574,0,0,0,0,0,1
62.604873,62604873,0,0,0,0,0,0
62.609618,62609618,1,1,1,1,0,0
62.611106,62611106,1,1,0,1,0,0
62.611115,62611115,0,1,0,1,0,0
62.611116,62611116,0,0,0,0,0,0
62.612598,62612598,0,0,0,0,1,0
62.612599,62612599,0,0,0,0,1,1
62.612891,62612891,0,0,0,0,0,1
62.612892,62612892,0,0,0,0,0,0
62.614089,62614089,0,0,0,0,0,1
62.61439,62614390,0,0,0,0,0,0
62.615587,62615587,0,0,0,0,0,1
62.615887,62615887,0,0,0,0,0,0
62.617076,62617076,0,0,0,0,0,1
62.617375,62617375,0,0,0,0,0,0
62.618573,62618573,0,0,0,0,0,1
62.618873,62618873,0,0,0,0,0,0
62.620073,62620073,0,0,0,0,0,1
62.620373,62620373,0,0,0,0,0,0
62.621573,62621573,0,0,0,0,0,1
62.621873,62621873,0,0,0,0,0,0
62.623073,62623073,0,0,0,0,0,1
62.623373,62623373,0,0,0,0,0,0
62.624573,62624573,0,0,0,0,0,1
62.624874,62624874,0,0,0,0,0,0
62.629618,62629618,1,1,1,1,0,0
62.631106,62631106,1,1,0,1,0,0
62.631115,62631115,0,1,0,1,0,0
62.631116,62631116,0,0,0,0,0,0
62.632599,62632599,0,0,0,0,1,0
62.6326,62632600,0,0,0,0,1,1
62.632892,62632892,0,0,0,0,0,0
62.63409,62634090,0,0,0,0,0,1
62.63439,62634390,0,0,0,0,0,0
62.635588,62635588,0,0,0,0,0,1
62.635888,62635888,0,0,0,0,0,0
62.637076,62637076,0,0,0,0,0,1
62.637376,62637376,0,0,0,0,0,0
62.638573,62638573,0,0,0,0,0,1
62.638874,62638874,0,0,0,0,0,0
62.640074,62640074,0,0,0,0,0,1
62.640374,62640374,0,0,0,0,0,0
62.641573,62641573,0,0,0,0,0,1
62.641873,62641873,0,0,0,0,0,0
62.643073,62643073,0,0,0,0,0,1
62.643373,62643373,0,0,0,0,0,0
62.644573,62644573,0,0,0,0,0,1
62.644874,62644874,0,0,0,0,0,0
62.649618,62649618,1,1,1,1,0,0
62.651105,62651105,1,1,0,1,0,0
62.651115,62651115,0,0,0,0,0,0
62.652599,62652599,0,0,0,0,1,0
62.6526,62652600,0,0,0,0,1,1
62.652892,62652892,0,0,0,0,0,1
62.652893,62652893,0,0,0,0,0,0
62.65409,62654090,0,0,0,0,0,1
62.65439,62654390,0,0,0,0,0,0
62.655588,62655588,0,0,0,0,0,1
62.655888,62655888,0,0,0,0,0,0
62.657076,62657076,0,0,0,0,0,1
62.657376,62657376,0,0,0,0,0,0
62.658573,62658573,0,0,0,0,0,1
62.658874,62658874,0,0,0,0,0,0
62.660073,62660073,0,0,0,0,0,1
62.660373,62660373,0,0,0,0,0,0
62.661573,62661573,0,0,0,0,0,1
62.661873,62661873,0,0,0,0,0,0
62.663073,62663073,0,0,0,0,0,1
62.663373,62663373,0,0,0,0,0,0
62.664573,62664573,0,0,0,0,0,1
62.664873,62664873,0,0,0,0,0,0
62.669618,62669618,1,1,1,1,0,0
62.671105,62671105,1,1,0,1,0,0
62.671115,62671115,0,0,0,0,0,0
62.672598,62672598,0,0,0,0,1,0
62.672599,62672599,0,0,0,0,1,1
62.672891,62672891,0,0,0,0,0,1
62.672892,62672892,0,0,0,0,0,0
62.674089,62674089,0,0,0,0,0,1
62.674389,62674389,0,0,0,0,0,0
62.675587,62675587,0,0,0,0,0,1
62.675887,62675887,0,0,0,0,0,0
62.677075,62677075,0,0,0,0,0,1
62.677375,62677375,0,0,0,0,0,0
62.678573,62678573,0,0,0,0,0,1
62.678873,62678873,0,0,0,0,0,0
62.680072,62680072,0,0,0,0,0,1
62.680373,62680373,0,0,0,0,0,0
