sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
497,Rudder,3,497,9.92,9.920173,9.90725107196346,9.91849158609312,9.9273745,9.9273745,1488,1488,0,9.9503635,1488.25,9.943161,1487.5,0.022988999999999,0.015786499999999,-0.0072025,0.0229879999999998,0.023161,D4
498,Aileron_L,1,498,9.94,9.940171,9.92720937119936,9.93844988532902,9.9473745,9.9473745,1498,1498,0,9.967376,1490.25,9.96316075,1497,0.0200014999999993,0.0157862499999997,-0.00421524999999967,0.0229897500000007,0.0231607500000006,D4
498,Aileron_R,2,498,9.94,9.940171,9.92720937119936,9.93844988532902,9.9473745,9.9473745,1498,1498,0,9.96886625,1497.75,9.96316075,1497.5,0.0214917499999991,0.0157862499999997,-0.00570549999999947,0.0229897500000007,0.0231607500000006,D4
498,Elevator,4,498,9.94,9.940171,9.92720937119936,9.93844988532902,9.9473745,9.9473745,1498,1498,0,9.971852,1498.5,9.96316075,1498.75,0.0244774999999997,0.0157862499999997,-0.00869125000000004,0.0229897500000007,0.0231607500000006,D4
498,Rudder,3,498,9.94,9.940171,9.92720937119936,9.93844988532902,9.9473745,9.9473745,1488,1488,0,9.970364,1488,9.96316075,1487.5,0.0229894999999996,0.0157862499999997,-0.00720324999999988,0.0229897500000007,0.0231607500000006,D4
499,Aileron_L,1,499,9.96,9.960386,9.9472764431661,9.95840818456492,9.96737525,9.96737525,1498,1498,0,9.98737575,1490.25,9.9831605,1496.75,0.0200005000000001,0.0157852500000004,-0.00421524999999967,0.0227745000000006,0.0231604999999995,D4
499,Aileron_R,2,499,9.96,9.960386,9.9472764431661,9.95840818456492,9.96737525,9.96737525,1498,1498,0,9.988866,1498.25,9.9831605,1497.5,0.0214907499999999,0.0157852500000004,-0.00570549999999947,0.0227745000000006,0.0231604999999995,D4
499,Elevator,4,499,9.96,9.960386,9.9472764431661,9.95840818456492,9.96737525,9.96737525,1498,1498,0,9.991852,1498,9.9831605,1497.5,0.0244767499999998,0.0157852500000004,-0.00869149999999941,0.0227745000000006,0.0231604999999995,D4
499,Rudder,3,499,9.96,9.960386,9.9472764431661,9.95840818456492,9.96737525,9.96737525,1488,1488,0,9.99036425,1487.75,9.9831605,1487.5,0.0229890000000008,0.0157852500000004,-0.0072037500000004,0.0227745000000006,0.0231604999999995,D4
500,Aileron_L,1,500,9.98,9.98014,9.96700522196079,9.97836648380082,9.987375,9.987375,1498,1498,0,10.0073765,1489.75,10.00316025,1496.75,0.0200014999999993,0.0157852500000004,-0.00421624999999892,0.0230202500000001,0.0231602500000001,D4
500,Aileron_R,2,500,9.98,9.98014,9.96700522196079,9.97836648380082,9.987375,9.987375,1498,1498,0,10.00886625,1498,10.00316025,1497.5,0.0214912500000004,0.0157852500000004,-0.00570599999999999,0.0230202500000001,0.0231602500000001,D4
500,Elevator,4,500,9.98,9.98014,9.96700522196079,9.97836648380082,9.987375,9.987375,1498,1498,0,10.0118525,1498,10.00316025,1497.5,0.0244774999999997,0.0157852500000004,-0.00869224999999929,0.0230202500000001,0.0231602500000001,D4
500,Rudder,3,500,9.98,9.98014,9.96700522196079,9.97836648380082,9.987375,9.987375,1488,1488,0,10.01036425,1488.25,10.00316025,1487.5,0.0229892500000002,0.0157852500000004,-0.00720399999999977,0.0230202500000001,0.0231602500000001,D4
501,Aileron_L,1,501,10,10.000159,9.98711320844096,9.99832478303672,10.00737575,10.00737575,1498,1498,0,10.02737675,1490.5,10.02316,1496.75,0.0200010000000006,0.0157842500000012,-0.00421674999999944,0.0230010000000007,0.0231600000000007,D4
501,Aileron_R,2,501,10,10.000159,9.98711320844096,9.99832478303672,10.00737575,10.00737575,1498,1498,0,10.02886725,1497.75,10.02316,1497.5,0.0214914999999998,0.0157842500000012,-0.00570724999999861,0.0230010000000007,0.0231600000000007,D4
501,Elevator,4,501,10,10.000159,9.98711320844096,9.99832478303672,10.00737575,10.00737575,1498,1531,33,10.03185325,1498,10.02316,1497.5,0.0244774999999997,0.0157842500000012,-0.00869324999999854,0.0230010000000007,0.0231600000000007,D4
501,Rudder,3,501,10,10.000159,9.98711320844096,9.99832478303672,10.00737575,10.00737575,1488,1488,0,10.030365,1488.25,10.02316,1487.5,0.0229892500000002,0.0157842500000012,-0.00720499999999902,0.0230010000000007,0.0231600000000007,D4
502,Aileron_L,1,502,10.02,10.020202,10.0071842720675,10.0182830822726,10.027376,10.027376,1498,1498,0,10.04737775,1490.5,10.04315975,1496.75,0.0200017500000005,0.0157837499999989,-0.00421800000000161,0.0229577499999998,0.0231597499999996,D4
502,Aileron_R,2,502,10.02,10.020202,10.0071842720675,10.0182830822726,10.027376,10.027376,1498,1498,0,10.04886825,1497.75,10.04315975,1497.5,0.0214922499999997,0.0157837499999989,-0.00570850000000078,0.0229577499999998,0.0231597499999996,D4
502,Elevator,4,502,10.02,10.020202,10.0071842720675,10.0182830822726,10.027376,10.027376,1531,1531,0,10.051854,1498,10.04315975,1498.75,0.0244780000000002,0.0157837499999989,-0.00869425000000135,0.0229577499999998,0.0231597499999996,D4
502,Rudder,3,502,10.02,10.020202,10.0071842720675,10.0182830822726,10.027376,10.027376,1488,1488,0,10.050366,1488,10.04315975,1486.75,0.0229900000000001,0.0157837499999989,-0.00720625000000119,0.0229577499999998,0.0231597499999996,D4
503,Aileron_L,1,503,10.04,10.040152,10.027075711001,10.0382413815085,10.047377,10.047377,1498,1498,0,10.0673785,1490,10.0631595,1497.5,0.0200015000000011,0.0157825000000003,-0.00421900000000086,0.0230074999999985,0.0231594999999984,D4
503,Aileron_R,2,503,10.04,10.040152,10.027075711001,10.0382413815085,10.047377,10.047377,1498,1498,0,10.0688685,1498.5,10.0631595,1496.75,0.0214915000000016,0.0157825000000003,-0.0057090000000013,0.0230074999999985,0.0231594999999984,D4
503,Elevator,4,503,10.04,10.040152,10.027075711001,10.0382413815085,10.047377,10.047377,1531,1531,0,10.07185425,1498,10.0631595,1497.5,0.0244772500000003,0.0157825000000003,-0.00869475000000008,0.0230074999999985,0.0231594999999984,D4
503,Rudder,3,503,10.04,10.040152,10.027075711001,10.0382413815085,10.047377,10.047377,1488,1488,0,10.070367,1487.25,10.0631595,1487.5,0.0229900000000001,0.0157825000000003,-0.00720749999999981,0.0230074999999985,0.0231594999999984,D4
504,Aileron_L,1,504,10.06,10.060154,10.0468953000572,10.0581996807444,10.0673775,10.0673775,1498,1498,0,10.0873785,1490.25,10.08315925,1496.75,0.0200010000000006,0.0157817500000004,-0.00421925000000023,0.0230052499999989,0.0231592499999991,D4
504,Aileron_R,2,504,10.06,10.060154,10.0468953000572,10.0581996807444,10.0673775,10.0673775,1498,1498,0,10.08886875,1498,10.08315925,1497.5,0.0214912500000004,0.0157817500000004,-0.00570950000000003,0.0230052499999989,0.0231592499999991,D4
504,Elevator,4,504,10.06,10.060154,10.0468953000572,10.0581996807444,10.0673775,10.0673775,1531,1531,0,10.09185475,1498,10.08315925,1497.5,0.0244772500000003,0.0157817500000004,-0.00869549999999997,0.0230052499999989,0.0231592499999991,D4
504,Rudder,3,504,10.06,10.060154,10.0468953000572,10.0581996807444,10.0673775,10.0673775,1488,1488,0,10.09036675,1488,10.08315925,1487.5,0.0229892500000002,0.0157817500000004,-0.00720749999999981,0.0230052499999989,0.0231592499999991,D4
505,Aileron_L,1,505,10.08,10.080153,10.0668326430789,10.0781579799803,10.08737775,10.08737775,1498,1498,0,10.1073795,1490.25,10.103159,1496.75,0.0200017500000005,0.0157812499999999,-0.00422050000000063,0.0230060000000005,0.0231589999999997,D4
505,Aileron_R,2,505,10.08,10.080153,10.0668326430789,10.0781579799803,10.08737775,10.08737775,1498,1498,0,10.10886975,1498,10.103159,1497.5,0.0214920000000003,0.0157812499999999,-0.00571075000000043,0.0230060000000005,0.0231589999999997,D4
505,Elevator,4,505,10.08,10.080153,10.0668326430789,10.0781579799803,10.08737775,10.08737775,1531,1531,0,10.111856,1498,10.103159,1497.5,0.0244782499999996,0.0157812499999999,-0.00869699999999973,0.0230060000000005,0.0231589999999997,D4
505,Rudder,3,505,10.08,10.080153,10.0668326430789,10.0781579799803,10.08737775,10.08737775,1488,1488,0,10.11036775,1488.25,10.103159,1487.5,0.0229900000000001,0.0157812499999999,-0.00720875000000021,0.0230060000000005,0.0231589999999997,D4
506,Aileron_L,1,506,10.1,10.100217,10.0871102751026,10.0981162792162,10.10737875,10.10737875,1498,1498,0,10.12738075,1490,10.12315875,1496.75,0.0200019999999999,0.0157799999999995,-0.00422200000000039,0.0229417499999993,0.0231587500000003,D4
506,Aileron_R,2,506,10.1,10.100217,10.0871102751026,10.0981162792162,10.10737875,10.10737875,1498,1498,0,10.12887075,1498.25,10.12315875,1497.25,0.0214920000000003,0.0157799999999995,-0.00571200000000083,0.0229417499999993,0.0231587500000003,D4
506,Elevator,4,506,10.1,10.100217,10.0871102751026,10.0981162792162,10.10737875,10.10737875,1531,1531,0,10.13185675,1498,10.12315875,1497.5,0.0244780000000002,0.0157799999999995,-0.00869800000000076,0.0229417499999993,0.0231587500000003,D4
506,Rudder,3,506,10.1,10.100217,10.0871102751026,10.0981162792162,10.10737875,10.10737875,1488,1488,0,10.130369,1487.75,10.12315875,1487.5,0.0229902499999994,0.0157799999999995,-0.00721024999999997,0.0229417499999993,0.0231587500000003,D4
507,Aileron_L,1,507,10.12,10.120185,10.1070186785904,10.1180745784521,10.12738,10.12738,1498,1498,0,10.14738025,1490.25,10.1431585,1496.75,0.0200002499999989,0.0157784999999997,-0.00422174999999925,0.0229735000000009,0.0231584999999992,D4
507,Aileron_R,2,507,10.12,10.120185,10.1070186785904,10.1180745784521,10.12738,10.12738,1498,1498,0,10.1488705,1497.75,10.1431585,1497.25,0.0214904999999987,0.0157784999999997,-0.00571199999999905,0.0229735000000009,0.0231584999999992,D4
507,Elevator,4,507,10.12,10.120185,10.1070186785904,10.1180745784521,10.12738,10.12738,1531,1481,-50,10.15185675,1498.25,10.1431585,1497.5,0.0244767499999998,0.0157784999999997,-0.00869825000000013,0.0229735000000009,0.0231584999999992,D4
507,Rudder,3,507,10.12,10.120185,10.1070186785904,10.1180745784521,10.12738,10.12738,1488,1488,0,10.15036825,1488.5,10.1431585,1487.25,0.0229882499999992,0.0157784999999997,-0.00720974999999946,0.0229735000000009,0.0231584999999992,D4
508,Aileron_L,1,508,10.14,10.140153,10.1267145261913,10.138032877688,10.1473795,10.1473795,1498,1498,0,10.16738075,1490.5,10.163158,1497.5,0.02000125,0.0157784999999997,-0.00422275000000027,0.0230049999999995,0.0231579999999987,D4
508,Aileron_R,2,508,10.14,10.140153,10.1267145261913,10.138032877688,10.1473795,10.1473795,1498,1498,0,10.16887125,1498,10.163158,1497,0.0214917500000009,0.0157784999999997,-0.00571325000000122,0.0230049999999995,0.0231579999999987,D4
508,Elevator,4,508,10.14,10.140153,10.1267145261913,10.138032877688,10.1473795,10.1473795,1481,1481,0,10.17185725,1497.75,10.16315825,1497.5,0.0244777500000009,0.0157787500000008,-0.00869900000000001,0.0230052500000006,0.0231582499999998,D4
508,Rudder,3,508,10.14,10.140153,10.1267145261913,10.138032877688,10.1473795,10.1473795,1488,1488,0,10.17036925,1488,10.163158,1487.5,0.0229897500000007,0.0157784999999997,-0.007211250000001,0.0230049999999995,0.0231579999999987,D4
509,Aileron_L,1,509,10.16,10.160551,10.1472605973397,10.1579911769239,10.16738,10.16738,1498,1498,0,10.18738125,1490.25,10.18315775,1497,0.02000125,0.0157777499999998,-0.00422350000000016,0.0226067499999996,0.0231577499999993,D4
509,Aileron_R,2,509,10.16,10.160551,10.1472605973397,10.1579911769239,10.16738,10.16738,1498,1498,0,10.1888715,1497.75,10.18315775,1497.5,0.0214914999999998,0.0157777499999998,-0.00571374999999996,0.0226067499999996,0.0231577499999993,D4
509,Elevator,4,509,10.16,10.160551,10.1472605973397,10.1579911769239,10.16738,10.16738,1481,1481,0,10.19185725,1498,10.183158,1497.25,0.0244772500000003,0.015778000000001,-0.00869924999999938,0.0226070000000007,0.0231580000000005,D4
509,Rudder,3,509,10.16,10.160551,10.1472605973397,10.1579911769239,10.16738,10.16738,1488,1488,0,10.19036925,1488,10.18315775,1487.5,0.0229892500000002,0.0157777499999998,-0.00721150000000037,0.0226067499999996,0.0231577499999993,D4
510,Aileron_L,1,510,10.18,10.180229,10.1667708327578,10.1779494761598,10.1873805,10.1873805,1498,1498,0,10.20738175,1490.25,10.2031575,1497,0.02000125,0.0157769999999999,-0.00422425000000004,0.022928499999999,0.0231574999999999,D4
510,Aileron_R,2,510,10.18,10.180229,10.1667708327578,10.1779494761598,10.1873805,10.1873805,1498,1498,0,10.208872,1497.75,10.2031575,1497.5,0.0214914999999998,0.0157769999999999,-0.00571449999999984,0.022928499999999,0.0231574999999999,D4
510,Elevator,4,510,10.18,10.180229,10.1667708327578,10.1779494761598,10.1873805,10.1873805,1481,1481,0,10.211858,1498.25,10.20315775,1497.25,0.0244774999999997,0.0157772500000011,-0.00870024999999863,0.0229287500000002,0.0231577500000011,D4
510,Rudder,3,510,10.18,10.180229,10.1667708327578,10.1779494761598,10.1873805,10.1873805,1488,1488,0,10.21036975,1488.25,10.2031575,1487,0.0229892500000002,0.0157769999999999,-0.00721225000000025,0.022928499999999,0.0231574999999999,D4
511,Aileron_L,1,511,10.2,10.200344,10.1872929539471,10.1979077753957,10.207381,10.207381,1498,1498,0,10.22738175,1490.5,10.22315725,1497,0.0200007499999995,0.01577625,-0.00422449999999941,0.0228132500000005,0.0231572499999988,D4
511,Aileron_R,2,511,10.2,10.200344,10.1872929539471,10.1979077753957,10.207381,10.207381,1498,1498,0,10.22887225,1497.75,10.22315725,1497.5,0.0214912500000004,0.01577625,-0.00571500000000036,0.0228132500000005,0.0231572499999988,D4
511,Elevator,4,511,10.2,10.200344,10.1872929539471,10.1979077753957,10.207381,10.207381,1481,1481,0,10.23185825,1531,10.22315725,1497.5,0.0244772500000003,0.01577625,-0.00870100000000029,0.0228132500000005,0.0231572499999988,D4
511,Rudder,3,511,10.2,10.200344,10.1872929539471,10.1979077753957,10.207381,10.207381,1488,1488,0,10.23037,1488.25,10.22315725,1487.5,0.0229890000000008,0.01577625,-0.00721275000000077,0.0228132500000005,0.0231572499999988,D4
512,Aileron_L,1,512,10.22,10.220229,10.2069618578441,10.2178660746316,10.227381,10.227381,1498,1498,0,10.247383,1489.75,10.243157,1497,0.0200019999999999,0.0157760000000007,-0.00422599999999917,0.0229280000000003,0.0231569999999994,D4
512,Aileron_R,2,512,10.22,10.220229,10.2069618578441,10.2178660746316,10.227381,10.227381,1498,1498,0,10.24887275,1497.75,10.243157,1497,0.0214917500000009,0.0157760000000007,-0.00571575000000024,0.0229280000000003,0.0231569999999994,D4
512,Elevator,4,512,10.22,10.220229,10.2069618578441,10.2178660746316,10.227381,10.227381,1481,1481,0,10.2518585,1531,10.243157,1530.75,0.0244775000000015,0.0157760000000007,-0.00870150000000081,0.0229280000000003,0.0231569999999994,D4
512,Rudder,3,512,10.22,10.220229,10.2069618578441,10.2178660746316,10.227381,10.227381,1488,1488,0,10.2503705,1488,10.243157,1487.5,0.0229895000000013,0.0157760000000007,-0.00721350000000065,0.0229280000000003,0.0231569999999994,D4
513,Aileron_L,1,513,10.24,10.240206,10.2268513009476,10.2378243738675,10.24738225,10.24738225,1498,1498,0,10.2673825,1490.25,10.26315675,1497,0.0200002500000007,0.0157745000000009,-0.00422574999999981,0.0229507499999997,0.0231567500000001,D4
513,Aileron_R,2,513,10.24,10.240206,10.2268513009476,10.2378243738675,10.24738225,10.24738225,1498,1498,0,10.26887275,1498,10.26315675,1497.5,0.0214905000000005,0.0157745000000009,-0.00571599999999961,0.0229507499999997,0.0231567500000001,D4
513,Elevator,4,513,10.24,10.240206,10.2268513009476,10.2378243738675,10.24738225,10.24738225,1481,1481,0,10.27185875,1531,10.26315675,1530.75,0.0244765000000005,0.0157745000000009,-0.00870199999999954,0.0229507499999997,0.0231567500000001,D4
513,Rudder,3,513,10.24,10.240206,10.2268513009476,10.2378243738675,10.24738225,10.24738225,1488,1488,0,10.27037075,1488,10.26315675,1487.5,0.0229885000000003,0.0157745000000009,-0.00721399999999939,0.0229507499999997,0.0231567500000001,D4
514,Aileron_L,1,514,10.26,10.260301,10.2472167494879,10.2577826731034,10.26738175,10.26738175,1498,1498,0,10.287383,1490.25,10.2831565,1496.75,0.02000125,0.0157747500000003,-0.00422649999999969,0.0228555000000004,0.0231565000000007,D4
514,Aileron_R,2,514,10.26,10.260301,10.2472167494879,10.2577826731034,10.26738175,10.26738175,1498,1498,0,10.28887325,1498.5,10.2831565,1497.5,0.0214914999999998,0.0157747500000003,-0.00571674999999949,0.0228555000000004,0.0231565000000007,D4
514,Elevator,4,514,10.26,10.260301,10.2472167494879,10.2577826731034,10.26738175,10.26738175,1481,1481,0,10.291859,1531,10.2831565,1530.75,0.0244772500000003,0.0157747500000003,-0.00870250000000006,0.0228555000000004,0.0231565000000007,D4
514,Rudder,3,514,10.26,10.260301,10.2472167494879,10.2577826731034,10.26738175,10.26738175,1488,1488,0,10.29037175,1487.25,10.2831565,1487.5,0.0229900000000001,0.0157747500000003,-0.00721524999999978,0.0228555000000004,0.0231565000000007,D4
515,Aileron_L,1,515,10.28,10.280175,10.2666162163452,10.2777409723393,10.28738225,10.28738225,1498,1498,0,10.30738325,1490.5,10.30315625,1496.75,0.0200010000000006,0.0157740000000004,-0.0042270000000002,0.0229812500000008,0.0231562500000013,D4
515,Aileron_R,2,515,10.28,10.280175,10.2666162163452,10.2777409723393,10.28738225,10.28738225,1498,1498,0,10.30887375,1498,10.30315625,1497.5,0.0214914999999998,0.0157740000000004,-0.00571749999999938,0.0229812500000008,0.0231562500000013,D4
515,Elevator,4,515,10.28,10.280175,10.2666162163452,10.2777409723393,10.28738225,10.28738225,1481,1481,0,10.3118595,1531.25,10.30315625,1530.75,0.0244772500000003,0.0157740000000004,-0.00870324999999994,0.0229812500000008,0.0231562500000013,D4
515,Rudder,3,515,10.28,10.280175,10.2666162163452,10.2777409723393,10.28738225,10.28738225,1488,1488,0,10.31037175,1487.75,10.30315625,1487.5,0.0229894999999996,0.0157740000000004,-0.00721549999999915,0.0229812500000008,0.0231562500000013,D4
516,Aileron_L,1,516,10.3,10.300569,10.2869377566272,10.2976992715752,10.3073825,10.3073825,1498,1498,0,10.3273835,1490.25,10.323156,1497.5,0.0200010000000006,0.0157735000000017,-0.00422749999999894,0.0225870000000015,0.0231560000000002,D4
516,Aileron_R,2,516,10.3,10.300569,10.2869377566272,10.2976992715752,10.3073825,10.3073825,1498,1498,0,10.32887375,1497.75,10.323156,1496.75,0.0214912500000004,0.0157735000000017,-0.00571774999999874,0.0225870000000015,0.0231560000000002,D4
516,Elevator,4,516,10.3,10.300569,10.2869377566272,10.2976992715752,10.3073825,10.3073825,1481,1481,0,10.33185975,1531.25,10.323156,1530.75,0.0244772500000003,0.0157735000000017,-0.00870374999999868,0.0225870000000015,0.0231560000000002,D4
516,Rudder,3,516,10.3,10.300569,10.2869377566272,10.2976992715752,10.3073825,10.3073825,1488,1477,-11,10.3303715,1488.25,10.323156,1487.5,0.0229890000000008,0.0157735000000017,-0.00721549999999915,0.0225870000000015,0.0231560000000002,D4
517,Aileron_L,1,517,10.32,10.320169,10.30645497745,10.3176575708111,10.3273825,10.3273825,1498,1498,0,10.347384,1490,10.34315575,1497.5,0.0200014999999993,0.0157732499999987,-0.0042282500000006,0.0229867499999994,0.023155749999999,D4
517,Aileron_R,2,517,10.32,10.320169,10.30645497745,10.3176575708111,10.3273825,10.3273825,1498,1498,0,10.348874,1498,10.34315575,1496.75,0.0214914999999998,0.0157732499999987,-0.00571825000000104,0.0229867499999994,0.023155749999999,D4
517,Elevator,4,517,10.32,10.320169,10.30645497745,10.3176575708111,10.3273825,10.3273825,1481,1481,0,10.35186025,1480.75,10.34315575,1530.5,0.0244777499999991,0.0157732499999987,-0.00870450000000034,0.0229867499999994,0.023155749999999,D4
517,Rudder,3,517,10.32,10.320169,10.30645497745,10.3176575708111,10.3273825,10.3273825,1477,1477,0,10.350372,1488.25,10.34315575,1488.75,0.0229894999999996,0.0157732499999987,-0.00721625000000081,0.0229867499999994,0.023155749999999,D4
518,Aileron_L,1,518,10.34,10.340174,10.3265909055491,10.337615870047,10.34738325,10.34738325,1498,1498,0,10.36738425,1490,10.3631555,1496.75,0.0200010000000006,0.0157722499999995,-0.00422875000000111,0.0229815000000002,0.0231554999999997,D4
518,Aileron_R,2,518,10.34,10.340174,10.3265909055491,10.337615870047,10.34738325,10.34738325,1498,1498,0,10.36887425,1497.75,10.3631555,1498.75,0.0214909999999993,0.0157722499999995,-0.00571874999999977,0.0229815000000002,0.0231554999999997,D4
518,Elevator,4,518,10.34,10.340174,10.3265909055491,10.337615870047,10.34738325,10.34738325,1481,1481,0,10.37186,1481,10.3631555,1481.25,0.0244767499999998,0.0157722499999995,-0.00870450000000034,0.0229815000000002,0.0231554999999997,D4
