sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2834,15,Elevator,2834,56906496,175857080,32768,0.500007629510948,56.66757775
2835,15,Aileron_L,2835,56921407,175877133,32768,0.500007629510948,56.68763075
2835,15,Aileron_R,2835,56921407,175877133,32768,0.500007629510948,56.68763075
2835,15,Rudder,2835,56921407,175877133,32768,0.500007629510948,56.68763075
2835,15,Elevator,2835,56921407,175877133,32768,0.500007629510948,56.68763075
2836,15,Aileron_L,2836,56952730,175897278,32768,0.500007629510948,56.70777575
2836,15,Aileron_R,2836,56952730,175897278,32768,0.500007629510948,56.70777575
2836,15,Rudder,2836,56952730,175897278,32768,0.500007629510948,56.70777575
2836,15,Elevator,2836,56952730,175897278,32768,0.500007629510948,56.70777575
2837,15,Aileron_L,2837,56968707,175917320,32768,0.500007629510948,56.72781775
2837,15,Aileron_R,2837,56968707,175917320,32768,0.500007629510948,56.72781775
2837,15,Rudder,2837,56968707,175917320,32768,0.500007629510948,56.72781775
2837,15,Elevator,2837,56968707,175917320,32768,0.500007629510948,56.72781775
2838,15,Aileron_L,2838,56983413,175938049,32768,0.500007629510948,56.74854675
2838,15,Aileron_R,2838,56983413,175938049,32768,0.500007629510948,56.74854675
2838,15,Rudder,2838,56983413,175938049,32768,0.500007629510948,56.74854675
2838,15,Elevator,2838,56983413,175938049,32768,0.500007629510948,56.74854675
2839,15,Aileron_L,2839,57018729,175957633,32768,0.500007629510948,56.76813075
2839,15,Aileron_R,2839,57018729,175957633,32768,0.500007629510948,56.76813075
2839,15,Rudder,2839,57018729,175957633,32768,0.500007629510948,56.76813075
2839,15,Elevator,2839,57018729,175957633,32768,0.500007629510948,56.76813075
2840,15,Aileron_L,2840,57030638,175977062,32768,0.500007629510948,56.78755975
2840,15,Aileron_R,2840,57030638,175977062,32768,0.500007629510948,56.78755975
2840,15,Rudder,2840,57030638,175977062,32768,0.500007629510948,56.78755975
2840,15,Elevator,2840,57030638,175977062,32768,0.500007629510948,56.78755975
2841,15,Aileron_L,2841,57046177,175997096,32768,0.500007629510948,56.80759375
2841,15,Aileron_R,2841,57046177,175997096,32768,0.500007629510948,56.80759375
2841,15,Rudder,2841,57046177,175997096,32768,0.500007629510948,56.80759375
2841,15,Elevator,2841,57046177,175997096,32768,0.500007629510948,56.80759375
2842,15,Aileron_L,2842,57060764,176017925,32768,0.500007629510948,56.82842275
2842,15,Aileron_R,2842,57060764,176017925,32768,0.500007629510948,56.82842275
2842,15,Rudder,2842,57060764,176017925,32768,0.500007629510948,56.82842275
2842,15,Elevator,2842,57060764,176017925,32768,0.500007629510948,56.82842275
2843,15,Aileron_L,2843,57091552,176037887,32768,0.500007629510948,56.84838475
2843,15,Aileron_R,2843,57091552,176037887,32768,0.500007629510948,56.84838475
2843,15,Rudder,2843,57091552,176037887,32768,0.500007629510948,56.84838475
2843,15,Elevator,2843,57091552,176037887,32768,0.500007629510948,56.84838475
2844,15,Aileron_L,2844,57108160,176057277,32768,0.500007629510948,56.86777475
2844,15,Aileron_R,2844,57108160,176057277,32768,0.500007629510948,56.86777475
2844,15,Rudder,2844,57108160,176057277,32768,0.500007629510948,56.86777475
2844,15,Elevator,2844,57108160,176057277,32768,0.500007629510948,56.86777475
2845,15,Aileron_L,2845,57122451,176077273,32768,0.500007629510948,56.88777075
2845,15,Aileron_R,2845,57122451,176077273,32768,0.500007629510948,56.88777075
2845,15,Rudder,2845,57122451,176077273,32768,0.500007629510948,56.88777075
2845,15,Elevator,2845,57122451,176077273,32768,0.500007629510948,56.88777075
2846,15,Aileron_L,2846,57154045,176097276,32768,0.500007629510948,56.90777375
2846,15,Aileron_R,2846,57154045,176097276,32768,0.500007629510948,56.90777375
2846,15,Rudder,2846,57154045,176097276,32768,0.500007629510948,56.90777375
2846,15,Elevator,2846,57154045,176097276,32768,0.500007629510948,56.90777375
2847,15,Aileron_L,2847,57168568,176117154,32768,0.500007629510948,56.92765175
2847,15,Aileron_R,2847,57168568,176117154,32768,0.500007629510948,56.92765175
2847,15,Rudder,2847,57168568,176117154,32768,0.500007629510948,56.92765175
2847,15,Elevator,2847,57168568,176117154,32768,0.500007629510948,56.92765175
2848,15,Aileron_L,2848,57184468,176137519,32768,0.500007629510948,56.94801675
2848,15,Aileron_R,2848,57184468,176137519,32768,0.500007629510948,56.94801675
2848,15,Rudder,2848,57184468,176137519,32768,0.500007629510948,56.94801675
2848,15,Elevator,2848,57184468,176137519,32768,0.500007629510948,56.94801675
2849,15,Aileron_L,2849,57200106,176157145,32768,0.500007629510948,56.96764275
2849,15,Aileron_R,2849,57200106,176157145,32768,0.500007629510948,56.96764275
2849,15,Rudder,2849,57200106,176157145,32768,0.500007629510948,56.96764275
2849,15,Elevator,2849,57200106,176157145,32768,0.500007629510948,56.96764275
2850,15,Aileron_L,2850,57230840,176177493,32768,0.500007629510948,56.98799075
2850,15,Aileron_R,2850,57230840,176177493,32768,0.500007629510948,56.98799075
2850,15,Rudder,2850,57230840,176177493,32768,0.500007629510948,56.98799075
2850,15,Elevator,2850,57230840,176177493,32768,0.500007629510948,56.98799075
2851,15,Aileron_L,2851,57245980,176197086,32768,0.500007629510948,57.00758375
2851,15,Aileron_R,2851,57245980,176197086,32768,0.500007629510948,57.00758375
2851,15,Rudder,2851,57245980,176197086,32768,0.500007629510948,57.00758375
2851,15,Elevator,2851,57245980,176197086,32768,0.500007629510948,57.00758375
2852,15,Aileron_L,2852,57262271,176217434,32768,0.500007629510948,57.02793175
2852,15,Aileron_R,2852,57262271,176217434,32768,0.500007629510948,57.02793175
2852,15,Rudder,2852,57262271,176217434,32768,0.500007629510948,57.02793175
2852,15,Elevator,2852,57262271,176217434,32768,0.500007629510948,57.02793175
2853,15,Aileron_L,2853,57294336,176237037,32768,0.500007629510948,57.04753475
2853,15,Aileron_R,2853,57294336,176237037,32768,0.500007629510948,57.04753475
2853,15,Rudder,2853,57294336,176237037,32768,0.500007629510948,57.04753475
2853,15,Elevator,2853,57294336,176237037,32768,0.500007629510948,57.04753475
2854,15,Aileron_L,2854,57308612,176257070,32768,0.500007629510948,57.06756775
2854,15,Aileron_R,2854,57308612,176257070,32768,0.500007629510948,57.06756775
2854,15,Rudder,2854,57308612,176257070,32768,0.500007629510948,57.06756775
2854,15,Elevator,2854,57308612,176257070,32768,0.500007629510948,57.06756775
2855,15,Aileron_L,2855,57325542,176277077,32768,0.500007629510948,57.08757475
2855,15,Aileron_R,2855,57325542,176277077,32768,0.500007629510948,57.08757475
2855,15,Rudder,2855,57325542,176277077,32768,0.500007629510948,57.08757475
2855,15,Elevator,2855,57325542,176277077,32768,0.500007629510948,57.08757475
2856,15,Aileron_L,2856,57340233,176297147,32768,0.500007629510948,57.10764475
2856,15,Aileron_R,2856,57340233,176297147,32768,0.500007629510948,57.10764475
2856,15,Rudder,2856,57340233,176297147,32768,0.500007629510948,57.10764475
2856,15,Elevator,2856,57340233,176297147,32768,0.500007629510948,57.10764475
2857,15,Aileron_L,2857,57372204,176317316,32768,0.500007629510948,57.12781375
2857,15,Aileron_R,2857,57372204,176317316,32768,0.500007629510948,57.12781375
2857,15,Rudder,2857,57372204,176317316,32768,0.500007629510948,57.12781375
2857,15,Elevator,2857,57372204,176317316,32768,0.500007629510948,57.12781375
2858,15,Aileron_L,2858,57387427,176337148,32768,0.500007629510948,57.14764575
2858,15,Aileron_R,2858,57387427,176337148,32768,0.500007629510948,57.14764575
2858,15,Rudder,2858,57387427,176337148,32768,0.500007629510948,57.14764575
2858,15,Elevator,2858,57387427,176337148,32768,0.500007629510948,57.14764575
2859,15,Aileron_L,2859,57401752,176357145,32768,0.500007629510948,57.16764275
2859,15,Aileron_R,2859,57401752,176357145,32768,0.500007629510948,57.16764275
2859,15,Rudder,2859,57401752,176357145,32768,0.500007629510948,57.16764275
2859,15,Elevator,2859,57401752,176357145,32768,0.500007629510948,57.16764275
2860,15,Aileron_L,2860,57433482,176377456,32768,0.500007629510948,57.18795375
2860,15,Aileron_R,2860,57433482,176377456,32768,0.500007629510948,57.18795375
2860,15,Rudder,2860,57433482,176377456,32768,0.500007629510948,57.18795375
2860,15,Elevator,2860,57433482,176377456,32768,0.500007629510948,57.18795375
2861,15,Aileron_L,2861,57450481,176397080,32768,0.500007629510948,57.20757775
2861,15,Aileron_R,2861,57450481,176397080,32768,0.500007629510948,57.20757775
2861,15,Rudder,2861,57450481,176397080,32768,0.500007629510948,57.20757775
2861,15,Elevator,2861,57450481,176397080,32768,0.500007629510948,57.20757775
2862,15,Aileron_L,2862,57466207,176416954,32768,0.500007629510948,57.22745175
2862,15,Aileron_R,2862,57466207,176416954,32768,0.500007629510948,57.22745175
2862,15,Rudder,2862,57466207,176416954,32768,0.500007629510948,57.22745175
2862,15,Elevator,2862,57466207,176416954,32768,0.500007629510948,57.22745175
2863,15,Aileron_L,2863,57480234,176437016,32768,0.500007629510948,57.24751375
2863,15,Aileron_R,2863,57480234,176437016,32768,0.500007629510948,57.24751375
2863,15,Rudder,2863,57480234,176437016,32768,0.500007629510948,57.24751375
2863,15,Elevator,2863,57480234,176437016,32768,0.500007629510948,57.24751375
2864,15,Aileron_L,2864,57512100,176457848,32768,0.500007629510948,57.26834575
2864,15,Aileron_R,2864,57512100,176457848,32768,0.500007629510948,57.26834575
2864,15,Rudder,2864,57512100,176457848,32768,0.500007629510948,57.26834575
2864,15,Elevator,2864,57512100,176457848,32768,0.500007629510948,57.26834575
2865,15,Aileron_L,2865,57527468,176476990,32768,0.500007629510948,57.28748775
2865,15,Aileron_R,2865,57527468,176476990,32768,0.500007629510948,57.28748775
2865,15,Rudder,2865,57527468,176476990,32768,0.500007629510948,57.28748775
2865,15,Elevator,2865,57527468,176476990,32768,0.500007629510948,57.28748775
2866,15,Aileron_L,2866,57543279,176496971,32768,0.500007629510948,57.30746875
2866,15,Aileron_R,2866,57543279,176496971,32768,0.500007629510948,57.30746875
2866,15,Rudder,2866,57543279,176496971,32768,0.500007629510948,57.30746875
2866,15,Elevator,2866,57543279,176496971,32768,0.500007629510948,57.30746875
2867,15,Aileron_L,2867,57574649,176517350,32768,0.500007629510948,57.32784775
2867,15,Aileron_R,2867,57574649,176517350,32768,0.500007629510948,57.32784775
2867,15,Rudder,2867,57574649,176517350,32768,0.500007629510948,57.32784775
2867,15,Elevator,2867,57574649,176517350,32768,0.500007629510948,57.32784775
2868,15,Aileron_L,2868,57590554,176536984,32768,0.500007629510948,57.34748175
2868,15,Aileron_R,2868,57590554,176536984,32768,0.500007629510948,57.34748175
2868,15,Rudder,2868,57590554,176536984,32768,0.500007629510948,57.34748175
2868,15,Elevator,2868,57590554,176536984,32768,0.500007629510948,57.34748175
2869,15,Aileron_L,2869,57604755,176557178,32768,0.500007629510948,57.36767575
2869,15,Aileron_R,2869,57604755,176557178,32768,0.500007629510948,57.36767575
2869,15,Rudder,2869,57604755,176557178,32768,0.500007629510948,57.36767575
2869,15,Elevator,2869,57604755,176557178,32768,0.500007629510948,57.36767575
2870,15,Aileron_L,2870,57620834,176577046,32768,0.500007629510948,57.38754375
2870,15,Aileron_R,2870,57620834,176577046,32768,0.500007629510948,57.38754375
2870,15,Rudder,2870,57620834,176577046,32768,0.500007629510948,57.38754375
2870,15,Elevator,2870,57620834,176577046,32768,0.500007629510948,57.38754375
2871,15,Aileron_L,2871,57654328,176597531,32768,0.500007629510948,57.40802875
2871,15,Aileron_R,2871,57654328,176597531,32768,0.500007629510948,57.40802875
2871,15,Rudder,2871,57654328,176597531,32768,0.500007629510948,57.40802875
2871,15,Elevator,2871,57654328,176597531,32768,0.500007629510948,57.40802875
2872,15,Aileron_L,2872,57667946,176617674,32768,0.500007629510948,57.42817175
2872,15,Aileron_R,2872,57667946,176617674,32768,0.500007629510948,57.42817175
2872,15,Rudder,2872,57667946,176617674,32768,0.500007629510948,57.42817175
2872,15,Elevator,2872,57667946,176617674,32768,0.500007629510948,57.42817175
2873,15,Aileron_L,2873,57684706,176637780,49151,0.749996185244526,57.44827775
2873,15,Aileron_R,2873,57684706,176637780,49151,0.749996185244526,57.44827775
2873,15,Rudder,2873,57684706,176637780,49151,0.749996185244526,57.44827775
2873,15,Elevator,2873,57684706,176637780,49151,0.749996185244526,57.44827775
2874,15,Aileron_L,2874,57714777,176657743,49151,0.749996185244526,57.46824075
2874,15,Aileron_R,2874,57714777,176657743,49151,0.749996185244526,57.46824075
2874,15,Rudder,2874,57714777,176657743,49151,0.749996185244526,57.46824075
2874,15,Elevator,2874,57714777,176657743,49151,0.749996185244526,57.46824075
2875,15,Aileron_L,2875,57730275,176677541,49151,0.749996185244526,57.48803875
2875,15,Aileron_R,2875,57730275,176677541,49151,0.749996185244526,57.48803875
2875,15,Rudder,2875,57730275,176677541,49151,0.749996185244526,57.48803875
2875,15,Elevator,2875,57730275,176677541,49151,0.749996185244526,57.48803875
2876,15,Aileron_L,2876,57745749,176696902,49151,0.749996185244526,57.50739975
2876,15,Aileron_R,2876,57745749,176696902,49151,0.749996185244526,57.50739975
2876,15,Rudder,2876,57745749,176696902,49151,0.749996185244526,57.50739975
2876,15,Elevator,2876,57745749,176696902,49151,0.749996185244526,57.50739975
2877,15,Aileron_L,2877,57760613,176716904,49151,0.749996185244526,57.52740175
2877,15,Aileron_R,2877,57760613,176716904,49151,0.749996185244526,57.52740175
2877,15,Rudder,2877,57760613,176716904,49151,0.749996185244526,57.52740175
2877,15,Elevator,2877,57760613,176716904,49151,0.749996185244526,57.52740175
2878,15,Aileron_L,2878,57791641,176736912,49151,0.749996185244526,57.54740975
2878,15,Aileron_R,2878,57791641,176736912,49151,0.749996185244526,57.54740975
2878,15,Rudder,2878,57791641,176736912,49151,0.749996185244526,57.54740975
2878,15,Elevator,2878,57791641,176736912,49151,0.749996185244526,57.54740975
2879,15,Aileron_L,2879,57807773,176756917,49151,0.749996185244526,57.56741475
2879,15,Aileron_R,2879,57807773,176756917,49151,0.749996185244526,57.56741475
2879,15,Rudder,2879,57807773,176756917,49151,0.749996185244526,57.56741475
2879,15,Elevator,2879,57807773,176756917,49151,0.749996185244526,57.56741475
2880,15,Aileron_L,2880,57823365,176777012,49151,0.749996185244526,57.58750975
2880,15,Aileron_R,2880,57823365,176777012,49151,0.749996185244526,57.58750975
2880,15,Rudder,2880,57823365,176777012,49151,0.749996185244526,57.58750975
2880,15,Elevator,2880,57823365,176777012,49151,0.749996185244526,57.58750975
2881,15,Aileron_L,2881,57854109,176797119,49151,0.749996185244526,57.60761675
2881,15,Aileron_R,2881,57854109,176797119,49151,0.749996185244526,57.60761675
2881,15,Rudder,2881,57854109,176797119,49151,0.749996185244526,57.60761675
2881,15,Elevator,2881,57854109,176797119,49151,0.749996185244526,57.60761675
2882,15,Aileron_L,2882,57870454,176817121,49151,0.749996185244526,57.62761875
2882,15,Aileron_R,2882,57870454,176817121,49151,0.749996185244526,57.62761875
2882,15,Rudder,2882,57870454,176817121,49151,0.749996185244526,57.62761875
2882,15,Elevator,2882,57870454,176817121,49151,0.749996185244526,57.62761875
2883,15,Aileron_L,2883,57885488,176837121,32768,0.500007629510948,57.64761875
2883,15,Aileron_R,2883,57885488,176837121,32768,0.500007629510948,57.64761875
2883,15,Rudder,2883,57885488,176837121,32768,0.500007629510948,57.64761875
2883,15,Elevator,2883,57885488,176837121,32768,0.500007629510948,57.64761875
2884,15,Aileron_L,2884,57902016,176857111,32768,0.500007629510948,57.66760875
2884,15,Aileron_R,2884,57902016,176857111,32768,0.500007629510948,57.66760875
2884,15,Rudder,2884,57902016,176857111,32768,0.500007629510948,57.66760875
2884,15,Elevator,2884,57902016,176857111,32768,0.500007629510948,57.66760875
2885,15,Aileron_L,2885,57932511,176877063,32768,0.500007629510948,57.68756075
2885,15,Aileron_R,2885,57932511,176877063,32768,0.500007629510948,57.68756075
2885,15,Rudder,2885,57932511,176877063,32768,0.500007629510948,57.68756075
2885,15,Elevator,2885,57932511,176877063,32768,0.500007629510948,57.68756075
2886,15,Aileron_L,2886,57948715,176897471,32768,0.500007629510948,57.70796875
2886,15,Aileron_R,2886,57948715,176897471,32768,0.500007629510948,57.70796875
2886,15,Rudder,2886,57948715,176897471,32768,0.500007629510948,57.70796875
2886,15,Elevator,2886,57948715,176897471,32768,0.500007629510948,57.70796875
2887,15,Aileron_L,2887,57963681,176917159,32768,0.500007629510948,57.72765675
2887,15,Aileron_R,2887,57963681,176917159,32768,0.500007629510948,57.72765675
2887,15,Rudder,2887,57963681,176917159,32768,0.500007629510948,57.72765675
2887,15,Elevator,2887,57963681,176917159,32768,0.500007629510948,57.72765675
2888,15,Aileron_L,2888,57980711,176937410,32768,0.500007629510948,57.74790775
2888,15,Aileron_R,2888,57980711,176937410,32768,0.500007629510948,57.74790775
2888,15,Rudder,2888,57980711,176937410,32768,0.500007629510948,57.74790775
2888,15,Elevator,2888,57980711,176937410,32768,0.500007629510948,57.74790775
2889,15,Aileron_L,2889,58011853,176957601,32768,0.500007629510948,57.76809875
2889,15,Aileron_R,2889,58011853,176957601,32768,0.500007629510948,57.76809875
2889,15,Rudder,2889,58011853,176957601,32768,0.500007629510948,57.76809875
2889,15,Elevator,2889,58011853,176957601,32768,0.500007629510948,57.76809875
2890,15,Aileron_L,2890,58027679,176977029,32768,0.500007629510948,57.78752675
2890,15,Aileron_R,2890,58027679,176977029,32768,0.500007629510948,57.78752675
2890,15,Rudder,2890,58027679,176977029,32768,0.500007629510948,57.78752675
2890,15,Elevator,2890,58027679,176977029,32768,0.500007629510948,57.78752675
2891,15,Aileron_L,2891,58043690,176997080,32768,0.500007629510948,57.80757775
2891,15,Aileron_R,2891,58043690,176997080,32768,0.500007629510948,57.80757775
2891,15,Rudder,2891,58043690,176997080,32768,0.500007629510948,57.80757775
