sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3541,Elevator,3541,3541,70.8,71037233,70.800731,0.5
3542,Aileron_L,3542,3542,70.82,71056753,70.820251,0.5
3542,Aileron_R,3542,3542,70.82,71056753,70.820251,0.5
3542,Rudder,3542,3542,70.82,71056753,70.820251,0.5
3542,Elevator,3542,3542,70.82,71056753,70.820251,0.5
3543,Aileron_L,3543,3543,70.84,71076699,70.840197,0.5
3543,Aileron_R,3543,3543,70.84,71076699,70.840197,0.5
3543,Rudder,3543,3543,70.84,71076699,70.840197,0.5
3543,Elevator,3543,3543,70.84,71076699,70.840197,0.5
3544,Aileron_L,3544,3544,70.86,71097801,70.861299,0.5
3544,Aileron_R,3544,3544,70.86,71097801,70.861299,0.5
3544,Rudder,3544,3544,70.86,71097801,70.861299,0.5
3544,Elevator,3544,3544,70.86,71097801,70.861299,0.5
3545,Aileron_L,3545,3545,70.88,71119117,70.882615,0.5
3545,Aileron_R,3545,3545,70.88,71119117,70.882615,0.5
3545,Rudder,3545,3545,70.88,71119117,70.882615,0.5
3545,Elevator,3545,3545,70.88,71119117,70.882615,0.5
3546,Aileron_L,3546,3546,70.9,71137074,70.900572,0.5
3546,Aileron_R,3546,3546,70.9,71137074,70.900572,0.5
3546,Rudder,3546,3546,70.9,71137074,70.900572,0.5
3546,Elevator,3546,3546,70.9,71137074,70.900572,0.5
3547,Aileron_L,3547,3547,70.92,71158912,70.92241,0.5
3547,Aileron_R,3547,3547,70.92,71158912,70.92241,0.5
3547,Rudder,3547,3547,70.92,71158912,70.92241,0.5
3547,Elevator,3547,3547,70.92,71158912,70.92241,0.5
3548,Aileron_L,3548,3548,70.94,71177140,70.940638,0.5
3548,Aileron_R,3548,3548,70.94,71177140,70.940638,0.5
3548,Rudder,3548,3548,70.94,71177140,70.940638,0.5
3548,Elevator,3548,3548,70.94,71177140,70.940638,0.5
3549,Aileron_L,3549,3549,70.96,71196929,70.960427,0.5
3549,Aileron_R,3549,3549,70.96,71196929,70.960427,0.5
3549,Rudder,3549,3549,70.96,71196929,70.960427,0.5
3549,Elevator,3549,3549,70.96,71196929,70.960427,0.5
3550,Aileron_L,3550,3550,70.98,71216789,70.980287,0.5
3550,Aileron_R,3550,3550,70.98,71216789,70.980287,0.5
3550,Rudder,3550,3550,70.98,71216789,70.980287,0.5
3550,Elevator,3550,3550,70.98,71216789,70.980287,0.5
3551,Aileron_L,3551,3551,71,71236932,71.00043,0.5
3551,Aileron_R,3551,3551,71,71236932,71.00043,0.5
3551,Rudder,3551,3551,71,71236932,71.00043,0.5
3551,Elevator,3551,3551,71,71236932,71.00043,0.5
3552,Aileron_L,3552,3552,71.02,71257435,71.020933,0.5
3552,Aileron_R,3552,3552,71.02,71257435,71.020933,0.5
3552,Rudder,3552,3552,71.02,71257435,71.020933,0.5
3552,Elevator,3552,3552,71.02,71257435,71.020933,0.5
3553,Aileron_L,3553,3553,71.04,71277407,71.040905,0.5
3553,Aileron_R,3553,3553,71.04,71277407,71.040905,0.5
3553,Rudder,3553,3553,71.04,71277407,71.040905,0.5
3553,Elevator,3553,3553,71.04,71277407,71.040905,0.5
3554,Aileron_L,3554,3554,71.06,71298726,71.062224,0.5
3554,Aileron_R,3554,3554,71.06,71298726,71.062224,0.5
3554,Rudder,3554,3554,71.06,71298726,71.062224,0.5
3554,Elevator,3554,3554,71.06,71298726,71.062224,0.5
3555,Aileron_L,3555,3555,71.08,71317304,71.080802,0.5
3555,Aileron_R,3555,3555,71.08,71317304,71.080802,0.5
3555,Rudder,3555,3555,71.08,71317304,71.080802,0.5
3555,Elevator,3555,3555,71.08,71317304,71.080802,0.5
3556,Aileron_L,3556,3556,71.1,71337670,71.101168,0.5
3556,Aileron_R,3556,3556,71.1,71337670,71.101168,0.5
3556,Rudder,3556,3556,71.1,71337670,71.101168,0.5
3556,Elevator,3556,3556,71.1,71337670,71.101168,0.5
3557,Aileron_L,3557,3557,71.12,71357642,71.12114,0.5
3557,Aileron_R,3557,3557,71.12,71357642,71.12114,0.5
3557,Rudder,3557,3557,71.12,71357642,71.12114,0.5
3557,Elevator,3557,3557,71.12,71357642,71.12114,0.5
3558,Aileron_L,3558,3558,71.14,71377555,71.141053,0.5
3558,Aileron_R,3558,3558,71.14,71377555,71.141053,0.5
3558,Rudder,3558,3558,71.14,71377555,71.141053,0.5
3558,Elevator,3558,3558,71.14,71377555,71.141053,0.5
3559,Aileron_L,3559,3559,71.16,71397642,71.16114,0.5
3559,Aileron_R,3559,3559,71.16,71397642,71.16114,0.5
3559,Rudder,3559,3559,71.16,71397642,71.16114,0.5
3559,Elevator,3559,3559,71.16,71397642,71.16114,0.5
3560,Aileron_L,3560,3560,71.18,71417312,71.18081,0.5
3560,Aileron_R,3560,3560,71.18,71417312,71.18081,0.5
3560,Rudder,3560,3560,71.18,71417312,71.18081,0.5
3560,Elevator,3560,3560,71.18,71417312,71.18081,0.5
3561,Aileron_L,3561,3561,71.2,71436749,71.200247,0.5
3561,Aileron_R,3561,3561,71.2,71436749,71.200247,0.5
3561,Rudder,3561,3561,71.2,71436749,71.200247,0.5
3561,Elevator,3561,3561,71.2,71436749,71.200247,0.5
3562,Aileron_L,3562,3562,71.22,71456661,71.220159,0.5
3562,Aileron_R,3562,3562,71.22,71456661,71.220159,0.5
3562,Rudder,3562,3562,71.22,71456661,71.220159,0.5
3562,Elevator,3562,3562,71.22,71456661,71.220159,0.5
3563,Aileron_L,3563,3563,71.24,71478008,71.241506,0.5
3563,Aileron_R,3563,3563,71.24,71478008,71.241506,0.5
3563,Rudder,3563,3563,71.24,71478008,71.241506,0.5
3563,Elevator,3563,3563,71.24,71478008,71.241506,0.5
3564,Aileron_L,3564,3564,71.26,71497123,71.260621,0.5
3564,Aileron_R,3564,3564,71.26,71497123,71.260621,0.5
3564,Rudder,3564,3564,71.26,71497123,71.260621,0.5
3564,Elevator,3564,3564,71.26,71497123,71.260621,0.5
3565,Aileron_L,3565,3565,71.28,71517952,71.28145,0.5
3565,Aileron_R,3565,3565,71.28,71517952,71.28145,0.5
3565,Rudder,3565,3565,71.28,71517952,71.28145,0.5
3565,Elevator,3565,3565,71.28,71517952,71.28145,0.5
3566,Aileron_L,3566,3566,71.3,71537352,71.30085,0.5
3566,Aileron_R,3566,3566,71.3,71537352,71.30085,0.5
3566,Rudder,3566,3566,71.3,71537352,71.30085,0.5
3566,Elevator,3566,3566,71.3,71537352,71.30085,0.5
3567,Aileron_L,3567,3567,71.32,71556849,71.320347,0.5
3567,Aileron_R,3567,3567,71.32,71556849,71.320347,0.5
3567,Rudder,3567,3567,71.32,71556849,71.320347,0.5
3567,Elevator,3567,3567,71.32,71556849,71.320347,0.5
3568,Aileron_L,3568,3568,71.34,71577200,71.340698,0.5
3568,Aileron_R,3568,3568,71.34,71577200,71.340698,0.5
3568,Rudder,3568,3568,71.34,71577200,71.340698,0.5
3568,Elevator,3568,3568,71.34,71577200,71.340698,0.5
3569,Aileron_L,3569,3569,71.36,71597129,71.360627,0.5
3569,Aileron_R,3569,3569,71.36,71597129,71.360627,0.5
3569,Rudder,3569,3569,71.36,71597129,71.360627,0.5
3569,Elevator,3569,3569,71.36,71597129,71.360627,0.5
3570,Aileron_L,3570,3570,71.38,71616807,71.380305,0.5
3570,Aileron_R,3570,3570,71.38,71616807,71.380305,0.5
3570,Rudder,3570,3570,71.38,71616807,71.380305,0.5
3570,Elevator,3570,3570,71.38,71616807,71.380305,0.5
3571,Aileron_L,3571,3571,71.4,71636703,71.400201,0.5
3571,Aileron_R,3571,3571,71.4,71636703,71.400201,0.5
3571,Rudder,3571,3571,71.4,71636703,71.400201,0.5
3571,Elevator,3571,3571,71.4,71636703,71.400201,0.5
3572,Aileron_L,3572,3572,71.42,71656661,71.420159,0.5
3572,Aileron_R,3572,3572,71.42,71656661,71.420159,0.5
3572,Rudder,3572,3572,71.42,71656661,71.420159,0.5
3572,Elevator,3572,3572,71.42,71656661,71.420159,0.5
3573,Aileron_L,3573,3573,71.44,71676619,71.440117,0.5
3573,Aileron_R,3573,3573,71.44,71676619,71.440117,0.5
3573,Rudder,3573,3573,71.44,71676619,71.440117,0.5
3573,Elevator,3573,3573,71.44,71676619,71.440117,0.5
3574,Aileron_L,3574,3574,71.46,71696653,71.460151,0.5
3574,Aileron_R,3574,3574,71.46,71696653,71.460151,0.5
3574,Rudder,3574,3574,71.46,71696653,71.460151,0.5
3574,Elevator,3574,3574,71.46,71696653,71.460151,0.5
3575,Aileron_L,3575,3575,71.48,71716676,71.480174,0.5
3575,Aileron_R,3575,3575,71.48,71716676,71.480174,0.5
3575,Rudder,3575,3575,71.48,71716676,71.480174,0.5
3575,Elevator,3575,3575,71.48,71716676,71.480174,0.5
3576,Aileron_L,3576,3576,71.5,71736693,71.500191,0.5
3576,Aileron_R,3576,3576,71.5,71736693,71.500191,0.5
3576,Rudder,3576,3576,71.5,71736693,71.500191,0.5
3576,Elevator,3576,3576,71.5,71736693,71.500191,0.5
3577,Aileron_L,3577,3577,71.52,71756632,71.52013,0.5
3577,Aileron_R,3577,3577,71.52,71756632,71.52013,0.5
3577,Rudder,3577,3577,71.52,71756632,71.52013,0.5
3577,Elevator,3577,3577,71.52,71756632,71.52013,0.5
3578,Aileron_L,3578,3578,71.54,71776676,71.540174,0.5
3578,Aileron_R,3578,3578,71.54,71776676,71.540174,0.5
3578,Rudder,3578,3578,71.54,71776676,71.540174,0.5
3578,Elevator,3578,3578,71.54,71776676,71.540174,0.5
3579,Aileron_L,3579,3579,71.56,71796649,71.560147,0.5
3579,Aileron_R,3579,3579,71.56,71796649,71.560147,0.5
3579,Rudder,3579,3579,71.56,71796649,71.560147,0.5
3579,Elevator,3579,3579,71.56,71796649,71.560147,0.5
3580,Aileron_L,3580,3580,71.58,71817338,71.580836,0.5
3580,Aileron_R,3580,3580,71.58,71817338,71.580836,0.5
3580,Rudder,3580,3580,71.58,71817338,71.580836,0.5
3580,Elevator,3580,3580,71.58,71817338,71.580836,0.5
3581,Aileron_L,3581,3581,71.6,71842282,71.60578,0.5
3581,Aileron_R,3581,3581,71.6,71842282,71.60578,0.5
3581,Rudder,3581,3581,71.6,71842282,71.60578,0.5
3581,Elevator,3581,3581,71.6,71842282,71.60578,0.5
3582,Aileron_L,3582,3582,71.62,71857096,71.620594,0.5
3582,Aileron_R,3582,3582,71.62,71857096,71.620594,0.5
3582,Rudder,3582,3582,71.62,71857096,71.620594,0.5
3582,Elevator,3582,3582,71.62,71857096,71.620594,0.5
3583,Aileron_L,3583,3583,71.64,71876994,71.640492,0.5
3583,Aileron_R,3583,3583,71.64,71876994,71.640492,0.5
3583,Rudder,3583,3583,71.64,71876994,71.640492,0.5
3583,Elevator,3583,3583,71.64,71876994,71.640492,0.5
3584,Aileron_L,3584,3584,71.66,71896684,71.660182,0.5
3584,Aileron_R,3584,3584,71.66,71896684,71.660182,0.5
3584,Rudder,3584,3584,71.66,71896684,71.660182,0.5
3584,Elevator,3584,3584,71.66,71896684,71.660182,0.5
3585,Aileron_L,3585,3585,71.68,71916665,71.680163,0.5
3585,Aileron_R,3585,3585,71.68,71916665,71.680163,0.5
3585,Rudder,3585,3585,71.68,71916665,71.680163,0.5
3585,Elevator,3585,3585,71.68,71916665,71.680163,0.5
3586,Aileron_L,3586,3586,71.7,71937256,71.700754,0.5
3586,Aileron_R,3586,3586,71.7,71937256,71.700754,0.5
3586,Rudder,3586,3586,71.7,71937256,71.700754,0.5
3586,Elevator,3586,3586,71.7,71937256,71.700754,0.5
3587,Aileron_L,3587,3587,71.72,71957325,71.720823,0.5
3587,Aileron_R,3587,3587,71.72,71957325,71.720823,0.5
3587,Rudder,3587,3587,71.72,71957325,71.720823,0.5
3587,Elevator,3587,3587,71.72,71957325,71.720823,0.5
3588,Aileron_L,3588,3588,71.74,71976751,71.740249,0.5
3588,Aileron_R,3588,3588,71.74,71976751,71.740249,0.5
3588,Rudder,3588,3588,71.74,71976751,71.740249,0.5
3588,Elevator,3588,3588,71.74,71976751,71.740249,0.5
3589,Aileron_L,3589,3589,71.76,71997298,71.760796,0.5
3589,Aileron_R,3589,3589,71.76,71997298,71.760796,0.5
3589,Rudder,3589,3589,71.76,71997298,71.760796,0.5
3589,Elevator,3589,3589,71.76,71997298,71.760796,0.5
3590,Aileron_L,3590,3590,71.78,72016722,71.78022,0.5
3590,Aileron_R,3590,3590,71.78,72016722,71.78022,0.5
3590,Rudder,3590,3590,71.78,72016722,71.78022,0.5
3590,Elevator,3590,3590,71.78,72016722,71.78022,0.5
3591,Aileron_L,3591,3591,71.8,72036935,71.800433,0.5
3591,Aileron_R,3591,3591,71.8,72036935,71.800433,0.5
3591,Rudder,3591,3591,71.8,72036935,71.800433,0.5
3591,Elevator,3591,3591,71.8,72036935,71.800433,0.5
3592,Aileron_L,3592,3592,71.82,72056679,71.820177,0.5
3592,Aileron_R,3592,3592,71.82,72056679,71.820177,0.5
3592,Rudder,3592,3592,71.82,72056679,71.820177,0.5
3592,Elevator,3592,3592,71.82,72056679,71.820177,0.5
3593,Aileron_L,3593,3593,71.84,72077469,71.840967,0.5
3593,Aileron_R,3593,3593,71.84,72077469,71.840967,0.5
3593,Rudder,3593,3593,71.84,72077469,71.840967,0.5
3593,Elevator,3593,3593,71.84,72077469,71.840967,0.5
3594,Aileron_L,3594,3594,71.86,72097478,71.860976,0.5
3594,Aileron_R,3594,3594,71.86,72097478,71.860976,0.5
3594,Rudder,3594,3594,71.86,72097478,71.860976,0.5
3594,Elevator,3594,3594,71.86,72097478,71.860976,0.5
3595,Aileron_L,3595,3595,71.88,72117315,71.880813,0.5
3595,Aileron_R,3595,3595,71.88,72117315,71.880813,0.5
3595,Rudder,3595,3595,71.88,72117315,71.880813,0.5
3595,Elevator,3595,3595,71.88,72117315,71.880813,0.5
3596,Aileron_L,3596,3596,71.9,72136727,71.900225,0.5
3596,Aileron_R,3596,3596,71.9,72136727,71.900225,0.5
3596,Rudder,3596,3596,71.9,72136727,71.900225,0.5
3596,Elevator,3596,3596,71.9,72136727,71.900225,0.5
3597,Aileron_L,3597,3597,71.92,72156780,71.920278,0.5
3597,Aileron_R,3597,3597,71.92,72156780,71.920278,0.5
3597,Rudder,3597,3597,71.92,72156780,71.920278,0.5
3597,Elevator,3597,3597,71.92,72156780,71.920278,0.5
3598,Aileron_L,3598,3598,71.94,72176876,71.940374,0.5
3598,Aileron_R,3598,3598,71.94,72176876,71.940374,0.5
3598,Rudder,3598,3598,71.94,72176876,71.940374,0.5
3598,Elevator,3598,3598,71.94,72176876,71.940374,0.5
3599,Aileron_L,3599,3599,71.96,72196653,71.960151,0.5
3599,Aileron_R,3599,3599,71.96,72196653,71.960151,0.5
3599,Rudder,3599,3599,71.96,72196653,71.960151,0.5
3599,Elevator,3599,3599,71.96,72196653,71.960151,0.5
3600,Aileron_L,3600,3600,71.98,72217060,71.980558,0.5
3600,Aileron_R,3600,3600,71.98,72217060,71.980558,0.5
3600,Rudder,3600,3600,71.98,72217060,71.980558,0.5
3600,Elevator,3600,3600,71.98,72217060,71.980558,0.5
3601,Aileron_L,3601,3601,72,72236866,72.000364,0.5
3601,Aileron_R,3601,3601,72,72236866,72.000364,0.5
3601,Rudder,3601,3601,72,72236866,72.000364,0.5
3601,Elevator,3601,3601,72,72236866,72.000364,0.5
3602,Aileron_L,3602,3602,72.02,72257550,72.021048,0.5
3602,Aileron_R,3602,3602,72.02,72257550,72.021048,0.5
3602,Rudder,3602,3602,72.02,72257550,72.021048,0.5
3602,Elevator,3602,3602,72.02,72257550,72.021048,0.5
3603,Aileron_L,3603,3603,72.04,72276685,72.040183,0.5
3603,Aileron_R,3603,3603,72.04,72276685,72.040183,0.5
3603,Rudder,3603,3603,72.04,72276685,72.040183,0.5
3603,Elevator,3603,3603,72.04,72276685,72.040183,0.5
3604,Aileron_L,3604,3604,72.06,72296954,72.060452,0.5
3604,Aileron_R,3604,3604,72.06,72296954,72.060452,0.5
3604,Rudder,3604,3604,72.06,72296954,72.060452,0.5
3604,Elevator,3604,3604,72.06,72296954,72.060452,0.5
3605,Aileron_L,3605,3605,72.08,72316680,72.080178,0.5
3605,Aileron_R,3605,3605,72.08,72316680,72.080178,0.5
3605,Rudder,3605,3605,72.08,72316680,72.080178,0.5
3605,Elevator,3605,3605,72.08,72316680,72.080178,0.5
3606,Aileron_L,3606,3606,72.1,72337455,72.100953,0.5
3606,Aileron_R,3606,3606,72.1,72337455,72.100953,0.5
3606,Rudder,3606,3606,72.1,72337455,72.100953,0.5
3606,Elevator,3606,3606,72.1,72337455,72.100953,0.5
3607,Aileron_L,3607,3607,72.12,72356803,72.120301,0.5
3607,Aileron_R,3607,3607,72.12,72356803,72.120301,0.5
3607,Rudder,3607,3607,72.12,72356803,72.120301,0.5
3607,Elevator,3607,3607,72.12,72356803,72.120301,0.5
3608,Aileron_L,3608,3608,72.14,72377536,72.141034,0.5
3608,Aileron_R,3608,3608,72.14,72377536,72.141034,0.5
3608,Rudder,3608,3608,72.14,72377536,72.141034,0.5
3608,Elevator,3608,3608,72.14,72377536,72.141034,0.5
3609,Aileron_L,3609,3609,72.16,72396816,72.160314,0.5
3609,Aileron_R,3609,3609,72.16,72396816,72.160314,0.5
3609,Rudder,3609,3609,72.16,72396816,72.160314,0.5
3609,Elevator,3609,3609,72.16,72396816,72.160314,0.5
3610,Aileron_L,3610,3610,72.18,72416682,72.18018,0.5
3610,Aileron_R,3610,3610,72.18,72416682,72.18018,0.5
3610,Rudder,3610,3610,72.18,72416682,72.18018,0.5
3610,Elevator,3610,3610,72.18,72416682,72.18018,0.5
3611,Aileron_L,3611,3611,72.2,72436759,72.200257,0.5
3611,Aileron_R,3611,3611,72.2,72436759,72.200257,0.5
3611,Rudder,3611,3611,72.2,72436759,72.200257,0.5
3611,Elevator,3611,3611,72.2,72436759,72.200257,0.5
3612,Aileron_L,3612,3612,72.22,72456949,72.220447,0.5
3612,Aileron_R,3612,3612,72.22,72456949,72.220447,0.5
3612,Rudder,3612,3612,72.22,72456949,72.220447,0.5
3612,Elevator,3612,3612,72.22,72456949,72.220447,0.5
3613,Aileron_L,3613,3613,72.24,72476687,72.240185,0.5
3613,Aileron_R,3613,3613,72.24,72476687,72.240185,0.5
3613,Rudder,3613,3613,72.24,72476687,72.240185,0.5
3613,Elevator,3613,3613,72.24,72476687,72.240185,0.5
3614,Aileron_L,3614,3614,72.26,72496768,72.260266,0.5
3614,Aileron_R,3614,3614,72.26,72496768,72.260266,0.5
3614,Rudder,3614,3614,72.26,72496768,72.260266,0.5
3614,Elevator,3614,3614,72.26,72496768,72.260266,0.5
3615,Aileron_L,3615,3615,72.28,72516753,72.280251,0.5
3615,Aileron_R,3615,3615,72.28,72516753,72.280251,0.5
3615,Rudder,3615,3615,72.28,72516753,72.280251,0.5
3615,Elevator,3615,3615,72.28,72516753,72.280251,0.5
3616,Aileron_L,3616,3616,72.3,72536640,72.300138,0.5
3616,Aileron_R,3616,3616,72.3,72536640,72.300138,0.5
3616,Rudder,3616,3616,72.3,72536640,72.300138,0.5
3616,Elevator,3616,3616,72.3,72536640,72.300138,0.5
3617,Aileron_L,3617,3617,72.32,72556670,72.320168,0.5
3617,Aileron_R,3617,3617,72.32,72556670,72.320168,0.5
3617,Rudder,3617,3617,72.32,72556670,72.320168,0.5
3617,Elevator,3617,3617,72.32,72556670,72.320168,0.5
3618,Aileron_L,3618,3618,72.34,72576669,72.340167,0.5
3618,Aileron_R,3618,3618,72.34,72576669,72.340167,0.5
3618,Rudder,3618,3618,72.34,72576669,72.340167,0.5
3618,Elevator,3618,3618,72.34,72576669,72.340167,0.5
3619,Aileron_L,3619,3619,72.36,72596660,72.360158,0.5
3619,Aileron_R,3619,3619,72.36,72596660,72.360158,0.5
3619,Rudder,3619,3619,72.36,72596660,72.360158,0.5
3619,Elevator,3619,3619,72.36,72596660,72.360158,0.5
3620,Aileron_L,3620,3620,72.38,72616910,72.380408,0.5
3620,Aileron_R,3620,3620,72.38,72616910,72.380408,0.5
3620,Rudder,3620,3620,72.38,72616910,72.380408,0.5
3620,Elevator,3620,3620,72.38,72616910,72.380408,0.5
3621,Aileron_L,3621,3621,72.4,72636689,72.400187,0.5
3621,Aileron_R,3621,3621,72.4,72636689,72.400187,0.5
3621,Rudder,3621,3621,72.4,72636689,72.400187,0.5
3621,Elevator,3621,3621,72.4,72636689,72.400187,0.5
3622,Aileron_L,3622,3622,72.42,72657671,72.421169,0.5
3622,Aileron_R,3622,3622,72.42,72657671,72.421169,0.5
3622,Rudder,3622,3622,72.42,72657671,72.421169,0.5
3622,Elevator,3622,3622,72.42,72657671,72.421169,0.5
3623,Aileron_L,3623,3623,72.44,72680048,72.443546,0.5
3623,Aileron_R,3623,3623,72.44,72680048,72.443546,0.5
3623,Rudder,3623,3623,72.44,72680048,72.443546,0.5
3623,Elevator,3623,3623,72.44,72680048,72.443546,0.5
3624,Aileron_L,3624,3624,72.46,72697147,72.460645,0.5
3624,Aileron_R,3624,3624,72.46,72697147,72.460645,0.5
3624,Rudder,3624,3624,72.46,72697147,72.460645,0.5
3624,Elevator,3624,3624,72.46,72697147,72.460645,0.5
3625,Aileron_L,3625,3625,72.48,72716752,72.48025,0.5
3625,Aileron_R,3625,3625,72.48,72716752,72.48025,0.5
3625,Rudder,3625,3625,72.48,72716752,72.48025,0.5
3625,Elevator,3625,3625,72.48,72716752,72.48025,0.5
3626,Aileron_L,3626,3626,72.5,72736767,72.500265,0.5
3626,Aileron_R,3626,3626,72.5,72736767,72.500265,0.5
3626,Rudder,3626,3626,72.5,72736767,72.500265,0.5
3626,Elevator,3626,3626,72.5,72736767,72.500265,0.5
3627,Aileron_L,3627,3627,72.52,72756685,72.520183,0.5
3627,Aileron_R,3627,3627,72.52,72756685,72.520183,0.5
3627,Rudder,3627,3627,72.52,72756685,72.520183,0.5
3627,Elevator,3627,3627,72.52,72756685,72.520183,0.5
3628,Aileron_L,3628,3628,72.54,72776656,72.540154,0.5
3628,Aileron_R,3628,3628,72.54,72776656,72.540154,0.5
3628,Rudder,3628,3628,72.54,72776656,72.540154,0.5
3628,Elevator,3628,3628,72.54,72776656,72.540154,0.5
3629,Aileron_L,3629,3629,72.56,72796645,72.560143,0.5
3629,Aileron_R,3629,3629,72.56,72796645,72.560143,0.5
3629,Rudder,3629,3629,72.56,72796645,72.560143,0.5
3629,Elevator,3629,3629,72.56,72796645,72.560143,0.5
3630,Aileron_L,3630,3630,72.58,72816651,72.580149,0.5
3630,Aileron_R,3630,3630,72.58,72816651,72.580149,0.5
3630,Rudder,3630,3630,72.58,72816651,72.580149,0.5
3630,Elevator,3630,3630,72.58,72816651,72.580149,0.5
3631,Aileron_L,3631,3631,72.6,72837686,72.601184,0.5
3631,Aileron_R,3631,3631,72.6,72837686,72.601184,0.5
3631,Rudder,3631,3631,72.6,72837686,72.601184,0.5
3631,Elevator,3631,3631,72.6,72837686,72.601184,0.5
3632,Aileron_L,3632,3632,72.62,72856661,72.620159,0.5
3632,Aileron_R,3632,3632,72.62,72856661,72.620159,0.5
3632,Rudder,3632,3632,72.62,72856661,72.620159,0.5
3632,Elevator,3632,3632,72.62,72856661,72.620159,0.5
3633,Aileron_L,3633,3633,72.64,72877223,72.640721,0.5
3633,Aileron_R,3633,3633,72.64,72877223,72.640721,0.5
3633,Rudder,3633,3633,72.64,72877223,72.640721,0.5
3633,Elevator,3633,3633,72.64,72877223,72.640721,0.5
3634,Aileron_L,3634,3634,72.66,72896656,72.660154,0.5
3634,Aileron_R,3634,3634,72.66,72896656,72.660154,0.5
3634,Rudder,3634,3634,72.66,72896656,72.660154,0.5
3634,Elevator,3634,3634,72.66,72896656,72.660154,0.5
3635,Aileron_L,3635,3635,72.68,72916666,72.680164,0.5
3635,Aileron_R,3635,3635,72.68,72916666,72.680164,0.5
3635,Rudder,3635,3635,72.68,72916666,72.680164,0.5
3635,Elevator,3635,3635,72.68,72916666,72.680164,0.5
3636,Aileron_L,3636,3636,72.7,72936629,72.700127,0.5
3636,Aileron_R,3636,3636,72.7,72936629,72.700127,0.5
3636,Rudder,3636,3636,72.7,72936629,72.700127,0.5
3636,Elevator,3636,3636,72.7,72936629,72.700127,0.5
3637,Aileron_L,3637,3637,72.72,72956677,72.720175,0.5
3637,Aileron_R,3637,3637,72.72,72956677,72.720175,0.5
3637,Rudder,3637,3637,72.72,72956677,72.720175,0.5
3637,Elevator,3637,3637,72.72,72956677,72.720175,0.5
3638,Aileron_L,3638,3638,72.74,72976635,72.740133,0.5
3638,Aileron_R,3638,3638,72.74,72976635,72.740133,0.5
3638,Rudder,3638,3638,72.74,72976635,72.740133,0.5
3638,Elevator,3638,3638,72.74,72976635,72.740133,0.5
3639,Aileron_L,3639,3639,72.76,72996957,72.760455,0.5
3639,Aileron_R,3639,3639,72.76,72996957,72.760455,0.5
3639,Rudder,3639,3639,72.76,72996957,72.760455,0.5
3639,Elevator,3639,3639,72.76,72996957,72.760455,0.5
3640,Aileron_L,3640,3640,72.78,73016637,72.780135,0.5
3640,Aileron_R,3640,3640,72.78,73016637,72.780135,0.5
3640,Rudder,3640,3640,72.78,73016637,72.780135,0.5
3640,Elevator,3640,3640,72.78,73016637,72.780135,0.5
3641,Aileron_L,3641,3641,72.8,73036878,72.800376,0.5
3641,Aileron_R,3641,3641,72.8,73036878,72.800376,0.5
3641,Rudder,3641,3641,72.8,73036878,72.800376,0.5
3641,Elevator,3641,3641,72.8,73036878,72.800376,0.5
3642,Aileron_L,3642,3642,72.82,73056647,72.820145,0.5
3642,Aileron_R,3642,3642,72.82,73056647,72.820145,0.5
3642,Rudder,3642,3642,72.82,73056647,72.820145,0.5
3642,Elevator,3642,3642,72.82,73056647,72.820145,0.5
3643,Aileron_L,3643,3643,72.84,73076672,72.84017,0.5
3643,Aileron_R,3643,3643,72.84,73076672,72.84017,0.5
3643,Rudder,3643,3643,72.84,73076672,72.84017,0.5
3643,Elevator,3643,3643,72.84,73076672,72.84017,0.5
3644,Aileron_L,3644,3644,72.86,73096646,72.860144,0.5
3644,Aileron_R,3644,3644,72.86,73096646,72.860144,0.5
3644,Rudder,3644,3644,72.86,73096646,72.860144,0.5
3644,Elevator,3644,3644,72.86,73096646,72.860144,0.5
3645,Aileron_L,3645,3645,72.88,73116725,72.880223,0.5
3645,Aileron_R,3645,3645,72.88,73116725,72.880223,0.5
3645,Rudder,3645,3645,72.88,73116725,72.880223,0.5
3645,Elevator,3645,3645,72.88,73116725,72.880223,0.5
3646,Aileron_L,3646,3646,72.9,73136898,72.900396,0.5
3646,Aileron_R,3646,3646,72.9,73136898,72.900396,0.5
