surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Elevator,1140,1140,1,6,22.78,22.780153,22.78718275,22.79878175,11599.0,0.566674296177615,23.088730731560226,23.088883731560223,23.107512481560224,1643.0,0.3087307315602259,1565.0,23.112074,23.122707675965234,1,1,0.007029750000000945,0.011599,0.004561518439775369,0.015195194405009715,0.03382394440501102,0.033976944405008425,0.010633675965234346,23.1229855,0.00027782403476494394
Elevator,1145,1145,6,1,22.88,22.880208,22.88744475,22.89878175,11337.0,0.466666666666667,23.18873104127997,23.18893904127997,23.20751279127997,1648.0,0.3087310412799703,1465.0,23.212075,23.222707717719036,1,1,0.007236750000000569,0.011337,0.004562208720027883,0.01519492643906517,0.03376867643906678,0.03397667643906743,0.010632717719037288,23.222984,0.0002762822809649165
Elevator,1161,1161,1,2,23.2,23.20017,23.20722875,23.21878175,11553.0,0.483329518577859,23.50873203238315,23.50890203238315,23.527513782383153,1664.0,0.3087320323831524,1481.0,23.5320645,23.542708401331197,1,1,0.007058749999998781,0.011553,0.004550717616847777,0.01519461894804408,0.03380636894804567,0.03397636894804634,0.010643901331196304,23.54297975,0.0002713486688048287
Elevator,1171,1171,2,0,23.4,23.400266,23.40775375,23.41878175,11028.0,0.433340962844282,23.70873265182264,23.70899865182264,23.727514401822642,1674.0,0.30873265182264115,1431.0,23.73207075,23.742708984838796,1,1,0.007487750000002791,0.011028,0.004556348177356284,0.015194583016153729,0.03371033301615611,0.03397633301615599,0.010638234838797445,23.74297725,0.0002682651612047738
Elevator,1180,1180,0,1,23.58,23.580221,23.58753575,23.59878175,11246.0,0.466666666666667,23.88873320931818,23.888954209318182,23.90751495931818,1683.0,0.3087332093181811,1465.0,23.91207425,23.92270925999564,1,1,0.007314749999999037,0.011246,0.004559290681818595,0.015194300677457306,0.03375505067745621,0.03397605067745957,0.010635009995638711,23.92297475,0.00026549000436472446
Elevator,1195,1195,1,6,23.88,23.880243,23.88751575,23.89878175,11266.0,0.566674296177615,24.188734138477415,24.188977138477416,24.207515888477417,1698.0,0.30873413847741427,1565.0,24.2120765,24.222709885257036,1,1,0.007272749999998496,0.011266,0.004560611522581581,0.015193996779618857,0.033732746779620015,0.03397574677962112,0.010633385257037276,24.22297075,0.00026086474296464215
Elevator,1201,1201,6,5,24.0,24.000409,24.00803675,24.01878175,10745.0,0.533333333333333,24.308734510141107,24.30914351014111,24.327516260141106,1704.0,0.30873451014110753,1531.0,24.33207625,24.342710235361594,1,1,0.007627749999997491,0.010745,0.0045599898588939425,0.015193975220487488,0.03356672522048498,0.0339757252204862,0.010633985361593545,24.34296925,0.00025901463840460924
Elevator,1206,1206,5,4,24.1,24.100269,24.10757875,24.11878175,11203.0,0.516670481422141,24.408734819860854,24.409003819860853,24.427516569860853,1709.0,0.30873481986085194,1515.0,24.43207575,24.462710027115396,1,1,0.00730974999999745,0.011203,0.00455918013914669,0.03519345725454315,0.05370620725454245,0.05397520725454186,0.030634277115396458,24.4629675,0.00025747288460458177
Elevator,1211,1211,4,1,24.2,24.200203,24.20736875,24.21878175,11413.0,0.466666666666667,24.508735129580597,24.508938129580596,24.5275168795806,1714.0,0.30873512958059635,1465.0,24.53207775,24.542710568869193,1,1,0.007165750000002191,0.011413,0.004560870419400231,0.015193689288594214,0.03377243928859741,0.033975439288596476,0.010632818869193983,24.5429665,0.00025593113080455435
Elevator,1221,1221,1,6,24.4,24.400211,24.40728475,24.41878175,11497.0,0.566674296177615,24.708735749020082,24.708946749020082,24.727517499020085,1724.0,0.3087357490200851,1565.0,24.7320785,24.742710902376796,1,1,0.00707374999999999,0.011497,0.004561000979915519,0.015193403356711599,0.03376415335671368,0.03397515335671386,0.01063240237679608,24.74296375,0.00025284762320449945
Elevator,1226,1226,6,2,24.5,24.500163,24.50720375,24.51878175,11578.0,0.483329518577859,24.80873605873983,24.80889905873983,24.827517808739827,1729.0,0.3087360587398295,1481.0,24.83207825,24.842711194130594,1,1,0.007040749999998042,0.011578,0.0045604412601711886,0.015193385390766423,0.03381213539076455,0.03397513539076513,0.010632944130595234,24.8429625,0.00025130586940447203
Elevator,1241,1241,2,1,24.8,24.800172,24.80717475,24.81878175,11607.0,0.466666666666667,25.108736987899064,25.108908987899063,25.127518737899063,1744.0,0.3087369878990627,1465.0,25.13207975,25.162711569391995,1,1,0.007002750000001612,0.011607,0.004561012100936068,0.03519283149293173,0.05380258149293127,0.05397458149293044,0.030631819391995663,25.16295825,0.0002466806080043897
Elevator,1246,1246,1,5,24.9,24.902294,24.90992475,24.91878175,8857.0,0.533333333333333,25.208737297618807,25.21103129761881,25.22751904761881,1749.0,0.3087372976188071,1531.0,25.23208175,25.242712111145796,1,1,0.007630749999997022,0.008857,0.0045627023811896095,0.01519306352698635,0.03168081352698593,0.03397481352698861,0.01063036114579674,25.24295725,0.0002451388542043623
Elevator,1252,1252,5,6,25.02,25.02017,25.02732175,25.03878175,11460.0,0.566674296177615,25.3287376692825,25.3289076692825,25.3475194192825,1755.0,0.30873766928250035,1565.0,25.35208325,25.382711961250354,1,1,0.007151749999998458,0.01146,0.004563830717501105,0.03519254196785582,0.05380429196785386,0.053974291967854526,0.030628711250354712,25.38295525,0.00024328874964432937
Elevator,1325,1325,6,4,26.48,26.480162,26.48713575,26.49878175,11646.0,0.516670481422141,26.788742191190767,26.788904191190767,26.807523941190766,1828.0,0.30874219119076857,1515.0,26.81210625,26.842715220855837,1,1,0.006973750000000223,0.011646,0.004582308809233382,0.03519127966507085,0.05381102966507001,0.05397302966506956,0.03060897085583747,26.842936,0.0002207791441639288
Elevator,1356,1356,4,1,27.1,27.100144,27.10707375,27.11878175,11708.0,0.466666666666667,27.408744111453185,27.408888111453184,27.427525861453184,1859.0,0.3087441114531838,1465.0,27.43210275,27.442716779729395,1,1,0.006929750000001178,0.011708,0.004576888546814928,0.015190918276211107,0.033828668276211005,0.033972668276209816,0.01061402972939618,27.442928,0.00021122027060375872
Elevator,1378,1378,1,3,27.54,27.540198,27.54734175,27.55878175,11440.0,0.500007629510948,27.84874547422006,27.84894347422006,27.867527224220062,1881.0,0.30874547422005916,1498.0,27.87212025,27.882717563446118,1,1,0.0071437500000008924,0.01144,0.004593025779936255,0.015190339226055727,0.03377408922605696,0.03397208922605799,0.010597313446119472,27.882922,0.000204436553883638
Elevator,1384,1384,3,1,27.66,27.660132,27.66701775,27.67878175,11764.0,0.466666666666667,27.968745845883753,27.968877845883753,27.98752759588375,1887.0,0.3087458458837524,1465.0,27.9921225,28.002717913550676,1,1,0.0068857499999985805,0.011764,0.00459490411624941,0.015190317666924358,0.03384006766692238,0.03397206766692307,0.010595413550674948,28.0029205,0.00020258644932360506
Elevator,1400,1400,1,4,27.98,27.980177,27.98715775,27.99878175,11624.0,0.516670481422141,28.288746836986935,28.288923836986935,28.307528586986933,1903.0,0.3087468369869345,1515.0,28.3121225,28.322718597162837,1,1,0.006980750000000313,0.011624,0.004593913013067663,0.015190010175903268,0.03379476017590122,0.03397176017590198,0.010596097162835605,28.32291625,0.00019765283716351729
Elevator,1405,1405,4,1,28.08,28.080211,28.08721475,28.09878175,11567.0,0.466666666666667,28.388747146706677,28.388958146706678,28.40752889670668,1908.0,0.3087471467066789,1465.0,28.4121325,28.42271863891664,1,1,0.00700375000000264,0.011567,0.00460360329331877,0.015189742209958723,0.0337604922099608,0.033971492209960985,0.010586138916639953,28.42291475,0.00019611108336348984
Elevator,1431,1431,1,4,28.6,28.600155,28.60706575,28.61878175,11716.0,0.516670481422141,28.908748757249352,28.90890375724935,28.92753050724935,1934.0,0.30874875724934975,1515.0,28.93210625,28.942719906036395,1,1,0.00691074999999941,0.011716,0.004575742750649425,0.015189398787043729,0.03381614878704298,0.03397114878704244,0.010613656036394303,28.942908,0.00018809396360334717
Elevator,1442,1442,4,1,28.82,28.820144,28.82710175,28.83878175,11680.0,0.466666666666667,29.128749438632788,29.128893438632787,29.147531188632787,1945.0,0.3087494386327874,1465.0,29.15210875,29.162720297894754,1,1,0.006957750000001539,0.01168,0.004577561367213434,0.015189109261967815,0.03382685926196771,0.033970859261966524,0.01061154789475438,29.162905,0.00018470210524328682
Elevator,1453,1453,1,4,29.04,29.040289,29.04716875,29.05878175,11613.0,0.516670481422141,29.348750120016224,29.349039120016226,29.367531870016226,1956.0,0.3087501200162251,1515.0,29.372142,29.382720689753118,1,1,0.006879749999999518,0.011613,0.004610129983774414,0.015188819736891901,0.03368156973689196,0.03397056973689416,0.010578689753117487,29.382902,0.00018131024688322647
Elevator,1464,1464,4,2,29.26,29.260175,29.26717575,29.27878175,11606.0,0.483329518577859,29.568750801399663,29.56892580139966,29.58753255139966,1967.0,0.30875080139966277,1481.0,29.59214375,29.602721081611477,1,1,0.007000749999999556,0.011606,0.004611198600340316,0.015188530211815987,0.03379528021181599,0.033970280211814696,0.010577331611475671,29.602899,0.00017791838852316609
Elevator,1485,1485,2,1,29.68,29.680158,29.68713275,29.69878175,11649.0,0.466666666666667,29.988752102222588,29.988910102222587,30.007533852222586,1988.0,0.3087521022225892,1465.0,30.01214225,30.022722056977436,1,1,0.006974750000001251,0.011649,0.004608397777413842,0.015188204754849721,0.03381195475484944,0.03396995475484843,0.01057980697743588,30.0228935,0.00017144302256305087
Elevator,1496,1496,1,4,29.9,29.900125,29.90701575,29.91878175,11766.0,0.516670481422141,30.208752783606027,30.208877783606027,30.22753453360603,1999.0,0.30875278360602687,1515.0,30.2321505,30.2627221988358,1,1,0.006890750000000168,0.011766,0.004615966393970439,0.03518766522977046,0.053844415229772125,0.05396941522977272,0.03057169883580002,30.26289025,0.00016805116420299051
Elevator,1502,1502,4,2,30.02,30.020221,30.02767475,30.03878175,11107.0,0.483329518577859,30.32875315526972,30.32897415526972,30.34753490526972,2005.0,0.3087531552697202,1481.0,30.35215075,30.362722798940357,1,1,0.007453749999999815,0.011107,0.0046158447302815375,0.015187893670638886,0.03374864367063779,0.033969643670637595,0.010572048940357348,30.362889,0.00016620105964295758
Elevator,1507,1507,2,4,30.12,30.120127,30.12693675,30.13878175,11845.0,0.516670481422141,30.428753464989466,30.428880464989465,30.447535214989465,2010.0,0.30875346498946454,1515.0,30.4521525,30.48272259069416,1,1,0.0068097499999986155,0.011845,0.00461728501053571,0.035187375704694546,0.053842125704694155,0.053969125704693255,0.030570090694158836,30.48288725,0.00016465930584293013
Elevator,1513,1513,4,2,30.24,30.240217,30.24706375,30.25878175,11718.0,0.483329518577859,30.548753836653155,30.548970836653158,30.567535586653158,2016.0,0.30875383665315786,1481.0,30.5721545,30.582723190798717,1,1,0.00684674999999757,0.011718,0.00461891334684239,0.015187604145559419,0.03375235414555888,0.03396935414556168,0.010568690798717029,30.582886,0.00016280920128289723
Elevator,1533,1533,2,5,30.64,30.640164,30.64711675,30.65878175,11665.0,0.533333333333333,30.948755075532137,30.948919075532135,30.967536825532136,2036.0,0.30875507553213544,1531.0,30.97216075,30.982724107813915,1,1,0.006952749999999952,0.011665,0.004623924467864526,0.015187282281779346,0.03380503228178,0.033969032281778055,0.01056335781391482,30.98288075,0.0001566421860827875
Elevator,1543,1543,5,1,30.84,30.840165,30.84705475,30.85878175,11727.0,0.466666666666667,31.148755694971623,31.148920694971622,31.16753744497162,2046.0,0.3087556949716242,1465.0,31.172165,31.182724441321515,1,1,0.006889750000002692,0.011727,0.004627555028378083,0.015186996349893178,0.033803746349892805,0.03396874634989189,0.010559441321515095,31.182878,0.0001535586784827326
Elevator,1548,1548,1,4,30.94,30.940158,30.94703675,30.95878175,11745.0,0.516670481422141,31.24875600469137,31.24891400469137,31.267537754691368,2051.0,0.3087560046913686,1515.0,31.272144,31.282724733075316,1,1,0.00687874999999849,0.011745,0.00460624530863285,0.015186978383948002,0.03381072838394772,0.03396872838394671,0.010580733075315152,31.28287675,0.00015201692468270518
Elevator,1558,1558,4,2,31.14,31.140156,31.14704575,31.15878175,11736.0,0.483329518577859,31.44875662413086,31.44891262413086,31.467538374130857,2061.0,0.3087566241308574,1481.0,31.472147,31.482725066582915,1,1,0.00688974999999914,0.011736,0.0046086258691424575,0.015186692452058281,0.0338124424520565,0.03396844245205699,0.010578066582915824,31.482874,0.0001489334170826503
Elevator,1583,1583,2,5,31.64,31.640149,31.64700375,31.65878175,11778.0,0.533333333333333,31.94875817272958,31.94890717272958,31.96753992272958,2086.0,0.3087581727295794,1531.0,31.97220975,31.98272627535192,1,1,0.006854749999998688,0.011778,0.004669827270422644,0.015186352622340138,0.03381910262233845,0.03396810262233885,0.010516525351917494,31.9828675,0.00014122464808251313
Elevator,1596,1596,5,3,31.9,31.900128,31.90691775,31.91878175,11864.0,0.500007629510948,32.208758978000915,32.20888697800091,32.22754072800092,2099.0,0.3087589780009148,1498.0,32.232172,32.24272678391179,1,1,0.006789750000002925,0.011864,0.004631271999080866,0.015186055910874074,0.03383980591087976,0.033967805910876336,0.010554783911793209,32.242864,0.00013721608820244178
Elevator,1601,1601,3,4,32.0,32.000246,32.00754675,32.01878175,11235.0,0.516670481422141,32.30875928772066,32.30900528772066,32.327541037720664,2104.0,0.3087592877206592,1515.0,32.33217125,32.3427268256656,1,1,0.007300750000005962,0.011235,0.0046302122793377976,0.015185787944936635,0.033721537944941815,0.0339675379449389,0.010555575665598838,32.3428625,0.00013567433440241436
Elevator,1646,1646,4,2,32.9,32.900168,32.90707075,32.91878175,11711.0,0.483329518577859,33.20876207519836,33.20893007519836,33.22754382519836,2149.0,0.30876207519835874,1481.0,33.23217925,33.2427287014498,1,1,0.006902750000001845,0.011711,0.0046354248016413635,0.01518487625143905,0.033798626251439146,0.03396662625144131,0.010549451449797687,33.2428505,0.00012179855020216742
Elevator,1651,1651,2,3,33.0,33.000154,33.00699975,33.01878175,11782.0,0.500007629510948,33.308762384918104,33.308916384918106,33.32754413491811,2154.0,0.30876238491810315,1498.0,33.33217875,33.3627287432036,1,1,0.006845749999996542,0.011782,0.0046346150818905585,0.035184608285490526,0.0538123582854908,0.05396635828549279,0.030549993203599968,33.362849,0.00012025679640213999
Elevator,1708,1708,3,2,34.14,34.140248,34.14721375,34.15878175,11568.0,0.483329518577859,34.44876591572319,34.44901391572319,34.467547665723195,2211.0,0.3087659157231893,1481.0,34.47217225,34.482731319196915,1,1,0.006965749999999105,0.011568,0.004624584276804455,0.015183653473719971,0.033717403473723095,0.03396540347372223,0.010559069196915516,34.482834,0.00010268080308182722
Elevator,1712,1712,2,4,34.22,34.220138,34.22715175,34.23878175,11630.0,0.516670481422141,34.528766163498986,34.528904163498986,34.54754791349899,2215.0,0.3087661634989848,1515.0,34.552173,34.562731552599956,1,1,0.0070137499999987085,0.01163,0.004625086501015119,0.015183639100968094,0.033827389100970606,0.033965389100970356,0.010558552599952975,34.562833,0.00010144740004180528
Elevator,1721,1721,4,0,34.4,34.400207,34.40724075,34.41878175,11541.0,0.433340962844282,34.708766720994525,34.70897372099453,34.72754847099453,2224.0,0.3087667209945247,1431.0,34.7321355,34.74273182775679,1,1,0.007033749999997951,0.011541,0.004587029005470811,0.015183356762264566,0.03375810676226365,0.03396510676226683,0.010596327756793755,34.7428305,9.867224320175589e-05
Elevator,1730,1730,0,5,34.58,34.58092,34.58803775,34.59878175,10744.0,0.533333333333333,34.888767278490064,34.889687278490065,34.90754902849007,2233.0,0.30876727849006463,1531.0,34.9121345,34.92273235291364,1,1,0.007117749999999035,0.010744,0.004585471509933825,0.015183324423574618,0.03304507442357618,0.03396507442357688,0.010597852913640793,34.92282825,9.58970863617065e-05
Elevator,1744,1744,5,2,34.86,34.860155,34.86701275,34.87878175,11769.0,0.483329518577859,35.16876814570535,35.16892314570535,35.18754989570535,2247.0,0.30876814570534894,1481.0,35.1921345,35.20273291982428,1,1,0.006857750000001772,0.011769,0.004584604294649353,0.015183024118925914,0.033809774118928715,0.033964774118928176,0.010598419824276561,35.2028245,9.158017572162968e-05
Elevator,1754,1754,2,5,35.06,35.06016,35.06702175,35.07878175,11760.0,0.533333333333333,35.36876876514484,35.368928765144844,35.38755051514484,2257.0,0.3087687651448377,1531.0,35.39215575,35.40273325333188,1,1,0.0068617499999987785,0.01176,0.004605234855162621,0.015182738187043299,0.03380448818703741,0.033964488187038455,0.010577503331880678,35.40282175,8.849666812157482e-05
Elevator,1759,1759,5,3,35.16,35.160253,35.16741775,35.17878175,11364.0,0.500007629510948,35.46876907486458,35.46902207486458,35.487550824864584,2262.0,0.3087690748645821,1498.0,35.4921575,35.52273329508568,1,1,0.007164750000001163,0.011364,0.004606675135413241,0.035182470221094775,0.05371122022109631,0.05396422022109704,0.030575795085681534,35.52282025,8.695491432154738e-05
Elevator,1770,1770,3,4,35.38,35.380223,35.38733475,35.39878175,11447.0,0.516670481422141,35.68876975624802,35.68899275624802,35.707551506248016,2273.0,0.3087697562480198,1515.0,35.71215325,35.72273393694404,1,1,0.007111749999999972,0.011447,0.0046017437519836335,0.015182430696022209,0.03374118069601906,0.033964180696017365,0.010580686944038575,35.7228175,8.356305596148702e-05
