sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3553,Aileron_L,3553,3553,71.04,71.040157,0.5,1,0.500007629510948,70.899101025593,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141055974406996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3553,Aileron_R,3553,3553,71.04,71.040157,0.5,2,0.500007629510948,70.899101025593,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141055974406996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3553,Elevator,3553,3553,71.04,71.040157,0.5,4,0.500007629510948,70.899101025593,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141055974406996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3553,Rudder,3553,3553,71.04,71.040157,0.5,3,0.500007629510948,70.899101025593,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141055974406996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Aileron_L,3554,3554,71.06,71.060158,0.5,1,0.500007629510948,70.9190842727029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141073727297069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Aileron_R,3554,3554,71.06,71.060158,0.5,2,0.500007629510948,70.9190842727029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141073727297069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Elevator,3554,3554,71.06,71.060158,0.5,4,0.500007629510948,70.9190842727029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141073727297069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3554,Rudder,3554,3554,71.06,71.060158,0.5,3,0.500007629510948,70.9190842727029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141073727297069,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Aileron_L,3555,3555,71.08,71.08042,0.5,1,0.500007629510948,70.9391852737784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141234726221626,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Aileron_R,3555,3555,71.08,71.08042,0.5,2,0.500007629510948,70.9391852737784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141234726221626,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Elevator,3555,3555,71.08,71.08042,0.5,4,0.500007629510948,70.9391852737784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141234726221626,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3555,Rudder,3555,3555,71.08,71.08042,0.5,3,0.500007629510948,70.9391852737784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141234726221626,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Aileron_L,3556,3556,71.1,71.100279,0.5,1,0.500007629510948,70.9591525542489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14112644575107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Aileron_R,3556,3556,71.1,71.100279,0.5,2,0.500007629510948,70.9591525542489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14112644575107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Elevator,3556,3556,71.1,71.100279,0.5,4,0.500007629510948,70.9591525542489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14112644575107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3556,Rudder,3556,3556,71.1,71.100279,0.5,3,0.500007629510948,70.9591525542489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14112644575107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3557,Aileron_L,3557,3557,71.12,71.120139,0.5,1,0.500007629510948,70.9790839097809,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14105509021914,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3557,Aileron_R,3557,3557,71.12,71.120139,0.5,2,0.500007629510948,70.9790839097809,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14105509021914,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3557,Elevator,3557,3557,71.12,71.120139,0.5,4,0.500007629510948,70.9790839097809,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14105509021914,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3557,Rudder,3557,3557,71.12,71.120139,0.5,3,0.500007629510948,70.9790839097809,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14105509021914,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3558,Aileron_L,3558,3558,71.14,71.140163,0.5,1,0.500007629510948,70.9990222507175,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141140749282485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3558,Aileron_R,3558,3558,71.14,71.140163,0.5,2,0.500007629510948,70.9990222507175,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141140749282485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3558,Elevator,3558,3558,71.14,71.140163,0.5,4,0.500007629510948,70.9990222507175,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141140749282485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3558,Rudder,3558,3558,71.14,71.140163,0.5,3,0.500007629510948,70.9990222507175,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141140749282485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3559,Aileron_L,3559,3559,71.16,71.160127,0.5,1,0.500007629510948,71.0187470378524,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141379962147639,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3559,Aileron_R,3559,3559,71.16,71.160127,0.5,2,0.500007629510948,71.0187470378524,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141379962147639,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3559,Elevator,3559,3559,71.16,71.160127,0.5,4,0.500007629510948,71.0187470378524,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141379962147639,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3559,Rudder,3559,3559,71.16,71.160127,0.5,3,0.500007629510948,71.0187470378524,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141379962147639,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3560,Aileron_L,3560,3560,71.18,71.180155,0.5,1,0.500007629510948,71.0387931536049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141361846395085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3560,Aileron_R,3560,3560,71.18,71.180155,0.5,2,0.500007629510948,71.0387931536049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141361846395085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3560,Elevator,3560,3560,71.18,71.180155,0.5,4,0.500007629510948,71.0387931536049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141361846395085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3560,Rudder,3560,3560,71.18,71.180155,0.5,3,0.500007629510948,71.0387931536049,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141361846395085,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3561,Aileron_L,3561,3561,71.2,71.20017,0.5,1,0.500007629510948,71.0588422631023,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141327736897665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3561,Aileron_R,3561,3561,71.2,71.20017,0.5,2,0.500007629510948,71.0588422631023,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141327736897665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3561,Elevator,3561,3561,71.2,71.20017,0.5,4,0.500007629510948,71.0588422631023,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141327736897665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3561,Rudder,3561,3561,71.2,71.20017,0.5,3,0.500007629510948,71.0588422631023,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141327736897665,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3562,Aileron_L,3562,3562,71.22,71.220157,0.5,1,0.500007629510948,71.0787736186343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141383381365728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3562,Aileron_R,3562,3562,71.22,71.220157,0.5,2,0.500007629510948,71.0787736186343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141383381365728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3562,Elevator,3562,3562,71.22,71.220157,0.5,4,0.500007629510948,71.0787736186343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141383381365728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3562,Rudder,3562,3562,71.22,71.220157,0.5,3,0.500007629510948,71.0787736186343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141383381365728,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3563,Aileron_L,3563,3563,71.24,71.240152,0.5,1,0.500007629510948,71.0986780304622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14147396953777,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3563,Aileron_R,3563,3563,71.24,71.240152,0.5,2,0.500007629510948,71.0986780304622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14147396953777,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3563,Elevator,3563,3563,71.24,71.240152,0.5,4,0.500007629510948,71.0986780304622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14147396953777,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3563,Rudder,3563,3563,71.24,71.240152,0.5,3,0.500007629510948,71.0986780304622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14147396953777,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3564,Aileron_L,3564,3564,71.26,71.26015,0.5,1,0.500007629510948,71.1187131691502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141436830849813,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3564,Aileron_R,3564,3564,71.26,71.26015,0.5,2,0.500007629510948,71.1187131691502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141436830849813,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3564,Elevator,3564,3564,71.26,71.26015,0.5,4,0.500007629510948,71.1187131691502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141436830849813,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3564,Rudder,3564,3564,71.26,71.26015,0.5,3,0.500007629510948,71.1187131691502,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141436830849813,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3565,Aileron_L,3565,3565,71.28,71.280153,0.5,1,0.500007629510948,71.1387153766444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1414376233556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3565,Aileron_R,3565,3565,71.28,71.280153,0.5,2,0.500007629510948,71.1387153766444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1414376233556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3565,Elevator,3565,3565,71.28,71.280153,0.5,4,0.500007629510948,71.1387153766444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1414376233556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3565,Rudder,3565,3565,71.28,71.280153,0.5,3,0.500007629510948,71.1387153766444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1414376233556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3566,Aileron_L,3566,3566,71.3,71.30039,0.5,1,0.500007629510948,71.1592235270243,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14116647297574,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3566,Aileron_R,3566,3566,71.3,71.30039,0.5,2,0.500007629510948,71.1592235270243,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14116647297574,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3566,Elevator,3566,3566,71.3,71.30039,0.5,4,0.500007629510948,71.1592235270243,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14116647297574,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3566,Rudder,3566,3566,71.3,71.30039,0.5,3,0.500007629510948,71.1592235270243,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14116647297574,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3567,Aileron_L,3567,3567,71.32,71.320174,0.5,1,0.500007629510948,71.1786619125651,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512087434933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3567,Aileron_R,3567,3567,71.32,71.320174,0.5,2,0.500007629510948,71.1786619125651,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512087434933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3567,Elevator,3567,3567,71.32,71.320174,0.5,4,0.500007629510948,71.1786619125651,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512087434933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3567,Rudder,3567,3567,71.32,71.320174,0.5,3,0.500007629510948,71.1786619125651,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512087434933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3568,Aileron_L,3568,3568,71.34,71.340292,0.5,1,0.500007629510948,71.1992379211623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141054078837698,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3568,Aileron_R,3568,3568,71.34,71.340292,0.5,2,0.500007629510948,71.1992379211623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141054078837698,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3568,Elevator,3568,3568,71.34,71.340292,0.5,4,0.500007629510948,71.1992379211623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141054078837698,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3568,Rudder,3568,3568,71.34,71.340292,0.5,3,0.500007629510948,71.1992379211623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141054078837698,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3569,Aileron_L,3569,3569,71.36,71.360204,0.5,1,0.500007629510948,71.2185445819282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141659418071839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3569,Aileron_R,3569,3569,71.36,71.360204,0.5,2,0.500007629510948,71.2185445819282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141659418071839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3569,Elevator,3569,3569,71.36,71.360204,0.5,4,0.500007629510948,71.2185445819282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141659418071839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3569,Rudder,3569,3569,71.36,71.360204,0.5,3,0.500007629510948,71.2185445819282,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141659418071839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3570,Aileron_L,3570,3570,71.38,71.380149,0.5,1,0.500007629510948,71.2383801376238,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141768862376239,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3570,Aileron_R,3570,3570,71.38,71.380149,0.5,2,0.500007629510948,71.2383801376238,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141768862376239,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3570,Elevator,3570,3570,71.38,71.380149,0.5,4,0.500007629510948,71.2383801376238,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141768862376239,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3570,Rudder,3570,3570,71.38,71.380149,0.5,3,0.500007629510948,71.2383801376238,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141768862376239,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3571,Aileron_L,3571,3571,71.4,71.400197,0.5,1,0.500007629510948,71.258485130359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141711869640972,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3571,Aileron_R,3571,3571,71.4,71.400197,0.5,2,0.500007629510948,71.258485130359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141711869640972,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3571,Elevator,3571,3571,71.4,71.400197,0.5,4,0.500007629510948,71.258485130359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141711869640972,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3571,Rudder,3571,3571,71.4,71.400197,0.5,3,0.500007629510948,71.258485130359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141711869640972,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3572,Aileron_L,3572,3572,71.42,71.420147,0.5,1,0.500007629510948,71.2786350292676,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141511970732395,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3572,Aileron_R,3572,3572,71.42,71.420147,0.5,2,0.500007629510948,71.2786350292676,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141511970732395,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3572,Elevator,3572,3572,71.42,71.420147,0.5,4,0.500007629510948,71.2786350292676,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141511970732395,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3572,Rudder,3572,3572,71.42,71.420147,0.5,3,0.500007629510948,71.2786350292676,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141511970732395,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3573,Aileron_L,3573,3573,71.44,71.440321,0.5,1,0.500007629510948,71.2988088781353,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512121864736,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3573,Aileron_R,3573,3573,71.44,71.440321,0.5,2,0.500007629510948,71.2988088781353,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512121864736,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3573,Elevator,3573,3573,71.44,71.440321,0.5,4,0.500007629510948,71.2988088781353,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512121864736,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3573,Rudder,3573,3573,71.44,71.440321,0.5,3,0.500007629510948,71.2988088781353,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.141512121864736,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3574,Aileron_L,3574,3574,71.46,71.460234,0.5,1,0.500007629510948,71.3186214817867,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14161251821325,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3574,Aileron_R,3574,3574,71.46,71.460234,0.5,2,0.500007629510948,71.3186214817867,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14161251821325,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3574,Elevator,3574,3574,71.46,71.460234,0.5,4,0.500007629510948,71.3186214817867,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14161251821325,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3574,Rudder,3574,3574,71.46,71.460234,0.5,3,0.500007629510948,71.3186214817867,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.14161251821325,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
