surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,60.995617,1487,60995617,1487,1000000,3050
Elevator,60.997104,1504,60997104,1504,1000000,3050
Aileron_L,61.012627,1491,61012627,1491,1000000,3051
Aileron_R,61.014118,1498,61014118,1498,1000000,3051
Rudder,61.015616,1488,61015616,1488,1000000,3051
Elevator,61.017104,1504,61017104,1504,1000000,3051
Aileron_L,61.032627,1490,61032627,1490,1000000,3052
Aileron_R,61.034117,1498,61034117,1498,1000000,3052
Rudder,61.035615,1488,61035615,1488,1000000,3052
Elevator,61.037103,1497,61037103,1497,1000000,3052
Aileron_L,61.052626,1490,61052626,1490,1000000,3053
Aileron_R,61.054116,1498,61054116,1498,1000000,3053
Rudder,61.055614,1488,61055614,1488,1000000,3053
Elevator,61.057102,1498,61057102,1498,1000000,3053
Aileron_L,61.072626,1490,61072626,1490,1000000,3054
Aileron_R,61.074116,1498,61074116,1498,1000000,3054
Rudder,61.075614,1488,61075614,1488,1000000,3054
Elevator,61.077102,1498,61077102,1498,1000000,3054
Aileron_L,61.092626,1491,61092626,1491,1000000,3055
Aileron_R,61.094117,1498,61094117,1498,1000000,3055
Rudder,61.095615,1488,61095615,1488,1000000,3055
Elevator,61.097103,1498,61097103,1498,1000000,3055
Aileron_L,61.112627,1490,61112627,1490,1000000,3056
Aileron_R,61.114117,1497,61114117,1497,1000000,3056
Rudder,61.115614,1488,61115614,1488,1000000,3056
Elevator,61.117102,1498,61117102,1498,1000000,3056
Aileron_L,61.132625,1490,61132625,1490,1000000,3057
Aileron_R,61.134115,1498,61134115,1498,1000000,3057
Rudder,61.135613,1488,61135613,1488,1000000,3057
Elevator,61.137101,1497,61137101,1497,1000000,3057
Aileron_L,61.152624,1490,61152624,1490,1000000,3058
Aileron_R,61.154114,1498,61154114,1498,1000000,3058
Rudder,61.155612,1488,61155612,1488,1000000,3058
Elevator,61.1571,1498,61157100,1498,1000000,3058
Aileron_L,61.172624,1490,61172624,1490,1000000,3059
Aileron_R,61.174114,1498,61174114,1498,1000000,3059
Rudder,61.175612,1487,61175612,1487,1000000,3059
Elevator,61.177099,1499,61177099,1499,1000000,3059
Aileron_L,61.192623,1491,61192623,1491,1000000,3060
Aileron_R,61.194114,1497,61194114,1497,1000000,3060
Rudder,61.195611,1488,61195611,1488,1000000,3060
Elevator,61.197099,1499,61197099,1499,1000000,3060
Aileron_L,61.212624,1491,61212624,1491,1000000,3061
Aileron_R,61.214115,1498,61214115,1498,1000000,3061
Rudder,61.215613,1487,61215613,1487,1000000,3061
Elevator,61.2171,1498,61217100,1498,1000000,3061
Aileron_L,61.232623,1490,61232623,1490,1000000,3062
Aileron_R,61.234113,1498,61234113,1498,1000000,3062
Rudder,61.235611,1488,61235611,1488,1000000,3062
Elevator,61.237099,1499,61237099,1499,1000000,3062
Aileron_L,61.252624,1740,61252624,1740,1000000,3063
Aileron_R,61.254364,1748,61254364,1748,1000000,3063
Rudder,61.256112,1738,61256112,1738,1000000,3063
Elevator,61.25785,1748,61257850,1748,1000000,3063
Aileron_L,61.272625,1739,61272625,1739,1000000,3064
Aileron_R,61.274364,1748,61274364,1748,1000000,3064
Rudder,61.276112,1738,61276112,1738,1000000,3064
Elevator,61.27785,1748,61277850,1748,1000000,3064
Aileron_L,61.292623,1741,61292623,1741,1000000,3065
Aileron_R,61.294364,1748,61294364,1748,1000000,3065
Rudder,61.296112,1737,61296112,1737,1000000,3065
Elevator,61.297849,1748,61297849,1748,1000000,3065
Aileron_L,61.312623,1740,61312623,1740,1000000,3066
Aileron_R,61.314363,1748,61314363,1748,1000000,3066
Rudder,61.316111,1738,61316111,1738,1000000,3066
Elevator,61.317849,1748,61317849,1748,1000000,3066
Aileron_L,61.332623,1740,61332623,1740,1000000,3067
Aileron_R,61.334363,1748,61334363,1748,1000000,3067
Rudder,61.336111,1738,61336111,1738,1000000,3067
Elevator,61.337849,1748,61337849,1748,1000000,3067
Aileron_L,61.352623,1740,61352623,1740,1000000,3068
Aileron_R,61.354363,1748,61354363,1748,1000000,3068
Rudder,61.356111,1737,61356111,1737,1000000,3068
Elevator,61.357848,1749,61357848,1749,1000000,3068
Aileron_L,61.372622,1740,61372622,1740,1000000,3069
Aileron_R,61.374362,1748,61374362,1748,1000000,3069
Rudder,61.37611,1738,61376110,1738,1000000,3069
Elevator,61.377848,1748,61377848,1748,1000000,3069
Aileron_L,61.392622,1739,61392622,1739,1000000,3070
Aileron_R,61.394361,1749,61394361,1749,1000000,3070
Rudder,61.39611,1737,61396110,1737,1000000,3070
Elevator,61.397847,1748,61397847,1748,1000000,3070
Aileron_L,61.412621,1740,61412621,1740,1000000,3071
Aileron_R,61.414361,1748,61414361,1748,1000000,3071
Rudder,61.416109,1738,61416109,1738,1000000,3071
Elevator,61.417847,1749,61417847,1749,1000000,3071
Aileron_L,61.432621,1740,61432621,1740,1000000,3072
Aileron_R,61.434361,1749,61434361,1749,1000000,3072
Rudder,61.43611,1737,61436110,1737,1000000,3072
Elevator,61.437847,1748,61437847,1748,1000000,3072
Aileron_L,61.452621,1490,61452621,1490,1000000,3073
Aileron_R,61.454111,1498,61454111,1498,1000000,3073
Rudder,61.455609,1488,61455609,1488,1000000,3073
Elevator,61.457097,1498,61457097,1498,1000000,3073
Aileron_L,61.47262,1490,61472620,1490,1000000,3074
Aileron_R,61.47411,1498,61474110,1498,1000000,3074
Rudder,61.475608,1488,61475608,1488,1000000,3074
Elevator,61.477096,1499,61477096,1499,1000000,3074
Aileron_L,61.492619,1490,61492619,1490,1000000,3075
Aileron_R,61.494109,1498,61494109,1498,1000000,3075
Rudder,61.495607,1489,61495607,1489,1000000,3075
Elevator,61.497096,1497,61497096,1497,1000000,3075
Aileron_L,61.512619,1490,61512619,1490,1000000,3076
Aileron_R,61.514109,1498,61514109,1498,1000000,3076
Rudder,61.515607,1488,61515607,1488,1000000,3076
Elevator,61.517095,1498,61517095,1498,1000000,3076
Aileron_L,61.532618,1490,61532618,1490,1000000,3077
Aileron_R,61.534108,1498,61534108,1498,1000000,3077
Rudder,61.535606,1488,61535606,1488,1000000,3077
Elevator,61.537094,1498,61537094,1498,1000000,3077
Aileron_L,61.552617,1490,61552617,1490,1000000,3078
Aileron_R,61.554107,1498,61554107,1498,1000000,3078
Rudder,61.555605,1488,61555605,1488,1000000,3078
Elevator,61.557093,1498,61557093,1498,1000000,3078
Aileron_L,61.572617,1490,61572617,1490,1000000,3079
Aileron_R,61.574107,1498,61574107,1498,1000000,3079
Rudder,61.575605,1488,61575605,1488,1000000,3079
Elevator,61.577093,1498,61577093,1498,1000000,3079
Aileron_L,61.592616,1490,61592616,1490,1000000,3080
Aileron_R,61.594106,1499,61594106,1499,1000000,3080
Rudder,61.595605,1487,61595605,1487,1000000,3080
Elevator,61.597092,1498,61597092,1498,1000000,3080
Aileron_L,61.612614,1491,61612614,1491,1000000,3081
Aileron_R,61.614105,1500,61614105,1500,1000000,3081
Rudder,61.615605,1485,61615605,1485,1000000,3081
Elevator,61.61709,1498,61617090,1498,1000000,3081
Aileron_L,61.632613,1490,61632613,1490,1000000,3082
Aileron_R,61.634103,1501,61634103,1501,1000000,3082
Rudder,61.635604,1485,61635604,1485,1000000,3082
Elevator,61.637089,1499,61637089,1499,1000000,3082
Aileron_L,61.652613,1490,61652613,1490,1000000,3083
Aileron_R,61.654103,1501,61654103,1501,1000000,3083
Rudder,61.655604,1485,61655604,1485,1000000,3083
Elevator,61.657089,1498,61657089,1498,1000000,3083
Aileron_L,61.672612,1491,61672612,1491,1000000,3084
Aileron_R,61.674103,1501,61674103,1501,1000000,3084
Rudder,61.675604,1484,61675604,1484,1000000,3084
Elevator,61.677088,1498,61677088,1498,1000000,3084
Aileron_L,61.692612,1490,61692612,1490,1000000,3085
Aileron_R,61.694102,1502,61694102,1502,1000000,3085
Rudder,61.695604,1484,61695604,1484,1000000,3085
Elevator,61.697088,1498,61697088,1498,1000000,3085
Aileron_L,61.712612,1489,61712612,1489,1000000,3086
Aileron_R,61.714101,1503,61714101,1503,1000000,3086
Rudder,61.715604,1483,61715604,1483,1000000,3086
Elevator,61.717087,1498,61717087,1498,1000000,3086
Aileron_L,61.732612,1488,61732612,1488,1000000,3087
Aileron_R,61.7341,1504,61734100,1504,1000000,3087
Rudder,61.735604,1483,61735604,1483,1000000,3087
Elevator,61.737087,1497,61737087,1497,1000000,3087
Aileron_L,61.752612,1488,61752612,1488,1000000,3088
Aileron_R,61.7541,1497,61754100,1497,1000000,3088
Rudder,61.755597,1488,61755597,1488,1000000,3088
Elevator,61.757085,1498,61757085,1498,1000000,3088
Aileron_L,61.772611,1488,61772611,1488,1000000,3089
Aileron_R,61.774099,1498,61774099,1498,1000000,3089
Rudder,61.775597,1488,61775597,1488,1000000,3089
Elevator,61.777085,1499,61777085,1499,1000000,3089
Aileron_L,61.792611,1488,61792611,1488,1000000,3090
Aileron_R,61.794099,1504,61794099,1504,1000000,3090
Rudder,61.795603,1482,61795603,1482,1000000,3090
Elevator,61.797085,1498,61797085,1498,1000000,3090
Aileron_L,61.812611,1489,61812611,1489,1000000,3091
Aileron_R,61.8141,1503,61814100,1503,1000000,3091
Rudder,61.815603,1482,61815603,1482,1000000,3091
Elevator,61.817085,1499,61817085,1499,1000000,3091
Aileron_L,61.832611,1488,61832611,1488,1000000,3092
Aileron_R,61.834099,1498,61834099,1498,1000000,3092
Rudder,61.835597,1488,61835597,1488,1000000,3092
Elevator,61.837085,1498,61837085,1498,1000000,3092
Aileron_L,61.852611,1488,61852611,1488,1000000,3093
Aileron_R,61.854099,1504,61854099,1504,1000000,3093
Rudder,61.855603,1482,61855603,1482,1000000,3093
Elevator,61.857085,1498,61857085,1498,1000000,3093
Aileron_L,61.872611,1488,61872611,1488,1000000,3094
Aileron_R,61.874099,1504,61874099,1504,1000000,3094
Rudder,61.875603,1482,61875603,1482,1000000,3094
Elevator,61.877085,1498,61877085,1498,1000000,3094
Aileron_L,61.892611,1487,61892611,1487,1000000,3095
Aileron_R,61.894098,1498,61894098,1498,1000000,3095
Rudder,61.895596,1488,61895596,1488,1000000,3095
Elevator,61.897084,1498,61897084,1498,1000000,3095
Aileron_L,61.912611,1487,61912611,1487,1000000,3096
Aileron_R,61.914098,1498,61914098,1498,1000000,3096
Rudder,61.915596,1488,61915596,1488,1000000,3096
Elevator,61.917084,1498,61917084,1498,1000000,3096
Aileron_L,61.93261,1487,61932610,1487,1000000,3097
Aileron_R,61.934097,1498,61934097,1498,1000000,3097
Rudder,61.935595,1488,61935595,1488,1000000,3097
Elevator,61.937083,1498,61937083,1498,1000000,3097
Aileron_L,61.95261,1486,61952610,1486,1000000,3098
Aileron_R,61.954096,1498,61954096,1498,1000000,3098
Rudder,61.955594,1488,61955594,1488,1000000,3098
Elevator,61.957082,1498,61957082,1498,1000000,3098
Aileron_L,61.97261,1486,61972610,1486,1000000,3099
Aileron_R,61.974096,1498,61974096,1498,1000000,3099
Rudder,61.975594,1488,61975594,1488,1000000,3099
Elevator,61.977082,1498,61977082,1498,1000000,3099
Aileron_L,61.99261,1487,61992610,1487,1000000,3100
Aileron_R,61.994097,1498,61994097,1498,1000000,3100
Rudder,61.995595,1488,61995595,1488,1000000,3100
Elevator,61.997083,1498,61997083,1498,1000000,3100
Aileron_L,62.01261,1487,62012610,1487,1000000,3101
Aileron_R,62.014097,1498,62014097,1498,1000000,3101
Rudder,62.015595,1488,62015595,1488,1000000,3101
Elevator,62.017083,1498,62017083,1498,1000000,3101
Aileron_L,62.03261,1486,62032610,1486,1000000,3102
Aileron_R,62.034096,1498,62034096,1498,1000000,3102
Rudder,62.035594,1488,62035594,1488,1000000,3102
Elevator,62.037082,1498,62037082,1498,1000000,3102
Aileron_L,62.05261,1486,62052610,1486,1000000,3103
Aileron_R,62.054096,1498,62054096,1498,1000000,3103
Rudder,62.055594,1488,62055594,1488,1000000,3103
Elevator,62.057082,1498,62057082,1498,1000000,3103
Aileron_L,62.07261,1486,62072610,1486,1000000,3104
Aileron_R,62.074096,1498,62074096,1498,1000000,3104
Rudder,62.075594,1488,62075594,1488,1000000,3104
Elevator,62.077082,1498,62077082,1498,1000000,3104
Aileron_L,62.09261,1485,62092610,1485,1000000,3105
Aileron_R,62.094095,1498,62094095,1498,1000000,3105
Rudder,62.095593,1488,62095593,1488,1000000,3105
Elevator,62.097081,1498,62097081,1498,1000000,3105
Aileron_L,62.112609,1486,62112609,1486,1000000,3106
Aileron_R,62.114095,1498,62114095,1498,1000000,3106
Rudder,62.115593,1488,62115593,1488,1000000,3106
Elevator,62.117081,1498,62117081,1498,1000000,3106
Aileron_L,62.13261,1485,62132610,1485,1000000,3107
Aileron_R,62.134095,1498,62134095,1498,1000000,3107
Rudder,62.135593,1488,62135593,1488,1000000,3107
Elevator,62.137081,1498,62137081,1498,1000000,3107
Aileron_L,62.152609,1236,62152609,1236,1000000,3108
Aileron_R,62.153845,1248,62153845,1248,1000000,3108
Rudder,62.155093,1238,62155093,1238,1000000,3108
Elevator,62.156331,1248,62156331,1248,1000000,3108
Aileron_L,62.172609,1235,62172609,1235,1000000,3109
Aileron_R,62.173844,1248,62173844,1248,1000000,3109
Rudder,62.175092,1238,62175092,1238,1000000,3109
Elevator,62.17633,1248,62176330,1248,1000000,3109
Aileron_L,62.192603,1240,62192603,1240,1000000,3110
Aileron_R,62.193843,1248,62193843,1248,1000000,3110
Rudder,62.195091,1238,62195091,1238,1000000,3110
Elevator,62.196329,1248,62196329,1248,1000000,3110
Aileron_L,62.212609,1234,62212609,1234,1000000,3111
Aileron_R,62.213843,1248,62213843,1248,1000000,3111
Rudder,62.215091,1238,62215091,1238,1000000,3111
Elevator,62.216329,1248,62216329,1248,1000000,3111
Aileron_L,62.232609,1233,62232609,1233,1000000,3112
Aileron_R,62.233842,1248,62233842,1248,1000000,3112
Rudder,62.23509,1238,62235090,1238,1000000,3112
Elevator,62.236328,1248,62236328,1248,1000000,3112
Aileron_L,62.252601,1240,62252601,1240,1000000,3113
Aileron_R,62.253841,1248,62253841,1248,1000000,3113
Rudder,62.255089,1238,62255089,1238,1000000,3113
Elevator,62.256327,1248,62256327,1248,1000000,3113
Aileron_L,62.2726,1240,62272600,1240,1000000,3114
Aileron_R,62.27384,1248,62273840,1248,1000000,3114
Rudder,62.275088,1238,62275088,1238,1000000,3114
Elevator,62.276326,1248,62276326,1248,1000000,3114
Aileron_L,62.2926,1241,62292600,1241,1000000,3115
Aileron_R,62.293841,1248,62293841,1248,1000000,3115
Rudder,62.295089,1238,62295089,1238,1000000,3115
Elevator,62.296327,1248,62296327,1248,1000000,3115
Aileron_L,62.3126,1240,62312600,1240,1000000,3116
Aileron_R,62.31384,1248,62313840,1248,1000000,3116
Rudder,62.315088,1238,62315088,1238,1000000,3116
Elevator,62.316326,1248,62316326,1248,1000000,3116
Aileron_L,62.3326,1241,62332600,1241,1000000,3117
Aileron_R,62.333841,1247,62333841,1247,1000000,3117
Rudder,62.335088,1238,62335088,1238,1000000,3117
Elevator,62.336326,1248,62336326,1248,1000000,3117
Aileron_L,62.352599,1490,62352599,1490,1000000,3118
Aileron_R,62.354089,1498,62354089,1498,1000000,3118
Rudder,62.355587,1488,62355587,1488,1000000,3118
Elevator,62.357075,1498,62357075,1498,1000000,3118
Aileron_L,62.372598,1491,62372598,1491,1000000,3119
Aileron_R,62.374089,1497,62374089,1497,1000000,3119
Rudder,62.375586,1488,62375586,1488,1000000,3119
Elevator,62.377074,1498,62377074,1498,1000000,3119
Aileron_L,62.3926,1489,62392600,1489,1000000,3120
Aileron_R,62.394089,1499,62394089,1499,1000000,3120
Rudder,62.395588,1487,62395588,1487,1000000,3120
Elevator,62.397075,1498,62397075,1498,1000000,3120
Aileron_L,62.412599,1490,62412599,1490,1000000,3121
Aileron_R,62.414089,1498,62414089,1498,1000000,3121
Rudder,62.415587,1488,62415587,1488,1000000,3121
Elevator,62.417075,1498,62417075,1498,1000000,3121
Aileron_L,62.4326,1490,62432600,1490,1000000,3122
Aileron_R,62.43409,1498,62434090,1498,1000000,3122
Rudder,62.435588,1488,62435588,1488,1000000,3122
Elevator,62.437076,1498,62437076,1498,1000000,3122
Aileron_L,62.4526,1490,62452600,1490,1000000,3123
Aileron_R,62.45409,1498,62454090,1498,1000000,3123
Rudder,62.455588,1488,62455588,1488,1000000,3123
Elevator,62.457076,1498,62457076,1498,1000000,3123
Aileron_L,62.472599,1490,62472599,1490,1000000,3124
Aileron_R,62.474089,1498,62474089,1498,1000000,3124
Rudder,62.475587,1488,62475587,1488,1000000,3124
Elevator,62.477075,1498,62477075,1498,1000000,3124
Aileron_L,62.492598,1491,62492598,1491,1000000,3125
Aileron_R,62.494089,1498,62494089,1498,1000000,3125
Rudder,62.495587,1488,62495587,1488,1000000,3125
Elevator,62.497075,1498,62497075,1498,1000000,3125
Aileron_L,62.512599,1490,62512599,1490,1000000,3126
Aileron_R,62.514089,1498,62514089,1498,1000000,3126
Rudder,62.515587,1488,62515587,1488,1000000,3126
Elevator,62.517075,1498,62517075,1498,1000000,3126
Aileron_L,62.532599,1490,62532599,1490,1000000,3127
Aileron_R,62.534089,1498,62534089,1498,1000000,3127
Rudder,62.535587,1488,62535587,1488,1000000,3127
Elevator,62.537075,1498,62537075,1498,1000000,3127
Aileron_L,62.552599,1490,62552599,1490,1000000,3128
Aileron_R,62.554089,1498,62554089,1498,1000000,3128
Rudder,62.555587,1488,62555587,1488,1000000,3128
Elevator,62.557075,1498,62557075,1498,1000000,3128
Aileron_L,62.572599,1491,62572599,1491,1000000,3129
Aileron_R,62.57409,1497,62574090,1497,1000000,3129
Rudder,62.575587,1488,62575587,1488,1000000,3129
Elevator,62.577075,1498,62577075,1498,1000000,3129
Aileron_L,62.592599,1491,62592599,1491,1000000,3130
Aileron_R,62.59409,1498,62594090,1498,1000000,3130
Rudder,62.595588,1487,62595588,1487,1000000,3130
Elevator,62.597075,1498,62597075,1498,1000000,3130
Aileron_L,62.612599,1490,62612599,1490,1000000,3131
Aileron_R,62.614089,1498,62614089,1498,1000000,3131
Rudder,62.615587,1489,62615587,1489,1000000,3131
Elevator,62.617076,1497,62617076,1497,1000000,3131
Aileron_L,62.6326,1490,62632600,1490,1000000,3132
Aileron_R,62.63409,1498,62634090,1498,1000000,3132
Rudder,62.635588,1488,62635588,1488,1000000,3132
Elevator,62.637076,1497,62637076,1497,1000000,3132
Aileron_L,62.6526,1490,62652600,1490,1000000,3133
Aileron_R,62.65409,1498,62654090,1498,1000000,3133
Rudder,62.655588,1488,62655588,1488,1000000,3133
Elevator,62.657076,1497,62657076,1497,1000000,3133
Aileron_L,62.672599,1490,62672599,1490,1000000,3134
Aileron_R,62.674089,1498,62674089,1498,1000000,3134
Rudder,62.675587,1488,62675587,1488,1000000,3134
Elevator,62.677075,1498,62677075,1498,1000000,3134
Aileron_L,62.692599,1489,62692599,1489,1000000,3135
Aileron_R,62.694088,1498,62694088,1498,1000000,3135
Rudder,62.695586,1488,62695586,1488,1000000,3135
Elevator,62.697074,1498,62697074,1498,1000000,3135
Aileron_L,62.712598,1490,62712598,1490,1000000,3136
Aileron_R,62.714088,1498,62714088,1498,1000000,3136
Rudder,62.715586,1488,62715586,1488,1000000,3136
Elevator,62.717074,1498,62717074,1498,1000000,3136
Aileron_L,62.732596,1490,62732596,1490,1000000,3137
Aileron_R,62.734086,1498,62734086,1498,1000000,3137
Rudder,62.735584,1488,62735584,1488,1000000,3137
Elevator,62.737072,1498,62737072,1498,1000000,3137
Aileron_L,62.752596,1490,62752596,1490,1000000,3138
Aileron_R,62.754086,1498,62754086,1498,1000000,3138
Rudder,62.755584,1488,62755584,1488,1000000,3138
Elevator,62.757072,1498,62757072,1498,1000000,3138
Aileron_L,62.772595,1491,62772595,1491,1000000,3139
Aileron_R,62.774086,1498,62774086,1498,1000000,3139
Rudder,62.775584,1488,62775584,1488,1000000,3139
Elevator,62.777072,1497,62777072,1497,1000000,3139
Aileron_L,62.792595,1490,62792595,1490,1000000,3140
Aileron_R,62.794085,1498,62794085,1498,1000000,3140
Rudder,62.795583,1488,62795583,1488,1000000,3140
Elevator,62.797071,1498,62797071,1498,1000000,3140
Aileron_L,62.812594,1490,62812594,1490,1000000,3141
Aileron_R,62.814084,1498,62814084,1498,1000000,3141
Rudder,62.815582,1488,62815582,1488,1000000,3141
Elevator,62.81707,1498,62817070,1498,1000000,3141
Aileron_L,62.832594,1490,62832594,1490,1000000,3142
Aileron_R,62.834084,1498,62834084,1498,1000000,3142
Rudder,62.835582,1488,62835582,1488,1000000,3142
Elevator,62.83707,1498,62837070,1498,1000000,3142
Aileron_L,62.852594,1490,62852594,1490,1000000,3143
Aileron_R,62.854084,1498,62854084,1498,1000000,3143
Rudder,62.855582,1488,62855582,1488,1000000,3143
Elevator,62.85707,1498,62857070,1498,1000000,3143
Aileron_L,62.872593,1490,62872593,1490,1000000,3144
Aileron_R,62.874083,1498,62874083,1498,1000000,3144
Rudder,62.875581,1488,62875581,1488,1000000,3144
Elevator,62.877069,1498,62877069,1498,1000000,3144
Aileron_L,62.892592,1490,62892592,1490,1000000,3145
Aileron_R,62.894082,1498,62894082,1498,1000000,3145
Rudder,62.89558,1488,62895580,1488,1000000,3145
Elevator,62.897068,1498,62897068,1498,1000000,3145
Aileron_L,62.912591,1490,62912591,1490,1000000,3146
Aileron_R,62.914081,1498,62914081,1498,1000000,3146
Rudder,62.915579,1488,62915579,1488,1000000,3146
Elevator,62.917067,1498,62917067,1498,1000000,3146
Aileron_L,62.93259,1490,62932590,1490,1000000,3147
