environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,12.0,0.7058823529411765,12.0,0.7058823529411765,4.0,0.23529411764705882,14.0,0.8235294117647058,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,27.969780596451017,0.0,1.2529411764705882,0.7741176470588236,1.3314143499017324,0.9314143499017321,2.762806782369701,0.002535089102941841,0.5163450076248021,-1.233717693110586,1.2362527822135279
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,18.0,0.5454545454545454,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.4849917608605,120.45899196551532,0.9272727272727272,0.23575757575757578,3.4622229018661814,3.0622229018661815,18.71905287637693,0.029086732702854827,0.16695823741289073,-0.5180711261140054,0.5471578588168603
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,3.9997305763192763,0.0,1.1611764705882353,0.45176470588235296,1.5216287971480844,1.1216287971480847,1.458376267903405,0.007914808377715658,0.3598276958452033,-1.0435032458642335,1.0514180542419491
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,18.0,0.5454545454545454,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.4849917608605,120.45899196551532,0.9272727272727272,0.23575757575757578,3.462266704811869,3.0622667048118686,18.71905287637693,0.029086732702854827,0.16695823741289073,-0.5180273231683182,0.547114055871173
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,4.02481749157203,0.0,1.1611764705882353,0.45176470588235296,1.5249726927437384,1.1249726927437382,1.4908645067548107,0.007820804892983153,0.3642745513699454,-1.0401593502685798,1.0479801551615628
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,18.0,0.5454545454545454,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.4849917608605,120.45899196551532,0.9272727272727272,0.23575757575757578,3.462266704811869,3.0622667048118686,18.71905287637693,0.029086732702854827,0.16695823741289073,-0.5180273231683182,0.547114055871173
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,3.9997305763192763,0.0,1.1623529411764704,0.4529411764705883,1.5215877181396076,1.1215877181396074,1.458376267903405,0.007914808377715658,0.3643504999028192,-1.0435443248727105,1.0514591332504262
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,18.0,0.5454545454545454,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.83191409118083,120.89228659016888,0.9290909090909091,0.23757575757575758,3.461342651538057,3.061342651538057,19.325113482437537,0.029086732702854827,0.16897639407352838,-0.5189513764421299,0.5480381091449846
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,13.0,0.7647058823529411,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,4.02481749157203,0.0,1.1611764705882353,0.4505882352941177,1.5180800369510712,1.1180800369510715,1.4908645067548107,0.007820804892983153,0.36196467992315406,-1.0470520060612467,1.0548728109542298
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,19.0,0.5757575757575758,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.328365998935,120.16433590204058,0.9163636363636363,0.2363636363636364,3.4562890011566556,3.0562890011566557,18.395972923031795,0.02492317811264219,0.16672551828772852,-0.5240050268235315,0.5489282049361737
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.89366708931116,0.0,1.1705882352941175,0.44823529411764707,1.4870007961100886,1.0870007961100885,2.520623021958077,0.007414837627396907,0.3672844308151127,-1.0781312469022295,1.0855460845296265
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.08311780443738,120.4272102908642,0.9187878787878788,0.2381818181818182,3.456600420737708,3.056600420737708,18.95838432287767,0.02492317811264219,0.16740073570668876,-0.5236936072424789,0.548616785355121
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,12.0,0.7058823529411765,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.89366708931116,0.0,1.1717647058823528,0.44823529411764707,1.484641446955578,1.0846414469555778,2.520623021958077,0.007414837627396907,0.3673759393726198,-1.08049059605674,1.0879054336841367
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.06291142472423,120.4272102908642,0.9193939393939394,0.2381818181818182,3.454579782766393,3.0545797827663925,18.938177943164515,0.02492317811264219,0.16740073570668876,-0.5257142452137944,0.5506374233264367
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.89366708931116,0.0,1.1705882352941175,0.44823529411764707,1.4879753126348862,1.0879753126348866,2.520623021958077,0.007414837627396907,0.3672846123729037,-1.0771567303774316,1.0845715680048285
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.06635972807503,120.54100430144068,0.9193939393939394,0.23878787878787877,3.4539923881121686,3.053992388112169,18.938177943164515,0.02492317811264219,0.1674216357227137,-0.5263016398680184,0.5512248179806607
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.89366708931116,0.0,1.1729411764705882,0.44823529411764707,1.4830707249385628,1.083070724938563,2.520623021958077,0.007414837627396907,0.3673295302141159,-1.082061318073755,1.0894761557011519
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,18.0,0.5454545454545454,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.50779675406447,120.45894438015132,0.9254545454545454,0.24242424242424243,3.4608585202364903,3.06085852023649,18.710206590324557,0.027856858581992692,0.16687413470904183,-0.5194355077436968,0.5472923663256897
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,2.0,0.11764705882352941,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,5.0,0.29411764705882354,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.04132248131118,0.0,1.1576470588235295,0.4329411764705883,1.6334472027670435,1.2334472027670436,4.077629643654827,0.008461449992559093,0.3547693650819557,-0.9316848402452745,0.9401462902378337
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,18.0,0.5454545454545454,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.51002115135456,120.45894438015132,0.9254545454545454,0.24242424242424243,3.4606268514444514,3.060626851444451,18.706486260789394,0.027856858581992692,0.16717137105030497,-0.5196671765357359,0.5475240351177286
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,3.0,0.17647058823529413,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,4.0,0.23529411764705882,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,2.5156142580651086,0.0,1.1529411764705881,0.4411764705882353,1.6244394962874686,1.2244394962874685,3.1049315084301896,0.008294619419384823,0.35412427656940537,-0.9406925467248495,0.9489871661442342
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,18.0,0.5454545454545454,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.51002115135458,120.45894438015132,0.9254545454545454,0.24242424242424243,3.460644028710921,3.0606440287109207,18.706486260789394,0.027856858581992692,0.16717137105030497,-0.5196499992692664,0.547506857851259
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,2.0,0.11764705882352941,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.04132248131118,0.0,1.1576470588235295,0.43411764705882355,1.6326557156112071,1.232655715611207,4.077629643654827,0.008461449992559093,0.35476778669652087,-0.932476327401111,0.9409377773936701
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,18.0,0.5454545454545454,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.52792522623272,120.45894438015132,0.926060606060606,0.24242424242424243,3.460214266884612,3.060214266884612,18.706486260789394,0.027856858581992692,0.1680665747942122,-0.5200797610955753,0.547936619677568
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,10.0,0.5882352941176471,8.0,0.47058823529411764,5.0,0.29411764705882354,12.0,0.7058823529411765,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,18.382401303615836,0.0,1.1588235294117646,0.4364705882352941,1.6285513153051427,1.2285513153051426,4.070530120484996,0.008017875070780871,0.3548762876840194,-0.9365807277071754,0.9445986027779562
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,116.87065949848795,120.4594354874722,0.9248484848484848,0.24666666666666667,3.4612975109329875,3.0612975109329876,18.854039018836453,0.02460796195271474,0.17215996671048056,-0.5189965170471993,0.543604478999914
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,2.0,0.11764705882352941,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,2.0,0.11764705882352941,0.0,0.0,11.0,0.6470588235294118,9.0,0.5294117647058824,3.0,0.17647058823529413,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,2.8802030499577738,0.0,1.1505882352941175,0.44470588235294123,1.5875377496174063,1.1875377496174064,2.60221162298691,0.009096189366022264,0.36004703425701345,-0.9775942933949118,0.986690482760934
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,19.0,0.5757575757575758,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,110.71407400698189,120.70327831816984,0.9248484848484848,0.24787878787878787,3.4643016771062562,3.064301677106256,18.7247956778235,0.02490698542745283,0.17352013191309715,-0.5159923508739311,0.5408993363013839
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,12.75187660410556,0.0,1.1541176470588235,0.4564705882352942,1.5891113178764855,1.1891113178764858,3.0387887240810545,0.00826568609885743,0.3630675668307432,-0.9760207251358324,0.98428641123469
