environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.33169652272466,125.81912546979135,0.7957142857142856,0.43142857142857144,4.24061504510729,3.8406150451072896,20.0,0.031437421432311576,0.2087276832790899,-0.34252810983022985,0.37396553126254134
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1266666666666667,0.6266666666666666,1.099135780804987,0.699135780804987,0.0,0.0,0.4727270130478162,-1.1813313233005902,1.1813313233005902
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,9.0,0.8181818181818182,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,9.817765436129791,0.0,1.2254545454545456,0.3836363636363636,1.5998451750308602,1.19984517503086,2.253854232214353,0.008780172218472954,0.2717013260367699,-1.1205586528396803,1.129338825058153
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,1.0,0.1111111111111111,2.0,0.2222222222222222,1.0,0.1111111111111111,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,73.11449638269961,120.05192812004236,1.1288888888888888,0.26222222222222225,2.4659783067373158,2.065978306737316,15.303193880048756,0.0008589759597616222,0.16287875571337754,-0.7693997145134135,0.7702586904731752
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,124.08705155134881,120.01242520507378,0.9279999999999999,0.21800000000000003,3.3252774693683422,2.925277469368342,20.0,0.010574558680477112,0.14985257756744036,-0.48145218692809105,0.4920267456085682
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,124.79312465361512,121.68449960431576,0.7971428571428572,0.23142857142857146,4.200484021947481,3.8004840219474807,20.0,0.06045612919654169,0.18179908982361376,-0.3826591329900391,0.44311526218658076
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0433333333333332,0.5766666666666668,1.3782321043629961,0.9782321043629961,0.0,0.00632830800299395,0.5213927071606644,-0.902234999742581,0.9085633077455749
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,9.0,0.8181818181818182,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,9.856536123338593,0.0,1.2236363636363636,0.38181818181818183,1.60477222063575,1.20477222063575,2.304063328621071,0.008634894105704536,0.2715842201461652,-1.1156316072347903,1.1242665013404947
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,1.0,0.1111111111111111,2.0,0.2222222222222222,1.0,0.1111111111111111,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,73.11449638269961,120.05192812004236,1.1288888888888888,0.26222222222222225,2.4659783067373158,2.065978306737316,15.303193880048756,0.0008589759597616222,0.16287875571337754,-0.7693997145134135,0.7702586904731752
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,124.08705155134881,120.01242520507378,0.9279999999999999,0.21800000000000003,3.3254220190891095,2.92542201908911,20.0,0.010574558680477112,0.14985257756744036,-0.48130763720732317,0.49188219588780024
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,124.79312465361514,121.68449960431576,0.7971428571428572,0.2314285714285714,4.200484021947481,3.8004840219474807,20.0,0.06045612919654169,0.18179908982361376,-0.3826591329900391,0.44311526218658076
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0466666666666666,0.5800000000000001,1.3786735582750496,0.9786735582750498,0.0,0.00632830800299395,0.5342068252802091,-0.9017935458305274,0.9081218538335213
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,9.0,0.8181818181818182,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,9.817765436129791,0.0,1.2254545454545456,0.3836363636363637,1.5997513109950783,1.1997513109950784,2.253854232214353,0.008780172218472954,0.2717015951515156,-1.120652516875462,1.129432689093935
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,1.0,0.1111111111111111,2.0,0.2222222222222222,1.0,0.1111111111111111,7.0,0.7777777777777778,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,73.11449638269961,120.05192812004236,1.1288888888888888,0.26222222222222225,2.4659783067373158,2.065978306737316,15.303193880048756,0.0008589759597616222,0.16287875571337754,-0.7693997145134135,0.7702586904731752
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,124.08705155134881,120.01242520507378,0.9279999999999999,0.21800000000000003,3.3254220190891095,2.92542201908911,20.0,0.010574558680477112,0.14985257756744036,-0.48130763720732317,0.49188219588780024
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,124.79312465361512,121.68449960431576,0.7971428571428572,0.23142857142857146,4.200484021947481,3.8004840219474807,20.0,0.06045612919654169,0.18179908982361376,-0.3826591329900391,0.44311526218658076
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0466666666666666,0.5800000000000001,1.3782877979045776,0.9782877979045778,0.0,0.00632830800299395,0.5342068252802091,-0.9021793062009994,0.9085076142039933
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,2.0,0.18181818181818182,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,8.0,0.7272727272727273,7.0,0.6363636363636364,2.0,0.18181818181818182,9.0,0.8181818181818182,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,9.856536123338593,0.0,1.2254545454545456,0.38181818181818183,1.5941503127061276,1.194150312706128,2.304063328621071,0.008634894105704536,0.27500393779360294,-1.1262535151644126,1.1348884092701172
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,5.0,0.5555555555555556,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,100.05321159387418,120.45899196551532,1.1355555555555557,0.2688888888888889,2.462446180120582,2.0624461801205825,17.525416102270977,0.0008589759597616222,0.17027866346904888,-0.7729318411301471,0.7737908170899088
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,124.08705155134881,120.01242520507378,0.9279999999999999,0.21800000000000003,3.325551557240592,2.925551557240592,20.0,0.010574558680477112,0.14985257756744036,-0.48117809905584136,0.49175265773631854
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,124.79312465361514,121.68449960431576,0.7971428571428572,0.2314285714285714,4.200484021947481,3.8004840219474807,20.0,0.06045612919654169,0.18179908982361376,-0.3826591329900391,0.44311526218658076
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0433333333333332,0.5766666666666668,1.3786178647334681,0.9786178647334681,0.0,0.00632830800299395,0.5213927071606644,-0.901849239372109,0.9081775473751029
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,5.0,0.45454545454545453,4.0,0.36363636363636365,4.0,0.36363636363636365,8.0,0.7272727272727273,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,26.10839459257179,0.0,1.2309090909090907,0.36909090909090914,1.559247704306613,1.159247704306613,3.8955083066624834,0.008410775987606136,0.26877632426824366,-1.1611561235639274,1.1695668995515336
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,8.0,0.8888888888888888,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,98.2615749058047,120.16433590204058,1.1,0.2688888888888889,2.476603495786102,2.0766034957861015,16.340789606672132,0.0008589759597616222,0.15993698656857458,-0.7587745254646274,0.7596335014243889
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,124.14819318343298,120.01244406076785,0.9239999999999998,0.21600000000000003,3.3157549545414056,2.9157549545414057,20.0,0.00952757015998346,0.15340965917164856,-0.49097470175502733,0.5005022719150108
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,13.0,0.9285714285714286,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,108.21428371273453,120.99525994518228,0.7928571428571428,0.23,4.186468287905762,3.7864682879057616,18.571428571428573,0.051389885177107374,0.18060090233295606,-0.3966748670317584,0.4480647522088658
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0599999999999998,0.5933333333333334,1.3545481310831269,0.9545481310831269,0.0,0.005588950633679983,0.5478826261510393,-0.9259189730224501,0.9315079236561301
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,5.0,0.45454545454545453,4.0,0.36363636363636365,4.0,0.36363636363636365,8.0,0.7272727272727273,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,26.10839459257179,0.0,1.2309090909090907,0.36909090909090914,1.5607537752994824,1.1607537752994825,3.8955083066624834,0.008410775987606138,0.26877660485755706,-1.159650052571058,1.168060828558664
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,123.02899819264672,120.4272102908642,1.108888888888889,0.2755555555555556,2.477745367583294,2.0777453675832946,18.402964739440353,0.0008589759597616222,0.16241278377142881,-0.7576326536674346,0.7584916296271964
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,124.14819318343298,120.01244406076785,0.9239999999999998,0.21600000000000003,3.3157549545414056,2.9157549545414057,20.0,0.00952757015998346,0.15340965917164856,-0.49097470175502733,0.5005022719150108
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,13.0,0.9285714285714286,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,108.21428371273453,120.99525994518228,0.7928571428571428,0.22999999999999998,4.186468287905762,3.7864682879057616,18.571428571428573,0.051389885177107374,0.18060090233295606,-0.3966748670317584,0.4480647522088658
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0633333333333332,0.5933333333333334,1.3451021783250867,0.9451021783250866,0.0,0.005588950633679983,0.5481413859835681,-0.9353649257804905,0.9409538764141705
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,5.0,0.45454545454545453,4.0,0.36363636363636365,4.0,0.36363636363636365,8.0,0.7272727272727273,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,26.10839459257179,0.0,1.2309090909090907,0.36909090909090914,1.5607537752994824,1.1607537752994825,3.8955083066624834,0.008410775987606136,0.26877660485755706,-1.159650052571058,1.168060828558664
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,122.95490813369845,120.4272102908642,1.1111111111111112,0.2755555555555556,2.470336361688471,2.070336361688471,18.32887468049212,0.0008589759597616222,0.16241278377142881,-0.7650416595622583,0.7659006355220199
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,124.14819318343298,120.01244406076785,0.9239999999999998,0.21600000000000003,3.3157549545414056,2.9157549545414057,20.0,0.00952757015998346,0.15340965917164856,-0.49097470175502733,0.5005022719150108
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,13.0,0.9285714285714286,13.0,0.9285714285714286,0.0,0.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,13.0,0.9285714285714286,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,108.21428371273453,120.99525994518228,0.7928571428571428,0.23,4.186468287905762,3.786468287905762,18.571428571428573,0.051389885177107374,0.18060090233295606,-0.3966748670317584,0.4480647522088658
