outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
366,r11_heldout_outer_0366,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,16,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100603,22215026,22215024,22215025,22215026,33315761,16,r11_heldout_paired_start_0016,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0366,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
367,r11_heldout_outer_0367,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,17,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100640,22215067,22215065,22215066,22215067,33315804,17,r11_heldout_paired_start_0017,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0367,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
368,r11_heldout_outer_0368,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,18,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100677,22215108,22215106,22215107,22215108,33315847,18,r11_heldout_paired_start_0018,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0368,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
369,r11_heldout_outer_0369,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,19,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100714,22215149,22215147,22215148,22215149,33315890,19,r11_heldout_paired_start_0019,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0369,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
370,r11_heldout_outer_0370,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,20,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100751,22215190,22215188,22215189,22215190,33315933,20,r11_heldout_paired_start_0020,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0370,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
371,r11_heldout_outer_0371,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,21,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100788,22215231,22215229,22215230,22215231,33315976,21,r11_heldout_paired_start_0021,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0371,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
372,r11_heldout_outer_0372,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,22,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100825,22215272,22215270,22215271,22215272,33316019,22,r11_heldout_paired_start_0022,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0372,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
373,r11_heldout_outer_0373,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,23,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100862,22215313,22215311,22215312,22215313,33316062,23,r11_heldout_paired_start_0023,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0373,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
374,r11_heldout_outer_0374,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,24,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100899,22215354,22215352,22215353,22215354,33316105,24,r11_heldout_paired_start_0024,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0374,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
375,r11_heldout_outer_0375,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,25,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100936,22215395,22215393,22215394,22215395,33316148,25,r11_heldout_paired_start_0025,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0375,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
376,r11_heldout_outer_0376,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,26,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11100973,22215436,22215434,22215435,22215436,33316191,26,r11_heldout_paired_start_0026,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0376,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
377,r11_heldout_outer_0377,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,27,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101010,22215477,22215475,22215476,22215477,33316234,27,r11_heldout_paired_start_0027,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0377,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
378,r11_heldout_outer_0378,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,28,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101047,22215518,22215516,22215517,22215518,33316277,28,r11_heldout_paired_start_0028,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0378,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
379,r11_heldout_outer_0379,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,29,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101084,22215559,22215557,22215558,22215559,33316320,29,r11_heldout_paired_start_0029,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0379,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
380,r11_heldout_outer_0380,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,30,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101121,22215600,22215598,22215599,22215600,33316363,30,r11_heldout_paired_start_0030,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0380,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
381,r11_heldout_outer_0381,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,31,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101158,22215641,22215639,22215640,22215641,33316406,31,r11_heldout_paired_start_0031,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0381,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
382,r11_heldout_outer_0382,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,32,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101195,22215682,22215680,22215681,22215682,33316449,32,r11_heldout_paired_start_0032,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0382,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
383,r11_heldout_outer_0383,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,33,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101232,22215723,22215721,22215722,22215723,33316492,33,r11_heldout_paired_start_0033,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0383,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
384,r11_heldout_outer_0384,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,34,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101269,22215764,22215762,22215763,22215764,33316535,34,r11_heldout_paired_start_0034,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0384,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
385,r11_heldout_outer_0385,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,35,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101306,22215805,22215803,22215804,22215805,33316578,35,r11_heldout_paired_start_0035,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0385,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
386,r11_heldout_outer_0386,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,36,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101343,22215846,22215844,22215845,22215846,33316621,36,r11_heldout_paired_start_0036,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0386,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
387,r11_heldout_outer_0387,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,37,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101380,22215887,22215885,22215886,22215887,33316664,37,r11_heldout_paired_start_0037,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0387,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
388,r11_heldout_outer_0388,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,38,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11101417,22215928,22215926,22215927,22215928,33316707,38,r11_heldout_paired_start_0038,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0388,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
