time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
68.25615075,3406,3406,3406,3406,68.25615075,68.25615075,68.25615075,68.25615075,68.2561515,68.25765875,68.25913975,68.26064975,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00449899999999559
68.276151,3407,3407,3407,3407,68.276151,68.276151,68.276151,68.276151,68.27615175,68.277659,68.27914,68.28065025,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00449924999999496
68.29615175,3408,3408,3408,3408,68.29615175,68.29615175,68.29615175,68.29615175,68.2961525,68.29765975,68.29914025,68.3006395,7.49999998106432e-07,0.00150799999998696,0.00298849999998652,0.00448774999999557
68.3161515,3409,3409,3409,3409,68.3161515,68.3161515,68.3161515,68.3161515,68.31615225,68.3176595,68.31914025,68.3206395,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00448799999999494
68.336152,3410,3410,3410,3410,68.336152,68.336152,68.336152,68.336152,68.33615275,68.33766,68.339141,68.3406395,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.0044874999999962
68.3561515,3411,3411,3411,3411,68.3561515,68.3561515,68.3561515,68.3561515,68.35615225,68.357659,68.3591395,68.3606385,7.49999998106432e-07,0.00150750000000244,0.00298800000000199,0.00448699999999747
68.37615025,3412,3412,3412,3412,68.37615025,68.37615025,68.37615025,68.37615025,68.376151,68.37765825,68.37913925,68.38063825,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00448800000000915
68.39615025,3413,3413,3413,3413,68.39615025,68.39615025,68.39615025,68.39615025,68.396151,68.39765825,68.3991395,68.400638,7.49999998106432e-07,0.00150800000000118,0.00298924999999883,0.00448774999999557
68.41615075,3414,3414,3414,3414,68.41615075,68.41615075,68.41615075,68.41615075,68.4161515,68.41765875,68.41913975,68.42060575,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00445499999999299
68.436151,3415,3415,3415,3415,68.436151,68.436151,68.436151,68.436151,68.43615175,68.43765875,68.43913975,68.44060575,7.49999998106432e-07,0.00150775000000181,0.0029887500000001,0.00445475000000783
68.456151,3416,3416,3416,3416,68.456151,68.456151,68.456151,68.456151,68.45615175,68.457659,68.45914,68.460606,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00445499999999299
68.47615125,3417,3417,3417,3417,68.47615125,68.47615125,68.47615125,68.47615125,68.476152,68.47765925,68.47914025,68.48060625,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00445499999999299
68.49615175,3418,3418,3418,3418,68.49615175,68.49615175,68.49615175,68.49615175,68.49615275,68.49765975,68.49914075,68.50060725,9.99999997475243e-07,0.00150800000000118,0.00298899999999946,0.00445550000000594
68.51615275,3419,3419,3419,3419,68.51615275,68.51615275,68.51615275,68.51615275,68.5161535,68.5176605,68.5191415,68.5206075,7.49999998106432e-07,0.00150775000000181,0.0029887500000001,0.00445474999999362
68.53615275,3420,3420,3420,3420,68.53615275,68.53615275,68.53615275,68.53615275,68.5361535,68.537661,68.53914175,68.54060775,7.49999998106432e-07,0.00150825000000054,0.00298899999999946,0.0044550000000072
68.55615375,3421,3421,3421,3421,68.55615375,68.55615375,68.55615375,68.55615375,68.5561545,68.557662,68.559143,68.56060925,7.50000012317287e-07,0.00150825000000054,0.00298925000001304,0.00445550000000594
68.57615425,3422,3422,3422,3422,68.57615425,68.57615425,68.57615425,68.57615425,68.576155,68.57766225,68.579143,68.58060925,7.49999998106432e-07,0.00150800000000118,0.0029887500000001,0.00445499999999299
68.59615525,3423,3423,3423,3423,68.59615525,68.59615525,68.59615525,68.59615525,68.596156,68.5976635,68.5991445,68.6006105,7.49999998106432e-07,0.00150825000000054,0.00298924999999883,0.00445525000000657
68.616157,3424,3424,3424,3424,68.616157,68.616157,68.616157,68.616157,68.61615775,68.617665,68.619146,68.62061175,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00445474999999362
68.6361575,3425,3425,3425,3425,68.6361575,68.6361575,68.6361575,68.6361575,68.63615825,68.6376655,68.6391465,68.64061225,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00445475000000783
68.6561575,3426,3426,3426,3426,68.6561575,68.6561575,68.6561575,68.6561575,68.65615825,68.6576545,68.65914625,68.6606125,7.49999998106432e-07,0.00149700000000053,0.0029887500000001,0.00445499999999299
68.6761575,3427,3427,3427,3427,68.6761575,68.6761575,68.6761575,68.6761575,68.6761585,68.67765475,68.67914725,68.680613,9.99999997475243e-07,0.00149724999999989,0.00298974999999757,0.00445549999999173
68.6961585,3428,3428,3428,3428,68.6961585,68.6961585,68.6961585,68.6961585,68.69615925,68.6976555,68.69914725,68.70061325,7.49999998106432e-07,0.00149700000000053,0.0029887500000001,0.00445475000000783
68.71615825,3429,3429,3429,3429,68.71615825,68.71615825,68.71615825,68.71615825,68.716159,68.71765575,68.7191475,68.7206135,7.49999998106432e-07,0.00149749999999926,0.00298924999999883,0.00445524999999236
68.736158,3430,3430,3430,3430,68.736158,68.736158,68.736158,68.736158,68.73615875,68.737655,68.739147,68.74061275,7.49999998106432e-07,0.00149700000000053,0.00298899999999946,0.00445474999999362
68.75615725,3431,3431,3431,3431,68.75615725,68.75615725,68.75615725,68.75615725,68.756158,68.757681,68.75914575,68.76061175,7.49999998106432e-07,0.00152375000000404,0.00298850000000073,0.00445449999999425
68.77615725,3432,3432,3432,3432,68.77615725,68.77615725,68.77615725,68.77615725,68.776158,68.7776815,68.779146,68.78061225,7.49999998106432e-07,0.00152425000000278,0.0029887500000001,0.0044550000000072
68.7961575,3433,3433,3433,3433,68.7961575,68.7961575,68.7961575,68.7961575,68.79615825,68.7976815,68.79914625,68.80061225,7.49999998106432e-07,0.0015239999999892,0.0029887500000001,0.00445474999999362
68.81615825,3434,3434,3434,3434,68.81615825,68.81615825,68.81615825,68.81615825,68.816159,68.81768225,68.81914775,68.82061325,7.49999998106432e-07,0.00152400000000341,0.0029894999999982,0.00445499999999299
68.836159,3435,3435,3435,3435,68.836159,68.836159,68.836159,68.836159,68.83615975,68.837667,68.839148,68.84064175,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.0044827500000082
68.85615875,3436,3436,3436,3436,68.85615875,68.85615875,68.85615875,68.85615875,68.8561595,68.85766675,68.85914775,68.86064175,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00448299999999335
68.8761595,3437,3437,3437,3437,68.8761595,68.8761595,68.8761595,68.8761595,68.87616025,68.87766775,68.8791485,68.8806425,7.49999998106432e-07,0.00150825000000054,0.00298899999999946,0.00448299999999335
68.89616025,3438,3438,3438,3438,68.89616025,68.89616025,68.89616025,68.89616025,68.896161,68.89766825,68.89914925,68.90064325,7.50000012317287e-07,0.00150800000000118,0.00298899999999946,0.00448300000000756
68.916161,3439,3439,3439,3439,68.916161,68.916161,68.916161,68.916161,68.91616175,68.917669,68.91915,68.920644,7.49999998106432e-07,0.00150800000000118,0.00298899999999946,0.00448299999999335
68.93616175,3440,3440,3440,3440,68.93616175,68.93616175,68.93616175,68.93616175,68.9361625,68.93761975,68.93915125,68.94064475,7.49999998106432e-07,0.00145799999999952,0.0029894999999982,0.00448300000000756
68.95616175,3441,3441,3441,3441,68.95616175,68.95616175,68.95616175,68.95616175,68.9561625,68.95761975,68.95915075,68.9606455,7.49999998106432e-07,0.00145799999999952,0.00298899999999946,0.00448374999999146
68.97616275,3442,3442,3442,3442,68.97616275,68.97616275,68.97616275,68.97616275,68.97616375,68.97762075,68.97915175,68.98064575,9.99999997475243e-07,0.00145799999999952,0.00298899999999946,0.00448299999999335
68.99616375,3443,3443,3443,3443,68.99616375,68.99616375,68.99616375,68.99616375,68.9961645,68.99762175,68.99915225,69.00064625,7.50000012317287e-07,0.00145799999999952,0.00298850000000073,0.00448250000000883
69.016164,3444,3444,3444,3444,69.016164,69.016164,69.016164,69.016164,69.01616475,69.01762175,69.01915275,69.02064675,7.49999998106432e-07,0.00145775000000015,0.0029887500000001,0.00448274999999398
69.03616425,3445,3445,3445,3445,69.03616425,69.03616425,69.03616425,69.03616425,69.036165,69.03762225,69.039153,69.040647,7.49999998106432e-07,0.00145799999999952,0.0029887500000001,0.0044827500000082
69.05616425,3446,3446,3446,3446,69.05616425,69.05616425,69.05616425,69.05616425,69.05616525,69.05763825,69.05915325,69.06063525,1.0000000116861e-06,0.00147400000000175,0.00298899999999946,0.00447100000000944
69.076165,3447,3447,3447,3447,69.076165,69.076165,69.076165,69.076165,69.07616575,69.07763925,69.079154,69.080636,7.49999998106432e-07,0.00147425000000112,0.00298899999999946,0.00447099999999523
69.0961655,3448,3448,3448,3448,69.0961655,69.0961655,69.0961655,69.0961655,69.09616625,69.09763875,69.09915375,69.1006355,7.49999998106432e-07,0.00147325000000365,0.00298825000000136,0.00446999999999775
69.1161655,3449,3449,3449,3449,69.1161655,69.1161655,69.1161655,69.1161655,69.11616625,69.1176395,69.11915425,69.12063625,7.50000012317287e-07,0.00147400000000175,0.0029887500000001,0.00447075000001007
69.136165,3450,3450,3450,3450,69.136165,69.136165,69.136165,69.136165,69.136166,69.137639,69.1391535,69.1406355,9.99999997475243e-07,0.00147399999998754,0.00298850000000073,0.00447049999999649
69.1561655,3451,3451,3451,3451,69.1561655,69.1561655,69.1561655,69.1561655,69.15616625,69.1576395,69.15915425,69.160636,7.49999998106432e-07,0.00147400000000175,0.0029887500000001,0.00447049999999649
69.17616525,3452,3452,3452,3452,69.17616525,69.17616525,69.17616525,69.17616525,69.176166,69.17763325,69.17915475,69.18063625,7.49999998106432e-07,0.00146800000000269,0.0029894999999982,0.00447100000000944
69.1961655,3453,3453,3453,3453,69.1961655,69.1961655,69.1961655,69.1961655,69.19616625,69.19763375,69.19915425,69.2006365,7.49999998106432e-07,0.00146824999998785,0.0029887500000001,0.00447099999999523
69.216166,3454,3454,3454,3454,69.216166,69.216166,69.216166,69.216166,69.21616675,69.21763425,69.21915475,69.220637,7.49999998106432e-07,0.00146825000000206,0.0029887500000001,0.00447099999999523
69.23616625,3455,3455,3455,3455,69.23616625,69.23616625,69.23616625,69.23616625,69.236167,69.23765725,69.239155,69.240643,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447675000000913
69.25616675,3456,3456,3456,3456,69.25616675,69.25616675,69.25616675,69.25616675,69.25616775,69.257658,69.25915575,69.26064375,9.99999997475243e-07,0.00149125000000083,0.00298899999999946,0.00447699999999429
69.2761675,3457,3457,3457,3457,69.2761675,69.2761675,69.2761675,69.2761675,69.27616825,69.2776585,69.2791565,69.2806445,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00447699999999429
69.296168,3458,3458,3458,3458,69.296168,69.296168,69.296168,69.296168,69.296169,69.297659,69.29915725,69.3006455,1.0000000116861e-06,0.00149100000000146,0.00298924999999883,0.00447750000000724
69.316169,3459,3459,3459,3459,69.316169,69.316169,69.316169,69.316169,69.31616975,69.31766,69.319158,69.320646,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00447699999999429
69.33616975,3460,3460,3460,3460,69.33616975,69.33616975,69.33616975,69.33616975,69.3361705,69.33766075,69.33915875,69.340647,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00447725000000787
69.35617,3461,3461,3461,3461,69.35617,69.35617,69.35617,69.35617,69.356171,69.357661,69.359159,69.36064725,9.99999997475243e-07,0.00149099999998725,0.00298899999999946,0.00447724999999366
69.37617125,3462,3462,3462,3462,69.37617125,69.37617125,69.37617125,69.37617125,69.376172,69.37766225,69.37916025,69.3806485,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00447725000000787
69.39617225,3463,3463,3463,3463,69.39617225,69.39617225,69.39617225,69.39617225,69.396173,69.3976635,69.399161,69.400649,7.49999998106432e-07,0.00149124999998662,0.0029887500000001,0.00447674999999492
69.416172,3464,3464,3464,3464,69.416172,69.416172,69.416172,69.416172,69.41617275,69.417663,69.419161,69.420649,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00447699999999429
69.4361725,3465,3465,3465,3465,69.4361725,69.4361725,69.4361725,69.4361725,69.43617325,69.4376635,69.43916125,69.44064925,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447675000000913
69.4561725,3466,3466,3466,3466,69.4561725,69.4561725,69.4561725,69.4561725,69.45617325,69.45766375,69.4591615,69.4606495,7.50000012317287e-07,0.00149125000000083,0.00298899999999946,0.0044770000000085
69.47617325,3467,3467,3467,3467,69.47617325,69.47617325,69.47617325,69.47617325,69.476174,69.47766425,69.479162,69.48065025,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447699999999429
69.49617325,3468,3468,3468,3468,69.49617325,69.49617325,69.49617325,69.49617325,69.49617425,69.49766425,69.49916225,69.5006505,9.99999997475243e-07,0.00149100000000146,0.00298899999999946,0.00447725000000787
69.51617425,3469,3469,3469,3469,69.51617425,69.51617425,69.51617425,69.51617425,69.516175,69.5176655,69.51916375,69.52065225,7.49999998106432e-07,0.00149125000000083,0.0029894999999982,0.00447799999999177
69.53617525,3470,3470,3470,3470,69.53617525,69.53617525,69.53617525,69.53617525,69.536176,69.5376655,69.5391635,69.5406515,7.49999998106432e-07,0.00149025000000336,0.00298825000000136,0.00447624999999618
69.55617575,3471,3471,3471,3471,69.55617575,69.55617575,69.55617575,69.55617575,69.5561765,69.55766575,69.559164,69.560652,7.50000012317287e-07,0.00149000000000399,0.00298825000000136,0.0044762500000104
69.576176,3472,3472,3472,3472,69.576176,69.576176,69.576176,69.576176,69.57617675,69.57766675,69.5791645,69.5806525,7.49999998106432e-07,0.00149075000000209,0.00298850000000073,0.00447649999999555
69.596176,3473,3473,3473,3473,69.596176,69.596176,69.596176,69.596176,69.596177,69.597667,69.599165,69.6006535,9.99999997475243e-07,0.00149100000000146,0.00298899999999946,0.00447750000000724
69.616176,3474,3474,3474,3474,69.616176,69.616176,69.616176,69.616176,69.616177,69.61766675,69.6191645,69.6206525,9.99999997475243e-07,0.00149075000000209,0.00298850000000073,0.00447650000000976
69.6361765,3475,3475,3475,3475,69.6361765,69.6361765,69.6361765,69.6361765,69.63617725,69.6376675,69.6391655,69.6406535,7.49999998106432e-07,0.00149100000000146,0.00298899999999946,0.00447699999999429
69.65617625,3476,3476,3476,3476,69.65617625,69.65617625,69.65617625,69.65617625,69.656177,69.65766725,69.659165,69.660653,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447674999999492
69.676177,3477,3477,3477,3477,69.676177,69.676177,69.676177,69.676177,69.676178,69.67766775,69.67916525,69.68065375,9.99999997475243e-07,0.00149075000000209,0.00298825000000136,0.00447675000000913
69.696177,3478,3478,3478,3478,69.696177,69.696177,69.696177,69.696177,69.69617775,69.69766775,69.6991655,69.70065375,7.49999998106432e-07,0.00149074999998788,0.00298850000000073,0.00447674999999492
69.716177,3479,3479,3479,3479,69.716177,69.716177,69.716177,69.716177,69.716178,69.71766825,69.71916625,69.720654,9.99999997475243e-07,0.00149125000000083,0.00298924999999883,0.00447699999999429
69.73617825,3480,3480,3480,3480,69.73617825,69.73617825,69.73617825,69.73617825,69.736179,69.73766925,69.739167,69.740655,7.50000012317287e-07,0.00149100000000146,0.0029887500000001,0.00447675000000913
69.756178,3481,3481,3481,3481,69.756178,69.756178,69.756178,69.756178,69.75617875,69.75766925,69.75916675,69.760655,7.49999998106432e-07,0.00149125000000083,0.0029887500000001,0.00447699999999429
69.77617725,3482,3482,3482,3482,69.77617725,69.77617725,69.77617725,69.77617725,69.776178,69.77766825,69.779166,69.78065425,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447699999999429
69.796177,3483,3483,3483,3483,69.796177,69.796177,69.796177,69.796177,69.79617775,69.79766775,69.79916525,69.800654,7.49999998106432e-07,0.00149075000000209,0.00298825000000136,0.00447699999999429
69.8161775,3484,3484,3484,3484,69.8161775,69.8161775,69.8161775,69.8161775,69.8161785,69.8176685,69.8191665,69.82065425,1.0000000116861e-06,0.00149100000000146,0.00298899999999946,0.00447675000000913
69.8361785,3485,3485,3485,3485,69.8361785,69.8361785,69.8361785,69.8361785,69.83617925,69.83766975,69.8391675,69.8406555,7.49999998106432e-07,0.00149125000000083,0.00298899999999946,0.00447699999999429
69.85618025,3486,3486,3486,3486,69.85618025,69.85618025,69.85618025,69.85618025,69.856181,69.85767075,69.85916875,69.86065675,7.50000012317287e-07,0.00149050000000273,0.00298850000000073,0.00447650000000976
69.87618075,3487,3487,3487,3487,69.87618075,69.87618075,69.87618075,69.87618075,69.8761815,69.87767175,69.8791695,69.8806575,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447674999999492
69.89618075,3488,3488,3488,3488,69.89618075,69.89618075,69.89618075,69.89618075,69.89618175,69.89767175,69.89917,69.900658,9.99999997475243e-07,0.00149100000000146,0.00298924999999883,0.00447725000000787
69.9161815,3489,3489,3489,3489,69.9161815,69.9161815,69.9161815,69.9161815,69.91618225,69.9176725,69.9191705,69.9206585,7.50000012317287e-07,0.00149100000000146,0.00298900000001368,0.0044770000000085
69.93618175,3490,3490,3490,3490,69.93618175,69.93618175,69.93618175,69.93618175,69.9361825,69.9376725,69.93917025,69.9406585,7.49999998106432e-07,0.00149075000000209,0.00298850000000073,0.00447674999999492
69.95618225,3491,3491,3491,3491,69.95618225,69.95618225,69.95618225,69.95618225,69.956183,69.95767325,69.959171,69.960659,7.49999998106432e-07,0.00149100000000146,0.0029887500000001,0.00447675000000913
69.97618225,3492,3492,3492,3492,69.97618225,69.97618225,69.97618225,69.97618225,69.976183,69.977673,69.979171,69.980659,7.50000012317287e-07,0.00149075000000209,0.0029887500000001,0.00447675000000913
69.9961815,3493,3493,3493,3493,69.9961815,69.9961815,69.9961815,69.9961815,69.9961825,69.99767275,69.99917025,70.00065875,9.99999997475243e-07,0.00149125000000083,0.0029887500000001,0.00447724999999366
70.0161815,3494,3494,3494,3494,70.0161815,70.0161815,70.0161815,70.0161815,70.0161825,70.01767225,70.0191705,70.02065775,9.99999997475243e-07,0.00149075000000209,0.00298899999999946,0.00447624999999618
70.03618125,3495,3495,3495,3495,70.03618125,70.03618125,70.03618125,70.03618125,70.03618225,70.03767225,70.03917025,70.0406585,9.99999997475243e-07,0.00149100000000146,0.00298899999999946,0.00447725000000787
