sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
3073,Aileron_L,1,3073,61.44,61.440147,61.5747013160839,61.5804842466961,61.57606675,61.57606675,1515,1515,0,61.5760675,1506.75,61.58410325,1513.75,7.49999998106432e-07,0.00803649999999578,0.00803574999999768,0.143956249999995,0.144103250000001,D4
3073,Aileron_R,2,3073,61.44,61.440147,61.5747013160839,61.5804842466961,61.57606675,61.57606675,1481,1481,0,61.57757425,1481,61.58410325,1480,0.00150749999999533,0.00803649999999578,0.00652900000000045,0.143956249999995,0.144103250000001,D4
3073,Elevator,4,3073,61.44,61.440147,61.5747013160839,61.5804842466961,61.57606675,61.57606675,1465,1465,0,61.58055425,1465,61.58410325,1465,0.0044874999999962,0.00803649999999578,0.00354899999999958,0.143956249999995,0.144103250000001,D4
3073,Rudder,3,3073,61.44,61.440147,61.5747013160839,61.5804842466961,61.57606675,61.57606675,1499,1499,0,61.57905525,1499,61.58410325,1498.75,0.00298850000000073,0.00803649999999578,0.00504799999999506,0.143956249999995,0.144103250000001,D4
3074,Aileron_L,1,3074,61.46,61.460156,61.5947627042064,61.6005255934718,61.5960675,61.5960675,1515,1515,0,61.59606825,1507.25,61.604103,1513.5,7.50000005211859e-07,0.00803550000000541,0.0080347500000002,0.143947000000004,0.144103000000001,D4
3074,Aileron_R,2,3074,61.46,61.460156,61.5947627042064,61.6005255934718,61.5960675,61.5960675,1481,1481,0,61.5975755,1481,61.604103,1481,0.00150800000000118,0.00803550000000541,0.00652750000000424,0.143947000000004,0.144103000000001,D4
3074,Elevator,4,3074,61.46,61.460156,61.5947627042064,61.6005255934718,61.5960675,61.5960675,1465,1465,0,61.60055575,1464.5,61.604103,1465,0.00448825000000141,0.00803550000000541,0.003547250000004,0.143947000000004,0.144103000000001,D4
3074,Rudder,3,3074,61.46,61.460156,61.5947627042064,61.6005255934718,61.5960675,61.5960675,1499,1499,0,61.5990565,1499.25,61.604103,1498.5,0.00298900000000657,0.00803550000000541,0.00504649999999884,0.143947000000004,0.144103000000001,D4
3075,Aileron_L,1,3075,61.48,61.48016,61.6148100633862,61.6205669402476,61.61606725,61.61606725,1515,1481,-34,61.616068,1507.25,61.6241025,1513.75,7.49999998106432e-07,0.00803524999999894,0.00803450000000083,0.143942500000001,0.144102499999995,D4
3075,Aileron_R,2,3075,61.48,61.48016,61.6148100633862,61.6205669402476,61.61606725,61.61606725,1481,1515,34,61.61757525,1481,61.6241025,1481.25,0.00150800000000118,0.00803524999999894,0.00652724999999776,0.143942500000001,0.144102499999995,D4
3075,Elevator,4,3075,61.48,61.48016,61.6148100633862,61.6205669402476,61.61606725,61.61606725,1465,1465,0,61.6205555,1465,61.62410275,1465,0.00448825000000141,0.00803549999999831,0.00354724999999689,0.143942750000001,0.144102749999995,D4
3075,Rudder,3,3075,61.48,61.48016,61.6148100633862,61.6205669402476,61.61606725,61.61606725,1499,1499,0,61.61905625,1499.25,61.6241025,1498.75,0.00298899999999946,0.00803524999999894,0.00504624999999947,0.143942500000001,0.144102499999995,D4
3076,Aileron_L,1,3076,61.5,61.500148,61.6348423915559,61.6406082870233,61.63606725,61.63606725,1481,1481,0,61.63606825,1507.25,61.64410225,1513.75,9.99999997475243e-07,0.00803499999999957,0.0080340000000021,0.14395425,0.144102250000003,D4
3076,Aileron_R,2,3076,61.5,61.500148,61.6348423915559,61.6406082870233,61.63606725,61.63606725,1515,1515,0,61.6375755,1481,61.64410225,1481.25,0.00150824999999344,0.00803499999999957,0.00652675000000613,0.14395425,0.144102250000003,D4
3076,Elevator,4,3076,61.5,61.500148,61.6348423915559,61.6406082870233,61.63606725,61.63606725,1465,1465,0,61.6405555,1465,61.6441025,1465,0.00448824999999431,0.00803524999999894,0.00354700000000463,0.1439545,0.144102500000002,D4
3076,Rudder,3,3076,61.5,61.500148,61.6348423915559,61.6406082870233,61.63606725,61.63606725,1499,1499,0,61.6390565,1499,61.64410225,1498.75,0.00298924999999883,0.00803499999999957,0.00504575000000074,0.14395425,0.144102250000003,D4
3077,Aileron_L,1,3077,61.52,61.520139,61.6548236142914,61.6606496337991,61.6560675,61.6560675,1481,1481,0,61.65606825,1507.25,61.664102,1513.75,7.49999998106432e-07,0.00803450000000083,0.00803375000000273,0.143962999999999,0.144102000000004,D4
3077,Aileron_R,2,3077,61.52,61.520139,61.6548236142914,61.6606496337991,61.6560675,61.6560675,1515,1515,0,61.6575755,1480.75,61.664102,1481.25,0.00150800000000118,0.00803450000000083,0.00652649999999966,0.143962999999999,0.144102000000004,D4
3077,Elevator,4,3077,61.52,61.520139,61.6548236142914,61.6606496337991,61.6560675,61.6560675,1465,1465,0,61.66055525,1465.25,61.66410225,1464.75,0.00448775000000268,0.0080347500000002,0.00354699999999752,0.143963249999999,0.144102250000003,D4
3077,Rudder,3,3077,61.52,61.520139,61.6548236142914,61.6606496337991,61.6560675,61.6560675,1499,1499,0,61.65905625,1499,61.664102,1498.75,0.0029887500000001,0.00803450000000083,0.00504575000000074,0.143962999999999,0.144102000000004,D4
3078,Aileron_L,1,3078,61.54,61.540172,61.6748799920772,61.6806909805748,61.6760685,61.6760685,1481,1481,0,61.67606925,1507,61.68410175,1513.75,7.49999998106432e-07,0.00803325000000399,0.00803250000000588,0.143929750000005,0.144101750000004,D4
3078,Aileron_R,2,3078,61.54,61.540172,61.6748799920772,61.6806909805748,61.6760685,61.6760685,1515,1515,0,61.67757625,1481.25,61.68410175,1481.25,0.00150775000000181,0.00803325000000399,0.00652550000000218,0.143929750000005,0.144101750000004,D4
3078,Elevator,4,3078,61.54,61.540172,61.6748799920772,61.6806909805748,61.6760685,61.6760685,1465,1465,0,61.6805565,1464.75,61.684102,1464.75,0.00448800000000205,0.00803350000000336,0.00354550000000131,0.143930000000005,0.144102000000004,D4
3078,Rudder,3,3078,61.54,61.540172,61.6748799920772,61.6806909805748,61.6760685,61.6760685,1499,1499,0,61.6790575,1499,61.68410175,1498.75,0.00298899999999946,0.00803325000000399,0.00504425000000452,0.143929750000005,0.144101750000004,D4
3079,Aileron_L,1,3079,61.56,61.560285,61.6953712670881,61.7007323273506,61.696068,61.696068,1481,1481,0,61.696069,1473,61.7041015,1514.5,1.00000000458067e-06,0.00803350000000336,0.00803249999999878,0.1438165,0.144101499999998,D4
3079,Aileron_R,2,3079,61.56,61.560285,61.6953712670881,61.7007323273506,61.696068,61.696068,1515,1515,0,61.697542,1515.25,61.7041015,1480,0.00147400000000175,0.00803350000000336,0.00655950000000161,0.1438165,0.144101499999998,D4
3079,Elevator,4,3079,61.56,61.560285,61.6953712670881,61.7007323273506,61.696068,61.696068,1465,1465,0,61.70055575,1465,61.7041015,1465.75,0.00448775000000268,0.00803350000000336,0.00354575000000068,0.1438165,0.144101499999998,D4
3079,Rudder,3,3079,61.56,61.560285,61.6953712670881,61.7007323273506,61.696068,61.696068,1499,1499,0,61.69905725,1498.5,61.7041015,1498.75,0.00298925000000594,0.00803350000000336,0.00504424999999742,0.1438165,0.144101499999998,D4
3080,Aileron_L,1,3080,61.58,61.580281,61.7156561162272,61.7207736741264,61.7160685,61.7160685,1481,1481,0,61.71606925,1473,61.72410125,1480,7.49999998106432e-07,0.00803274999999815,0.00803200000000004,0.143820249999997,0.144101249999999,D4
3080,Aileron_R,2,3080,61.58,61.580281,61.7156561162272,61.7207736741264,61.7160685,61.7160685,1515,1515,0,61.71754225,1515,61.72410125,1513.75,0.00147375000000238,0.00803274999999815,0.00655899999999576,0.143820249999997,0.144101249999999,D4
3080,Elevator,4,3080,61.58,61.580281,61.7156561162272,61.7207736741264,61.7160685,61.7160685,1465,1465,0,61.72055625,1465,61.72410125,1465,0.00448775000000268,0.00803274999999815,0.00354499999999547,0.143820249999997,0.144101249999999,D4
3080,Rudder,3,3080,61.58,61.580281,61.7156561162272,61.7207736741264,61.7160685,61.7160685,1499,1499,0,61.71905725,1499,61.72410125,1498.75,0.0029887500000001,0.00803274999999815,0.00504399999999805,0.143820249999997,0.144101249999999,D4
3081,Aileron_L,1,3081,61.6,61.600157,61.7351052412057,61.7408150209021,61.73606775,61.73606775,1481,1481,0,61.7360685,1473.25,61.744101,1480,7.50000005211859e-07,0.00803325000000399,0.00803249999999878,0.143943999999998,0.144101000000006,D4
3081,Aileron_R,2,3081,61.6,61.600157,61.7351052412057,61.7408150209021,61.73606775,61.73606775,1515,1515,0,61.73754175,1514.75,61.744101,1514.5,0.00147400000000175,0.00803325000000399,0.00655925000000224,0.143943999999998,0.144101000000006,D4
3081,Elevator,4,3081,61.6,61.600157,61.7351052412057,61.7408150209021,61.73606775,61.73606775,1465,1465,0,61.740556,1464.75,61.744101,1465,0.00448825000000141,0.00803325000000399,0.00354500000000257,0.143943999999998,0.144101000000006,D4
3081,Rudder,3,3081,61.6,61.600157,61.7351052412057,61.7408150209021,61.73606775,61.73606775,1499,1499,0,61.7390565,1499.5,61.744101,1498.75,0.0029887500000001,0.00803325000000399,0.00504450000000389,0.143943999999998,0.144101000000006,D4
3082,Aileron_L,1,3082,61.62,61.620825,61.755792921415,61.7608563676779,61.756067,61.756067,1481,1481,0,61.756068,1473.25,61.76410075,1480,9.99999997475243e-07,0.00803374999999562,0.00803274999999815,0.143275749999994,0.144100749999993,D4
3082,Aileron_R,2,3082,61.62,61.620825,61.755792921415,61.7608563676779,61.756067,61.756067,1515,1515,0,61.75754125,1515,61.76410075,1514.5,0.00147425000000112,0.00803374999999562,0.0065594999999945,0.143275749999994,0.144100749999993,D4
3082,Elevator,4,3082,61.62,61.620825,61.755792921415,61.7608563676779,61.756067,61.756067,1465,1465,0,61.76055525,1464.75,61.76410075,1465,0.00448825000000141,0.00803374999999562,0.00354549999999421,0.143275749999994,0.144100749999993,D4
3082,Rudder,3,3082,61.62,61.620825,61.755792921415,61.7608563676779,61.756067,61.756067,1499,1499,0,61.75905625,1499,61.76410075,1498.75,0.00298924999999883,0.00803374999999562,0.00504449999999679,0.143275749999994,0.144100749999993,D4
3083,Aileron_L,1,3083,61.64,61.64016,61.775139835525,61.7808977144537,61.776067,61.776067,1481,1481,0,61.776068,1473.25,61.7841005,1480,1.00000000458067e-06,0.00803350000000336,0.00803249999999878,0.143940499999999,0.1441005,D4
3083,Aileron_R,2,3083,61.64,61.64016,61.775139835525,61.7808977144537,61.776067,61.776067,1515,1515,0,61.77754125,1515,61.7841005,1514.25,0.00147425000000112,0.00803350000000336,0.00655925000000224,0.143940499999999,0.1441005,D4
3083,Elevator,4,3083,61.64,61.64016,61.775139835525,61.7808977144537,61.776067,61.776067,1465,1465,0,61.78055525,1465,61.7841005,1465,0.00448825000000141,0.00803350000000336,0.00354525000000194,0.143940499999999,0.1441005,D4
3083,Rudder,3,3083,61.64,61.64016,61.775139835525,61.7808977144537,61.776067,61.776067,1499,1499,0,61.77905625,1499,61.7841005,1498.75,0.00298924999999883,0.00803350000000336,0.00504425000000452,0.143940499999999,0.1441005,D4
3084,Aileron_L,1,3084,61.66,61.660145,61.7951310789338,61.8009390612294,61.7960675,61.7960675,1481,1481,0,61.79606825,1473.25,61.80410025,1481.25,7.49999998106432e-07,0.00803274999999815,0.00803200000000004,0.143955249999998,0.144100250000001,D4
3084,Aileron_R,2,3084,61.66,61.660145,61.7951310789338,61.8009390612294,61.7960675,61.7960675,1515,1515,0,61.7975415,1514.75,61.80410025,1513.75,0.00147400000000175,0.00803274999999815,0.00655874999999639,0.143955249999998,0.144100250000001,D4
3084,Elevator,4,3084,61.66,61.660145,61.7951310789338,61.8009390612294,61.7960675,61.7960675,1465,1465,0,61.80055525,1465.25,61.80410025,1465,0.00448775000000268,0.00803274999999815,0.00354499999999547,0.143955249999998,0.144100250000001,D4
3084,Rudder,3,3084,61.66,61.660145,61.7951310789338,61.8009390612294,61.7960675,61.7960675,1499,1499,0,61.79905625,1499,61.80410025,1498.75,0.0029887500000001,0.00803274999999815,0.00504399999999805,0.143955249999998,0.144100250000001,D4
3085,Aileron_L,1,3085,61.68,61.680151,61.8152195228745,61.8209804080052,61.8160675,61.8160675,1481,1515,34,61.81606825,1473,61.8241,1480,7.49999998106432e-07,0.00803249999999878,0.00803175000000067,0.143948999999999,0.144100000000002,D4
3085,Aileron_R,2,3085,61.68,61.680151,61.8152195228745,61.8209804080052,61.8160675,61.8160675,1515,1481,-34,61.81754125,1515.25,61.8241,1514.25,0.00147374999999528,0.00803249999999878,0.0065587500000035,0.143948999999999,0.144100000000002,D4
3085,Elevator,4,3085,61.68,61.680151,61.8152195228745,61.8209804080052,61.8160675,61.8160675,1465,1465,0,61.820555,1465,61.8241,1465,0.0044874999999962,0.00803249999999878,0.00354500000000257,0.143948999999999,0.144100000000002,D4
3085,Rudder,3,3085,61.68,61.680151,61.8152195228745,61.8209804080052,61.8160675,61.8160675,1499,1499,0,61.8190565,1498.5,61.8241,1498.75,0.00298899999999946,0.00803249999999878,0.00504349999999931,0.143948999999999,0.144100000000002,D4
3086,Aileron_L,1,3086,61.7,61.70014,61.8351696815224,61.8410217547809,61.836067,61.836067,1515,1515,0,61.83606775,1473.5,61.84409975,1480,7.49999998106432e-07,0.00803274999999815,0.00803200000000004,0.14395975,0.144099749999995,D4
3086,Aileron_R,2,3086,61.7,61.70014,61.8351696815224,61.8410217547809,61.836067,61.836067,1481,1481,0,61.83754125,1514.75,61.84409975,1514.25,0.00147425000000112,0.00803274999999815,0.00655849999999703,0.14395975,0.144099749999995,D4
3086,Elevator,4,3086,61.7,61.70014,61.8351696815224,61.8410217547809,61.836067,61.836067,1465,1465,0,61.84055525,1465,61.84409975,1465,0.00448825000000141,0.00803274999999815,0.00354449999999673,0.14395975,0.144099749999995,D4
3086,Rudder,3,3086,61.7,61.70014,61.8351696815224,61.8410217547809,61.836067,61.836067,1499,1499,0,61.839056,1499.25,61.84409975,1498.75,0.00298899999999946,0.00803274999999815,0.00504374999999868,0.14395975,0.144099749999995,D4
3087,Aileron_L,1,3087,61.72,61.720158,61.855544716722,61.8610631015567,61.8560675,61.8560675,1515,1515,0,61.8560685,1472.75,61.8640995,1481.25,9.99999997475243e-07,0.00803200000000004,0.00803100000000256,0.143941500000004,0.144099500000003,D4
3087,Aileron_R,2,3087,61.72,61.720158,61.855544716722,61.8610631015567,61.8560675,61.8560675,1481,1481,0,61.85754125,1515,61.8640995,1513.75,0.00147374999999528,0.00803200000000004,0.00655825000000476,0.143941500000004,0.144099500000003,D4
3087,Elevator,4,3087,61.72,61.720158,61.855544716722,61.8610631015567,61.8560675,61.8560675,1465,1465,0,61.86055525,1465.25,61.8640995,1465,0.00448774999999557,0.00803200000000004,0.00354425000000447,0.143941500000004,0.144099500000003,D4
3087,Rudder,3,3087,61.72,61.720158,61.855544716722,61.8610631015567,61.8560675,61.8560675,1499,1499,0,61.85905625,1499,61.8640995,1498.75,0.0029887500000001,0.00803200000000004,0.00504324999999994,0.143941500000004,0.144099500000003,D4
3088,Aileron_L,1,3088,61.74,61.740149,61.8754086975788,61.8811044483325,61.87606825,61.87606825,1515,1515,0,61.87606925,1473,61.88409925,1480,9.99999997475243e-07,0.00803099999999546,0.00802999999999798,0.143950249999996,0.144099250000004,D4
3088,Aileron_R,2,3088,61.74,61.740149,61.8754086975788,61.8811044483325,61.87606825,61.87606825,1481,1481,0,61.87754225,1515.5,61.88409925,1514.25,0.00147399999999465,0.00803099999999546,0.00655700000000081,0.143950249999996,0.144099250000004,D4
3088,Elevator,4,3088,61.74,61.740149,61.8754086975788,61.8811044483325,61.87606825,61.87606825,1465,1465,0,61.88055625,1465.25,61.88409925,1465,0.00448799999999494,0.00803099999999546,0.00354300000000052,0.143950249999996,0.144099250000004,D4
3088,Rudder,3,3088,61.74,61.740149,61.8754086975788,61.8811044483325,61.87606825,61.87606825,1499,1499,0,61.87905775,1498.5,61.88409925,1498.75,0.0029894999999982,0.00803099999999546,0.00504149999999726,0.143950249999996,0.144099250000004,D4
3089,Aileron_L,1,3089,61.76,61.760149,61.8953518417553,61.9011457951082,61.89606825,61.89606825,1515,1565,50,61.896069,1507.25,61.904099,1480,7.49999998106432e-07,0.0080307500000032,0.00803000000000509,0.143950000000004,0.144099000000004,D4
3089,Aileron_R,2,3089,61.76,61.760149,61.8953518417553,61.9011457951082,61.89606825,61.89606825,1481,1431,-50,61.89757625,1480.75,61.904099,1514.25,0.00150800000000118,0.0080307500000032,0.00652275000000202,0.143950000000004,0.144099000000004,D4
3089,Elevator,4,3089,61.76,61.760149,61.8953518417553,61.9011457951082,61.89606825,61.89606825,1465,1465,0,61.900556,1465,61.904099,1465,0.00448775000000268,0.0080307500000032,0.00354300000000052,0.143950000000004,0.144099000000004,D4
3089,Rudder,3,3089,61.76,61.760149,61.8953518417553,61.9011457951082,61.89606825,61.89606825,1499,1499,0,61.899057,1499,61.904099,1498.75,0.0029887500000001,0.0080307500000032,0.0050420000000031,0.143950000000004,0.144099000000004,D4
3090,Aileron_L,1,3090,61.78,61.780145,61.9153851719924,61.921187141884,61.916068,61.916068,1565,1565,0,61.91606875,1507.25,61.92409875,1513.75,7.49999998106432e-07,0.00803074999999609,0.00802999999999798,0.143953750000001,0.144098749999998,D4
3090,Aileron_R,2,3090,61.78,61.780145,61.9153851719924,61.921187141884,61.916068,61.916068,1431,1431,0,61.917576,1481,61.92409875,1481.25,0.00150799999999407,0.00803074999999609,0.00652275000000202,0.143953750000001,0.144098749999998,D4
3090,Elevator,4,3090,61.78,61.780145,61.9153851719924,61.921187141884,61.916068,61.916068,1465,1465,0,61.92055625,1465,61.92409875,1465,0.00448824999999431,0.00803074999999609,0.00354250000000178,0.143953750000001,0.144098749999998,D4
3090,Rudder,3,3090,61.78,61.780145,61.9153851719924,61.921187141884,61.916068,61.916068,1499,1499,0,61.919057,1499.25,61.92409875,1498.75,0.00298899999999946,0.00803074999999609,0.00504174999999663,0.143953750000001,0.144098749999998,D4
3091,Aileron_L,1,3091,61.8,61.800194,61.9355297317041,61.9412284886597,61.93606925,61.93606925,1565,1565,0,61.93607,1507.25,61.9440985,1513.75,7.49999998106432e-07,0.00802924999999988,0.00802850000000177,0.143904500000005,0.144098500000005,D4
3091,Aileron_R,2,3091,61.8,61.800194,61.9355297317041,61.9412284886597,61.93606925,61.93606925,1431,1431,0,61.93757725,1481.25,61.9440985,1481.25,0.00150799999999407,0.00802924999999988,0.00652125000000581,0.143904500000005,0.144098500000005,D4
3091,Elevator,4,3091,61.8,61.800194,61.9355297317041,61.9412284886597,61.93606925,61.93606925,1465,1465,0,61.940557,1465.25,61.9440985,1465,0.00448774999999557,0.00802924999999988,0.00354150000000431,0.143904500000005,0.144098500000005,D4
3091,Rudder,3,3091,61.8,61.800194,61.9355297317041,61.9412284886597,61.93606925,61.93606925,1499,1499,0,61.9390585,1498.5,61.9440985,1498.75,0.00298924999999883,0.00802924999999988,0.00504000000000104,0.143904500000005,0.144098500000005,D4
3092,Aileron_L,1,3092,61.82,61.820157,61.9555059441028,61.9612698354355,61.95607025,61.95607025,1565,1565,0,61.956071,1507,61.96409825,1513.5,7.49999998106432e-07,0.00802799999999593,0.00802724999999782,0.143941249999997,0.144098249999999,D4
3092,Aileron_R,2,3092,61.82,61.820157,61.9555059441028,61.9612698354355,61.95607025,61.95607025,1431,1431,0,61.957578,1481,61.96409825,1481,0.0015077499999947,0.00802799999999593,0.00652025000000123,0.143941249999997,0.144098249999999,D4
3092,Elevator,4,3092,61.82,61.820157,61.9555059441028,61.9612698354355,61.95607025,61.95607025,1465,1465,0,61.960558,1465,61.96409825,1465,0.00448774999999557,0.00802799999999593,0.00354025000000036,0.143941249999997,0.144098249999999,D4
3092,Rudder,3,3092,61.82,61.820157,61.9555059441028,61.9612698354355,61.95607025,61.95607025,1499,1499,0,61.959059,1499,61.96409825,1498.5,0.0029887500000001,0.00802799999999593,0.00503924999999583,0.143941249999997,0.144098249999999,D4
