time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
75.15923125,300636925,0,0,0,0,0,1
75.1595315,300638126,0,0,0,0,0,0
75.1607195,300642878,0,0,0,0,0,1
75.16101975,300644079,0,0,0,0,0,0
75.1622175,300648870,0,0,0,0,0,1
75.16251775,300650071,0,0,0,0,0,0
75.16371775,300654871,0,0,0,0,0,1
75.163924,300655696,1,1,1,1,0,1
75.16401775,300656071,1,1,1,1,0,0
75.16521825,300660873,1,1,1,1,0,1
75.1654125,300661650,1,1,0,1,0,1
75.16542075,300661683,1,0,0,1,0,1
75.16542125,300661685,0,0,0,1,0,1
75.1654215,300661686,0,0,0,0,0,1
75.165518,300662072,0,0,0,0,0,0
75.166718,300666872,0,0,0,0,0,1
75.16701825,300668073,0,0,0,0,0,0
75.16821825,300672873,0,0,0,0,0,1
75.16851825,300674073,0,0,0,0,0,0
75.17624325,300704973,0,0,0,0,1,0
75.17624425,300704977,0,0,0,0,1,1
75.1765365,300706146,0,0,0,0,0,1
75.17653725,300706149,0,0,0,0,0,0
75.17773425,300710937,0,0,0,0,0,1
75.1780345,300712138,0,0,0,0,0,0
75.17923225,300716929,0,0,0,0,0,1
75.17953225,300718129,0,0,0,0,0,0
75.18072,300722880,0,0,0,0,0,1
75.18102,300724080,0,0,0,0,0,0
75.182218,300728872,0,0,0,0,0,1
75.182518,300730072,0,0,0,0,0,0
75.183718,300734872,0,0,0,0,0,1
75.18392375,300735695,1,1,1,1,0,1
75.184018,300736072,1,1,1,1,0,0
75.1852175,300740870,1,1,1,1,0,1
75.185411,300741644,1,1,0,1,0,1
75.1854205,300741682,1,0,0,1,0,1
75.185421,300741684,0,0,0,1,0,1
75.18542125,300741685,0,0,0,0,0,1
75.185518,300742072,0,0,0,0,0,0
75.18671775,300746871,0,0,0,0,0,1
75.187018,300748072,0,0,0,0,0,0
75.188218,300752872,0,0,0,0,0,1
75.188518,300754072,0,0,0,0,0,0
75.1962435,300784974,0,0,0,0,1,0
75.1962445,300784978,0,0,0,0,1,1
75.19653675,300786147,0,0,0,0,0,1
75.1965375,300786150,0,0,0,0,0,0
75.1977345,300790938,0,0,0,0,0,1
75.19803525,300792141,0,0,0,0,0,0
75.199233,300796932,0,0,0,0,0,1
75.1995325,300798130,0,0,0,0,0,0
75.20072075,300802883,0,0,0,0,0,1
75.2010205,300804082,0,0,0,0,0,0
75.20221825,300808873,0,0,0,0,0,1
75.2025185,300810074,0,0,0,0,0,0
75.20371825,300814873,0,0,0,0,0,1
75.20392325,300815693,1,1,1,0,0,1
75.2039235,300815694,1,1,1,1,0,1
75.20401825,300816073,1,1,1,1,0,0
75.20521825,300820873,1,1,1,1,0,1
75.20541075,300821643,1,1,0,1,0,1
75.20542025,300821681,0,1,0,1,0,1
75.20542075,300821683,0,0,0,1,0,1
75.205421,300821684,0,0,0,0,0,1
75.20551825,300822073,0,0,0,0,0,0
75.20671825,300826873,0,0,0,0,0,1
75.20701825,300828073,0,0,0,0,0,0
75.20821775,300832871,0,0,0,0,0,1
75.208518,300834072,0,0,0,0,0,0
75.21624325,300864973,0,0,0,0,1,0
75.216244,300864976,0,0,0,0,1,1
75.21653625,300866145,0,0,0,0,0,1
75.216537,300866148,0,0,0,0,0,0
75.217734,300870936,0,0,0,0,0,1
75.21803425,300872137,0,0,0,0,0,0
75.219232,300876928,0,0,0,0,0,1
75.219532,300878128,0,0,0,0,0,0
75.22072025,300882881,0,0,0,0,0,1
75.22102025,300884081,0,0,0,0,0,0
75.222218,300888872,0,0,0,0,0,1
75.22251825,300890073,0,0,0,0,0,0
75.22371825,300894873,0,0,0,0,0,1
75.223923,300895692,1,1,1,0,0,1
75.22392325,300895693,1,1,1,1,0,1
75.22401825,300896073,1,1,1,1,0,0
75.22521825,300900873,1,1,1,1,0,1
75.2254105,300901642,1,1,0,1,0,1
75.22542,300901680,0,0,0,1,0,1
75.22542075,300901683,0,0,0,0,0,1
75.22551825,300902073,0,0,0,0,0,0
75.226719,300906876,0,0,0,0,0,1
75.22701825,300908073,0,0,0,0,0,0
75.228218,300912872,0,0,0,0,0,1
75.2285185,300914074,0,0,0,0,0,0
75.236243,300944972,0,0,0,0,1,0
75.23624375,300944975,0,0,0,0,1,1
75.236536,300946144,0,0,0,0,0,1
75.23653675,300946147,0,0,0,0,0,0
75.237734,300950936,0,0,0,0,0,1
75.238034,300952136,0,0,0,0,0,0
75.23923225,300956929,0,0,0,0,0,1
75.239532,300958128,0,0,0,0,0,0
75.2407195,300962878,0,0,0,0,0,1
75.24101975,300964079,0,0,0,0,0,0
75.24221775,300968871,0,0,0,0,0,1
75.242518,300970072,0,0,0,0,0,0
75.24371775,300974871,0,0,0,0,0,1
75.24392275,300975691,1,1,1,0,0,1
75.243923,300975692,1,1,1,1,0,1
75.24401775,300976071,1,1,1,1,0,0
75.24521775,300980871,1,1,1,1,0,1
75.24541025,300981641,1,1,0,1,0,1
75.24541975,300981679,0,1,0,1,0,1
75.24542025,300981681,0,0,0,0,0,1
75.245518,300982072,0,0,0,0,0,0
75.24671775,300986871,0,0,0,0,0,1
75.24701775,300988071,0,0,0,0,0,0
75.24821775,300992871,0,0,0,0,0,1
75.24851775,300994071,0,0,0,0,0,0
75.25624225,301024969,0,0,0,0,1,0
75.256243,301024972,0,0,0,0,1,1
75.25653525,301026141,0,0,0,0,0,1
75.256536,301026144,0,0,0,0,0,0
75.25773375,301030935,0,0,0,0,0,1
75.25803375,301032135,0,0,0,0,0,0
75.25923175,301036927,0,0,0,0,0,1
75.25953175,301038127,0,0,0,0,0,0
75.26071925,301042877,0,0,0,0,0,1
75.2610195,301044078,0,0,0,0,0,0
75.2622175,301048870,0,0,0,0,0,1
75.26251775,301050071,0,0,0,0,0,0
75.26371775,301054871,0,0,0,0,0,1
75.2639225,301055690,1,1,1,1,0,1
75.2640185,301056074,1,1,1,1,0,0
75.26521775,301060871,1,1,1,1,0,1
75.26541,301061640,1,1,0,1,0,1
75.2654195,301061678,0,1,0,1,0,1
75.26542,301061680,0,0,0,0,0,1
75.26551775,301062071,0,0,0,0,0,0
75.26671775,301066871,0,0,0,0,0,1
75.26701775,301068071,0,0,0,0,0,0
75.2682175,301072870,0,0,0,0,0,1
75.268518,301074072,0,0,0,0,0,0
75.2762425,301104970,0,0,0,0,1,0
75.27624325,301104973,0,0,0,0,1,1
75.2765355,301106142,0,0,0,0,0,1
75.27653625,301106145,0,0,0,0,0,0
75.27773375,301110935,0,0,0,0,0,1
75.27803375,301112135,0,0,0,0,0,0
75.2792315,301116926,0,0,0,0,0,1
75.2795315,301118126,0,0,0,0,0,0
75.28071975,301122879,0,0,0,0,0,1
75.28101975,301124079,0,0,0,0,0,0
75.282218,301128872,0,0,0,0,0,1
75.28251825,301130073,0,0,0,0,0,0
75.283718,301134872,0,0,0,0,0,1
75.28392225,301135689,1,1,1,1,0,1
75.284018,301136072,1,1,1,1,0,0
75.28521775,301140871,1,1,1,1,0,1
75.28540975,301141639,1,1,0,1,0,1
75.28541925,301141677,0,1,0,1,0,1
75.28541975,301141679,0,0,0,0,0,1
75.285518,301142072,0,0,0,0,0,0
75.286718,301146872,0,0,0,0,0,1
75.2870185,301148074,0,0,0,0,0,0
75.28821825,301152873,0,0,0,0,0,1
75.288519,301154076,0,0,0,0,0,0
75.29624325,301184973,0,0,0,0,1,0
75.29624425,301184977,0,0,0,0,1,1
75.29653625,301186145,0,0,0,0,0,1
75.296537,301186148,0,0,0,0,0,0
75.297734,301190936,0,0,0,0,0,1
75.29803425,301192137,0,0,0,0,0,0
75.29923225,301196929,0,0,0,0,0,1
75.2995325,301198130,0,0,0,0,0,0
75.3007205,301202882,0,0,0,0,0,1
75.3010205,301204082,0,0,0,0,0,0
75.3022185,301208874,0,0,0,0,0,1
75.3025185,301210074,0,0,0,0,0,0
75.3037185,301214874,0,0,0,0,0,1
75.303922,301215688,1,1,1,1,0,1
75.30401875,301216075,1,1,1,1,0,0
75.3052185,301220874,1,1,1,1,0,1
75.3054095,301221638,1,1,0,1,0,1
75.305419,301221676,0,1,0,1,0,1
75.3054195,301221678,0,0,0,0,0,1
75.30551875,301222075,0,0,0,0,0,0
75.30671875,301226875,0,0,0,0,0,1
75.30701875,301228075,0,0,0,0,0,0
75.30821875,301232875,0,0,0,0,0,1
75.30851925,301234077,0,0,0,0,0,0
75.31624425,301264977,0,0,0,0,1,0
75.316245,301264980,0,0,0,0,1,1
75.31653725,301266149,0,0,0,0,0,1
75.316538,301266152,0,0,0,0,0,0
75.3177355,301270942,0,0,0,0,0,1
75.3180355,301272142,0,0,0,0,0,0
75.31923375,301276935,0,0,0,0,0,1
75.3195335,301278134,0,0,0,0,0,0
75.32072125,301282885,0,0,0,0,0,1
75.3210215,301284086,0,0,0,0,0,0
75.3222195,301288878,0,0,0,0,0,1
75.3225195,301290078,0,0,0,0,0,0
75.3237195,301294878,0,0,0,0,0,1
75.32392175,301295687,1,1,1,1,0,1
75.32401975,301296079,1,1,1,1,0,0
75.32521975,301300879,1,1,1,1,0,1
75.32540925,301301637,1,1,0,1,0,1
75.32541875,301301675,0,1,0,1,0,1
75.32541925,301301677,0,0,0,0,0,1
75.32552,301302080,0,0,0,0,0,0
75.32672025,301306881,0,0,0,0,0,1
75.32702025,301308081,0,0,0,0,0,0
75.32822,301312880,0,0,0,0,0,1
75.32852075,301314083,0,0,0,0,0,0
75.3362455,301344982,0,0,0,0,1,0
75.33624625,301344985,0,0,0,0,1,1
75.3365385,301346154,0,0,0,0,0,1
75.33653925,301346157,0,0,0,0,0,0
75.33773625,301350945,0,0,0,0,0,1
75.33803625,301352145,0,0,0,0,0,0
75.33923425,301356937,0,0,0,0,0,1
75.3395345,301358138,0,0,0,0,0,0
75.3407225,301362890,0,0,0,0,0,1
75.3410225,301364090,0,0,0,0,0,0
75.3422205,301368882,0,0,0,0,0,1
75.3425205,301370082,0,0,0,0,0,0
75.3437205,301374882,0,0,0,0,0,1
75.3439215,301375686,1,1,1,1,0,1
75.3440205,301376082,1,1,1,1,0,0
75.3452205,301380882,1,1,1,1,0,1
75.34540825,301381633,1,1,0,1,0,1
75.34541825,301381673,0,1,0,1,0,1
75.345419,301381676,0,0,0,0,0,1
75.3455215,301382086,0,0,0,0,0,0
75.34672075,301386883,0,0,0,0,0,1
75.34702075,301388083,0,0,0,0,0,0
75.34822075,301392883,0,0,0,0,0,1
75.348521,301394084,0,0,0,0,0,0
75.35624725,301424989,0,0,0,0,1,0
75.356248,301424992,0,0,0,0,1,1
75.35653975,301426159,0,0,0,0,0,1
75.3565405,301426162,0,0,0,0,0,0
75.3577375,301430950,0,0,0,0,0,1
75.35803775,301432151,0,0,0,0,0,0
75.35923575,301436943,0,0,0,0,0,1
75.35953575,301438143,0,0,0,0,0,0
75.36072375,301442895,0,0,0,0,0,1
75.361024,301444096,0,0,0,0,0,0
75.3622225,301448890,0,0,0,0,0,1
75.36252225,301450089,0,0,0,0,0,0
75.363722,301454888,0,0,0,0,0,1
75.36392125,301455685,1,1,1,1,0,1
75.364022,301456088,1,1,1,1,0,0
75.365222,301460888,1,1,1,1,0,1
75.36540875,301461635,1,1,0,1,0,1
75.365418,301461672,0,1,0,1,0,1
75.36541875,301461675,0,0,0,0,0,1
75.36552225,301462089,0,0,0,0,0,0
75.36672225,301466889,0,0,0,0,0,1
75.3670225,301468090,0,0,0,0,0,0
75.3682225,301472890,0,0,0,0,0,1
75.368523,301474092,0,0,0,0,0,0
75.3762475,301504990,0,0,0,0,1,0
75.37624825,301504993,0,0,0,0,1,1
75.3765405,301506162,0,0,0,0,0,1
75.37654125,301506165,0,0,0,0,0,0
75.37773825,301510953,0,0,0,0,0,1
75.3780385,301512154,0,0,0,0,0,0
75.3792365,301516946,0,0,0,0,0,1
75.3795365,301518146,0,0,0,0,0,0
75.3807245,301522898,0,0,0,0,0,1
75.3810245,301524098,0,0,0,0,0,0
75.38222275,301528891,0,0,0,0,0,1
75.38252275,301530091,0,0,0,0,0,0
75.38372275,301534891,0,0,0,0,0,1
75.383921,301535684,1,1,1,1,0,1
75.384023,301536092,1,1,1,1,0,0
75.385223,301540892,1,1,1,1,0,1
75.3854085,301541634,1,1,0,1,0,1
75.38541775,301541671,0,1,0,1,0,1
75.3854185,301541674,0,0,0,0,0,1
75.3855235,301542094,0,0,0,0,0,0
75.38672325,301546893,0,0,0,0,0,1
75.387023,301548092,0,0,0,0,0,0
75.388223,301552892,0,0,0,0,0,1
75.388523,301554092,0,0,0,0,0,0
75.396249,301584996,0,0,0,0,1,0
75.39624975,301584999,0,0,0,0,1,1
75.3965415,301586166,0,0,0,0,0,1
75.39654225,301586169,0,0,0,0,0,0
75.39773975,301590959,0,0,0,0,0,1
75.39803975,301592159,0,0,0,0,0,0
75.3992375,301596950,0,0,0,0,0,1
75.3995375,301598150,0,0,0,0,0,0
75.40072625,301602905,0,0,0,0,0,1
75.401026,301604104,0,0,0,0,0,0
75.40222325,301608893,0,0,0,0,0,1
75.4025235,301610094,0,0,0,0,0,0
75.4037235,301614894,0,0,0,0,0,1
75.40392075,301615683,1,1,1,1,0,1
75.404024,301616096,1,1,1,1,0,0
75.40522325,301620893,1,1,1,1,0,1
75.40540825,301621633,1,1,0,1,0,1
75.4054175,301621670,0,1,0,1,0,1
75.40541825,301621673,0,0,0,0,0,1
75.4055235,301622094,0,0,0,0,0,0
75.406723,301626892,0,0,0,0,0,1
75.4070235,301628094,0,0,0,0,0,0
75.408223,301632892,0,0,0,0,0,1
75.408523,301634092,0,0,0,0,0,0
75.41624825,301664993,0,0,0,0,1,0
75.41624925,301664997,0,0,0,0,1,1
75.41654125,301666165,0,0,0,0,0,1
75.416542,301666168,0,0,0,0,0,0
75.41773925,301670957,0,0,0,0,0,1
75.41803925,301672157,0,0,0,0,0,0
75.41923725,301676949,0,0,0,0,0,1
75.41953725,301678149,0,0,0,0,0,0
75.42072525,301682901,0,0,0,0,0,1
75.42102525,301684101,0,0,0,0,0,0
75.42222325,301688893,0,0,0,0,0,1
75.42252325,301690093,0,0,0,0,0,0
75.42372325,301694893,0,0,0,0,0,1
75.4239205,301695682,1,1,1,1,0,1
75.4240235,301696094,1,1,1,1,0,0
75.425223,301700892,1,1,1,1,0,1
75.425408,301701632,1,1,0,1,0,1
75.42541725,301701669,0,1,0,0,0,1
75.425418,301701672,0,0,0,0,0,1
75.42552325,301702093,0,0,0,0,0,0
75.42672325,301706893,0,0,0,0,0,1
75.4270235,301708094,0,0,0,0,0,0
75.4282235,301712894,0,0,0,0,0,1
75.42852375,301714095,0,0,0,0,0,0
75.4362485,301744994,0,0,0,0,1,0
75.43624925,301744997,0,0,0,0,1,1
75.4365415,301746166,0,0,0,0,0,1
75.43654225,301746169,0,0,0,0,0,0
75.4377395,301750958,0,0,0,0,0,1
75.43803925,301752157,0,0,0,0,0,0
75.439237,301756948,0,0,0,0,0,1
75.43953725,301758149,0,0,0,0,0,0
75.440725,301762900,0,0,0,0,0,1
75.44102575,301764103,0,0,0,0,0,0
75.44222325,301768893,0,0,0,0,0,1
75.4425235,301770094,0,0,0,0,0,0
75.4437235,301774894,0,0,0,0,0,1
75.44392025,301775681,1,1,1,1,0,1
75.44402425,301776097,1,1,1,1,0,0
75.44522375,301780895,1,1,1,1,0,1
75.44540775,301781631,1,1,0,1,0,1
75.445417,301781668,0,1,0,1,0,1
75.44541775,301781671,0,0,0,0,0,1
75.44552375,301782095,0,0,0,0,0,0
75.44672375,301786895,0,0,0,0,0,1
75.447024,301788096,0,0,0,0,0,0
75.448224,301792896,0,0,0,0,0,1
75.448524,301794096,0,0,0,0,0,0
75.45624925,301824997,0,0,0,0,1,0
75.45625,301825000,0,0,0,0,1,1
75.45654225,301826169,0,0,0,0,0,1
75.456543,301826172,0,0,0,0,0,0
75.45774025,301830961,0,0,0,0,0,1
75.45804025,301832161,0,0,0,0,0,0
75.459238,301836952,0,0,0,0,0,1
75.45953825,301838153,0,0,0,0,0,0
75.460726,301842904,0,0,0,0,0,1
75.4610265,301844106,0,0,0,0,0,0
75.46222425,301848897,0,0,0,0,0,1
75.46252475,301850099,0,0,0,0,0,0
75.46372475,301854899,0,0,0,0,0,1
75.46392,301855680,1,1,1,1,0,1
75.46402425,301856097,1,1,1,1,0,0
75.465224,301860896,1,1,1,1,0,1
75.4654075,301861630,1,1,0,1,0,1
75.46541675,301861667,0,1,0,1,0,1
75.4654175,301861670,0,0,0,0,0,1
75.46552425,301862097,0,0,0,0,0,0
75.46672425,301866897,0,0,0,0,0,1
75.46702425,301868097,0,0,0,0,0,0
75.468224,301872896,0,0,0,0,0,1
75.46852425,301874097,0,0,0,0,0,0
75.47624975,301904999,0,0,0,0,1,0
75.47625075,301905003,0,0,0,0,1,1
75.4765425,301906170,0,0,0,0,0,1
75.47654325,301906173,0,0,0,0,0,0
75.47774075,301910963,0,0,0,0,0,1
75.478041,301912164,0,0,0,0,0,0
75.47923875,301916955,0,0,0,0,0,1
75.47953875,301918155,0,0,0,0,0,0
75.48072675,301922907,0,0,0,0,0,1
75.4810275,301924110,0,0,0,0,0,0
75.482225,301928900,0,0,0,0,0,1
75.482525,301930100,0,0,0,0,0,0
75.483725,301934900,0,0,0,0,0,1
75.48391975,301935679,1,1,1,1,0,1
75.4840255,301936102,1,1,1,1,0,0
75.48522475,301940899,1,1,1,1,0,1
75.48540725,301941629,1,1,0,1,0,1
75.4854165,301941666,0,1,0,1,0,1
75.48541725,301941669,0,0,0,0,0,1
75.48552475,301942099,0,0,0,0,0,0
75.486725,301946900,0,0,0,0,0,1
75.4870255,301948102,0,0,0,0,0,0
75.48822475,301952899,0,0,0,0,0,1
75.488525,301954100,0,0,0,0,0,0
75.49624975,301984999,0,0,0,0,1,0
75.4962505,301985002,0,0,0,0,1,1
75.49654275,301986171,0,0,0,0,0,1
75.4965435,301986174,0,0,0,0,0,0
75.49774075,301990963,0,0,0,0,0,1
75.49804075,301992163,0,0,0,0,0,0
75.4992385,301996954,0,0,0,0,0,1
75.49953875,301998155,0,0,0,0,0,0
75.5007265,302002906,0,0,0,0,0,1
75.5010265,302004106,0,0,0,0,0,0
75.5022245,302008898,0,0,0,0,0,1
75.5025245,302010098,0,0,0,0,0,0
75.50372425,302014897,0,0,0,0,0,1
75.5039195,302015678,1,1,1,1,0,1
75.50402425,302016097,1,1,1,1,0,0
75.50522425,302020897,1,1,1,1,0,1
75.50540825,302021633,1,1,0,1,0,1
75.50541625,302021665,0,1,0,0,0,1
75.505417,302021668,0,0,0,0,0,1
75.5055245,302022098,0,0,0,0,0,0
75.50672425,302026897,0,0,0,0,0,1
75.50702425,302028097,0,0,0,0,0,0
75.5082245,302032898,0,0,0,0,0,1
75.5085245,302034098,0,0,0,0,0,0
75.51624975,302064999,0,0,0,0,1,0
75.51625075,302065003,0,0,0,0,1,1
75.516543,302066172,0,0,0,0,0,1
75.51654375,302066175,0,0,0,0,0,0
75.51774075,302070963,0,0,0,0,0,1
75.518041,302072164,0,0,0,0,0,0
75.5192385,302076954,0,0,0,0,0,1
75.51953875,302078155,0,0,0,0,0,0
75.52072625,302082905,0,0,0,0,0,1
75.5210265,302084106,0,0,0,0,0,0
75.5222245,302088898,0,0,0,0,0,1
75.5225245,302090098,0,0,0,0,0,0
75.5237245,302094898,0,0,0,0,0,1
75.52391925,302095677,1,1,1,1,0,1
75.52402475,302096099,1,1,1,1,0,0
75.52522475,302100899,1,1,1,1,0,1
75.5254065,302101626,1,1,0,1,0,1
75.525416,302101664,0,1,0,0,0,1
75.5254165,302101666,0,0,0,0,0,1
75.52552475,302102099,0,0,0,0,0,0
75.52672475,302106899,0,0,0,0,0,1
75.527025,302108100,0,0,0,0,0,0
75.528225,302112900,0,0,0,0,0,1
75.52852525,302114101,0,0,0,0,0,0
75.53625,302145000,0,0,0,0,1,0
75.53625075,302145003,0,0,0,0,1,1
75.536543,302146172,0,0,0,0,0,1
75.53654375,302146175,0,0,0,0,0,0
75.537741,302150964,0,0,0,0,0,1
75.53804125,302152165,0,0,0,0,0,0
75.53923875,302156955,0,0,0,0,0,1
75.53953875,302158155,0,0,0,0,0,0
75.54072675,302162907,0,0,0,0,0,1
75.541027,302164108,0,0,0,0,0,0
75.542225,302168900,0,0,0,0,0,1
75.54252525,302170101,0,0,0,0,0,0
75.54372525,302174901,0,0,0,0,0,1
75.543919,302175676,1,1,1,1,0,1
75.54402525,302176101,1,1,1,1,0,0
75.54522525,302180901,1,1,1,1,0,1
75.54540625,302181625,1,1,0,1,0,1
75.54541575,302181663,0,0,0,1,0,1
75.5454165,302181666,0,0,0,0,0,1
75.54552575,302182103,0,0,0,0,0,0
75.5467255,302186902,0,0,0,0,0,1
75.547025,302188100,0,0,0,0,0,0
75.548225,302192900,0,0,0,0,0,1
75.54852525,302194101,0,0,0,0,0,0
75.55625,302225000,0,0,0,0,1,0
75.55625075,302225003,0,0,0,0,1,1
75.556543,302226172,0,0,0,0,0,1
75.55654375,302226175,0,0,0,0,0,0
75.55774125,302230965,0,0,0,0,0,1
75.55804175,302232167,0,0,0,0,0,0
75.559239,302236956,0,0,0,0,0,1
75.559539,302238156,0,0,0,0,0,0
75.56072675,302242907,0,0,0,0,0,1
75.561027,302244108,0,0,0,0,0,0
75.562225,302248900,0,0,0,0,0,1
75.562525,302250100,0,0,0,0,0,0
75.563725,302254900,0,0,0,0,0,1
75.5639185,302255674,1,1,1,0,0,1
75.56391875,302255675,1,1,1,1,0,1
75.56402525,302256101,1,1,1,1,0,0
75.565225,302260900,1,1,1,1,0,1
75.565406,302261624,1,1,0,1,0,1
75.5654155,302261662,0,1,0,1,0,1
75.565416,302261664,0,0,0,1,0,1
75.56541625,302261665,0,0,0,0,0,1
75.56552525,302262101,0,0,0,0,0,0
75.56672525,302266901,0,0,0,0,0,1
75.56702525,302268101,0,0,0,0,0,0
75.56822525,302272901,0,0,0,0,0,1
75.568526,302274104,0,0,0,0,0,0
75.57625075,302305003,0,0,0,0,1,0
75.57625175,302305007,0,0,0,0,1,1
75.57654375,302306175,0,0,0,0,0,1
75.5765445,302306178,0,0,0,0,0,0
75.577742,302310968,0,0,0,0,0,1
75.578042,302312168,0,0,0,0,0,0
75.57923975,302316959,0,0,0,0,0,1
75.57953975,302318159,0,0,0,0,0,0
75.58072775,302322911,0,0,0,0,0,1
75.5810285,302324114,0,0,0,0,0,0
75.582226,302328904,0,0,0,0,0,1
75.58252625,302330105,0,0,0,0,0,0
75.58372575,302334903,0,0,0,0,0,1
75.58391825,302335673,1,1,1,0,0,1
75.5839185,302335674,1,1,1,1,0,1
75.584026,302336104,1,1,1,1,0,0
75.585226,302340904,1,1,1,1,0,1
75.58540575,302341623,1,1,0,1,0,1
75.58541525,302341661,1,0,0,1,0,1
75.58541575,302341663,0,0,0,1,0,1
75.585416,302341664,0,0,0,0,0,1
75.585526,302342104,0,0,0,0,0,0
75.586726,302346904,0,0,0,0,0,1
75.58702625,302348105,0,0,0,0,0,0
75.588226,302352904,0,0,0,0,0,1
75.58852625,302354105,0,0,0,0,0,0
75.596251,302385004,0,0,0,0,1,0
75.596252,302385008,0,0,0,0,1,1
75.59654425,302386177,0,0,0,0,0,1
75.596545,302386180,0,0,0,0,0,0
75.5977425,302390970,0,0,0,0,0,1
75.5980425,302392170,0,0,0,0,0,0
75.59924025,302396961,0,0,0,0,0,1
75.59954075,302398163,0,0,0,0,0,0
75.6007285,302402914,0,0,0,0,0,1
75.6010285,302404114,0,0,0,0,0,0
75.60222625,302408905,0,0,0,0,0,1
75.6025265,302410106,0,0,0,0,0,0
75.6037265,302414906,0,0,0,0,0,1
75.603918,302415672,1,1,1,0,0,1
75.60391825,302415673,1,1,1,1,0,1
75.6040265,302416106,1,1,1,1,0,0
75.60522675,302420907,1,1,1,1,0,1
75.6054055,302421622,1,1,0,1,0,1
75.605415,302421660,0,1,0,1,0,1
75.6054155,302421662,0,0,0,0,0,1
75.60552675,302422107,0,0,0,0,0,0
75.60672675,302426907,0,0,0,0,0,1
75.60702625,302428105,0,0,0,0,0,0
75.60822625,302432905,0,0,0,0,0,1
75.6085265,302434106,0,0,0,0,0,0
75.6162515,302465006,0,0,0,0,1,0
75.61625225,302465009,0,0,0,0,1,1
75.6165445,302466178,0,0,0,0,0,1
75.61654525,302466181,0,0,0,0,0,0
75.61774225,302470969,0,0,0,0,0,1
75.6180425,302472170,0,0,0,0,0,0
75.6192405,302476962,0,0,0,0,0,1
75.6195405,302478162,0,0,0,0,0,0
75.62072825,302482913,0,0,0,0,0,1
75.6210285,302484114,0,0,0,0,0,0
75.622227,302488908,0,0,0,0,0,1
75.6225265,302490106,0,0,0,0,0,0
75.6237265,302494906,0,0,0,0,0,1
75.62391775,302495671,1,1,1,1,0,1
75.62402675,302496107,1,1,1,1,0,0
75.62522675,302500907,1,1,1,1,0,1
75.62540475,302501619,1,1,0,1,0,1
75.62541525,302501661,0,0,0,0,0,1
75.62552675,302502107,0,0,0,0,0,0
75.62672675,302506907,0,0,0,0,0,1
75.62702675,302508107,0,0,0,0,0,0
75.6282265,302512906,0,0,0,0,0,1
75.62852675,302514107,0,0,0,0,0,0
75.63625125,302545005,0,0,0,0,1,0
75.636252,302545008,0,0,0,0,1,1
75.63654425,302546177,0,0,0,0,0,1
75.636545,302546180,0,0,0,0,0,0
75.63774225,302550969,0,0,0,0,0,1
75.63804225,302552169,0,0,0,0,0,0
75.63924025,302556961,0,0,0,0,0,1
75.6395405,302558162,0,0,0,0,0,0
75.6407285,302562914,0,0,0,0,0,1
75.6410285,302564114,0,0,0,0,0,0
75.6422265,302568906,0,0,0,0,0,1
75.6425265,302570106,0,0,0,0,0,0
75.6437265,302574906,0,0,0,0,0,1
75.6439175,302575670,1,1,1,1,0,1
75.6440265,302576106,1,1,1,1,0,0
75.645227,302580908,1,1,1,1,0,1
75.6454045,302581618,1,1,0,1,0,1
75.6454145,302581658,0,1,0,1,0,1
75.645415,302581660,0,0,0,0,0,1
75.64552675,302582107,0,0,0,0,0,0
75.6467265,302586906,0,0,0,0,0,1
75.64702675,302588107,0,0,0,0,0,0
75.6482265,302592906,0,0,0,0,0,1
75.64852675,302594107,0,0,0,0,0,0
75.656252,302625008,0,0,0,0,1,0
75.65625275,302625011,0,0,0,0,1,1
75.656545,302626180,0,0,0,0,0,1
75.65654575,302626183,0,0,0,0,0,0
75.65774325,302630973,0,0,0,0,0,1
75.65804325,302632173,0,0,0,0,0,0
75.659241,302636964,0,0,0,0,0,1
75.659541,302638164,0,0,0,0,0,0
75.660729,302642916,0,0,0,0,0,1
75.66102925,302644117,0,0,0,0,0,0
75.662227,302648908,0,0,0,0,0,1
75.662527,302650108,0,0,0,0,0,0
75.663727,302654908,0,0,0,0,0,1
75.66391725,302655669,1,1,1,1,0,1
75.66402725,302656109,1,1,1,1,0,0
75.665227,302660908,1,1,1,1,0,1
75.66540475,302661619,1,1,0,1,0,1
75.66541425,302661657,0,1,0,1,0,1
75.66541475,302661659,0,0,0,0,0,1
75.66552725,302662109,0,0,0,0,0,0
75.6667275,302666910,0,0,0,0,0,1
75.66702725,302668109,0,0,0,0,0,0
75.668227,302672908,0,0,0,0,0,1
75.66852725,302674109,0,0,0,0,0,0
75.67625275,302705011,0,0,0,0,1,0
75.6762535,302705014,0,0,0,0,1,1
75.67654575,302706183,0,0,0,0,0,1
75.6765465,302706186,0,0,0,0,0,0
75.67774375,302710975,0,0,0,0,0,1
75.67804375,302712175,0,0,0,0,0,0
75.67924125,302716965,0,0,0,0,0,1
75.6795415,302718166,0,0,0,0,0,0
75.68072925,302722917,0,0,0,0,0,1
75.6810295,302724118,0,0,0,0,0,0
75.6822275,302728910,0,0,0,0,0,1
75.682528,302730112,0,0,0,0,0,0
