time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
68.29615175,3408,3408,3408,3408,68.29615175,68.29615175,68.29615175,68.29615175,68.3040145,68.3040145,68.3040145,68.3040145,0.00786274999998682,0.00786274999998682,0.00786274999998682,0.00786274999998682
68.3161515,3409,3409,3409,3409,68.3161515,68.3161515,68.3161515,68.3161515,68.32401425,68.32401425,68.32401425,68.32401425,0.00786275000000103,0.00786275000000103,0.00786275000000103,0.00786275000000103
68.336152,3410,3410,3410,3410,68.336152,68.336152,68.336152,68.336152,68.344014,68.344014,68.344014,68.344014,0.00786200000000292,0.00786200000000292,0.00786200000000292,0.00786200000000292
68.3561515,3411,3411,3411,3411,68.3561515,68.3561515,68.3561515,68.3561515,68.36401375,68.36401375,68.36401375,68.36401375,0.00786225000000229,0.00786225000000229,0.00786225000000229,0.00786225000000229
68.37615025,3412,3412,3412,3412,68.37615025,68.37615025,68.37615025,68.37615025,68.3840135,68.3840135,68.3840135,68.3840135,0.00786324999999977,0.00786324999999977,0.00786324999999977,0.00786324999999977
68.39615025,3413,3413,3413,3413,68.39615025,68.39615025,68.39615025,68.39615025,68.40401325,68.40401325,68.40401325,68.40401325,0.0078630000000004,0.0078630000000004,0.0078630000000004,0.0078630000000004
68.41615075,3414,3414,3414,3414,68.41615075,68.41615075,68.41615075,68.41615075,68.424013,68.424013,68.424013,68.424013,0.00786225000000229,0.00786225000000229,0.00786225000000229,0.00786225000000229
68.436151,3415,3415,3415,3415,68.436151,68.436151,68.436151,68.436151,68.4440125,68.4440125,68.4440125,68.44401275,0.00786150000000418,0.00786150000000418,0.00786150000000418,0.00786175000000355
68.456151,3416,3416,3416,3416,68.456151,68.456151,68.456151,68.456151,68.46401225,68.46401225,68.46401225,68.4640125,0.0078612499999906,0.0078612499999906,0.0078612499999906,0.00786149999998997
68.47615125,3417,3417,3417,3417,68.47615125,68.47615125,68.47615125,68.47615125,68.484012,68.484012,68.484012,68.48401225,0.00786075000000608,0.00786075000000608,0.00786075000000608,0.00786100000000545
68.49615175,3418,3418,3418,3418,68.49615175,68.49615175,68.49615175,68.49615175,68.50401175,68.50401175,68.50401175,68.50401175,0.00786000000000797,0.00786000000000797,0.00786000000000797,0.00786000000000797
68.51615275,3419,3419,3419,3419,68.51615275,68.51615275,68.51615275,68.51615275,68.5240115,68.5240115,68.5240115,68.5240115,0.00785874999999692,0.00785874999999692,0.00785874999999692,0.00785874999999692
68.53615275,3420,3420,3420,3420,68.53615275,68.53615275,68.53615275,68.53615275,68.54401125,68.54401125,68.54401125,68.54401125,0.00785849999999755,0.00785849999999755,0.00785849999999755,0.00785849999999755
68.55615375,3421,3421,3421,3421,68.55615375,68.55615375,68.55615375,68.55615375,68.564011,68.564011,68.564011,68.564011,0.0078572500000007,0.0078572500000007,0.0078572500000007,0.0078572500000007
68.57615425,3422,3422,3422,3422,68.57615425,68.57615425,68.57615425,68.57615425,68.58401075,68.58401075,68.58401075,68.58401075,0.0078565000000026,0.0078565000000026,0.0078565000000026,0.0078565000000026
68.59615525,3423,3423,3423,3423,68.59615525,68.59615525,68.59615525,68.59615525,68.6040105,68.6040105,68.6040105,68.6040105,0.00785525000000575,0.00785525000000575,0.00785525000000575,0.00785525000000575
68.616157,3424,3424,3424,3424,68.616157,68.616157,68.616157,68.616157,68.62401025,68.62401025,68.62401025,68.62401025,0.00785324999999659,0.00785324999999659,0.00785324999999659,0.00785324999999659
68.6361575,3425,3425,3425,3425,68.6361575,68.6361575,68.6361575,68.6361575,68.64401,68.64401,68.64401,68.64401,0.00785249999999849,0.00785249999999849,0.00785249999999849,0.00785249999999849
68.6561575,3426,3426,3426,3426,68.6561575,68.6561575,68.6561575,68.6561575,68.66400975,68.66400975,68.66400975,68.66400975,0.00785224999999912,0.00785224999999912,0.00785224999999912,0.00785224999999912
68.6761575,3427,3427,3427,3427,68.6761575,68.6761575,68.6761575,68.6761575,68.6840095,68.6840095,68.6840095,68.6840095,0.00785199999999975,0.00785199999999975,0.00785199999999975,0.00785199999999975
68.6961585,3428,3428,3428,3428,68.6961585,68.6961585,68.6961585,68.6961585,68.70400925,68.70400925,68.70400925,68.70400925,0.0078507500000029,0.0078507500000029,0.0078507500000029,0.0078507500000029
68.71615825,3429,3429,3429,3429,68.71615825,68.71615825,68.71615825,68.71615825,68.724009,68.724009,68.724009,68.724009,0.00785074999998869,0.00785074999998869,0.00785074999998869,0.00785074999998869
68.736158,3430,3430,3430,3430,68.736158,68.736158,68.736158,68.736158,68.74400875,68.74400875,68.74400875,68.74400875,0.0078507500000029,0.0078507500000029,0.0078507500000029,0.0078507500000029
68.75615725,3431,3431,3431,3431,68.75615725,68.75615725,68.75615725,68.75615725,68.7640085,68.7640085,68.7640085,68.7640085,0.00785125000000164,0.00785125000000164,0.00785125000000164,0.00785125000000164
68.77615725,3432,3432,3432,3432,68.77615725,68.77615725,68.77615725,68.77615725,68.784008,68.784008,68.784008,68.78400825,0.0078507500000029,0.0078507500000029,0.0078507500000029,0.00785100000000227
68.7961575,3433,3433,3433,3433,68.7961575,68.7961575,68.7961575,68.7961575,68.80400775,68.80400775,68.80400775,68.804008,0.00785024999998996,0.00785024999998996,0.00785024999998996,0.00785049999998932
68.81615825,3434,3434,3434,3434,68.81615825,68.81615825,68.81615825,68.81615825,68.8240075,68.8240075,68.8240075,68.82400775,0.00784924999999248,0.00784924999999248,0.00784924999999248,0.00784950000000606
68.836159,3435,3435,3435,3435,68.836159,68.836159,68.836159,68.836159,68.84400725,68.84400725,68.84400725,68.8440075,0.00784825000000922,0.00784825000000922,0.00784825000000922,0.00784850000000858
68.85615875,3436,3436,3436,3436,68.85615875,68.85615875,68.85615875,68.85615875,68.864007,68.864007,68.864007,68.864007,0.00784824999999501,0.00784824999999501,0.00784824999999501,0.00784824999999501
68.8761595,3437,3437,3437,3437,68.8761595,68.8761595,68.8761595,68.8761595,68.88400675,68.88400675,68.88400675,68.88400675,0.00784724999999753,0.00784724999999753,0.00784724999999753,0.00784724999999753
68.89616025,3438,3438,3438,3438,68.89616025,68.89616025,68.89616025,68.89616025,68.9040065,68.9040065,68.9040065,68.9040065,0.00784625000000005,0.00784625000000005,0.00784625000000005,0.00784625000000005
68.916161,3439,3439,3439,3439,68.916161,68.916161,68.916161,68.916161,68.92400625,68.92400625,68.92400625,68.92400625,0.00784525000000258,0.00784525000000258,0.00784525000000258,0.00784525000000258
68.93616175,3440,3440,3440,3440,68.93616175,68.93616175,68.93616175,68.93616175,68.944006,68.944006,68.944006,68.944006,0.0078442500000051,0.0078442500000051,0.0078442500000051,0.0078442500000051
68.95616175,3441,3441,3441,3441,68.95616175,68.95616175,68.95616175,68.95616175,68.96400575,68.96400575,68.96400575,68.96400575,0.00784399999999152,0.00784399999999152,0.00784399999999152,0.00784399999999152
68.97616275,3442,3442,3442,3442,68.97616275,68.97616275,68.97616275,68.97616275,68.9840055,68.9840055,68.9840055,68.9840055,0.00784274999999468,0.00784274999999468,0.00784274999999468,0.00784274999999468
68.99616375,3443,3443,3443,3443,68.99616375,68.99616375,68.99616375,68.99616375,69.00400525,69.00400525,69.00400525,69.00400525,0.00784150000001205,0.00784150000001205,0.00784150000001205,0.00784150000001205
69.016164,3444,3444,3444,3444,69.016164,69.016164,69.016164,69.016164,69.024005,69.024005,69.024005,69.024005,0.0078409999999991,0.0078409999999991,0.0078409999999991,0.0078409999999991
69.03616425,3445,3445,3445,3445,69.03616425,69.03616425,69.03616425,69.03616425,69.04400475,69.04400475,69.04400475,69.04400475,0.00784050000000036,0.00784050000000036,0.00784050000000036,0.00784050000000036
69.05616425,3446,3446,3446,3446,69.05616425,69.05616425,69.05616425,69.05616425,69.0640045,69.0640045,69.0640045,69.0640045,0.00784025000000099,0.00784025000000099,0.00784025000000099,0.00784025000000099
69.076165,3447,3447,3447,3447,69.076165,69.076165,69.076165,69.076165,69.08400425,69.08400425,69.08400425,69.08400425,0.00783925000000352,0.00783925000000352,0.00783925000000352,0.00783925000000352
69.0961655,3448,3448,3448,3448,69.0961655,69.0961655,69.0961655,69.0961655,69.104004,69.104004,69.104004,69.104004,0.00783850000000541,0.00783850000000541,0.00783850000000541,0.00783850000000541
69.1161655,3449,3449,3449,3449,69.1161655,69.1161655,69.1161655,69.1161655,69.12400375,69.12400375,69.12400375,69.12400375,0.00783825000000604,0.00783825000000604,0.00783825000000604,0.00783825000000604
69.136165,3450,3450,3450,3450,69.136165,69.136165,69.136165,69.136165,69.14400325,69.14400325,69.14400325,69.1440035,0.00783824999999183,0.00783824999999183,0.00783824999999183,0.0078384999999912
69.1561655,3451,3451,3451,3451,69.1561655,69.1561655,69.1561655,69.1561655,69.164003,69.164003,69.164003,69.16400325,0.00783749999999372,0.00783749999999372,0.00783749999999372,0.00783774999999309
69.17616525,3452,3452,3452,3452,69.17616525,69.17616525,69.17616525,69.17616525,69.18400275,69.18400275,69.18400275,69.184003,0.00783750000000794,0.00783750000000794,0.00783750000000794,0.0078377500000073
69.1961655,3453,3453,3453,3453,69.1961655,69.1961655,69.1961655,69.1961655,69.2040025,69.2040025,69.2040025,69.20400275,0.00783699999999499,0.00783699999999499,0.00783699999999499,0.00783724999999436
69.216166,3454,3454,3454,3454,69.216166,69.216166,69.216166,69.216166,69.22400225,69.22400225,69.22400225,69.22400225,0.00783624999999688,0.00783624999999688,0.00783624999999688,0.00783624999999688
69.23616625,3455,3455,3455,3455,69.23616625,69.23616625,69.23616625,69.23616625,69.244002,69.244002,69.244002,69.244002,0.00783574999999814,0.00783574999999814,0.00783574999999814,0.00783574999999814
69.25616675,3456,3456,3456,3456,69.25616675,69.25616675,69.25616675,69.25616675,69.26400175,69.26400175,69.26400175,69.26400175,0.00783500000000004,0.00783500000000004,0.00783500000000004,0.00783500000000004
69.2761675,3457,3457,3457,3457,69.2761675,69.2761675,69.2761675,69.2761675,69.2840015,69.2840015,69.2840015,69.2840015,0.00783400000000256,0.00783400000000256,0.00783400000000256,0.00783400000000256
69.296168,3458,3458,3458,3458,69.296168,69.296168,69.296168,69.296168,69.30400125,69.30400125,69.30400125,69.30400125,0.00783325000000445,0.00783325000000445,0.00783325000000445,0.00783325000000445
69.316169,3459,3459,3459,3459,69.316169,69.316169,69.316169,69.316169,69.324001,69.324001,69.324001,69.324001,0.0078319999999934,0.0078319999999934,0.0078319999999934,0.0078319999999934
69.33616975,3460,3460,3460,3460,69.33616975,69.33616975,69.33616975,69.33616975,69.34400075,69.34400075,69.34400075,69.34400075,0.00783100000001014,0.00783100000001014,0.00783100000001014,0.00783100000001014
69.35617,3461,3461,3461,3461,69.35617,69.35617,69.35617,69.35617,69.3640005,69.3640005,69.3640005,69.3640005,0.00783049999999719,0.00783049999999719,0.00783049999999719,0.00783049999999719
69.37617125,3462,3462,3462,3462,69.37617125,69.37617125,69.37617125,69.37617125,69.38400025,69.38400025,69.38400025,69.38400025,0.00782900000000097,0.00782900000000097,0.00782900000000097,0.00782900000000097
69.39617225,3463,3463,3463,3463,69.39617225,69.39617225,69.39617225,69.39617225,69.404,69.404,69.404,69.404,0.00782774999998992,0.00782774999998992,0.00782774999998992,0.00782774999998992
69.416172,3464,3464,3464,3464,69.416172,69.416172,69.416172,69.416172,69.42399975,69.42399975,69.42399975,69.42399975,0.00782774999998992,0.00782774999998992,0.00782774999998992,0.00782774999998992
69.4361725,3465,3465,3465,3465,69.4361725,69.4361725,69.4361725,69.4361725,69.4439995,69.4439995,69.4439995,69.4439995,0.00782700000000602,0.00782700000000602,0.00782700000000602,0.00782700000000602
69.4561725,3466,3466,3466,3466,69.4561725,69.4561725,69.4561725,69.4561725,69.46399925,69.46399925,69.46399925,69.46399925,0.00782675000000665,0.00782675000000665,0.00782675000000665,0.00782675000000665
69.47617325,3467,3467,3467,3467,69.47617325,69.47617325,69.47617325,69.47617325,69.483999,69.483999,69.483999,69.483999,0.00782574999999497,0.00782574999999497,0.00782574999999497,0.00782574999999497
69.49617325,3468,3468,3468,3468,69.49617325,69.49617325,69.49617325,69.49617325,69.5039985,69.5039985,69.5039985,69.50399875,0.00782524999999623,0.00782524999999623,0.00782524999999623,0.0078254999999956
69.51617425,3469,3469,3469,3469,69.51617425,69.51617425,69.51617425,69.51617425,69.52399825,69.52399825,69.52399825,69.5239985,0.00782399999999939,0.00782399999999939,0.00782399999999939,0.00782424999999876
69.53617525,3470,3470,3470,3470,69.53617525,69.53617525,69.53617525,69.53617525,69.543998,69.543998,69.543998,69.54399825,0.00782275000000254,0.00782275000000254,0.00782275000000254,0.00782300000000191
69.55617575,3471,3471,3471,3471,69.55617575,69.55617575,69.55617575,69.55617575,69.56399775,69.56399775,69.56399775,69.563998,0.00782200000000444,0.00782200000000444,0.00782200000000444,0.00782225000000381
69.576176,3472,3472,3472,3472,69.576176,69.576176,69.576176,69.576176,69.5839975,69.5839975,69.5839975,69.5839975,0.00782149999999149,0.00782149999999149,0.00782149999999149,0.00782149999999149
69.596176,3473,3473,3473,3473,69.596176,69.596176,69.596176,69.596176,69.60399725,69.60399725,69.60399725,69.60399725,0.00782125000000633,0.00782125000000633,0.00782125000000633,0.00782125000000633
69.616176,3474,3474,3474,3474,69.616176,69.616176,69.616176,69.616176,69.623997,69.623997,69.623997,69.623997,0.00782100000000696,0.00782100000000696,0.00782100000000696,0.00782100000000696
69.6361765,3475,3475,3475,3475,69.6361765,69.6361765,69.6361765,69.6361765,69.64399675,69.64399675,69.64399675,69.64399675,0.00782024999999464,0.00782024999999464,0.00782024999999464,0.00782024999999464
69.65617625,3476,3476,3476,3476,69.65617625,69.65617625,69.65617625,69.65617625,69.6639965,69.6639965,69.6639965,69.6639965,0.00782024999999464,0.00782024999999464,0.00782024999999464,0.00782024999999464
69.676177,3477,3477,3477,3477,69.676177,69.676177,69.676177,69.676177,69.68399625,69.68399625,69.68399625,69.68399625,0.00781925000001138,0.00781925000001138,0.00781925000001138,0.00781925000001138
69.696177,3478,3478,3478,3478,69.696177,69.696177,69.696177,69.696177,69.703996,69.703996,69.703996,69.703996,0.0078189999999978,0.0078189999999978,0.0078189999999978,0.0078189999999978
69.716177,3479,3479,3479,3479,69.716177,69.716177,69.716177,69.716177,69.72399575,69.72399575,69.72399575,69.72399575,0.00781874999999843,0.00781874999999843,0.00781874999999843,0.00781874999999843
69.73617825,3480,3480,3480,3480,69.73617825,69.73617825,69.73617825,69.73617825,69.7439955,69.7439955,69.7439955,69.7439955,0.00781725000000222,0.00781725000000222,0.00781725000000222,0.00781725000000222
69.756178,3481,3481,3481,3481,69.756178,69.756178,69.756178,69.756178,69.76399525,69.76399525,69.76399525,69.76399525,0.00781724999998801,0.00781724999998801,0.00781724999998801,0.00781724999998801
69.77617725,3482,3482,3482,3482,69.77617725,69.77617725,69.77617725,69.77617725,69.783995,69.783995,69.783995,69.783995,0.00781775000000096,0.00781775000000096,0.00781775000000096,0.00781775000000096
69.796177,3483,3483,3483,3483,69.796177,69.796177,69.796177,69.796177,69.80399475,69.80399475,69.80399475,69.80399475,0.00781775000000096,0.00781775000000096,0.00781775000000096,0.00781775000000096
69.8161775,3484,3484,3484,3484,69.8161775,69.8161775,69.8161775,69.8161775,69.8239945,69.8239945,69.8239945,69.8239945,0.00781700000000285,0.00781700000000285,0.00781700000000285,0.00781700000000285
69.8361785,3485,3485,3485,3485,69.8361785,69.8361785,69.8361785,69.8361785,69.84399425,69.84399425,69.84399425,69.84399425,0.00781574999999179,0.00781574999999179,0.00781574999999179,0.00781574999999179
69.85618025,3486,3486,3486,3486,69.85618025,69.85618025,69.85618025,69.85618025,69.86399375,69.86399375,69.86399375,69.863994,0.00781350000001169,0.00781350000001169,0.00781350000001169,0.00781375000001105
69.87618075,3487,3487,3487,3487,69.87618075,69.87618075,69.87618075,69.87618075,69.8839935,69.8839935,69.8839935,69.88399375,0.00781274999999937,0.00781274999999937,0.00781274999999937,0.00781299999999874
69.89618075,3488,3488,3488,3488,69.89618075,69.89618075,69.89618075,69.89618075,69.90399325,69.90399325,69.90399325,69.9039935,0.0078125,0.0078125,0.0078125,0.00781274999999937
69.9161815,3489,3489,3489,3489,69.9161815,69.9161815,69.9161815,69.9161815,69.923993,69.923993,69.923993,69.923993,0.00781150000000252,0.00781150000000252,0.00781150000000252,0.00781150000000252
69.93618175,3490,3490,3490,3490,69.93618175,69.93618175,69.93618175,69.93618175,69.94399275,69.94399275,69.94399275,69.94399275,0.00781100000000379,0.00781100000000379,0.00781100000000379,0.00781100000000379
69.95618225,3491,3491,3491,3491,69.95618225,69.95618225,69.95618225,69.95618225,69.9639925,69.9639925,69.9639925,69.9639925,0.00781025000000568,0.00781025000000568,0.00781025000000568,0.00781025000000568
69.97618225,3492,3492,3492,3492,69.97618225,69.97618225,69.97618225,69.97618225,69.98399225,69.98399225,69.98399225,69.98399225,0.00781000000000631,0.00781000000000631,0.00781000000000631,0.00781000000000631
69.9961815,3493,3493,3493,3493,69.9961815,69.9961815,69.9961815,69.9961815,70.003992,70.003992,70.003992,70.003992,0.00781049999999084,0.00781049999999084,0.00781049999999084,0.00781049999999084
70.0161815,3494,3494,3494,3494,70.0161815,70.0161815,70.0161815,70.0161815,70.02399175,70.02399175,70.02399175,70.02399175,0.00781024999999147,0.00781024999999147,0.00781024999999147,0.00781024999999147
70.03618125,3495,3495,3495,3495,70.03618125,70.03618125,70.03618125,70.03618125,70.0439915,70.0439915,70.0439915,70.0439915,0.00781025000000568,0.00781025000000568,0.00781025000000568,0.00781025000000568
