sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3363,15,Aileron_L,3363,67476461,114836935,37137,0.566674296177615,67.247444
3363,15,Aileron_R,3363,67476461,114836935,28399,0.433340962844282,67.247444
3363,15,Rudder,3363,67476461,114836935,32058,0.489173723964294,67.247444
3363,15,Elevator,3363,67476461,114836935,37137,0.566674296177615,67.247444
3364,15,Aileron_L,3364,67493586,114856740,37137,0.566674296177615,67.267249
3364,15,Aileron_R,3364,67493586,114856740,28399,0.433340962844282,67.267249
3364,15,Rudder,3364,67493586,114856740,32058,0.489173723964294,67.267249
3364,15,Elevator,3364,67493586,114856740,37137,0.566674296177615,67.267249
3365,15,Aileron_L,3365,67505998,114876424,37137,0.566674296177615,67.286933
3365,15,Aileron_R,3365,67505998,114876424,28399,0.433340962844282,67.286933
3365,15,Rudder,3365,67505998,114876424,32058,0.489173723964294,67.286933
3365,15,Elevator,3365,67505998,114876424,37137,0.566674296177615,67.286933
3366,15,Aileron_L,3366,67522429,114896602,37137,0.566674296177615,67.307111
3366,15,Aileron_R,3366,67522429,114896602,28399,0.433340962844282,67.307111
3366,15,Rudder,3366,67522429,114896602,34187,0.521660181582361,67.307111
3366,15,Elevator,3366,67522429,114896602,37137,0.566674296177615,67.307111
3367,15,Aileron_L,3367,67552919,114916852,37137,0.566674296177615,67.327361
3367,15,Aileron_R,3367,67552919,114916852,28399,0.433340962844282,67.327361
3367,15,Rudder,3367,67552919,114916852,34187,0.521660181582361,67.327361
3367,15,Elevator,3367,67552919,114916852,37137,0.566674296177615,67.327361
3368,15,Aileron_L,3368,67570786,114939088,37137,0.566674296177615,67.349597
3368,15,Aileron_R,3368,67570786,114939088,28399,0.433340962844282,67.349597
3368,15,Rudder,3368,67570786,114939088,34187,0.521660181582361,67.349597
3368,15,Elevator,3368,67570786,114939088,37137,0.566674296177615,67.349597
3369,15,Aileron_L,3369,67584992,114957363,37137,0.566674296177615,67.367872
3369,15,Aileron_R,3369,67584992,114957363,28399,0.433340962844282,67.367872
3369,15,Rudder,3369,67584992,114957363,34187,0.521660181582361,67.367872
3369,15,Elevator,3369,67584992,114957363,37137,0.566674296177615,67.367872
3370,15,Aileron_L,3370,67615289,114976617,37137,0.566674296177615,67.387126
3370,15,Aileron_R,3370,67615289,114976617,28399,0.433340962844282,67.387126
3370,15,Rudder,3370,67615289,114976617,34187,0.521660181582361,67.387126
3370,15,Elevator,3370,67615289,114976617,28399,0.433340962844282,67.387126
3371,15,Aileron_L,3371,67631270,114996799,37137,0.566674296177615,67.407308
3371,15,Aileron_R,3371,67631270,114996799,28399,0.433340962844282,67.407308
3371,15,Rudder,3371,67631270,114996799,34187,0.521660181582361,67.407308
3371,15,Elevator,3371,67631270,114996799,28399,0.433340962844282,67.407308
3372,15,Aileron_L,3372,67647821,115016351,37137,0.566674296177615,67.42686
3372,15,Aileron_R,3372,67647821,115016351,28399,0.433340962844282,67.42686
3372,15,Rudder,3372,67647821,115016351,34187,0.521660181582361,67.42686
3372,15,Elevator,3372,67647821,115016351,28399,0.433340962844282,67.42686
3373,15,Aileron_L,3373,67665716,115036875,37137,0.566674296177615,67.447384
3373,15,Aileron_R,3373,67665716,115036875,28399,0.433340962844282,67.447384
3373,15,Rudder,3373,67665716,115036875,34187,0.521660181582361,67.447384
3373,15,Elevator,3373,67665716,115036875,28399,0.433340962844282,67.447384
3374,15,Aileron_L,3374,67693825,115056818,37137,0.566674296177615,67.467327
3374,15,Aileron_R,3374,67693825,115056818,28399,0.433340962844282,67.467327
3374,15,Rudder,3374,67693825,115056818,34187,0.521660181582361,67.467327
3374,15,Elevator,3374,67693825,115056818,28399,0.433340962844282,67.467327
3375,15,Aileron_L,3375,67710678,115076783,33860,0.516670481422141,67.487292
3375,15,Aileron_R,3375,67710678,115076783,31675,0.483329518577859,67.487292
3375,15,Rudder,3375,67710678,115076783,34187,0.521660181582361,67.487292
3375,15,Elevator,3375,67710678,115076783,28399,0.433340962844282,67.487292
3376,15,Aileron_L,3376,67725092,115096330,33860,0.516670481422141,67.506839
3376,15,Aileron_R,3376,67725092,115096330,31675,0.483329518577859,67.506839
3376,15,Rudder,3376,67725092,115096330,34187,0.521660181582361,67.506839
3376,15,Elevator,3376,67725092,115096330,28399,0.433340962844282,67.506839
3377,15,Aileron_L,3377,67761468,115116784,33860,0.516670481422141,67.527293
3377,15,Aileron_R,3377,67761468,115116784,31675,0.483329518577859,67.527293
3377,15,Rudder,3377,67761468,115116784,34187,0.521660181582361,67.527293
3377,15,Elevator,3377,67761468,115116784,28399,0.433340962844282,67.527293
3378,15,Aileron_L,3378,67773426,115137682,33860,0.516670481422141,67.548191
3378,15,Aileron_R,3378,67773426,115137682,31675,0.483329518577859,67.548191
3378,15,Rudder,3378,67773426,115137682,34187,0.521660181582361,67.548191
3378,15,Elevator,3378,67773426,115137682,28399,0.433340962844282,67.548191
3379,15,Aileron_L,3379,67789915,115156927,33860,0.516670481422141,67.567436
3379,15,Aileron_R,3379,67789915,115156927,31675,0.483329518577859,67.567436
3379,15,Rudder,3379,67789915,115156927,34187,0.521660181582361,67.567436
3379,15,Elevator,3379,67789915,115156927,28399,0.433340962844282,67.567436
3380,15,Aileron_L,3380,67804821,115177106,30583,0.466666666666667,67.587615
3380,15,Aileron_R,3380,67804821,115177106,34952,0.533333333333333,67.587615
3380,15,Rudder,3380,67804821,115177106,34187,0.521660181582361,67.587615
3380,15,Elevator,3380,67804821,115177106,28399,0.433340962844282,67.587615
3381,15,Aileron_L,3381,67836326,115197849,30583,0.466666666666667,67.608358
3381,15,Aileron_R,3381,67836326,115197849,34952,0.533333333333333,67.608358
3381,15,Rudder,3381,67836326,115197849,34187,0.521660181582361,67.608358
3381,15,Elevator,3381,67836326,115197849,28399,0.433340962844282,67.608358
3382,15,Aileron_L,3382,67851620,115217026,30583,0.466666666666667,67.627535
3382,15,Aileron_R,3382,67851620,115217026,34952,0.533333333333333,67.627535
3382,15,Rudder,3382,67851620,115217026,34187,0.521660181582361,67.627535
3382,15,Elevator,3382,67851620,115217026,28399,0.433340962844282,67.627535
3383,15,Aileron_L,3383,67866484,115238684,30583,0.466666666666667,67.649193
3383,15,Aileron_R,3383,67866484,115238684,34952,0.533333333333333,67.649193
3383,15,Rudder,3383,67866484,115238684,34187,0.521660181582361,67.649193
3383,15,Elevator,3383,67866484,115238684,28399,0.433340962844282,67.649193
3384,15,Aileron_L,3384,67883536,115256790,30583,0.466666666666667,67.667299
3384,15,Aileron_R,3384,67883536,115256790,34952,0.533333333333333,67.667299
3384,15,Rudder,3384,67883536,115256790,34187,0.521660181582361,67.667299
3384,15,Elevator,3384,67883536,115256790,28399,0.433340962844282,67.667299
3385,15,Aileron_L,3385,67912399,115276737,30583,0.466666666666667,67.687246
3385,15,Aileron_R,3385,67912399,115276737,34952,0.533333333333333,67.687246
3385,15,Rudder,3385,67912399,115276737,33477,0.510826276035706,67.687246
3385,15,Elevator,3385,67912399,115276737,28399,0.433340962844282,67.687246
3386,15,Aileron_L,3386,67927991,115297327,30583,0.466666666666667,67.707836
3386,15,Aileron_R,3386,67927991,115297327,34952,0.533333333333333,67.707836
3386,15,Rudder,3386,67927991,115297327,33477,0.510826276035706,67.707836
3386,15,Elevator,3386,67927991,115297327,28399,0.433340962844282,67.707836
3387,15,Aileron_L,3387,67944393,115316628,30583,0.466666666666667,67.727137
3387,15,Aileron_R,3387,67944393,115316628,34952,0.533333333333333,67.727137
3387,15,Rudder,3387,67944393,115316628,33477,0.510826276035706,67.727137
3387,15,Elevator,3387,67944393,115316628,28399,0.433340962844282,67.727137
3388,15,Aileron_L,3388,67976767,115337074,30583,0.466666666666667,67.747583
3388,15,Aileron_R,3388,67976767,115337074,34952,0.533333333333333,67.747583
3388,15,Rudder,3388,67976767,115337074,33477,0.510826276035706,67.747583
3388,15,Elevator,3388,67976767,115337074,28399,0.433340962844282,67.747583
3389,15,Aileron_L,3389,67990828,115356630,32768,0.500007629510948,67.767139
3389,15,Aileron_R,3389,67990828,115356630,32768,0.500007629510948,67.767139
3389,15,Rudder,3389,67990828,115356630,32768,0.500007629510948,67.767139
3389,15,Elevator,3389,67990828,115356630,32768,0.500007629510948,67.767139
3390,15,Aileron_L,3390,68007419,115376469,32768,0.500007629510948,67.786978
3390,15,Aileron_R,3390,68007419,115376469,32768,0.500007629510948,67.786978
3390,15,Rudder,3390,68007419,115376469,32768,0.500007629510948,67.786978
3390,15,Elevator,3390,68007419,115376469,32768,0.500007629510948,67.786978
3391,15,Aileron_L,3391,68022272,115396452,32768,0.500007629510948,67.806961
3391,15,Aileron_R,3391,68022272,115396452,32768,0.500007629510948,67.806961
3391,15,Rudder,3391,68022272,115396452,32768,0.500007629510948,67.806961
3391,15,Elevator,3391,68022272,115396452,32768,0.500007629510948,67.806961
3392,15,Aileron_L,3392,68053431,115416459,32768,0.500007629510948,67.826968
3392,15,Aileron_R,3392,68053431,115416459,32768,0.500007629510948,67.826968
3392,15,Rudder,3392,68053431,115416459,32768,0.500007629510948,67.826968
3392,15,Elevator,3392,68053431,115416459,32768,0.500007629510948,67.826968
3393,15,Aileron_L,3393,68067957,115437676,32768,0.500007629510948,67.848185
3393,15,Aileron_R,3393,68067957,115437676,32768,0.500007629510948,67.848185
3393,15,Rudder,3393,68067957,115437676,32768,0.500007629510948,67.848185
3393,15,Elevator,3393,68067957,115437676,32768,0.500007629510948,67.848185
3394,15,Aileron_L,3394,68085168,115456474,32768,0.500007629510948,67.866983
3394,15,Aileron_R,3394,68085168,115456474,32768,0.500007629510948,67.866983
3394,15,Rudder,3394,68085168,115456474,32768,0.500007629510948,67.866983
3394,15,Elevator,3394,68085168,115456474,32768,0.500007629510948,67.866983
3395,15,Aileron_L,3395,68115121,115476735,32768,0.500007629510948,67.887244
3395,15,Aileron_R,3395,68115121,115476735,32768,0.500007629510948,67.887244
3395,15,Rudder,3395,68115121,115476735,34187,0.521660181582361,67.887244
3395,15,Elevator,3395,68115121,115476735,32768,0.500007629510948,67.887244
3396,15,Aileron_L,3396,68131450,115496639,32768,0.500007629510948,67.907148
3396,15,Aileron_R,3396,68131450,115496639,32768,0.500007629510948,67.907148
3396,15,Rudder,3396,68131450,115496639,34187,0.521660181582361,67.907148
3396,15,Elevator,3396,68131450,115496639,32768,0.500007629510948,67.907148
3397,15,Aileron_L,3397,68147188,115516780,32768,0.500007629510948,67.927289
3397,15,Aileron_R,3397,68147188,115516780,32768,0.500007629510948,67.927289
3397,15,Rudder,3397,68147188,115516780,34187,0.521660181582361,67.927289
3397,15,Elevator,3397,68147188,115516780,32768,0.500007629510948,67.927289
3398,15,Aileron_L,3398,68162217,115536656,32768,0.500007629510948,67.947165
3398,15,Aileron_R,3398,68162217,115536656,32768,0.500007629510948,67.947165
3398,15,Rudder,3398,68162217,115536656,34187,0.521660181582361,67.947165
3398,15,Elevator,3398,68162217,115536656,32768,0.500007629510948,67.947165
3399,15,Aileron_L,3399,68194739,115557541,32768,0.500007629510948,67.96805
3399,15,Aileron_R,3399,68194739,115557541,32768,0.500007629510948,67.96805
3399,15,Rudder,3399,68194739,115557541,34187,0.521660181582361,67.96805
3399,15,Elevator,3399,68194739,115557541,32768,0.500007629510948,67.96805
3400,15,Aileron_L,3400,68209853,115576745,33860,0.516670481422141,67.987254
3400,15,Aileron_R,3400,68209853,115576745,31675,0.483329518577859,67.987254
3400,15,Rudder,3400,68209853,115576745,34187,0.521660181582361,67.987254
3400,15,Elevator,3400,68209853,115576745,32768,0.500007629510948,67.987254
3401,15,Aileron_L,3401,68227324,115596410,33860,0.516670481422141,68.006919
3401,15,Aileron_R,3401,68227324,115596410,31675,0.483329518577859,68.006919
3401,15,Rudder,3401,68227324,115596410,34187,0.521660181582361,68.006919
3401,15,Elevator,3401,68227324,115596410,32768,0.500007629510948,68.006919
3402,15,Aileron_L,3402,68255945,115616745,33860,0.516670481422141,68.027254
3402,15,Aileron_R,3402,68255945,115616745,31675,0.483329518577859,68.027254
3402,15,Rudder,3402,68255945,115616745,34187,0.521660181582361,68.027254
3402,15,Elevator,3402,68255945,115616745,32768,0.500007629510948,68.027254
3403,15,Aileron_L,3403,68272599,115636690,33860,0.516670481422141,68.047199
3403,15,Aileron_R,3403,68272599,115636690,31675,0.483329518577859,68.047199
3403,15,Rudder,3403,68272599,115636690,34187,0.521660181582361,68.047199
3403,15,Elevator,3403,68272599,115636690,32768,0.500007629510948,68.047199
3404,15,Aileron_L,3404,68287399,115656607,33860,0.516670481422141,68.067116
3404,15,Aileron_R,3404,68287399,115656607,31675,0.483329518577859,68.067116
3404,15,Rudder,3404,68287399,115656607,34187,0.521660181582361,68.067116
3404,15,Elevator,3404,68287399,115656607,32768,0.500007629510948,68.067116
3405,15,Aileron_L,3405,68304232,115676457,33860,0.516670481422141,68.086966
3405,15,Aileron_R,3405,68304232,115676457,31675,0.483329518577859,68.086966
3405,15,Rudder,3405,68304232,115676457,33477,0.510826276035706,68.086966
3405,15,Elevator,3405,68304232,115676457,32768,0.500007629510948,68.086966
3406,15,Aileron_L,3406,68334633,115696657,33860,0.516670481422141,68.107166
3406,15,Aileron_R,3406,68334633,115696657,31675,0.483329518577859,68.107166
3406,15,Rudder,3406,68334633,115696657,33477,0.510826276035706,68.107166
3406,15,Elevator,3406,68334633,115696657,32768,0.500007629510948,68.107166
3407,15,Aileron_L,3407,68351392,115716891,33860,0.516670481422141,68.1274
3407,15,Aileron_R,3407,68351392,115716891,31675,0.483329518577859,68.1274
3407,15,Rudder,3407,68351392,115716891,33477,0.510826276035706,68.1274
3407,15,Elevator,3407,68351392,115716891,32768,0.500007629510948,68.1274
3408,15,Aileron_L,3408,68365662,115736667,33860,0.516670481422141,68.147176
3408,15,Aileron_R,3408,68365662,115736667,31675,0.483329518577859,68.147176
3408,15,Rudder,3408,68365662,115736667,33477,0.510826276035706,68.147176
3408,15,Elevator,3408,68365662,115736667,32768,0.500007629510948,68.147176
3409,15,Aileron_L,3409,68382522,115756642,33860,0.516670481422141,68.167151
3409,15,Aileron_R,3409,68382522,115756642,31675,0.483329518577859,68.167151
3409,15,Rudder,3409,68382522,115756642,33477,0.510826276035706,68.167151
3409,15,Elevator,3409,68382522,115756642,32768,0.500007629510948,68.167151
3410,15,Aileron_L,3410,68413450,115776414,33860,0.516670481422141,68.186923
3410,15,Aileron_R,3410,68413450,115776414,31675,0.483329518577859,68.186923
3410,15,Rudder,3410,68413450,115776414,33477,0.510826276035706,68.186923
3410,15,Elevator,3410,68413450,115776414,32768,0.500007629510948,68.186923
3411,15,Aileron_L,3411,68428950,115796379,33860,0.516670481422141,68.206888
3411,15,Aileron_R,3411,68428950,115796379,31675,0.483329518577859,68.206888
3411,15,Rudder,3411,68428950,115796379,31348,0.478339818417639,68.206888
3411,15,Elevator,3411,68428950,115796379,32768,0.500007629510948,68.206888
3412,15,Aileron_L,3412,68443569,115816407,33860,0.516670481422141,68.226916
3412,15,Aileron_R,3412,68443569,115816407,31675,0.483329518577859,68.226916
3412,15,Rudder,3412,68443569,115816407,31348,0.478339818417639,68.226916
3412,15,Elevator,3412,68443569,115816407,32768,0.500007629510948,68.226916
3413,15,Aileron_L,3413,68480619,115836700,33860,0.516670481422141,68.247209
3413,15,Aileron_R,3413,68480619,115836700,31675,0.483329518577859,68.247209
3413,15,Rudder,3413,68480619,115836700,31348,0.478339818417639,68.247209
3413,15,Elevator,3413,68480619,115836700,32768,0.500007629510948,68.247209
3414,15,Aileron_L,3414,68492496,115856659,33860,0.516670481422141,68.267168
3414,15,Aileron_R,3414,68492496,115856659,31675,0.483329518577859,68.267168
3414,15,Rudder,3414,68492496,115856659,31348,0.478339818417639,68.267168
3414,15,Elevator,3414,68492496,115856659,32768,0.500007629510948,68.267168
3415,15,Aileron_L,3415,68507155,115876623,33860,0.516670481422141,68.287132
3415,15,Aileron_R,3415,68507155,115876623,31675,0.483329518577859,68.287132
3415,15,Rudder,3415,68507155,115876623,31348,0.478339818417639,68.287132
3415,15,Elevator,3415,68507155,115876623,33860,0.516670481422141,68.287132
3416,15,Aileron_L,3416,68524229,115896571,33860,0.516670481422141,68.30708
3416,15,Aileron_R,3416,68524229,115896571,31675,0.483329518577859,68.30708
3416,15,Rudder,3416,68524229,115896571,31348,0.478339818417639,68.30708
3416,15,Elevator,3416,68524229,115896571,33860,0.516670481422141,68.30708
3417,15,Aileron_L,3417,68553594,115916564,33860,0.516670481422141,68.327073
3417,15,Aileron_R,3417,68553594,115916564,31675,0.483329518577859,68.327073
3417,15,Rudder,3417,68553594,115916564,31348,0.478339818417639,68.327073
3417,15,Elevator,3417,68553594,115916564,33860,0.516670481422141,68.327073
3418,15,Aileron_L,3418,68570582,115936549,33860,0.516670481422141,68.347058
3418,15,Aileron_R,3418,68570582,115936549,31675,0.483329518577859,68.347058
3418,15,Rudder,3418,68570582,115936549,31348,0.478339818417639,68.347058
3418,15,Elevator,3418,68570582,115936549,33860,0.516670481422141,68.347058
3419,15,Aileron_L,3419,68586369,115956382,33860,0.516670481422141,68.366891
3419,15,Aileron_R,3419,68586369,115956382,31675,0.483329518577859,68.366891
3419,15,Rudder,3419,68586369,115956382,31348,0.478339818417639,68.366891
3419,15,Elevator,3419,68586369,115956382,33860,0.516670481422141,68.366891
3420,15,Aileron_L,3420,68602240,115976351,33860,0.516670481422141,68.38686
3420,15,Aileron_R,3420,68602240,115976351,31675,0.483329518577859,68.38686
3420,15,Rudder,3420,68602240,115976351,31348,0.478339818417639,68.38686
3420,15,Elevator,3420,68602240,115976351,33860,0.516670481422141,68.38686
3421,15,Aileron_L,3421,68634099,115996909,33860,0.516670481422141,68.407418
3421,15,Aileron_R,3421,68634099,115996909,31675,0.483329518577859,68.407418
3421,15,Rudder,3421,68634099,115996909,31348,0.478339818417639,68.407418
