sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3485,15,69910832,117276436,117282245,5809,117282245,5712,1498,1498,1488,1498,1500,1500,1500,1500,69.692754,69.692754
3486,15,69940862,117296913,117302245,5332,117302245,5713,1498,1498,1488,1498,1500,1500,1500,1500,69.712754,69.712754
3487,15,69956665,117316909,117322245,5336,117322245,5714,1498,1498,1488,1498,1500,1500,1500,1500,69.732754,69.732754
3488,15,69974117,117337229,117342245,5016,117342245,5715,1498,1498,1488,1498,1500,1500,1500,1500,69.752754,69.752754
3489,15,69988887,117356541,117362245,5704,117362245,5716,1498,1498,1488,1498,1500,1500,1500,1500,69.772754,69.772754
3490,15,70020800,117376836,117382245,5409,117382245,5717,1498,1498,1488,1498,1500,1500,1500,1500,69.792754,69.792754
3491,15,70035093,117396532,117402245,5713,117402245,5718,1498,1498,1488,1498,1500,1500,1500,1500,69.812754,69.812754
3492,15,70049894,117416810,117422245,5435,117422245,5719,1498,1498,1488,1498,1500,1500,1500,1500,69.832754,69.832754
3493,15,70082251,117436806,117442245,5439,117442245,5720,1498,1498,1488,1498,1500,1500,1500,1500,69.852754,69.852754
3494,15,70101586,117456640,117462245,5605,117462245,5721,1498,1498,1488,1498,1500,1500,1500,1500,69.872754,69.872754
3495,15,70113059,117477026,117482245,5219,117482245,5722,1498,1498,1488,1498,1500,1500,1500,1500,69.892754,69.892754
3496,15,70130938,117497021,117502245,5224,117502245,5723,1498,1498,1488,1498,1500,1500,1500,1500,69.912754,69.912754
3497,15,70160996,117516533,117522245,5712,117522245,5724,1498,1498,1488,1498,1500,1500,1500,1500,69.932754,69.932754
3498,15,70175385,117536544,117542245,5701,117542245,5725,1498,1498,1488,1498,1500,1500,1500,1500,69.952754,69.952754
3499,15,70191528,117556649,117562245,5596,117562245,5726,1498,1498,1488,1498,1500,1500,1500,1500,69.972754,69.972754
3500,15,70223742,117576666,117582245,5579,117582245,5727,1498,1498,1488,1498,1500,1500,1500,1500,69.992754,69.992754
3501,15,70241566,117596389,117602245,5856,117602245,5728,1498,1498,1488,1498,1500,1500,1500,1500,70.012754,70.012754
3502,15,70254597,117617031,117622245,5214,117622245,5729,1498,1498,1488,1498,1500,1500,1500,1500,70.032754,70.032754
3503,15,70268052,117636650,117642245,5595,117642245,5730,1498,1498,1488,1498,1500,1500,1500,1500,70.052754,70.052754
3504,15,70301605,117657525,117662245,4720,117662245,5731,1498,1498,1488,1498,1500,1500,1500,1500,70.072754,70.072754
3505,15,70317014,117676966,117682245,5279,117682245,5732,1498,1498,1488,1498,1500,1500,1500,1500,70.092754,70.092754
3506,15,70333182,117696880,117702245,5365,117702245,5733,1498,1498,1488,1498,1500,1500,1500,1500,70.112754,70.112754
3507,15,70354710,117717094,117722245,5151,117722245,5734,1498,1498,1488,1498,1500,1500,1500,1500,70.132754,70.132754
3508,15,70372289,117737043,117742245,5202,117742245,5735,1498,1498,1488,1498,1500,1500,1500,1500,70.152754,70.152754
3509,15,70402350,117756901,117762245,5344,117762245,5736,1498,1498,1488,1498,1500,1500,1500,1500,70.172754,70.172754
3510,15,70410073,117777070,117782245,5175,117782245,5737,1498,1498,1488,1498,1500,1500,1500,1500,70.192754,70.192754
3511,15,70441880,117797030,117802245,5215,117802245,5738,1498,1498,1488,1498,1500,1500,1500,1500,70.212754,70.212754
3512,15,70455178,117817394,117822245,4851,117822245,5739,1498,1498,1488,1498,1500,1500,1500,1500,70.232754,70.232754
3513,15,70470082,117836887,117842245,5358,117842245,5740,1498,1498,1488,1498,1500,1500,1500,1500,70.252754,70.252754
3514,15,70500678,117856741,117862245,5504,117862245,5741,1498,1498,1488,1498,1500,1500,1500,1500,70.272754,70.272754
3515,15,70520995,117876668,117882245,5577,117882245,5742,1498,1498,1488,1498,1500,1500,1500,1500,70.292754,70.292754
3516,15,70532289,117896756,117902245,5489,117902245,5743,1498,1498,1488,1498,1500,1500,1500,1500,70.312754,70.312754
3517,15,70547850,117916438,117922245,5807,117922245,5744,1498,1498,1488,1498,1500,1500,1500,1500,70.332754,70.332754
3518,15,70581123,117936907,117942245,5338,117942245,5745,1498,1498,1488,1498,1500,1500,1500,1500,70.352754,70.352754
3519,15,70595496,117956654,117962245,5591,117962245,5746,1498,1498,1488,1498,1500,1500,1500,1500,70.372754,70.372754
3520,15,70611372,117976396,117982245,5849,117982245,5747,1498,1498,1488,1498,1500,1500,1500,1500,70.392754,70.392754
3521,15,70640627,117996559,118002245,5686,118002245,5748,1498,1498,1488,1498,1500,1500,1500,1500,70.412754,70.412754
3522,15,70656457,118016343,118022245,5902,118022245,5749,1498,1498,1488,1498,1500,1500,1500,1500,70.432754,70.432754
3523,15,70673284,118036402,118042245,5843,118042245,5750,1498,1498,1488,1498,1500,1500,1500,1500,70.452754,70.452754
3524,15,70702257,118056831,118062245,5414,118062245,5751,1498,1498,1488,1498,1500,1500,1500,1500,70.472754,70.472754
3525,15,70720263,118076311,118082245,5934,118082245,5752,1498,1498,1488,1498,1500,1500,1500,1500,70.492754,70.492754
3526,15,70734124,118096309,118102245,5936,118102245,5753,1498,1498,1488,1498,1500,1500,1500,1500,70.512754,70.512754
3527,15,70750095,118116732,118122245,5513,118122245,5754,1498,1498,1488,1498,1500,1500,1500,1500,70.532754,70.532754
3528,15,70780710,118136617,118142245,5628,118142245,5755,1498,1498,1488,1498,1500,1500,1500,1500,70.552754,70.552754
3529,15,70802409,118156593,118162245,5652,118162245,5756,1498,1498,1488,1498,1500,1500,1500,1500,70.572754,70.572754
3530,15,70813193,118177070,118182245,5175,118182245,5757,1498,1498,1488,1498,1500,1500,1500,1500,70.592754,70.592754
3531,15,70827389,118196387,118202245,5858,118202245,5758,1498,1498,1488,1498,1500,1500,1500,1500,70.612754,70.612754
3532,15,70860254,118216597,118222245,5648,118222245,5759,1498,1498,1488,1498,1500,1500,1500,1500,70.632754,70.632754
3533,15,70875680,118236466,118242245,5779,118242245,5760,1498,1498,1488,1498,1500,1500,1500,1500,70.652754,70.652754
3534,15,70891540,118256589,118262245,5656,118262245,5761,1498,1498,1488,1498,1500,1500,1500,1500,70.672754,70.672754
3535,15,70921639,118276756,118282245,5489,118282245,5762,1498,1498,1488,1498,1500,1500,1500,1500,70.692754,70.692754
3536,15,70940927,118296507,118302245,5738,118302245,5763,1498,1498,1488,1498,1500,1500,1500,1500,70.712754,70.712754
3537,15,70955476,118317020,118322245,5225,118322245,5764,1498,1498,1488,1498,1500,1500,1500,1500,70.732754,70.732754
3538,15,70969507,118336831,118342245,5414,118342245,5765,1498,1498,1488,1498,1500,1500,1500,1500,70.752754,70.752754
3539,15,71000183,118356517,118362245,5728,118362245,5766,1498,1498,1488,1498,1500,1500,1500,1500,70.772754,70.772754
3540,15,71015859,118376620,118382245,5625,118382245,5767,1498,1498,1488,1498,1500,1500,1500,1500,70.792754,70.792754
3541,15,71032186,118396527,118402245,5718,118402245,5768,1498,1498,1488,1498,1500,1500,1500,1500,70.812754,70.812754
3542,15,71063158,118416460,118422245,5785,118422245,5769,1498,1498,1488,1498,1500,1500,1500,1500,70.832754,70.832754
3543,15,71080505,118436530,118442245,5715,118442245,5770,1498,1498,1488,1498,1500,1500,1500,1500,70.852754,70.852754
3544,15,71095120,118456554,118462245,5691,118462245,5771,1498,1498,1488,1498,1500,1500,1500,1500,70.872754,70.872754
3545,15,71109494,118477355,118482245,4890,118482245,5772,1498,1498,1488,1498,1500,1500,1500,1500,70.892754,70.892754
3546,15,71140190,118496747,118502245,5498,118502245,5773,1498,1498,1488,1498,1500,1500,1500,1500,70.912754,70.912754
3547,15,71155367,118516781,118522245,5464,118522245,5774,1498,1498,1488,1498,1500,1500,1500,1500,70.932754,70.932754
3548,15,71171157,118536462,118542245,5783,118542245,5775,1498,1498,1488,1498,1500,1500,1500,1500,70.952754,70.952754
3549,15,71203008,118556618,118562245,5627,118562245,5776,1498,1498,1488,1498,1500,1500,1500,1500,70.972754,70.972754
3550,15,71220857,118576568,118582245,5677,118582245,5777,1498,1498,1488,1498,1500,1500,1500,1500,70.992754,70.992754
3551,15,71234451,118596537,118602245,5708,118602245,5778,1498,1498,1488,1498,1500,1500,1500,1500,71.012754,71.012754
3552,15,71248374,118616843,118622245,5402,118622245,5779,1498,1498,1488,1498,1500,1500,1500,1500,71.032754,71.032754
3553,15,71281722,118636630,118642245,5615,118642245,5780,1498,1498,1488,1498,1500,1500,1500,1500,71.052754,71.052754
3554,15,71294982,118657042,118662245,5203,118662245,5781,1498,1498,1488,1498,1500,1500,1500,1500,71.072754,71.072754
3555,15,71311014,118676440,118682245,5805,118682245,5782,1498,1498,1488,1498,1500,1500,1500,1500,71.092754,71.092754
3556,15,71341636,118696331,118702245,5914,118702245,5783,1498,1498,1488,1498,1500,1500,1500,1500,71.112754,71.112754
3557,15,71361440,118716894,118722245,5351,118722245,5784,1498,1498,1488,1498,1500,1500,1500,1500,71.132754,71.132754
3558,15,71373089,118736546,118742245,5699,118742245,5785,1498,1498,1488,1498,1500,1500,1500,1500,71.152754,71.152754
3559,15,71388542,118757202,118762245,5043,118762245,5786,1498,1498,1488,1498,1500,1500,1500,1500,71.172754,71.172754
3560,15,71420932,118776991,118782245,5254,118782245,5787,1498,1498,1488,1498,1500,1500,1500,1500,71.192754,71.192754
3561,15,71440761,118796896,118802245,5349,118802245,5788,1498,1498,1488,1498,1500,1500,1500,1500,71.212754,71.212754
3562,15,71451659,118816558,118822245,5687,118822245,5789,1498,1498,1488,1498,1500,1500,1500,1500,71.232754,71.232754
3563,15,71482522,118836695,118842245,5550,118842245,5790,1498,1498,1488,1498,1500,1500,1500,1500,71.252754,71.252754
3564,15,71500789,118856226,118862245,6019,118862245,5791,1498,1498,1488,1498,1500,1500,1500,1500,71.272754,71.272754
3565,15,71514013,118876819,118882245,5426,118882245,5792,1498,1498,1488,1498,1500,1500,1500,1500,71.292754,71.292754
3566,15,71528963,118896684,118902245,5561,118902245,5793,1498,1498,1488,1498,1500,1500,1500,1500,71.312754,71.312754
3567,15,71560405,118916434,118922245,5811,118922245,5794,1498,1498,1488,1498,1500,1500,1500,1500,71.332754,71.332754
3568,15,71575485,118936805,118942245,5440,118942245,5795,1498,1498,1488,1498,1500,1500,1500,1500,71.352754,71.352754
3569,15,71592168,118956798,118962245,5447,118962245,5796,1498,1498,1488,1498,1500,1500,1500,1500,71.372754,71.372754
3570,15,71608275,118976899,118982245,5346,118982245,5797,1498,1498,1488,1498,1500,1500,1500,1500,71.392754,71.392754
3571,15,71639696,118996215,119002245,6030,119002245,5798,1498,1498,1488,1498,1500,1500,1500,1500,71.412754,71.412754
3572,15,71655942,119016275,119022245,5970,119022245,5799,1498,1498,1488,1498,1500,1500,1500,1500,71.432754,71.432754
3573,15,71670750,119036873,119042245,5372,119042245,5800,1498,1498,1488,1498,1500,1500,1500,1500,71.452754,71.452754
3574,15,71701819,119056648,119062245,5597,119062245,5801,1498,1498,1488,1498,1500,1500,1500,1500,71.472754,71.472754
3575,15,71720848,119076595,119082245,5650,119082245,5802,1498,1498,1488,1498,1500,1500,1500,1500,71.492754,71.492754
3576,15,71734261,119096227,119102245,6018,119102245,5803,1498,1498,1488,1498,1500,1500,1500,1500,71.512754,71.512754
3577,15,71748886,119116728,119122245,5517,119122245,5804,1498,1498,1488,1498,1500,1500,1500,1500,71.532754,71.532754
3578,15,71781246,119136463,119142245,5782,119142245,5805,1498,1498,1488,1498,1500,1500,1500,1500,71.552754,71.552754
3579,15,71796386,119156784,119162245,5461,119162245,5806,1498,1498,1488,1498,1500,1500,1500,1500,71.572754,71.572754
3580,15,71812599,119176344,119182245,5901,119182245,5807,1498,1498,1488,1498,1500,1500,1500,1500,71.592754,71.592754
3581,15,71841936,119196488,119202245,5757,119202245,5808,1498,1498,1488,1498,1500,1500,1500,1500,71.612754,71.612754
3582,15,71860816,119216477,119222245,5768,119222245,5809,1498,1498,1488,1498,1500,1500,1500,1500,71.632754,71.632754
3583,15,71872603,119236542,119242245,5703,119242245,5810,1498,1498,1488,1498,1500,1500,1500,1500,71.652754,71.652754
3584,15,71889798,119256484,119262245,5761,119262245,5811,1498,1498,1488,1498,1500,1500,1500,1500,71.672754,71.672754
3585,15,71920765,119276509,119282245,5736,119282245,5812,1498,1498,1488,1498,1500,1500,1500,1500,71.692754,71.692754
3586,15,71936914,119296513,119302245,5732,119302245,5813,1498,1498,1488,1498,1500,1500,1500,1500,71.712754,71.712754
3587,15,71952723,119316773,119322245,5472,119322245,5814,1498,1498,1488,1498,1500,1500,1500,1500,71.732754,71.732754
3588,15,71982831,119336733,119342245,5512,119342245,5815,1498,1498,1488,1498,1500,1500,1500,1500,71.752754,71.752754
3589,15,72000939,119356814,119362245,5431,119362245,5816,1498,1498,1488,1498,1500,1500,1500,1500,71.772754,71.772754
3590,15,72014576,119376731,119382245,5514,119382245,5817,1498,1498,1488,1498,1500,1500,1500,1500,71.792754,71.792754
3591,15,72031111,119396575,119402245,5670,119402245,5818,1498,1498,1488,1498,1500,1500,1500,1500,71.812754,71.812754
3592,15,72061430,119417243,119422245,5002,119422245,5819,1498,1498,1488,1498,1500,1500,1500,1500,71.832754,71.832754
3593,15,72080713,119436770,119442245,5475,119442245,5820,1498,1498,1488,1498,1500,1500,1500,1500,71.852754,71.852754
3594,15,72094846,119456516,119462245,5729,119462245,5821,1498,1498,1488,1498,1500,1500,1500,1500,71.872754,71.872754
3595,15,72110523,119476294,119482245,5951,119482245,5822,1498,1498,1488,1498,1500,1500,1500,1500,71.892754,71.892754
3596,15,72141226,119496779,119502245,5466,119502245,5823,1498,1498,1488,1498,1500,1500,1500,1500,71.912754,71.912754
3597,15,72156039,119516690,119522245,5555,119522245,5824,1498,1498,1488,1498,1500,1500,1500,1500,71.932754,71.932754
3598,15,72172202,119537512,119542245,4733,119542245,5825,1498,1498,1488,1498,1500,1500,1500,1500,71.952754,71.952754
3599,15,72201741,119557547,119562245,4698,119562245,5826,1498,1498,1488,1498,1500,1500,1500,1500,71.972754,71.972754
3600,15,72216904,119577424,119582245,4821,119582245,5827,1498,1498,1488,1498,1500,1500,1500,1500,71.992754,71.992754
3601,15,72232086,119596980,119602245,5265,119602245,5828,1498,1498,1488,1498,1500,1500,1500,1500,72.012754,72.012754
3602,15,72264877,119616891,119622245,5354,119622245,5829,1498,1498,1488,1498,1500,1500,1500,1500,72.032754,72.032754
3603,15,72285220,119636761,119642245,5484,119642245,5830,1498,1498,1488,1498,1500,1500,1500,1500,72.052754,72.052754
3604,15,72294937,119660680,119662245,1565,119662245,5831,1498,1498,1488,1498,1500,1500,1500,1500,72.072754,72.072754
3606,15,72341171,119696333,119702245,5912,119702245,5833,1498,1498,1488,1498,1500,1500,1500,1500,72.112754,72.112754
3607,15,72360648,119716865,119722245,5380,119722245,5834,1498,1498,1488,1498,1500,1500,1500,1500,72.132754,72.132754
3608,15,72370909,119736803,119742245,5442,119742245,5835,1498,1498,1488,1498,1500,1500,1500,1500,72.152754,72.152754
3609,15,72402568,119756441,119762245,5804,119762245,5836,1498,1498,1488,1498,1500,1500,1500,1500,72.172754,72.172754
3610,15,72420445,119776547,119782245,5698,119782245,5837,1498,1498,1488,1498,1500,1500,1500,1500,72.192754,72.192754
3611,15,72435434,119796706,119802245,5539,119802245,5838,1498,1498,1488,1498,1500,1500,1500,1500,72.212754,72.212754
3612,15,72450517,119816594,119822245,5651,119822245,5839,1498,1498,1488,1498,1500,1500,1500,1500,72.232754,72.232754
3613,15,72489770,119836881,119842245,5364,119842245,5840,1498,1498,1488,1498,1500,1500,1500,1500,72.252754,72.252754
3614,15,72504582,119859106,119862245,3139,119862245,5841,1498,1498,1488,1498,1500,1500,1500,1500,72.272754,72.272754
3615,15,72515889,119877100,119882245,5145,119882245,5842,1498,1498,1488,1498,1500,1500,1500,1500,72.292754,72.292754
3616,15,72536033,119897119,119902245,5126,119902245,5843,1498,1498,1488,1498,1500,1500,1500,1500,72.312754,72.312754
3617,15,72562512,119916713,119922245,5532,119922245,5844,1498,1498,1488,1498,1500,1500,1500,1500,72.332754,72.332754
3618,15,72580574,119937593,119942245,4652,119942245,5845,1498,1498,1488,1498,1500,1500,1500,1500,72.352754,72.352754
3619,15,72594000,119956515,119962245,5730,119962245,5846,1498,1498,1488,1498,1500,1500,1500,1500,72.372754,72.372754
3620,15,72624109,119976582,119982245,5663,119982245,5847,1498,1498,1488,1498,1500,1500,1500,1500,72.392754,72.392754
3621,15,72641296,119996525,120002245,5720,120002245,5848,1498,1498,1488,1498,1500,1500,1500,1500,72.412754,72.412754
3622,15,72655604,120016460,120022245,5785,120022245,5849,1498,1498,1488,1498,1500,1500,1500,1500,72.432754,72.432754
3623,15,72670931,120036559,120042245,5686,120042245,5850,1498,1498,1488,1498,1500,1500,1500,1500,72.452754,72.452754
3624,15,72700239,120056577,120062245,5668,120062245,5851,1498,1498,1488,1498,1500,1500,1500,1500,72.472754,72.472754
3625,15,72716214,120076667,120082245,5578,120082245,5852,1498,1498,1488,1498,1500,1500,1500,1500,72.492754,72.492754
3626,15,72731757,120096763,120102245,5482,120102245,5853,1498,1498,1488,1498,1500,1500,1500,1500,72.512754,72.512754
3627,15,72763382,120116426,120122245,5819,120122245,5854,1498,1498,1488,1498,1500,1500,1500,1500,72.532754,72.532754
3628,15,72780923,120136974,120142245,5271,120142245,5855,1498,1498,1488,1498,1500,1500,1500,1500,72.552754,72.552754
3629,15,72794542,120156869,120162245,5376,120162245,5856,1498,1498,1488,1498,1500,1500,1500,1500,72.572754,72.572754
3630,15,72811334,120176826,120182245,5419,120182245,5857,1498,1498,1488,1498,1500,1500,1500,1500,72.592754,72.592754
3631,15,72841415,120196483,120202245,5762,120202245,5858,1498,1498,1488,1498,1500,1500,1500,1500,72.612754,72.612754
3632,15,72855637,120216630,120222245,5615,120222245,5859,1498,1498,1488,1498,1500,1500,1500,1500,72.632754,72.632754
3634,15,72904135,120256689,120262245,5556,120262245,5861,1498,1498,1488,1498,1500,1500,1500,1500,72.672754,72.672754
3635,15,72920319,120276749,120282245,5496,120282245,5862,1498,1498,1488,1498,1500,1500,1500,1500,72.692754,72.692754
3636,15,72936874,120296541,120302245,5704,120302245,5863,1498,1498,1488,1498,1500,1500,1500,1500,72.712754,72.712754
3637,15,72950408,120316804,120322245,5441,120322245,5864,1498,1498,1488,1498,1500,1500,1500,1500,72.732754,72.732754
3638,15,72981020,120336537,120342245,5708,120342245,5865,1498,1498,1488,1498,1500,1500,1500,1500,72.752754,72.752754
3639,15,73000543,120356812,120362245,5433,120362245,5866,1498,1498,1488,1498,1500,1500,1500,1500,72.772754,72.772754
3640,15,73013490,120376322,120382245,5923,120382245,5867,1498,1498,1488,1498,1500,1500,1500,1500,72.792754,72.792754
3641,15,73042977,120396362,120402245,5883,120402245,5868,1498,1498,1488,1498,1500,1500,1500,1500,72.812754,72.812754
3642,15,73057123,120416504,120422245,5741,120422245,5869,1498,1498,1488,1498,1500,1500,1500,1500,72.832754,72.832754
3643,15,73074468,120436138,120442245,6107,120442245,5870,1498,1498,1488,1498,1500,1500,1500,1500,72.852754,72.852754
3644,15,73120941,120467089,120482245,15156,120482245,5872,1498,1498,1488,1498,1500,1500,1500,1500,72.892754,72.892754
