surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,67.69614025,1507.25,270784561,6029,4000000,3385
Aileron_R,67.6976475,1480.75,270790590,5923,4000000,3385
Rudder,67.69912825,1510.25,270796513,6041,4000000,3385
Elevator,67.7006385,1431,270802554,5724,4000000,3385
Aileron_L,67.71614125,1507,270864565,6028,4000000,3386
Aileron_R,67.71764825,1481.5,270870593,5926,4000000,3386
Rudder,67.71912975,1509.5,270876519,6038,4000000,3386
Elevator,67.72063925,1431.25,270882557,5725,4000000,3386
Aileron_L,67.73614225,1507.25,270944569,6029,4000000,3387
Aileron_R,67.7376495,1480.75,270950598,5923,4000000,3387
Rudder,67.73913025,1510,270956521,6040,4000000,3387
Elevator,67.74064025,1431,270962561,5724,4000000,3387
Aileron_L,67.75614275,1507.25,271024571,6029,4000000,3388
Aileron_R,67.75765,1480.5,271030600,5922,4000000,3388
Rudder,67.7591305,1510,271036522,6040,4000000,3388
Elevator,67.7606405,1430.75,271042562,5723,4000000,3388
Aileron_L,67.7761425,1507.25,271104570,6029,4000000,3389
Aileron_R,67.77764975,1480.75,271110599,5923,4000000,3389
Rudder,67.7791305,1510.5,271116522,6042,4000000,3389
Elevator,67.780641,1430.75,271122564,5723,4000000,3389
Aileron_L,67.796142,1457.25,271184568,5829,4000000,3390
Aileron_R,67.79759925,1531,271190397,6124,4000000,3390
Rudder,67.79913025,1510,271196521,6040,4000000,3390
Elevator,67.80064025,1431,271202561,5724,4000000,3390
Aileron_L,67.816143,1457.25,271264572,5829,4000000,3391
Aileron_R,67.81760025,1531,271270401,6124,4000000,3391
Rudder,67.81913125,1510,271276525,6040,4000000,3391
Elevator,67.82064125,1431,271282565,5724,4000000,3391
Aileron_L,67.836144,1457,271344576,5828,4000000,3392
Aileron_R,67.837601,1531,271350404,6124,4000000,3392
Rudder,67.839132,1510,271356528,6040,4000000,3392
Elevator,67.840642,1431,271362568,5724,4000000,3392
Aileron_L,67.8561445,1457,271424578,5828,4000000,3393
Aileron_R,67.8576015,1531,271430406,6124,4000000,3393
Rudder,67.8591325,1510.25,271436530,6041,4000000,3393
Elevator,67.86064275,1431,271442571,5724,4000000,3393
Aileron_L,67.87614525,1457.25,271504581,5829,4000000,3394
Aileron_R,67.8776025,1531,271510410,6124,4000000,3394
Rudder,67.8791335,1510,271516534,6040,4000000,3394
Elevator,67.8806435,1430.75,271522574,5723,4000000,3394
Aileron_L,67.8961445,1457.25,271584578,5829,4000000,3395
Aileron_R,67.89760175,1531,271590407,6124,4000000,3395
Rudder,67.89913275,1499.25,271596531,5997,4000000,3395
Elevator,67.900632,1431.25,271602528,5725,4000000,3395
Aileron_L,67.916146,1457.25,271664584,5829,4000000,3396
Aileron_R,67.91760325,1531,271670413,6124,4000000,3396
Rudder,67.91913425,1498.75,271676537,5995,4000000,3396
Elevator,67.920633,1431,271682532,5724,4000000,3396
Aileron_L,67.93614625,1457,271744585,5828,4000000,3397
Aileron_R,67.93760325,1531,271750413,6124,4000000,3397
Rudder,67.93913425,1499,271756537,5996,4000000,3397
Elevator,67.94063325,1431.5,271762533,5726,4000000,3397
Aileron_L,67.956147,1457,271824588,5828,4000000,3398
Aileron_R,67.957604,1531,271830416,6124,4000000,3398
Rudder,67.959135,1499,271836540,5996,4000000,3398
Elevator,67.960634,1431,271842536,5724,4000000,3398
Aileron_L,67.97614675,1489.75,271904587,5959,4000000,3399
Aileron_R,67.9776365,1498.25,271910546,5993,4000000,3399
Rudder,67.97913475,1487.5,271916539,5950,4000000,3399
Elevator,67.98062225,1498,271922489,5992,4000000,3399
Aileron_L,67.99614625,1490.25,271984585,5961,4000000,3400
Aileron_R,67.9976365,1498,271990546,5992,4000000,3400
Rudder,67.9991345,1488.25,271996538,5953,4000000,3400
Elevator,68.00062275,1498.75,272002491,5995,4000000,3400
Aileron_L,68.016147,1490.25,272064588,5961,4000000,3401
Aileron_R,68.01763725,1497.75,272070549,5991,4000000,3401
Rudder,68.019135,1488,272076540,5952,4000000,3401
Elevator,68.020623,1498.25,272082492,5993,4000000,3401
Aileron_L,68.03614675,1490,272144587,5960,4000000,3402
Aileron_R,68.03763675,1497.75,272150547,5991,4000000,3402
Rudder,68.0391345,1488.25,272156538,5953,4000000,3402
Elevator,68.04062275,1497.75,272162491,5991,4000000,3402
Aileron_L,68.05614725,1490,272224589,5960,4000000,3403
Aileron_R,68.05763725,1497.75,272230549,5991,4000000,3403
Rudder,68.059135,1488,272236540,5952,4000000,3403
Elevator,68.060623,1498,272242492,5992,4000000,3403
Aileron_L,68.07614775,1490.5,272304591,5962,4000000,3404
Aileron_R,68.07763825,1497.75,272310553,5991,4000000,3404
Rudder,68.079136,1488.75,272316544,5955,4000000,3404
Elevator,68.08062475,1497.5,272322499,5990,4000000,3404
Aileron_L,68.096149,1490,272384596,5960,4000000,3405
Aileron_R,68.097639,1498,272390556,5992,4000000,3405
Rudder,68.099137,1510,272396548,6040,4000000,3405
Elevator,68.100647,1498.25,272402588,5993,4000000,3405
Aileron_L,68.11614925,1490,272464597,5960,4000000,3406
Aileron_R,68.11763925,1498,272470557,5992,4000000,3406
Rudder,68.11913725,1510,272476549,6040,4000000,3406
Elevator,68.12064725,1498.25,272482589,5993,4000000,3406
Aileron_L,68.136149,1490.25,272544596,5961,4000000,3407
Aileron_R,68.13763925,1497.5,272550557,5990,4000000,3407
Rudder,68.13913675,1510,272556547,6040,4000000,3407
Elevator,68.14064675,1498.5,272562587,5994,4000000,3407
Aileron_L,68.156149,1490.25,272624596,5961,4000000,3408
Aileron_R,68.15763925,1498,272630557,5992,4000000,3408
Rudder,68.15913725,1510,272636549,6040,4000000,3408
Elevator,68.16064725,1497.75,272642589,5991,4000000,3408
Aileron_L,68.17614975,1490.25,272704599,5961,4000000,3409
Aileron_R,68.17764,1498.5,272710560,5994,4000000,3409
Rudder,68.1791385,1509.5,272716554,6038,4000000,3409
Elevator,68.180648,1498,272722592,5992,4000000,3409
Aileron_L,68.19615075,1507.25,272784603,6029,4000000,3410
Aileron_R,68.197658,1481,272790632,5924,4000000,3410
Rudder,68.199139,1509.75,272796556,6039,4000000,3410
Elevator,68.20064875,1498,272802595,5992,4000000,3410
Aileron_L,68.21615075,1507,272864603,6028,4000000,3411
Aileron_R,68.21765775,1480.75,272870631,5923,4000000,3411
Rudder,68.2191385,1510,272876554,6040,4000000,3411
Elevator,68.2206485,1498.25,272882594,5993,4000000,3411
Aileron_L,68.23615075,1507.5,272944603,6030,4000000,3412
Aileron_R,68.23765825,1480.5,272950633,5922,4000000,3412
Rudder,68.23913875,1510.25,272956555,6041,4000000,3412
Elevator,68.240649,1498,272962596,5992,4000000,3412
Aileron_L,68.2561515,1507.25,273024606,6029,4000000,3413
Aileron_R,68.25765875,1481,273030635,5924,4000000,3413
Rudder,68.25913975,1510,273036559,6040,4000000,3413
Elevator,68.26064975,1498.25,273042599,5993,4000000,3413
Aileron_L,68.27615175,1507.25,273104607,6029,4000000,3414
Aileron_R,68.277659,1481,273110636,5924,4000000,3414
Rudder,68.27914,1510.25,273116560,6041,4000000,3414
Elevator,68.28065025,1498,273122601,5992,4000000,3414
Aileron_L,68.2961525,1507.25,273184610,6029,4000000,3415
Aileron_R,68.29765975,1480.5,273190639,5922,4000000,3415
Rudder,68.29914025,1499.25,273196561,5997,4000000,3415
Elevator,68.3006395,1498,273202558,5992,4000000,3415
Aileron_L,68.31615225,1507.25,273264609,6029,4000000,3416
Aileron_R,68.3176595,1480.75,273270638,5923,4000000,3416
Rudder,68.31914025,1499.25,273276561,5997,4000000,3416
Elevator,68.3206395,1498,273282558,5992,4000000,3416
Aileron_L,68.33615275,1507.25,273344611,6029,4000000,3417
Aileron_R,68.33766,1481,273350640,5924,4000000,3417
Rudder,68.339141,1498.5,273356564,5994,4000000,3417
Elevator,68.3406395,1498,273362558,5992,4000000,3417
Aileron_L,68.35615225,1506.75,273424609,6027,4000000,3418
Aileron_R,68.357659,1480.5,273430636,5922,4000000,3418
Rudder,68.3591395,1499,273436558,5996,4000000,3418
Elevator,68.3606385,1498,273442554,5992,4000000,3418
Aileron_L,68.376151,1507.25,273504604,6029,4000000,3419
Aileron_R,68.37765825,1481,273510633,5924,4000000,3419
Rudder,68.37913925,1499,273516557,5996,4000000,3419
Elevator,68.38063825,1498.75,273522553,5995,4000000,3419
Aileron_L,68.396151,1507.25,273584604,6029,4000000,3420
Aileron_R,68.39765825,1481.25,273590633,5925,4000000,3420
Rudder,68.3991395,1498.5,273596558,5994,4000000,3420
Elevator,68.400638,1498.25,273602552,5993,4000000,3420
Aileron_L,68.4161515,1507.25,273664606,6029,4000000,3421
Aileron_R,68.41765875,1481,273670635,5924,4000000,3421
Rudder,68.41913975,1466,273676559,5864,4000000,3421
Elevator,68.42060575,1498,273682423,5992,4000000,3421
Aileron_L,68.43615175,1507,273744607,6028,4000000,3422
Aileron_R,68.43765875,1481,273750635,5924,4000000,3422
Rudder,68.43913975,1466,273756559,5864,4000000,3422
Elevator,68.44060575,1497.75,273762423,5991,4000000,3422
Aileron_L,68.45615175,1507.25,273824607,6029,4000000,3423
Aileron_R,68.457659,1481,273830636,5924,4000000,3423
Rudder,68.45914,1466,273836560,5864,4000000,3423
Elevator,68.460606,1498,273842424,5992,4000000,3423
Aileron_L,68.476152,1507.25,273904608,6029,4000000,3424
Aileron_R,68.47765925,1481,273910637,5924,4000000,3424
Rudder,68.47914025,1466,273916561,5864,4000000,3424
Elevator,68.48060625,1498,273922425,5992,4000000,3424
Aileron_L,68.49615275,1507,273984611,6028,4000000,3425
Aileron_R,68.49765975,1481,273990639,5924,4000000,3425
Rudder,68.49914075,1466.5,273996563,5866,4000000,3425
Elevator,68.50060725,1514.75,274002429,6059,4000000,3425
Aileron_L,68.5161535,1507,274064614,6028,4000000,3426
Aileron_R,68.5176605,1481,274070642,5924,4000000,3426
Rudder,68.5191415,1466,274076566,5864,4000000,3426
Elevator,68.5206075,1515,274082430,6060,4000000,3426
Aileron_L,68.5361535,1507.5,274144614,6030,4000000,3427
Aileron_R,68.537661,1480.75,274150644,5923,4000000,3427
Rudder,68.53914175,1466,274156567,5864,4000000,3427
Elevator,68.54060775,1515,274162431,6060,4000000,3427
Aileron_L,68.5561545,1507.5,274224618,6030,4000000,3428
Aileron_R,68.557662,1481,274230648,5924,4000000,3428
Rudder,68.559143,1466.25,274236572,5865,4000000,3428
Elevator,68.56060925,1514.5,274242437,6058,4000000,3428
Aileron_L,68.576155,1507.25,274304620,6029,4000000,3429
Aileron_R,68.57766225,1480.75,274310649,5923,4000000,3429
Rudder,68.579143,1466.25,274316572,5865,4000000,3429
Elevator,68.58060925,1515,274322437,6060,4000000,3429
Aileron_L,68.596156,1507.5,274384624,6030,4000000,3430
Aileron_R,68.5976635,1481,274390654,5924,4000000,3430
Rudder,68.5991445,1466,274396578,5864,4000000,3430
Elevator,68.6006105,1515.75,274402442,6063,4000000,3430
Aileron_L,68.61615775,1507.25,274464631,6029,4000000,3431
Aileron_R,68.617665,1481,274470660,5924,4000000,3431
Rudder,68.619146,1465.75,274476584,5863,4000000,3431
Elevator,68.62061175,1515.25,274482447,6061,4000000,3431
Aileron_L,68.63615825,1507.25,274544633,6029,4000000,3432
Aileron_R,68.6376655,1481,274550662,5924,4000000,3432
Rudder,68.6391465,1465.75,274556586,5863,4000000,3432
Elevator,68.64061225,1515,274562449,6060,4000000,3432
Aileron_L,68.65615825,1496.25,274624633,5985,4000000,3433
Aileron_R,68.6576545,1491.75,274630618,5967,4000000,3433
Rudder,68.65914625,1466.25,274636585,5865,4000000,3433
Elevator,68.6606125,1480.5,274642450,5922,4000000,3433
Aileron_L,68.6761585,1496.25,274704634,5985,4000000,3434
Aileron_R,68.67765475,1492.5,274710619,5970,4000000,3434
Rudder,68.67914725,1465.75,274716589,5863,4000000,3434
Elevator,68.680613,1481,274722452,5924,4000000,3434
Aileron_L,68.69615925,1496.25,274784637,5985,4000000,3435
Aileron_R,68.6976555,1491.75,274790622,5967,4000000,3435
Rudder,68.69914725,1466,274796589,5864,4000000,3435
Elevator,68.70061325,1481.25,274802453,5925,4000000,3435
Aileron_L,68.716159,1496.75,274864636,5987,4000000,3436
Aileron_R,68.71765575,1491.75,274870623,5967,4000000,3436
Rudder,68.7191475,1466,274876590,5864,4000000,3436
Elevator,68.7206135,1481,274882454,5924,4000000,3436
Aileron_L,68.73615875,1496.25,274944635,5985,4000000,3437
Aileron_R,68.737655,1492,274950620,5968,4000000,3437
Rudder,68.739147,1465.75,274956588,5863,4000000,3437
Elevator,68.74061275,1481,274962451,5924,4000000,3437
Aileron_L,68.756158,1523,275024632,6092,4000000,3438
Aileron_R,68.757681,1464.75,275030724,5859,4000000,3438
Rudder,68.75914575,1466,275036583,5864,4000000,3438
Elevator,68.76061175,1481.5,275042447,5926,4000000,3438
Aileron_L,68.776158,1523.5,275104632,6094,4000000,3439
Aileron_R,68.7776815,1464.5,275110726,5858,4000000,3439
Rudder,68.779146,1466.25,275116584,5865,4000000,3439
Elevator,68.78061225,1481.25,275122449,5925,4000000,3439
Aileron_L,68.79615825,1523.25,275184633,6093,4000000,3440
Aileron_R,68.7976815,1464.75,275190726,5859,4000000,3440
Rudder,68.79914625,1466,275196585,5864,4000000,3440
Elevator,68.80061225,1481.25,275202449,5925,4000000,3440
Aileron_L,68.816159,1523.25,275264636,6093,4000000,3441
Aileron_R,68.81768225,1465.5,275270729,5862,4000000,3441
Rudder,68.81914775,1465.5,275276591,5862,4000000,3441
Elevator,68.82061325,1481.25,275282453,5925,4000000,3441
Aileron_L,68.83615975,1507.25,275344639,6029,4000000,3442
Aileron_R,68.837667,1481,275350668,5924,4000000,3442
Rudder,68.839148,1493.75,275356592,5975,4000000,3442
Elevator,68.84064175,1481,275362567,5924,4000000,3442
Aileron_L,68.8561595,1507.25,275424638,6029,4000000,3443
Aileron_R,68.85766675,1481,275430667,5924,4000000,3443
Rudder,68.85914775,1494,275436591,5976,4000000,3443
Elevator,68.86064175,1481.5,275442567,5926,4000000,3443
Aileron_L,68.87616025,1507.5,275504641,6030,4000000,3444
Aileron_R,68.87766775,1480.75,275510671,5923,4000000,3444
Rudder,68.8791485,1494,275516594,5976,4000000,3444
Elevator,68.8806425,1481,275522570,5924,4000000,3444
Aileron_L,68.896161,1507.25,275584644,6029,4000000,3445
Aileron_R,68.89766825,1481,275590673,5924,4000000,3445
Rudder,68.89914925,1494,275596597,5976,4000000,3445
Elevator,68.90064325,1481.25,275602573,5925,4000000,3445
Aileron_L,68.91616175,1507.25,275664647,6029,4000000,3446
Aileron_R,68.917669,1481,275670676,5924,4000000,3446
Rudder,68.91915,1494,275676600,5976,4000000,3446
Elevator,68.920644,1481.25,275682576,5925,4000000,3446
Aileron_L,68.9361625,1457.25,275744650,5829,4000000,3447
Aileron_R,68.93761975,1531.5,275750479,6126,4000000,3447
Rudder,68.93915125,1493.5,275756605,5974,4000000,3447
Elevator,68.94064475,1481,275762579,5924,4000000,3447
Aileron_L,68.9561625,1457.25,275824650,5829,4000000,3448
Aileron_R,68.95761975,1531,275830479,6124,4000000,3448
Rudder,68.95915075,1494.75,275836603,5979,4000000,3448
Elevator,68.9606455,1480.5,275842582,5922,4000000,3448
Aileron_L,68.97616375,1457,275904655,5828,4000000,3449
Aileron_R,68.97762075,1531,275910483,6124,4000000,3449
Rudder,68.97915175,1494,275916607,5976,4000000,3449
Elevator,68.98064575,1481.25,275922583,5925,4000000,3449
Aileron_L,68.9961645,1457.25,275984658,5829,4000000,3450
Aileron_R,68.99762175,1530.5,275990487,6122,4000000,3450
Rudder,68.99915225,1494,275996609,5976,4000000,3450
Elevator,69.00064625,1481,276002585,5924,4000000,3450
Aileron_L,69.01616475,1457,276064659,5828,4000000,3451
Aileron_R,69.01762175,1531,276070487,6124,4000000,3451
Rudder,69.01915275,1494,276076611,5976,4000000,3451
Elevator,69.02064675,1481,276082587,5924,4000000,3451
Aileron_L,69.036165,1457.25,276144660,5829,4000000,3452
Aileron_R,69.03762225,1530.75,276150489,6123,4000000,3452
Rudder,69.039153,1494,276156612,5976,4000000,3452
Elevator,69.040647,1481.25,276162588,5925,4000000,3452
Aileron_L,69.05616525,1473,276224661,5892,4000000,3453
Aileron_R,69.05763825,1515,276230553,6060,4000000,3453
Rudder,69.05915325,1482,276236613,5928,4000000,3453
Elevator,69.06063525,1481.25,276242541,5925,4000000,3453
Aileron_L,69.07616575,1473.5,276304663,5894,4000000,3454
Aileron_R,69.07763925,1514.75,276310557,6059,4000000,3454
Rudder,69.079154,1482,276316616,5928,4000000,3454
Elevator,69.080636,1480.75,276322544,5923,4000000,3454
Aileron_L,69.09616625,1472.5,276384665,5890,4000000,3455
Aileron_R,69.09763875,1515,276390555,6060,4000000,3455
Rudder,69.09915375,1481.75,276396615,5927,4000000,3455
Elevator,69.1006355,1481,276402542,5924,4000000,3455
Aileron_L,69.11616625,1473.25,276464665,5893,4000000,3456
Aileron_R,69.1176395,1514.75,276470558,6059,4000000,3456
Rudder,69.11915425,1482,276476617,5928,4000000,3456
Elevator,69.12063625,1481,276482545,5924,4000000,3456
Aileron_L,69.136166,1473,276544664,5892,4000000,3457
Aileron_R,69.137639,1514.5,276550556,6058,4000000,3457
Rudder,69.1391535,1482,276556614,5928,4000000,3457
Elevator,69.1406355,1481.25,276562542,5925,4000000,3457
Aileron_L,69.15616625,1473.25,276624665,5893,4000000,3458
Aileron_R,69.1576395,1514.75,276630558,6059,4000000,3458
Rudder,69.15915425,1481.75,276636617,5927,4000000,3458
Elevator,69.160636,1481,276642544,5924,4000000,3458
Aileron_L,69.176166,1467.25,276704664,5869,4000000,3459
Aileron_R,69.17763325,1521.5,276710533,6086,4000000,3459
Rudder,69.17915475,1481.5,276716619,5926,4000000,3459
Elevator,69.18063625,1431,276722545,5724,4000000,3459
Aileron_L,69.19616625,1467.5,276784665,5870,4000000,3460
Aileron_R,69.19763375,1520.5,276790535,6082,4000000,3460
Rudder,69.19915425,1482.25,276796617,5929,4000000,3460
Elevator,69.2006365,1431,276802546,5724,4000000,3460
Aileron_L,69.21616675,1467.5,276864667,5870,4000000,3461
Aileron_R,69.21763425,1520.5,276870537,6082,4000000,3461
Rudder,69.21915475,1482.25,276876619,5929,4000000,3461
Elevator,69.220637,1431,276882548,5724,4000000,3461
Aileron_L,69.236167,1490.25,276944668,5961,4000000,3462
Aileron_R,69.23765725,1497.75,276950629,5991,4000000,3462
Rudder,69.239155,1488,276956620,5952,4000000,3462
Elevator,69.240643,1498.25,276962572,5993,4000000,3462
Aileron_L,69.25616775,1490.25,277024671,5961,4000000,3463
Aileron_R,69.257658,1497.75,277030632,5991,4000000,3463
Rudder,69.25915575,1488,277036623,5952,4000000,3463
Elevator,69.26064375,1498,277042575,5992,4000000,3463
Aileron_L,69.27616825,1490.25,277104673,5961,4000000,3464
Aileron_R,69.2776585,1498,277110634,5992,4000000,3464
Rudder,69.2791565,1488,277116626,5952,4000000,3464
Elevator,69.2806445,1498.25,277122578,5993,4000000,3464
Aileron_L,69.296169,1490,277184676,5960,4000000,3465
Aileron_R,69.297659,1498.25,277190636,5993,4000000,3465
Rudder,69.29915725,1488.25,277196629,5953,4000000,3465
Elevator,69.3006455,1498.25,277202582,5993,4000000,3465
Aileron_L,69.31616975,1490.25,277264679,5961,4000000,3466
Aileron_R,69.31766,1498,277270640,5992,4000000,3466
Rudder,69.319158,1488,277276632,5952,4000000,3466
Elevator,69.320646,1498.25,277282584,5993,4000000,3466
Aileron_L,69.3361705,1490.25,277344682,5961,4000000,3467
Aileron_R,69.33766075,1498,277350643,5992,4000000,3467
Rudder,69.33915875,1488.25,277356635,5953,4000000,3467
Elevator,69.340647,1498,277362588,5992,4000000,3467
Aileron_L,69.356171,1490,277424684,5960,4000000,3468
Aileron_R,69.357661,1498,277430644,5992,4000000,3468
Rudder,69.359159,1488.25,277436636,5953,4000000,3468
Elevator,69.36064725,1498,277442589,5992,4000000,3468
Aileron_L,69.376172,1490.25,277504688,5961,4000000,3469
Aileron_R,69.37766225,1498,277510649,5992,4000000,3469
Rudder,69.37916025,1488.25,277516641,5953,4000000,3469
Elevator,69.3806485,1498,277522594,5992,4000000,3469
Aileron_L,69.396173,1490.5,277584692,5962,4000000,3470
Aileron_R,69.3976635,1497.5,277590654,5990,4000000,3470
Rudder,69.399161,1488,277596644,5952,4000000,3470
Elevator,69.400649,1498,277602596,5992,4000000,3470
Aileron_L,69.41617275,1490.25,277664691,5961,4000000,3471
Aileron_R,69.417663,1498,277670652,5992,4000000,3471
Rudder,69.419161,1488,277676644,5952,4000000,3471
Elevator,69.420649,1498,277682596,5992,4000000,3471
Aileron_L,69.43617325,1490.25,277744693,5961,4000000,3472
Aileron_R,69.4376635,1497.75,277750654,5991,4000000,3472
Rudder,69.43916125,1488,277756645,5952,4000000,3472
Elevator,69.44064925,1498,277762597,5992,4000000,3472
Aileron_L,69.45617325,1490.5,277824693,5962,4000000,3473
Aileron_R,69.45766375,1497.75,277830655,5991,4000000,3473
Rudder,69.4591615,1488,277836646,5952,4000000,3473
Elevator,69.4606495,1498.25,277842598,5993,4000000,3473
Aileron_L,69.476174,1490.25,277904696,5961,4000000,3474
