sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3507,15,70369718,74566444,74582516,16072,74582516,3729,1498,1498,1488,1498,1500,1500,1500,1500,70.1484466884175,70.1484466884175
3508,15,70401904,74586440,74602516,16076,74602516,3730,1498,1498,1488,1498,1500,1500,1500,1500,70.1684727374543,70.1684727374543
3509,15,70433167,74622892,74642516,19624,74642516,3732,1000,1000,1000,1336,1500,1500,1500,1500,70.2085248355281,70.2085248355281
3511,15,70448553,74646440,74662516,16076,74662516,3733,1498,1498,1488,1498,1500,1500,1500,1500,70.2285508845649,70.2285508845649
3512,15,70481627,74666440,74682516,16076,74682516,3734,1498,1498,1488,1498,1500,1500,1500,1500,70.2485769336018,70.2485769336018
185,15,70511315,74702448,74722516,20068,74722516,3736,1000,1000,1000,1336,1500,1500,1500,1500,70.2886290316755,70.2886290316755
3515,15,70561484,74742476,74762516,20040,74762516,3738,1498,1000,1000,1336,1500,1500,1500,1500,70.3286811297492,70.3286811297492
3517,15,70604759,74782352,74802516,20164,74802516,3740,1498,1000,1000,1336,1500,1500,1500,1500,70.368733227823,70.368733227823
3519,15,70622573,74802492,74822516,20024,74822516,3741,1498,1498,1488,1498,1500,1500,1500,1500,70.3887592768598,70.3887592768598
3520,15,70637082,74826428,74842516,16088,74842516,3742,1498,1498,1488,1498,1500,1500,1500,1500,70.4087853258967,70.4087853258967
3521,15,70653608,74846448,74862516,16068,74862516,3743,1498,1498,1488,1498,1500,1500,1500,1500,70.4288113749336,70.4288113749336
3522,15,70681546,74862464,74882516,20052,74882516,3744,1498,1498,1488,1498,1500,1500,1500,1500,70.4488374239704,70.4488374239704
3523,15,70701529,74882460,74902516,20056,74902516,3745,1498,1498,1488,1498,1500,1500,1500,1500,70.4688634730073,70.4688634730073
3524,15,70713598,74902420,74922516,20096,74922516,3746,1498,1498,1488,1498,1500,1500,1500,1500,70.4888895220441,70.4888895220441
3525,15,70729871,74922488,74942516,20028,74942516,3747,1498,1498,1488,1498,1500,1500,1500,1500,70.508915571081,70.508915571081
3526,15,70762062,74942416,74962516,20100,74962516,3748,1498,1498,1488,1498,1500,1500,1500,1500,70.5289416201179,70.5289416201179
3527,15,70777049,74962332,74982516,20184,74982516,3749,1498,1498,1488,1498,1500,1500,1500,1500,70.5489676691547,70.5489676691547
3529,15,70792749,75002248,75002520,272,75002520,3750,1498,1498,1488,1498,1500,1500,1500,1500,70.5689977234014,70.5689977234014
3530,15,70824517,75022248,75022524,276,75022524,3751,1498,1498,1488,1498,1500,1500,1500,1500,70.5890277776481,70.5890277776481
3531,15,70842003,75042172,75042516,344,75042516,3752,1498,1498,1488,1498,1500,1500,1500,1500,70.6090458162653,70.6090458162653
3533,15,70871409,75082136,75082516,380,75082516,3754,1498,1498,1488,1498,1500,1500,1500,1500,70.6490979143391,70.6490979143391
3534,15,70904447,75102104,75102516,412,75102516,3755,1498,1498,1488,1498,1500,1500,1500,1500,70.6691239633759,70.6691239633759
3535,15,70937457,75122396,75142516,20120,75142516,3757,1498,1498,1488,1498,1500,1500,1500,1500,70.7091760614497,70.7091760614497
3536,15,70965725,75146428,75162516,16088,75162516,3758,1498,1498,1488,1498,1500,1500,1500,1500,70.7292021104865,70.7292021104865
3538,15,70982168,75182164,75182516,352,75182516,3759,1498,1498,1488,1498,1500,1500,1500,1500,70.7492281595234,70.7492281595234
3540,15,71011538,75221984,75222516,532,75222516,3761,1498,1498,1488,1498,1500,1500,1500,1500,70.7892802575971,70.7892802575971
3541,15,71042970,75241924,75242516,592,75242516,3762,1498,1498,1488,1498,1500,1500,1500,1500,70.809306306634,70.809306306634
3542,15,71061424,75261904,75262516,612,75262516,3763,1498,1498,1488,1498,1500,1500,1500,1500,70.8293323556708,70.8293323556708
3543,15,71074571,75281932,75282516,584,75282516,3764,1498,1498,1488,1498,1500,1500,1500,1500,70.8493584047077,70.8493584047077
3544,15,71089887,75301796,75302516,720,75302516,3765,1498,1498,1488,1498,1500,1500,1500,1500,70.8693844537446,70.8693844537446
3545,15,71121802,75321804,75322516,712,75322516,3766,1498,1498,1488,1498,1500,1500,1500,1500,70.8894105027814,70.8894105027814
3546,15,71135688,75342068,75342516,448,75342516,3767,1498,1498,1488,1498,1500,1500,1500,1500,70.9094365518183,70.9094365518183
3547,15,71152106,75361732,75362516,784,75362516,3768,1498,1498,1488,1498,1500,1500,1500,1500,70.9294626008552,70.9294626008552
3548,15,71182964,75381744,75382516,772,75382516,3769,1498,1498,1488,1498,1500,1500,1500,1500,70.949488649892,70.949488649892
3549,15,71201336,75401716,75402516,800,75402516,3770,1498,1498,1488,1498,1500,1500,1500,1500,70.9695146989289,70.9695146989289
3550,15,71214880,75421872,75422516,644,75422516,3771,1498,1498,1488,1498,1500,1500,1500,1500,70.9895407479657,70.9895407479657
3551,15,71230038,75441520,75442516,996,75442516,3772,1498,1498,1488,1498,1500,1500,1500,1500,71.0095667970026,71.0095667970026
3552,15,71263896,75461540,75462516,976,75462516,3773,1498,1498,1488,1498,1500,1500,1500,1500,71.0295928460395,71.0295928460395
3553,15,71281455,75481576,75482516,940,75482516,3774,1498,1498,1488,1498,1500,1500,1500,1500,71.0496188950763,71.0496188950763
3554,15,71294828,75501600,75502516,916,75502516,3775,1498,1498,1488,1498,1500,1500,1500,1500,71.0696449441132,71.0696449441132
3555,15,71325433,75521548,75522520,972,75522520,3776,1498,1498,1488,1498,1500,1500,1500,1500,71.0896749983599,71.0896749983599
3556,15,71342899,75541804,75542516,712,75542516,3777,1498,1498,1488,1498,1500,1500,1500,1500,71.1096970421869,71.1096970421869
3558,15,71386484,75581568,75582520,952,75582520,3779,1498,1498,1488,1498,1500,1500,1500,1500,71.1497531454705,71.1497531454705
3559,15,71401530,75601440,75602516,1076,75602516,3780,1498,1498,1488,1498,1500,1500,1500,1500,71.1697751892975,71.1697751892975
3560,15,71421542,75621444,75622516,1072,75622516,3781,1498,1498,1488,1498,1500,1500,1500,1500,71.1898012383344,71.1898012383344
3561,15,71434575,75641460,75642516,1056,75642516,3782,1498,1498,1488,1498,1500,1500,1500,1500,71.2098272873713,71.2098272873713
3562,15,71464468,75661476,75662516,1040,75662516,3783,1498,1498,1488,1498,1500,1500,1500,1500,71.2298533364081,71.2298533364081
3564,15,71496082,75701788,75702516,728,75702516,3785,1498,1498,1488,1498,1500,1500,1500,1500,71.2699054344819,71.2699054344819
3565,15,71526214,75721588,75722516,928,75722516,3786,1498,1498,1488,1498,1500,1500,1500,1500,71.2899314835187,71.2899314835187
3566,15,71542001,75741408,75742516,1108,75742516,3787,1498,1498,1488,1498,1500,1500,1500,1500,71.3099575325556,71.3099575325556
3567,15,71556194,75761712,75762516,804,75762516,3788,1498,1498,1488,1498,1500,1500,1500,1500,71.3299835815924,71.3299835815924
3568,15,71570783,75781076,75782516,1440,75782516,3789,1498,1498,1488,1498,1500,1500,1500,1500,71.3500096306293,71.3500096306293
3569,15,71602764,75801128,75802516,1388,75802516,3790,1498,1498,1488,1498,1500,1500,1500,1500,71.3700356796662,71.3700356796662
3570,15,71618300,75821156,75822516,1360,75822516,3791,1498,1498,1488,1498,1500,1500,1500,1500,71.390061728703,71.390061728703
3571,15,71632789,75841084,75842516,1432,75842516,3792,1498,1498,1488,1498,1500,1500,1500,1500,71.4100877777399,71.4100877777399
3572,15,71663939,75860960,75862516,1556,75862516,3793,1498,1498,1488,1498,1500,1500,1500,1500,71.4301138267768,71.4301138267768
3573,15,71681208,75881048,75882516,1468,75882516,3794,1498,1498,1488,1498,1500,1500,1500,1500,71.4501398758136,71.4501398758136
3574,15,71696222,75900972,75902516,1544,75902516,3795,1498,1498,1488,1498,1500,1500,1500,1500,71.4701659248505,71.4701659248505
3575,15,71727162,75921040,75922516,1476,75922516,3796,1498,1498,1488,1498,1500,1500,1500,1500,71.4901919738873,71.4901919738873
3576,15,71741499,75940896,75942516,1620,75942516,3797,1498,1498,1488,1498,1500,1500,1500,1500,71.5102180229242,71.5102180229242
3577,15,71758442,75961168,75962516,1348,75962516,3798,1498,1498,1488,1498,1500,1500,1500,1500,71.5302440719611,71.5302440719611
3578,15,71773524,75980824,75982516,1692,75982516,3799,1498,1498,1488,1498,1500,1500,1500,1500,71.550270120998,71.550270120998
3579,15,71804425,76000936,76002516,1580,76002516,3800,1498,1498,1488,1498,1500,1500,1500,1500,71.5702961700348,71.5702961700348
3580,15,71821772,76020912,76022516,1604,76022516,3801,1498,1498,1488,1498,1500,1500,1500,1500,71.5903222190717,71.5903222190717
3581,15,71835344,76041168,76042516,1348,76042516,3802,1498,1498,1488,1498,1500,1500,1500,1500,71.6103482681086,71.6103482681086
3582,15,71865183,76060840,76062516,1676,76062516,3803,1498,1498,1488,1498,1500,1500,1500,1500,71.6303743171454,71.6303743171454
3583,15,71881338,76080784,76082516,1732,76082516,3804,1498,1498,1488,1498,1500,1500,1500,1500,71.6504003661823,71.6504003661823
3584,15,71896285,76100780,76102516,1736,76102516,3805,1498,1498,1488,1498,1500,1500,1500,1500,71.6704264152191,71.6704264152191
3585,15,71912621,76121124,76122516,1392,76122516,3806,1498,1498,1488,1498,1500,1500,1500,1500,71.690452464256,71.690452464256
3586,15,71943364,76140776,76142516,1740,76142516,3807,1498,1498,1488,1498,1500,1500,1500,1500,71.7104785132929,71.7104785132929
3587,15,71958566,76160732,76162516,1784,76162516,3808,1498,1498,1488,1498,1500,1500,1500,1500,71.7305045623297,71.7305045623297
3588,15,71974981,76180632,76182516,1884,76182516,3809,1498,1498,1488,1498,1500,1500,1500,1500,71.7505306113666,71.7505306113666
3589,15,71992421,76201240,76202516,1276,76202516,3810,1498,1498,1488,1498,1500,1500,1500,1500,71.7705566604035,71.7705566604035
3590,15,72022461,76220964,76222516,1552,76222516,3811,1498,1498,1488,1498,1500,1500,1500,1500,71.7905827094403,71.7905827094403
3591,15,72038545,76241100,76242516,1416,76242516,3812,1498,1498,1488,1498,1500,1500,1500,1500,71.8106087584772,71.8106087584772
3592,15,72052545,76260660,76262516,1856,76262516,3813,1498,1498,1488,1498,1500,1500,1500,1500,71.8306348075141,71.8306348075141
3593,15,72083428,76280712,76282516,1804,76282516,3814,1498,1498,1488,1498,1500,1500,1500,1500,71.8506608565509,71.8506608565509
3594,15,72101738,76300740,76302516,1776,76302516,3815,1498,1498,1488,1498,1500,1500,1500,1500,71.8706869055878,71.8706869055878
3595,15,72115597,76320728,76322516,1788,76322516,3816,1498,1498,1488,1498,1500,1500,1500,1500,71.8907129546246,71.8907129546246
3596,15,72131368,76340432,76342516,2084,76342516,3817,1498,1498,1488,1498,1500,1500,1500,1500,71.9107390036615,71.9107390036615
3597,15,72161664,76360416,76362516,2100,76362516,3818,1498,1498,1488,1498,1500,1500,1500,1500,71.9307650526984,71.9307650526984
3598,15,72177014,76380488,76382516,2028,76382516,3819,1498,1498,1488,1498,1500,1500,1500,1500,71.9507911017352,71.9507911017352
3599,15,72192423,76400432,76402516,2084,76402516,3820,1498,1498,1488,1498,1500,1500,1500,1500,71.9708171507721,71.9708171507721
3600,15,72224227,76420396,76422516,2120,76422516,3821,1498,1498,1488,1498,1500,1500,1500,1500,71.990843199809,71.990843199809
3601,15,72241546,76440368,76442516,2148,76442516,3822,1498,1498,1488,1498,1500,1500,1500,1500,72.0108692488458,72.0108692488458
3602,15,72255294,76460340,76462516,2176,76462516,3823,1498,1498,1488,1498,1500,1500,1500,1500,72.0308952978827,72.0308952978827
3603,15,72270888,76480596,76482516,1920,76482516,3824,1498,1498,1488,1498,1500,1500,1500,1500,72.0509213469196,72.0509213469196
3604,15,72301891,76500664,76502516,1852,76502516,3825,1498,1498,1488,1498,1500,1500,1500,1500,72.0709473959564,72.0709473959564
3605,15,72315109,76520552,76522516,1964,76522516,3826,1498,1498,1488,1498,1500,1500,1500,1500,72.0909734449933,72.0909734449933
3606,15,72331581,76540700,76542516,1816,76542516,3827,1498,1498,1488,1498,1500,1500,1500,1500,72.1109994940302,72.1109994940302
3607,15,72352884,76560392,76562516,2124,76562516,3828,1498,1498,1488,1498,1500,1500,1500,1500,72.131025543067,72.131025543067
3608,15,72381826,76580276,76582516,2240,76582516,3829,1498,1498,1488,1498,1500,1500,1500,1500,72.1510515921039,72.1510515921039
3609,15,72394904,76600304,76602516,2212,76602516,3830,1498,1498,1488,1498,1500,1500,1500,1500,72.1710776411407,72.1710776411407
3610,15,72423849,76620560,76622524,1964,76622524,3831,1498,1498,1488,1498,1500,1500,1500,1500,72.1911117005972,72.1911117005972
3611,15,72442062,76640376,76642516,2140,76642516,3832,1498,1498,1488,1498,1500,1500,1500,1500,72.2111297392145,72.2111297392145
3612,15,72453765,76660160,76662516,2356,76662516,3833,1498,1498,1488,1498,1500,1500,1500,1500,72.2311557882513,72.2311557882513
3613,15,72485210,76680340,76682516,2176,76682516,3834,1498,1498,1488,1498,1500,1500,1500,1500,72.2511818372882,72.2511818372882
3614,15,72501566,76700124,76702516,2392,76702516,3835,1498,1498,1488,1498,1500,1500,1500,1500,72.2712078863251,72.2712078863251
3615,15,72515266,76720160,76722516,2356,76722516,3836,1498,1498,1488,1498,1500,1500,1500,1500,72.2912339353619,72.2912339353619
3616,15,72545303,76740268,76742516,2248,76742516,3837,1498,1498,1488,1498,1500,1500,1500,1500,72.3112599843988,72.3112599843988
3617,15,72561508,76759976,76762516,2540,76762516,3838,1498,1498,1488,1498,1500,1500,1500,1500,72.3312860334357,72.3312860334357
3618,15,72577005,76779992,76782516,2524,76782516,3839,1498,1498,1488,1498,1500,1500,1500,1500,72.3513120824725,72.3513120824725
3619,15,72592863,76799908,76802516,2608,76802516,3840,1498,1498,1488,1498,1500,1500,1500,1500,72.3713381315094,72.3713381315094
3620,15,72624635,76820220,76822516,2296,76822516,3841,1498,1498,1488,1498,1500,1500,1500,1500,72.3913641805462,72.3913641805462
3621,15,72641961,76840112,76842516,2404,76842516,3842,1498,1498,1488,1498,1500,1500,1500,1500,72.4113902295831,72.4113902295831
3622,15,72657358,76860088,76862516,2428,76862516,3843,1498,1498,1488,1498,1500,1500,1500,1500,72.43141627862,72.43141627862
3623,15,72673060,76880172,76882516,2344,76882516,3844,1498,1498,1488,1498,1500,1500,1500,1500,72.4514423276568,72.4514423276568
3624,15,72702666,76900192,76902516,2324,76902516,3845,1498,1498,1488,1498,1500,1500,1500,1500,72.4714683766937,72.4714683766937
3625,15,72717507,76920172,76922516,2344,76922516,3846,1498,1498,1488,1498,1500,1500,1500,1500,72.4914944257306,72.4914944257306
3626,15,72733497,76940020,76942516,2496,76942516,3847,1498,1498,1488,1498,1500,1500,1500,1500,72.5115204747674,72.5115204747674
3627,15,72765171,76959768,76962516,2748,76962516,3848,1498,1498,1488,1498,1500,1500,1500,1500,72.5315465238043,72.5315465238043
3628,15,72781741,76979748,76982516,2768,76982516,3849,1498,1498,1488,1498,1500,1500,1500,1500,72.5515725728412,72.5515725728412
3629,15,72795760,76999756,77002516,2760,77002516,3850,1498,1498,1488,1498,1500,1500,1500,1500,72.571598621878,72.571598621878
3630,15,72811607,77019744,77022516,2772,77022516,3851,1498,1498,1488,1498,1500,1500,1500,1500,72.5916246709149,72.5916246709149
3631,15,72841538,77039860,77042516,2656,77042516,3852,1498,1498,1488,1498,1500,1500,1500,1500,72.6116507199518,72.6116507199518
3632,15,72861354,77059612,77062516,2904,77062516,3853,1498,1498,1488,1498,1500,1500,1500,1500,72.6316767689886,72.6316767689886
3633,15,72873332,77079504,77082516,3012,77082516,3854,1498,1498,1488,1498,1500,1500,1500,1500,72.6517028180255,72.6517028180255
3634,15,72906038,77099544,77102516,2972,77102516,3855,1498,1498,1488,1498,1500,1500,1500,1500,72.6717288670623,72.6717288670623
3635,15,72921757,77119660,77122516,2856,77122516,3856,1498,1498,1488,1498,1500,1500,1500,1500,72.6917549160992,72.6917549160992
3636,15,72935419,77139568,77142516,2948,77142516,3857,1498,1498,1488,1498,1500,1500,1500,1500,72.7117809651361,72.7117809651361
3637,15,72967021,77159484,77162516,3032,77162516,3858,1498,1498,1488,1498,1500,1500,1500,1500,72.7318070141729,72.7318070141729
3638,15,72983354,77179464,77182516,3052,77182516,3859,1498,1498,1488,1498,1500,1500,1500,1500,72.7518330632098,72.7518330632098
3639,15,73001788,77199368,77202516,3148,77202516,3860,1498,1498,1488,1498,1500,1500,1500,1500,72.7718591122467,72.7718591122467
3640,15,73013705,77219684,77222516,2832,77222516,3861,1498,1498,1488,1498,1500,1500,1500,1500,72.7918851612835,72.7918851612835
3641,15,73044772,77239264,77242516,3252,77242516,3862,1498,1498,1488,1498,1500,1500,1500,1500,72.8119112103204,72.8119112103204
3642,15,73061888,77259324,77262516,3192,77262516,3863,1498,1498,1488,1498,1500,1500,1500,1500,72.8319372593573,72.8319372593573
3643,15,73076405,77279744,77282516,2772,77282516,3864,1498,1498,1488,1498,1500,1500,1500,1500,72.8519633083941,72.8519633083941
3644,15,73107126,77299252,77302516,3264,77302516,3865,1498,1498,1488,1498,1500,1500,1500,1500,72.871989357431,72.871989357431
3645,15,73121948,77319232,77322516,3284,77322516,3866,1498,1498,1488,1498,1500,1500,1500,1500,72.8920154064678,72.8920154064678
3646,15,73141371,77339260,77342516,3256,77342516,3867,1498,1498,1488,1498,1500,1500,1500,1500,72.9120414555047,72.9120414555047
3647,15,73154720,77359176,77362516,3340,77362516,3868,1498,1498,1488,1498,1500,1500,1500,1500,72.9320675045416,72.9320675045416
3648,15,73185121,77379172,77382516,3344,77382516,3869,1498,1498,1488,1498,1500,1500,1500,1500,72.9520935535785,72.9520935535785
3649,15,73201586,77399120,77402516,3396,77402516,3870,1498,1498,1488,1498,1500,1500,1500,1500,72.9721196026153,72.9721196026153
3650,15,73216758,77419156,77422516,3360,77422516,3871,1498,1498,1488,1498,1500,1500,1500,1500,72.9921456516522,72.9921456516522
3651,15,73231218,77438988,77442516,3528,77442516,3872,1498,1498,1488,1498,1500,1500,1500,1500,73.0121717006891,73.0121717006891
3652,15,73266258,77459000,77462516,3516,77462516,3873,1498,1498,1488,1498,1500,1500,1500,1500,73.0321977497259,73.0321977497259
3653,15,73284526,77479096,77482516,3420,77482516,3874,1498,1498,1488,1498,1500,1500,1500,1500,73.0522237987628,73.0522237987628
3654,15,73295499,77500376,77502516,2140,77502516,3875,1498,1498,1488,1498,1500,1500,1500,1500,73.0722498477996,73.0722498477996
3655,15,73325651,77519288,77522516,3228,77522516,3876,1498,1498,1488,1498,1500,1500,1500,1500,73.0922758968365,73.0922758968365
3656,15,73342387,77539252,77542516,3264,77542516,3877,1498,1498,1488,1498,1500,1500,1500,1500,73.1123019458734,73.1123019458734
3657,15,73361548,77559324,77562516,3192,77562516,3878,1498,1498,1488,1498,1500,1500,1500,1500,73.1323279949102,73.1323279949102
3658,15,73373359,77578948,77582516,3568,77582516,3879,1498,1498,1488,1498,1500,1500,1500,1500,73.1523540439471,73.1523540439471
3659,15,73403698,77598840,77602516,3676,77602516,3880,1498,1498,1488,1498,1500,1500,1500,1500,73.172380092984,73.172380092984
3660,15,73421604,77618936,77622516,3580,77622516,3881,1498,1498,1488,1498,1500,1500,1500,1500,73.1924061420208,73.1924061420208
