# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
25571500,0,0,0,0,1,1
25571750,0,0,0,0,1,0
25572000,0,0,0,0,1,1
25572250,0,0,0,0,1,0
25572500,0,0,0,0,1,1
25572750,0,0,0,0,1,0
25573000,0,0,0,0,1,1
25573250,0,0,0,0,1,0
25573500,0,0,0,0,1,1
25573750,0,0,0,0,1,0
25574000,0,0,0,0,1,1
25574250,0,0,0,0,1,0
25574500,0,0,0,0,1,1
25574750,0,0,0,0,0,1
25575000,1,1,1,1,0,1
25575250,1,1,1,1,0,0
25575500,1,1,1,1,0,1
25575750,1,1,1,1,0,0
25576000,1,1,1,1,0,1
25576250,1,1,1,1,0,0
25576500,1,1,1,1,0,1
25576750,0,1,0,0,0,1
25577000,0,0,0,0,0,1
25577250,0,0,0,0,0,0
25577500,0,0,0,0,0,1
25577750,0,0,0,0,0,0
25578000,0,0,0,0,0,1
25578250,0,0,0,0,0,0
25578500,0,0,0,0,0,1
25578750,0,0,0,0,0,0
25579000,0,0,0,0,0,1
25579250,0,0,0,0,0,0
25579500,0,0,0,0,0,1
25579750,0,0,0,0,0,0
25580000,0,0,0,0,0,1
25580250,0,0,0,0,0,0
25580500,0,0,0,0,0,1
25580750,0,0,0,0,0,0
25581000,0,0,0,0,0,1
25581250,0,0,0,0,0,0
25581500,0,0,0,0,0,1
25581750,0,0,0,0,0,0
25582000,0,0,0,0,0,1
25582250,0,0,0,0,0,0
25582500,0,0,0,0,0,1
25582750,0,0,0,0,0,0
25583000,0,0,0,0,0,1
25583250,0,0,0,0,0,0
25583500,0,0,0,0,0,1
25583750,0,0,0,0,0,0
25584000,0,0,0,0,0,1
25584250,0,0,0,0,0,0
25584500,0,0,0,0,0,1
25584750,0,0,0,0,0,0
25585000,1,1,1,1,0,0
25585250,1,1,1,1,0,1
25585500,1,1,1,1,0,0
25585750,1,0,1,1,0,0
25586000,1,0,0,0,0,0
25586250,0,0,0,0,0,0
25586500,0,0,0,0,0,1
25586750,0,0,0,0,0,0
25587000,0,0,0,0,0,1
25587250,0,0,0,0,0,0
25587500,0,0,0,0,0,1
25587750,0,0,0,0,0,0
25588000,0,0,0,0,0,1
25588250,0,0,0,0,0,0
25588500,0,0,0,0,0,1
25588750,0,0,0,0,0,0
25589000,0,0,0,0,0,1
25589250,0,0,0,0,0,0
25589500,0,0,0,0,0,1
25589750,0,0,0,0,0,0
25590000,0,0,0,0,0,1
25590250,0,0,0,0,0,0
25590500,0,0,0,0,0,1
25590750,0,0,0,0,0,0
25591000,0,0,0,0,0,1
25591250,0,0,0,0,0,0
25591500,0,0,0,0,0,1
25591750,0,0,0,0,0,0
25592000,0,0,0,0,0,1
25592250,0,0,0,0,0,0
25592500,0,0,0,0,0,1
25592750,0,0,0,0,0,0
25593000,0,0,0,0,0,1
25593250,0,0,0,0,0,0
25593500,1,1,1,1,0,0
25593750,1,1,1,1,1,0
25594000,1,1,1,1,1,1
25594250,1,1,1,1,1,0
25594500,1,1,1,1,1,1
25594750,1,1,1,1,1,0
25595000,1,1,1,1,1,1
25595250,1,1,1,1,1,0
25595500,0,1,0,0,1,0
25595750,0,0,0,0,1,0
25596000,0,0,0,0,1,1
25596250,0,0,0,0,1,0
25596500,0,0,0,0,1,1
25596750,0,0,0,0,1,0
25597000,0,0,0,0,1,1
25597250,0,0,0,0,1,0
25597500,0,0,0,0,1,1
25597750,0,0,0,0,1,0
25598000,0,0,0,0,0,0
25598250,0,0,0,0,0,1
25598500,0,0,0,0,0,0
25598750,0,0,0,0,0,1
25599000,0,0,0,0,0,0
25599250,0,0,0,0,0,1
25599500,0,0,0,0,0,0
25599750,0,0,0,0,0,1
25600000,0,0,0,0,0,0
25600250,0,0,0,0,0,1
25600500,0,0,0,0,0,0
25600750,0,0,0,0,0,1
25601000,0,0,0,0,0,0
25601250,0,0,0,0,0,1
25601500,0,0,0,0,0,0
25601750,0,0,0,0,0,1
25602000,0,0,0,0,0,0
25602250,0,0,0,0,0,1
25602500,0,0,0,0,0,0
25602750,0,0,0,0,0,1
25603000,0,0,0,0,0,0
25603250,0,0,0,0,0,1
25603500,0,0,0,0,0,0
25603750,0,0,0,0,0,1
25604000,0,0,0,0,0,0
25604250,0,0,0,0,0,1
25604500,0,0,0,0,0,0
25604750,1,1,1,1,0,0
25605000,1,0,1,1,0,0
25605250,1,0,0,1,0,0
25605500,1,0,0,0,0,0
25605750,0,0,0,0,0,0
25606000,0,0,0,0,1,0
25606250,0,0,0,0,1,1
25606500,0,0,0,0,1,0
25606750,0,0,0,0,1,1
25607000,0,0,0,0,1,0
25607250,0,0,0,0,1,1
25607500,0,0,0,0,1,0
25607750,0,0,0,0,1,1
25608000,0,0,0,0,1,0
25608250,0,0,0,0,1,1
25608500,0,0,0,0,1,0
25608750,0,0,0,0,0,0
25609000,0,0,0,0,0,1
25609250,0,0,0,0,0,0
25609500,0,0,0,0,0,1
25609750,0,0,0,0,0,0
25610000,0,0,0,0,0,1
25610250,0,0,0,0,0,0
25610500,0,0,0,0,0,1
25610750,0,0,0,0,0,0
25611000,0,0,0,0,0,1
25611250,0,0,0,0,0,0
25611500,0,0,0,0,0,1
25611750,0,0,0,0,0,0
25612000,0,0,0,0,0,1
25612250,0,0,0,0,0,0
25612500,0,0,0,0,0,1
25612750,0,0,0,0,0,0
25613000,0,0,0,0,0,1
25613250,0,0,0,0,0,0
25613500,0,0,0,0,0,1
25613750,0,0,0,0,0,0
25614000,0,0,0,0,0,1
25614250,0,0,0,0,0,0
25614500,0,0,0,0,0,1
25614750,0,0,0,0,0,0
25615000,1,1,1,1,0,0
25615250,0,0,0,1,0,0
25615500,0,0,0,0,0,0
25615750,0,0,0,0,1,0
25616000,0,0,0,0,1,1
25616250,0,0,0,0,1,0
25616500,0,0,0,0,1,1
25616750,0,0,0,0,1,0
25617000,0,0,0,0,1,1
25617250,0,0,0,0,1,0
25617500,0,0,0,0,1,1
25617750,0,0,0,0,1,0
25618000,0,0,0,0,1,1
25618250,0,0,0,0,1,0
25618500,0,0,0,0,1,1
25618750,0,0,0,0,1,0
25619000,0,0,0,0,1,1
25619250,0,0,0,0,1,0
25619500,0,0,0,0,1,1
25619750,0,0,0,0,1,0
25620000,0,0,0,0,0,0
25620250,0,0,0,0,0,1
25620500,0,0,0,0,0,0
25620750,0,0,0,0,0,1
25621000,0,0,0,0,0,0
25621250,0,0,0,0,0,1
25621500,0,0,0,0,0,0
25621750,0,0,0,0,0,1
25622000,0,0,0,0,0,0
25622250,0,0,0,0,0,1
25622500,0,0,0,0,0,0
25622750,0,0,0,0,0,1
25623000,0,0,0,0,0,0
25623250,0,0,0,0,0,1
25623500,0,0,0,0,0,0
25623750,0,0,0,0,0,1
25624000,0,0,0,0,0,0
25624250,0,0,0,0,0,1
25624500,0,0,0,0,0,0
25624750,0,0,0,0,0,1
25625000,0,0,0,0,0,0
25625250,0,0,0,0,0,1
25625500,0,0,0,0,0,0
25625750,0,0,0,0,0,1
25626000,0,0,0,0,0,0
25626250,1,1,1,1,0,0
25626500,0,0,0,1,0,0
25626750,0,0,0,0,0,0
25627000,0,0,0,0,1,0
25627250,0,0,0,0,1,1
25627500,0,0,0,0,1,0
25627750,0,0,0,0,1,1
25628000,0,0,0,0,1,0
25628250,0,0,0,0,1,1
25628500,0,0,0,0,1,0
25628750,0,0,0,0,1,1
25629000,0,0,0,0,1,0
25629250,0,0,0,0,1,1
25629500,0,0,0,0,1,0
25629750,0,0,0,0,1,1
25630000,0,0,0,0,1,0
25630250,0,0,0,0,1,1
25630500,0,0,0,0,1,0
25630750,0,0,0,0,1,1
25631000,0,0,0,0,1,0
25631250,0,0,0,0,0,0
25631500,0,0,0,0,0,1
25631750,0,0,0,0,0,0
25632000,0,0,0,0,0,1
25632250,0,0,0,0,0,0
25632500,0,0,0,0,0,1
25632750,0,0,0,0,0,0
25633000,0,0,0,0,0,1
25633250,0,0,0,0,0,0
25633500,0,0,0,0,0,1
25633750,0,0,0,0,0,0
25634000,0,0,0,0,0,1
25634250,0,0,0,0,0,0
25634500,0,0,0,0,0,1
25634750,0,0,0,0,0,0
25635000,0,0,0,0,0,1
25635250,0,0,0,0,0,0
25635500,0,0,0,0,0,1
25635750,0,0,0,0,0,0
25636000,0,0,0,0,0,1
25636250,0,0,0,0,0,0
25636500,0,0,0,0,0,1
25636750,0,0,0,0,0,0
25637000,0,0,0,0,0,1
25637250,0,0,0,0,0,0
25637500,1,1,1,1,0,0
25637750,0,0,0,1,0,0
25638000,0,0,0,0,0,0
25638250,0,0,0,0,1,0
25638500,0,0,0,0,1,1
25638750,0,0,0,0,1,0
25639000,0,0,0,0,1,1
25639250,0,0,0,0,1,0
25639500,0,0,0,0,1,1
25639750,0,0,0,0,1,0
25640000,0,0,0,0,1,1
25640250,0,0,0,0,1,0
25640500,0,0,0,0,1,1
25640750,0,0,0,0,1,0
25641000,0,0,0,0,1,1
25641250,0,0,0,0,1,0
25641500,0,0,0,0,1,1
25641750,0,0,0,0,1,0
25642000,0,0,0,0,1,1
25642250,0,0,0,0,1,0
25642500,0,0,0,0,1,1
25642750,0,0,0,0,1,0
25643000,0,0,0,0,1,1
25643250,0,0,0,0,1,0
25643500,0,0,0,0,1,1
25643750,0,0,0,0,1,0
25644000,0,0,0,0,1,1
25644250,0,0,0,0,1,0
25644500,0,0,0,0,0,0
25644750,0,0,0,0,0,1
25645000,0,0,0,0,0,0
25645250,0,0,0,0,0,1
25645500,0,0,0,0,0,0
25645750,0,0,0,0,0,1
25646000,0,0,0,0,0,0
25646250,0,0,0,0,0,1
25646500,0,0,0,0,0,0
25646750,0,0,0,0,0,1
25647000,0,0,0,0,0,0
25647250,1,1,1,1,0,0
25647500,0,0,0,1,0,0
25647750,0,0,0,0,0,0
25648000,0,0,0,0,1,0
25648250,0,0,0,0,1,1
25648500,0,0,0,0,1,0
25648750,0,0,0,0,1,1
25649000,0,0,0,0,1,0
25649250,0,0,0,0,1,1
25649500,0,0,0,0,1,0
25649750,0,0,0,0,1,1
25650000,0,0,0,0,1,0
25650250,0,0,0,0,1,1
25650500,0,0,0,0,1,0
25650750,0,0,0,0,1,1
25651000,0,0,0,0,1,0
25651250,0,0,0,0,1,1
25651500,0,0,0,0,1,0
25651750,0,0,0,0,1,1
25652000,0,0,0,0,1,0
25652250,0,0,0,0,0,0
25652500,0,0,0,0,0,1
25652750,0,0,0,0,0,0
25653000,0,0,0,0,0,1
25653250,0,0,0,0,0,0
25653500,0,0,0,0,0,1
25653750,0,0,0,0,0,0
25654000,0,0,0,0,0,1
25654250,0,0,0,0,0,0
25654500,0,0,0,0,0,1
25654750,0,0,0,0,0,0
25655000,0,0,0,0,0,1
25655250,0,0,0,0,0,0
25655500,0,0,0,0,0,1
25655750,0,0,0,0,0,0
25656000,0,0,0,0,0,1
25656250,0,0,0,0,0,0
25656500,0,0,0,0,0,1
25656750,0,0,0,0,0,0
25657000,1,1,1,1,0,0
25657250,1,1,1,1,0,1
25657500,1,1,1,1,0,0
25657750,1,1,1,1,0,1
25658000,1,1,1,1,0,0
25658250,1,1,1,1,0,1
25658500,1,1,1,1,0,0
25658750,0,0,0,0,0,0
25659000,0,0,0,0,1,0
25659250,0,0,0,0,1,1
25659500,0,0,0,0,1,0
25659750,0,0,0,0,1,1
25660000,0,0,0,0,1,0
25660250,0,0,0,0,1,1
25660500,0,0,0,0,1,0
25660750,0,0,0,0,1,1
25661000,0,0,0,0,1,0
25661250,0,0,0,0,1,1
25661500,0,0,0,0,1,0
25661750,0,0,0,0,1,1
25662000,0,0,0,0,1,0
25662250,0,0,0,0,1,1
25662500,0,0,0,0,1,0
25662750,0,0,0,0,1,1
25663000,0,0,0,0,1,0
25663250,0,0,0,0,1,1
25663500,0,0,0,0,1,0
25663750,0,0,0,0,1,1
25664000,0,0,0,0,1,0
25664250,0,0,0,0,1,1
25664500,0,0,0,0,1,0
25664750,0,0,0,0,1,1
25665000,0,0,0,0,1,0
25665250,0,0,0,0,1,1
25665500,0,0,0,0,1,0
25665750,0,0,0,0,0,0
25666000,0,0,0,0,0,1
25666250,1,1,1,1,0,1
25666500,1,1,1,1,0,0
25666750,1,1,1,1,0,1
25667000,1,1,1,1,0,0
25667250,1,1,1,1,0,1
25667500,1,1,1,1,0,0
25667750,1,1,1,1,0,1
25668000,1,1,0,1,0,1
25668250,1,1,0,0,0,1
25668500,0,1,0,0,0,1
25668750,0,1,0,0,0,0
25669000,0,1,0,0,0,1
25669250,0,0,0,0,0,1
25669500,0,0,0,0,0,0
25669750,0,0,0,0,0,1
25670000,0,0,0,0,0,0
25670250,0,0,0,0,0,1
25670500,0,0,0,0,0,0
25670750,0,0,0,0,1,0
25671000,0,0,0,0,1,1
25671250,0,0,0,0,1,0
25671500,0,0,0,0,1,1
25671750,0,0,0,0,1,0
25672000,0,0,0,0,1,1
25672250,0,0,0,0,1,0
25672500,0,0,0,0,1,1
25672750,0,0,0,0,1,0
25673000,0,0,0,0,1,1
25673250,0,0,0,0,1,0
25673500,0,0,0,0,1,1
25673750,0,0,0,0,1,0
25674000,0,0,0,0,1,1
25674250,0,0,0,0,1,0
25674500,0,0,0,0,1,1
25674750,0,0,0,0,1,0
25675000,0,0,0,0,0,0
25675250,0,0,0,0,0,1
25675500,0,0,0,0,0,0
25675750,0,0,0,0,0,1
25676000,0,0,0,0,0,0
25676250,0,0,0,0,0,1
25676500,0,0,0,0,0,0
25676750,1,1,1,1,0,0
25677000,1,1,1,1,0,1
25677250,1,1,1,1,0,0
25677500,1,1,1,1,0,1
25677750,1,1,1,1,0,0
25678000,1,1,1,1,0,1
25678250,1,1,1,1,0,0
25678500,1,0,1,1,0,0
25678750,1,0,0,0,0,0
25679000,0,0,0,0,0,0
25679250,0,0,0,0,0,1
25679500,0,0,0,0,0,0
25679750,0,0,0,0,0,1
25680000,0,0,0,0,0,0
25680250,0,0,0,0,0,1
25680500,0,0,0,0,0,0
25680750,0,0,0,0,0,1
25681000,0,0,0,0,0,0
25681250,0,0,0,0,0,1
25681500,0,0,0,0,0,0
25681750,0,0,0,0,0,1
25682000,0,0,0,0,0,0
25682250,0,0,0,0,0,1
25682500,0,0,0,0,0,0
25682750,0,0,0,0,0,1
25683000,0,0,0,0,0,0
25683250,0,0,0,0,0,1
25683500,0,0,0,0,0,0
25683750,0,0,0,0,0,1
25684000,0,0,0,0,0,0
25684250,0,0,0,0,0,1
25684500,0,0,0,0,0,0
25684750,0,0,0,0,0,1
25685000,0,0,0,0,0,0
25685250,0,0,0,0,0,1
25685500,0,0,0,0,0,0
25685750,0,0,0,0,0,1
25686000,0,0,0,0,0,0
25686250,1,1,1,1,0,0
25686500,1,1,1,1,0,1
25686750,1,1,1,1,0,0
25687000,1,1,1,1,0,1
25687250,1,1,1,1,0,0
25687500,1,0,1,1,0,0
25687750,1,0,0,1,0,0
25688000,1,0,0,0,0,0
25688250,0,0,0,0,0,0
25688500,0,0,0,0,0,1
25688750,0,0,0,0,0,0
25689000,0,0,0,0,0,1
25689250,0,0,0,0,0,0
25689500,0,0,0,0,0,1
25689750,0,0,0,0,0,0
25690000,0,0,0,0,0,1
25690250,0,0,0,0,0,0
25690500,0,0,0,0,0,1
25690750,0,0,0,0,0,0
25691000,0,0,0,0,0,1
25691250,0,0,0,0,0,0
25691500,0,0,0,0,0,1
25691750,0,0,0,0,0,0
25692000,0,0,0,0,0,1
25692250,0,0,0,0,0,0
25692500,0,0,0,0,0,1
25692750,0,0,0,0,0,0
25693000,0,0,0,0,0,1
25693250,0,0,0,0,0,0
25693500,0,0,0,0,0,1
25693750,0,0,0,0,0,0
25694000,0,0,0,0,1,0
25694250,0,0,0,0,1,1
25694500,0,0,0,0,1,0
25694750,0,0,0,0,1,1
25695000,0,0,0,0,1,0
25695250,0,0,0,0,1,1
25695500,1,1,1,1,1,1
25695750,1,1,1,1,1,0
25696000,1,1,1,1,1,1
25696250,1,1,1,1,1,0
25696500,1,1,1,1,1,1
25696750,0,0,0,0,1,1
25697000,0,0,0,0,1,0
25697250,0,0,0,0,1,1
25697500,0,0,0,0,1,0
25697750,0,0,0,0,1,1
25698000,0,0,0,0,0,1
25698250,0,0,0,0,0,0
25698500,0,0,0,0,0,1
25698750,0,0,0,0,0,0
25699000,0,0,0,0,0,1
25699250,0,0,0,0,0,0
25699500,0,0,0,0,0,1
25699750,0,0,0,0,0,0
25700000,0,0,0,0,0,1
25700250,0,0,0,0,0,0
25700500,0,0,0,0,0,1
25700750,0,0,0,0,0,0
25701000,0,0,0,0,0,1
25701250,0,0,0,0,0,0
25701500,0,0,0,0,0,1
25701750,0,0,0,0,0,0
25702000,0,0,0,0,0,1
25702250,0,0,0,0,0,0
25702500,0,0,0,0,0,1
25702750,0,0,0,0,0,0
25703000,0,0,0,0,0,1
25703250,0,0,0,0,0,0
25703500,1,1,1,1,0,0
25703750,1,1,1,1,1,0
25704000,1,1,1,1,1,1
25704250,1,1,1,1,1,0
25704500,1,1,1,1,1,1
25704750,1,1,1,1,1,0
25705000,0,0,0,0,1,0
25705250,0,0,0,0,1,1
25705500,0,0,0,0,1,0
25705750,0,0,0,0,1,1
25706000,0,0,0,0,1,0
25706250,0,0,0,0,1,1
25706500,0,0,0,0,1,0
25706750,0,0,0,0,1,1
25707000,0,0,0,0,1,0
25707250,0,0,0,0,1,1
25707500,0,0,0,0,1,0
25707750,0,0,0,0,0,0
25708000,0,0,0,0,0,1
25708250,0,0,0,0,0,0
25708500,0,0,0,0,0,1
25708750,0,0,0,0,0,0
25709000,0,0,0,0,0,1
25709250,0,0,0,0,0,0
25709500,0,0,0,0,0,1
25709750,0,0,0,0,0,0
25710000,0,0,0,0,0,1
25710250,0,0,0,0,0,0
25710500,0,0,0,0,0,1
25710750,0,0,0,0,0,0
25711000,0,0,0,0,0,1
25711250,0,0,0,0,0,0
25711500,0,0,0,0,0,1
25711750,0,0,0,0,0,0
25712000,0,0,0,0,0,1
25712250,0,0,0,0,0,0
25712500,0,0,0,0,0,1
25712750,0,0,0,0,0,0
25713000,0,0,0,0,0,1
25713250,0,0,0,0,0,0
25713500,0,0,0,0,0,1
25713750,0,0,0,0,0,0
25714000,1,1,1,1,0,0
25714250,1,0,1,1,0,0
25714500,1,0,0,0,0,0
25714750,0,0,0,0,0,0
25715000,0,0,0,0,1,0
25715250,0,0,0,0,1,1
25715500,0,0,0,0,1,0
25715750,0,0,0,0,1,1
25716000,0,0,0,0,1,0
25716250,0,0,0,0,1,1
25716500,0,0,0,0,1,0
25716750,0,0,0,0,1,1
25717000,0,0,0,0,1,0
25717250,0,0,0,0,1,1
25717500,0,0,0,0,1,0
25717750,0,0,0,0,1,1
25718000,0,0,0,0,1,0
25718250,0,0,0,0,1,1
25718500,0,0,0,0,1,0
25718750,0,0,0,0,0,0
25719000,0,0,0,0,0,1
25719250,0,0,0,0,0,0
25719500,0,0,0,0,0,1
25719750,0,0,0,0,0,0
25720000,0,0,0,0,0,1
25720250,0,0,0,0,0,0
25720500,0,0,0,0,0,1
25720750,0,0,0,0,0,0
25721000,0,0,0,0,0,1
25721250,0,0,0,0,0,0
25721500,0,0,0,0,0,1
25721750,0,0,0,0,0,0
25722000,0,0,0,0,0,1
25722250,0,0,0,0,0,0
25722500,0,0,0,0,0,1
25722750,0,0,0,0,0,0
25723000,0,0,0,0,0,1
25723250,0,0,0,0,0,0
25723500,1,1,1,1,0,0
25723750,1,0,1,1,0,0
25724000,1,0,0,0,0,0
25724250,0,0,0,0,0,0
25724500,0,0,0,0,1,0
25724750,0,0,0,0,1,1
25725000,0,0,0,0,1,0
25725250,0,0,0,0,1,1
25725500,0,0,0,0,1,0
25725750,0,0,0,0,1,1
25726000,0,0,0,0,1,0
25726250,0,0,0,0,1,1
25726500,0,0,0,0,1,0
25726750,0,0,0,0,1,1
25727000,0,0,0,0,1,0
25727250,0,0,0,0,1,1
25727500,0,0,0,0,1,0
25727750,0,0,0,0,0,0
25728000,0,0,0,0,0,1
25728250,0,0,0,0,0,0
25728500,0,0,0,0,0,1
25728750,0,0,0,0,0,0
25729000,0,0,0,0,0,1
25729250,0,0,0,0,0,0
25729500,0,0,0,0,0,1
25729750,0,0,0,0,0,0
25730000,0,0,0,0,0,1
25730250,0,0,0,0,0,0
25730500,0,0,0,0,0,1
25730750,0,0,0,0,0,0
25731000,0,0,0,0,0,1
25731250,0,0,0,0,0,0
25731500,0,0,0,0,0,1
25731750,0,0,0,0,0,0
25732000,0,0,0,0,0,1
25732250,0,0,0,0,0,0
25732500,0,0,0,0,0,1
25732750,0,0,0,0,0,0
25733000,0,0,0,0,0,1
25733250,0,0,0,0,0,0
25733500,0,0,0,0,0,1
25733750,0,0,0,0,0,0
25734000,0,0,0,0,0,1
25734250,0,0,0,0,0,0
25734500,0,0,0,0,0,1
25734750,0,0,0,0,0,0
25735000,1,1,1,1,0,0
25735250,0,0,0,0,0,0
25735500,0,0,0,0,1,0
25735750,0,0,0,0,1,1
25736000,0,0,0,0,1,0
25736250,0,0,0,0,1,1
25736500,0,0,0,0,1,0
25736750,0,0,0,0,1,1
25737000,0,0,0,0,1,0
25737250,0,0,0,0,1,1
25737500,0,0,0,0,1,0
25737750,0,0,0,0,1,1
25738000,0,0,0,0,1,0
25738250,0,0,0,0,1,1
25738500,0,0,0,0,1,0
25738750,0,0,0,0,1,1
25739000,0,0,0,0,1,0
25739250,0,0,0,0,1,1
25739500,0,0,0,0,1,0
25739750,0,0,0,0,1,1
25740000,0,0,0,0,1,0
25740250,0,0,0,0,1,1
25740500,0,0,0,0,1,0
25740750,0,0,0,0,1,1
25741000,0,0,0,0,1,0
25741250,0,0,0,0,1,1
25741500,0,0,0,0,1,0
25741750,0,0,0,0,0,0
25742000,0,0,0,0,0,1
25742250,0,0,0,0,0,0
25742500,0,0,0,0,0,1
25742750,0,0,0,0,0,0
25743000,0,0,0,0,0,1
25743250,0,0,0,0,0,0
25743500,0,0,0,0,0,1
25743750,0,0,0,0,0,0
25744000,0,0,0,0,0,1
25744250,0,0,0,0,0,0
25744500,0,0,0,0,0,1
25744750,0,0,0,0,0,0
25745000,0,0,0,0,0,1
25745250,0,0,0,0,0,0
25745500,0,0,0,0,0,1
25745750,0,0,0,0,0,0
25746000,1,1,1,1,0,0
25746250,0,0,0,0,0,0
25746500,0,0,0,0,1,0
25746750,0,0,0,0,1,1
25747000,0,0,0,0,1,0
25747250,0,0,0,0,1,1
25747500,0,0,0,0,1,0
25747750,0,0,0,0,1,1
25748000,0,0,0,0,1,0
25748250,0,0,0,0,0,0
25748500,0,0,0,0,0,1
25748750,0,0,0,0,0,0
25749000,0,0,0,0,0,1
25749250,0,0,0,0,0,0
25749500,0,0,0,0,0,1
25749750,0,0,0,0,0,0
25750000,0,0,0,0,0,1
25750250,0,0,0,0,0,0
25750500,0,0,0,0,0,1
25750750,0,0,0,0,0,0
25751000,0,0,0,0,0,1
25751250,0,0,0,0,0,0
25751500,0,0,0,0,0,1
25751750,0,0,0,0,0,0
25752000,0,0,0,0,0,1
25752250,0,0,0,0,0,0
25752500,0,0,0,0,0,1
25752750,0,0,0,0,0,0
25753000,0,0,0,0,0,1
25753250,0,0,0,0,0,0
25753500,0,0,0,0,0,1
25753750,0,0,0,0,0,0
25754000,0,0,0,0,0,1
25754250,0,0,0,0,0,0
25754500,0,0,0,0,0,1
25754750,0,0,0,0,0,0
25755000,0,0,0,0,0,1
25755250,0,0,0,0,0,0
25755500,0,0,0,0,0,1
25755750,0,0,0,0,0,0
25756000,0,0,0,0,0,1
25756250,0,0,0,0,0,0
25756500,0,0,0,0,0,1
25756750,0,0,0,0,0,0
25757000,0,0,0,0,0,1
25757250,0,0,0,0,0,0
25757500,0,0,0,0,0,1
25757750,0,0,0,0,0,0
25758000,1,1,1,1,0,0
25758250,1,0,1,1,0,0
25758500,1,0,0,0,0,0
25758750,0,0,0,0,0,0
25759000,0,0,0,0,0,1
25759250,0,0,0,0,0,0
25759500,0,0,0,0,0,1
25759750,0,0,0,0,0,0
25760000,0,0,0,0,0,1
25760250,0,0,0,0,0,0
25760500,0,0,0,0,0,1
25760750,0,0,0,0,0,0
25761000,0,0,0,0,0,1
25761250,0,0,0,0,0,0
25761500,0,0,0,0,0,1
25761750,0,0,0,0,0,0
25762000,0,0,0,0,0,1
25762250,0,0,0,0,0,0
25762500,0,0,0,0,0,1
25762750,0,0,0,0,0,0
25763000,0,0,0,0,0,1
25763250,0,0,0,0,0,0
25763500,0,0,0,0,0,1
25763750,0,0,0,0,0,0
25764000,0,0,0,0,0,1
25764250,0,0,0,0,0,0
25764500,0,0,0,0,0,1
25764750,0,0,0,0,0,0
25765000,0,0,0,0,0,1
25765250,0,0,0,0,0,0
25765500,0,0,0,0,0,1
25765750,0,0,0,0,0,0
25766000,0,0,0,0,0,1
25766250,0,0,0,0,0,0
25766500,1,1,1,0,0,0
25766750,1,1,1,1,0,0
25767000,1,1,1,1,0,1
25767250,1,1,1,1,0,0
25767500,1,1,1,1,0,1
25767750,1,1,1,1,0,0
25768000,1,1,1,1,0,1
25768250,1,1,1,1,0,0
25768500,0,0,0,0,0,0
25768750,0,0,0,0,1,0
25769000,0,0,0,0,1,1
25769250,0,0,0,0,1,0
25769500,0,0,0,0,1,1
25769750,0,0,0,0,1,0
25770000,0,0,0,0,1,1
25770250,0,0,0,0,1,0
25770500,0,0,0,0,1,1
25770750,0,0,0,0,0,1
25771000,0,0,0,0,0,0
25771250,0,0,0,0,0,1
25771500,0,0,0,0,0,0
25771750,0,0,0,0,0,1
25772000,0,0,0,0,0,0
25772250,0,0,0,0,0,1
25772500,0,0,0,0,0,0
25772750,0,0,0,0,0,1
25773000,0,0,0,0,0,0
25773250,0,0,0,0,0,1
25773500,0,0,0,0,0,0
25773750,0,0,0,0,0,1
25774000,0,0,0,0,0,0
25774250,0,0,0,0,0,1
25774500,0,0,0,0,0,0
25774750,0,0,0,0,0,1
25775000,0,0,0,0,0,0
25775250,0,0,0,0,0,1
25775500,0,0,0,0,0,0
25775750,0,0,0,0,0,1
25776000,0,0,0,0,0,0
25776250,0,0,0,0,0,1
25776500,1,1,1,0,0,1
25776750,1,1,1,1,0,1
25777000,1,1,1,1,0,0
25777250,1,1,1,1,0,1
25777500,1,1,1,1,0,0
25777750,1,1,1,1,0,1
25778000,0,0,0,0,0,1
25778250,0,0,0,0,0,0
25778500,0,0,0,0,0,1
25778750,0,0,0,0,0,0
25779000,0,0,0,0,0,1
25779250,0,0,0,0,0,0
25779500,0,0,0,0,0,1
25779750,0,0,0,0,0,0
25780000,0,0,0,0,1,0
25780250,0,0,0,0,1,1
25780500,0,0,0,0,1,0
25780750,0,0,0,0,1,1
25781000,0,0,0,0,1,0
25781250,0,0,0,0,1,1
25781500,0,0,0,0,1,0
25781750,0,0,0,0,1,1
25782000,0,0,0,0,1,0
25782250,0,0,0,0,1,1
25782500,0,0,0,0,1,0
25782750,0,0,0,0,1,1
25783000,0,0,0,0,1,0
25783250,0,0,0,0,1,1
25783500,0,0,0,0,1,0
25783750,0,0,0,0,0,0
25784000,0,0,0,0,0,1
25784250,0,0,0,0,0,0
25784500,0,0,0,0,0,1
25784750,0,0,0,0,0,0
25785000,1,1,1,0,0,0
25785250,1,1,1,1,0,0
25785500,1,1,1,1,0,1
25785750,1,1,1,1,0,0
25786000,1,1,1,1,0,1
25786250,1,1,1,1,0,0
25786500,1,1,1,1,0,1
25786750,1,1,1,1,0,0
25787000,0,1,1,1,0,0
25787250,0,0,0,0,0,0
