sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
2896,2896,57.9,57.900965,57.9267754020623,1,NaN,57.9267754020623,57.92641025,D4,231705641,4000000,1
2897,2897,57.92,57.920128,57.9468012832889,1,NaN,57.9468012832889,57.94643575,D4,231785743,4000000,1
2898,2898,57.94,57.940136,57.9668271645154,1,NaN,57.9668271645154,57.96646175,D4,231865847,4000000,1
2899,2899,57.96,57.960176,57.986853045742,1,NaN,57.986853045742,58.0065135,D4,232026054,4000000,1
2900,2900,57.98,57.980154,NaN,0,NaN,57.980154,57.98645675,D5,231945827,4000000,1
2901,2901,58,58.000211,58.0269048081951,1,NaN,58.0269048081951,58.02653925,D4,232106157,4000000,1
2902,2902,58.02,58.02013,58.0469306894217,1,NaN,58.0469306894217,58.04656525,D4,232186261,4000000,1
2903,2903,58.04,58.040113,58.0669565706483,1,NaN,58.0669565706483,58.06659125,D4,232266365,4000000,1
2904,2904,58.06,58.060104,58.0869824518749,1,NaN,58.0869824518749,58.086617,D4,232346468,4000000,1
2905,2905,58.08,58.080171,58.1070083331014,1,NaN,58.1070083331014,58.10664275,D4,232426571,4000000,1
2906,2906,58.1,58.100116,58.127034214328,1,NaN,58.127034214328,58.126669,D4,232506676,4000000,1
2907,2907,58.12,58.120207,58.1470600955546,1,NaN,58.1470600955546,58.1466945,D4,232586778,4000000,1
2908,2908,58.14,58.141515,58.1670859767811,1,NaN,58.1670859767811,58.1667205,D4,232666882,4000000,1
2909,2909,58.16,58.160204,58.1871118580077,1,NaN,58.1871118580077,58.20677225,D4,232827089,4000000,1
2910,2910,58.18,58.18017,58.2071377392343,1,NaN,58.2071377392343,58.22679825,D4,232907193,4000000,1
2911,2911,58.2,58.200436,58.2271636204608,1,NaN,58.2271636204608,58.246824,D4,232987296,4000000,1
2912,2912,58.22,58.220474,58.2471895016874,1,NaN,58.2471895016874,58.26684975,D4,233067399,4000000,1
2913,2913,58.24,58.24015,58.267215382914,1,NaN,58.267215382914,58.28687575,D4,233147503,4000000,1
2914,2914,58.26,58.260137,58.2872412641405,1,NaN,58.2872412641405,58.30690175,D4,233227607,4000000,1
2915,2915,58.28,58.280129,58.3072671453671,1,NaN,58.3072671453671,58.32692825,D4,233307713,4000000,1
2916,2916,58.3,58.300594,58.3272930265937,1,NaN,58.3272930265937,58.3269285,D5,233307714,4000000,1
2917,2917,58.32,58.320144,NaN,0,NaN,58.320144,58.32839625,D5,233313585,4000000,1
2918,2918,58.34,58.340104,58.3673447890468,1,NaN,58.3673447890468,58.36697925,D4,233467917,4000000,1
2919,2919,58.36,58.360175,NaN,0,NaN,58.360175,58.3669795,D5,233467918,4000000,1
2920,2920,58.38,58.380153,58.4073965515,1,NaN,58.4073965515,58.407031,D4,233628124,4000000,1
2921,2921,58.4,58.400225,58.4274224327265,1,NaN,58.4274224327265,58.4270575,D4,233708230,4000000,1
2922,2922,58.42,58.420148,58.4474483139531,1,NaN,58.4474483139531,58.44708325,D4,233788333,4000000,1
2923,2923,58.44,58.440128,58.4674741951796,1,NaN,58.4674741951796,58.46710875,D4,233868435,4000000,1
2924,2924,58.46,58.460136,58.4875000764062,1,NaN,58.4875000764062,58.4871345,D4,233948538,4000000,1
2925,2925,58.48,58.480112,NaN,0,NaN,58.480112,58.48713475,D5,233948539,4000000,1
2926,2926,58.5,58.500134,58.5275518388594,1,NaN,58.5275518388594,58.52718625,D4,234108745,4000000,1
2927,2927,58.52,58.520133,58.5475777200859,1,NaN,58.5475777200859,58.54721225,D4,234188849,4000000,1
2928,2928,58.54,58.540106,58.5676036013125,1,NaN,58.5676036013125,58.56723825,D4,234268953,4000000,1
2929,2929,58.56,58.560106,58.5876294825391,1,NaN,58.5876294825391,58.58726375,D4,234349055,4000000,1
2930,2930,58.58,58.58015,58.6076553637656,1,NaN,58.6076553637656,58.60728975,D4,234429159,4000000,1
2931,2931,58.6,58.600114,58.6276812449922,1,NaN,58.6276812449922,58.6273155,D4,234509262,4000000,1
2932,2932,58.62,58.620119,58.6477071262188,1,NaN,58.6477071262188,58.6473415,D4,234589366,4000000,1
2933,2933,58.64,58.640111,58.6677330074453,1,NaN,58.6677330074453,58.66736725,D4,234669469,4000000,1
2934,2934,58.66,58.660113,NaN,0,NaN,58.660113,58.6673675,D5,234669470,4000000,1
2935,2935,58.68,58.680098,58.7077847698985,1,NaN,58.7077847698985,58.707419,D4,234829676,4000000,1
2936,2936,58.7,58.700098,58.727810651125,1,NaN,58.727810651125,58.747471,D4,234989884,4000000,1
2937,2937,58.72,58.720125,58.7478365323516,1,NaN,58.7478365323516,58.76749675,D4,235069987,4000000,1
2938,2938,58.74,58.740225,58.7678624135782,1,NaN,58.7678624135782,58.78752275,D4,235150091,4000000,1
2939,2939,58.76,58.760099,58.7878882948047,1,NaN,58.7878882948047,58.80754875,D4,235230195,4000000,1
2940,2940,58.78,58.780107,58.8079141760313,1,NaN,58.8079141760313,58.82757425,D4,235310297,4000000,1
2941,2941,58.8,58.800096,58.8279400572579,1,NaN,58.8279400572579,58.8275745,D5,235310298,4000000,1
2942,2942,58.82,58.820108,58.8479659384844,1,NaN,58.8479659384844,58.867626,D4,235470504,4000000,1
2943,2943,58.84,58.840107,NaN,0,NaN,58.840107,58.8475695,D5,235390278,4000000,1
2944,2944,58.86,58.860105,58.8880177009376,1,NaN,58.8880177009376,58.887652,D4,235550608,4000000,1
2945,2945,58.88,58.88011,58.9080435821642,1,NaN,58.9080435821642,58.90767775,D4,235630711,4000000,1
2946,2946,58.9,58.90011,58.9280694633907,1,NaN,58.9280694633907,58.92770375,D4,235710815,4000000,1
2947,2947,58.92,58.920148,58.9480953446173,1,NaN,58.9480953446173,58.94772975,D4,235790919,4000000,1
2948,2948,58.94,58.941605,58.9681212258439,1,NaN,58.9681212258439,58.96775625,D4,235871025,4000000,1
2949,2949,58.96,58.960114,58.9881471070704,1,NaN,58.9881471070704,58.98778125,D4,235951125,4000000,1
2950,2950,58.98,58.980159,59.008172988297,1,NaN,59.008172988297,59.00780725,D4,236031229,4000000,1
2951,2951,59,59.000114,59.0281988695236,1,NaN,59.0281988695236,59.047859,D4,236191436,4000000,1
2952,2952,59.02,59.020516,NaN,0,NaN,59.020516,59.02780225,D5,236111209,4000000,1
2953,2953,59.04,59.040236,59.0682506319767,1,NaN,59.0682506319767,59.06788475,D4,236271539,4000000,1
2954,2954,59.06,59.06041,59.0882765132033,1,NaN,59.0882765132033,59.08791075,D4,236351643,4000000,1
2955,2955,59.08,59.080432,59.1083023944298,1,NaN,59.1083023944298,59.1079365,D4,236431746,4000000,1
2956,2956,59.1,59.100162,59.1283282756564,1,NaN,59.1283282756564,59.1279625,D4,236511850,4000000,1
2957,2957,59.12,59.120167,59.148354156883,1,NaN,59.148354156883,59.147989,D4,236591956,4000000,1
2958,2958,59.14,59.140104,59.1683800381095,1,NaN,59.1683800381095,59.16801425,D4,236672057,4000000,1
2959,2959,59.16,59.160515,59.1884059193361,1,NaN,59.1884059193361,59.18804,D4,236752160,4000000,1
2960,2960,59.18,59.180109,59.2084318005627,1,NaN,59.2084318005627,59.20806675,D4,236832267,4000000,1
2961,2961,59.2,59.200137,59.2284576817892,1,NaN,59.2284576817892,59.22809175,D4,236912367,4000000,1
2962,2962,59.22,59.220459,59.2484835630158,1,NaN,59.2484835630158,59.24811775,D4,236992471,4000000,1
2963,2963,59.24,59.240165,59.2685094442424,1,NaN,59.2685094442424,59.2681435,D4,237072574,4000000,1
2964,2964,59.26,59.260136,59.2885353254689,1,NaN,59.2885353254689,59.2881695,D4,237152678,4000000,1
2965,2965,59.28,59.280127,59.3085612066955,1,NaN,59.3085612066955,59.30819575,D4,237232783,4000000,1
2966,2966,59.3,59.300122,59.3285870879221,1,NaN,59.3285870879221,59.32822125,D4,237312885,4000000,1
2967,2967,59.32,59.32012,59.3486129691487,1,NaN,59.3486129691487,59.348247,D4,237392988,4000000,1
2968,2968,59.34,59.340112,59.3686388503752,1,NaN,59.3686388503752,59.368273,D4,237473092,4000000,1
2969,2969,59.36,59.360103,59.3886647316018,1,NaN,59.3886647316018,59.38829875,D4,237553195,4000000,1
2970,2970,59.38,59.380222,59.4086906128284,1,NaN,59.4086906128284,59.40832475,D4,237633299,4000000,1
2971,2971,59.4,59.400122,59.4287164940549,1,NaN,59.4287164940549,59.4283505,D4,237713402,4000000,1
2972,2972,59.42,59.42057,59.4487423752815,1,NaN,59.4487423752815,59.4483765,D4,237793506,4000000,1
2973,2973,59.44,59.440606,59.4687682565081,1,NaN,59.4687682565081,59.468403,D4,237873612,4000000,1
2974,2974,59.46,59.460331,59.4887941377346,1,NaN,59.4887941377346,59.48842825,D4,237953713,4000000,1
2975,2975,59.48,59.480332,59.5088200189612,1,NaN,59.5088200189612,59.508454,D4,238033816,4000000,1
2976,2976,59.5,59.500166,59.5288459001878,1,NaN,59.5288459001878,59.52848,D4,238113920,4000000,1
2977,2977,59.52,59.520153,59.5488717814143,1,NaN,59.5488717814143,59.548506,D4,238194024,4000000,1
2978,2978,59.54,59.540118,59.5688976626409,1,NaN,59.5688976626409,59.56853175,D4,238274127,4000000,1
2979,2979,59.56,59.560122,59.5889235438675,1,NaN,59.5889235438675,59.5885575,D4,238354230,4000000,1
2980,2980,59.58,59.580104,59.608949425094,1,NaN,59.608949425094,59.6085835,D4,238434334,4000000,1
2981,2981,59.6,59.600119,59.6289753063206,1,NaN,59.6289753063206,59.62860925,D4,238514437,4000000,1
2982,2982,59.62,59.620109,59.6490011875472,1,NaN,59.6490011875472,59.64863525,D4,238594541,4000000,1
2983,2983,59.64,59.640097,59.6690270687737,1,NaN,59.6690270687737,59.66866125,D4,238674645,4000000,1
2984,2984,59.66,59.660094,59.6890529500003,1,NaN,59.6890529500003,59.6886875,D4,238754750,4000000,1
2985,2985,59.68,59.680105,59.7090788312269,1,NaN,59.7090788312269,59.70871275,D4,238834851,4000000,1
2986,2986,59.7,59.700113,59.7291047124534,1,NaN,59.7291047124534,59.72873925,D4,238914957,4000000,1
2987,2987,59.72,59.72011,59.74913059368,1,NaN,59.74913059368,59.7487645,D4,238995058,4000000,1
2988,2988,59.74,59.740768,59.7691564749066,1,NaN,59.7691564749066,59.7687905,D4,239075162,4000000,1
2989,2989,59.76,59.760162,59.7891823561332,1,NaN,59.7891823561332,59.78881625,D4,239155265,4000000,1
2990,2990,59.78,59.780112,59.8092082373597,1,NaN,59.8092082373597,59.80884225,D4,239235369,4000000,1
2991,2991,59.8,59.800118,59.8292341185863,1,NaN,59.8292341185863,59.828868,D4,239315472,4000000,1
2992,2992,59.82,59.820129,59.8492599998129,1,NaN,59.8492599998129,59.848894,D4,239395576,4000000,1
2993,2993,59.84,59.840119,59.8692858810394,1,NaN,59.8692858810394,59.86891975,D4,239475679,4000000,1
2994,2994,59.86,59.860097,59.889311762266,1,NaN,59.889311762266,59.88894575,D4,239555783,4000000,1
2995,2995,59.88,59.880119,59.9093376434926,1,NaN,59.9093376434926,59.9089715,D4,239635886,4000000,1
2996,2996,59.9,59.900117,59.9293635247191,1,NaN,59.9293635247191,59.9289975,D4,239715990,4000000,1
2997,2997,59.92,59.920132,59.9493894059457,1,NaN,59.9493894059457,59.94902325,D4,239796093,4000000,1
2998,2998,59.94,59.940108,59.9694152871723,1,NaN,59.9694152871723,59.96904925,D4,239876197,4000000,1
2999,2999,59.96,59.960567,59.9894411683988,1,NaN,59.9894411683988,59.989075,D4,239956300,4000000,1
3000,3000,59.98,59.980128,60.0094670496254,1,NaN,60.0094670496254,60.009101,D4,240036404,4000000,1
3001,3001,60,60.000131,60.029492930852,1,NaN,60.029492930852,60.029127,D4,240116508,4000000,1
3002,3002,60.02,60.020113,60.0495188120785,1,NaN,60.0495188120785,60.04915275,D4,240196611,4000000,1
3003,3003,60.04,60.040108,60.0695446933051,1,NaN,60.0695446933051,60.0691785,D4,240276714,4000000,1
3004,3004,60.06,60.060115,60.0895705745317,1,NaN,60.0895705745317,60.0892045,D4,240356818,4000000,1
3005,3005,60.08,60.08011,60.1095964557583,1,NaN,60.1095964557583,60.10923025,D4,240436921,4000000,1
3006,3006,60.1,60.100127,60.1296223369848,1,NaN,60.1296223369848,60.12925625,D4,240517025,4000000,1
3007,3007,60.12,60.120145,60.1496482182114,1,NaN,60.1496482182114,60.149282,D4,240597128,4000000,1
3008,3008,60.14,60.140117,60.169674099438,1,NaN,60.169674099438,60.169308,D4,240677232,4000000,1
3009,3009,60.16,60.160126,60.1896999806645,1,NaN,60.1896999806645,60.18933375,D4,240757335,4000000,1
3010,3010,60.18,60.18011,60.2097258618911,1,NaN,60.2097258618911,60.20935975,D4,240837439,4000000,1
3011,3011,60.2,60.200127,60.2297517431177,1,NaN,60.2297517431177,60.2293855,D4,240917542,4000000,1
3012,3012,60.22,60.220184,60.2497776243442,1,NaN,60.2497776243442,60.2494115,D4,240997646,4000000,1
3013,3013,60.24,60.240179,60.2698035055708,1,NaN,60.2698035055708,60.26943725,D4,241077749,4000000,1
3014,3014,60.26,60.260183,60.2898293867974,1,NaN,60.2898293867974,60.289464,D4,241157856,4000000,1
3015,3015,60.28,60.280079,60.3098552680239,1,NaN,60.3098552680239,60.309489,D4,241237956,4000000,1
3016,3016,60.3,60.300166,60.3298811492505,1,NaN,60.3298811492505,60.329515,D4,241318060,4000000,1
3017,3017,60.32,60.32012,60.3499070304771,1,NaN,60.3499070304771,60.34954075,D4,241398163,4000000,1
3018,3018,60.34,60.340158,60.3699329117036,1,NaN,60.3699329117036,60.36956675,D4,241478267,4000000,1
3019,3019,60.36,60.360359,60.3899587929302,1,NaN,60.3899587929302,60.3895925,D4,241558370,4000000,1
3020,3020,60.38,60.380121,60.4099846741568,1,NaN,60.4099846741568,60.4096185,D4,241638474,4000000,1
3021,3021,60.4,60.400126,60.4300105553833,1,NaN,60.4300105553833,60.42964425,D4,241718577,4000000,1
3022,3022,60.42,60.420124,60.4500364366099,1,NaN,60.4500364366099,60.44967025,D4,241798681,4000000,1
3023,3023,60.44,60.440116,60.4700623178365,1,NaN,60.4700623178365,60.46969625,D4,241878785,4000000,1
3024,3024,60.46,60.460154,60.490088199063,1,NaN,60.490088199063,60.489722,D4,241958888,4000000,1
3025,3025,60.48,60.481068,60.5101140802896,1,NaN,60.5101140802896,60.50974875,D4,242038995,4000000,1
3026,3026,60.5,60.500228,60.5301399615162,1,NaN,60.5301399615162,60.52977375,D4,242119095,4000000,1
3027,3027,60.52,60.520196,60.5501658427428,1,NaN,60.5501658427428,60.54980025,D4,242199201,4000000,1
3028,3028,60.54,60.540129,60.5701917239693,1,NaN,60.5701917239693,60.5698255,D4,242279302,4000000,1
3029,3029,60.56,60.560162,60.5902176051959,1,NaN,60.5902176051959,60.58985125,D4,242359405,4000000,1
3030,3030,60.58,60.580141,60.6102434864225,1,NaN,60.6102434864225,60.60987725,D4,242439509,4000000,1
3031,3031,60.6,60.600516,60.630269367649,1,NaN,60.630269367649,60.629903,D4,242519612,4000000,1
3032,3032,60.62,60.620152,60.6502952488756,1,NaN,60.6502952488756,60.649929,D4,242599716,4000000,1
3033,3033,60.64,60.640144,60.6703211301022,1,NaN,60.6703211301022,60.66995475,D4,242679819,4000000,1
3034,3034,60.66,60.660295,60.6903470113287,1,NaN,60.6903470113287,60.68998075,D4,242759923,4000000,1
3035,3035,60.68,60.680268,60.7103728925553,1,NaN,60.7103728925553,60.71000675,D4,242840027,4000000,1
3036,3036,60.7,60.700165,60.7303987737819,1,NaN,60.7303987737819,60.7300325,D4,242920130,4000000,1
3037,3037,60.72,60.72031,60.7504246550084,1,NaN,60.7504246550084,60.75005825,D4,243000233,4000000,1
3038,3038,60.74,60.740164,60.770450536235,1,NaN,60.770450536235,60.77008425,D4,243080337,4000000,1
3039,3039,60.76,60.760076,60.7904764174616,1,NaN,60.7904764174616,60.79011,D4,243160440,4000000,1
3040,3040,60.78,60.780123,60.8305281799147,1,NaN,60.8305281799147,60.83016175,D4,243320647,4000000,1
3041,3041,60.8,60.800135,NaN,0,NaN,60.800135,60.7945685,D5,243178274,4000000,1
3042,3042,60.82,60.820578,60.8505540611413,1,NaN,60.8505540611413,60.85018775,D4,243400751,4000000,1
3043,3043,60.84,60.840118,60.8705799423678,1,NaN,60.8705799423678,60.87021375,D4,243480855,4000000,1
3044,3044,60.86,60.86014,60.8906058235944,1,NaN,60.8906058235944,60.8902395,D4,243560958,4000000,1
3045,3045,60.88,60.880188,60.910631704821,1,NaN,60.910631704821,60.91026525,D4,243641061,4000000,1
3046,3046,60.9,60.900153,60.9306575860475,1,NaN,60.9306575860475,60.93029125,D4,243721165,4000000,1
3047,3047,60.92,60.920166,60.9506874724504,1,NaN,60.9506874724504,60.950317,D4,243801268,4000000,1
3048,3048,60.94,60.940153,60.9707093485007,1,NaN,60.9707093485007,60.970343,D4,243881372,4000000,1
3049,3049,60.96,60.960496,60.9907352297273,1,NaN,60.9907352297273,60.99036875,D4,243961475,4000000,1
3050,3050,60.98,60.98015,61.0107611109538,1,NaN,61.0107611109538,61.010395,D4,244041580,4000000,1
3051,3051,61,61.000129,61.0307869921804,1,NaN,61.0307869921804,61.0304205,D4,244121682,4000000,1
3052,3052,61.02,61.02015,61.050812873407,1,NaN,61.050812873407,61.0504465,D4,244201786,4000000,1
3053,3053,61.04,61.04013,61.0708387546335,1,NaN,61.0708387546335,61.07047225,D4,244281889,4000000,1
3054,3054,61.06,61.060118,NaN,0,NaN,61.060118,61.054905,D5,244219620,4000000,1
3055,3055,61.08,61.080106,61.0908646358601,1,NaN,61.0908646358601,61.09049825,D4,244361993,4000000,1
3056,3056,61.1,61.100151,61.1108905170867,1,NaN,61.1108905170867,61.11052425,D4,244442097,4000000,1
3057,3057,61.12,61.120127,61.1309163983132,1,NaN,61.1309163983132,61.13055,D4,244522200,4000000,1
3058,3058,61.14,61.140116,61.1509422795398,1,NaN,61.1509422795398,61.1706015,D4,244682406,4000000,1
3059,3059,61.16,61.161881,61.1909940419929,1,NaN,61.1909940419929,61.1906275,D4,244762510,4000000,1
3060,3060,61.18,61.181034,61.2110199232195,1,NaN,61.2110199232195,61.21065325,D4,244842613,4000000,1
3061,3061,61.2,61.202298,61.2310458044461,1,NaN,61.2310458044461,61.23067925,D4,244922717,4000000,1
3062,3062,61.22,61.220869,NaN,0,NaN,61.220869,61.214361,D5,244857444,4000000,1
3063,3063,61.24,61.240094,61.2510716856726,1,NaN,61.2510716856726,61.2507055,D4,245002822,4000000,1
3064,3064,61.26,61.261065,61.2911234481258,1,NaN,61.2911234481258,61.2907605,D4,245163042,4000000,1
3065,3065,61.28,61.280648,61.3111493293523,1,NaN,61.3111493293523,61.31078275,D4,245243131,4000000,1
3066,3066,61.3,61.301568,NaN,0,NaN,61.301568,61.2944645,D5,245177858,4000000,1
3067,3067,61.32,61.320124,61.3311752105789,1,NaN,61.3311752105789,61.3308085,D4,245323234,4000000,1
3068,3068,61.34,61.340106,61.3512010918055,1,NaN,61.3512010918055,61.3508345,D4,245403338,4000000,1
3069,3069,61.36,61.360113,61.3712269730321,1,NaN,61.3712269730321,61.37086025,D4,245483441,4000000,1
3070,3070,61.38,61.380166,61.3912528542586,1,NaN,61.3912528542586,61.39088625,D4,245563545,4000000,1
3071,3071,61.4,61.400187,61.4112787354852,1,NaN,61.4112787354852,61.410912,D4,245643648,4000000,1
3072,3072,61.42,61.420368,61.4313126270642,1,NaN,61.4313126270642,61.430938,D4,245723752,4000000,1
3073,3073,61.44,61.44012,61.4513304979383,1,NaN,61.4513304979383,61.45096375,D4,245803855,4000000,1
3074,3074,61.46,61.460114,61.4713563791649,1,NaN,61.4713563791649,61.47098975,D4,245883959,4000000,1
3075,3075,61.48,61.480115,61.4913822603915,1,NaN,61.4913822603915,61.4910155,D4,245964062,4000000,1
3076,3076,61.5,61.500182,61.511408141618,1,NaN,61.511408141618,61.5310675,D4,246124270,4000000,1
3077,3077,61.52,61.520347,61.5314340228446,1,NaN,61.5314340228446,61.55109325,D4,246204373,4000000,1
3078,3078,61.54,61.54012,61.5514599040712,1,NaN,61.5514599040712,61.571119,D4,246284476,4000000,1
3079,3079,61.56,61.560433,61.571489790474,1,NaN,61.571489790474,61.591145,D4,246364580,4000000,1
3080,3080,61.58,61.580615,NaN,0,NaN,61.580615,61.5755775,D5,246302310,4000000,1
3081,3081,61.6,61.600114,61.6115375477509,1,NaN,61.6115375477509,61.63119675,D4,246524787,4000000,1
3082,3082,61.62,61.62012,61.6315634289774,1,NaN,61.6315634289774,61.6512225,D4,246604890,4000000,1
3083,3083,61.64,61.640125,61.651589310204,1,NaN,61.651589310204,61.6712485,D4,246684994,4000000,1
3084,3084,61.66,61.660293,61.6716151914306,1,NaN,61.6716151914306,61.69127425,D4,246765097,4000000,1
3085,3085,61.68,61.680106,61.6916410726571,1,NaN,61.6916410726571,61.71130025,D4,246845201,4000000,1
3086,3086,61.7,61.700114,61.7116669538837,1,NaN,61.7116669538837,61.731326,D4,246925304,4000000,1
3087,3087,61.72,61.720141,61.7316928351103,1,NaN,61.7316928351103,61.751352,D4,247005408,4000000,1
3088,3088,61.74,61.740102,61.7517187163368,1,NaN,61.7517187163368,61.771385,D4,247085540,4000000,1
3089,3089,61.76,61.760108,61.7717445975634,1,NaN,61.7717445975634,61.79140375,D4,247165615,4000000,1
3090,3090,61.78,61.780117,61.79177047879,1,NaN,61.79177047879,61.8114295,D4,247245718,4000000,1
3091,3091,61.8,61.800109,61.8117963600166,1,NaN,61.8117963600166,61.8314555,D4,247325822,4000000,1
3092,3092,61.82,61.820137,61.8318222412431,1,NaN,61.8318222412431,61.85148125,D4,247405925,4000000,1
3093,3093,61.84,61.840159,61.8518481224697,1,NaN,61.8518481224697,61.87150725,D4,247486029,4000000,1
3094,3094,61.86,61.860155,61.8718740036963,1,NaN,61.8718740036963,61.891533,D4,247566132,4000000,1
3095,3095,61.88,61.880117,61.8918998849228,1,NaN,61.8918998849228,61.9115615,D4,247646246,4000000,1
3096,3096,61.9,61.900124,61.9119257661494,1,NaN,61.9119257661494,61.91156175,D5,247646247,4000000,1
3097,3097,61.92,61.920145,61.931951647376,1,NaN,61.931951647376,61.95161075,D4,247806443,4000000,1
3098,3098,61.94,61.940087,61.9519775286025,1,NaN,61.9519775286025,61.9716365,D4,247886546,4000000,1
3099,3099,61.96,61.960132,61.9720034098291,1,NaN,61.9720034098291,61.9916625,D4,247966650,4000000,1
3100,3100,61.98,61.980179,61.9920292910557,1,NaN,61.9920292910557,62.01168825,D4,248046753,4000000,1
