sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2730,Rudder,2730,2730,54.58,54.589805,0.5,3,0.500007629510948,54.6061056008108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0163006008108297,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2731,Aileron_L,2731,2731,54.6,54.602296,0.5,1,0.500007629510948,54.6176642793144,54.6256263904943,55.19713225,NaN,NaN,220788529,NaN,NaN,55.19713225,NaN,NaN,4000000,1500,NaN,NaN,0.0153682793144441,0.00796211117989998,NaN,NaN,NaN,0,0,1,sigrok_auto
2731,Aileron_R,2731,2731,54.6,54.602296,0.5,2,0.500007629510948,54.6176642793144,54.6256263904943,55.19713225,NaN,NaN,220788529,NaN,NaN,55.19713225,NaN,NaN,4000000,1500,NaN,NaN,0.0153682793144441,0.00796211117989998,NaN,NaN,NaN,0,0,1,sigrok_auto
2731,Elevator,2731,2731,54.6,54.602296,0.5,4,0.500007629510948,54.6176642793144,54.6256263904943,55.19713225,NaN,NaN,220788529,NaN,NaN,55.19713225,NaN,NaN,4000000,1500,NaN,NaN,0.0153682793144441,0.00796211117989998,NaN,NaN,NaN,0,0,1,sigrok_auto
2731,Rudder,2731,2731,54.6,54.602296,0.5,3,0.500007629510948,54.6176642793144,54.6256263904943,55.19713225,NaN,NaN,220788529,NaN,NaN,55.19713225,NaN,NaN,4000000,1500,NaN,NaN,0.0153682793144441,0.00796211117989998,NaN,NaN,NaN,0,0,1,sigrok_auto
2732,Aileron_L,2732,2732,54.62,54.632787,0.5,1,0.500007629510948,54.6482150761355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0154280761355139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2732,Aileron_R,2732,2732,54.62,54.632787,0.5,2,0.500007629510948,54.6482150761355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0154280761355139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2732,Elevator,2732,2732,54.62,54.632787,0.5,4,0.500007629510948,54.6482150761355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0154280761355139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2732,Rudder,2732,2732,54.62,54.632787,0.5,3,0.500007629510948,54.6482150761355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0154280761355139,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2733,Aileron_L,2733,2733,54.64,54.647754,0.5,1,0.500007629510948,54.6632381541213,54.6696823376668,55.21916075,NaN,NaN,220876643,NaN,NaN,55.21916075,NaN,NaN,4000000,1500,NaN,NaN,0.0154841541213386,0.00644418354550425,NaN,NaN,NaN,0,0,1,sigrok_auto
2733,Aileron_R,2733,2733,54.64,54.647754,0.5,2,0.500007629510948,54.6632381541213,54.6696823376668,55.21916075,NaN,NaN,220876643,NaN,NaN,55.21916075,NaN,NaN,4000000,1500,NaN,NaN,0.0154841541213386,0.00644418354550425,NaN,NaN,NaN,0,0,1,sigrok_auto
2733,Elevator,2733,2733,54.64,54.647754,0.5,4,0.500007629510948,54.6632381541213,54.6696823376668,55.21916075,NaN,NaN,220876643,NaN,NaN,55.21916075,NaN,NaN,4000000,1500,NaN,NaN,0.0154841541213386,0.00644418354550425,NaN,NaN,NaN,0,0,1,sigrok_auto
2733,Rudder,2733,2733,54.64,54.647754,0.5,3,0.500007629510948,54.6632381541213,54.6696823376668,55.21916075,NaN,NaN,220876643,NaN,NaN,55.21916075,NaN,NaN,4000000,1500,NaN,NaN,0.0154841541213386,0.00644418354550425,NaN,NaN,NaN,0,0,1,sigrok_auto
2734,Aileron_L,2734,2734,54.66,54.663462,0.5,1,0.500007629510948,54.6788219441621,54.6917103112531,55.2411905,NaN,NaN,220964762,NaN,NaN,55.2411905,NaN,NaN,4000000,1500,NaN,NaN,0.0153599441620855,0.0128883670909943,NaN,NaN,NaN,0,0,1,sigrok_auto
2734,Aileron_R,2734,2734,54.66,54.663462,0.5,2,0.500007629510948,54.6788219441621,54.6917103112531,55.2411905,NaN,NaN,220964762,NaN,NaN,55.2411905,NaN,NaN,4000000,1500,NaN,NaN,0.0153599441620855,0.0128883670909943,NaN,NaN,NaN,0,0,1,sigrok_auto
2734,Elevator,2734,2734,54.66,54.663462,0.5,4,0.500007629510948,54.6788219441621,54.6917103112531,55.2411905,NaN,NaN,220964762,NaN,NaN,55.2411905,NaN,NaN,4000000,1500,NaN,NaN,0.0153599441620855,0.0128883670909943,NaN,NaN,NaN,0,0,1,sigrok_auto
2734,Rudder,2734,2734,54.66,54.663462,0.5,3,0.500007629510948,54.6788219441621,54.6917103112531,55.2411905,NaN,NaN,220964762,NaN,NaN,55.2411905,NaN,NaN,4000000,1500,NaN,NaN,0.0153599441620855,0.0128883670909943,NaN,NaN,NaN,0,0,1,sigrok_auto
2735,Aileron_L,2735,2735,54.68,54.680261,0.5,1,0.500007629510948,54.6957073871875,54.7137382848393,55.26321825,NaN,NaN,221052873,NaN,NaN,55.26321825,NaN,NaN,4000000,1500,NaN,NaN,0.0154463871874668,0.0180308976518617,NaN,NaN,NaN,0,0,1,sigrok_auto
2735,Aileron_R,2735,2735,54.68,54.680261,0.5,2,0.500007629510948,54.6957073871875,54.7137382848393,55.26321825,NaN,NaN,221052873,NaN,NaN,55.26321825,NaN,NaN,4000000,1500,NaN,NaN,0.0154463871874668,0.0180308976518617,NaN,NaN,NaN,0,0,1,sigrok_auto
2735,Elevator,2735,2735,54.68,54.680261,0.5,4,0.500007629510948,54.6957073871875,54.7137382848393,55.26321825,NaN,NaN,221052873,NaN,NaN,55.26321825,NaN,NaN,4000000,1500,NaN,NaN,0.0154463871874668,0.0180308976518617,NaN,NaN,NaN,0,0,1,sigrok_auto
2735,Rudder,2735,2735,54.68,54.680261,0.5,3,0.500007629510948,54.6957073871875,54.7137382848393,55.26321825,NaN,NaN,221052873,NaN,NaN,55.26321825,NaN,NaN,4000000,1500,NaN,NaN,0.0154463871874668,0.0180308976518617,NaN,NaN,NaN,0,0,1,sigrok_auto
2736,Aileron_L,2736,2736,54.7,54.710821,0.5,1,0.500007629510948,54.7260779551337,54.7357662584256,55.28524675,NaN,NaN,221140987,NaN,NaN,55.28524675,NaN,NaN,4000000,1500,NaN,NaN,0.0152569551337365,0.00968830329183845,NaN,NaN,NaN,0,0,1,sigrok_auto
2736,Aileron_R,2736,2736,54.7,54.710821,0.5,2,0.500007629510948,54.7260779551337,54.7357662584256,55.28524675,NaN,NaN,221140987,NaN,NaN,55.28524675,NaN,NaN,4000000,1500,NaN,NaN,0.0152569551337365,0.00968830329183845,NaN,NaN,NaN,0,0,1,sigrok_auto
2736,Elevator,2736,2736,54.7,54.710821,0.5,4,0.500007629510948,54.7260779551337,54.7357662584256,55.28524675,NaN,NaN,221140987,NaN,NaN,55.28524675,NaN,NaN,4000000,1500,NaN,NaN,0.0152569551337365,0.00968830329183845,NaN,NaN,NaN,0,0,1,sigrok_auto
2736,Rudder,2736,2736,54.7,54.710821,0.5,3,0.500007629510948,54.7260779551337,54.7357662584256,55.28524675,NaN,NaN,221140987,NaN,NaN,55.28524675,NaN,NaN,4000000,1500,NaN,NaN,0.0152569551337365,0.00968830329183845,NaN,NaN,NaN,0,0,1,sigrok_auto
2737,Aileron_L,2737,2737,54.72,54.726938,0.5,1,0.500007629510948,54.742282533521,54.7577942320118,55.3072755,NaN,NaN,221229102,NaN,NaN,55.3072755,NaN,NaN,4000000,1500,NaN,NaN,0.0153445335210165,0.0155116984908119,NaN,NaN,NaN,0,0,1,sigrok_auto
2737,Aileron_R,2737,2737,54.72,54.726938,0.5,2,0.500007629510948,54.742282533521,54.7577942320118,55.3072755,NaN,NaN,221229102,NaN,NaN,55.3072755,NaN,NaN,4000000,1500,NaN,NaN,0.0153445335210165,0.0155116984908119,NaN,NaN,NaN,0,0,1,sigrok_auto
2737,Elevator,2737,2737,54.72,54.726938,0.5,4,0.500007629510948,54.742282533521,54.7577942320118,55.3072755,NaN,NaN,221229102,NaN,NaN,55.3072755,NaN,NaN,4000000,1500,NaN,NaN,0.0153445335210165,0.0155116984908119,NaN,NaN,NaN,0,0,1,sigrok_auto
2737,Rudder,2737,2737,54.72,54.726938,0.5,3,0.500007629510948,54.742282533521,54.7577942320118,55.3072755,NaN,NaN,221229102,NaN,NaN,55.3072755,NaN,NaN,4000000,1500,NaN,NaN,0.0153445335210165,0.0155116984908119,NaN,NaN,NaN,0,0,1,sigrok_auto
2738,Aileron_L,2738,2738,54.74,54.742982,0.5,1,0.500007629510948,54.7616391146742,54.7798222055981,55.329304,NaN,NaN,221317216,NaN,NaN,55.329304,NaN,NaN,4000000,1500,NaN,NaN,0.0186571146741557,0.0181830909239196,NaN,NaN,NaN,0,0,1,sigrok_auto
2738,Aileron_R,2738,2738,54.74,54.742982,0.5,2,0.500007629510948,54.7616391146742,54.7798222055981,55.329304,NaN,NaN,221317216,NaN,NaN,55.329304,NaN,NaN,4000000,1500,NaN,NaN,0.0186571146741557,0.0181830909239196,NaN,NaN,NaN,0,0,1,sigrok_auto
2738,Elevator,2738,2738,54.74,54.742982,0.5,4,0.500007629510948,54.7616391146742,54.7798222055981,55.329304,NaN,NaN,221317216,NaN,NaN,55.329304,NaN,NaN,4000000,1500,NaN,NaN,0.0186571146741557,0.0181830909239196,NaN,NaN,NaN,0,0,1,sigrok_auto
2738,Rudder,2738,2738,54.74,54.742982,0.5,3,0.500007629510948,54.7616391146742,54.7798222055981,55.329304,NaN,NaN,221317216,NaN,NaN,55.329304,NaN,NaN,4000000,1500,NaN,NaN,0.0186571146741557,0.0181830909239196,NaN,NaN,NaN,0,0,1,sigrok_auto
2739,Aileron_L,2739,2739,54.76,54.773183,0.5,1,0.500007629510948,54.7885572983966,54.8018501791843,55.35133275,NaN,NaN,221405331,NaN,NaN,55.35133275,NaN,NaN,4000000,1500,NaN,NaN,0.0153742983965515,0.0132928807877661,NaN,NaN,NaN,0,0,1,sigrok_auto
2739,Aileron_R,2739,2739,54.76,54.773183,0.5,2,0.500007629510948,54.7885572983966,54.8018501791843,55.35133275,NaN,NaN,221405331,NaN,NaN,55.35133275,NaN,NaN,4000000,1500,NaN,NaN,0.0153742983965515,0.0132928807877661,NaN,NaN,NaN,0,0,1,sigrok_auto
2739,Elevator,2739,2739,54.76,54.773183,0.5,4,0.500007629510948,54.7885572983966,54.8018501791843,55.35133275,NaN,NaN,221405331,NaN,NaN,55.35133275,NaN,NaN,4000000,1500,NaN,NaN,0.0153742983965515,0.0132928807877661,NaN,NaN,NaN,0,0,1,sigrok_auto
2739,Rudder,2739,2739,54.76,54.773183,0.5,3,0.500007629510948,54.7885572983966,54.8018501791843,55.35133275,NaN,NaN,221405331,NaN,NaN,55.35133275,NaN,NaN,4000000,1500,NaN,NaN,0.0153742983965515,0.0132928807877661,NaN,NaN,NaN,0,0,1,sigrok_auto
2740,Aileron_L,2740,2740,54.78,54.789444,0.5,1,0.500007629510948,54.8057351127077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162911127077194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2740,Aileron_R,2740,2740,54.78,54.789444,0.5,2,0.500007629510948,54.8057351127077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162911127077194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2740,Elevator,2740,2740,54.78,54.789444,0.5,4,0.500007629510948,54.8057351127077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162911127077194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2740,Rudder,2740,2740,54.78,54.789444,0.5,3,0.500007629510948,54.8057351127077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0162911127077194,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2741,Aileron_L,2741,2741,54.8,54.803833,0.5,1,0.500007629510948,54.8195206190866,54.8238781527706,55.37336125,NaN,NaN,221493445,NaN,NaN,55.37336125,NaN,NaN,4000000,1500,NaN,NaN,0.0156876190865987,0.00435753368396519,NaN,NaN,NaN,0,0,1,sigrok_auto
2741,Aileron_R,2741,2741,54.8,54.803833,0.5,2,0.500007629510948,54.8195206190866,54.8238781527706,55.37336125,NaN,NaN,221493445,NaN,NaN,55.37336125,NaN,NaN,4000000,1500,NaN,NaN,0.0156876190865987,0.00435753368396519,NaN,NaN,NaN,0,0,1,sigrok_auto
2741,Elevator,2741,2741,54.8,54.803833,0.5,4,0.500007629510948,54.8195206190866,54.8238781527706,55.37336125,NaN,NaN,221493445,NaN,NaN,55.37336125,NaN,NaN,4000000,1500,NaN,NaN,0.0156876190865987,0.00435753368396519,NaN,NaN,NaN,0,0,1,sigrok_auto
2741,Rudder,2741,2741,54.8,54.803833,0.5,3,0.500007629510948,54.8195206190866,54.8238781527706,55.37336125,NaN,NaN,221493445,NaN,NaN,55.37336125,NaN,NaN,4000000,1500,NaN,NaN,0.0156876190865987,0.00435753368396519,NaN,NaN,NaN,0,0,1,sigrok_auto
2742,Aileron_L,2742,2742,54.82,54.820456,0.5,1,0.500007629510948,54.8357972890238,54.8459061263568,55.4174185,NaN,NaN,221669674,NaN,NaN,55.4174185,NaN,NaN,4000000,1500,NaN,NaN,0.0153412890237874,0.0101088373330214,NaN,NaN,NaN,0,0,1,sigrok_auto
2742,Aileron_R,2742,2742,54.82,54.820456,0.5,2,0.500007629510948,54.8357972890238,54.8459061263568,55.4174185,NaN,NaN,221669674,NaN,NaN,55.4174185,NaN,NaN,4000000,1500,NaN,NaN,0.0153412890237874,0.0101088373330214,NaN,NaN,NaN,0,0,1,sigrok_auto
2742,Elevator,2742,2742,54.82,54.820456,0.5,4,0.500007629510948,54.8357972890238,54.8459061263568,55.4174185,NaN,NaN,221669674,NaN,NaN,55.4174185,NaN,NaN,4000000,1500,NaN,NaN,0.0153412890237874,0.0101088373330214,NaN,NaN,NaN,0,0,1,sigrok_auto
2742,Rudder,2742,2742,54.82,54.820456,0.5,3,0.500007629510948,54.8357972890238,54.8459061263568,55.4174185,NaN,NaN,221669674,NaN,NaN,55.4174185,NaN,NaN,4000000,1500,NaN,NaN,0.0153412890237874,0.0101088373330214,NaN,NaN,NaN,0,0,1,sigrok_auto
2743,Aileron_L,2743,2743,54.84,54.850189,0.5,1,0.500007629510948,54.8655150279347,54.8679340999431,55.46147575,NaN,NaN,221845903,NaN,NaN,55.46147575,NaN,NaN,4000000,1500,NaN,NaN,0.0153260279346839,0.00241907200837232,NaN,NaN,NaN,0,0,1,sigrok_auto
2743,Aileron_R,2743,2743,54.84,54.850189,0.5,2,0.500007629510948,54.8655150279347,54.8679340999431,55.46147575,NaN,NaN,221845903,NaN,NaN,55.46147575,NaN,NaN,4000000,1500,NaN,NaN,0.0153260279346839,0.00241907200837232,NaN,NaN,NaN,0,0,1,sigrok_auto
2743,Elevator,2743,2743,54.84,54.850189,0.5,4,0.500007629510948,54.8655150279347,54.8679340999431,55.46147575,NaN,NaN,221845903,NaN,NaN,55.46147575,NaN,NaN,4000000,1500,NaN,NaN,0.0153260279346839,0.00241907200837232,NaN,NaN,NaN,0,0,1,sigrok_auto
2743,Rudder,2743,2743,54.84,54.850189,0.5,3,0.500007629510948,54.8655150279347,54.8679340999431,55.46147575,NaN,NaN,221845903,NaN,NaN,55.46147575,NaN,NaN,4000000,1500,NaN,NaN,0.0153260279346839,0.00241907200837232,NaN,NaN,NaN,0,0,1,sigrok_auto
2744,Aileron_L,2744,2744,54.86,54.86048,0.5,1,0.500007629510948,54.8757880737981,54.8899660786154,55.4835045,NaN,NaN,221934018,NaN,NaN,55.4835045,NaN,NaN,4000000,1500,NaN,NaN,0.0153080737980886,0.0141780048173175,NaN,NaN,NaN,0,0,1,sigrok_auto
2744,Aileron_R,2744,2744,54.86,54.86048,0.5,2,0.500007629510948,54.8757880737981,54.8899660786154,55.4835045,NaN,NaN,221934018,NaN,NaN,55.4835045,NaN,NaN,4000000,1500,NaN,NaN,0.0153080737980886,0.0141780048173175,NaN,NaN,NaN,0,0,1,sigrok_auto
2744,Elevator,2744,2744,54.86,54.86048,0.5,4,0.500007629510948,54.8757880737981,54.8899660786154,55.4835045,NaN,NaN,221934018,NaN,NaN,55.4835045,NaN,NaN,4000000,1500,NaN,NaN,0.0153080737980886,0.0141780048173175,NaN,NaN,NaN,0,0,1,sigrok_auto
2744,Rudder,2744,2744,54.86,54.86048,0.5,3,0.500007629510948,54.8757880737981,54.8899660786154,55.4835045,NaN,NaN,221934018,NaN,NaN,55.4835045,NaN,NaN,4000000,1500,NaN,NaN,0.0153080737980886,0.0141780048173175,NaN,NaN,NaN,0,0,1,sigrok_auto
2745,Aileron_L,2745,2745,54.88,54.881599,0.75,1,0.749996185244526,54.8973434472238,54.9119940522017,55.505533,NaN,NaN,222022132,NaN,NaN,55.505533,NaN,NaN,4000000,1750,NaN,NaN,0.0157444472237529,0.014650604977902,NaN,NaN,NaN,0,1,1,sigrok_auto
2745,Aileron_R,2745,2745,54.88,54.881599,0.75,2,0.749996185244526,54.8973434472238,54.9119940522017,55.505533,NaN,NaN,222022132,NaN,NaN,55.505533,NaN,NaN,4000000,1750,NaN,NaN,0.0157444472237529,0.014650604977902,NaN,NaN,NaN,0,1,1,sigrok_auto
2745,Elevator,2745,2745,54.88,54.881599,0.75,4,0.749996185244526,54.8973434472238,54.9119940522017,55.505533,NaN,NaN,222022132,NaN,NaN,55.505533,NaN,NaN,4000000,1750,NaN,NaN,0.0157444472237529,0.014650604977902,NaN,NaN,NaN,0,1,1,sigrok_auto
2745,Rudder,2745,2745,54.88,54.881599,0.75,3,0.749996185244526,54.8973434472238,54.9119940522017,55.505533,NaN,NaN,222022132,NaN,NaN,55.505533,NaN,NaN,4000000,1750,NaN,NaN,0.0157444472237529,0.014650604977902,NaN,NaN,NaN,0,1,1,sigrok_auto
2746,Aileron_L,2746,2746,54.9,54.911775,0.75,1,0.749996185244526,54.927673964309,54.9340180207018,55.52756175,NaN,NaN,222110247,NaN,NaN,55.52756175,NaN,NaN,4000000,1750,NaN,NaN,0.0158989643089669,0.00634405639284807,NaN,NaN,NaN,0,0,1,sigrok_auto
2746,Aileron_R,2746,2746,54.9,54.911775,0.75,2,0.749996185244526,54.927673964309,54.9340180207018,55.52756175,NaN,NaN,222110247,NaN,NaN,55.52756175,NaN,NaN,4000000,1750,NaN,NaN,0.0158989643089669,0.00634405639284807,NaN,NaN,NaN,0,0,1,sigrok_auto
2746,Elevator,2746,2746,54.9,54.911775,0.75,4,0.749996185244526,54.927673964309,54.9340180207018,55.52756175,NaN,NaN,222110247,NaN,NaN,55.52756175,NaN,NaN,4000000,1750,NaN,NaN,0.0158989643089669,0.00634405639284807,NaN,NaN,NaN,0,0,1,sigrok_auto
2746,Rudder,2746,2746,54.9,54.911775,0.75,3,0.749996185244526,54.927673964309,54.9340180207018,55.52756175,NaN,NaN,222110247,NaN,NaN,55.52756175,NaN,NaN,4000000,1750,NaN,NaN,0.0158989643089669,0.00634405639284807,NaN,NaN,NaN,0,0,1,sigrok_auto
2747,Aileron_L,2747,2747,54.92,54.92834,0.75,1,0.749996185244526,54.9438665274379,54.9560459942881,55.54959025,NaN,NaN,222198361,NaN,NaN,55.54959025,NaN,NaN,4000000,1750,NaN,NaN,0.0155265274379133,0.0121794668501423,NaN,NaN,NaN,0,0,1,sigrok_auto
2747,Aileron_R,2747,2747,54.92,54.92834,0.75,2,0.749996185244526,54.9438665274379,54.9560459942881,55.54959025,NaN,NaN,222198361,NaN,NaN,55.54959025,NaN,NaN,4000000,1750,NaN,NaN,0.0155265274379133,0.0121794668501423,NaN,NaN,NaN,0,0,1,sigrok_auto
2747,Elevator,2747,2747,54.92,54.92834,0.75,4,0.749996185244526,54.9438665274379,54.9560459942881,55.54959025,NaN,NaN,222198361,NaN,NaN,55.54959025,NaN,NaN,4000000,1750,NaN,NaN,0.0155265274379133,0.0121794668501423,NaN,NaN,NaN,0,0,1,sigrok_auto
2747,Rudder,2747,2747,54.92,54.92834,0.75,3,0.749996185244526,54.9438665274379,54.9560459942881,55.54959025,NaN,NaN,222198361,NaN,NaN,55.54959025,NaN,NaN,4000000,1750,NaN,NaN,0.0155265274379133,0.0121794668501423,NaN,NaN,NaN,0,0,1,sigrok_auto
2748,Aileron_L,2748,2748,54.94,54.942558,0.75,1,0.749996185244526,54.9599309278114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0173729278114436,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2748,Aileron_R,2748,2748,54.94,54.942558,0.75,2,0.749996185244526,54.9599309278114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0173729278114436,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2748,Elevator,2748,2748,54.94,54.942558,0.75,4,0.749996185244526,54.9599309278114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0173729278114436,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2748,Rudder,2748,2748,54.94,54.942558,0.75,3,0.749996185244526,54.9599309278114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0173729278114436,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2749,Aileron_L,2749,2749,54.96,54.961995,0.75,1,0.749996185244526,54.9774011134084,54.9780739678743,55.571619,NaN,NaN,222286476,NaN,NaN,55.571619,NaN,NaN,4000000,1750,NaN,NaN,0.0154061134083818,0.000672854465918249,NaN,NaN,NaN,0,0,1,sigrok_auto
2749,Aileron_R,2749,2749,54.96,54.961995,0.75,2,0.749996185244526,54.9774011134084,54.9780739678743,55.571619,NaN,NaN,222286476,NaN,NaN,55.571619,NaN,NaN,4000000,1750,NaN,NaN,0.0154061134083818,0.000672854465918249,NaN,NaN,NaN,0,0,1,sigrok_auto
2749,Elevator,2749,2749,54.96,54.961995,0.75,4,0.749996185244526,54.9774011134084,54.9780739678743,55.571619,NaN,NaN,222286476,NaN,NaN,55.571619,NaN,NaN,4000000,1750,NaN,NaN,0.0154061134083818,0.000672854465918249,NaN,NaN,NaN,0,0,1,sigrok_auto
2749,Rudder,2749,2749,54.96,54.961995,0.75,3,0.749996185244526,54.9774011134084,54.9780739678743,55.571619,NaN,NaN,222286476,NaN,NaN,55.571619,NaN,NaN,4000000,1750,NaN,NaN,0.0154061134083818,0.000672854465918249,NaN,NaN,NaN,0,0,1,sigrok_auto
2750,Aileron_L,2750,2750,54.98,54.98995,0.75,1,0.749996185244526,55.0077396406658,55.0221299150468,55.5936475,NaN,NaN,222374590,NaN,NaN,55.5936475,NaN,NaN,4000000,1750,NaN,NaN,0.0177896406658107,0.0143902743809861,NaN,NaN,NaN,0,0,1,sigrok_auto
2750,Aileron_R,2750,2750,54.98,54.98995,0.75,2,0.749996185244526,55.0077396406658,55.0221299150468,55.5936475,NaN,NaN,222374590,NaN,NaN,55.5936475,NaN,NaN,4000000,1750,NaN,NaN,0.0177896406658107,0.0143902743809861,NaN,NaN,NaN,0,0,1,sigrok_auto
2750,Elevator,2750,2750,54.98,54.98995,0.75,4,0.749996185244526,55.0077396406658,55.0221299150468,55.5936475,NaN,NaN,222374590,NaN,NaN,55.5936475,NaN,NaN,4000000,1750,NaN,NaN,0.0177896406658107,0.0143902743809861,NaN,NaN,NaN,0,0,1,sigrok_auto
2750,Rudder,2750,2750,54.98,54.98995,0.75,3,0.749996185244526,55.0077396406658,55.0221299150468,55.5936475,NaN,NaN,222374590,NaN,NaN,55.5936475,NaN,NaN,4000000,1750,NaN,NaN,0.0177896406658107,0.0143902743809861,NaN,NaN,NaN,0,0,1,sigrok_auto
2751,Aileron_L,2751,2751,55,55.006212,0.75,1,0.749996185244526,55.0260148485702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0198028485701869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2751,Aileron_R,2751,2751,55,55.006212,0.75,2,0.749996185244526,55.0260148485702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0198028485701869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2751,Elevator,2751,2751,55,55.006212,0.75,4,0.749996185244526,55.0260148485702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0198028485701869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2751,Rudder,2751,2751,55,55.006212,0.75,3,0.749996185244526,55.0260148485702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0198028485701869,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2752,Aileron_L,2752,2752,55.02,55.021476,0.75,1,0.749996185244526,55.0396561718492,55.044157888633,55.61567625,NaN,NaN,222462705,NaN,NaN,55.61567625,NaN,NaN,4000000,1750,NaN,NaN,0.018180171849238,0.00450171678380684,NaN,NaN,NaN,0,0,1,sigrok_auto
2752,Aileron_R,2752,2752,55.02,55.021476,0.75,2,0.749996185244526,55.0396561718492,55.044157888633,55.61567625,NaN,NaN,222462705,NaN,NaN,55.61567625,NaN,NaN,4000000,1750,NaN,NaN,0.018180171849238,0.00450171678380684,NaN,NaN,NaN,0,0,1,sigrok_auto
2752,Elevator,2752,2752,55.02,55.021476,0.75,4,0.749996185244526,55.0396561718492,55.044157888633,55.61567625,NaN,NaN,222462705,NaN,NaN,55.61567625,NaN,NaN,4000000,1750,NaN,NaN,0.018180171849238,0.00450171678380684,NaN,NaN,NaN,0,0,1,sigrok_auto
2752,Rudder,2752,2752,55.02,55.021476,0.75,3,0.749996185244526,55.0396561718492,55.044157888633,55.61567625,NaN,NaN,222462705,NaN,NaN,55.61567625,NaN,NaN,4000000,1750,NaN,NaN,0.018180171849238,0.00450171678380684,NaN,NaN,NaN,0,0,1,sigrok_auto
2753,Aileron_L,2753,2753,55.04,55.040818,0.75,1,0.749996185244526,55.0562652639333,55.0661858622193,55.63770475,NaN,NaN,222550819,NaN,NaN,55.63770475,NaN,NaN,4000000,1750,NaN,NaN,0.0154472639332539,0.00992059828603686,NaN,NaN,NaN,0,0,1,sigrok_auto
2753,Aileron_R,2753,2753,55.04,55.040818,0.75,2,0.749996185244526,55.0562652639333,55.0661858622193,55.63770475,NaN,NaN,222550819,NaN,NaN,55.63770475,NaN,NaN,4000000,1750,NaN,NaN,0.0154472639332539,0.00992059828603686,NaN,NaN,NaN,0,0,1,sigrok_auto
