surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,56.6157325,1501.5,226462930,6006,4000000,2571
Elevator,56.616937,1798.75,226467748,7195,4000000,2571
Aileron_L,56.6347565,1502,226539026,6008,4000000,2572
Aileron_R,56.6362585,1504.75,226545034,6019,4000000,2572
Rudder,56.63746325,1799,226549853,7196,4000000,2572
Elevator,56.6392625,1501.75,226557050,6007,4000000,2572
Aileron_L,56.656785,1251.5,226627140,5006,4000000,2573
Aileron_R,56.6580365,1251.75,226632146,5007,4000000,2573
Rudder,56.65928825,1251.5,226637153,5006,4000000,2573
Elevator,56.66054,1251.5,226642160,5006,4000000,2573
Aileron_L,56.67851775,1548.25,226714071,6193,4000000,2574
Aileron_R,56.680065,1255.25,226720260,5021,4000000,2574
Rudder,56.68102025,1551.5,226724081,6206,4000000,2574
Elevator,56.68256825,1254.5,226730273,5018,4000000,2574
Aileron_L,56.70059675,1747,226802387,6988,4000000,2575
Aileron_R,56.70234375,1511.75,226809375,6047,4000000,2575
Rudder,56.70384575,1505.25,226815383,6021,4000000,2575
Elevator,56.70534775,1502.25,226821391,6009,4000000,2575
Aileron_L,56.72287025,1502,226891481,6008,4000000,2576
Aileron_R,56.72437225,1502,226897489,6008,4000000,2576
Rudder,56.72587425,1502,226903497,6008,4000000,2576
Elevator,56.727079,1799,226908316,7196,4000000,2576
Aileron_L,56.74489875,1502,226979595,6008,4000000,2577
Aileron_R,56.74640075,1502,226985603,6008,4000000,2577
Rudder,56.7476055,1802,226990422,7208,4000000,2577
Elevator,56.7491075,1802,226996430,7208,4000000,2577
Aileron_L,56.766928,1501.25,227067712,6005,4000000,2578
Aileron_R,56.76813225,1799,227072529,7196,4000000,2578
Rudder,56.76993125,1504.75,227079725,6019,4000000,2578
Elevator,56.771433,1502,227085732,6008,4000000,2578
Aileron_L,56.78895575,1504.75,227155823,6019,4000000,2579
Aileron_R,56.7901605,1802,227160642,7208,4000000,2579
Rudder,56.7919595,1503,227167838,6012,4000000,2579
Elevator,56.7934615,1502.75,227173846,6011,4000000,2579
Aileron_L,56.810739,1997.5,227242956,7990,4000000,2580
Aileron_R,56.81243925,2049.5,227249757,8198,4000000,2580
Rudder,56.814489,1752,227257956,7008,4000000,2580
Elevator,56.81624625,1747.25,227264985,6989,4000000,2580
Aileron_L,56.832717,2048,227330868,8192,4000000,2581
Aileron_R,56.834765,1752.25,227339060,7009,4000000,2581
Rudder,56.83622025,2049.25,227344881,8197,4000000,2581
Elevator,56.83797225,2049.5,227351889,8198,4000000,2581
Aileron_L,56.855041,1502,227420164,6008,4000000,2582
Aileron_R,56.856543,1506.5,227426172,6026,4000000,2582
Rudder,56.858045,1504.75,227432180,6019,4000000,2582
Elevator,56.85924975,1800,227436999,7200,4000000,2582
Aileron_L,56.87707,1501.5,227508280,6006,4000000,2583
Aileron_R,56.8785715,1502,227514286,6008,4000000,2583
Rudder,56.8800735,1501.75,227520294,6007,4000000,2583
Elevator,56.88157525,1502,227526301,6008,4000000,2583
Aileron_L,56.899098,1251.5,227596392,5006,4000000,2584
Aileron_R,56.9000525,1548.75,227600210,6195,4000000,2584
Rudder,56.90160125,1254.5,227606405,5018,4000000,2584
Elevator,56.90285325,1251.25,227611413,5005,4000000,2584
Aileron_L,56.9211265,1251.5,227684506,5006,4000000,2585
Aileron_R,56.922378,1251.75,227689512,5007,4000000,2585
Rudder,56.92333275,1548.5,227693331,6194,4000000,2585
Elevator,56.92488125,1251.75,227699525,5007,4000000,2585
Aileron_L,56.94290975,1747,227771639,6988,4000000,2586
Aileron_R,56.94465675,1502,227778627,6008,4000000,2586
Rudder,56.94615875,1504.25,227784635,6017,4000000,2586
Elevator,56.947661,1501.75,227790644,6007,4000000,2586
Aileron_L,56.96488775,1797.5,227859551,7190,4000000,2587
Aileron_R,56.96668525,1502,227866741,6008,4000000,2587
Rudder,56.96789025,1806.5,227871561,7226,4000000,2587
Elevator,56.96939675,1795.25,227877587,7181,4000000,2587
Aileron_L,56.98721175,1502,227948847,6008,4000000,2588
Aileron_R,56.98871375,1502,227954855,6008,4000000,2588
Rudder,56.99021575,1504.75,227960863,6019,4000000,2588
Elevator,56.9914205,1799,227965682,7196,4000000,2588
Aileron_L,57.00924075,1501.5,228036963,6006,4000000,2589
Aileron_R,57.01074225,1502,228042969,6008,4000000,2589
Rudder,57.011947,1799,228047788,7196,4000000,2589
Elevator,57.013746,1502,228054984,6008,4000000,2589
Aileron_L,57.03126925,1501.5,228125077,6006,4000000,2590
Aileron_R,57.03247375,1798.75,228129895,7195,4000000,2590
Rudder,57.0339755,1799,228135902,7196,4000000,2590
Elevator,57.03577475,1501.75,228143099,6007,4000000,2590
Aileron_L,57.05329725,1752.25,228213189,7009,4000000,2591
Aileron_R,57.0550495,1752.25,228220198,7009,4000000,2591
Rudder,57.05680175,1752.25,228227207,7009,4000000,2591
Elevator,57.058554,1752.25,228234216,7009,4000000,2591
Aileron_L,57.07532575,1752.5,228301303,7010,4000000,2592
Aileron_R,57.07678125,2049,228307125,8196,4000000,2592
Rudder,57.078533,2049.5,228314132,8198,4000000,2592
Elevator,57.08028525,2049.5,228321141,8198,4000000,2592
Aileron_L,57.09736125,1494.75,228389445,5979,4000000,2593
Aileron_R,57.098856,1502,228395424,6008,4000000,2593
Rudder,57.100358,1502,228401432,6008,4000000,2593
Elevator,57.10186,1504,228407440,6016,4000000,2593
Aileron_L,57.11908675,1797.75,228476347,7191,4000000,2594
Aileron_R,57.1208845,1502,228483538,6008,4000000,2594
Rudder,57.1223865,1502,228489546,6008,4000000,2594
Elevator,57.12359125,1802,228494365,7208,4000000,2594
Aileron_L,57.141411,1254.5,228565644,5018,4000000,2595
Aileron_R,57.1423655,1548.75,228569462,6195,4000000,2595
Rudder,57.1439185,1247.25,228575674,4989,4000000,2595
Elevator,57.14486875,1548.75,228579475,6195,4000000,2595
Aileron_L,57.16344025,1251,228653761,5004,4000000,2596
Aileron_R,57.16469175,1251,228658767,5004,4000000,2596
Rudder,57.16594325,1251,228663773,5004,4000000,2596
Elevator,57.16719475,1251.25,228668779,5005,4000000,2596
Aileron_L,57.18517225,1547.5,228740689,6190,4000000,2597
Aileron_R,57.1864225,1548.75,228745690,6195,4000000,2597
Rudder,57.187674,1549,228750696,6196,4000000,2597
Elevator,57.189223,1254.5,228756892,5018,4000000,2597
Aileron_L,57.20725125,1750,228829005,7000,4000000,2598
Aileron_R,57.20899825,1504.25,228835993,6017,4000000,2598
Rudder,57.21050025,1502,228842001,6008,4000000,2598
Elevator,57.21200225,1504.75,228848009,6019,4000000,2598
Aileron_L,57.22952475,1502.75,228918099,6011,4000000,2599
Aileron_R,57.23102675,1502,228924107,6008,4000000,2599
Rudder,57.23252875,1502,228930115,6008,4000000,2599
Elevator,57.2337335,1799,228934934,7196,4000000,2599
Aileron_L,57.25155325,1502,229006213,6008,4000000,2600
Aileron_R,57.25305525,1502,229012221,6008,4000000,2600
Rudder,57.25455725,1502,229018229,6008,4000000,2600
Elevator,57.25576225,1801.75,229023049,7207,4000000,2600
Aileron_L,57.27358175,1502,229094327,6008,4000000,2601
Aileron_R,57.27478675,1801.75,229099147,7207,4000000,2601
Rudder,57.27658575,1501.75,229106343,6007,4000000,2601
Elevator,57.2780875,1502,229112350,6008,4000000,2601
Aileron_L,57.29561025,1510.5,229182441,6042,4000000,2602
Aileron_R,57.29711225,1501.75,229188449,6007,4000000,2602
Rudder,57.298614,1502,229194456,6008,4000000,2602
Elevator,57.300116,1502,229200464,6008,4000000,2602
Aileron_L,57.3173935,1998.25,229269574,7993,4000000,2603
Aileron_R,57.31909475,2056,229276379,8224,4000000,2603
Rudder,57.32114325,1752.25,229284573,7009,4000000,2603
Elevator,57.3228955,1752.25,229291582,7009,4000000,2603
Aileron_L,57.33937125,2048.75,229357485,8195,4000000,2604
Aileron_R,57.3414195,1755,229365678,7020,4000000,2604
Rudder,57.34317175,1752.25,229372687,7009,4000000,2604
Elevator,57.34462675,2049.5,229378507,8198,4000000,2604
Aileron_L,57.3616955,1502,229446782,6008,4000000,2605
Aileron_R,57.36320325,1496.25,229452813,5985,4000000,2605
Rudder,57.3646995,1502,229458798,6008,4000000,2605
Elevator,57.3659045,1798.75,229463618,7195,4000000,2605
Aileron_L,57.383724,1502,229534896,6008,4000000,2606
Aileron_R,57.385226,1504.75,229540904,6019,4000000,2606
Rudder,57.386728,1501.75,229546912,6007,4000000,2606
Elevator,57.38793275,1802.75,229551731,7211,4000000,2606
Aileron_L,57.4057525,1251.5,229623010,5006,4000000,2607
Aileron_R,57.407004,1251.75,229628016,5007,4000000,2607
Rudder,57.40825575,1251.5,229633023,5006,4000000,2607
Elevator,57.40950725,1251.75,229638029,5007,4000000,2607
Aileron_L,57.427781,1251.5,229711124,5006,4000000,2608
Aileron_R,57.4290325,1251.75,229716130,5007,4000000,2608
Rudder,57.429987,1548.75,229719948,6195,4000000,2608
Elevator,57.43153575,1251.75,229726143,5007,4000000,2608
Aileron_L,57.449565,1746.25,229798260,6985,4000000,2609
Aileron_R,57.45131125,1502,229805245,6008,4000000,2609
Rudder,57.45281325,1502,229811253,6008,4000000,2609
Elevator,57.45431525,1502.25,229817261,6009,4000000,2609
Aileron_L,57.47183775,1502,229887351,6008,4000000,2610
Aileron_R,57.47333975,1502,229893359,6008,4000000,2610
Rudder,57.47484175,1502,229899367,6008,4000000,2610
Elevator,57.47604675,1798.75,229904187,7195,4000000,2610
Aileron_L,57.49386625,1502,229975465,6008,4000000,2611
Aileron_R,57.49536825,1502,229981473,6008,4000000,2611
Rudder,57.49687025,1501.75,229987481,6007,4000000,2611
Elevator,57.498075,1799,229992300,7196,4000000,2611
Aileron_L,57.51589475,1502,230063579,6008,4000000,2612
Aileron_R,57.51739675,1507,230069587,6028,4000000,2612
Rudder,57.51889875,1502,230075595,6008,4000000,2612
Elevator,57.52010375,1798.75,230080415,7195,4000000,2612
Aileron_L,57.53792325,1504.75,230151693,6019,4000000,2613
Aileron_R,57.53942525,1501.75,230157701,6007,4000000,2613
Rudder,57.540927,1502,230163708,6008,4000000,2613
Elevator,57.542429,1502,230169716,6008,4000000,2613
Aileron_L,57.55970625,1997.75,230238825,7991,4000000,2614
Aileron_R,57.561407,2049.25,230245628,8197,4000000,2614
Rudder,57.56345625,1755.5,230253825,7022,4000000,2614
Elevator,57.5652085,1752.25,230260834,7009,4000000,2614
Aileron_L,57.5816845,2050.75,230326738,8203,4000000,2615
Aileron_R,57.58343525,2049.5,230333741,8198,4000000,2615
Rudder,57.58518775,2049.25,230340751,8197,4000000,2615
Elevator,57.587237,1752.75,230348948,7011,4000000,2615
Aileron_L,57.6040085,1502,230416034,6008,4000000,2616
Aileron_R,57.6052135,1799,230420854,7196,4000000,2616
Rudder,57.6070125,1502,230428050,6008,4000000,2616
Elevator,57.6082175,1798.75,230432870,7195,4000000,2616
Aileron_L,57.626037,1502,230504148,6008,4000000,2617
Aileron_R,57.627539,1502,230510156,6008,4000000,2617
Rudder,57.6290415,1501.75,230516166,6007,4000000,2617
Elevator,57.63054375,1501.25,230522175,6005,4000000,2617
Aileron_L,57.6480655,1251.5,230592262,5006,4000000,2618
Aileron_R,57.649317,1251.75,230597268,5007,4000000,2618
Rudder,57.65056875,1251.5,230602275,5006,4000000,2618
Elevator,57.65182025,1251.75,230607281,5007,4000000,2618
Aileron_L,57.66979825,1547.25,230679193,6189,4000000,2619
Aileron_R,57.6710485,1548.75,230684194,6195,4000000,2619
Rudder,57.67259725,1251.75,230690389,5007,4000000,2619
Elevator,57.67384875,1254.5,230695395,5018,4000000,2619
Aileron_L,57.69187725,1747,230767509,6988,4000000,2620
Aileron_R,57.69362425,1508.25,230774497,6033,4000000,2620
Rudder,57.69512675,1501.5,230780507,6006,4000000,2620
Elevator,57.69662825,1504.75,230786513,6019,4000000,2620
Aileron_L,57.71415075,1502,230856603,6008,4000000,2621
Aileron_R,57.71565275,1502.75,230862611,6011,4000000,2621
Rudder,57.71715475,1502,230868619,6008,4000000,2621
Elevator,57.7183595,1799,230873438,7196,4000000,2621
Aileron_L,57.73617925,1502,230944717,6008,4000000,2622
Aileron_R,57.73768125,1502,230950725,6008,4000000,2622
Rudder,57.738886,1799,230955544,7196,4000000,2622
Elevator,57.740685,1502,230962740,6008,4000000,2622
Aileron_L,57.75820775,1502,231032831,6008,4000000,2623
Aileron_R,57.75941275,1798.75,231037651,7195,4000000,2623
Rudder,57.7609145,1799,231043658,7196,4000000,2623
Elevator,57.7627135,1502,231050854,6008,4000000,2623
Aileron_L,57.78023625,1504.75,231120945,6019,4000000,2624
Aileron_R,57.781441,1799,231125764,7196,4000000,2624
Rudder,57.78324,1502,231132960,6008,4000000,2624
Elevator,57.784742,1502,231138968,6008,4000000,2624
Aileron_L,57.8020195,1997.5,231208078,7990,4000000,2625
Aileron_R,57.80372,2049.25,231214880,8197,4000000,2625
Rudder,57.80576925,1752.25,231223077,7009,4000000,2625
Elevator,57.80752625,1747.5,231230105,6990,4000000,2625
Aileron_L,57.8239975,2047.75,231295990,8191,4000000,2626
Aileron_R,57.82574825,2049.5,231302993,8198,4000000,2626
Rudder,57.82750075,2049.5,231310003,8198,4000000,2626
Elevator,57.82955075,1751.5,231318203,7006,4000000,2626
Aileron_L,57.8463215,1502,231385286,6008,4000000,2627
Aileron_R,57.8478235,1504.75,231391294,6019,4000000,2627
Rudder,57.8493255,1504.75,231397302,6019,4000000,2627
Elevator,57.85053025,1799.25,231402121,7197,4000000,2627
Aileron_L,57.86835,1502.25,231473400,6009,4000000,2628
Aileron_R,57.869852,1502,231479408,6008,4000000,2628
Rudder,57.871057,1798.75,231484228,7195,4000000,2628
Elevator,57.87285575,1502,231491423,6008,4000000,2628
Aileron_L,57.8903785,1251.5,231561514,5006,4000000,2629
Aileron_R,57.89163,1251.75,231566520,5007,4000000,2629
Rudder,57.89288175,1251.5,231571527,5006,4000000,2629
Elevator,57.89413325,1251.75,231576533,5007,4000000,2629
Aileron_L,57.91211125,1547.25,231648445,6189,4000000,2630
Aileron_R,57.9136585,1254.5,231654634,5018,4000000,2630
Rudder,57.914613,1548.75,231658452,6195,4000000,2630
Elevator,57.91616175,1254.5,231664647,5018,4000000,2630
Aileron_L,57.93413975,1547.25,231736559,6189,4000000,2631
Aileron_R,57.935687,1251.5,231742748,5006,4000000,2631
Rudder,57.9369385,1251.75,231747754,5007,4000000,2631
Elevator,57.93819025,1251.5,231752761,5006,4000000,2631
Aileron_L,57.95646375,1502,231825855,6008,4000000,2632
Aileron_R,57.95796575,1502,231831863,6008,4000000,2632
Rudder,57.95946775,1504.75,231837871,6019,4000000,2632
Elevator,57.9606725,1799,231842690,7196,4000000,2632
Aileron_L,57.97849225,1502,231913969,6008,4000000,2633
Aileron_R,57.97999425,1504.75,231919977,6019,4000000,2633
Rudder,57.98149625,1501.75,231925985,6007,4000000,2633
Elevator,57.982701,1799.25,231930804,7197,4000000,2633
Aileron_L,58.00052075,1502,232002083,6008,4000000,2634
Aileron_R,58.0017255,1804,232006902,7216,4000000,2634
Rudder,58.0035245,1502,232014098,6008,4000000,2634
Elevator,58.0047295,1799,232018918,7196,4000000,2634
Aileron_L,58.02254925,1501.75,232090197,6007,4000000,2635
Aileron_R,58.023754,1799,232095016,7196,4000000,2635
Rudder,58.02555325,1501.75,232102213,6007,4000000,2635
Elevator,58.026758,1799,232107032,7196,4000000,2635
Aileron_L,58.044587,1745.75,232178348,6983,4000000,2636
Aileron_R,58.04603275,2049.5,232184131,8198,4000000,2636
Rudder,58.047785,2049.5,232191140,8198,4000000,2636
Elevator,58.04983825,1748.5,232199353,6994,4000000,2636
Aileron_L,58.066606,1752.5,232266424,7010,4000000,2637
Aileron_R,58.06835825,1752.25,232273433,7009,4000000,2637
Rudder,58.0698135,2052.25,232279254,8209,4000000,2637
Elevator,58.071863,1755,232287452,7020,4000000,2637
Aileron_L,58.0886345,1752.25,232354538,7009,4000000,2638
Aileron_R,58.09038675,1752.25,232361547,7009,4000000,2638
Rudder,58.092139,1752.25,232368556,7009,4000000,2638
Elevator,58.09359425,2049.25,232374377,8197,4000000,2638
Aileron_L,58.110663,1502,232442652,6008,4000000,2639
Aileron_R,58.111868,1806,232447472,7224,4000000,2639
Rudder,58.113667,1504.75,232454668,6019,4000000,2639
Elevator,58.11516875,1502,232460675,6008,4000000,2639
Aileron_L,58.13239575,1797.75,232529583,7191,4000000,2640
Aileron_R,58.1338965,1801.75,232535586,7207,4000000,2640
Rudder,58.13569525,1502,232542781,6008,4000000,2640
Elevator,58.13719725,1502,232548789,6008,4000000,2640
Aileron_L,58.15447475,1496.75,232617899,5987,4000000,2641
Aileron_R,58.15597575,1250.25,232623903,5001,4000000,2641
Rudder,58.15722325,1251.5,232628893,5006,4000000,2641
Elevator,58.15847475,1254.5,232633899,5018,4000000,2641
Aileron_L,58.1764525,1547.5,232705810,6190,4000000,2642
Aileron_R,58.178,1251.5,232712000,5006,4000000,2642
Rudder,58.17925175,1251.5,232717007,5006,4000000,2642
Elevator,58.18050325,1251.5,232722013,5006,4000000,2642
Aileron_L,58.19877675,1502,232795107,6008,4000000,2643
Aileron_R,58.20027875,1507.75,232801115,6031,4000000,2643
Rudder,58.20178075,1502.25,232807123,6009,4000000,2643
Elevator,58.2032835,1501.25,232813134,6005,4000000,2643
Aileron_L,58.22080525,1502,232883221,6008,4000000,2644
Aileron_R,58.22230725,1502,232889229,6008,4000000,2644
Rudder,58.223512,1799,232894048,7196,4000000,2644
Elevator,58.225311,1502,232901244,6008,4000000,2644
Aileron_L,58.242538,1797.75,232970152,7191,4000000,2645
Aileron_R,58.24403875,1798.75,232976155,7195,4000000,2645
Rudder,58.2455405,1801,232982162,7204,4000000,2645
Elevator,58.2470445,1797,232988178,7188,4000000,2645
Aileron_L,58.264617,1750,233058468,7000,4000000,2646
Aileron_R,58.266067,1806,233064268,7224,4000000,2646
Rudder,58.267573,1795,233070292,7180,4000000,2646
Elevator,58.269368,1502.5,233077472,6010,4000000,2646
Aileron_L,58.286595,1797.5,233146380,7190,4000000,2647
Aileron_R,58.2880955,1799,233152382,7196,4000000,2647
Rudder,58.2898945,1502,233159578,6008,4000000,2647
Elevator,58.2910995,1799,233164398,7196,4000000,2647
Aileron_L,58.308674,2000.25,233234696,8001,4000000,2648
Aileron_R,58.31037425,2055.25,233241497,8221,4000000,2648
Rudder,58.31242375,1755,233249695,7020,4000000,2648
Elevator,58.31387875,2049.5,233255515,8198,4000000,2648
Aileron_L,58.3309475,1755.25,233323790,7021,4000000,2649
Aileron_R,58.33269975,1755.25,233330799,7021,4000000,2649
Rudder,58.334452,1752.5,233337808,7010,4000000,2649
Elevator,58.3359075,2049,233343630,8196,4000000,2649
Aileron_L,58.352976,1502,233411904,6008,4000000,2650
Aileron_R,58.354478,1502,233417912,6008,4000000,2650
Rudder,58.35598,1501.75,233423920,6007,4000000,2650
Elevator,58.35718475,1799.25,233428739,7197,4000000,2650
Aileron_L,58.3750045,1502,233500018,6008,4000000,2651
Aileron_R,58.3765065,1501.75,233506026,6007,4000000,2651
Rudder,58.37771125,1803.75,233510845,7215,4000000,2651
Elevator,58.37951025,1502,233518041,6008,4000000,2651
Aileron_L,58.397033,1251.5,233588132,5006,4000000,2652
Aileron_R,58.398288,1248.25,233593152,4993,4000000,2652
Rudder,58.39953625,1251.5,233598145,5006,4000000,2652
Elevator,58.40078775,1251.75,233603151,5007,4000000,2652
Aileron_L,58.41906175,1251.25,233676247,5005,4000000,2653
Aileron_R,58.420313,1254.5,233681252,5018,4000000,2653
Rudder,58.42156475,1251.5,233686259,5006,4000000,2653
Elevator,58.42281625,1251.5,233691265,5006,4000000,2653
Aileron_L,58.440794,1547.5,233763176,6190,4000000,2654
Aileron_R,58.4423415,1254.5,233769366,5018,4000000,2654
Rudder,58.443593,1251.75,233774372,5007,4000000,2654
Elevator,58.44484475,1252,233779379,5008,4000000,2654
Aileron_L,58.46311825,1502,233852473,6008,4000000,2655
Aileron_R,58.464628,1494.25,233858512,5977,4000000,2655
Rudder,58.46582525,1801.75,233863301,7207,4000000,2655
Elevator,58.467327,1802,233869308,7208,4000000,2655
Aileron_L,58.48514675,1502,233940587,6008,4000000,2656
Aileron_R,58.48664875,1504.75,233946595,6019,4000000,2656
Rudder,58.4878535,1802,233951414,7208,4000000,2656
Elevator,58.4893555,1799.25,233957422,7197,4000000,2656
Aileron_L,58.50717525,1504.75,234028701,6019,4000000,2657
Aileron_R,58.508683,1496,234034732,5984,4000000,2657
Rudder,58.51017925,1501.75,234040717,6007,4000000,2657
Elevator,58.511681,1502,234046724,6008,4000000,2657
Aileron_L,58.528908,1797.5,234115632,7190,4000000,2658
Aileron_R,58.5304085,1799,234121634,7196,4000000,2658
Rudder,58.5322075,1502,234128830,6008,4000000,2658
Elevator,58.5337095,1502,234134838,6008,4000000,2658
Aileron_L,58.550987,2000.25,234203948,8001,4000000,2659
Aileron_R,58.55268725,2049.5,234210749,8198,4000000,2659
Rudder,58.5544395,2049.5,234217758,8198,4000000,2659
Elevator,58.556192,2049.25,234224768,8197,4000000,2659
Aileron_L,58.5732605,1752.25,234293042,7009,4000000,2660
Aileron_R,58.57501275,1752.25,234300051,7009,4000000,2660
