sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
3623,Aileron_L,1,3623,72.44,72.440161,72.4490952747097,72.4514423276568,72.4427045,72.4427045,1498,1498,0,72.462731,1468.25,72.46138775,1498.75,0.0200265000000002,0.0186832499999952,-0.00134325000000501,0.0212267499999967,0.0213877500000024,D4
3623,Aileron_R,2,3623,72.44,72.440161,72.4490952747097,72.4514423276568,72.4427045,72.4427045,1498,1498,0,72.46419925,1500,72.46138775,1500,0.021494749999988,0.0186832499999952,-0.00281149999999286,0.0212267499999967,0.0213877500000024,D4
3623,Elevator,4,3623,72.44,72.440161,72.4490952747097,72.4514423276568,72.4427045,72.4427045,1498,1498,0,72.467189,1500,72.461388,1498.5,0.0244844999999998,0.0186834999999945,-0.00580100000000527,0.0212269999999961,0.0213880000000017,D4
3623,Rudder,3,3623,72.44,72.440161,72.4490952747097,72.4514423276568,72.4427045,72.4427045,1488,1488,0,72.46569925,1489.75,72.46138775,1488.75,0.0229947499999952,0.0186832499999952,-0.00431150000000002,0.0212267499999967,0.0213877500000024,D4
3624,Aileron_L,1,3624,72.46,72.460167,72.4691413497956,72.4714683766937,72.46273075,72.46273075,1498,1498,0,72.48275675,1468.5,72.4813875,1500,0.0200259999999872,0.018656749999991,-0.00136924999999621,0.0212204999999983,0.021387500000003,D4
3624,Aileron_R,2,3624,72.46,72.460167,72.4691413497956,72.4714683766937,72.46273075,72.46273075,1498,1498,0,72.48422525,1500,72.4813875,1500,0.0214944999999886,0.018656749999991,-0.00283774999999764,0.0212204999999983,0.021387500000003,D4
3624,Elevator,4,3624,72.46,72.460167,72.4691413497956,72.4714683766937,72.46273075,72.46273075,1498,1498,0,72.487215,1500,72.4813875,1500,0.0244842500000004,0.018656749999991,-0.00582750000000942,0.0212204999999983,0.021387500000003,D4
3624,Rudder,3,3624,72.46,72.460167,72.4691413497956,72.4714683766937,72.46273075,72.46273075,1488,1488,0,72.48572525,1489.75,72.4813875,1487.5,0.0229944999999958,0.018656749999991,-0.0043377500000048,0.0212204999999983,0.021387500000003,D4
3625,Aileron_L,1,3625,72.48,72.480163,72.4891473727834,72.4914944257306,72.4827565,72.4827565,1498,1498,0,72.50278275,1468.5,72.50138725,1498.75,0.0200262500000008,0.0186307499999998,-0.00139550000000099,0.0212242499999888,0.0213872499999894,D4
3625,Aileron_R,2,3625,72.48,72.480163,72.4891473727834,72.4914944257306,72.4827565,72.4827565,1498,1498,0,72.50425125,1500,72.50138725,1500,0.0214947500000022,0.0186307499999998,-0.00286400000000242,0.0212242499999888,0.0213872499999894,D4
3625,Elevator,4,3625,72.48,72.480163,72.4891473727834,72.4914944257306,72.4827565,72.4827565,1498,1498,0,72.507241,1500,72.50138725,1500,0.0244844999999998,0.0186307499999998,-0.00585374999999999,0.0212242499999888,0.0213872499999894,D4
3625,Rudder,3,3625,72.48,72.480163,72.4891473727834,72.4914944257306,72.4827565,72.4827565,1488,1488,0,72.50575125,1489.75,72.50138725,1487.5,0.0229947500000094,0.0186307499999998,-0.00436400000000958,0.0212242499999888,0.0213872499999894,D4
3626,Aileron_L,1,3626,72.5,72.500153,72.5090212238476,72.5115204747674,72.5027825,72.5027825,1498,1498,0,72.52280875,1468.5,72.521387,1500,0.0200262500000008,0.0186045000000092,-0.00142174999999156,0.0212340000000069,0.0213870000000043,D4
3626,Aileron_R,2,3626,72.5,72.500153,72.5090212238476,72.5115204747674,72.5027825,72.5027825,1498,1498,0,72.52427725,1499.75,72.521387,1500,0.0214947500000022,0.0186045000000092,-0.00289024999999299,0.0212340000000069,0.0213870000000043,D4
3626,Elevator,4,3626,72.5,72.500153,72.5090212238476,72.5115204747674,72.5027825,72.5027825,1498,1498,0,72.527267,1500,72.521387,1500,0.0244844999999998,0.0186045000000092,-0.00587999999999056,0.0212340000000069,0.0213870000000043,D4
3626,Rudder,3,3626,72.5,72.500153,72.5090212238476,72.5115204747674,72.5027825,72.5027825,1488,1488,0,72.525777,1490,72.521387,1487.5,0.02299450000001,0.0186045000000092,-0.00439000000000078,0.0212340000000069,0.0213870000000043,D4
3627,Aileron_L,1,3627,72.52,72.52012,72.5287949446666,72.5315465238043,72.5228085,72.5228085,1498,1498,0,72.54283525,1468,72.54138675,1498.75,0.0200267499999995,0.0185782500000045,-0.00144849999999508,0.0212667499999952,0.0213867500000049,D4
3627,Aileron_R,2,3627,72.52,72.52012,72.5287949446666,72.5315465238043,72.5228085,72.5228085,1498,1498,0,72.54430325,1500,72.54138675,1500,0.0214947500000022,0.0185782500000045,-0.00291649999999777,0.0212667499999952,0.0213867500000049,D4
3627,Elevator,4,3627,72.52,72.52012,72.5287949446666,72.5315465238043,72.5228085,72.5228085,1498,1498,0,72.547293,1500,72.54138675,1500,0.0244844999999998,0.0185782500000045,-0.00590624999999534,0.0212667499999952,0.0213867500000049,D4
3627,Rudder,3,3627,72.52,72.52012,72.5287949446666,72.5315465238043,72.5228085,72.5228085,1488,1488,0,72.54580325,1489.75,72.54138675,1492,0.0229947500000094,0.0185782500000045,-0.00441650000000493,0.0212667499999952,0.0213867500000049,D4
3628,Aileron_L,1,3628,72.54,72.540129,72.5488009676545,72.5515725728412,72.542835,72.542835,1498,1498,0,72.56286075,1468.25,72.5613865,1500,0.0200257500000021,0.0185515000000009,-0.00147425000000112,0.0212575000000044,0.0213864999999913,D4
3628,Aileron_R,2,3628,72.54,72.540129,72.5488009676545,72.5515725728412,72.542835,72.542835,1498,1498,0,72.564329,1500,72.5613865,1500,0.0214940000000041,0.0185515000000009,-0.00294250000000318,0.0212575000000044,0.0213864999999913,D4
3628,Elevator,4,3628,72.54,72.540129,72.5488009676545,72.5515725728412,72.542835,72.542835,1498,1498,0,72.567319,1500,72.5613865,1495,0.0244840000000011,0.0185515000000009,-0.00593250000000012,0.0212575000000044,0.0213864999999913,D4
3628,Rudder,3,3628,72.54,72.540129,72.5488009676545,72.5515725728412,72.542835,72.542835,1488,1488,0,72.565829,1490,72.5613865,1487.5,0.0229939999999971,0.0185515000000009,-0.00444249999999613,0.0212575000000044,0.0213864999999913,D4
3629,Aileron_L,1,3629,72.56,72.560214,72.5688350271109,72.571598621878,72.5628605,72.5628605,1498,1498,0,72.58288675,1468.5,72.58138625,1498.75,0.0200262500000008,0.0185257499999949,-0.0015005000000059,0.0211722499999922,0.0213862499999919,D4
3629,Aileron_R,2,3629,72.56,72.560214,72.5688350271109,72.571598621878,72.5628605,72.5628605,1498,1498,0,72.58435525,1499.75,72.58138625,1500,0.0214947500000022,0.0185257499999949,-0.00296900000000733,0.0211722499999922,0.0213862499999919,D4
3629,Elevator,4,3629,72.56,72.560214,72.5688350271109,72.571598621878,72.5628605,72.5628605,1498,1498,0,72.587345,1500,72.58138625,1500,0.0244844999999998,0.0185257499999949,-0.0059587500000049,0.0211722499999922,0.0213862499999919,D4
3629,Rudder,3,3629,72.56,72.560214,72.5688350271109,72.571598621878,72.5628605,72.5628605,1488,1488,0,72.585855,1490,72.58138625,1487.5,0.0229944999999958,0.0185257499999949,-0.00446875000000091,0.0211722499999922,0.0213862499999919,D4
3630,Aileron_L,1,3630,72.58,72.58012,72.5888490605184,72.5916246709149,72.5828865,72.5828865,1498,1498,0,72.6029125,1468.5,72.601386,1500,0.0200260000000014,0.0184995000000043,-0.0015264999999971,0.0212660000000113,0.0213860000000068,D4
3630,Aileron_R,2,3630,72.58,72.58012,72.5888490605184,72.5916246709149,72.5828865,72.5828865,1498,1498,0,72.604381,1500,72.601386,1500,0.0214945000000029,0.0184995000000043,-0.00299499999999853,0.0212660000000113,0.0213860000000068,D4
3630,Elevator,4,3630,72.58,72.58012,72.5888490605184,72.5916246709149,72.5828865,72.5828865,1498,1498,0,72.607371,1500,72.601386,1500,0.0244844999999998,0.0184995000000043,-0.00598499999999547,0.0212660000000113,0.0213860000000068,D4
3630,Rudder,3,3630,72.58,72.58012,72.5888490605184,72.5916246709149,72.5828865,72.5828865,1488,1488,0,72.605881,1490,72.601386,1487.5,0.0229944999999958,0.0184995000000043,-0.00449499999999148,0.0212660000000113,0.0213860000000068,D4
3631,Aileron_L,1,3631,72.6,72.600108,72.6089912606397,72.6116507199518,72.60291225,72.60291225,1498,1498,0,72.62293875,1468.25,72.62138575,1498.75,0.0200265000000002,0.0184734999999989,-0.00155300000000125,0.0212777499999959,0.0213857500000074,D4
3631,Aileron_R,2,3631,72.6,72.600108,72.6089912606397,72.6116507199518,72.60291225,72.60291225,1498,1498,0,72.624407,1500,72.62138575,1500,0.0214947500000022,0.0184734999999989,-0.00302125000000331,0.0212777499999959,0.0213857500000074,D4
3631,Elevator,4,3631,72.6,72.600108,72.6089912606397,72.6116507199518,72.60291225,72.60291225,1498,1498,0,72.627397,1500,72.62138575,1500,0.0244847499999992,0.0184734999999989,-0.00601125000000025,0.0212777499999959,0.0213857500000074,D4
3631,Rudder,3,3631,72.6,72.600108,72.6089912606397,72.6116507199518,72.60291225,72.60291225,1488,1488,0,72.625907,1490,72.62138575,1487.5,0.0229947499999952,0.0184734999999989,-0.00452124999999626,0.0212777499999959,0.0213857500000074,D4
3632,Aileron_L,1,3632,72.62,72.620103,72.6287689866685,72.6316767689886,72.6229385,72.6229385,1498,1498,0,72.64296525,1467.75,72.6413855,1500,0.0200267499999995,0.0184469999999948,-0.00157975000000476,0.0212824999999981,0.0213854999999938,D4
3632,Aileron_R,2,3632,72.62,72.620103,72.6287689866685,72.6316767689886,72.6229385,72.6229385,1498,1498,0,72.644433,1500,72.6413855,1500,0.0214945000000029,0.0184469999999948,-0.00304750000000809,0.0212824999999981,0.0213854999999938,D4
3632,Elevator,4,3632,72.62,72.620103,72.6287689866685,72.6316767689886,72.6229385,72.6229385,1498,1498,0,72.647423,1500,72.6413855,1498.75,0.0244844999999998,0.0184469999999948,-0.00603750000000502,0.0212824999999981,0.0213854999999938,D4
3632,Rudder,3,3632,72.62,72.620103,72.6287689866685,72.6316767689886,72.6229385,72.6229385,1488,1488,0,72.645933,1490,72.6413855,1487.5,0.0229944999999958,0.0184469999999948,-0.00454750000000104,0.0212824999999981,0.0213854999999938,D4
3633,Aileron_L,1,3633,72.64,72.640104,72.6486868950405,72.6517028180255,72.642965,72.642965,1498,1498,0,72.6629905,1468.5,72.66138525,1498.75,0.0200255000000027,0.0184202499999913,-0.00160525000001144,0.0212812500000013,0.0213852499999945,D4
3633,Aileron_R,2,3633,72.64,72.640104,72.6486868950405,72.6517028180255,72.642965,72.642965,1498,1498,0,72.664459,1500,72.66138525,1500,0.0214939999999899,0.0184202499999913,-0.00307374999999865,0.0212812500000013,0.0213852499999945,D4
3633,Elevator,4,3633,72.64,72.640104,72.6486868950405,72.6517028180255,72.642965,72.642965,1498,1498,0,72.667449,1499.75,72.66138525,1500,0.0244840000000011,0.0184202499999913,-0.0060637500000098,0.0212812500000013,0.0213852499999945,D4
3633,Rudder,3,3633,72.64,72.640104,72.6486868950405,72.6517028180255,72.642965,72.642965,1488,1488,0,72.665959,1490,72.66138525,1487.5,0.0229939999999971,0.0184202499999913,-0.00457375000000582,0.0212812500000013,0.0213852499999945,D4
3634,Aileron_L,1,3634,72.66,72.660121,72.6687529961755,72.6717288670623,72.66299025,72.66299025,1498,1498,0,72.68301675,1468.5,72.681385,1500,0.0200265000000002,0.018394750000013,-0.00163174999998716,0.0212640000000022,0.0213850000000093,D4
3634,Aileron_R,2,3634,72.66,72.660121,72.6687529961755,72.6717288670623,72.66299025,72.66299025,1498,1498,0,72.68448525,1499.75,72.681385,1500.5,0.0214950000000016,0.018394750000013,-0.00310024999998859,0.0212640000000022,0.0213850000000093,D4
3634,Elevator,4,3634,72.66,72.660121,72.6687529961755,72.6717288670623,72.66299025,72.66299025,1498,1498,0,72.687475,1500,72.681385,1500,0.0244847500000134,0.018394750000013,-0.00609000000000037,0.0212640000000022,0.0213850000000093,D4
3634,Rudder,3,3634,72.66,72.660121,72.6687529961755,72.6717288670623,72.66299025,72.66299025,1488,1488,0,72.685985,1490,72.681385,1486.75,0.0229947500000094,0.018394750000013,-0.00459999999999638,0.0212640000000022,0.0213850000000093,D4
3635,Aileron_L,1,3635,72.68,72.680172,72.6888951962968,72.6917549160992,72.6830165,72.6830165,1498,1498,0,72.7030425,1468.5,72.70138475,1498.75,0.0200260000000014,0.0183682500000089,-0.00165774999999257,0.0212127500000037,0.0213847499999957,D4
3635,Aileron_R,2,3635,72.68,72.680172,72.6888951962968,72.6917549160992,72.6830165,72.6830165,1498,1498,0,72.704511,1500,72.70138475,1502.5,0.0214945000000029,0.0183682500000089,-0.003126249999994,0.0212127500000037,0.0213847499999957,D4
3635,Elevator,4,3635,72.68,72.680172,72.6888951962968,72.6917549160992,72.6830165,72.6830165,1498,1498,0,72.70750125,1500,72.70138475,1500,0.0244847500000134,0.0183682500000089,-0.00611650000000452,0.0212127500000037,0.0213847499999957,D4
3635,Rudder,3,3635,72.68,72.680172,72.6888951962968,72.6917549160992,72.6830165,72.6830165,1488,1488,0,72.706011,1490.25,72.70138475,1485,0.02299450000001,0.0183682500000089,-0.00462625000000116,0.0212127500000037,0.0213847499999957,D4
3636,Aileron_L,1,3636,72.7,72.700128,72.708829125508,72.7117809651361,72.70304225,72.70304225,1498,1498,0,72.7230685,1468.5,72.7213845,1500,0.0200262500000008,0.0183422500000034,-0.00168399999999735,0.0212564999999927,0.0213844999999964,D4
3636,Aileron_R,2,3636,72.7,72.700128,72.708829125508,72.7117809651361,72.70304225,72.70304225,1498,1498,0,72.724537,1500,72.7213845,1500,0.0214947500000022,0.0183422500000034,-0.00315249999999878,0.0212564999999927,0.0213844999999964,D4
3636,Elevator,4,3636,72.7,72.700128,72.708829125508,72.7117809651361,72.70304225,72.70304225,1498,1498,0,72.72752675,1500,72.7213845,1500,0.0244844999999998,0.0183422500000034,-0.00614224999999635,0.0212564999999927,0.0213844999999964,D4
3636,Rudder,3,3636,72.7,72.700128,72.708829125508,72.7117809651361,72.70304225,72.70304225,1488,1488,0,72.726037,1489.75,72.7213845,1487.5,0.0229947500000094,0.0183422500000034,-0.00465250000000594,0.0212564999999927,0.0213844999999964,D4
3637,Aileron_L,1,3637,72.72,72.720114,72.728771065139,72.7318070141729,72.72306825,72.72306825,1498,1498,0,72.74309475,1468.25,72.74138425,1498.75,0.0200265000000002,0.0183159999999987,-0.0017105000000015,0.0212702500000006,0.021384249999997,D4
3637,Aileron_R,2,3637,72.72,72.720114,72.728771065139,72.7318070141729,72.72306825,72.72306825,1498,1498,0,72.744563,1500,72.74138425,1500,0.0214947500000022,0.0183159999999987,-0.00317875000000356,0.0212702500000006,0.021384249999997,D4
3637,Elevator,4,3637,72.72,72.720114,72.728771065139,72.7318070141729,72.72306825,72.72306825,1498,1498,0,72.74755275,1500,72.74138425,1500,0.0244844999999998,0.0183159999999987,-0.00616850000000113,0.0212702500000006,0.021384249999997,D4
3637,Rudder,3,3637,72.72,72.720114,72.728771065139,72.7318070141729,72.72306825,72.72306825,1488,1488,0,72.746063,1489.75,72.74138425,1487.5,0.0229947500000094,0.0183159999999987,-0.00467875000001072,0.0212702500000006,0.021384249999997,D4
3638,Aileron_L,1,3638,72.74,72.74014,72.7487770881268,72.7518330632098,72.7430945,72.7430945,1498,1498,0,72.7631205,1468.5,72.761384,1500,0.0200260000000014,0.0182895000000087,-0.0017364999999927,0.02124400000001,0.0213840000000118,D4
3638,Aileron_R,2,3638,72.74,72.74014,72.7487770881268,72.7518330632098,72.7430945,72.7430945,1498,1498,0,72.764589,1500,72.761384,1500,0.0214945000000029,0.0182895000000087,-0.00320499999999413,0.02124400000001,0.0213840000000118,D4
3638,Elevator,4,3638,72.74,72.74014,72.7487770881268,72.7518330632098,72.7430945,72.7430945,1498,1498,0,72.76757875,1500,72.761384,1498.75,0.0244842500000004,0.0182895000000087,-0.0061947499999917,0.02124400000001,0.0213840000000118,D4
3638,Rudder,3,3638,72.74,72.74014,72.7487770881268,72.7518330632098,72.7430945,72.7430945,1488,1488,0,72.766089,1489.75,72.761384,1487.5,0.0229944999999958,0.0182895000000087,-0.00470499999998708,0.02124400000001,0.0213840000000118,D4
3639,Aileron_L,1,3639,72.76,72.760109,72.7687070121283,72.7718591122467,72.76312025,72.76312025,1498,1498,0,72.7831465,1468.5,72.78138375,1498.75,0.0200262500000008,0.0182635000000033,-0.00176274999999748,0.0212747500000035,0.0213837499999983,D4
3639,Aileron_R,2,3639,72.76,72.760109,72.7687070121283,72.7718591122467,72.76312025,72.76312025,1498,1498,0,72.784615,1499.75,72.78138375,1500,0.0214947500000022,0.0182635000000033,-0.00323124999999891,0.0212747500000035,0.0213837499999983,D4
3639,Elevator,4,3639,72.76,72.760109,72.7687070121283,72.7718591122467,72.76312025,72.76312025,1498,1498,0,72.78760475,1500,72.78138375,1500,0.0244844999999998,0.0182635000000033,-0.00622099999999648,0.0212747500000035,0.0213837499999983,D4
3639,Rudder,3,3639,72.76,72.760109,72.7687070121283,72.7718591122467,72.76312025,72.76312025,1488,1488,0,72.78611475,1490,72.78138375,1487.5,0.0229944999999958,0.0182635000000033,-0.00473099999999249,0.0212747500000035,0.0213837499999983,D4
3640,Aileron_L,1,3640,72.78,72.780115,72.7890494727399,72.7918851612835,72.78314625,72.78314625,1498,1498,0,72.8031725,1468.5,72.8013835,1500,0.0200262500000008,0.0182372499999985,-0.00178900000000226,0.021268500000005,0.0213834999999989,D4
3640,Aileron_R,2,3640,72.78,72.780115,72.7890494727399,72.7918851612835,72.78314625,72.78314625,1498,1498,0,72.804641,1500,72.8013835,1500,0.0214947500000022,0.0182372499999985,-0.00325750000000369,0.021268500000005,0.0213834999999989,D4
3640,Elevator,4,3640,72.78,72.780115,72.7890494727399,72.7918851612835,72.78314625,72.78314625,1498,1498,0,72.807631,1499.75,72.8013835,1500,0.0244847499999992,0.0182372499999985,-0.00624750000000063,0.021268500000005,0.0213834999999989,D4
3640,Rudder,3,3640,72.78,72.780115,72.7890494727399,72.7918851612835,72.78314625,72.78314625,1488,1488,0,72.806141,1490,72.8013835,1487.5,0.0229947499999952,0.0182372499999985,-0.00475749999999664,0.021268500000005,0.0213834999999989,D4
3641,Aileron_L,1,3641,72.8,72.800096,72.808654974747,72.8119112103204,72.80317225,72.80317225,1498,1498,0,72.8231985,1468.5,72.82138325,1498.75,0.0200262500000008,0.0182109999999938,-0.00181525000000704,0.0212872500000003,0.0213832499999995,D4
3641,Aileron_R,2,3641,72.8,72.800096,72.808654974747,72.8119112103204,72.80317225,72.80317225,1498,1498,0,72.824667,1499.75,72.82138325,1503.75,0.0214947500000022,0.0182109999999938,-0.00328375000000847,0.0212872500000003,0.0213832499999995,D4
3641,Elevator,4,3641,72.8,72.800096,72.808654974747,72.8119112103204,72.80317225,72.80317225,1498,1498,0,72.82765675,1500,72.82138325,1500,0.0244844999999998,0.0182109999999938,-0.00627350000000604,0.0212872500000003,0.0213832499999995,D4
3641,Rudder,3,3641,72.8,72.800096,72.808654974747,72.8119112103204,72.80317225,72.80317225,1488,1488,0,72.82616675,1490,72.82138325,1483.75,0.0229944999999958,0.0182109999999938,-0.00478350000000205,0.0212872500000003,0.0213832499999995,D4
3642,Aileron_L,1,3642,72.82,72.820121,72.828741101931,72.8319372593573,72.82319825,72.82319825,1498,1498,0,72.8432245,1468.25,72.841383,1500,0.0200262500000008,0.018184749999989,-0.00184150000001182,0.021261999999993,0.0213830000000002,D4
3642,Aileron_R,2,3642,72.82,72.820121,72.828741101931,72.8319372593573,72.82319825,72.82319825,1498,1498,0,72.84469275,1500,72.841383,1500,0.0214944999999886,0.018184749999989,-0.00330974999999967,0.021261999999993,0.0213830000000002,D4
3642,Elevator,4,3642,72.82,72.820121,72.828741101931,72.8319372593573,72.82319825,72.82319825,1498,1498,0,72.84768325,1500.25,72.841383,1500,0.0244849999999985,0.018184749999989,-0.00630025000000956,0.021261999999993,0.0213830000000002,D4
3642,Rudder,3,3642,72.82,72.820121,72.828741101931,72.8319372593573,72.82319825,72.82319825,1488,1488,0,72.84619275,1490.5,72.841383,1487.5,0.0229944999999958,0.018184749999989,-0.00480975000000683,0.021261999999993,0.0213830000000002,D4
