sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2425,Aileron_R,2425,2425,48.48,49174261,48.491479,0.25
2425,Rudder,2425,2425,48.48,49174261,48.491479,0.25
2425,Elevator,2425,2425,48.48,49174261,48.491479,0.25
2426,Aileron_L,2426,2426,48.5,49189168,48.506386,0.5
2426,Aileron_R,2426,2426,48.5,49189168,48.506386,0.5
2426,Rudder,2426,2426,48.5,49189168,48.506386,0.5
2426,Elevator,2426,2426,48.5,49189168,48.506386,0.5
2427,Aileron_L,2427,2427,48.52,49205160,48.522378,0.5
2427,Aileron_R,2427,2427,48.52,49205160,48.522378,0.5
2427,Rudder,2427,2427,48.52,49205160,48.522378,0.5
2427,Elevator,2427,2427,48.52,49205160,48.522378,0.5
2428,Aileron_L,2428,2428,48.54,49236507,48.553725,0.5
2428,Aileron_R,2428,2428,48.54,49236507,48.553725,0.5
2428,Rudder,2428,2428,48.54,49236507,48.553725,0.5
2428,Elevator,2428,2428,48.54,49236507,48.553725,0.5
2429,Aileron_L,2429,2429,48.56,49251448,48.568666,0.5
2429,Aileron_R,2429,2429,48.56,49251448,48.568666,0.5
2429,Rudder,2429,2429,48.56,49251448,48.568666,0.5
2429,Elevator,2429,2429,48.56,49251448,48.568666,0.5
2430,Aileron_L,2430,2430,48.58,49266049,48.583267,0.5
2430,Aileron_R,2430,2430,48.58,49266049,48.583267,0.5
2430,Rudder,2430,2430,48.58,49266049,48.583267,0.5
2430,Elevator,2430,2430,48.58,49266049,48.583267,0.5
2431,Aileron_L,2431,2431,48.6,49282966,48.600184,0.5
2431,Aileron_R,2431,2431,48.6,49282966,48.600184,0.5
2431,Rudder,2431,2431,48.6,49282966,48.600184,0.5
2431,Elevator,2431,2431,48.6,49282966,48.600184,0.5
2432,Aileron_L,2432,2432,48.62,49311990,48.629208,0.5
2432,Aileron_R,2432,2432,48.62,49311990,48.629208,0.5
2432,Rudder,2432,2432,48.62,49311990,48.629208,0.5
2432,Elevator,2432,2432,48.62,49311990,48.629208,0.5
2433,Aileron_L,2433,2433,48.64,49328628,48.645846,0.5
2433,Aileron_R,2433,2433,48.64,49328628,48.645846,0.5
2433,Rudder,2433,2433,48.64,49328628,48.645846,0.5
2433,Elevator,2433,2433,48.64,49328628,48.645846,0.5
2434,Aileron_L,2434,2434,48.66,49344496,48.661714,0.5
2434,Aileron_R,2434,2434,48.66,49344496,48.661714,0.5
2434,Rudder,2434,2434,48.66,49344496,48.661714,0.5
2434,Elevator,2434,2434,48.66,49344496,48.661714,0.5
2435,Aileron_L,2435,2435,48.68,49374633,48.691851,0.5
2435,Aileron_R,2435,2435,48.68,49374633,48.691851,0.5
2435,Rudder,2435,2435,48.68,49374633,48.691851,0.5
2435,Elevator,2435,2435,48.68,49374633,48.691851,0.5
2436,Aileron_L,2436,2436,48.7,49389661,48.706879,0.5
2436,Aileron_R,2436,2436,48.7,49389661,48.706879,0.5
2436,Rudder,2436,2436,48.7,49389661,48.706879,0.5
2436,Elevator,2436,2436,48.7,49389661,48.706879,0.5
2437,Aileron_L,2437,2437,48.72,49405748,48.722966,0.5
2437,Aileron_R,2437,2437,48.72,49405748,48.722966,0.5
2437,Rudder,2437,2437,48.72,49405748,48.722966,0.5
2437,Elevator,2437,2437,48.72,49405748,48.722966,0.5
2438,Aileron_L,2438,2438,48.74,49423147,48.740365,0.5
2438,Aileron_R,2438,2438,48.74,49423147,48.740365,0.5
2438,Rudder,2438,2438,48.74,49423147,48.740365,0.5
2438,Elevator,2438,2438,48.74,49423147,48.740365,0.5
2439,Aileron_L,2439,2439,48.76,49452559,48.769777,0.5
2439,Aileron_R,2439,2439,48.76,49452559,48.769777,0.5
2439,Rudder,2439,2439,48.76,49452559,48.769777,0.5
2439,Elevator,2439,2439,48.76,49452559,48.769777,0.5
2440,Aileron_L,2440,2440,48.78,49468582,48.7858,0.5
2440,Aileron_R,2440,2440,48.78,49468582,48.7858,0.5
2440,Rudder,2440,2440,48.78,49468582,48.7858,0.5
2440,Elevator,2440,2440,48.78,49468582,48.7858,0.5
2441,Aileron_L,2441,2441,48.8,49486175,48.803393,0.5
2441,Aileron_R,2441,2441,48.8,49486175,48.803393,0.5
2441,Rudder,2441,2441,48.8,49486175,48.803393,0.5
2441,Elevator,2441,2441,48.8,49486175,48.803393,0.5
2442,Aileron_L,2442,2442,48.82,49513019,48.830237,0.5
2442,Aileron_R,2442,2442,48.82,49513019,48.830237,0.5
2442,Rudder,2442,2442,48.82,49513019,48.830237,0.5
2442,Elevator,2442,2442,48.82,49513019,48.830237,0.5
2443,Aileron_L,2443,2443,48.84,49528397,48.845615,0.5
2443,Aileron_R,2443,2443,48.84,49528397,48.845615,0.5
2443,Rudder,2443,2443,48.84,49528397,48.845615,0.5
2443,Elevator,2443,2443,48.84,49528397,48.845615,0.5
2444,Aileron_L,2444,2444,48.86,49544399,48.861617,0.5
2444,Aileron_R,2444,2444,48.86,49544399,48.861617,0.5
2444,Rudder,2444,2444,48.86,49544399,48.861617,0.5
2444,Elevator,2444,2444,48.86,49544399,48.861617,0.5
2445,Aileron_L,2445,2445,48.88,49576074,48.893292,0.5
2445,Aileron_R,2445,2445,48.88,49576074,48.893292,0.5
2445,Rudder,2445,2445,48.88,49576074,48.893292,0.5
2445,Elevator,2445,2445,48.88,49576074,48.893292,0.5
2446,Aileron_L,2446,2446,48.9,49591832,48.90905,0.5
2446,Aileron_R,2446,2446,48.9,49591832,48.90905,0.5
2446,Rudder,2446,2446,48.9,49591832,48.90905,0.5
2446,Elevator,2446,2446,48.9,49591832,48.90905,0.5
2447,Aileron_L,2447,2447,48.92,49606534,48.923752,0.5
2447,Aileron_R,2447,2447,48.92,49606534,48.923752,0.5
2447,Rudder,2447,2447,48.92,49606534,48.923752,0.5
2447,Elevator,2447,2447,48.92,49606534,48.923752,0.5
2448,Aileron_L,2448,2448,48.94,49623343,48.940561,0.5
2448,Aileron_R,2448,2448,48.94,49623343,48.940561,0.5
2448,Rudder,2448,2448,48.94,49623343,48.940561,0.5
2448,Elevator,2448,2448,48.94,49623343,48.940561,0.5
2449,Aileron_L,2449,2449,48.96,49652579,48.969797,0.5
2449,Aileron_R,2449,2449,48.96,49652579,48.969797,0.5
2449,Rudder,2449,2449,48.96,49652579,48.969797,0.5
2449,Elevator,2449,2449,48.96,49652579,48.969797,0.5
2450,Aileron_L,2450,2450,48.98,49667821,48.985039,0.5
2450,Aileron_R,2450,2450,48.98,49667821,48.985039,0.5
2450,Rudder,2450,2450,48.98,49667821,48.985039,0.5
2450,Elevator,2450,2450,48.98,49667821,48.985039,0.5
2451,Aileron_L,2451,2451,49,49683860,49.001078,0.5
2451,Aileron_R,2451,2451,49,49683860,49.001078,0.5
2451,Rudder,2451,2451,49,49683860,49.001078,0.5
2451,Elevator,2451,2451,49,49683860,49.001078,0.5
2452,Aileron_L,2452,2452,49.02,49712706,49.029924,0.5
2452,Aileron_R,2452,2452,49.02,49712706,49.029924,0.5
2452,Rudder,2452,2452,49.02,49712706,49.029924,0.5
2452,Elevator,2452,2452,49.02,49712706,49.029924,0.5
2453,Aileron_L,2453,2453,49.04,49728746,49.045964,0.5
2453,Aileron_R,2453,2453,49.04,49728746,49.045964,0.5
2453,Rudder,2453,2453,49.04,49728746,49.045964,0.5
2453,Elevator,2453,2453,49.04,49728746,49.045964,0.5
2454,Aileron_L,2454,2454,49.06,49744179,49.061397,0.5
2454,Aileron_R,2454,2454,49.06,49744179,49.061397,0.5
2454,Rudder,2454,2454,49.06,49744179,49.061397,0.5
2454,Elevator,2454,2454,49.06,49744179,49.061397,0.5
2455,Aileron_L,2455,2455,49.08,49775031,49.092249,0.5
2455,Aileron_R,2455,2455,49.08,49775031,49.092249,0.5
2455,Rudder,2455,2455,49.08,49775031,49.092249,0.5
2455,Elevator,2455,2455,49.08,49775031,49.092249,0.5
2456,Aileron_L,2456,2456,49.1,49790596,49.107814,0.5
2456,Aileron_R,2456,2456,49.1,49790596,49.107814,0.5
2456,Rudder,2456,2456,49.1,49790596,49.107814,0.5
2456,Elevator,2456,2456,49.1,49790596,49.107814,0.5
2457,Aileron_L,2457,2457,49.12,49806429,49.123647,0.5
2457,Aileron_R,2457,2457,49.12,49806429,49.123647,0.5
2457,Rudder,2457,2457,49.12,49806429,49.123647,0.5
2457,Elevator,2457,2457,49.12,49806429,49.123647,0.5
2458,Aileron_L,2458,2458,49.14,49823124,49.140342,0.5
2458,Aileron_R,2458,2458,49.14,49823124,49.140342,0.5
2458,Rudder,2458,2458,49.14,49823124,49.140342,0.5
2458,Elevator,2458,2458,49.14,49823124,49.140342,0.5
2459,Aileron_L,2459,2459,49.16,49853656,49.170874,0.5
2459,Aileron_R,2459,2459,49.16,49853656,49.170874,0.5
2459,Rudder,2459,2459,49.16,49853656,49.170874,0.5
2459,Elevator,2459,2459,49.16,49853656,49.170874,0.5
2460,Aileron_L,2460,2460,49.18,49869239,49.186457,0.5
2460,Aileron_R,2460,2460,49.18,49869239,49.186457,0.5
2460,Rudder,2460,2460,49.18,49869239,49.186457,0.5
2460,Elevator,2460,2460,49.18,49869239,49.186457,0.5
2461,Aileron_L,2461,2461,49.2,49886691,49.203909,0.5
2461,Aileron_R,2461,2461,49.2,49886691,49.203909,0.5
2461,Rudder,2461,2461,49.2,49886691,49.203909,0.5
2461,Elevator,2461,2461,49.2,49886691,49.203909,0.5
2462,Aileron_L,2462,2462,49.22,49904024,49.221242,0.5
2462,Aileron_R,2462,2462,49.22,49904024,49.221242,0.5
2462,Rudder,2462,2462,49.22,49904024,49.221242,0.5
2462,Elevator,2462,2462,49.22,49904024,49.221242,0.5
2463,Aileron_L,2463,2463,49.24,49933912,49.25113,0.5
2463,Aileron_R,2463,2463,49.24,49933912,49.25113,0.5
2463,Rudder,2463,2463,49.24,49933912,49.25113,0.5
2463,Elevator,2463,2463,49.24,49933912,49.25113,0.5
2464,Aileron_L,2464,2464,49.26,49947339,49.264557,0.5
2464,Aileron_R,2464,2464,49.26,49947339,49.264557,0.5
2464,Rudder,2464,2464,49.26,49947339,49.264557,0.5
2464,Elevator,2464,2464,49.26,49947339,49.264557,0.5
2465,Aileron_L,2465,2465,49.28,49977189,49.294407,0.5
2465,Aileron_R,2465,2465,49.28,49977189,49.294407,0.5
2465,Rudder,2465,2465,49.28,49977189,49.294407,0.5
2465,Elevator,2465,2465,49.28,49977189,49.294407,0.5
2466,Aileron_L,2466,2466,49.3,49990752,49.30797,0.5
2466,Aileron_R,2466,2466,49.3,49990752,49.30797,0.5
2466,Rudder,2466,2466,49.3,49990752,49.30797,0.5
2466,Elevator,2466,2466,49.3,49990752,49.30797,0.5
2467,Aileron_L,2467,2467,49.32,50008395,49.325613,0.75
2467,Aileron_R,2467,2467,49.32,50008395,49.325613,0.75
2467,Rudder,2467,2467,49.32,50008395,49.325613,0.75
2467,Elevator,2467,2467,49.32,50008395,49.325613,0.75
2468,Aileron_L,2468,2468,49.34,50023506,49.340724,0.75
2468,Aileron_R,2468,2468,49.34,50023506,49.340724,0.75
2468,Rudder,2468,2468,49.34,50023506,49.340724,0.75
2468,Elevator,2468,2468,49.34,50023506,49.340724,0.75
2469,Aileron_L,2469,2469,49.36,50053882,49.3711,0.75
2469,Aileron_R,2469,2469,49.36,50053882,49.3711,0.75
2469,Rudder,2469,2469,49.36,50053882,49.3711,0.75
2469,Elevator,2469,2469,49.36,50053882,49.3711,0.75
2470,Aileron_L,2470,2470,49.38,50069654,49.386872,0.75
2470,Aileron_R,2470,2470,49.38,50069654,49.386872,0.75
2470,Rudder,2470,2470,49.38,50069654,49.386872,0.75
2470,Elevator,2470,2470,49.38,50069654,49.386872,0.75
2471,Aileron_L,2471,2471,49.4,50084577,49.401795,0.75
2471,Aileron_R,2471,2471,49.4,50084577,49.401795,0.75
2471,Rudder,2471,2471,49.4,50084577,49.401795,0.75
2471,Elevator,2471,2471,49.4,50084577,49.401795,0.75
2472,Aileron_L,2472,2472,49.42,50103173,49.420391,0.75
2472,Aileron_R,2472,2472,49.42,50103173,49.420391,0.75
2472,Rudder,2472,2472,49.42,50103173,49.420391,0.75
2472,Elevator,2472,2472,49.42,50103173,49.420391,0.75
2473,Aileron_L,2473,2473,49.44,50132362,49.44958,0.75
2473,Aileron_R,2473,2473,49.44,50132362,49.44958,0.75
2473,Rudder,2473,2473,49.44,50132362,49.44958,0.75
2473,Elevator,2473,2473,49.44,50132362,49.44958,0.75
2474,Aileron_L,2474,2474,49.46,50147595,49.464813,0.75
2474,Aileron_R,2474,2474,49.46,50147595,49.464813,0.75
2474,Rudder,2474,2474,49.46,50147595,49.464813,0.75
2474,Elevator,2474,2474,49.46,50147595,49.464813,0.75
2475,Aileron_L,2475,2475,49.48,50164584,49.481802,0.75
2475,Aileron_R,2475,2475,49.48,50164584,49.481802,0.75
2475,Rudder,2475,2475,49.48,50164584,49.481802,0.75
2475,Elevator,2475,2475,49.48,50164584,49.481802,0.75
2476,Aileron_L,2476,2476,49.5,50192760,49.509978,0.75
2476,Aileron_R,2476,2476,49.5,50192760,49.509978,0.75
2476,Rudder,2476,2476,49.5,50192760,49.509978,0.75
2476,Elevator,2476,2476,49.5,50192760,49.509978,0.75
2477,Aileron_L,2477,2477,49.52,50210354,49.527572,0.5
2477,Aileron_R,2477,2477,49.52,50210354,49.527572,0.5
2477,Rudder,2477,2477,49.52,50210354,49.527572,0.5
2477,Elevator,2477,2477,49.52,50210354,49.527572,0.5
2478,Aileron_L,2478,2478,49.54,50223820,49.541038,0.5
2478,Aileron_R,2478,2478,49.54,50223820,49.541038,0.5
2478,Rudder,2478,2478,49.54,50223820,49.541038,0.5
2478,Elevator,2478,2478,49.54,50223820,49.541038,0.5
2479,Aileron_L,2479,2479,49.56,50256873,49.574091,0.5
2479,Aileron_R,2479,2479,49.56,50256873,49.574091,0.5
2479,Rudder,2479,2479,49.56,50256873,49.574091,0.5
2479,Elevator,2479,2479,49.56,50256873,49.574091,0.5
2480,Aileron_L,2480,2480,49.58,50272395,49.589613,0.5
2480,Aileron_R,2480,2480,49.58,50272395,49.589613,0.5
2480,Rudder,2480,2480,49.58,50272395,49.589613,0.5
2480,Elevator,2480,2480,49.58,50272395,49.589613,0.5
2481,Aileron_L,2481,2481,49.6,50288007,49.605225,0.5
2481,Aileron_R,2481,2481,49.6,50288007,49.605225,0.5
2481,Rudder,2481,2481,49.6,50288007,49.605225,0.5
2481,Elevator,2481,2481,49.6,50288007,49.605225,0.5
2482,Aileron_L,2482,2482,49.62,50304293,49.621511,0.5
2482,Aileron_R,2482,2482,49.62,50304293,49.621511,0.5
2482,Rudder,2482,2482,49.62,50304293,49.621511,0.5
2482,Elevator,2482,2482,49.62,50304293,49.621511,0.5
2483,Aileron_L,2483,2483,49.64,50335022,49.65224,0.5
2483,Aileron_R,2483,2483,49.64,50335022,49.65224,0.5
2483,Rudder,2483,2483,49.64,50335022,49.65224,0.5
2483,Elevator,2483,2483,49.64,50335022,49.65224,0.5
2484,Aileron_L,2484,2484,49.66,50350874,49.668092,0.5
2484,Aileron_R,2484,2484,49.66,50350874,49.668092,0.5
2484,Rudder,2484,2484,49.66,50350874,49.668092,0.5
2484,Elevator,2484,2484,49.66,50350874,49.668092,0.5
2485,Aileron_L,2485,2485,49.68,50366195,49.683413,0.5
2485,Aileron_R,2485,2485,49.68,50366195,49.683413,0.5
2485,Rudder,2485,2485,49.68,50366195,49.683413,0.5
2485,Elevator,2485,2485,49.68,50366195,49.683413,0.5
2486,Aileron_L,2486,2486,49.7,50383087,49.700305,0.5
2486,Aileron_R,2486,2486,49.7,50383087,49.700305,0.5
2486,Rudder,2486,2486,49.7,50383087,49.700305,0.5
2486,Elevator,2486,2486,49.7,50383087,49.700305,0.5
2487,Aileron_L,2487,2487,49.72,50413109,49.730327,0.5
2487,Aileron_R,2487,2487,49.72,50413109,49.730327,0.5
2487,Rudder,2487,2487,49.72,50413109,49.730327,0.5
2487,Elevator,2487,2487,49.72,50413109,49.730327,0.5
2488,Aileron_L,2488,2488,49.74,50427874,49.745092,0.5
2488,Aileron_R,2488,2488,49.74,50427874,49.745092,0.5
2488,Rudder,2488,2488,49.74,50427874,49.745092,0.5
2488,Elevator,2488,2488,49.74,50427874,49.745092,0.5
2489,Aileron_L,2489,2489,49.76,50446851,49.764069,0.5
2489,Aileron_R,2489,2489,49.76,50446851,49.764069,0.5
2489,Rudder,2489,2489,49.76,50446851,49.764069,0.5
2489,Elevator,2489,2489,49.76,50446851,49.764069,0.5
2490,Aileron_L,2490,2490,49.78,50464455,49.781673,0.5
2490,Aileron_R,2490,2490,49.78,50464455,49.781673,0.5
2490,Rudder,2490,2490,49.78,50464455,49.781673,0.5
2490,Elevator,2490,2490,49.78,50464455,49.781673,0.5
2491,Aileron_L,2491,2491,49.8,50483972,49.80119,0.5
2491,Aileron_R,2491,2491,49.8,50483972,49.80119,0.5
2491,Rudder,2491,2491,49.8,50483972,49.80119,0.5
2491,Elevator,2491,2491,49.8,50483972,49.80119,0.5
2492,Aileron_L,2492,2492,49.82,50506807,49.824025,0.5
2492,Aileron_R,2492,2492,49.82,50506807,49.824025,0.5
2492,Rudder,2492,2492,49.82,50506807,49.824025,0.5
2492,Elevator,2492,2492,49.82,50506807,49.824025,0.5
2493,Aileron_L,2493,2493,49.84,50523454,49.840672,0.5
2493,Aileron_R,2493,2493,49.84,50523454,49.840672,0.5
2493,Rudder,2493,2493,49.84,50523454,49.840672,0.5
2493,Elevator,2493,2493,49.84,50523454,49.840672,0.5
2494,Aileron_L,2494,2494,49.86,50552413,49.869631,0.5
2494,Aileron_R,2494,2494,49.86,50552413,49.869631,0.5
2494,Rudder,2494,2494,49.86,50552413,49.869631,0.5
2494,Elevator,2494,2494,49.86,50552413,49.869631,0.5
2495,Aileron_L,2495,2495,49.88,50567250,49.884468,0.5
2495,Aileron_R,2495,2495,49.88,50567250,49.884468,0.5
2495,Rudder,2495,2495,49.88,50567250,49.884468,0.5
2495,Elevator,2495,2495,49.88,50567250,49.884468,0.5
2496,Aileron_L,2496,2496,49.9,50584350,49.901568,0.5
2496,Aileron_R,2496,2496,49.9,50584350,49.901568,0.5
2496,Rudder,2496,2496,49.9,50584350,49.901568,0.5
2496,Elevator,2496,2496,49.9,50584350,49.901568,0.5
2497,Aileron_L,2497,2497,49.92,50615716,49.932934,0.5
2497,Aileron_R,2497,2497,49.92,50615716,49.932934,0.5
2497,Rudder,2497,2497,49.92,50615716,49.932934,0.5
2497,Elevator,2497,2497,49.92,50615716,49.932934,0.5
2498,Aileron_L,2498,2498,49.94,50631301,49.948519,0.5
2498,Aileron_R,2498,2498,49.94,50631301,49.948519,0.5
2498,Rudder,2498,2498,49.94,50631301,49.948519,0.5
2498,Elevator,2498,2498,49.94,50631301,49.948519,0.5
2499,Aileron_L,2499,2499,49.96,50647777,49.964995,0.5
2499,Aileron_R,2499,2499,49.96,50647777,49.964995,0.5
2499,Rudder,2499,2499,49.96,50647777,49.964995,0.5
2499,Elevator,2499,2499,49.96,50647777,49.964995,0.5
2500,Aileron_L,2500,2500,49.98,50663409,49.980627,0.5
2500,Aileron_R,2500,2500,49.98,50663409,49.980627,0.5
2500,Rudder,2500,2500,49.98,50663409,49.980627,0.5
2500,Elevator,2500,2500,49.98,50663409,49.980627,0.5
2501,Aileron_L,2501,2501,50,50693457,50.010675,0.5
2501,Aileron_R,2501,2501,50,50693457,50.010675,0.5
2501,Rudder,2501,2501,50,50693457,50.010675,0.5
2501,Elevator,2501,2501,50,50693457,50.010675,0.5
2502,Aileron_L,2502,2502,50.02,50707333,50.024551,0.5
2502,Aileron_R,2502,2502,50.02,50707333,50.024551,0.5
2502,Rudder,2502,2502,50.02,50707333,50.024551,0.5
2502,Elevator,2502,2502,50.02,50707333,50.024551,0.5
2503,Aileron_L,2503,2503,50.04,50723475,50.040693,0.5
2503,Aileron_R,2503,2503,50.04,50723475,50.040693,0.5
2503,Rudder,2503,2503,50.04,50723475,50.040693,0.5
2503,Elevator,2503,2503,50.04,50723475,50.040693,0.5
2504,Aileron_L,2504,2504,50.06,50754142,50.07136,0.5
2504,Aileron_R,2504,2504,50.06,50754142,50.07136,0.5
2504,Rudder,2504,2504,50.06,50754142,50.07136,0.5
2504,Elevator,2504,2504,50.06,50754142,50.07136,0.5
2505,Aileron_L,2505,2505,50.08,50769419,50.086637,0.5
2505,Aileron_R,2505,2505,50.08,50769419,50.086637,0.5
2505,Rudder,2505,2505,50.08,50769419,50.086637,0.5
2505,Elevator,2505,2505,50.08,50769419,50.086637,0.5
2506,Aileron_L,2506,2506,50.1,50785875,50.103093,0.5
2506,Aileron_R,2506,2506,50.1,50785875,50.103093,0.5
2506,Rudder,2506,2506,50.1,50785875,50.103093,0.5
2506,Elevator,2506,2506,50.1,50785875,50.103093,0.5
2507,Aileron_L,2507,2507,50.12,50803073,50.120291,0.5
2507,Aileron_R,2507,2507,50.12,50803073,50.120291,0.5
2507,Rudder,2507,2507,50.12,50803073,50.120291,0.5
2507,Elevator,2507,2507,50.12,50803073,50.120291,0.5
2508,Aileron_L,2508,2508,50.14,50831813,50.149031,0.5
2508,Aileron_R,2508,2508,50.14,50831813,50.149031,0.5
2508,Rudder,2508,2508,50.14,50831813,50.149031,0.5
2508,Elevator,2508,2508,50.14,50831813,50.149031,0.5
2509,Aileron_L,2509,2509,50.16,50848070,50.165288,0.5
2509,Aileron_R,2509,2509,50.16,50848070,50.165288,0.5
2509,Rudder,2509,2509,50.16,50848070,50.165288,0.5
2509,Elevator,2509,2509,50.16,50848070,50.165288,0.5
2510,Aileron_L,2510,2510,50.18,50863266,50.180484,0.25
2510,Aileron_R,2510,2510,50.18,50863266,50.180484,0.25
2510,Rudder,2510,2510,50.18,50863266,50.180484,0.25
2510,Elevator,2510,2510,50.18,50863266,50.180484,0.25
2511,Aileron_L,2511,2511,50.2,50894498,50.211716,0.25
2511,Aileron_R,2511,2511,50.2,50894498,50.211716,0.25
2511,Rudder,2511,2511,50.2,50894498,50.211716,0.25
2511,Elevator,2511,2511,50.2,50894498,50.211716,0.25
2512,Aileron_L,2512,2512,50.22,50909710,50.226928,0.25
2512,Aileron_R,2512,2512,50.22,50909710,50.226928,0.25
2512,Rudder,2512,2512,50.22,50909710,50.226928,0.25
2512,Elevator,2512,2512,50.22,50909710,50.226928,0.25
2513,Aileron_L,2513,2513,50.24,50924895,50.242113,0.25
2513,Aileron_R,2513,2513,50.24,50924895,50.242113,0.25
2513,Rudder,2513,2513,50.24,50924895,50.242113,0.25
2513,Elevator,2513,2513,50.24,50924895,50.242113,0.25
2514,Aileron_L,2514,2514,50.26,50956203,50.273421,0.25
2514,Aileron_R,2514,2514,50.26,50956203,50.273421,0.25
2514,Rudder,2514,2514,50.26,50956203,50.273421,0.25
2514,Elevator,2514,2514,50.26,50956203,50.273421,0.25
2515,Aileron_L,2515,2515,50.28,50972859,50.290077,0.25
2515,Aileron_R,2515,2515,50.28,50972859,50.290077,0.25
2515,Rudder,2515,2515,50.28,50972859,50.290077,0.25
2515,Elevator,2515,2515,50.28,50972859,50.290077,0.25
2516,Aileron_L,2516,2516,50.3,50986565,50.303783,0.25
2516,Aileron_R,2516,2516,50.3,50986565,50.303783,0.25
2516,Rudder,2516,2516,50.3,50986565,50.303783,0.25
2516,Elevator,2516,2516,50.3,50986565,50.303783,0.25
2517,Aileron_L,2517,2517,50.32,51003974,50.321192,0.25
2517,Aileron_R,2517,2517,50.32,51003974,50.321192,0.25
2517,Rudder,2517,2517,50.32,51003974,50.321192,0.25
2517,Elevator,2517,2517,50.32,51003974,50.321192,0.25
2518,Aileron_L,2518,2518,50.34,51034076,50.351294,0.25
2518,Aileron_R,2518,2518,50.34,51034076,50.351294,0.25
2518,Rudder,2518,2518,50.34,51034076,50.351294,0.25
2518,Elevator,2518,2518,50.34,51034076,50.351294,0.25
2519,Aileron_L,2519,2519,50.36,51049591,50.366809,0.25
2519,Aileron_R,2519,2519,50.36,51049591,50.366809,0.25
2519,Rudder,2519,2519,50.36,51049591,50.366809,0.25
2519,Elevator,2519,2519,50.36,51049591,50.366809,0.25
2520,Aileron_L,2520,2520,50.38,51065349,50.382567,0.5
2520,Aileron_R,2520,2520,50.38,51065349,50.382567,0.5
2520,Rudder,2520,2520,50.38,51065349,50.382567,0.5
2520,Elevator,2520,2520,50.38,51065349,50.382567,0.5
2521,Aileron_L,2521,2521,50.4,51096545,50.413763,0.5
2521,Aileron_R,2521,2521,50.4,51096545,50.413763,0.5
2521,Rudder,2521,2521,50.4,51096545,50.413763,0.5
2521,Elevator,2521,2521,50.4,51096545,50.413763,0.5
2522,Aileron_L,2522,2522,50.42,51112870,50.430088,0.5
2522,Aileron_R,2522,2522,50.42,51112870,50.430088,0.5
2522,Rudder,2522,2522,50.42,51112870,50.430088,0.5
2522,Elevator,2522,2522,50.42,51112870,50.430088,0.5
2523,Aileron_L,2523,2523,50.44,51127619,50.444837,0.5
2523,Aileron_R,2523,2523,50.44,51127619,50.444837,0.5
2523,Rudder,2523,2523,50.44,51127619,50.444837,0.5
2523,Elevator,2523,2523,50.44,51127619,50.444837,0.5
2524,Aileron_L,2524,2524,50.46,51143460,50.460678,0.5
2524,Aileron_R,2524,2524,50.46,51143460,50.460678,0.5
2524,Rudder,2524,2524,50.46,51143460,50.460678,0.5
2524,Elevator,2524,2524,50.46,51143460,50.460678,0.5
2525,Aileron_L,2525,2525,50.48,51173517,50.490735,0.5
2525,Aileron_R,2525,2525,50.48,51173517,50.490735,0.5
2525,Rudder,2525,2525,50.48,51173517,50.490735,0.5
2525,Elevator,2525,2525,50.48,51173517,50.490735,0.5
2526,Aileron_L,2526,2526,50.5,51189365,50.506583,0.5
2526,Aileron_R,2526,2526,50.5,51189365,50.506583,0.5
2526,Rudder,2526,2526,50.5,51189365,50.506583,0.5
2526,Elevator,2526,2526,50.5,51189365,50.506583,0.5
2527,Aileron_L,2527,2527,50.52,51205863,50.523081,0.5
2527,Aileron_R,2527,2527,50.52,51205863,50.523081,0.5
2527,Rudder,2527,2527,50.52,51205863,50.523081,0.5
2527,Elevator,2527,2527,50.52,51205863,50.523081,0.5
2528,Aileron_L,2528,2528,50.54,51236472,50.55369,0.5
2528,Aileron_R,2528,2528,50.54,51236472,50.55369,0.5
2528,Rudder,2528,2528,50.54,51236472,50.55369,0.5
2528,Elevator,2528,2528,50.54,51236472,50.55369,0.5
