sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2880,15,Aileron_R,2880,57773088,87605354,28399,0.433340962844282,57.58502475
2880,15,Rudder,2880,57773088,87605354,32058,0.489173723964294,57.58502475
2880,15,Elevator,2880,57773088,87605354,30583,0.466666666666667,57.58502475
2881,15,Aileron_L,2881,57791454,87625723,31675,0.483329518577859,57.60539375
2881,15,Aileron_R,2881,57791454,87625723,33860,0.516670481422141,57.60539375
2881,15,Rudder,2881,57791454,87625723,32385,0.494163424124514,57.60539375
2881,15,Elevator,2881,57791454,87625723,30583,0.466666666666667,57.60539375
2882,15,Aileron_L,2882,57808418,87645843,31675,0.483329518577859,57.62551375
2882,15,Aileron_R,2882,57808418,87645843,33860,0.516670481422141,57.62551375
2882,15,Rudder,2882,57808418,87645843,32385,0.494163424124514,57.62551375
2882,15,Elevator,2882,57808418,87645843,30583,0.466666666666667,57.62551375
2883,15,Aileron_L,2883,57835632,87666033,31675,0.483329518577859,57.64570375
2883,15,Aileron_R,2883,57835632,87666033,33860,0.516670481422141,57.64570375
2883,15,Rudder,2883,57835632,87666033,32385,0.494163424124514,57.64570375
2883,15,Elevator,2883,57835632,87666033,30583,0.466666666666667,57.64570375
2884,15,Aileron_L,2884,57850858,87685781,31675,0.483329518577859,57.66545175
2884,15,Aileron_R,2884,57850858,87685781,33860,0.516670481422141,57.66545175
2884,15,Rudder,2884,57850858,87685781,32385,0.494163424124514,57.66545175
2884,15,Elevator,2884,57850858,87685781,30583,0.466666666666667,57.66545175
2885,15,Aileron_L,2885,57880604,87705619,31675,0.483329518577859,57.68528975
2885,15,Aileron_R,2885,57880604,87705619,33860,0.516670481422141,57.68528975
2885,15,Rudder,2885,57880604,87705619,32385,0.494163424124514,57.68528975
2885,15,Elevator,2885,57880604,87705619,30583,0.466666666666667,57.68528975
2886,15,Aileron_L,2886,57897751,87725361,31675,0.483329518577859,57.70503175
2886,15,Aileron_R,2886,57897751,87725361,33860,0.516670481422141,57.70503175
2886,15,Rudder,2886,57897751,87725361,32058,0.489173723964294,57.70503175
2886,15,Elevator,2886,57897751,87725361,30583,0.466666666666667,57.70503175
2887,15,Aileron_L,2887,57913672,87745522,31675,0.483329518577859,57.72519275
2887,15,Aileron_R,2887,57913672,87745522,33860,0.516670481422141,57.72519275
2887,15,Rudder,2887,57913672,87745522,32058,0.489173723964294,57.72519275
2887,15,Elevator,2887,57913672,87745522,30583,0.466666666666667,57.72519275
2888,15,Aileron_L,2888,57929337,87765308,31675,0.483329518577859,57.74497875
2888,15,Aileron_R,2888,57929337,87765308,33860,0.516670481422141,57.74497875
2888,15,Rudder,2888,57929337,87765308,32058,0.489173723964294,57.74497875
2888,15,Elevator,2888,57929337,87765308,30583,0.466666666666667,57.74497875
2889,15,Aileron_L,2889,57959079,87785898,31675,0.483329518577859,57.76556875
2889,15,Aileron_R,2889,57959079,87785898,33860,0.516670481422141,57.76556875
2889,15,Rudder,2889,57959079,87785898,32058,0.489173723964294,57.76556875
2889,15,Elevator,2889,57959079,87785898,30583,0.466666666666667,57.76556875
2890,15,Aileron_L,2890,57974632,87805257,31675,0.483329518577859,57.78492775
2890,15,Aileron_R,2890,57974632,87805257,33860,0.516670481422141,57.78492775
2890,15,Rudder,2890,57974632,87805257,32058,0.489173723964294,57.78492775
2890,15,Elevator,2890,57974632,87805257,30583,0.466666666666667,57.78492775
2891,15,Aileron_L,2891,57989386,87825213,31675,0.483329518577859,57.80488375
2891,15,Aileron_R,2891,57989386,87825213,33860,0.516670481422141,57.80488375
2891,15,Rudder,2891,57989386,87825213,32058,0.489173723964294,57.80488375
2891,15,Elevator,2891,57989386,87825213,30583,0.466666666666667,57.80488375
2892,15,Aileron_L,2892,58020600,87845180,30583,0.466666666666667,57.82485075
2892,15,Aileron_R,2892,58020600,87845180,34952,0.533333333333333,57.82485075
2892,15,Rudder,2892,58020600,87845180,32003,0.488334477759976,57.82485075
2892,15,Elevator,2892,58020600,87845180,30583,0.466666666666667,57.82485075
2893,15,Aileron_L,2893,58034842,87865327,30583,0.466666666666667,57.84499775
2893,15,Aileron_R,2893,58034842,87865327,34952,0.533333333333333,57.84499775
2893,15,Rudder,2893,58034842,87865327,32003,0.488334477759976,57.84499775
2893,15,Elevator,2893,58034842,87865327,30583,0.466666666666667,57.84499775
2894,15,Aileron_L,2894,58050516,87885225,30583,0.466666666666667,57.86489575
2894,15,Aileron_R,2894,58050516,87885225,34952,0.533333333333333,57.86489575
2894,15,Rudder,2894,58050516,87885225,32003,0.488334477759976,57.86489575
2894,15,Elevator,2894,58050516,87885225,30583,0.466666666666667,57.86489575
2895,15,Aileron_L,2895,58080737,87905387,30583,0.466666666666667,57.88505775
2895,15,Aileron_R,2895,58080737,87905387,34952,0.533333333333333,57.88505775
2895,15,Rudder,2895,58080737,87905387,32003,0.488334477759976,57.88505775
2895,15,Elevator,2895,58080737,87905387,30583,0.466666666666667,57.88505775
2896,15,Aileron_L,2896,58095817,87925177,30583,0.466666666666667,57.90484775
2896,15,Aileron_R,2896,58095817,87925177,34952,0.533333333333333,57.90484775
2896,15,Rudder,2896,58095817,87925177,32003,0.488334477759976,57.90484775
2896,15,Elevator,2896,58095817,87925177,30583,0.466666666666667,57.90484775
2897,15,Aileron_L,2897,58111616,87945262,30583,0.466666666666667,57.92493275
2897,15,Aileron_R,2897,58111616,87945262,34952,0.533333333333333,57.92493275
2897,15,Rudder,2897,58111616,87945262,32003,0.488334477759976,57.92493275
2897,15,Elevator,2897,58111616,87945262,34952,0.533333333333333,57.92493275
2898,15,Aileron_L,2898,58142722,87965241,30583,0.466666666666667,57.94491175
2898,15,Aileron_R,2898,58142722,87965241,34952,0.533333333333333,57.94491175
2898,15,Rudder,2898,58142722,87965241,32003,0.488334477759976,57.94491175
2898,15,Elevator,2898,58142722,87965241,34952,0.533333333333333,57.94491175
2899,15,Aileron_L,2899,58158232,87985225,30583,0.466666666666667,57.96489575
2899,15,Aileron_R,2899,58158232,87985225,34952,0.533333333333333,57.96489575
2899,15,Rudder,2899,58158232,87985225,32003,0.488334477759976,57.96489575
2899,15,Elevator,2899,58158232,87985225,34952,0.533333333333333,57.96489575
2900,15,Aileron_L,2900,58172947,88005366,30583,0.466666666666667,57.98503675
2900,15,Aileron_R,2900,58172947,88005366,34952,0.533333333333333,57.98503675
2900,15,Rudder,2900,58172947,88005366,32003,0.488334477759976,57.98503675
2900,15,Elevator,2900,58172947,88005366,34952,0.533333333333333,57.98503675
2901,15,Aileron_L,2901,58189849,88025395,30583,0.466666666666667,58.00506575
2901,15,Aileron_R,2901,58189849,88025395,34952,0.533333333333333,58.00506575
2901,15,Rudder,2901,58189849,88025395,32003,0.488334477759976,58.00506575
2901,15,Elevator,2901,58189849,88025395,34952,0.533333333333333,58.00506575
2902,15,Aileron_L,2902,58220643,88045175,30583,0.466666666666667,58.02484575
2902,15,Aileron_R,2902,58220643,88045175,34952,0.533333333333333,58.02484575
2902,15,Rudder,2902,58220643,88045175,32003,0.488334477759976,58.02484575
2902,15,Elevator,2902,58220643,88045175,34952,0.533333333333333,58.02484575
2903,15,Aileron_L,2903,58236239,88065226,28399,0.433340962844282,58.04489675
2903,15,Aileron_R,2903,58236239,88065226,37137,0.566674296177615,58.04489675
2903,15,Rudder,2903,58236239,88065226,32003,0.488334477759976,58.04489675
2903,15,Elevator,2903,58236239,88065226,34952,0.533333333333333,58.04489675
2904,15,Aileron_L,2904,58252152,88085338,28399,0.433340962844282,58.06500875
2904,15,Aileron_R,2904,58252152,88085338,37137,0.566674296177615,58.06500875
2904,15,Rudder,2904,58252152,88085338,32003,0.488334477759976,58.06500875
2904,15,Elevator,2904,58252152,88085338,34952,0.533333333333333,58.06500875
2905,15,Aileron_L,2905,58282594,88105458,28399,0.433340962844282,58.08512875
2905,15,Aileron_R,2905,58282594,88105458,37137,0.566674296177615,58.08512875
2905,15,Rudder,2905,58282594,88105458,32003,0.488334477759976,58.08512875
2905,15,Elevator,2905,58282594,88105458,34952,0.533333333333333,58.08512875
2906,15,Aileron_L,2906,58297773,88125116,28399,0.433340962844282,58.10478675
2906,15,Aileron_R,2906,58297773,88125116,37137,0.566674296177615,58.10478675
2906,15,Rudder,2906,58297773,88125116,32003,0.488334477759976,58.10478675
2906,15,Elevator,2906,58297773,88125116,34952,0.533333333333333,58.10478675
2907,15,Aileron_L,2907,58315928,88145699,28399,0.433340962844282,58.12536975
2907,15,Aileron_R,2907,58315928,88145699,37137,0.566674296177615,58.12536975
2907,15,Rudder,2907,58315928,88145699,32003,0.488334477759976,58.12536975
2907,15,Elevator,2907,58315928,88145699,34952,0.533333333333333,58.12536975
2908,15,Aileron_L,2908,58330891,88165514,28399,0.433340962844282,58.14518475
2908,15,Aileron_R,2908,58330891,88165514,37137,0.566674296177615,58.14518475
2908,15,Rudder,2908,58330891,88165514,31348,0.478339818417639,58.14518475
2908,15,Elevator,2908,58330891,88165514,34952,0.533333333333333,58.14518475
2909,15,Aileron_L,2909,58361535,88185338,28399,0.433340962844282,58.16500875
2909,15,Aileron_R,2909,58361535,88185338,37137,0.566674296177615,58.16500875
2909,15,Rudder,2909,58361535,88185338,31348,0.478339818417639,58.16500875
2909,15,Elevator,2909,58361535,88185338,34952,0.533333333333333,58.16500875
2910,15,Aileron_L,2910,58378016,88205510,28399,0.433340962844282,58.18518075
2910,15,Aileron_R,2910,58378016,88205510,37137,0.566674296177615,58.18518075
2910,15,Rudder,2910,58378016,88205510,31348,0.478339818417639,58.18518075
2910,15,Elevator,2910,58378016,88205510,34952,0.533333333333333,58.18518075
2911,15,Aileron_L,2911,58393806,88225306,28399,0.433340962844282,58.20497675
2911,15,Aileron_R,2911,58393806,88225306,37137,0.566674296177615,58.20497675
2911,15,Rudder,2911,58393806,88225306,31348,0.478339818417639,58.20497675
2911,15,Elevator,2911,58393806,88225306,34952,0.533333333333333,58.20497675
2912,15,Aileron_L,2912,58409671,88245163,33860,0.516670481422141,58.22483375
2912,15,Aileron_R,2912,58409671,88245163,31675,0.483329518577859,58.22483375
2912,15,Rudder,2912,58409671,88245163,33150,0.505836575875486,58.22483375
2912,15,Elevator,2912,58409671,88245163,34952,0.533333333333333,58.22483375
2913,15,Aileron_L,2913,58441209,88265292,33860,0.516670481422141,58.24496275
2913,15,Aileron_R,2913,58441209,88265292,31675,0.483329518577859,58.24496275
2913,15,Rudder,2913,58441209,88265292,33150,0.505836575875486,58.24496275
2913,15,Elevator,2913,58441209,88265292,34952,0.533333333333333,58.24496275
2914,15,Aileron_L,2914,58457568,88285227,33860,0.516670481422141,58.26489775
2914,15,Aileron_R,2914,58457568,88285227,31675,0.483329518577859,58.26489775
2914,15,Rudder,2914,58457568,88285227,33150,0.505836575875486,58.26489775
2914,15,Elevator,2914,58457568,88285227,34952,0.533333333333333,58.26489775
2915,15,Aileron_L,2915,58472310,88305230,33860,0.516670481422141,58.28490075
2915,15,Aileron_R,2915,58472310,88305230,31675,0.483329518577859,58.28490075
2915,15,Rudder,2915,58472310,88305230,33150,0.505836575875486,58.28490075
2915,15,Elevator,2915,58472310,88305230,34952,0.533333333333333,58.28490075
2916,15,Aileron_L,2916,58489032,88325211,33860,0.516670481422141,58.30488175
2916,15,Aileron_R,2916,58489032,88325211,31675,0.483329518577859,58.30488175
2916,15,Rudder,2916,58489032,88325211,33150,0.505836575875486,58.30488175
2916,15,Elevator,2916,58489032,88325211,34952,0.533333333333333,58.30488175
2917,15,Aileron_L,2917,58519016,88345183,34952,0.533333333333333,58.32485375
2917,15,Aileron_R,2917,58519016,88345183,30583,0.466666666666667,58.32485375
2917,15,Rudder,2917,58519016,88345183,33150,0.505836575875486,58.32485375
2917,15,Elevator,2917,58519016,88345183,34952,0.533333333333333,58.32485375
2918,15,Aileron_L,2918,58534553,88365240,34952,0.533333333333333,58.34491075
2918,15,Aileron_R,2918,58534553,88365240,30583,0.466666666666667,58.34491075
2918,15,Rudder,2918,58534553,88365240,33150,0.505836575875486,58.34491075
2918,15,Elevator,2918,58534553,88365240,34952,0.533333333333333,58.34491075
2919,15,Aileron_L,2919,58550625,88385224,34952,0.533333333333333,58.36489475
2919,15,Aileron_R,2919,58550625,88385224,30583,0.466666666666667,58.36489475
2919,15,Rudder,2919,58550625,88385224,33150,0.505836575875486,58.36489475
2919,15,Elevator,2919,58550625,88385224,34952,0.533333333333333,58.36489475
2920,15,Aileron_L,2920,58580689,88405653,34952,0.533333333333333,58.38532375
2920,15,Aileron_R,2920,58580689,88405653,30583,0.466666666666667,58.38532375
2920,15,Rudder,2920,58580689,88405653,33150,0.505836575875486,58.38532375
2920,15,Elevator,2920,58580689,88405653,34952,0.533333333333333,58.38532375
2921,15,Aileron_L,2921,58597225,88425233,34952,0.533333333333333,58.40490375
2921,15,Aileron_R,2921,58597225,88425233,30583,0.466666666666667,58.40490375
2921,15,Rudder,2921,58597225,88425233,33150,0.505836575875486,58.40490375
2921,15,Elevator,2921,58597225,88425233,34952,0.533333333333333,58.40490375
2922,15,Aileron_L,2922,58613682,88445217,33150,0.505836575875486,58.42488775
2922,15,Aileron_R,2922,58613682,88445217,32385,0.494163424124514,58.42488775
2922,15,Rudder,2922,58613682,88445217,33150,0.505836575875486,58.42488775
2922,15,Elevator,2922,58613682,88445217,31675,0.483329518577859,58.42488775
2923,15,Aileron_L,2923,58628145,88465282,33150,0.505836575875486,58.44495275
2923,15,Aileron_R,2923,58628145,88465282,32385,0.494163424124514,58.44495275
2923,15,Rudder,2923,58628145,88465282,33150,0.505836575875486,58.44495275
2923,15,Elevator,2923,58628145,88465282,31675,0.483329518577859,58.44495275
2924,15,Aileron_L,2924,58658761,88485269,33150,0.505836575875486,58.46493975
2924,15,Aileron_R,2924,58658761,88485269,32385,0.494163424124514,58.46493975
2924,15,Rudder,2924,58658761,88485269,33150,0.505836575875486,58.46493975
2924,15,Elevator,2924,58658761,88485269,31675,0.483329518577859,58.46493975
2925,15,Aileron_L,2925,58674745,88505447,33150,0.505836575875486,58.48511775
2925,15,Aileron_R,2925,58674745,88505447,32385,0.494163424124514,58.48511775
2925,15,Rudder,2925,58674745,88505447,33150,0.505836575875486,58.48511775
2925,15,Elevator,2925,58674745,88505447,31675,0.483329518577859,58.48511775
2926,15,Aileron_L,2926,58690525,88525206,33150,0.505836575875486,58.50487675
2926,15,Aileron_R,2926,58690525,88525206,32385,0.494163424124514,58.50487675
2926,15,Rudder,2926,58690525,88525206,33150,0.505836575875486,58.50487675
2926,15,Elevator,2926,58690525,88525206,31675,0.483329518577859,58.50487675
2927,15,Aileron_L,2927,58722597,88545300,33150,0.505836575875486,58.52497075
2927,15,Aileron_R,2927,58722597,88545300,32385,0.494163424124514,58.52497075
2927,15,Rudder,2927,58722597,88545300,35607,0.543327992675669,58.52497075
2927,15,Elevator,2927,58722597,88545300,31675,0.483329518577859,58.52497075
2928,15,Aileron_L,2928,58737549,88565210,33150,0.505836575875486,58.54488075
2928,15,Aileron_R,2928,58737549,88565210,32385,0.494163424124514,58.54488075
2928,15,Rudder,2928,58737549,88565210,35607,0.543327992675669,58.54488075
2928,15,Elevator,2928,58737549,88565210,31675,0.483329518577859,58.54488075
2929,15,Aileron_L,2929,58752377,88585230,33150,0.505836575875486,58.56490075
2929,15,Aileron_R,2929,58752377,88585230,32385,0.494163424124514,58.56490075
2929,15,Rudder,2929,58752377,88585230,35607,0.543327992675669,58.56490075
2929,15,Elevator,2929,58752377,88585230,31675,0.483329518577859,58.56490075
2930,15,Aileron_L,2930,58768144,88605622,33150,0.505836575875486,58.58529275
2930,15,Aileron_R,2930,58768144,88605622,32385,0.494163424124514,58.58529275
2930,15,Rudder,2930,58768144,88605622,35607,0.543327992675669,58.58529275
2930,15,Elevator,2930,58768144,88605622,31675,0.483329518577859,58.58529275
2931,15,Aileron_L,2931,58799965,88625206,33150,0.505836575875486,58.60487675
2931,15,Aileron_R,2931,58799965,88625206,32385,0.494163424124514,58.60487675
2931,15,Rudder,2931,58799965,88625206,35607,0.543327992675669,58.60487675
2931,15,Elevator,2931,58799965,88625206,31675,0.483329518577859,58.60487675
2932,15,Aileron_L,2932,58813457,88646786,33150,0.505836575875486,58.62645675
2932,15,Aileron_R,2932,58813457,88646786,32385,0.494163424124514,58.62645675
2932,15,Rudder,2932,58813457,88646786,35607,0.543327992675669,58.62645675
2932,15,Elevator,2932,58813457,88646786,31675,0.483329518577859,58.62645675
2933,15,Aileron_L,2933,58838465,88665777,33150,0.505836575875486,58.64544775
2933,15,Aileron_R,2933,58838465,88665777,32385,0.494163424124514,58.64544775
2933,15,Rudder,2933,58838465,88665777,35607,0.543327992675669,58.64544775
2933,15,Elevator,2933,58838465,88665777,31675,0.483329518577859,58.64544775
2934,15,Aileron_L,2934,58849039,88686417,33150,0.505836575875486,58.66608775
2934,15,Aileron_R,2934,58849039,88686417,32385,0.494163424124514,58.66608775
2934,15,Rudder,2934,58849039,88686417,35607,0.543327992675669,58.66608775
2934,15,Elevator,2934,58849039,88686417,31675,0.483329518577859,58.66608775
2935,15,Aileron_L,2935,58876736,88706102,33150,0.505836575875486,58.68577275
2935,15,Aileron_R,2935,58876736,88706102,32385,0.494163424124514,58.68577275
2935,15,Rudder,2935,58876736,88706102,35607,0.543327992675669,58.68577275
2935,15,Elevator,2935,58876736,88706102,31675,0.483329518577859,58.68577275
2936,15,Aileron_L,2936,58891974,88725396,33150,0.505836575875486,58.70506675
2936,15,Aileron_R,2936,58891974,88725396,32385,0.494163424124514,58.70506675
2936,15,Rudder,2936,58891974,88725396,35607,0.543327992675669,58.70506675
2936,15,Elevator,2936,58891974,88725396,33860,0.516670481422141,58.70506675
2937,15,Aileron_L,2937,58926333,88745318,33150,0.505836575875486,58.72498875
2937,15,Aileron_R,2937,58926333,88745318,32385,0.494163424124514,58.72498875
2937,15,Rudder,2937,58926333,88745318,35607,0.543327992675669,58.72498875
2937,15,Elevator,2937,58926333,88745318,33860,0.516670481422141,58.72498875
2938,15,Aileron_L,2938,58938312,88765340,33150,0.505836575875486,58.74501075
2938,15,Aileron_R,2938,58938312,88765340,32385,0.494163424124514,58.74501075
2938,15,Rudder,2938,58938312,88765340,35607,0.543327992675669,58.74501075
2938,15,Elevator,2938,58938312,88765340,33860,0.516670481422141,58.74501075
2939,15,Aileron_L,2939,58952858,88785354,33150,0.505836575875486,58.76502475
