sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3107,Rudder,3107,3107,62.12,62.120143,0.510833333333333,3,0.510826276035706,60.9175559339444,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20258706605563,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3108,Aileron_L,3108,3108,62.14,62.140147,0.516666666666667,1,0.516670481422141,60.9371148399288,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20303216007116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3108,Aileron_R,3108,3108,62.14,62.140147,0.483333333333333,2,0.483329518577859,60.9371148399288,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20303216007116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3108,Elevator,3108,3108,62.14,62.140147,0.533333333333333,4,0.533333333333333,60.9371148399288,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20303216007116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3108,Rudder,3108,3108,62.14,62.140147,0.510833333333333,3,0.510826276035706,60.9371148399288,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20303216007116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3109,Aileron_L,3109,3109,62.16,62.160156,0.533333333333333,1,0.533333333333333,60.9567168898378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20343911016216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3109,Aileron_R,3109,3109,62.16,62.160156,0.466666666666667,2,0.466666666666667,60.9567168898378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20343911016216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3109,Elevator,3109,3109,62.16,62.160156,0.533333333333333,4,0.533333333333333,60.9567168898378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20343911016216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3109,Rudder,3109,3109,62.16,62.160156,0.510833333333333,3,0.510826276035706,60.9567168898378,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20343911016216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3110,Aileron_L,3110,3110,62.18,62.180142,0.533333333333333,1,0.533333333333333,60.9764866127264,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20365538727356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3110,Aileron_R,3110,3110,62.18,62.180142,0.466666666666667,2,0.466666666666667,60.9764866127264,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20365538727356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3110,Elevator,3110,3110,62.18,62.180142,0.533333333333333,4,0.533333333333333,60.9764866127264,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20365538727356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3110,Rudder,3110,3110,62.18,62.180142,0.510833333333333,3,0.510826276035706,60.9764866127264,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20365538727356,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3111,Aileron_L,3111,3111,62.2,62.200133,0.533333333333333,1,0.533333333333333,60.9958798068188,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20425319318119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3111,Aileron_R,3111,3111,62.2,62.200133,0.466666666666667,2,0.466666666666667,60.9958798068188,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20425319318119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3111,Elevator,3111,3111,62.2,62.200133,0.533333333333333,4,0.533333333333333,60.9958798068188,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20425319318119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3111,Rudder,3111,3111,62.2,62.200133,0.510833333333333,3,0.510826276035706,60.9958798068188,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20425319318119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3112,Aileron_L,3112,3112,62.22,62.220201,0.533333333333333,1,0.533333333333333,61.0158044556183,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20439654438167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3112,Aileron_R,3112,3112,62.22,62.220201,0.466666666666667,2,0.466666666666667,61.0158044556183,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20439654438167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3112,Elevator,3112,3112,62.22,62.220201,0.533333333333333,4,0.533333333333333,61.0158044556183,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20439654438167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3112,Rudder,3112,3112,62.22,62.220201,0.510833333333333,3,0.510826276035706,61.0158044556183,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20439654438167,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3113,Aileron_L,3113,3113,62.24,62.240161,0.533333333333333,1,0.533333333333333,61.0356330111313,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20452798886867,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3113,Aileron_R,3113,3113,62.24,62.240161,0.466666666666667,2,0.466666666666667,61.0356330111313,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20452798886867,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3113,Elevator,3113,3113,62.24,62.240161,0.533333333333333,4,0.533333333333333,61.0356330111313,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20452798886867,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3113,Rudder,3113,3113,62.24,62.240161,0.510833333333333,3,0.510826276035706,61.0356330111313,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20452798886867,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3114,Aileron_L,3114,3114,62.26,62.260158,0.533333333333333,1,0.533333333333333,61.0547516529765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20540634702353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3114,Aileron_R,3114,3114,62.26,62.260158,0.466666666666667,2,0.466666666666667,61.0547516529765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20540634702353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3114,Elevator,3114,3114,62.26,62.260158,0.533333333333333,4,0.533333333333333,61.0547516529765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20540634702353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3114,Rudder,3114,3114,62.26,62.260158,0.510833333333333,3,0.510826276035706,61.0547516529765,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20540634702353,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3115,Aileron_L,3115,3115,62.28,62.280362,0.533333333333333,1,0.533333333333333,61.0745821695769,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20577983042305,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3115,Aileron_R,3115,3115,62.28,62.280362,0.466666666666667,2,0.466666666666667,61.0745821695769,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20577983042305,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3115,Elevator,3115,3115,62.28,62.280362,0.483333333333333,4,0.483329518577859,61.0745821695769,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20577983042305,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3115,Rudder,3115,3115,62.28,62.280362,0.510833333333333,3,0.510826276035706,61.0745821695769,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20577983042305,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3116,Aileron_L,3116,3116,62.3,62.300154,0.533333333333333,1,0.533333333333333,61.094255799179,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.205898200821,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3116,Aileron_R,3116,3116,62.3,62.300154,0.466666666666667,2,0.466666666666667,61.094255799179,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.205898200821,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3116,Elevator,3116,3116,62.3,62.300154,0.483333333333333,4,0.483329518577859,61.094255799179,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.205898200821,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3116,Rudder,3116,3116,62.3,62.300154,0.510833333333333,3,0.510826276035706,61.094255799179,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.205898200821,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3117,Aileron_L,3117,3117,62.32,62.320204,0.533333333333333,1,0.533333333333333,61.1138558880005,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20634811199946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3117,Aileron_R,3117,3117,62.32,62.320204,0.466666666666667,2,0.466666666666667,61.1138558880005,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20634811199946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3117,Elevator,3117,3117,62.32,62.320204,0.483333333333333,4,0.483329518577859,61.1138558880005,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20634811199946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3117,Rudder,3117,3117,62.32,62.320204,0.510833333333333,3,0.510826276035706,61.1138558880005,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20634811199946,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3118,Aileron_L,3118,3118,62.34,62.340164,0.533333333333333,1,0.533333333333333,61.1333088952611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20685510473893,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3118,Aileron_R,3118,3118,62.34,62.340164,0.466666666666667,2,0.466666666666667,61.1333088952611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20685510473893,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3118,Elevator,3118,3118,62.34,62.340164,0.483333333333333,4,0.483329518577859,61.1333088952611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20685510473893,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3118,Rudder,3118,3118,62.34,62.340164,0.510833333333333,3,0.510826276035706,61.1333088952611,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20685510473893,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3119,Aileron_L,3119,3119,62.36,62.36016,0.533333333333333,1,0.533333333333333,61.1528874121203,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20727258787969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3119,Aileron_R,3119,3119,62.36,62.36016,0.466666666666667,2,0.466666666666667,61.1528874121203,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20727258787969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3119,Elevator,3119,3119,62.36,62.36016,0.483333333333333,4,0.483329518577859,61.1528874121203,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20727258787969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3119,Rudder,3119,3119,62.36,62.36016,0.510833333333333,3,0.510826276035706,61.1528874121203,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20727258787969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3120,Aileron_L,3120,3120,62.38,62.380146,0.533333333333333,1,0.533333333333333,61.1726463490278,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20749965097224,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3120,Aileron_R,3120,3120,62.38,62.380146,0.466666666666667,2,0.466666666666667,61.1726463490278,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20749965097224,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3120,Elevator,3120,3120,62.38,62.380146,0.483333333333333,4,0.483329518577859,61.1726463490278,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20749965097224,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3120,Rudder,3120,3120,62.38,62.380146,0.489166666666667,3,0.489173723964294,61.1726463490278,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20749965097224,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3121,Aileron_L,3121,3121,62.4,62.400262,0.533333333333333,1,0.533333333333333,61.192202313381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20805968661899,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3121,Aileron_R,3121,3121,62.4,62.400262,0.466666666666667,2,0.466666666666667,61.192202313381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20805968661899,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3121,Elevator,3121,3121,62.4,62.400262,0.483333333333333,4,0.483329518577859,61.192202313381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20805968661899,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3121,Rudder,3121,3121,62.4,62.400262,0.489166666666667,3,0.489173723964294,61.192202313381,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20805968661899,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3122,Aileron_L,3122,3122,62.42,62.420152,0.533333333333333,1,0.533333333333333,61.2116464957479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20850550425214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3122,Aileron_R,3122,3122,62.42,62.420152,0.466666666666667,2,0.466666666666667,61.2116464957479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20850550425214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3122,Elevator,3122,3122,62.42,62.420152,0.483333333333333,4,0.483329518577859,61.2116464957479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20850550425214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3122,Rudder,3122,3122,62.42,62.420152,0.489166666666667,3,0.489173723964294,61.2116464957479,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20850550425214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3123,Aileron_L,3123,3123,62.44,62.440144,0.533333333333333,1,0.533333333333333,61.2312612927255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20888270727449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3123,Aileron_R,3123,3123,62.44,62.440144,0.466666666666667,2,0.466666666666667,61.2312612927255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20888270727449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3123,Elevator,3123,3123,62.44,62.440144,0.483333333333333,4,0.483329518577859,61.2312612927255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20888270727449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3123,Rudder,3123,3123,62.44,62.440144,0.489166666666667,3,0.489173723964294,61.2312612927255,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20888270727449,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3124,Aileron_L,3124,3124,62.46,62.460161,0.466666666666667,1,0.466666666666667,61.2508888367718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20927216322823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3124,Aileron_R,3124,3124,62.46,62.460161,0.533333333333333,2,0.533333333333333,61.2508888367718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20927216322823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3124,Elevator,3124,3124,62.46,62.460161,0.483333333333333,4,0.483329518577859,61.2508888367718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20927216322823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3124,Rudder,3124,3124,62.46,62.460161,0.489166666666667,3,0.489173723964294,61.2508888367718,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.20927216322823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3125,Aileron_L,3125,3125,62.48,62.48014,0.466666666666667,1,0.466666666666667,61.2704810812434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2096589187566,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3125,Aileron_R,3125,3125,62.48,62.48014,0.533333333333333,2,0.533333333333333,61.2704810812434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2096589187566,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3125,Elevator,3125,3125,62.48,62.48014,0.483333333333333,4,0.483329518577859,61.2704810812434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2096589187566,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3125,Rudder,3125,3125,62.48,62.48014,0.489166666666667,3,0.489173723964294,61.2704810812434,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2096589187566,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3126,Aileron_L,3126,3126,62.5,62.500141,0.466666666666667,1,0.466666666666667,61.2900713646275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21006963537246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3126,Aileron_R,3126,3126,62.5,62.500141,0.533333333333333,2,0.533333333333333,61.2900713646275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21006963537246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3126,Elevator,3126,3126,62.5,62.500141,0.483333333333333,4,0.483329518577859,61.2900713646275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21006963537246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3126,Rudder,3126,3126,62.5,62.500141,0.489166666666667,3,0.489173723964294,61.2900713646275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21006963537246,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3127,Aileron_L,3127,3127,62.52,62.520143,0.466666666666667,1,0.466666666666667,61.3096724339928,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21047056600718,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3127,Aileron_R,3127,3127,62.52,62.520143,0.533333333333333,2,0.533333333333333,61.3096724339928,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21047056600718,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3127,Elevator,3127,3127,62.52,62.520143,0.483333333333333,4,0.483329518577859,61.3096724339928,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21047056600718,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3127,Rudder,3127,3127,62.52,62.520143,0.489166666666667,3,0.489173723964294,61.3096724339928,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21047056600718,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3128,Aileron_L,3128,3128,62.54,62.540126,0.466666666666667,1,0.466666666666667,61.3292205539961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21090544600387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3128,Aileron_R,3128,3128,62.54,62.540126,0.533333333333333,2,0.533333333333333,61.3292205539961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21090544600387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3128,Elevator,3128,3128,62.54,62.540126,0.483333333333333,4,0.483329518577859,61.3292205539961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21090544600387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3128,Rudder,3128,3128,62.54,62.540126,0.489166666666667,3,0.489173723964294,61.3292205539961,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21090544600387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3129,Aileron_L,3129,3129,62.56,62.560145,0.466666666666667,1,0.466666666666667,61.3489069306668,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.21123806933319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
