surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,62.541799,1465,250167196,5860,4000000,3127
Rudder,62.543264,1499,250173056,5996,4000000,3127
Elevator,62.544763,1480.75,250179052,5923,4000000,3127
Aileron_L,62.560276,1523,250241104,6092,4000000,3128
Aileron_R,62.561799,1465,250247196,5860,4000000,3128
Rudder,62.563264,1499,250253056,5996,4000000,3128
Elevator,62.564763,1480.75,250259052,5923,4000000,3128
Aileron_L,62.580277,1523,250321108,6092,4000000,3129
Aileron_R,62.5818,1465,250327200,5860,4000000,3129
Rudder,62.583265,1499,250333060,5996,4000000,3129
Elevator,62.584764,1481,250339056,5924,4000000,3129
Aileron_L,62.60027775,1523.25,250401111,6093,4000000,3130
Aileron_R,62.601801,1465.5,250407204,5862,4000000,3130
Rudder,62.6032665,1498.5,250413066,5994,4000000,3130
Elevator,62.604765,1480.75,250419060,5923,4000000,3130
Aileron_L,62.6202785,1522.75,250481114,6091,4000000,3131
Aileron_R,62.62180125,1465,250487205,5860,4000000,3131
Rudder,62.62326625,1477.75,250493065,5911,4000000,3131
Elevator,62.624744,1480.5,250498976,5922,4000000,3131
Aileron_L,62.640279,1523.5,250561116,6094,4000000,3132
Aileron_R,62.6418025,1464.5,250567210,5858,4000000,3132
Rudder,62.643267,1476.75,250573068,5907,4000000,3132
Elevator,62.64474375,1481,250578975,5924,4000000,3132
Aileron_L,62.66027925,1522.75,250641117,6091,4000000,3133
Aileron_R,62.661802,1465,250647208,5860,4000000,3133
Rudder,62.663267,1476.75,250653068,5907,4000000,3133
Elevator,62.66474375,1481,250658975,5924,4000000,3133
Aileron_L,62.6802795,1523.25,250721118,6093,4000000,3134
Aileron_R,62.68180275,1464.75,250727211,5859,4000000,3134
Rudder,62.6832675,1476.75,250733070,5907,4000000,3134
Elevator,62.68474425,1481,250738977,5924,4000000,3134
Aileron_L,62.70028,1457.25,250801120,5829,4000000,3135
Aileron_R,62.70173725,1531,250806949,6124,4000000,3135
Rudder,62.70326825,1477,250813073,5908,4000000,3135
Elevator,62.70474525,1481,250818981,5924,4000000,3135
Aileron_L,62.7202805,1457,250881122,5828,4000000,3136
Aileron_R,62.7217375,1530.75,250886950,6123,4000000,3136
Rudder,62.72326825,1477,250893073,5908,4000000,3136
Elevator,62.72474525,1481.25,250898981,5925,4000000,3136
Aileron_L,62.740281,1457.25,250961124,5829,4000000,3137
Aileron_R,62.74173825,1531,250966953,6124,4000000,3137
Rudder,62.74326925,1477,250973077,5908,4000000,3137
Elevator,62.74474625,1481,250978985,5924,4000000,3137
Aileron_L,62.760282,1457,251041128,5828,4000000,3138
Aileron_R,62.761739,1531,251046956,6124,4000000,3138
Rudder,62.76327,1477,251053080,5908,4000000,3138
Elevator,62.764747,1481,251058988,5924,4000000,3138
Aileron_L,62.7802835,1457,251121134,5828,4000000,3139
Aileron_R,62.7817405,1531,251126962,6124,4000000,3139
Rudder,62.7832715,1477.25,251133086,5909,4000000,3139
Elevator,62.78474875,1480.75,251138995,5923,4000000,3139
Aileron_L,62.800284,1457,251201136,5828,4000000,3140
Aileron_R,62.801741,1531.25,251206964,6125,4000000,3140
Rudder,62.80327225,1477,251213089,5908,4000000,3140
Elevator,62.80474925,1480.75,251218997,5923,4000000,3140
Aileron_L,62.820284,1523.25,251281136,6093,4000000,3141
Aileron_R,62.82180725,1464.75,251287229,5859,4000000,3141
Rudder,62.823272,1477,251293088,5908,4000000,3141
Elevator,62.824749,1481.75,251298996,5927,4000000,3141
Aileron_L,62.84028475,1523.25,251361139,6093,4000000,3142
Aileron_R,62.841808,1465,251367232,5860,4000000,3142
Rudder,62.843273,1476.75,251373092,5907,4000000,3142
Elevator,62.84474975,1481,251378999,5924,4000000,3142
Aileron_L,62.8602845,1523,251441138,6092,4000000,3143
Aileron_R,62.8618075,1465,251447230,5860,4000000,3143
Rudder,62.8632725,1477,251453090,5908,4000000,3143
Elevator,62.8647495,1481.75,251458998,5927,4000000,3143
Aileron_L,62.880285,1522.5,251521140,6090,4000000,3144
Aileron_R,62.8818075,1465.25,251527230,5861,4000000,3144
Rudder,62.88327275,1477,251533091,5908,4000000,3144
Elevator,62.88474975,1481.25,251538999,5925,4000000,3144
Aileron_L,62.90028475,1523.25,251601139,6093,4000000,3145
Aileron_R,62.901808,1465,251607232,5860,4000000,3145
Rudder,62.903273,1476.75,251613092,5907,4000000,3145
Elevator,62.90474975,1481,251618999,5924,4000000,3145
Aileron_L,62.920285,1522.75,251681140,6091,4000000,3146
Aileron_R,62.92180775,1466.25,251687231,5865,4000000,3146
Rudder,62.923274,1476,251693096,5904,4000000,3146
Elevator,62.92475,1464.75,251699000,5859,4000000,3146
Aileron_L,62.94028525,1523.25,251761141,6093,4000000,3147
Aileron_R,62.9418085,1465,251767234,5860,4000000,3147
Rudder,62.9432735,1476.75,251773094,5907,4000000,3147
Elevator,62.94475025,1465.75,251779001,5863,4000000,3147
Aileron_L,62.96028625,1523.5,251841145,6094,4000000,3148
Aileron_R,62.96180975,1464.5,251847239,5858,4000000,3148
Rudder,62.96327425,1477.5,251853097,5910,4000000,3148
Elevator,62.96475175,1464.75,251859007,5859,4000000,3148
Aileron_L,62.9802875,1522.75,251921150,6091,4000000,3149
Aileron_R,62.98181025,1465.25,251927241,5861,4000000,3149
Rudder,62.9832755,1476.75,251933102,5907,4000000,3149
Elevator,62.98475225,1464.75,251939009,5859,4000000,3149
Aileron_L,63.00028775,1523.25,252001151,6093,4000000,3150
Aileron_R,63.001811,1464.75,252007244,5859,4000000,3150
Rudder,63.00327575,1476.75,252013103,5907,4000000,3150
Elevator,63.0047525,1465.25,252019010,5861,4000000,3150
Aileron_L,63.02028775,1522.75,252081151,6091,4000000,3151
Aileron_R,63.0218105,1464.75,252087242,5859,4000000,3151
Rudder,63.02327525,1477.5,252093101,5910,4000000,3151
Elevator,63.02475275,1465.5,252099011,5862,4000000,3151
Aileron_L,63.04028725,1523.25,252161149,6093,4000000,3152
Aileron_R,63.0418105,1465,252167242,5860,4000000,3152
Rudder,63.0432755,1476.75,252173102,5907,4000000,3152
Elevator,63.04475225,1515,252179009,6060,4000000,3152
Aileron_L,63.060287,1523.25,252241148,6093,4000000,3153
Aileron_R,63.06181025,1465,252247241,5860,4000000,3153
Rudder,63.06327525,1477,252253101,5908,4000000,3153
Elevator,63.06475225,1515.75,252259009,6063,4000000,3153
Aileron_L,63.080288,1522.5,252321152,6090,4000000,3154
Aileron_R,63.0818105,1465,252327242,5860,4000000,3154
Rudder,63.0832755,1477,252333102,5908,4000000,3154
Elevator,63.0847525,1515,252339010,6060,4000000,3154
Aileron_L,63.10028825,1523,252401153,6092,4000000,3155
Aileron_R,63.10181125,1465,252407245,5860,4000000,3155
Rudder,63.10327625,1476.75,252413105,5907,4000000,3155
Elevator,63.104753,1515.75,252419012,6063,4000000,3155
Aileron_L,63.12028825,1523.25,252481153,6093,4000000,3156
Aileron_R,63.1218115,1464.75,252487246,5859,4000000,3156
Rudder,63.12327625,1477.5,252493105,5910,4000000,3156
Elevator,63.12475375,1514.5,252499015,6058,4000000,3156
Aileron_L,63.1402885,1523.25,252561154,6093,4000000,3157
Aileron_R,63.14181175,1468,252567247,5872,4000000,3157
Rudder,63.14327975,1474.25,252573119,5897,4000000,3157
Elevator,63.144754,1514.75,252579016,6059,4000000,3157
Aileron_L,63.16028875,1523,252641155,6092,4000000,3158
Aileron_R,63.16181175,1464.75,252647247,5859,4000000,3158
Rudder,63.1632765,1477,252653106,5908,4000000,3158
Elevator,63.1647535,1515.25,252659014,6061,4000000,3158
Aileron_L,63.18028875,1523.25,252721155,6093,4000000,3159
Aileron_R,63.181812,1464.5,252727248,5858,4000000,3159
Rudder,63.1832765,1477.25,252733106,5909,4000000,3159
Elevator,63.18475375,1514.75,252739015,6059,4000000,3159
Aileron_L,63.20028875,1523.25,252801155,6093,4000000,3160
Aileron_R,63.201812,1465,252807248,5860,4000000,3160
Rudder,63.203277,1477,252813108,5908,4000000,3160
Elevator,63.204754,1515,252819016,6060,4000000,3160
Aileron_L,63.22028825,1457.25,252881153,5829,4000000,3161
Aileron_R,63.2217455,1530.75,252886982,6123,4000000,3161
Rudder,63.22327625,1476.75,252893105,5907,4000000,3161
Elevator,63.224753,1515,252899012,6060,4000000,3161
Aileron_L,63.24028825,1457,252961153,5828,4000000,3162
Aileron_R,63.24174525,1532.75,252966981,6131,4000000,3162
Rudder,63.243278,1475,252973112,5900,4000000,3162
Elevator,63.244753,1515,252979012,6060,4000000,3162
Aileron_L,63.2602885,1457,253041154,5828,4000000,3163
Aileron_R,63.2617455,1531,253046982,6124,4000000,3163
Rudder,63.2632765,1477.25,253053106,5909,4000000,3163
Elevator,63.26475375,1514.75,253059015,6059,4000000,3163
Aileron_L,63.28028875,1457.25,253121155,5829,4000000,3164
Aileron_R,63.281746,1530.75,253126984,6123,4000000,3164
Rudder,63.28327675,1476.75,253133107,5907,4000000,3164
Elevator,63.2847535,1515,253139014,6060,4000000,3164
Aileron_L,63.30028925,1457.25,253201157,5829,4000000,3165
Aileron_R,63.3017465,1530.5,253206986,6122,4000000,3165
Rudder,63.303277,1477,253213108,5908,4000000,3165
Elevator,63.304754,1515.25,253219016,6061,4000000,3165
Aileron_L,63.3202895,1457,253281158,5828,4000000,3166
Aileron_R,63.3217465,1531,253286986,6124,4000000,3166
Rudder,63.3232775,1509.75,253293110,6039,4000000,3166
Elevator,63.32478725,1515.25,253299149,6061,4000000,3166
Aileron_L,63.34028975,1457.5,253361159,5830,4000000,3167
Aileron_R,63.34174725,1530.75,253366989,6123,4000000,3167
Rudder,63.343278,1509.75,253373112,6039,4000000,3167
Elevator,63.34478775,1515.75,253379151,6063,4000000,3167
Aileron_L,63.36029025,1457.25,253441161,5829,4000000,3168
Aileron_R,63.3617475,1531,253446990,6124,4000000,3168
Rudder,63.3632785,1510.25,253453114,6041,4000000,3168
Elevator,63.36478875,1515.25,253459155,6061,4000000,3168
Aileron_L,63.380291,1457.25,253521164,5829,4000000,3169
Aileron_R,63.38174825,1531,253526993,6124,4000000,3169
Rudder,63.38327925,1510.25,253533117,6041,4000000,3169
Elevator,63.3847895,1514.25,253539158,6057,4000000,3169
Aileron_L,63.4002915,1456.75,253601166,5827,4000000,3170
Aileron_R,63.40174825,1531,253606993,6124,4000000,3170
Rudder,63.40327925,1510,253613117,6040,4000000,3170
Elevator,63.40478925,1515.25,253619157,6061,4000000,3170
Aileron_L,63.420292,1457,253681168,5828,4000000,3171
Aileron_R,63.421749,1531,253686996,6124,4000000,3171
Rudder,63.42328,1509.75,253693120,6039,4000000,3171
Elevator,63.42478975,1515,253699159,6060,4000000,3171
Aileron_L,63.44029275,1423,253761171,5692,4000000,3172
Aileron_R,63.44171575,1565,253766863,6260,4000000,3172
Rudder,63.44328075,1510,253773123,6040,4000000,3172
Elevator,63.44479075,1515.25,253779163,6061,4000000,3172
Aileron_L,63.4602935,1423,253841174,5692,4000000,3173
Aileron_R,63.4617165,1565.25,253846866,6261,4000000,3173
Rudder,63.46328175,1509.75,253853127,6039,4000000,3173
Elevator,63.4647915,1515,253859166,6060,4000000,3173
Aileron_L,63.48029375,1423,253921175,5692,4000000,3174
Aileron_R,63.48171675,1564.5,253926867,6258,4000000,3174
Rudder,63.48328125,1510,253933125,6040,4000000,3174
Elevator,63.48479125,1515.25,253939165,6061,4000000,3174
Aileron_L,63.500293,1423.25,254001172,5693,4000000,3175
Aileron_R,63.50171625,1564.75,254006865,6259,4000000,3175
Rudder,63.503281,1509.75,254013124,6039,4000000,3175
Elevator,63.50479075,1515.25,254019163,6061,4000000,3175
Aileron_L,63.52029325,1457,254081173,5828,4000000,3176
Aileron_R,63.52175025,1531.75,254087001,6127,4000000,3176
Rudder,63.523282,1475.25,254093128,5901,4000000,3176
Elevator,63.52475725,1515,254099029,6060,4000000,3176
Aileron_L,63.540293,1456.75,254161172,5827,4000000,3177
Aileron_R,63.54174975,1531,254166999,6124,4000000,3177
Rudder,63.54328075,1476,254173123,5904,4000000,3177
Elevator,63.54475675,1515.5,254179027,6062,4000000,3177
Aileron_L,63.56029275,1457.25,254241171,5829,4000000,3178
Aileron_R,63.56175,1530.5,254247000,6122,4000000,3178
Rudder,63.5632805,1475.75,254253122,5903,4000000,3178
Elevator,63.56475625,1514.75,254259025,6059,4000000,3178
Aileron_L,63.5802925,1457.5,254321170,5830,4000000,3179
Aileron_R,63.58175,1530.75,254327000,6123,4000000,3179
Rudder,63.58328075,1475.75,254333123,5903,4000000,3179
Elevator,63.5847565,1515,254339026,6060,4000000,3179
Aileron_L,63.60029325,1457,254401173,5828,4000000,3180
Aileron_R,63.60175025,1530.75,254407001,6123,4000000,3180
Rudder,63.603281,1476,254413124,5904,4000000,3180
Elevator,63.604757,1515,254419028,6060,4000000,3180
Aileron_L,63.62029325,1457.25,254481173,5829,4000000,3181
Aileron_R,63.6217505,1531,254487002,6124,4000000,3181
Rudder,63.6232815,1476,254493126,5904,4000000,3181
Elevator,63.6247575,1515,254499030,6060,4000000,3181
Aileron_L,63.640294,1457,254561176,5828,4000000,3182
Aileron_R,63.641751,1531,254567004,6124,4000000,3182
Rudder,63.643282,1476,254573128,5904,4000000,3182
Elevator,63.644758,1515,254579032,6060,4000000,3182
Aileron_L,63.66029425,1457.5,254641177,5830,4000000,3183
Aileron_R,63.66175175,1530.75,254647007,6123,4000000,3183
Rudder,63.6632825,1476,254653130,5904,4000000,3183
Elevator,63.6647585,1515.75,254659034,6063,4000000,3183
Aileron_L,63.6802945,1457,254721178,5828,4000000,3184
Aileron_R,63.6817515,1531,254727006,6124,4000000,3184
Rudder,63.6832825,1476,254733130,5904,4000000,3184
Elevator,63.6847585,1514.75,254739034,6059,4000000,3184
Aileron_L,63.700295,1457,254801180,5828,4000000,3185
Aileron_R,63.701752,1531,254807008,6124,4000000,3185
Rudder,63.703283,1475.75,254813132,5903,4000000,3185
Elevator,63.70475875,1515,254819035,6060,4000000,3185
Aileron_L,63.7202955,1473.25,254881182,5893,4000000,3186
Aileron_R,63.72176875,1514.75,254887075,6059,4000000,3186
Rudder,63.7232835,1476,254893134,5904,4000000,3186
Elevator,63.7247595,1515.25,254899038,6061,4000000,3186
Aileron_L,63.740296,1473.25,254961184,5893,4000000,3187
Aileron_R,63.74176925,1515,254967077,6060,4000000,3187
Rudder,63.74328425,1476.5,254973137,5906,4000000,3187
Elevator,63.74476075,1514,254979043,6056,4000000,3187
Aileron_L,63.76029625,1473,255041185,5892,4000000,3188
Aileron_R,63.76176925,1521.25,255047077,6085,4000000,3188
Rudder,63.7632905,1469.5,255053162,5878,4000000,3188
Elevator,63.76476,1515.25,255059040,6061,4000000,3188
Aileron_L,63.7802965,1473.5,255121186,5894,4000000,3189
Aileron_R,63.78177,1514.5,255127080,6058,4000000,3189
Rudder,63.7832845,1476.25,255133138,5905,4000000,3189
Elevator,63.78476075,1514.75,255139043,6059,4000000,3189
Aileron_L,63.80029775,1473,255201191,5892,4000000,3190
Aileron_R,63.80177075,1514.75,255207083,6059,4000000,3190
Rudder,63.8032855,1476,255213142,5904,4000000,3190
Elevator,63.8047615,1515,255219046,6060,4000000,3190
Aileron_L,63.82029825,1473,255281193,5892,4000000,3191
Aileron_R,63.82177125,1515,255287085,6060,4000000,3191
Rudder,63.82328625,1482.5,255293145,5930,4000000,3191
Elevator,63.82476875,1514.5,255299075,6058,4000000,3191
Aileron_L,63.84029825,1473.25,255361193,5893,4000000,3192
Aileron_R,63.8417715,1515,255367086,6060,4000000,3192
Rudder,63.8432865,1482.25,255373146,5929,4000000,3192
Elevator,63.84476875,1514.75,255379075,6059,4000000,3192
Aileron_L,63.86029875,1473.25,255441195,5893,4000000,3193
Aileron_R,63.861772,1515,255447088,6060,4000000,3193
Rudder,63.863287,1482.25,255453148,5929,4000000,3193
Elevator,63.86476925,1514.75,255459077,6059,4000000,3193
Aileron_L,63.88029875,1473,255521195,5892,4000000,3194
Aileron_R,63.88177175,1514.75,255527087,6059,4000000,3194
Rudder,63.8832865,1482,255533146,5928,4000000,3194
Elevator,63.8847685,1515.5,255539074,6062,4000000,3194
Aileron_L,63.9002985,1472.75,255601194,5891,4000000,3195
Aileron_R,63.90177125,1515.25,255607085,6061,4000000,3195
Rudder,63.9032865,1482,255613146,5928,4000000,3195
Elevator,63.9047685,1515,255619074,6060,4000000,3195
Aileron_L,63.92029825,1473,255681193,5892,4000000,3196
Aileron_R,63.92177125,1514.75,255687085,6059,4000000,3196
Rudder,63.923286,1482,255693144,5928,4000000,3196
Elevator,63.924768,1514.75,255699072,6059,4000000,3196
Aileron_L,63.9402985,1472.75,255761194,5891,4000000,3197
Aileron_R,63.94177125,1515,255767085,6060,4000000,3197
Rudder,63.94328625,1482.25,255773145,5929,4000000,3197
Elevator,63.9447685,1514.75,255779074,6059,4000000,3197
Aileron_L,63.96029925,1473,255841197,5892,4000000,3198
Aileron_R,63.96177225,1515,255847089,6060,4000000,3198
Rudder,63.96328725,1482,255853149,5928,4000000,3198
Elevator,63.96476925,1515,255859077,6060,4000000,3198
Aileron_L,63.9802995,1473.25,255921198,5893,4000000,3199
Aileron_R,63.98177275,1514.75,255927091,6059,4000000,3199
Rudder,63.9832875,1482.5,255933150,5930,4000000,3199
Elevator,63.98477,1514.5,255939080,6058,4000000,3199
Aileron_L,64.0002995,1473,256001198,5892,4000000,3200
Aileron_R,64.0017725,1515,256007090,6060,4000000,3200
Rudder,64.0032875,1482.5,256013150,5930,4000000,3200
Elevator,64.00477,1514.5,256019080,6058,4000000,3200
Aileron_L,64.02030075,1507.25,256081203,6029,4000000,3201
Aileron_R,64.021808,1481.25,256087232,5925,4000000,3201
Rudder,64.02328925,1481.5,256093157,5926,4000000,3201
Elevator,64.02477075,1515,256099083,6060,4000000,3201
Aileron_L,64.04030025,1507.25,256161201,6029,4000000,3202
Aileron_R,64.0418075,1481,256167230,5924,4000000,3202
Rudder,64.0432885,1482.25,256173154,5929,4000000,3202
Elevator,64.04477075,1514.5,256179083,6058,4000000,3202
Aileron_L,64.06030125,1507,256241205,6028,4000000,3203
Aileron_R,64.06180825,1481,256247233,5924,4000000,3203
Rudder,64.06328925,1482,256253157,5928,4000000,3203
Elevator,64.06477125,1515,256259085,6060,4000000,3203
Aileron_L,64.08030225,1507.25,256321209,6029,4000000,3204
Aileron_R,64.0818095,1480.5,256327238,5922,4000000,3204
Rudder,64.08329,1482.25,256333160,5929,4000000,3204
Elevator,64.08477225,1514.5,256339089,6058,4000000,3204
Aileron_L,64.10030175,1507.25,256401207,6029,4000000,3205
Aileron_R,64.101809,1480.75,256407236,5923,4000000,3205
Rudder,64.10328975,1482,256413159,5928,4000000,3205
Elevator,64.10477175,1515,256419087,6060,4000000,3205
Aileron_L,64.12030175,1507,256481207,6028,4000000,3206
Aileron_R,64.12180875,1480.75,256487235,5923,4000000,3206
Rudder,64.1232895,1482,256493158,5928,4000000,3206
Elevator,64.1247715,1531,256499086,6124,4000000,3206
Aileron_L,64.1403015,1507,256561206,6028,4000000,3207
Aileron_R,64.1418085,1481,256567234,5924,4000000,3207
Rudder,64.1432895,1482,256573158,5928,4000000,3207
Elevator,64.1447715,1531,256579086,6124,4000000,3207
Aileron_L,64.16030175,1507,256641207,6028,4000000,3208
Aileron_R,64.16180875,1481,256647235,5924,4000000,3208
Rudder,64.16328975,1482,256653159,5928,4000000,3208
Elevator,64.16477175,1531,256659087,6124,4000000,3208
Aileron_L,64.180302,1506.75,256721208,6027,4000000,3209
Aileron_R,64.18180875,1480.75,256727235,5923,4000000,3209
Rudder,64.1832895,1482,256733158,5928,4000000,3209
Elevator,64.1847715,1531,256739086,6124,4000000,3209
Aileron_L,64.20030125,1507.25,256801205,6029,4000000,3210
Aileron_R,64.2018085,1480.75,256807234,5923,4000000,3210
Rudder,64.20328925,1482,256813157,5928,4000000,3210
Elevator,64.20477125,1531,256819085,6124,4000000,3210
Aileron_L,64.220301,1507.25,256881204,6029,4000000,3211
Aileron_R,64.22180825,1481,256887233,5924,4000000,3211
Rudder,64.22328925,1481.75,256893157,5927,4000000,3211
Elevator,64.224771,1514.5,256899084,6058,4000000,3211
Aileron_L,64.24030075,1507.5,256961203,6030,4000000,3212
Aileron_R,64.24180825,1480.75,256967233,5923,4000000,3212
Rudder,64.243289,1482,256973156,5928,4000000,3212
Elevator,64.244771,1515.25,256979084,6061,4000000,3212
Aileron_L,64.260301,1507.25,257041204,6029,4000000,3213
Aileron_R,64.26180825,1481,257047233,5924,4000000,3213
Rudder,64.26328925,1481.75,257053157,5927,4000000,3213
Elevator,64.264771,1515.25,257059084,6061,4000000,3213
Aileron_L,64.28030125,1507.25,257121205,6029,4000000,3214
Aileron_R,64.2818085,1480.75,257127234,5923,4000000,3214
Rudder,64.28328925,1482,257133157,5928,4000000,3214
Elevator,64.28477125,1515,257139085,6060,4000000,3214
Aileron_L,64.30030225,1507.25,257201209,6029,4000000,3215
Aileron_R,64.3018095,1480.75,257207238,5923,4000000,3215
Rudder,64.30329025,1482,257213161,5928,4000000,3215
Elevator,64.30477225,1515,257219089,6060,4000000,3215
