time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
63.74176925,254967077,0,0,0,0,0,1
63.74206925,254968277,0,0,0,0,0,0
63.74328425,254973137,0,0,0,0,0,1
63.74358425,254974337,0,0,0,0,0,0
63.74476075,254979043,0,0,0,0,0,1
63.74506025,254980241,0,0,0,0,0,0
63.74627475,254985099,0,0,0,0,0,1
63.74657575,254986303,0,0,0,0,0,0
63.747775,254991100,0,0,0,0,0,1
63.748075,254992300,0,0,0,0,0,0
63.74927475,254997099,0,0,0,0,0,1
63.749575,254998300,0,0,0,0,0,0
63.75077475,255003099,0,0,0,0,0,1
63.75107525,255004301,0,0,0,0,0,0
63.75227575,255009103,0,0,0,0,0,1
63.752575,255010300,0,0,0,0,0,0
63.75549725,255021989,1,1,1,1,0,0
63.75697275,255027891,1,1,0,1,0,0
63.75697725,255027909,0,1,0,1,0,0
63.7570115,255028046,0,0,0,1,0,0
63.75701175,255028047,0,0,0,0,0,0
63.76029525,255041181,0,0,0,0,1,0
63.76029625,255041185,0,0,0,0,1,1
63.7605885,255042354,0,0,0,0,0,1
63.76058925,255042357,0,0,0,0,0,0
63.76176925,255047077,0,0,0,0,0,1
63.76206925,255048277,0,0,0,0,0,0
63.7632905,255053162,0,0,0,0,0,1
63.76358425,255054337,0,0,0,0,0,0
63.76476,255059040,0,0,0,0,0,1
63.76506,255060240,0,0,0,0,0,0
63.76627525,255065101,0,0,0,0,0,1
63.76657525,255066301,0,0,0,0,0,0
63.76777525,255071101,0,0,0,0,0,1
63.76807525,255072301,0,0,0,0,0,0
63.7692755,255077102,0,0,0,0,0,1
63.76957625,255078305,0,0,0,0,0,0
63.7707755,255083102,0,0,0,0,0,1
63.7710755,255084302,0,0,0,0,0,0
63.77227625,255089105,0,0,0,0,0,1
63.77257575,255090303,0,0,0,0,0,0
63.775497,255101988,1,1,1,1,0,0
63.7769725,255107890,1,1,0,1,0,0
63.776977,255107908,0,1,0,1,0,0
63.77701125,255108045,0,0,0,1,0,0
63.7770115,255108046,0,0,0,0,0,0
63.78029575,255121183,0,0,0,0,1,0
63.7802965,255121186,0,0,0,0,1,1
63.78058875,255122355,0,0,0,0,0,1
63.7805895,255122358,0,0,0,0,0,0
63.78177,255127080,0,0,0,0,0,1
63.78207,255128280,0,0,0,0,0,0
63.7832845,255133138,0,0,0,0,0,1
63.78358475,255134339,0,0,0,0,0,0
63.78476075,255139043,0,0,0,0,0,1
63.78506075,255140243,0,0,0,0,0,0
63.7862755,255145102,0,0,0,0,0,1
63.7865755,255146302,0,0,0,0,0,0
63.7877755,255151102,0,0,0,0,0,1
63.78807575,255152303,0,0,0,0,0,0
63.78927575,255157103,0,0,0,0,0,1
63.78957625,255158305,0,0,0,0,0,0
63.790776,255163104,0,0,0,0,0,1
63.791076,255164304,0,0,0,0,0,0
63.7922765,255169106,0,0,0,0,0,1
63.79257625,255170305,0,0,0,0,0,0
63.79549675,255181987,1,1,1,1,0,0
63.79697225,255187889,1,1,0,1,0,0
63.79697675,255187907,0,1,0,1,0,0
63.797011,255188044,0,0,0,0,0,0
63.80029675,255201187,0,0,0,0,1,0
63.80029775,255201191,0,0,0,0,1,1
63.80058975,255202359,0,0,0,0,0,1
63.8005905,255202362,0,0,0,0,0,0
63.80177075,255207083,0,0,0,0,0,1
63.80207075,255208283,0,0,0,0,0,0
63.8032855,255213142,0,0,0,0,0,1
63.80358575,255214343,0,0,0,0,0,0
63.8047615,255219046,0,0,0,0,0,1
63.8050615,255220246,0,0,0,0,0,0
63.8062765,255225106,0,0,0,0,0,1
63.80657675,255226307,0,0,0,0,0,0
63.80777625,255231105,0,0,0,0,0,1
63.80807625,255232305,0,0,0,0,0,0
63.80927625,255237105,0,0,0,0,0,1
63.809577,255238308,0,0,0,0,0,0
63.8107765,255243106,0,0,0,0,0,1
63.8110765,255244306,0,0,0,0,0,0
63.81227675,255249107,0,0,0,0,0,1
63.81257675,255250307,0,0,0,0,0,0
63.8154965,255261986,1,1,1,1,0,0
63.816972,255267888,1,1,0,1,0,0
63.8169765,255267906,0,1,0,1,0,0
63.81701075,255268043,0,0,0,0,0,0
63.8202975,255281190,0,0,0,0,1,0
63.82029825,255281193,0,0,0,0,1,1
63.8205905,255282362,0,0,0,0,0,1
63.82059125,255282365,0,0,0,0,0,0
63.82177125,255287085,0,0,0,0,0,1
63.82207125,255288285,0,0,0,0,0,0
63.82328625,255293145,0,0,0,0,0,1
63.82358625,255294345,0,0,0,0,0,0
63.82476875,255299075,0,0,0,0,0,1
63.82506825,255300273,0,0,0,0,0,0
63.82628325,255305133,0,0,0,0,0,1
63.82658325,255306333,0,0,0,0,0,0
63.827783,255311132,0,0,0,0,0,1
63.828083,255312332,0,0,0,0,0,0
63.829283,255317132,0,0,0,0,0,1
63.829583,255318332,0,0,0,0,0,0
63.830783,255323132,0,0,0,0,0,1
63.831083,255324332,0,0,0,0,0,0
63.832283,255329132,0,0,0,0,0,1
63.83258375,255330335,0,0,0,0,0,0
63.83549625,255341985,1,1,1,1,0,0
63.83697625,255347905,0,1,1,1,0,0
63.836978,255347912,0,1,0,1,0,0
63.8370105,255348042,0,0,0,0,0,0
63.8402975,255361190,0,0,0,0,1,0
63.84029825,255361193,0,0,0,0,1,1
63.8405905,255362362,0,0,0,0,0,1
63.84059125,255362365,0,0,0,0,0,0
63.8417715,255367086,0,0,0,0,0,1
63.8420715,255368286,0,0,0,0,0,0
63.8432865,255373146,0,0,0,0,0,1
63.8435865,255374346,0,0,0,0,0,0
63.84476875,255379075,0,0,0,0,0,1
63.84506875,255380275,0,0,0,0,0,0
63.8462835,255385134,0,0,0,0,0,1
63.8465835,255386334,0,0,0,0,0,0
63.84778325,255391133,0,0,0,0,0,1
63.8480835,255392334,0,0,0,0,0,0
63.84928325,255397133,0,0,0,0,0,1
63.849584,255398336,0,0,0,0,0,0
63.850784,255403136,0,0,0,0,0,1
63.8510835,255404334,0,0,0,0,0,0
63.8522835,255409134,0,0,0,0,0,1
63.85258425,255410337,0,0,0,0,0,0
63.855496,255421984,1,1,1,1,0,0
63.856976,255427904,0,1,1,1,0,0
63.85697775,255427911,0,1,0,1,0,0
63.85700975,255428039,0,1,0,0,0,0
63.85701025,255428041,0,0,0,0,0,0
63.860298,255441192,0,0,0,0,1,0
63.86029875,255441195,0,0,0,0,1,1
63.860591,255442364,0,0,0,0,0,1
63.86059175,255442367,0,0,0,0,0,0
63.861772,255447088,0,0,0,0,0,1
63.86207225,255448289,0,0,0,0,0,0
63.863287,255453148,0,0,0,0,0,1
63.863587,255454348,0,0,0,0,0,0
63.86476925,255459077,0,0,0,0,0,1
63.865069,255460276,0,0,0,0,0,0
63.866284,255465136,0,0,0,0,0,1
63.866584,255466336,0,0,0,0,0,0
63.86778375,255471135,0,0,0,0,0,1
63.868084,255472336,0,0,0,0,0,0
63.86928375,255477135,0,0,0,0,0,1
63.8695845,255478338,0,0,0,0,0,0
63.870784,255483136,0,0,0,0,0,1
63.871084,255484336,0,0,0,0,0,0
63.8722835,255489134,0,0,0,0,0,1
63.87258375,255490335,0,0,0,0,0,0
63.87549575,255501983,1,1,1,1,0,0
63.87697575,255507903,0,1,1,1,0,0
63.876977,255507908,0,1,0,1,0,0
63.87701,255508040,0,0,0,0,0,0
63.880298,255521192,0,0,0,0,1,0
63.88029875,255521195,0,0,0,0,1,1
63.88059075,255522363,0,0,0,0,0,1
63.8805915,255522366,0,0,0,0,0,0
63.88177175,255527087,0,0,0,0,0,1
63.88207175,255528287,0,0,0,0,0,0
63.8832865,255533146,0,0,0,0,0,1
63.8835865,255534346,0,0,0,0,0,0
63.8847685,255539074,0,0,0,0,0,1
63.88506875,255540275,0,0,0,0,0,0
63.886284,255545136,0,0,0,0,0,1
63.88658375,255546335,0,0,0,0,0,0
63.88778325,255551133,0,0,0,0,0,1
63.88808325,255552333,0,0,0,0,0,0
63.889284,255557136,0,0,0,0,0,1
63.8895835,255558334,0,0,0,0,0,0
63.8907835,255563134,0,0,0,0,0,1
63.8910835,255564334,0,0,0,0,0,0
63.89228325,255569133,0,0,0,0,0,1
63.89258325,255570333,0,0,0,0,0,0
63.8954955,255581982,1,1,1,1,0,0
63.8969755,255587902,0,1,1,1,0,0
63.89697675,255587907,0,1,0,1,0,0
63.89700975,255588039,0,0,0,0,0,0
63.9002975,255601190,0,0,0,0,1,0
63.9002985,255601194,0,0,0,0,1,1
63.90059025,255602361,0,0,0,0,0,1
63.900591,255602364,0,0,0,0,0,0
63.90177125,255607085,0,0,0,0,0,1
63.9020715,255608286,0,0,0,0,0,0
63.9032865,255613146,0,0,0,0,0,1
63.9035865,255614346,0,0,0,0,0,0
63.9047685,255619074,0,0,0,0,0,1
63.90506875,255620275,0,0,0,0,0,0
63.9062835,255625134,0,0,0,0,0,1
63.90658425,255626337,0,0,0,0,0,0
63.90778325,255631133,0,0,0,0,0,1
63.90808325,255632333,0,0,0,0,0,0
63.90928325,255637133,0,0,0,0,0,1
63.9095835,255638334,0,0,0,0,0,0
63.9107835,255643134,0,0,0,0,0,1
63.9110835,255644334,0,0,0,0,0,0
63.91228325,255649133,0,0,0,0,0,1
63.9125835,255650334,0,0,0,0,0,0
63.91549525,255661981,1,1,1,1,0,0
63.91697525,255667901,0,1,1,1,0,0
63.916977,255667908,0,1,0,1,0,0
63.917009,255668036,0,0,0,1,0,0
63.9170095,255668038,0,0,0,0,0,0
63.9202975,255681190,0,0,0,0,1,0
63.92029825,255681193,0,0,0,0,1,1
63.9205905,255682362,0,0,0,0,0,1
63.92059125,255682365,0,0,0,0,0,0
63.92177125,255687085,0,0,0,0,0,1
63.9220715,255688286,0,0,0,0,0,0
63.923286,255693144,0,0,0,0,0,1
63.92358625,255694345,0,0,0,0,0,0
63.924768,255699072,0,0,0,0,0,1
63.925068,255700272,0,0,0,0,0,0
63.92628275,255705131,0,0,0,0,0,1
63.926583,255706332,0,0,0,0,0,0
63.9277825,255711130,0,0,0,0,0,1
63.9280825,255712330,0,0,0,0,0,0
63.9292825,255717130,0,0,0,0,0,1
63.92958325,255718333,0,0,0,0,0,0
63.930783,255723132,0,0,0,0,0,1
63.93108275,255724331,0,0,0,0,0,0
63.93228275,255729131,0,0,0,0,0,1
63.93258325,255730333,0,0,0,0,0,0
63.935495,255741980,1,1,1,1,0,0
63.93697475,255747899,0,1,1,1,0,0
63.93697675,255747907,0,1,0,1,0,0
63.93700925,255748037,0,0,0,0,0,0
63.94029775,255761191,0,0,0,0,1,0
63.9402985,255761194,0,0,0,0,1,1
63.94059025,255762361,0,0,0,0,0,1
63.940591,255762364,0,0,0,0,0,0
63.94177125,255767085,0,0,0,0,0,1
63.94207125,255768285,0,0,0,0,0,0
63.94328625,255773145,0,0,0,0,0,1
63.9435865,255774346,0,0,0,0,0,0
63.9447685,255779074,0,0,0,0,0,1
63.94506825,255780273,0,0,0,0,0,0
63.94628325,255785133,0,0,0,0,0,1
63.94658325,255786333,0,0,0,0,0,0
63.94778325,255791133,0,0,0,0,0,1
63.9480835,255792334,0,0,0,0,0,0
63.949284,255797136,0,0,0,0,0,1
63.94958375,255798335,0,0,0,0,0,0
63.9507835,255803134,0,0,0,0,0,1
63.9510835,255804334,0,0,0,0,0,0
63.9522835,255809134,0,0,0,0,0,1
63.95258375,255810335,0,0,0,0,0,0
63.95549475,255821979,1,1,1,1,0,0
63.9569745,255827898,0,1,1,1,0,0
63.95697575,255827903,0,1,0,1,0,0
63.957009,255828036,0,0,0,0,0,0
63.96029825,255841193,0,0,0,0,1,0
63.96029925,255841197,0,0,0,0,1,1
63.96059125,255842365,0,0,0,0,0,1
63.960592,255842368,0,0,0,0,0,0
63.96177225,255847089,0,0,0,0,0,1
63.96207225,255848289,0,0,0,0,0,0
63.96328725,255853149,0,0,0,0,0,1
63.96358725,255854349,0,0,0,0,0,0
63.96476925,255859077,0,0,0,0,0,1
63.9650695,255860278,0,0,0,0,0,0
63.96628425,255865137,0,0,0,0,0,1
63.96658425,255866337,0,0,0,0,0,0
63.967784,255871136,0,0,0,0,0,1
63.968084,255872336,0,0,0,0,0,0
63.969284,255877136,0,0,0,0,0,1
63.969584,255878336,0,0,0,0,0,0
63.970784,255883136,0,0,0,0,0,1
63.971084,255884336,0,0,0,0,0,0
63.972284,255889136,0,0,0,0,0,1
63.97258425,255890337,0,0,0,0,0,0
63.97549425,255901977,1,1,1,0,0,0
63.9754945,255901978,1,1,1,1,0,0
63.97697425,255907897,0,1,1,1,0,0
63.97697625,255907905,0,1,0,1,0,0
63.97700875,255908035,0,0,0,0,0,0
63.98029875,255921195,0,0,0,0,1,0
63.9802995,255921198,0,0,0,0,1,1
63.98059175,255922367,0,0,0,0,0,1
63.9805925,255922370,0,0,0,0,0,0
63.98177275,255927091,0,0,0,0,0,1
63.98207275,255928291,0,0,0,0,0,0
63.9832875,255933150,0,0,0,0,0,1
63.98358775,255934351,0,0,0,0,0,0
63.98477,255939080,0,0,0,0,0,1
63.9850695,255940278,0,0,0,0,0,0
63.9862845,255945138,0,0,0,0,0,1
63.9865845,255946338,0,0,0,0,0,0
63.9877845,255951138,0,0,0,0,0,1
63.9880845,255952338,0,0,0,0,0,0
63.98928425,255957137,0,0,0,0,0,1
63.98958525,255958341,0,0,0,0,0,0
63.99078425,255963137,0,0,0,0,0,1
63.99108425,255964337,0,0,0,0,0,0
63.9922845,255969138,0,0,0,0,0,1
63.9925845,255970338,0,0,0,0,0,0
63.995494,255981976,1,1,1,0,0,0
63.99549425,255981977,1,1,1,1,0,0
63.996974,255987896,0,1,1,1,0,0
63.996976,255987904,0,1,0,1,0,0
63.9970085,255988034,0,0,0,0,0,0
64.0002985,256001194,0,0,0,0,1,0
64.0002995,256001198,0,0,0,0,1,1
64.00059175,256002367,0,0,0,0,0,1
64.0005925,256002370,0,0,0,0,0,0
64.0017725,256007090,0,0,0,0,0,1
64.00207325,256008293,0,0,0,0,0,0
64.0032875,256013150,0,0,0,0,0,1
64.00358775,256014351,0,0,0,0,0,0
64.00477,256019080,0,0,0,0,0,1
64.0050695,256020278,0,0,0,0,0,0
64.0062845,256025138,0,0,0,0,0,1
64.00658475,256026339,0,0,0,0,0,0
64.00778475,256031139,0,0,0,0,0,1
64.008085,256032340,0,0,0,0,0,0
64.009285,256037140,0,0,0,0,0,1
64.00958525,256038341,0,0,0,0,0,0
64.01078575,256043143,0,0,0,0,0,1
64.01108525,256044341,0,0,0,0,0,0
64.0122855,256049142,0,0,0,0,0,1
64.01258575,256050343,0,0,0,0,0,0
64.01549375,256061975,1,1,1,0,0,0
64.015494,256061976,1,1,1,1,0,0
64.016975,256067900,0,1,1,1,0,0
64.01697575,256067903,0,1,0,1,0,0
64.0170075,256068030,0,0,0,1,0,0
64.01700825,256068033,0,0,0,0,0,0
64.02029975,256081199,0,0,0,0,1,0
64.02030075,256081203,0,0,0,0,1,1
64.020593,256082372,0,0,0,0,0,1
64.02059375,256082375,0,0,0,0,0,0
64.021808,256087232,0,0,0,0,0,1
64.022108,256088432,0,0,0,0,0,0
64.02328925,256093157,0,0,0,0,0,1
64.02358875,256094355,0,0,0,0,0,0
64.02477075,256099083,0,0,0,0,0,1
64.02507075,256100283,0,0,0,0,0,0
64.02628575,256105143,0,0,0,0,0,1
64.026586,256106344,0,0,0,0,0,0
64.027786,256111144,0,0,0,0,0,1
64.028086,256112344,0,0,0,0,0,0
64.02928575,256117143,0,0,0,0,0,1
64.029586,256118344,0,0,0,0,0,0
64.030786,256123144,0,0,0,0,0,1
64.0310865,256124346,0,0,0,0,0,0
64.03228575,256129143,0,0,0,0,0,1
64.03258575,256130343,0,0,0,0,0,0
64.0354935,256141974,1,1,1,0,0,0
64.03549375,256141975,1,1,1,1,0,0
64.0369755,256147902,1,1,0,1,0,0
64.03700725,256148029,0,0,0,1,0,0
64.037008,256148032,0,0,0,0,0,0
64.0402995,256161198,0,0,0,0,1,0
64.04030025,256161201,0,0,0,0,1,1
64.0405925,256162370,0,0,0,0,0,1
64.04059325,256162373,0,0,0,0,0,0
64.0418075,256167230,0,0,0,0,0,1
64.0421075,256168430,0,0,0,0,0,0
64.0432885,256173154,0,0,0,0,0,1
64.0435885,256174354,0,0,0,0,0,0
64.04477075,256179083,0,0,0,0,0,1
64.045071,256180284,0,0,0,0,0,0
64.04628525,256185141,0,0,0,0,0,1
64.0465855,256186342,0,0,0,0,0,0
64.0477855,256191142,0,0,0,0,0,1
64.0480855,256192342,0,0,0,0,0,0
64.0492855,256197142,0,0,0,0,0,1
64.04958575,256198343,0,0,0,0,0,0
64.0507855,256203142,0,0,0,0,0,1
64.05108575,256204343,0,0,0,0,0,0
64.05228575,256209143,0,0,0,0,0,1
64.05258625,256210345,0,0,0,0,0,0
64.05549325,256221973,1,1,1,0,0,0
64.0554935,256221974,1,1,1,1,0,0
64.05697325,256227893,1,0,1,1,0,0
64.05697525,256227901,1,0,0,1,0,0
64.057007,256228028,0,0,0,1,0,0
64.05700775,256228031,0,0,0,0,0,0
64.0603005,256241202,0,0,0,0,1,0
64.06030125,256241205,0,0,0,0,1,1
64.0605935,256242374,0,0,0,0,0,1
64.06059425,256242377,0,0,0,0,0,0
64.06180825,256247233,0,0,0,0,0,1
64.0621085,256248434,0,0,0,0,0,0
64.06328925,256253157,0,0,0,0,0,1
64.06358925,256254357,0,0,0,0,0,0
64.06477125,256259085,0,0,0,0,0,1
64.0650715,256260286,0,0,0,0,0,0
64.06628625,256265145,0,0,0,0,0,1
64.06658625,256266345,0,0,0,0,0,0
64.06778625,256271145,0,0,0,0,0,1
64.06808625,256272345,0,0,0,0,0,0
64.06928625,256277145,0,0,0,0,0,1
64.0695865,256278346,0,0,0,0,0,0
64.0707865,256283146,0,0,0,0,0,1
64.071087,256284348,0,0,0,0,0,0
64.0722865,256289146,0,0,0,0,0,1
64.07258725,256290349,0,0,0,0,0,0
64.075493,256301972,1,1,1,1,0,0
64.076973,256307892,1,0,1,1,0,0
64.076975,256307900,1,0,0,1,0,0
64.07700675,256308027,0,0,0,1,0,0
64.0770075,256308030,0,0,0,0,0,0
64.08030125,256321205,0,0,0,0,1,0
64.08030225,256321209,0,0,0,0,1,1
64.0805945,256322378,0,0,0,0,0,1
64.08059525,256322381,0,0,0,0,0,0
64.0818095,256327238,0,0,0,0,0,1
64.08210925,256328437,0,0,0,0,0,0
64.08329,256333160,0,0,0,0,0,1
64.08359,256334360,0,0,0,0,0,0
64.08477225,256339089,0,0,0,0,0,1
64.08507175,256340287,0,0,0,0,0,0
64.08628675,256345147,0,0,0,0,0,1
64.086587,256346348,0,0,0,0,0,0
64.087787,256351148,0,0,0,0,0,1
64.088087,256352348,0,0,0,0,0,0
64.0892875,256357150,0,0,0,0,0,1
64.089587,256358348,0,0,0,0,0,0
64.09078675,256363147,0,0,0,0,0,1
64.09108725,256364349,0,0,0,0,0,0
64.09228725,256369149,0,0,0,0,0,1
64.092587,256370348,0,0,0,0,0,0
64.09549275,256381971,1,1,1,1,0,0
64.096974,256387896,1,0,0,1,0,0
64.0970065,256388026,0,0,0,1,0,0
64.09700725,256388029,0,0,0,0,0,0
64.100301,256401204,0,0,0,0,1,0
64.10030175,256401207,0,0,0,0,1,1
64.10059375,256402375,0,0,0,0,0,1
64.1005945,256402378,0,0,0,0,0,0
64.101809,256407236,0,0,0,0,0,1
64.10210925,256408437,0,0,0,0,0,0
64.10328975,256413159,0,0,0,0,0,1
64.10359,256414360,0,0,0,0,0,0
64.10477175,256419087,0,0,0,0,0,1
64.10507175,256420287,0,0,0,0,0,0
64.10628675,256425147,0,0,0,0,0,1
64.106587,256426348,0,0,0,0,0,0
64.107787,256431148,0,0,0,0,0,1
64.10808725,256432349,0,0,0,0,0,0
64.109287,256437148,0,0,0,0,0,1
64.109587,256438348,0,0,0,0,0,0
64.11078725,256443149,0,0,0,0,0,1
64.111087,256444348,0,0,0,0,0,0
64.112287,256449148,0,0,0,0,0,1
64.112587,256450348,0,0,0,0,0,0
64.1154925,256461970,1,1,1,1,0,0
64.11697375,256467895,1,0,1,1,0,0
64.1169745,256467898,1,0,0,1,0,0
64.11700625,256468025,0,0,0,1,0,0
64.117007,256468028,0,0,0,0,0,0
64.12030075,256481203,0,0,0,0,1,0
64.12030175,256481207,0,0,0,0,1,1
64.12059375,256482375,0,0,0,0,0,1
64.1205945,256482378,0,0,0,0,0,0
64.12180875,256487235,0,0,0,0,0,1
64.12210875,256488435,0,0,0,0,0,0
64.1232895,256493158,0,0,0,0,0,1
64.12358975,256494359,0,0,0,0,0,0
64.1247715,256499086,0,0,0,0,0,1
64.1250715,256500286,0,0,0,0,0,0
64.1263025,256505210,0,0,0,0,0,1
64.12660275,256506411,0,0,0,0,0,0
64.12780275,256511211,0,0,0,0,0,1
64.12810225,256512409,0,0,0,0,0,0
64.12930225,256517209,0,0,0,0,0,1
64.1296025,256518410,0,0,0,0,0,0
64.1308025,256523210,0,0,0,0,0,1
64.1311025,256524410,0,0,0,0,0,0
64.1323025,256529210,0,0,0,0,0,1
64.13260275,256530411,0,0,0,0,0,0
64.13549225,256541969,1,1,1,1,0,0
64.1369735,256547894,1,0,1,1,0,0
64.13697425,256547897,1,0,0,1,0,0
64.137006,256548024,0,0,0,1,0,0
64.137023,256548092,0,0,0,0,0,0
64.14030075,256561203,0,0,0,0,1,0
64.1403015,256561206,0,0,0,0,1,1
64.14059375,256562375,0,0,0,0,0,1
64.1405945,256562378,0,0,0,0,0,0
64.1418085,256567234,0,0,0,0,0,1
64.1421085,256568434,0,0,0,0,0,0
64.1432895,256573158,0,0,0,0,0,1
64.14358975,256574359,0,0,0,0,0,0
64.1447715,256579086,0,0,0,0,0,1
64.1450715,256580286,0,0,0,0,0,0
64.1463025,256585210,0,0,0,0,0,1
64.14660275,256586411,0,0,0,0,0,0
64.14780325,256591213,0,0,0,0,0,1
64.148103,256592412,0,0,0,0,0,0
64.14930275,256597211,0,0,0,0,0,1
64.14960275,256598411,0,0,0,0,0,0
64.15080275,256603211,0,0,0,0,0,1
64.15110275,256604411,0,0,0,0,0,0
64.15230275,256609211,0,0,0,0,0,1
64.152603,256610412,0,0,0,0,0,0
64.155492,256621968,1,1,1,1,0,0
64.15697325,256627893,1,0,0,1,0,0
64.15700575,256628023,0,0,0,1,0,0
64.15702275,256628091,0,0,0,0,0,0
64.16030075,256641203,0,0,0,0,1,0
64.16030175,256641207,0,0,0,0,1,1
64.160594,256642376,0,0,0,0,0,1
64.16059475,256642379,0,0,0,0,0,0
64.16180875,256647235,0,0,0,0,0,1
64.16210875,256648435,0,0,0,0,0,0
64.16328975,256653159,0,0,0,0,0,1
64.16359,256654360,0,0,0,0,0,0
64.16477175,256659087,0,0,0,0,0,1
64.165072,256660288,0,0,0,0,0,0
64.16630275,256665211,0,0,0,0,0,1
64.16660275,256666411,0,0,0,0,0,0
64.16780325,256671213,0,0,0,0,0,1
64.16810275,256672411,0,0,0,0,0,0
64.16930275,256677211,0,0,0,0,0,1
64.169603,256678412,0,0,0,0,0,0
64.170803,256683212,0,0,0,0,0,1
64.171103,256684412,0,0,0,0,0,0
64.172303,256689212,0,0,0,0,0,1
64.17260375,256690415,0,0,0,0,0,0
64.17549175,256701967,1,1,1,1,0,0
64.176973,256707892,1,0,0,1,0,0
64.1770055,256708022,0,0,0,1,0,0
64.1770225,256708090,0,0,0,0,0,0
64.18030125,256721205,0,0,0,0,1,0
64.180302,256721208,0,0,0,0,1,1
64.18059375,256722375,0,0,0,0,0,1
64.1805945,256722378,0,0,0,0,0,0
64.18180875,256727235,0,0,0,0,0,1
64.18210875,256728435,0,0,0,0,0,0
64.1832895,256733158,0,0,0,0,0,1
64.18358975,256734359,0,0,0,0,0,0
64.1847715,256739086,0,0,0,0,0,1
64.18507175,256740287,0,0,0,0,0,0
64.1863025,256745210,0,0,0,0,0,1
64.1866025,256746410,0,0,0,0,0,0
64.1878025,256751210,0,0,0,0,0,1
64.188103,256752412,0,0,0,0,0,0
64.18930225,256757209,0,0,0,0,0,1
64.189603,256758412,0,0,0,0,0,0
64.19080225,256763209,0,0,0,0,0,1
64.19110225,256764409,0,0,0,0,0,0
64.192302,256769208,0,0,0,0,0,1
64.19260225,256770409,0,0,0,0,0,0
64.1954915,256781966,1,1,1,1,0,0
64.19697275,256787891,1,0,0,1,0,0
64.19700525,256788021,0,0,0,1,0,0
64.19702225,256788089,0,0,0,0,0,0
64.2003005,256801202,0,0,0,0,1,0
64.20030125,256801205,0,0,0,0,1,1
64.2005935,256802374,0,0,0,0,0,1
64.20059425,256802377,0,0,0,0,0,0
64.2018085,256807234,0,0,0,0,0,1
64.2021085,256808434,0,0,0,0,0,0
64.20328925,256813157,0,0,0,0,0,1
64.2035895,256814358,0,0,0,0,0,0
64.20477125,256819085,0,0,0,0,0,1
64.20507125,256820285,0,0,0,0,0,0
64.20630225,256825209,0,0,0,0,0,1
64.20660225,256826409,0,0,0,0,0,0
64.20780275,256831211,0,0,0,0,0,1
64.20810225,256832409,0,0,0,0,0,0
64.209302,256837208,0,0,0,0,0,1
64.209602,256838408,0,0,0,0,0,0
64.21080225,256843209,0,0,0,0,0,1
64.211102,256844408,0,0,0,0,0,0
64.212302,256849208,0,0,0,0,0,1
64.21260225,256850409,0,0,0,0,0,0
64.21549125,256861965,1,1,1,1,0,0
64.2169725,256867890,1,0,0,1,0,0
64.217005,256868020,0,0,0,1,0,0
64.217022,256868088,0,0,0,0,0,0
64.22030025,256881201,0,0,0,0,1,0
64.220301,256881204,0,0,0,0,1,1
64.22059325,256882373,0,0,0,0,0,1
64.220594,256882376,0,0,0,0,0,0
64.22180825,256887233,0,0,0,0,0,1
64.2221085,256888434,0,0,0,0,0,0
64.22328925,256893157,0,0,0,0,0,1
64.223589,256894356,0,0,0,0,0,0
64.224771,256899084,0,0,0,0,0,1
64.225071,256900284,0,0,0,0,0,0
64.2262855,256905142,0,0,0,0,0,1
64.22658575,256906343,0,0,0,0,0,0
64.2277855,256911142,0,0,0,0,0,1
64.22808575,256912343,0,0,0,0,0,0
64.22928575,256917143,0,0,0,0,0,1
64.22958575,256918343,0,0,0,0,0,0
64.230786,256923144,0,0,0,0,0,1
64.231086,256924344,0,0,0,0,0,0
64.2322865,256929146,0,0,0,0,0,1
64.232586,256930344,0,0,0,0,0,0
64.235491,256941964,1,1,1,1,0,0
64.236971,256947884,1,0,1,1,0,0
64.23697275,256947891,1,0,0,1,0,0
64.23700475,256948019,0,0,0,1,0,0
64.23702175,256948087,0,0,0,0,0,0
64.2403,256961200,0,0,0,0,1,0
64.24030075,256961203,0,0,0,0,1,1
64.24059325,256962373,0,0,0,0,0,1
64.240594,256962376,0,0,0,0,0,0
64.24180825,256967233,0,0,0,0,0,1
64.24210825,256968433,0,0,0,0,0,0
64.243289,256973156,0,0,0,0,0,1
64.24358925,256974357,0,0,0,0,0,0
64.244771,256979084,0,0,0,0,0,1
64.245071,256980284,0,0,0,0,0,0
64.24628625,256985145,0,0,0,0,0,1
64.24658625,256986345,0,0,0,0,0,0
64.24778625,256991145,0,0,0,0,0,1
64.24808625,256992345,0,0,0,0,0,0
64.249286,256997144,0,0,0,0,0,1
64.24958625,256998345,0,0,0,0,0,0
64.25078575,257003143,0,0,0,0,0,1
64.25108575,257004343,0,0,0,0,0,0
64.25228575,257009143,0,0,0,0,0,1
64.25258625,257010345,0,0,0,0,0,0
64.25549075,257021963,1,1,1,1,0,0
64.256972,257027888,1,0,1,1,0,0
64.2569725,257027890,1,0,0,1,0,0
64.2570045,257028018,0,0,0,1,0,0
64.257005,257028020,0,0,0,0,0,0
64.26030025,257041201,0,0,0,0,1,0
64.260301,257041204,0,0,0,0,1,1
64.26059325,257042373,0,0,0,0,0,1
64.260594,257042376,0,0,0,0,0,0
