sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3008,15,60359176,90165245,90182257,17012,90182257,4357,1498,1498,1510,1515,1500,1500,1500,1500,60.16192775,60.16192775
3009,15,60374898,90185205,90202257,17052,90202257,4358,1498,1498,1510,1515,1500,1500,1500,1500,60.18192775,60.18192775
3010,15,60391586,90205235,90222257,17022,90222257,4359,1498,1498,1466,1515,1500,1500,1500,1500,60.20192775,60.20192775
3011,15,60407742,90225189,90242257,17068,90242257,4360,1498,1498,1466,1515,1500,1500,1500,1500,60.22192775,60.22192775
3012,15,60438990,90245154,90262257,17103,90262257,4361,1498,1498,1466,1515,1500,1500,1500,1500,60.24192775,60.24192775
3013,15,60454398,90265342,90282257,16915,90282257,4362,1498,1498,1466,1515,1500,1500,1500,1500,60.26192775,60.26192775
3014,15,60470559,90285225,90302257,17032,90302257,4363,1515,1481,1466,1515,1500,1500,1500,1500,60.28192775,60.28192775
3015,15,60486545,90305167,90322257,17090,90322257,4364,1515,1481,1466,1515,1500,1500,1500,1500,60.30192775,60.30192775
3016,15,60517426,90325321,90342257,16936,90342257,4365,1515,1481,1466,1515,1500,1500,1500,1500,60.32192775,60.32192775
3017,15,60533286,90345226,90362257,17031,90362257,4366,1515,1481,1466,1515,1500,1500,1500,1500,60.34192775,60.34192775
3018,15,60548893,90365219,90382257,17038,90382257,4367,1515,1481,1466,1515,1500,1500,1500,1500,60.36192775,60.36192775
3019,15,60580781,90385215,90402257,17042,90402257,4368,1515,1481,1466,1431,1500,1500,1500,1500,60.38192775,60.38192775
3020,15,60596227,90406083,90422257,16174,90422257,4369,1515,1481,1466,1431,1500,1500,1500,1500,60.40192775,60.40192775
3021,15,60612211,90425203,90442257,17054,90442257,4370,1515,1481,1466,1431,1500,1500,1500,1500,60.42192775,60.42192775
3022,15,60626654,90445209,90462257,17048,90462257,4371,1515,1481,1466,1431,1500,1500,1500,1500,60.44192775,60.44192775
3023,15,60657116,90465156,90482257,17101,90482257,4372,1515,1481,1466,1431,1500,1500,1500,1500,60.46192775,60.46192775
3024,15,60672878,90485219,90502257,17038,90502257,4373,1515,1481,1466,1515,1500,1500,1500,1500,60.48192775,60.48192775
3025,15,60688231,90505191,90522257,17066,90522257,4374,1515,1481,1466,1515,1500,1500,1500,1500,60.50192775,60.50192775
3026,15,60720680,90525182,90542257,17075,90542257,4375,1515,1481,1466,1515,1500,1500,1500,1500,60.52192775,60.52192775
3027,15,60737666,90546108,90562257,16149,90562257,4376,1515,1481,1466,1515,1500,1500,1500,1500,60.54192775,60.54192775
3028,15,60752272,90565468,90582257,16789,90582257,4377,1515,1481,1466,1515,1500,1500,1500,1500,60.56192775,60.56192775
3029,15,60767400,90585300,90602257,16957,90602257,4378,1515,1481,1466,1515,1500,1500,1500,1500,60.58192775,60.58192775
3030,15,60799517,90605568,90622257,16689,90622257,4379,1515,1481,1466,1465,1500,1500,1500,1500,60.60192775,60.60192775
3031,15,60815286,90625285,90642257,16972,90642257,4380,1515,1481,1466,1465,1500,1500,1500,1500,60.62192775,60.62192775
3032,15,60831108,90645228,90662257,17029,90662257,4381,1515,1481,1466,1465,1500,1500,1500,1500,60.64192775,60.64192775
3033,15,60846958,90665327,90682257,16930,90682257,4382,1515,1481,1466,1465,1500,1500,1500,1500,60.66192775,60.66192775
3034,15,60877867,90685329,90702257,16928,90702257,4383,1515,1481,1477,1465,1500,1500,1500,1500,60.68192775,60.68192775
3035,15,60892976,90705332,90722257,16925,90722257,4384,1515,1481,1477,1465,1500,1500,1500,1500,60.70192775,60.70192775
3036,15,60909225,90725226,90742257,17031,90742257,4385,1515,1481,1477,1465,1500,1500,1500,1500,60.72192775,60.72192775
3037,15,60939006,90745235,90762257,17022,90762257,4386,1515,1481,1477,1465,1500,1500,1500,1500,60.74192775,60.74192775
3038,15,60955055,90765275,90782258,16983,90782258,4387,1515,1481,1477,1465,1500,1500,1500,1500,60.76192875,60.76192875
3039,15,60971044,90785177,90802257,17080,90802257,4388,1515,1481,1477,1465,1500,1500,1500,1500,60.78192775,60.78192775
3040,15,60986903,90805268,90822257,16989,90822257,4389,1531,1465,1477,1465,1500,1500,1500,1500,60.80192775,60.80192775
3041,15,61016783,90825357,90842257,16900,90842257,4390,1531,1465,1477,1465,1500,1500,1500,1500,60.82192775,60.82192775
3042,15,61032913,90845235,90862257,17022,90862257,4391,1531,1465,1477,1465,1500,1500,1500,1500,60.84192775,60.84192775
3043,15,61048097,90865267,90882257,16990,90882257,4392,1531,1465,1477,1465,1500,1500,1500,1500,60.86192775,60.86192775
3044,15,61078927,90885203,90902257,17054,90902257,4393,1531,1465,1477,1465,1500,1500,1500,1500,60.88192775,60.88192775
3045,15,61094761,90905269,90922257,16988,90922257,4394,1486,1510,1477,1531,1500,1500,1500,1500,60.90192775,60.90192775
3046,15,61109234,90925234,90942257,17023,90942257,4395,1486,1510,1477,1531,1500,1500,1500,1500,60.92192775,60.92192775
3047,15,61141993,90945173,90962257,17084,90962257,4396,1486,1510,1477,1531,1500,1500,1500,1500,60.94192775,60.94192775
3048,15,61155760,90966443,90982257,15814,90982257,4397,1486,1510,1477,1531,1500,1500,1500,1500,60.96192775,60.96192775
3049,15,61171814,90985298,91002257,16959,91002257,4398,1486,1510,1477,1531,1500,1500,1500,1500,60.98192775,60.98192775
3050,15,61188180,91005324,91022257,16933,91022257,4399,1486,1510,1466,1531,1500,1500,1500,1500,61.00192775,61.00192775
3051,15,61220037,91025195,91042257,17062,91042257,4400,1486,1510,1466,1531,1500,1500,1500,1500,61.02192775,61.02192775
3052,15,61233989,91045359,91062257,16898,91062257,4401,1486,1510,1466,1531,1500,1500,1500,1500,61.04192775,61.04192775
3053,15,61250726,91065212,91082257,17045,91082257,4402,1486,1510,1466,1531,1500,1500,1500,1500,61.06192775,61.06192775
3054,15,61266355,91085172,91102257,17085,91102257,4403,1465,1531,1476,1531,1500,1500,1500,1500,61.08192775,61.08192775
3055,15,61297606,91105297,91122257,16960,91122257,4404,1465,1531,1476,1531,1500,1500,1500,1500,61.10192775,61.10192775
3056,15,61315141,91125137,91142257,17120,91142257,4405,1465,1531,1476,1531,1500,1500,1500,1500,61.12192775,61.12192775
3057,15,61329376,91145299,91162257,16958,91162257,4406,1465,1531,1476,1531,1500,1500,1500,1500,61.14192775,61.14192775
3058,15,61359887,91165597,91182257,16660,91182257,4407,1465,1531,1476,1531,1500,1500,1500,1500,61.16192775,61.16192775
3059,15,61374474,91185517,91202257,16740,91202257,4408,1515,1481,1476,1531,1500,1500,1500,1500,61.18192775,61.18192775
3060,15,61390737,91205712,91222257,16545,91222257,4409,1515,1481,1476,1531,1500,1500,1500,1500,61.20192775,61.20192775
3061,15,61406774,91225248,91242257,17009,91242257,4410,1515,1481,1476,1531,1500,1500,1500,1500,61.22192775,61.22192775
3062,15,61438659,91245269,91262257,16988,91262257,4411,1515,1481,1476,1531,1500,1500,1500,1500,61.24192775,61.24192775
3063,15,61453777,91265165,91282257,17092,91282257,4412,1515,1481,1476,1531,1500,1500,1500,1500,61.26192775,61.26192775
3064,15,61470198,91285211,91302257,17046,91302257,4413,1515,1481,1476,1531,1500,1500,1500,1500,61.28192775,61.28192775
3065,15,61501612,91305179,91322257,17078,91322257,4414,1515,1481,1476,1531,1500,1500,1500,1500,61.30192775,61.30192775
3066,15,61516780,91325241,91342257,17016,91342257,4415,1515,1481,1476,1531,1500,1500,1500,1500,61.32192775,61.32192775
3067,15,61532404,91345173,91362257,17084,91362257,4416,1515,1481,1476,1531,1500,1500,1500,1500,61.34192775,61.34192775
3068,15,61549079,91365162,91382257,17095,91382257,4417,1515,1481,1476,1531,1500,1500,1500,1500,61.36192775,61.36192775
3069,15,61580045,91385217,91402257,17040,91402257,4418,1515,1481,1476,1531,1500,1500,1500,1500,61.38192775,61.38192775
3070,15,61596077,91405144,91422257,17113,91422257,4419,1492,1504,1476,1515,1500,1500,1500,1500,61.40192775,61.40192775
3071,15,61612356,91425192,91442257,17065,91442257,4420,1492,1504,1476,1515,1500,1500,1500,1500,61.42192775,61.42192775
3072,15,61628245,91445147,91462257,17110,91462257,4421,1492,1504,1476,1515,1500,1500,1500,1500,61.44192775,61.44192775
3073,15,61659805,91465200,91482257,17057,91482257,4422,1492,1504,1476,1515,1500,1500,1500,1500,61.46192775,61.46192775
3074,15,61674839,91485222,91502257,17035,91502257,4423,1492,1504,1476,1515,1500,1500,1500,1500,61.48192775,61.48192775
3075,15,61691220,91505790,91522257,16467,91522257,4424,1492,1504,1476,1481,1500,1500,1500,1500,61.50192775,61.50192775
3076,15,61706788,91525229,91542257,17028,91542257,4425,1492,1504,1476,1481,1500,1500,1500,1500,61.52192775,61.52192775
3077,15,61737797,91545646,91562257,16611,91562257,4426,1492,1504,1476,1481,1500,1500,1500,1500,61.54192775,61.54192775
3078,15,61754091,91565220,91582258,17038,91582258,4427,1492,1504,1476,1481,1500,1500,1500,1500,61.56192875,61.56192875
3079,15,61769251,91585218,91602257,17039,91602257,4428,1492,1504,1476,1481,1500,1500,1500,1500,61.58192775,61.58192775
3080,15,61800699,91605238,91622257,17019,91622257,4429,1481,1515,1476,1481,1500,1500,1500,1500,61.60192775,61.60192775
3081,15,61816625,91625106,91642257,17151,91642257,4430,1481,1515,1476,1481,1500,1500,1500,1500,61.62192775,61.62192775
3082,15,61831972,91645235,91662257,17022,91662257,4431,1481,1515,1476,1481,1500,1500,1500,1500,61.64192775,61.64192775
3083,15,61850072,91665202,91682257,17055,91682257,4432,1481,1515,1476,1481,1500,1500,1500,1500,61.66192775,61.66192775
3084,15,61880739,91685702,91702257,16555,91702257,4433,1481,1515,1476,1481,1500,1500,1500,1500,61.68192775,61.68192775
3085,15,61896257,91705665,91722257,16592,91722257,4434,1481,1515,1476,1481,1500,1500,1500,1500,61.70192775,61.70192775
3086,15,61914030,91725463,91742257,16794,91742257,4435,1481,1515,1476,1465,1500,1500,1500,1500,61.72192775,61.72192775
3087,15,61928942,91745300,91762257,16957,91762257,4436,1481,1515,1476,1465,1500,1500,1500,1500,61.74192775,61.74192775
3088,15,61959303,91766055,91782257,16202,91782257,4437,1481,1515,1476,1465,1500,1500,1500,1500,61.76192775,61.76192775
3089,15,61976978,91785969,91802257,16288,91802257,4438,1481,1515,1476,1465,1500,1500,1500,1500,61.78192775,61.78192775
3090,15,61990366,91805309,91822257,16948,91822257,4439,1531,1465,1476,1465,1500,1500,1500,1500,61.80192775,61.80192775
3091,15,62006855,91825637,91842257,16620,91842257,4440,1531,1465,1476,1465,1500,1500,1500,1500,61.82192775,61.82192775
3092,15,62038382,91845258,91862257,16999,91862257,4441,1531,1465,1476,1465,1500,1500,1500,1500,61.84192775,61.84192775
3093,15,62053487,91865308,91882257,16949,91882257,4442,1531,1465,1476,1465,1500,1500,1500,1500,61.86192775,61.86192775
3094,15,62070123,91885198,91902257,17059,91902257,4443,1531,1465,1476,1465,1500,1500,1500,1500,61.88192775,61.88192775
3095,15,62099267,91905226,91922257,17031,91922257,4444,1531,1465,1476,1531,1500,1500,1500,1500,61.90192775,61.90192775
3096,15,62116817,91925207,91942257,17050,91942257,4445,1531,1465,1476,1531,1500,1500,1500,1500,61.92192775,61.92192775
3097,15,62131577,91945212,91962257,17045,91962257,4446,1531,1465,1476,1531,1500,1500,1500,1500,61.94192775,61.94192775
3098,15,62147640,91965152,91982257,17105,91982257,4447,1531,1465,1476,1531,1500,1500,1500,1500,61.96192775,61.96192775
3099,15,62178004,91985152,92002257,17105,92002257,4448,1531,1465,1499,1531,1500,1500,1500,1500,61.98192775,61.98192775
3100,15,62192717,92005200,92022257,17057,92022257,4449,1531,1465,1499,1531,1500,1500,1500,1500,62.00192775,62.00192775
3101,15,62209457,92025156,92042257,17101,92042257,4450,1531,1465,1499,1531,1500,1500,1500,1500,62.02192775,62.02192775
3102,15,62240777,92045172,92062257,17085,92062257,4451,1531,1465,1499,1531,1500,1500,1500,1500,62.04192775,62.04192775
3103,15,62256711,92065434,92082257,16823,92082257,4452,1531,1465,1499,1531,1500,1500,1500,1500,62.06192775,62.06192775
3104,15,62273248,92085108,92102257,17149,92102257,4453,1531,1465,1499,1531,1500,1500,1500,1500,62.08192775,62.08192775
3105,15,62287675,92105184,92122257,17073,92122257,4454,1515,1481,1499,1531,1500,1500,1500,1500,62.10192775,62.10192775
3106,15,62317975,92125171,92142257,17086,92142257,4455,1515,1481,1499,1531,1500,1500,1500,1500,62.12192775,62.12192775
3107,15,62333344,92145192,92162257,17065,92162257,4456,1515,1481,1499,1531,1500,1500,1500,1500,62.14192775,62.14192775
3108,15,62347805,92165139,92182257,17118,92182257,4457,1515,1481,1499,1531,1500,1500,1500,1500,62.16192775,62.16192775
3109,15,62379199,92185130,92202258,17128,92202258,4458,1531,1465,1499,1531,1500,1500,1500,1500,62.18192875,62.18192875
3110,15,62396018,92205292,92222257,16965,92222257,4459,1531,1465,1499,1531,1500,1500,1500,1500,62.20192775,62.20192775
3111,15,62411162,92225070,92242257,17187,92242257,4460,1531,1465,1499,1531,1500,1500,1500,1500,62.22192775,62.22192775
3112,15,62426550,92245390,92262257,16867,92262257,4461,1531,1465,1499,1531,1500,1500,1500,1500,62.24192775,62.24192775
3113,15,62458111,92265612,92282257,16645,92282257,4462,1531,1465,1499,1531,1500,1500,1500,1500,62.26192775,62.26192775
3114,15,62475565,92285110,92302257,17147,92302257,4463,1531,1465,1499,1531,1500,1500,1500,1500,62.28192775,62.28192775
3115,15,62488851,92305334,92322257,16923,92322257,4464,1531,1465,1499,1481,1500,1500,1500,1500,62.30192775,62.30192775
3116,15,62521380,92325398,92342257,16859,92342257,4465,1531,1465,1499,1481,1500,1500,1500,1500,62.32192775,62.32192775
3117,15,62536038,92345387,92362257,16870,92362257,4466,1531,1465,1499,1481,1500,1500,1500,1500,62.34192775,62.34192775
3118,15,62551607,92365226,92382257,17031,92382257,4467,1531,1465,1499,1481,1500,1500,1500,1500,62.36192775,62.36192775
3119,15,62566483,92385193,92402257,17064,92402257,4468,1531,1465,1499,1481,1500,1500,1500,1500,62.38192775,62.38192775
3120,15,62598479,92405344,92422257,16913,92422257,4469,1531,1465,1477,1481,1500,1500,1500,1500,62.40192775,62.40192775
3121,15,62614120,92425288,92442257,16969,92442257,4470,1531,1465,1477,1481,1500,1500,1500,1500,62.42192775,62.42192775
3122,15,62630141,92445118,92462257,17139,92462257,4471,1531,1465,1477,1481,1500,1500,1500,1500,62.44192775,62.44192775
3123,15,62646013,92465122,92482257,17135,92482257,4472,1531,1465,1477,1481,1500,1500,1500,1500,62.46192775,62.46192775
3124,15,62676778,92485139,92502257,17118,92502257,4473,1465,1531,1477,1481,1500,1500,1500,1500,62.48192775,62.48192775
3125,15,62692552,92505120,92522257,17137,92522257,4474,1465,1531,1477,1481,1500,1500,1500,1500,62.50192775,62.50192775
3126,15,62709393,92525099,92542257,17158,92542257,4475,1465,1531,1477,1481,1500,1500,1500,1500,62.52192775,62.52192775
3127,15,62740624,92545089,92562257,17168,92562257,4476,1465,1531,1477,1481,1500,1500,1500,1500,62.54192775,62.54192775
3128,15,62755729,92565025,92582257,17232,92582257,4477,1465,1531,1477,1481,1500,1500,1500,1500,62.56192775,62.56192775
3129,15,62772426,92585102,92602257,17155,92602257,4478,1465,1531,1477,1481,1500,1500,1500,1500,62.58192775,62.58192775
3130,15,62786757,92605164,92622257,17093,92622257,4479,1531,1465,1477,1481,1500,1500,1500,1500,62.60192775,62.60192775
3131,15,62818380,92625182,92642257,17075,92642257,4480,1531,1465,1477,1481,1500,1500,1500,1500,62.62192775,62.62192775
3132,15,62832101,92645139,92662257,17118,92662257,4481,1531,1465,1477,1481,1500,1500,1500,1500,62.64192775,62.64192775
3133,15,62847437,92665206,92682257,17051,92682257,4482,1531,1465,1477,1481,1500,1500,1500,1500,62.66192775,62.66192775
3134,15,62879108,92685119,92702257,17138,92702257,4483,1531,1465,1477,1481,1500,1500,1500,1500,62.68192775,62.68192775
3135,15,62896011,92705217,92722257,17040,92722257,4484,1531,1465,1477,1465,1500,1500,1500,1500,62.70192775,62.70192775
3136,15,62911043,92725257,92742257,17000,92742257,4485,1531,1465,1477,1465,1500,1500,1500,1500,62.72192775,62.72192775
3137,15,62926975,92745204,92762257,17053,92762257,4486,1531,1465,1477,1465,1500,1500,1500,1500,62.74192775,62.74192775
3138,15,62957285,92765891,92782257,16366,92782257,4487,1531,1465,1477,1465,1500,1500,1500,1500,62.76192775,62.76192775
3139,15,62971560,92785159,92802257,17098,92802257,4488,1531,1465,1477,1465,1500,1500,1500,1500,62.78192775,62.78192775
3140,15,62987745,92805192,92822257,17065,92822257,4489,1531,1465,1477,1465,1500,1500,1500,1500,62.80192775,62.80192775
3141,15,63017768,92825471,92842257,16786,92842257,4490,1531,1465,1477,1515,1500,1500,1500,1500,62.82192775,62.82192775
3142,15,63033798,92845101,92862257,17156,92862257,4491,1531,1465,1477,1515,1500,1500,1500,1500,62.84192775,62.84192775
3143,15,63050464,92865123,92882257,17134,92882257,4492,1531,1465,1477,1515,1500,1500,1500,1500,62.86192775,62.86192775
3144,15,63068776,92885512,92902257,16745,92902257,4493,1531,1465,1477,1515,1500,1500,1500,1500,62.88192775,62.88192775
3145,15,63098096,92906855,92922257,15402,92922257,4494,1531,1465,1477,1515,1500,1500,1500,1500,62.90192775,62.90192775
3146,15,63112775,92925268,92942257,16989,92942257,4495,1531,1465,1477,1515,1500,1500,1500,1500,62.92192775,62.92192775
3147,15,63128153,92945216,92962257,17041,92962257,4496,1531,1465,1477,1515,1500,1500,1500,1500,62.94192775,62.94192775
3148,15,63159290,92965147,92982257,17110,92982257,4497,1531,1465,1477,1515,1500,1500,1500,1500,62.96192775,62.96192775
3149,15,63175037,92985227,93002257,17030,93002257,4498,1531,1465,1477,1515,1500,1500,1500,1500,62.98192775,62.98192775
3150,15,63191979,93005154,93022257,17103,93022257,4499,1465,1531,1477,1515,1500,1500,1500,1500,63.00192775,63.00192775
3151,15,63207181,93025147,93042257,17110,93042257,4500,1465,1531,1477,1515,1500,1500,1500,1500,63.02192775,63.02192775
3152,15,63237597,93045305,93062257,16952,93062257,4501,1465,1531,1477,1515,1500,1500,1500,1500,63.04192775,63.04192775
3153,15,63254694,93065198,93082257,17059,93082257,4502,1465,1531,1477,1515,1500,1500,1500,1500,63.06192775,63.06192775
3154,15,63269620,93085168,93102257,17089,93102257,4503,1465,1531,1477,1515,1500,1500,1500,1500,63.08192775,63.08192775
3155,15,63301040,93105183,93122257,17074,93122257,4504,1465,1531,1510,1515,1500,1500,1500,1500,63.10192775,63.10192775
3156,15,63314899,93125111,93142257,17146,93142257,4505,1465,1531,1510,1515,1500,1500,1500,1500,63.12192775,63.12192775
3157,15,63331267,93145170,93162257,17087,93162257,4506,1465,1531,1510,1515,1500,1500,1500,1500,63.14192775,63.14192775
3158,15,63346106,93165123,93182257,17134,93182257,4507,1465,1531,1510,1515,1500,1500,1500,1500,63.16192775,63.16192775
3159,15,63377437,93185108,93202257,17149,93202257,4508,1465,1531,1510,1515,1500,1500,1500,1500,63.18192775,63.18192775
3160,15,63392497,93205050,93222257,17207,93222257,4509,1465,1531,1510,1515,1500,1500,1500,1500,63.20192775,63.20192775
3161,15,63409198,93225004,93242257,17253,93242257,4510,1431,1565,1510,1515,1500,1500,1500,1500,63.22192775,63.22192775
3162,15,63440085,93244989,93262257,17268,93262257,4511,1431,1565,1510,1515,1500,1500,1500,1500,63.24192775,63.24192775
3163,15,63456093,93264918,93282257,17339,93282257,4512,1431,1565,1510,1515,1500,1500,1500,1500,63.26192775,63.26192775
3164,15,63471722,93285105,93302257,17152,93302257,4513,1431,1565,1510,1515,1500,1500,1500,1500,63.28192775,63.28192775
3165,15,63486597,93305330,93322257,16927,93322257,4514,1465,1531,1476,1515,1500,1500,1500,1500,63.30192775,63.30192775
3166,15,63519485,93325214,93342257,17043,93342257,4515,1465,1531,1476,1515,1500,1500,1500,1500,63.32192775,63.32192775
3167,15,63534091,93345103,93362257,17154,93362257,4516,1465,1531,1476,1515,1500,1500,1500,1500,63.34192775,63.34192775
