surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,3368,470224861,470225062,201,0.566674296177615,1567
Rudder,3368,470224861,470225071,210,0.494163424124514,1494
Elevator,3368,470224861,470225080,219,0.483329518577859,1483
Aileron_L,3369,470244447,470244634,187,0.433340962844282,1433
Aileron_R,3369,470244447,470244643,196,0.566674296177615,1567
Rudder,3369,470244447,470244652,205,0.494163424124514,1494
Elevator,3369,470244447,470244661,214,0.483329518577859,1483
Aileron_L,3370,470263991,470264177,186,0.433340962844282,1433
Aileron_R,3370,470263991,470264186,195,0.566674296177615,1567
Rudder,3370,470263991,470264195,204,0.521660181582361,1522
Elevator,3370,470263991,470264204,213,0.483329518577859,1483
Aileron_L,3371,470283480,470283664,184,0.433340962844282,1433
Aileron_R,3371,470283480,470283673,193,0.566674296177615,1567
Rudder,3371,470283480,470283682,202,0.521660181582361,1522
Elevator,3371,470283480,470283691,211,0.483329518577859,1483
Aileron_L,3372,470303397,470303581,184,0.433340962844282,1433
Aileron_R,3372,470303397,470303590,193,0.566674296177615,1567
Rudder,3372,470303397,470303600,203,0.521660181582361,1522
Elevator,3372,470303397,470303609,212,0.483329518577859,1483
Aileron_L,3373,470322878,470323064,186,0.433340962844282,1433
Aileron_R,3373,470322878,470323073,195,0.566674296177615,1567
Rudder,3373,470322878,470323082,204,0.521660181582361,1522
Elevator,3373,470322878,470323091,213,0.483329518577859,1483
Aileron_L,3374,470342422,470342609,187,0.433340962844282,1433
Aileron_R,3374,470342422,470342618,196,0.566674296177615,1567
Rudder,3374,470342422,470342627,205,0.521660181582361,1522
Elevator,3374,470342422,470342636,214,0.516670481422141,1517
Aileron_L,3375,470362282,470362469,187,0.433340962844282,1433
Aileron_R,3375,470362282,470362478,196,0.566674296177615,1567
Rudder,3375,470362282,470362487,205,0.521660181582361,1522
Elevator,3375,470362282,470362496,214,0.516670481422141,1517
Aileron_L,3376,470381788,470381975,187,0.433340962844282,1433
Aileron_R,3376,470381788,470381984,196,0.566674296177615,1567
Rudder,3376,470381788,470381993,205,0.521660181582361,1522
Elevator,3376,470381788,470382004,216,0.516670481422141,1517
Aileron_L,3377,470401309,470401495,186,0.433340962844282,1433
Aileron_R,3377,470401309,470401505,196,0.566674296177615,1567
Rudder,3377,470401309,470401514,205,0.521660181582361,1522
Elevator,3377,470401309,470401523,214,0.516670481422141,1517
Aileron_L,3378,470420833,470421020,187,0.433340962844282,1433
Aileron_R,3378,470420833,470421029,196,0.566674296177615,1567
Rudder,3378,470420833,470421038,205,0.521660181582361,1522
Elevator,3378,470420833,470421047,214,0.516670481422141,1517
Aileron_L,3379,470440693,470440880,187,0.433340962844282,1433
Aileron_R,3379,470440693,470440889,196,0.566674296177615,1567
Rudder,3379,470440693,470440898,205,0.521660181582361,1522
Elevator,3379,470440693,470440907,214,0.533333333333333,1533
Aileron_L,3380,470460225,470460412,187,0.433340962844282,1433
Aileron_R,3380,470460225,470460421,196,0.566674296177615,1567
Rudder,3380,470460225,470460430,205,0.521660181582361,1522
Elevator,3380,470460225,470460439,214,0.533333333333333,1533
Aileron_L,3381,470479770,470479954,184,0.433340962844282,1433
Aileron_R,3381,470479770,470479963,193,0.566674296177615,1567
Rudder,3381,470479770,470479972,202,0.521660181582361,1522
Elevator,3381,470479770,470479981,211,0.533333333333333,1533
Aileron_L,3382,470499465,470499649,184,0.433340962844282,1433
Aileron_R,3382,470499465,470499658,193,0.566674296177615,1567
Rudder,3382,470499465,470499667,202,0.521660181582361,1522
Elevator,3382,470499465,470499676,211,0.533333333333333,1533
Aileron_L,3383,470518980,470519166,186,0.516670481422141,1517
Aileron_R,3383,470518980,470519175,195,0.483329518577859,1483
Rudder,3383,470518980,470519184,204,0.521660181582361,1522
Elevator,3383,470518980,470519193,213,0.533333333333333,1533
Aileron_L,3384,470538567,470538751,184,0.516670481422141,1517
Aileron_R,3384,470538567,470538760,193,0.483329518577859,1483
Rudder,3384,470538567,470538769,202,0.521660181582361,1522
Elevator,3384,470538567,470538778,211,0.533333333333333,1533
Aileron_L,3385,470558059,470558246,187,0.516670481422141,1517
Aileron_R,3385,470558059,470558255,196,0.483329518577859,1483
Rudder,3385,470558059,470558264,205,0.521660181582361,1522
Elevator,3385,470558059,470558273,214,0.533333333333333,1533
Aileron_L,3386,470577628,470577815,187,0.516670481422141,1517
Aileron_R,3386,470577628,470577824,196,0.483329518577859,1483
Rudder,3386,470577628,470577833,205,0.521660181582361,1522
Elevator,3386,470577628,470577842,214,0.533333333333333,1533
Aileron_L,3387,470597399,470597586,187,0.500007629510948,1500
Aileron_R,3387,470597399,470597595,196,0.500007629510948,1500
Rudder,3387,470597399,470597604,205,0.500007629510948,1500
Elevator,3387,470597399,470597613,214,0.500007629510948,1500
Aileron_L,3388,470616912,470617097,185,0.500007629510948,1500
Aileron_R,3388,470616912,470617106,194,0.500007629510948,1500
Rudder,3388,470616912,470617115,203,0.500007629510948,1500
Elevator,3388,470616912,470617124,212,0.500007629510948,1500
Aileron_L,3389,470636496,470636683,187,0.500007629510948,1500
Aileron_R,3389,470636496,470636692,196,0.500007629510948,1500
Rudder,3389,470636496,470636701,205,0.500007629510948,1500
Elevator,3389,470636496,470636710,214,0.500007629510948,1500
Aileron_L,3390,470656345,470656529,184,0.500007629510948,1500
Aileron_R,3390,470656345,470656538,193,0.500007629510948,1500
Rudder,3390,470656345,470656548,203,0.500007629510948,1500
Elevator,3390,470656345,470656557,212,0.500007629510948,1500
Aileron_L,3391,470675802,470675987,185,0.500007629510948,1500
Aileron_R,3391,470675802,470675996,194,0.500007629510948,1500
Rudder,3391,470675802,470676007,205,0.500007629510948,1500
Elevator,3391,470675802,470676016,214,0.500007629510948,1500
Aileron_L,3392,470695334,470695521,187,0.500007629510948,1500
Aileron_R,3392,470695334,470695530,196,0.500007629510948,1500
Rudder,3392,470695334,470695539,205,0.500007629510948,1500
Elevator,3392,470695334,470695548,214,0.500007629510948,1500
Aileron_L,3393,470715185,470715372,187,0.500007629510948,1500
Aileron_R,3393,470715185,470715381,196,0.500007629510948,1500
Rudder,3393,470715185,470715391,206,0.500007629510948,1500
Elevator,3393,470715185,470715400,215,0.466666666666667,1467
Aileron_L,3394,470734715,470734899,184,0.500007629510948,1500
Aileron_R,3394,470734715,470734909,194,0.500007629510948,1500
Rudder,3394,470734715,470734918,203,0.500007629510948,1500
Elevator,3394,470734715,470734927,212,0.466666666666667,1467
Aileron_L,3395,470754267,470754452,185,0.500007629510948,1500
Aileron_R,3395,470754267,470754461,194,0.500007629510948,1500
Rudder,3395,470754267,470754470,203,0.500007629510948,1500
Elevator,3395,470754267,470754479,212,0.466666666666667,1467
Aileron_L,3396,470773726,470773913,187,0.500007629510948,1500
Aileron_R,3396,470773726,470773922,196,0.500007629510948,1500
Rudder,3396,470773726,470773931,205,0.500007629510948,1500
Elevator,3396,470773726,470773940,214,0.466666666666667,1467
Aileron_L,3397,470793592,470793779,187,0.500007629510948,1500
Aileron_R,3397,470793592,470793788,196,0.500007629510948,1500
Rudder,3397,470793592,470793797,205,0.500007629510948,1500
Elevator,3397,470793592,470793806,214,0.466666666666667,1467
Aileron_L,3398,470813122,470813309,187,0.466666666666667,1467
Aileron_R,3398,470813122,470813318,196,0.533333333333333,1533
Rudder,3398,470813122,470813327,205,0.488334477759976,1488
Elevator,3398,470813122,470813336,214,0.466666666666667,1467
Aileron_L,3399,470832635,470832822,187,0.466666666666667,1467
Aileron_R,3399,470832635,470832831,196,0.533333333333333,1533
Rudder,3399,470832635,470832840,205,0.488334477759976,1488
Elevator,3399,470832635,470832849,214,0.466666666666667,1467
Aileron_L,3400,470852476,470852663,187,0.466666666666667,1467
Aileron_R,3400,470852476,470852672,196,0.533333333333333,1533
Rudder,3400,470852476,470852681,205,0.488334477759976,1488
Elevator,3400,470852476,470852690,214,0.466666666666667,1467
Aileron_L,3401,470871933,470872122,189,0.466666666666667,1467
Aileron_R,3401,470871933,470872131,198,0.533333333333333,1533
Rudder,3401,470871933,470872140,207,0.488334477759976,1488
Elevator,3401,470871933,470872149,216,0.466666666666667,1467
Aileron_L,3402,470891621,470891808,187,0.466666666666667,1467
Aileron_R,3402,470891621,470891817,196,0.533333333333333,1533
Rudder,3402,470891621,470891826,205,0.488334477759976,1488
Elevator,3402,470891621,470891835,214,0.483329518577859,1483
Aileron_L,3403,470911129,470911316,187,0.466666666666667,1467
Aileron_R,3403,470911129,470911325,196,0.533333333333333,1533
Rudder,3403,470911129,470911334,205,0.488334477759976,1488
Elevator,3403,470911129,470911343,214,0.483329518577859,1483
Aileron_L,3404,470930608,470930795,187,0.466666666666667,1467
Aileron_R,3404,470930608,470930804,196,0.533333333333333,1533
Rudder,3404,470930608,470930813,205,0.488334477759976,1488
Elevator,3404,470930608,470930822,214,0.483329518577859,1483
Aileron_L,3405,470950474,470950661,187,0.466666666666667,1467
Aileron_R,3405,470950474,470950670,196,0.533333333333333,1533
Rudder,3405,470950474,470950679,205,0.488334477759976,1488
Elevator,3405,470950474,470950688,214,0.483329518577859,1483
Aileron_L,3406,470969891,470970078,187,0.466666666666667,1467
Aileron_R,3406,470969891,470970087,196,0.533333333333333,1533
Rudder,3406,470969891,470970096,205,0.488334477759976,1488
Elevator,3406,470969891,470970105,214,0.483329518577859,1483
Aileron_L,3407,470989464,470989651,187,0.466666666666667,1467
Aileron_R,3407,470989464,470989660,196,0.533333333333333,1533
Rudder,3407,470989464,470989669,205,0.488334477759976,1488
Elevator,3407,470989464,470989678,214,0.483329518577859,1483
Aileron_L,3408,471009278,471009465,187,0.466666666666667,1467
Aileron_R,3408,471009278,471009474,196,0.533333333333333,1533
Rudder,3408,471009278,471009483,205,0.488334477759976,1488
Elevator,3408,471009278,471009492,214,0.483329518577859,1483
Aileron_L,3409,471028736,471028920,184,0.466666666666667,1467
Aileron_R,3409,471028736,471028929,193,0.533333333333333,1533
Rudder,3409,471028736,471028938,202,0.488334477759976,1488
Elevator,3409,471028736,471028947,211,0.483329518577859,1483
Aileron_L,3410,471048287,471048471,184,0.466666666666667,1467
Aileron_R,3410,471048287,471048480,193,0.533333333333333,1533
Rudder,3410,471048287,471048489,202,0.488334477759976,1488
Elevator,3410,471048287,471048498,211,0.483329518577859,1483
Aileron_L,3411,471068145,471068332,187,0.466666666666667,1467
Aileron_R,3411,471068145,471068341,196,0.533333333333333,1533
Rudder,3411,471068145,471068350,205,0.488334477759976,1488
Elevator,3411,471068145,471068359,214,0.483329518577859,1483
Aileron_L,3412,471087664,471087849,185,0.466666666666667,1467
Aileron_R,3412,471087664,471087858,194,0.533333333333333,1533
Rudder,3412,471087664,471087867,203,0.488334477759976,1488
Elevator,3412,471087664,471087876,212,0.516670481422141,1517
Aileron_L,3413,471107157,471107342,185,0.466666666666667,1467
Aileron_R,3413,471107157,471107351,194,0.533333333333333,1533
Rudder,3413,471107157,471107360,203,0.488334477759976,1488
Elevator,3413,471107157,471107369,212,0.516670481422141,1517
Aileron_L,3414,471126991,471127177,186,0.466666666666667,1467
Aileron_R,3414,471126991,471127187,196,0.533333333333333,1533
Rudder,3414,471126991,471127196,205,0.488334477759976,1488
Elevator,3414,471126991,471127205,214,0.516670481422141,1517
Aileron_L,3415,471146571,471146755,184,0.466666666666667,1467
Aileron_R,3415,471146571,471146765,194,0.533333333333333,1533
Rudder,3415,471146571,471146774,203,0.488334477759976,1488
Elevator,3415,471146571,471146783,212,0.516670481422141,1517
Aileron_L,3416,471166055,471166241,186,0.466666666666667,1467
Aileron_R,3416,471166055,471166250,195,0.533333333333333,1533
Rudder,3416,471166055,471166259,204,0.488334477759976,1488
Elevator,3416,471166055,471166268,213,0.516670481422141,1517
Aileron_L,3417,471185827,471186015,188,0.488334477759976,1488
Aileron_R,3417,471185827,471186024,197,0.511665522240024,1512
Rudder,3417,471185827,471186033,206,0.488334477759976,1488
Elevator,3417,471185827,471186043,216,0.466666666666667,1467
Aileron_L,3418,471205303,471205488,185,0.488334477759976,1488
Aileron_R,3418,471205303,471205497,194,0.511665522240024,1512
Rudder,3418,471205303,471205506,203,0.488334477759976,1488
Elevator,3418,471205303,471205515,212,0.466666666666667,1467
Aileron_L,3419,471225067,471225254,187,0.488334477759976,1488
Aileron_R,3419,471225067,471225263,196,0.511665522240024,1512
Rudder,3419,471225067,471225272,205,0.488334477759976,1488
Elevator,3419,471225067,471225281,214,0.466666666666667,1467
Aileron_L,3420,471244612,471244799,187,0.488334477759976,1488
Aileron_R,3420,471244612,471244808,196,0.511665522240024,1512
Rudder,3420,471244612,471244817,205,0.488334477759976,1488
Elevator,3420,471244612,471244826,214,0.466666666666667,1467
Aileron_L,3421,471264160,471264347,187,0.488334477759976,1488
Aileron_R,3421,471264160,471264356,196,0.511665522240024,1512
Rudder,3421,471264160,471264365,205,0.488334477759976,1488
Elevator,3421,471264160,471264374,214,0.466666666666667,1467
Aileron_L,3422,471283816,471284002,186,0.483329518577859,1483
Aileron_R,3422,471283816,471284011,195,0.516670481422141,1517
Rudder,3422,471283816,471284021,205,0.488334477759976,1488
Elevator,3422,471283816,471284030,214,0.466666666666667,1467
Aileron_L,3423,471303241,471303428,187,0.483329518577859,1483
Aileron_R,3423,471303241,471303437,196,0.516670481422141,1517
Rudder,3423,471303241,471303446,205,0.488334477759976,1488
Elevator,3423,471303241,471303455,214,0.466666666666667,1467
Aileron_L,3424,471323048,471323235,187,0.483329518577859,1483
Aileron_R,3424,471323048,471323244,196,0.516670481422141,1517
Rudder,3424,471323048,471323253,205,0.488334477759976,1488
Elevator,3424,471323048,471323262,214,0.466666666666667,1467
Aileron_L,3425,471342488,471342675,187,0.483329518577859,1483
Aileron_R,3425,471342488,471342684,196,0.516670481422141,1517
Rudder,3425,471342488,471342693,205,0.488334477759976,1488
Elevator,3425,471342488,471342702,214,0.466666666666667,1467
Aileron_L,3426,471362039,471362226,187,0.483329518577859,1483
Aileron_R,3426,471362039,471362235,196,0.516670481422141,1517
Rudder,3426,471362039,471362244,205,0.478339818417639,1478
Elevator,3426,471362039,471362254,215,0.466666666666667,1467
Aileron_L,3427,471381918,471382104,186,0.483329518577859,1483
Aileron_R,3427,471381918,471382114,196,0.516670481422141,1517
Rudder,3427,471381918,471382123,205,0.478339818417639,1478
Elevator,3427,471381918,471382132,214,0.466666666666667,1467
Aileron_L,3428,471401381,471401576,195,0.483329518577859,1483
Aileron_R,3428,471401381,471401585,204,0.516670481422141,1517
Rudder,3428,471401381,471401594,213,0.478339818417639,1478
Elevator,3428,471401381,471401603,222,0.466666666666667,1467
Aileron_L,3429,471421167,471421352,185,0.483329518577859,1483
Aileron_R,3429,471421167,471421361,194,0.516670481422141,1517
Rudder,3429,471421167,471421370,203,0.478339818417639,1478
Elevator,3429,471421167,471421379,212,0.466666666666667,1467
Aileron_L,3430,471440656,471440843,187,0.483329518577859,1483
Aileron_R,3430,471440656,471440852,196,0.516670481422141,1517
Rudder,3430,471440656,471440861,205,0.478339818417639,1478
Elevator,3430,471440656,471440870,214,0.466666666666667,1467
Aileron_L,3431,471460154,471460338,184,0.483329518577859,1483
Aileron_R,3431,471460154,471460347,193,0.516670481422141,1517
Rudder,3431,471460154,471460356,202,0.478339818417639,1478
Elevator,3431,471460154,471460365,211,0.466666666666667,1467
Aileron_L,3432,471479669,471479853,184,0.483329518577859,1483
Aileron_R,3432,471479669,471479862,193,0.516670481422141,1517
Rudder,3432,471479669,471479872,203,0.478339818417639,1478
Elevator,3432,471479669,471479881,212,0.516670481422141,1517
Aileron_L,3433,471499462,471499649,187,0.483329518577859,1483
Aileron_R,3433,471499462,471499658,196,0.516670481422141,1517
Rudder,3433,471499462,471499667,205,0.478339818417639,1478
Elevator,3433,471499462,471499676,214,0.516670481422141,1517
Aileron_L,3434,471518979,471519165,186,0.483329518577859,1483
Aileron_R,3434,471518979,471519174,195,0.516670481422141,1517
Rudder,3434,471518979,471519184,205,0.478339818417639,1478
Elevator,3434,471518979,471519193,214,0.516670481422141,1517
Aileron_L,3435,471538584,471538769,185,0.483329518577859,1483
Aileron_R,3435,471538584,471538778,194,0.516670481422141,1517
Rudder,3435,471538584,471538787,203,0.478339818417639,1478
Elevator,3435,471538584,471538796,212,0.516670481422141,1517
Aileron_L,3436,471558363,471558549,186,0.500007629510948,1500
Aileron_R,3436,471558363,471558559,196,0.500007629510948,1500
