surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,3182,64747785,0.516666666666667,63.620367,63.62,0.000367000000004225
Rudder,3182,64747785,0.494166666666667,63.620367,63.62,0.000367000000004225
Elevator,3182,64747785,0.516666666666667,63.620367,63.62,0.000367000000004225
Aileron_L,3183,64767962,0.483333333333333,63.640544,63.64,0.00054399999999788
Aileron_R,3183,64767962,0.516666666666667,63.640544,63.64,0.00054399999999788
Rudder,3183,64767962,0.494166666666667,63.640544,63.64,0.00054399999999788
Elevator,3183,64767962,0.516666666666667,63.640544,63.64,0.00054399999999788
Aileron_L,3184,64787728,0.483333333333333,63.66031,63.66,0.000310000000006028
Aileron_R,3184,64787728,0.516666666666667,63.66031,63.66,0.000310000000006028
Rudder,3184,64787728,0.494166666666667,63.66031,63.66,0.000310000000006028
Elevator,3184,64787728,0.516666666666667,63.66031,63.66,0.000310000000006028
Aileron_L,3185,64808154,0.483333333333333,63.680736,63.68,0.000736000000003401
Aileron_R,3185,64808154,0.516666666666667,63.680736,63.68,0.000736000000003401
Rudder,3185,64808154,0.494166666666667,63.680736,63.68,0.000736000000003401
Elevator,3185,64808154,0.516666666666667,63.680736,63.68,0.000736000000003401
Aileron_L,3186,64828210,0.483333333333333,63.700792,63.7,0.000791999999997017
Aileron_R,3186,64828210,0.516666666666667,63.700792,63.7,0.000791999999997017
Rudder,3186,64828210,0.494166666666667,63.700792,63.7,0.000791999999997017
Elevator,3186,64828210,0.516666666666667,63.700792,63.7,0.000791999999997017
Aileron_L,3187,64847819,0.483333333333333,63.720401,63.72,0.000401000000003648
Aileron_R,3187,64847819,0.516666666666667,63.720401,63.72,0.000401000000003648
Rudder,3187,64847819,0.494166666666667,63.720401,63.72,0.000401000000003648
Elevator,3187,64847819,0.516666666666667,63.720401,63.72,0.000401000000003648
Aileron_L,3188,64867836,0.483333333333333,63.740418,63.74,0.000417999999996255
Aileron_R,3188,64867836,0.516666666666667,63.740418,63.74,0.000417999999996255
Rudder,3188,64867836,0.494166666666667,63.740418,63.74,0.000417999999996255
Elevator,3188,64867836,0.516666666666667,63.740418,63.74,0.000417999999996255
Aileron_L,3189,64888113,0.483333333333333,63.760695,63.76,0.000695000000000334
Aileron_R,3189,64888113,0.516666666666667,63.760695,63.76,0.000695000000000334
Rudder,3189,64888113,0.494166666666667,63.760695,63.76,0.000695000000000334
Elevator,3189,64888113,0.516666666666667,63.760695,63.76,0.000695000000000334
Aileron_L,3190,64908298,0.516666666666667,63.78088,63.78,0.000880000000002212
Aileron_R,3190,64908298,0.483333333333333,63.78088,63.78,0.000880000000002212
Rudder,3190,64908298,0.494166666666667,63.78088,63.78,0.000880000000002212
Elevator,3190,64908298,0.516666666666667,63.78088,63.78,0.000880000000002212
Aileron_L,3191,64927853,0.516666666666667,63.800435,63.8,0.000435000000003072
Aileron_R,3191,64927853,0.483333333333333,63.800435,63.8,0.000435000000003072
Rudder,3191,64927853,0.494166666666667,63.800435,63.8,0.000435000000003072
Elevator,3191,64927853,0.516666666666667,63.800435,63.8,0.000435000000003072
Aileron_L,3192,64948287,0.516666666666667,63.820869,63.82,0.000869000000001563
Aileron_R,3192,64948287,0.483333333333333,63.820869,63.82,0.000869000000001563
Rudder,3192,64948287,0.494166666666667,63.820869,63.82,0.000869000000001563
Elevator,3192,64948287,0.516666666666667,63.820869,63.82,0.000869000000001563
Aileron_L,3193,64967687,0.516666666666667,63.840269,63.84,0.000268999999995856
Aileron_R,3193,64967687,0.483333333333333,63.840269,63.84,0.000268999999995856
Rudder,3193,64967687,0.494166666666667,63.840269,63.84,0.000268999999995856
Elevator,3193,64967687,0.516666666666667,63.840269,63.84,0.000268999999995856
Aileron_L,3194,64987727,0.516666666666667,63.860309,63.86,0.000309000000001447
Aileron_R,3194,64987727,0.483333333333333,63.860309,63.86,0.000309000000001447
Rudder,3194,64987727,0.494166666666667,63.860309,63.86,0.000309000000001447
Elevator,3194,64987727,0.516666666666667,63.860309,63.86,0.000309000000001447
Aileron_L,3195,65007850,0.516666666666667,63.880432,63.88,0.000432000000003541
Aileron_R,3195,65007850,0.483333333333333,63.880432,63.88,0.000432000000003541
Rudder,3195,65007850,0.494166666666667,63.880432,63.88,0.000432000000003541
Elevator,3195,65007850,0.533333333333333,63.880432,63.88,0.000432000000003541
Aileron_L,3196,65028396,0.516666666666667,63.900978,63.9,0.000978000000003476
Aileron_R,3196,65028396,0.483333333333333,63.900978,63.9,0.000978000000003476
Rudder,3196,65028396,0.494166666666667,63.900978,63.9,0.000978000000003476
Elevator,3196,65028396,0.533333333333333,63.900978,63.9,0.000978000000003476
Aileron_L,3197,65047710,0.516666666666667,63.920292,63.92,0.000292000000001735
Aileron_R,3197,65047710,0.483333333333333,63.920292,63.92,0.000292000000001735
Rudder,3197,65047710,0.494166666666667,63.920292,63.92,0.000292000000001735
Elevator,3197,65047710,0.533333333333333,63.920292,63.92,0.000292000000001735
Aileron_L,3198,65068867,0.516666666666667,63.941449,63.94,0.00144900000000092
Aileron_R,3198,65068867,0.483333333333333,63.941449,63.94,0.00144900000000092
Rudder,3198,65068867,0.494166666666667,63.941449,63.94,0.00144900000000092
Elevator,3198,65068867,0.533333333333333,63.941449,63.94,0.00144900000000092
Aileron_L,3199,65087736,0.516666666666667,63.960318,63.96,0.00031800000000004
Aileron_R,3199,65087736,0.483333333333333,63.960318,63.96,0.00031800000000004
Rudder,3199,65087736,0.494166666666667,63.960318,63.96,0.00031800000000004
Elevator,3199,65087736,0.533333333333333,63.960318,63.96,0.00031800000000004
Aileron_L,3200,65108085,0.516666666666667,63.980667,63.98,0.000666999999992868
Aileron_R,3200,65108085,0.483333333333333,63.980667,63.98,0.000666999999992868
Rudder,3200,65108085,0.494166666666667,63.980667,63.98,0.000666999999992868
Elevator,3200,65108085,0.516666666666667,63.980667,63.98,0.000666999999992868
Aileron_L,3201,65127754,0.516666666666667,64.000336,64,0.000336000000004333
Aileron_R,3201,65127754,0.483333333333333,64.000336,64,0.000336000000004333
Rudder,3201,65127754,0.494166666666667,64.000336,64,0.000336000000004333
Elevator,3201,65127754,0.516666666666667,64.000336,64,0.000336000000004333
Aileron_L,3202,65147993,0.516666666666667,64.020575,64.02,0.000574999999997772
Aileron_R,3202,65147993,0.483333333333333,64.020575,64.02,0.000574999999997772
Rudder,3202,65147993,0.494166666666667,64.020575,64.02,0.000574999999997772
Elevator,3202,65147993,0.516666666666667,64.020575,64.02,0.000574999999997772
Aileron_L,3203,65168148,0.516666666666667,64.04073,64.04,0.000730000000004338
Aileron_R,3203,65168148,0.483333333333333,64.04073,64.04,0.000730000000004338
Rudder,3203,65168148,0.494166666666667,64.04073,64.04,0.000730000000004338
Elevator,3203,65168148,0.516666666666667,64.04073,64.04,0.000730000000004338
Aileron_L,3204,65187799,0.516666666666667,64.060381,64.06,0.000381000000004406
Aileron_R,3204,65187799,0.483333333333333,64.060381,64.06,0.000381000000004406
Rudder,3204,65187799,0.494166666666667,64.060381,64.06,0.000381000000004406
Elevator,3204,65187799,0.516666666666667,64.060381,64.06,0.000381000000004406
Aileron_L,3205,65207750,0.516666666666667,64.080332,64.08,0.000332000000000221
Aileron_R,3205,65207750,0.483333333333333,64.080332,64.08,0.000332000000000221
Rudder,3205,65207750,0.494166666666667,64.080332,64.08,0.000332000000000221
Elevator,3205,65207750,0.466666666666667,64.080332,64.08,0.000332000000000221
Aileron_L,3206,65227888,0.516666666666667,64.10047,64.1,0.000470000000007076
Aileron_R,3206,65227888,0.483333333333333,64.10047,64.1,0.000470000000007076
Rudder,3206,65227888,0.494166666666667,64.10047,64.1,0.000470000000007076
Elevator,3206,65227888,0.466666666666667,64.10047,64.1,0.000470000000007076
Aileron_L,3207,65247701,0.516666666666667,64.120283,64.12,0.000282999999996036
Aileron_R,3207,65247701,0.483333333333333,64.120283,64.12,0.000282999999996036
Rudder,3207,65247701,0.494166666666667,64.120283,64.12,0.000282999999996036
Elevator,3207,65247701,0.466666666666667,64.120283,64.12,0.000282999999996036
Aileron_L,3208,65267776,0.516666666666667,64.140358,64.14,0.000358000000005632
Aileron_R,3208,65267776,0.483333333333333,64.140358,64.14,0.000358000000005632
Rudder,3208,65267776,0.494166666666667,64.140358,64.14,0.000358000000005632
Elevator,3208,65267776,0.466666666666667,64.140358,64.14,0.000358000000005632
Aileron_L,3209,65287695,0.516666666666667,64.160277,64.16,0.000276999999996974
Aileron_R,3209,65287695,0.483333333333333,64.160277,64.16,0.000276999999996974
Rudder,3209,65287695,0.494166666666667,64.160277,64.16,0.000276999999996974
Elevator,3209,65287695,0.466666666666667,64.160277,64.16,0.000276999999996974
Aileron_L,3210,65307683,0.516666666666667,64.180265,64.18,0.000264999999998849
Aileron_R,3210,65307683,0.483333333333333,64.180265,64.18,0.000264999999998849
Rudder,3210,65307683,0.494166666666667,64.180265,64.18,0.000264999999998849
Elevator,3210,65307683,0.466666666666667,64.180265,64.18,0.000264999999998849
Aileron_L,3211,65328267,0.516666666666667,64.200849,64.2,0.00084900000000232
Aileron_R,3211,65328267,0.483333333333333,64.200849,64.2,0.00084900000000232
Rudder,3211,65328267,0.494166666666667,64.200849,64.2,0.00084900000000232
Elevator,3211,65328267,0.433333333333333,64.200849,64.2,0.00084900000000232
Aileron_L,3212,65347674,0.516666666666667,64.220256,64.22,0.000256000000007361
Aileron_R,3212,65347674,0.483333333333333,64.220256,64.22,0.000256000000007361
Rudder,3212,65347674,0.494166666666667,64.220256,64.22,0.000256000000007361
Elevator,3212,65347674,0.433333333333333,64.220256,64.22,0.000256000000007361
Aileron_L,3213,65367662,0.516666666666667,64.240244,64.24,0.000244000000009237
Aileron_R,3213,65367662,0.483333333333333,64.240244,64.24,0.000244000000009237
Rudder,3213,65367662,0.494166666666667,64.240244,64.24,0.000244000000009237
Elevator,3213,65367662,0.433333333333333,64.240244,64.24,0.000244000000009237
Aileron_L,3214,65387649,0.516666666666667,64.260231,64.26,0.000230999999999426
Aileron_R,3214,65387649,0.483333333333333,64.260231,64.26,0.000230999999999426
Rudder,3214,65387649,0.494166666666667,64.260231,64.26,0.000230999999999426
Elevator,3214,65387649,0.433333333333333,64.260231,64.26,0.000230999999999426
Aileron_L,3215,65407800,0.516666666666667,64.280382,64.28,0.000382000000001881
Aileron_R,3215,65407800,0.483333333333333,64.280382,64.28,0.000382000000001881
Rudder,3215,65407800,0.494166666666667,64.280382,64.28,0.000382000000001881
Elevator,3215,65407800,0.433333333333333,64.280382,64.28,0.000382000000001881
Aileron_L,3216,65428008,0.516666666666667,64.30059,64.3,0.000590000000002533
Aileron_R,3216,65428008,0.483333333333333,64.30059,64.3,0.000590000000002533
Rudder,3216,65428008,0.494166666666667,64.30059,64.3,0.000590000000002533
Elevator,3216,65428008,0.433333333333333,64.30059,64.3,0.000590000000002533
Aileron_L,3217,65447836,0.516666666666667,64.320418,64.32,0.000418000000010466
Aileron_R,3217,65447836,0.483333333333333,64.320418,64.32,0.000418000000010466
Rudder,3217,65447836,0.494166666666667,64.320418,64.32,0.000418000000010466
Elevator,3217,65447836,0.516666666666667,64.320418,64.32,0.000418000000010466
Aileron_L,3218,65468043,0.516666666666667,64.340625,64.34,0.000624999999999432
Aileron_R,3218,65468043,0.483333333333333,64.340625,64.34,0.000624999999999432
Rudder,3218,65468043,0.494166666666667,64.340625,64.34,0.000624999999999432
Elevator,3218,65468043,0.516666666666667,64.340625,64.34,0.000624999999999432
Aileron_L,3219,65487798,0.516666666666667,64.36038,64.36,0.00038000000000693
Aileron_R,3219,65487798,0.483333333333333,64.36038,64.36,0.00038000000000693
Rudder,3219,65487798,0.494166666666667,64.36038,64.36,0.00038000000000693
Elevator,3219,65487798,0.516666666666667,64.36038,64.36,0.00038000000000693
Aileron_L,3220,65507750,0.516666666666667,64.380332,64.38,0.000332000000000221
Aileron_R,3220,65507750,0.483333333333333,64.380332,64.38,0.000332000000000221
Rudder,3220,65507750,0.494166666666667,64.380332,64.38,0.000332000000000221
Elevator,3220,65507750,0.516666666666667,64.380332,64.38,0.000332000000000221
Aileron_L,3221,65529845,0.516666666666667,64.402427,64.4,0.00242699999999729
Aileron_R,3221,65529845,0.483333333333333,64.402427,64.4,0.00242699999999729
Rudder,3221,65529845,0.494166666666667,64.402427,64.4,0.00242699999999729
Elevator,3221,65529845,0.516666666666667,64.402427,64.4,0.00242699999999729
Aileron_L,3222,65547780,0.516666666666667,64.420362,64.42,0.000361999999995533
Aileron_R,3222,65547780,0.483333333333333,64.420362,64.42,0.000361999999995533
Rudder,3222,65547780,0.494166666666667,64.420362,64.42,0.000361999999995533
Elevator,3222,65547780,0.516666666666667,64.420362,64.42,0.000361999999995533
Aileron_L,3223,65567821,0.516666666666667,64.440403,64.44,0.000403000000005704
Aileron_R,3223,65567821,0.483333333333333,64.440403,64.44,0.000403000000005704
Rudder,3223,65567821,0.494166666666667,64.440403,64.44,0.000403000000005704
Elevator,3223,65567821,0.483333333333333,64.440403,64.44,0.000403000000005704
Aileron_L,3224,65587857,0.516666666666667,64.460439,64.46,0.000439000000000078
Aileron_R,3224,65587857,0.483333333333333,64.460439,64.46,0.000439000000000078
Rudder,3224,65587857,0.494166666666667,64.460439,64.46,0.000439000000000078
Elevator,3224,65587857,0.483333333333333,64.460439,64.46,0.000439000000000078
Aileron_L,3225,65607767,0.516666666666667,64.480349,64.48,0.000348999999999933
Aileron_R,3225,65607767,0.483333333333333,64.480349,64.48,0.000348999999999933
Rudder,3225,65607767,0.494166666666667,64.480349,64.48,0.000348999999999933
Elevator,3225,65607767,0.483333333333333,64.480349,64.48,0.000348999999999933
Aileron_L,3226,65627928,0.516666666666667,64.50051,64.5,0.000510000000005562
Aileron_R,3226,65627928,0.483333333333333,64.50051,64.5,0.000510000000005562
Rudder,3226,65627928,0.494166666666667,64.50051,64.5,0.000510000000005562
Elevator,3226,65627928,0.483333333333333,64.50051,64.5,0.000510000000005562
Aileron_L,3227,65648139,0.516666666666667,64.520721,64.52,0.000720999999998639
Aileron_R,3227,65648139,0.483333333333333,64.520721,64.52,0.000720999999998639
Rudder,3227,65648139,0.494166666666667,64.520721,64.52,0.000720999999998639
Elevator,3227,65648139,0.483333333333333,64.520721,64.52,0.000720999999998639
Aileron_L,3228,65669242,0.494166666666667,64.541824,64.54,0.00182400000001337
Aileron_R,3228,65669242,0.505833333333333,64.541824,64.54,0.00182400000001337
Rudder,3228,65669242,0.494166666666667,64.541824,64.54,0.00182400000001337
Elevator,3228,65669242,0.483333333333333,64.541824,64.54,0.00182400000001337
Aileron_L,3229,65687702,0.494166666666667,64.560284,64.56,0.000283999999993512
Aileron_R,3229,65687702,0.505833333333333,64.560284,64.56,0.000283999999993512
Rudder,3229,65687702,0.494166666666667,64.560284,64.56,0.000283999999993512
Elevator,3229,65687702,0.483333333333333,64.560284,64.56,0.000283999999993512
Aileron_L,3230,65707679,0.494166666666667,64.580261,64.58,0.000260999999994738
Aileron_R,3230,65707679,0.505833333333333,64.580261,64.58,0.000260999999994738
Rudder,3230,65707679,0.494166666666667,64.580261,64.58,0.000260999999994738
Elevator,3230,65707679,0.483333333333333,64.580261,64.58,0.000260999999994738
Aileron_L,3231,65727763,0.494166666666667,64.600345,64.6,0.000345000000010032
Aileron_R,3231,65727763,0.505833333333333,64.600345,64.6,0.000345000000010032
Rudder,3231,65727763,0.494166666666667,64.600345,64.6,0.000345000000010032
Elevator,3231,65727763,0.483333333333333,64.600345,64.6,0.000345000000010032
Aileron_L,3232,65748467,0.494166666666667,64.621049,64.62,0.00104899999999475
Aileron_R,3232,65748467,0.505833333333333,64.621049,64.62,0.00104899999999475
Rudder,3232,65748467,0.494166666666667,64.621049,64.62,0.00104899999999475
Elevator,3232,65748467,0.466666666666667,64.621049,64.62,0.00104899999999475
Aileron_L,3233,65767765,0.494166666666667,64.640347,64.64,0.000347000000004982
Aileron_R,3233,65767765,0.505833333333333,64.640347,64.64,0.000347000000004982
Rudder,3233,65767765,0.494166666666667,64.640347,64.64,0.000347000000004982
Elevator,3233,65767765,0.466666666666667,64.640347,64.64,0.000347000000004982
Aileron_L,3234,65790350,0.494166666666667,64.662932,64.66,0.00293200000000127
Aileron_R,3234,65790350,0.505833333333333,64.662932,64.66,0.00293200000000127
Rudder,3234,65790350,0.494166666666667,64.662932,64.66,0.00293200000000127
Elevator,3234,65790350,0.466666666666667,64.662932,64.66,0.00293200000000127
Aileron_L,3235,65807738,0.494166666666667,64.68032,64.68,0.000319999999987886
Aileron_R,3235,65807738,0.505833333333333,64.68032,64.68,0.000319999999987886
Rudder,3235,65807738,0.494166666666667,64.68032,64.68,0.000319999999987886
Elevator,3235,65807738,0.466666666666667,64.68032,64.68,0.000319999999987886
Aileron_L,3236,65828110,0.494166666666667,64.700692,64.7,0.000692000000000803
Aileron_R,3236,65828110,0.505833333333333,64.700692,64.7,0.000692000000000803
Rudder,3236,65828110,0.494166666666667,64.700692,64.7,0.000692000000000803
Elevator,3236,65828110,0.466666666666667,64.700692,64.7,0.000692000000000803
Aileron_L,3237,65847715,0.494166666666667,64.720297,64.72,0.000297000000003322
Aileron_R,3237,65847715,0.505833333333333,64.720297,64.72,0.000297000000003322
Rudder,3237,65847715,0.494166666666667,64.720297,64.72,0.000297000000003322
Elevator,3237,65847715,0.466666666666667,64.720297,64.72,0.000297000000003322
Aileron_L,3238,65872817,0.494166666666667,64.745399,64.74,0.00539900000001126
