surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2951,195852644,195852840,196,0.483329518577859,1483
Rudder,2951,195852644,195852849,205,0.521660181582361,1522
Elevator,2951,195852644,195852858,214,0.466666666666667,1467
Aileron_L,2952,195872169,195872356,187,0.516670481422141,1517
Aileron_R,2952,195872169,195872365,196,0.483329518577859,1483
Rudder,2952,195872169,195872374,205,0.521660181582361,1522
Elevator,2952,195872169,195872383,214,0.466666666666667,1467
Aileron_L,2953,195891689,195891876,187,0.516670481422141,1517
Aileron_R,2953,195891689,195891885,196,0.483329518577859,1483
Rudder,2953,195891689,195891894,205,0.521660181582361,1522
Elevator,2953,195891689,195891903,214,0.466666666666667,1467
Aileron_L,2954,195911187,195911372,185,0.516670481422141,1517
Aileron_R,2954,195911187,195911381,194,0.483329518577859,1483
Rudder,2954,195911187,195911390,203,0.521660181582361,1522
Elevator,2954,195911187,195911399,212,0.466666666666667,1467
Aileron_L,2955,195931008,195931192,184,0.516670481422141,1517
Aileron_R,2955,195931008,195931201,193,0.483329518577859,1483
Rudder,2955,195931008,195931210,202,0.521660181582361,1522
Elevator,2955,195931008,195931220,212,0.466666666666667,1467
Aileron_L,2956,195950554,195950738,184,0.516670481422141,1517
Aileron_R,2956,195950554,195950748,194,0.483329518577859,1483
Rudder,2956,195950554,195950757,203,0.521660181582361,1522
Elevator,2956,195950554,195950766,212,0.466666666666667,1467
Aileron_L,2957,195970051,195970235,184,0.516670481422141,1517
Aileron_R,2957,195970051,195970244,193,0.483329518577859,1483
Rudder,2957,195970051,195970253,202,0.521660181582361,1522
Elevator,2957,195970051,195970262,211,0.466666666666667,1467
Aileron_L,2958,195989599,195989784,185,0.516670481422141,1517
Aileron_R,2958,195989599,195989793,194,0.483329518577859,1483
Rudder,2958,195989599,195989802,203,0.521660181582361,1522
Elevator,2958,195989599,195989811,212,0.466666666666667,1467
Aileron_L,2959,196009482,196009669,187,0.516670481422141,1517
Aileron_R,2959,196009482,196009678,196,0.483329518577859,1483
Rudder,2959,196009482,196009687,205,0.521660181582361,1522
Elevator,2959,196009482,196009696,214,0.466666666666667,1467
Aileron_L,2960,196028947,196029133,186,0.516670481422141,1517
Aileron_R,2960,196028947,196029142,195,0.483329518577859,1483
Rudder,2960,196028947,196029151,204,0.521660181582361,1522
Elevator,2960,196028947,196029160,213,0.466666666666667,1467
Aileron_L,2961,196048411,196048598,187,0.516670481422141,1517
Aileron_R,2961,196048411,196048607,196,0.483329518577859,1483
Rudder,2961,196048411,196048616,205,0.521660181582361,1522
Elevator,2961,196048411,196048625,214,0.466666666666667,1467
Aileron_L,2962,196068280,196068467,187,0.516670481422141,1517
Aileron_R,2962,196068280,196068476,196,0.483329518577859,1483
Rudder,2962,196068280,196068485,205,0.521660181582361,1522
Elevator,2962,196068280,196068494,214,0.466666666666667,1467
Aileron_L,2963,196087822,196088009,187,0.516670481422141,1517
Aileron_R,2963,196087822,196088018,196,0.483329518577859,1483
Rudder,2963,196087822,196088027,205,0.521660181582361,1522
Elevator,2963,196087822,196088036,214,0.516670481422141,1517
Aileron_L,2964,196107483,196107670,187,0.516670481422141,1517
Aileron_R,2964,196107483,196107679,196,0.483329518577859,1483
Rudder,2964,196107483,196107688,205,0.521660181582361,1522
Elevator,2964,196107483,196107697,214,0.516670481422141,1517
Aileron_L,2965,196127021,196127208,187,0.516670481422141,1517
Aileron_R,2965,196127021,196127217,196,0.483329518577859,1483
Rudder,2965,196127021,196127226,205,0.521660181582361,1522
Elevator,2965,196127021,196127235,214,0.516670481422141,1517
Aileron_L,2966,196146517,196146704,187,0.516670481422141,1517
Aileron_R,2966,196146517,196146713,196,0.483329518577859,1483
Rudder,2966,196146517,196146722,205,0.521660181582361,1522
Elevator,2966,196146517,196146731,214,0.516670481422141,1517
Aileron_L,2967,196166298,196166483,185,0.516670481422141,1517
Aileron_R,2967,196166298,196166492,194,0.483329518577859,1483
Rudder,2967,196166298,196166501,203,0.521660181582361,1522
Elevator,2967,196166298,196166510,212,0.516670481422141,1517
Aileron_L,2968,196185828,196186015,187,0.566674296177615,1567
Aileron_R,2968,196185828,196186024,196,0.433340962844282,1433
Rudder,2968,196185828,196186033,205,0.521660181582361,1522
Elevator,2968,196185828,196186042,214,0.516670481422141,1517
Aileron_L,2969,196205364,196205551,187,0.566674296177615,1567
Aileron_R,2969,196205364,196205560,196,0.433340962844282,1433
Rudder,2969,196205364,196205569,205,0.521660181582361,1522
Elevator,2969,196205364,196205578,214,0.516670481422141,1517
Aileron_L,2970,196224942,196225131,189,0.566674296177615,1567
Aileron_R,2970,196224942,196225140,198,0.433340962844282,1433
Rudder,2970,196224942,196225149,207,0.521660181582361,1522
Elevator,2970,196224942,196225158,216,0.516670481422141,1517
Aileron_L,2971,196244751,196244938,187,0.566674296177615,1567
Aileron_R,2971,196244751,196244947,196,0.433340962844282,1433
Rudder,2971,196244751,196244956,205,0.521660181582361,1522
Elevator,2971,196244751,196244965,214,0.516670481422141,1517
Aileron_L,2972,196264275,196264462,187,0.500007629510948,1500
Aileron_R,2972,196264275,196264471,196,0.500007629510948,1500
Rudder,2972,196264275,196264480,205,0.500007629510948,1500
Elevator,2972,196264275,196264489,214,0.500007629510948,1500
Aileron_L,2973,196283863,196284050,187,0.500007629510948,1500
Aileron_R,2973,196283863,196284060,197,0.500007629510948,1500
Rudder,2973,196283863,196284069,206,0.500007629510948,1500
Elevator,2973,196283863,196284078,215,0.500007629510948,1500
Aileron_L,2974,196303480,196303667,187,0.500007629510948,1500
Aileron_R,2974,196303480,196303676,196,0.500007629510948,1500
Rudder,2974,196303480,196303686,206,0.500007629510948,1500
Elevator,2974,196303480,196303695,215,0.500007629510948,1500
Aileron_L,2975,196323045,196323230,185,0.500007629510948,1500
Aileron_R,2975,196323045,196323239,194,0.500007629510948,1500
Rudder,2975,196323045,196323248,203,0.500007629510948,1500
Elevator,2975,196323045,196323257,212,0.500007629510948,1500
Aileron_L,2976,196342508,196342695,187,0.500007629510948,1500
Aileron_R,2976,196342508,196342704,196,0.500007629510948,1500
Rudder,2976,196342508,196342713,205,0.500007629510948,1500
Elevator,2976,196342508,196342723,215,0.500007629510948,1500
Aileron_L,2977,196362311,196362496,185,0.500007629510948,1500
Aileron_R,2977,196362311,196362505,194,0.500007629510948,1500
Rudder,2977,196362311,196362514,203,0.478339818417639,1478
Elevator,2977,196362311,196362523,212,0.500007629510948,1500
Aileron_L,2978,196381810,196381997,187,0.500007629510948,1500
Aileron_R,2978,196381810,196382008,198,0.500007629510948,1500
Rudder,2978,196381810,196382017,207,0.478339818417639,1478
Elevator,2978,196381810,196382026,216,0.500007629510948,1500
Aileron_L,2979,196401401,196401586,185,0.500007629510948,1500
Aileron_R,2979,196401401,196401595,194,0.500007629510948,1500
Rudder,2979,196401401,196401604,203,0.478339818417639,1478
Elevator,2979,196401401,196401613,212,0.500007629510948,1500
Aileron_L,2980,196420928,196421113,185,0.500007629510948,1500
Aileron_R,2980,196420928,196421122,194,0.500007629510948,1500
Rudder,2980,196420928,196421131,203,0.478339818417639,1478
Elevator,2980,196420928,196421140,212,0.500007629510948,1500
Aileron_L,2981,196440709,196440894,185,0.500007629510948,1500
Aileron_R,2981,196440709,196440903,194,0.500007629510948,1500
Rudder,2981,196440709,196440912,203,0.521660181582361,1522
Elevator,2981,196440709,196440921,212,0.500007629510948,1500
Aileron_L,2982,196460492,196460677,185,0.500007629510948,1500
Aileron_R,2982,196460492,196460686,194,0.500007629510948,1500
Rudder,2982,196460492,196460695,203,0.521660181582361,1522
Elevator,2982,196460492,196460704,212,0.500007629510948,1500
Aileron_L,2983,196479937,196480122,185,0.500007629510948,1500
Aileron_R,2983,196479937,196480131,194,0.500007629510948,1500
Rudder,2983,196479937,196480140,203,0.521660181582361,1522
Elevator,2983,196479937,196480149,212,0.500007629510948,1500
Aileron_L,2984,196499565,196499749,184,0.500007629510948,1500
Aileron_R,2984,196499565,196499758,193,0.500007629510948,1500
Rudder,2984,196499565,196499767,202,0.521660181582361,1522
Elevator,2984,196499565,196499776,211,0.500007629510948,1500
Aileron_L,2985,196519124,196519310,186,0.500007629510948,1500
Aileron_R,2985,196519124,196519320,196,0.500007629510948,1500
Rudder,2985,196519124,196519329,205,0.521660181582361,1522
Elevator,2985,196519124,196519338,214,0.500007629510948,1500
Aileron_L,2986,196538629,196538816,187,0.500007629510948,1500
Aileron_R,2986,196538629,196538825,196,0.500007629510948,1500
Rudder,2986,196538629,196538834,205,0.521660181582361,1522
Elevator,2986,196538629,196538843,214,0.533333333333333,1533
Aileron_L,2987,196558448,196558635,187,0.500007629510948,1500
Aileron_R,2987,196558448,196558644,196,0.500007629510948,1500
Rudder,2987,196558448,196558653,205,0.521660181582361,1522
Elevator,2987,196558448,196558662,214,0.533333333333333,1533
Aileron_L,2988,196577961,196578147,186,0.500007629510948,1500
Aileron_R,2988,196577961,196578156,195,0.500007629510948,1500
Rudder,2988,196577961,196578165,204,0.521660181582361,1522
Elevator,2988,196577961,196578174,213,0.533333333333333,1533
Aileron_L,2989,196597664,196597848,184,0.500007629510948,1500
Aileron_R,2989,196597664,196597857,193,0.500007629510948,1500
Rudder,2989,196597664,196597866,202,0.521660181582361,1522
Elevator,2989,196597664,196597875,211,0.533333333333333,1533
Aileron_L,2990,196617265,196617449,184,0.500007629510948,1500
Aileron_R,2990,196617265,196617459,194,0.500007629510948,1500
Rudder,2990,196617265,196617468,203,0.521660181582361,1522
Elevator,2990,196617265,196617477,212,0.533333333333333,1533
Aileron_L,2991,196636828,196637017,189,0.500007629510948,1500
Aileron_R,2991,196636828,196637026,198,0.500007629510948,1500
Rudder,2991,196636828,196637035,207,0.521660181582361,1522
Elevator,2991,196636828,196637044,216,0.533333333333333,1533
Aileron_L,2992,196656301,196656488,187,0.500007629510948,1500
Aileron_R,2992,196656301,196656497,196,0.500007629510948,1500
Rudder,2992,196656301,196656506,205,0.521660181582361,1522
Elevator,2992,196656301,196656515,214,0.533333333333333,1533
Aileron_L,2993,196676093,196676280,187,0.500007629510948,1500
Aileron_R,2993,196676093,196676289,196,0.500007629510948,1500
Rudder,2993,196676093,196676298,205,0.521660181582361,1522
Elevator,2993,196676093,196676307,214,0.533333333333333,1533
Aileron_L,2994,196695796,196695983,187,0.500007629510948,1500
Aileron_R,2994,196695796,196695992,196,0.500007629510948,1500
Rudder,2994,196695796,196696003,207,0.521660181582361,1522
Elevator,2994,196695796,196696012,216,0.533333333333333,1533
Aileron_L,2995,196715322,196715507,185,0.500007629510948,1500
Aileron_R,2995,196715322,196715516,194,0.500007629510948,1500
Rudder,2995,196715322,196715525,203,0.521660181582361,1522
Elevator,2995,196715322,196715534,212,0.533333333333333,1533
Aileron_L,2996,196734828,196735016,188,0.516670481422141,1517
Aileron_R,2996,196734828,196735025,197,0.483329518577859,1483
Rudder,2996,196734828,196735035,207,0.521660181582361,1522
Elevator,2996,196734828,196735044,216,0.533333333333333,1533
Aileron_L,2997,196754352,196754536,184,0.516670481422141,1517
Aileron_R,2997,196754352,196754545,193,0.483329518577859,1483
Rudder,2997,196754352,196754554,202,0.521660181582361,1522
Elevator,2997,196754352,196754563,211,0.533333333333333,1533
Aileron_L,2998,196774125,196774312,187,0.516670481422141,1517
Aileron_R,2998,196774125,196774321,196,0.483329518577859,1483
Rudder,2998,196774125,196774330,205,0.521660181582361,1522
Elevator,2998,196774125,196774339,214,0.533333333333333,1533
Aileron_L,2999,196793832,196794018,186,0.516670481422141,1517
Aileron_R,2999,196793832,196794027,195,0.483329518577859,1483
Rudder,2999,196793832,196794036,204,0.521660181582361,1522
Elevator,2999,196793832,196794045,213,0.533333333333333,1533
Aileron_L,3000,196813422,196813608,186,0.466666666666667,1467
Aileron_R,3000,196813422,196813618,196,0.533333333333333,1533
Rudder,3000,196813422,196813627,205,0.521660181582361,1522
Elevator,3000,196813422,196813636,214,0.533333333333333,1533
Aileron_L,3001,196832982,196833169,187,0.466666666666667,1467
Aileron_R,3001,196832982,196833178,196,0.533333333333333,1533
Rudder,3001,196832982,196833187,205,0.521660181582361,1522
Elevator,3001,196832982,196833196,214,0.533333333333333,1533
Aileron_L,3002,196852470,196852657,187,0.466666666666667,1467
Aileron_R,3002,196852470,196852666,196,0.533333333333333,1533
Rudder,3002,196852470,196852675,205,0.521660181582361,1522
Elevator,3002,196852470,196852684,214,0.533333333333333,1533
Aileron_L,3003,196872243,196872430,187,0.466666666666667,1467
Aileron_R,3003,196872243,196872439,196,0.533333333333333,1533
Rudder,3003,196872243,196872448,205,0.521660181582361,1522
Elevator,3003,196872243,196872457,214,0.533333333333333,1533
Aileron_L,3004,196891798,196891989,191,0.466666666666667,1467
Aileron_R,3004,196891798,196891998,200,0.533333333333333,1533
Rudder,3004,196891798,196892009,211,0.521660181582361,1522
Elevator,3004,196891798,196892018,220,0.533333333333333,1533
Aileron_L,3005,196911309,196911495,186,0.516670481422141,1517
Aileron_R,3005,196911309,196911504,195,0.483329518577859,1483
Rudder,3005,196911309,196911513,204,0.521660181582361,1522
Elevator,3005,196911309,196911523,214,0.533333333333333,1533
Aileron_L,3006,196930806,196930990,184,0.516670481422141,1517
Aileron_R,3006,196930806,196931001,195,0.483329518577859,1483
Rudder,3006,196930806,196931011,205,0.521660181582361,1522
Elevator,3006,196930806,196931020,214,0.533333333333333,1533
Aileron_L,3007,196950577,196950762,185,0.516670481422141,1517
Aileron_R,3007,196950577,196950771,194,0.483329518577859,1483
Rudder,3007,196950577,196950780,203,0.521660181582361,1522
Elevator,3007,196950577,196950789,212,0.533333333333333,1533
Aileron_L,3008,196970110,196970297,187,0.516670481422141,1517
Aileron_R,3008,196970110,196970306,196,0.483329518577859,1483
Rudder,3008,196970110,196970315,205,0.521660181582361,1522
Elevator,3008,196970110,196970324,214,0.533333333333333,1533
Aileron_L,3009,196990015,196990202,187,0.516670481422141,1517
Aileron_R,3009,196990015,196990211,196,0.483329518577859,1483
Rudder,3009,196990015,196990220,205,0.521660181582361,1522
Elevator,3009,196990015,196990229,214,0.433340962844282,1433
Aileron_L,3010,197009334,197009519,185,0.516670481422141,1517
Aileron_R,3010,197009334,197009528,194,0.483329518577859,1483
Rudder,3010,197009334,197009537,203,0.521660181582361,1522
Elevator,3010,197009334,197009546,212,0.433340962844282,1433
Aileron_L,3011,197028859,197029044,185,0.516670481422141,1517
Aileron_R,3011,197028859,197029053,194,0.483329518577859,1483
Rudder,3011,197028859,197029062,203,0.521660181582361,1522
Elevator,3011,197028859,197029071,212,0.433340962844282,1433
Aileron_L,3012,197048720,197048906,186,0.516670481422141,1517
Aileron_R,3012,197048720,197048916,196,0.483329518577859,1483
Rudder,3012,197048720,197048925,205,0.521660181582361,1522
Elevator,3012,197048720,197048934,214,0.433340962844282,1433
Aileron_L,3013,197068228,197068415,187,0.516670481422141,1517
Aileron_R,3013,197068228,197068424,196,0.483329518577859,1483
Rudder,3013,197068228,197068433,205,0.521660181582361,1522
Elevator,3013,197068228,197068442,214,0.433340962844282,1433
Aileron_L,3014,197087872,197088058,186,0.516670481422141,1517
Aileron_R,3014,197087872,197088067,195,0.483329518577859,1483
Rudder,3014,197087872,197088076,204,0.510826276035706,1511
Elevator,3014,197087872,197088086,214,0.433340962844282,1433
Aileron_L,3015,197107471,197107656,185,0.516670481422141,1517
Aileron_R,3015,197107471,197107665,194,0.483329518577859,1483
Rudder,3015,197107471,197107674,203,0.510826276035706,1511
Elevator,3015,197107471,197107683,212,0.433340962844282,1433
Aileron_L,3016,197126910,197127096,186,0.516670481422141,1517
Aileron_R,3016,197126910,197127105,195,0.483329518577859,1483
Rudder,3016,197126910,197127115,205,0.510826276035706,1511
Elevator,3016,197126910,197127124,214,0.433340962844282,1433
Aileron_L,3017,197146697,197146884,187,0.516670481422141,1517
Aileron_R,3017,197146697,197146893,196,0.483329518577859,1483
Rudder,3017,197146697,197146903,206,0.510826276035706,1511
Elevator,3017,197146697,197146912,215,0.433340962844282,1433
Aileron_L,3018,197166210,197166397,187,0.466666666666667,1467
Aileron_R,3018,197166210,197166406,196,0.533333333333333,1533
Rudder,3018,197166210,197166415,205,0.510826276035706,1511
Elevator,3018,197166210,197166425,215,0.433340962844282,1433
Aileron_L,3019,197185990,197186176,186,0.466666666666667,1467
Aileron_R,3019,197185990,197186185,195,0.533333333333333,1533
