surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,2701,55238309,0.25
Aileron_R,2701,55238309,0.25
Rudder,2701,55238309,0.25
Elevator,2701,55238309,0.25
Aileron_L,2702,55258312,0.25
Aileron_R,2702,55258312,0.25
Rudder,2702,55258312,0.25
Elevator,2702,55258312,0.25
Aileron_L,2703,55278298,0.25
Aileron_R,2703,55278298,0.25
Rudder,2703,55278298,0.25
Elevator,2703,55278298,0.25
Aileron_L,2704,55298454,0.25
Aileron_R,2704,55298454,0.25
Rudder,2704,55298454,0.25
Elevator,2704,55298454,0.25
Aileron_L,2705,55318522,0.5
Aileron_R,2705,55318522,0.5
Rudder,2705,55318522,0.5
Elevator,2705,55318522,0.5
Aileron_L,2706,55338303,0.5
Aileron_R,2706,55338303,0.5
Rudder,2706,55338303,0.5
Elevator,2706,55338303,0.5
Aileron_L,2707,55358294,0.5
Aileron_R,2707,55358294,0.5
Rudder,2707,55358294,0.5
Elevator,2707,55358294,0.5
Aileron_L,2708,55378311,0.5
Aileron_R,2708,55378311,0.5
Rudder,2708,55378311,0.5
Elevator,2708,55378311,0.5
Aileron_L,2709,55398297,0.5
Aileron_R,2709,55398297,0.5
Rudder,2709,55398297,0.5
Elevator,2709,55398297,0.5
Aileron_L,2710,55418315,0.5
Aileron_R,2710,55418315,0.5
Rudder,2710,55418315,0.5
Elevator,2710,55418315,0.5
Aileron_L,2711,55438300,0.5
Aileron_R,2711,55438300,0.5
Rudder,2711,55438300,0.5
Elevator,2711,55438300,0.5
Aileron_L,2712,55458287,0.5
Aileron_R,2712,55458287,0.5
Rudder,2712,55458287,0.5
Elevator,2712,55458287,0.5
Aileron_L,2713,55478301,0.5
Aileron_R,2713,55478301,0.5
Rudder,2713,55478301,0.5
Elevator,2713,55478301,0.5
Aileron_L,2714,55498302,0.5
Aileron_R,2714,55498302,0.5
Rudder,2714,55498302,0.5
Elevator,2714,55498302,0.5
Aileron_L,2715,55518287,0.5
Aileron_R,2715,55518287,0.5
Rudder,2715,55518287,0.5
Elevator,2715,55518287,0.5
Aileron_L,2716,55538296,0.5
Aileron_R,2716,55538296,0.5
Rudder,2716,55538296,0.5
Elevator,2716,55538296,0.5
Aileron_L,2717,55558317,0.5
Aileron_R,2717,55558317,0.5
Rudder,2717,55558317,0.5
Elevator,2717,55558317,0.5
Aileron_L,2718,55578294,0.5
Aileron_R,2718,55578294,0.5
Rudder,2718,55578294,0.5
Elevator,2718,55578294,0.5
Aileron_L,2719,55598310,0.5
Aileron_R,2719,55598310,0.5
Rudder,2719,55598310,0.5
Elevator,2719,55598310,0.5
Aileron_L,2720,55618289,0.5
Aileron_R,2720,55618289,0.5
Rudder,2720,55618289,0.5
Elevator,2720,55618289,0.5
Aileron_L,2721,55638299,0.5
Aileron_R,2721,55638299,0.5
Rudder,2721,55638299,0.5
Elevator,2721,55638299,0.5
Aileron_L,2722,55658362,0.5
Aileron_R,2722,55658362,0.5
Rudder,2722,55658362,0.5
Elevator,2722,55658362,0.5
Aileron_L,2723,55678327,0.5
Aileron_R,2723,55678327,0.5
Rudder,2723,55678327,0.5
Elevator,2723,55678327,0.5
Aileron_L,2724,55698320,0.5
Aileron_R,2724,55698320,0.5
Rudder,2724,55698320,0.5
Elevator,2724,55698320,0.5
Aileron_L,2725,55718305,0.5
Aileron_R,2725,55718305,0.5
Rudder,2725,55718305,0.5
Elevator,2725,55718305,0.5
Aileron_L,2726,55738422,0.5
Aileron_R,2726,55738422,0.5
Rudder,2726,55738422,0.5
Elevator,2726,55738422,0.5
Aileron_L,2727,55758371,0.5
Aileron_R,2727,55758371,0.5
Rudder,2727,55758371,0.5
Elevator,2727,55758371,0.5
Aileron_L,2728,55778385,0.5
Aileron_R,2728,55778385,0.5
Rudder,2728,55778385,0.5
Elevator,2728,55778385,0.5
Aileron_L,2729,55798740,0.5
Aileron_R,2729,55798740,0.5
Rudder,2729,55798740,0.5
Elevator,2729,55798740,0.5
Aileron_L,2730,55818320,0.5
Aileron_R,2730,55818320,0.5
Rudder,2730,55818320,0.5
Elevator,2730,55818320,0.5
Aileron_L,2731,55838297,0.5
Aileron_R,2731,55838297,0.5
Rudder,2731,55838297,0.5
Elevator,2731,55838297,0.5
Aileron_L,2732,55858298,0.5
Aileron_R,2732,55858298,0.5
Rudder,2732,55858298,0.5
Elevator,2732,55858298,0.5
Aileron_L,2733,55878295,0.5
Aileron_R,2733,55878295,0.5
Rudder,2733,55878295,0.5
Elevator,2733,55878295,0.5
Aileron_L,2734,55898309,0.5
Aileron_R,2734,55898309,0.5
Rudder,2734,55898309,0.5
Elevator,2734,55898309,0.5
Aileron_L,2735,55918343,0.5
Aileron_R,2735,55918343,0.5
Rudder,2735,55918343,0.5
Elevator,2735,55918343,0.5
Aileron_L,2736,55938294,0.5
Aileron_R,2736,55938294,0.5
Rudder,2736,55938294,0.5
Elevator,2736,55938294,0.5
Aileron_L,2737,55958289,0.5
Aileron_R,2737,55958289,0.5
Rudder,2737,55958289,0.5
Elevator,2737,55958289,0.5
Aileron_L,2738,55978274,0.5
Aileron_R,2738,55978274,0.5
Rudder,2738,55978274,0.5
Elevator,2738,55978274,0.5
Aileron_L,2739,55998273,0.5
Aileron_R,2739,55998273,0.5
Rudder,2739,55998273,0.5
Elevator,2739,55998273,0.5
Aileron_L,2740,56018285,0.5
Aileron_R,2740,56018285,0.5
Rudder,2740,56018285,0.5
Elevator,2740,56018285,0.5
Aileron_L,2741,56038275,0.5
Aileron_R,2741,56038275,0.5
Rudder,2741,56038275,0.5
Elevator,2741,56038275,0.5
Aileron_L,2742,56058279,0.5
Aileron_R,2742,56058279,0.5
Rudder,2742,56058279,0.5
Elevator,2742,56058279,0.5
Aileron_L,2743,56078285,0.75
Aileron_R,2743,56078285,0.75
Rudder,2743,56078285,0.75
Elevator,2743,56078285,0.75
Aileron_L,2744,56098277,0.75
Aileron_R,2744,56098277,0.75
Rudder,2744,56098277,0.75
Elevator,2744,56098277,0.75
Aileron_L,2745,56118301,0.75
Aileron_R,2745,56118301,0.75
Rudder,2745,56118301,0.75
Elevator,2745,56118301,0.75
Aileron_L,2746,56138305,0.75
Aileron_R,2746,56138305,0.75
Rudder,2746,56138305,0.75
Elevator,2746,56138305,0.75
Aileron_L,2747,56158312,0.75
Aileron_R,2747,56158312,0.75
Rudder,2747,56158312,0.75
Elevator,2747,56158312,0.75
Aileron_L,2748,56178300,0.75
Aileron_R,2748,56178300,0.75
Rudder,2748,56178300,0.75
Elevator,2748,56178300,0.75
Aileron_L,2749,56198339,0.75
Aileron_R,2749,56198339,0.75
Rudder,2749,56198339,0.75
Elevator,2749,56198339,0.75
Aileron_L,2750,56218300,0.75
Aileron_R,2750,56218300,0.75
Rudder,2750,56218300,0.75
Elevator,2750,56218300,0.75
Aileron_L,2751,56238309,0.75
Aileron_R,2751,56238309,0.75
Rudder,2751,56238309,0.75
Elevator,2751,56238309,0.75
Aileron_L,2752,56258313,0.75
Aileron_R,2752,56258313,0.75
Rudder,2752,56258313,0.75
Elevator,2752,56258313,0.75
Aileron_L,2753,56278347,0.5
Aileron_R,2753,56278347,0.5
Rudder,2753,56278347,0.5
Elevator,2753,56278347,0.5
Aileron_L,2754,56298314,0.5
Aileron_R,2754,56298314,0.5
Rudder,2754,56298314,0.5
Elevator,2754,56298314,0.5
Aileron_L,2755,56318295,0.5
Aileron_R,2755,56318295,0.5
Rudder,2755,56318295,0.5
Elevator,2755,56318295,0.5
Aileron_L,2756,56338297,0.5
Aileron_R,2756,56338297,0.5
Rudder,2756,56338297,0.5
Elevator,2756,56338297,0.5
Aileron_L,2757,56358289,0.5
Aileron_R,2757,56358289,0.5
Rudder,2757,56358289,0.5
Elevator,2757,56358289,0.5
Aileron_L,2758,56378295,0.5
Aileron_R,2758,56378295,0.5
Rudder,2758,56378295,0.5
Elevator,2758,56378295,0.5
Aileron_L,2759,56398297,0.5
Aileron_R,2759,56398297,0.5
Rudder,2759,56398297,0.5
Elevator,2759,56398297,0.5
Aileron_L,2760,56418311,0.5
Aileron_R,2760,56418311,0.5
Rudder,2760,56418311,0.5
Elevator,2760,56418311,0.5
Aileron_L,2761,56438310,0.5
Aileron_R,2761,56438310,0.5
Rudder,2761,56438310,0.5
Elevator,2761,56438310,0.5
Aileron_L,2762,56458299,0.5
Aileron_R,2762,56458299,0.5
Rudder,2762,56458299,0.5
Elevator,2762,56458299,0.5
Aileron_L,2763,56478294,0.5
Aileron_R,2763,56478294,0.5
Rudder,2763,56478294,0.5
Elevator,2763,56478294,0.5
Aileron_L,2764,56498314,0.5
Aileron_R,2764,56498314,0.5
Rudder,2764,56498314,0.5
Elevator,2764,56498314,0.5
Aileron_L,2765,56518296,0.5
Aileron_R,2765,56518296,0.5
Rudder,2765,56518296,0.5
Elevator,2765,56518296,0.5
Aileron_L,2766,56538308,0.5
Aileron_R,2766,56538308,0.5
Rudder,2766,56538308,0.5
Elevator,2766,56538308,0.5
Aileron_L,2767,56558489,0.5
Aileron_R,2767,56558489,0.5
Rudder,2767,56558489,0.5
Elevator,2767,56558489,0.5
Aileron_L,2768,56578298,0.5
Aileron_R,2768,56578298,0.5
Rudder,2768,56578298,0.5
Elevator,2768,56578298,0.5
Aileron_L,2769,56598303,0.5
Aileron_R,2769,56598303,0.5
Rudder,2769,56598303,0.5
Elevator,2769,56598303,0.5
Aileron_L,2770,56618302,0.5
Aileron_R,2770,56618302,0.5
Rudder,2770,56618302,0.5
Elevator,2770,56618302,0.5
Aileron_L,2771,56638341,0.5
Aileron_R,2771,56638341,0.5
Rudder,2771,56638341,0.5
Elevator,2771,56638341,0.5
Aileron_L,2772,56658322,0.5
Aileron_R,2772,56658322,0.5
Rudder,2772,56658322,0.5
Elevator,2772,56658322,0.5
Aileron_L,2773,56678298,0.5
Aileron_R,2773,56678298,0.5
Rudder,2773,56678298,0.5
Elevator,2773,56678298,0.5
Aileron_L,2774,56698326,0.5
Aileron_R,2774,56698326,0.5
Rudder,2774,56698326,0.5
Elevator,2774,56698326,0.5
Aileron_L,2775,56718311,0.5
Aileron_R,2775,56718311,0.5
Rudder,2775,56718311,0.5
Elevator,2775,56718311,0.5
Aileron_L,2776,56738314,0.5
Aileron_R,2776,56738314,0.5
Rudder,2776,56738314,0.5
Elevator,2776,56738314,0.5
Aileron_L,2777,56758550,0.5
Aileron_R,2777,56758550,0.5
Rudder,2777,56758550,0.5
Elevator,2777,56758550,0.5
Aileron_L,2778,56778371,0.5
Aileron_R,2778,56778371,0.5
Rudder,2778,56778371,0.5
Elevator,2778,56778371,0.5
Aileron_L,2779,56798332,0.5
Aileron_R,2779,56798332,0.5
Rudder,2779,56798332,0.5
Elevator,2779,56798332,0.5
Aileron_L,2780,56818357,0.5
Aileron_R,2780,56818357,0.5
Rudder,2780,56818357,0.5
Elevator,2780,56818357,0.5
Aileron_L,2781,56838303,0.5
Aileron_R,2781,56838303,0.5
Rudder,2781,56838303,0.5
Elevator,2781,56838303,0.5
Aileron_L,2782,56858382,0.5
Aileron_R,2782,56858382,0.5
Rudder,2782,56858382,0.5
Elevator,2782,56858382,0.5
Aileron_L,2783,56878298,0.5
Aileron_R,2783,56878298,0.5
Rudder,2783,56878298,0.5
Elevator,2783,56878298,0.5
Aileron_L,2784,56898287,0.5
Aileron_R,2784,56898287,0.5
Rudder,2784,56898287,0.5
Elevator,2784,56898287,0.5
Aileron_L,2785,56918335,0.5
Aileron_R,2785,56918335,0.5
Rudder,2785,56918335,0.5
Elevator,2785,56918335,0.5
Aileron_L,2786,56938297,0.5
Aileron_R,2786,56938297,0.5
Rudder,2786,56938297,0.5
Elevator,2786,56938297,0.5
Aileron_L,2787,56958286,0.5
Aileron_R,2787,56958286,0.5
Rudder,2787,56958286,0.5
Elevator,2787,56958286,0.5
Aileron_L,2788,56978285,0.5
Aileron_R,2788,56978285,0.5
Rudder,2788,56978285,0.5
Elevator,2788,56978285,0.5
Aileron_L,2789,56998293,0.5
Aileron_R,2789,56998293,0.5
Rudder,2789,56998293,0.5
Elevator,2789,56998293,0.5
Aileron_L,2790,57018332,0.25
Aileron_R,2790,57018332,0.25
Rudder,2790,57018332,0.25
Elevator,2790,57018332,0.25
Aileron_L,2791,57038397,0.25
Aileron_R,2791,57038397,0.25
Rudder,2791,57038397,0.25
Elevator,2791,57038397,0.25
Aileron_L,2792,57058479,0.25
Aileron_R,2792,57058479,0.25
Rudder,2792,57058479,0.25
Elevator,2792,57058479,0.25
Aileron_L,2793,57078301,0.25
Aileron_R,2793,57078301,0.25
Rudder,2793,57078301,0.25
Elevator,2793,57078301,0.25
Aileron_L,2794,57098292,0.25
Aileron_R,2794,57098292,0.25
Rudder,2794,57098292,0.25
Elevator,2794,57098292,0.25
Aileron_L,2795,57118299,0.25
Aileron_R,2795,57118299,0.25
Rudder,2795,57118299,0.25
Elevator,2795,57118299,0.25
Aileron_L,2796,57138311,0.25
Aileron_R,2796,57138311,0.25
Rudder,2796,57138311,0.25
Elevator,2796,57138311,0.25
Aileron_L,2797,57158545,0.25
Aileron_R,2797,57158545,0.25
Rudder,2797,57158545,0.25
Elevator,2797,57158545,0.25
Aileron_L,2798,57178373,0.25
Aileron_R,2798,57178373,0.25
Rudder,2798,57178373,0.25
Elevator,2798,57178373,0.25
Aileron_L,2799,57198315,0.25
Aileron_R,2799,57198315,0.25
Rudder,2799,57198315,0.25
Elevator,2799,57198315,0.25
Aileron_L,2800,57218311,0.5
Aileron_R,2800,57218311,0.5
Rudder,2800,57218311,0.5
Elevator,2800,57218311,0.5
Aileron_L,2801,57238314,0.5
Aileron_R,2801,57238314,0.5
Rudder,2801,57238314,0.5
Elevator,2801,57238314,0.5
Aileron_L,2802,57258297,0.5
Aileron_R,2802,57258297,0.5
Rudder,2802,57258297,0.5
Elevator,2802,57258297,0.5
Aileron_L,2803,57278297,0.5
Aileron_R,2803,57278297,0.5
Rudder,2803,57278297,0.5
Elevator,2803,57278297,0.5
Aileron_L,2804,57298306,0.5
Aileron_R,2804,57298306,0.5
Rudder,2804,57298306,0.5
Elevator,2804,57298306,0.5
Aileron_L,2805,57318314,0.5
Aileron_R,2805,57318314,0.5
Rudder,2805,57318314,0.5
Elevator,2805,57318314,0.5
Aileron_L,2806,57338295,0.5
Aileron_R,2806,57338295,0.5
Rudder,2806,57338295,0.5
Elevator,2806,57338295,0.5
Aileron_L,2807,57358297,0.5
Aileron_R,2807,57358297,0.5
Rudder,2807,57358297,0.5
Elevator,2807,57358297,0.5
Aileron_L,2808,57378283,0.5
Aileron_R,2808,57378283,0.5
Rudder,2808,57378283,0.5
Elevator,2808,57378283,0.5
Aileron_L,2809,57398291,0.5
Aileron_R,2809,57398291,0.5
Rudder,2809,57398291,0.5
Elevator,2809,57398291,0.5
Aileron_L,2810,57418293,0.5
Aileron_R,2810,57418293,0.5
Rudder,2810,57418293,0.5
Elevator,2810,57418293,0.5
Aileron_L,2811,57438291,0.5
Aileron_R,2811,57438291,0.5
Rudder,2811,57438291,0.5
Elevator,2811,57438291,0.5
Aileron_L,2812,57458305,0.5
Aileron_R,2812,57458305,0.5
Rudder,2812,57458305,0.5
Elevator,2812,57458305,0.5
Aileron_L,2813,57478297,0.5
Aileron_R,2813,57478297,0.5
Rudder,2813,57478297,0.5
Elevator,2813,57478297,0.5
Aileron_L,2814,57498306,0.5
Aileron_R,2814,57498306,0.5
Rudder,2814,57498306,0.5
Elevator,2814,57498306,0.5
Aileron_L,2815,57518293,0.5
Aileron_R,2815,57518293,0.5
Rudder,2815,57518293,0.5
Elevator,2815,57518293,0.5
Aileron_L,2816,57538302,0.5
Aileron_R,2816,57538302,0.5
Rudder,2816,57538302,0.5
Elevator,2816,57538302,0.5
Aileron_L,2817,57558306,0.5
Aileron_R,2817,57558306,0.5
Rudder,2817,57558306,0.5
Elevator,2817,57558306,0.5
Aileron_L,2818,57578292,0.5
Aileron_R,2818,57578292,0.5
Rudder,2818,57578292,0.5
Elevator,2818,57578292,0.5
Aileron_L,2819,57598356,0.5
Aileron_R,2819,57598356,0.5
Rudder,2819,57598356,0.5
Elevator,2819,57598356,0.5
Aileron_L,2820,57618306,0.5
Aileron_R,2820,57618306,0.5
Rudder,2820,57618306,0.5
Elevator,2820,57618306,0.5
Aileron_L,2821,57638334,0.5
Aileron_R,2821,57638334,0.5
Rudder,2821,57638334,0.5
Elevator,2821,57638334,0.5
Aileron_L,2822,57658462,0.5
Aileron_R,2822,57658462,0.5
Rudder,2822,57658462,0.5
Elevator,2822,57658462,0.5
Aileron_L,2823,57678312,0.5
Aileron_R,2823,57678312,0.5
Rudder,2823,57678312,0.5
Elevator,2823,57678312,0.5
Aileron_L,2824,57698403,0.5
Aileron_R,2824,57698403,0.5
Rudder,2824,57698403,0.5
Elevator,2824,57698403,0.5
Aileron_L,2825,57718295,0.5
Aileron_R,2825,57718295,0.5
Rudder,2825,57718295,0.5
Elevator,2825,57718295,0.5
Aileron_L,2826,57738281,0.5
Aileron_R,2826,57738281,0.5
Rudder,2826,57738281,0.5
Elevator,2826,57738281,0.5
Aileron_L,2827,57758313,0.5
Aileron_R,2827,57758313,0.5
Rudder,2827,57758313,0.5
Elevator,2827,57758313,0.5
Aileron_L,2828,57778313,0.5
Aileron_R,2828,57778313,0.5
Rudder,2828,57778313,0.5
Elevator,2828,57778313,0.5
Aileron_L,2829,57798355,0.5
Aileron_R,2829,57798355,0.5
Rudder,2829,57798355,0.5
Elevator,2829,57798355,0.5
Aileron_L,2830,57818301,0.5
Aileron_R,2830,57818301,0.5
Rudder,2830,57818301,0.5
Elevator,2830,57818301,0.5
Aileron_L,2831,57838322,0.5
Aileron_R,2831,57838322,0.5
Rudder,2831,57838322,0.5
Elevator,2831,57838322,0.5
Aileron_L,2832,57858445,0.5
Aileron_R,2832,57858445,0.5
Rudder,2832,57858445,0.5
Elevator,2832,57858445,0.5
Aileron_L,2833,57878301,0.5
Aileron_R,2833,57878301,0.5
Rudder,2833,57878301,0.5
Elevator,2833,57878301,0.5
Aileron_L,2834,57898331,0.5
Aileron_R,2834,57898331,0.5
Rudder,2834,57898331,0.5
Elevator,2834,57898331,0.5
Aileron_L,2835,57918318,0.5
Aileron_R,2835,57918318,0.5
Rudder,2835,57918318,0.5
Elevator,2835,57918318,0.5
Aileron_L,2836,57938299,0.5
Aileron_R,2836,57938299,0.5
Rudder,2836,57938299,0.5
Elevator,2836,57938299,0.5
Aileron_L,2837,57958331,0.5
Aileron_R,2837,57958331,0.5
Rudder,2837,57958331,0.5
Elevator,2837,57958331,0.5
Aileron_L,2838,57978307,0.5
Aileron_R,2838,57978307,0.5
Rudder,2838,57978307,0.5
Elevator,2838,57978307,0.5
Aileron_L,2839,57998309,0.5
Aileron_R,2839,57998309,0.5
Rudder,2839,57998309,0.5
Elevator,2839,57998309,0.5
Aileron_L,2840,58018359,0.5
Aileron_R,2840,58018359,0.5
Rudder,2840,58018359,0.5
Elevator,2840,58018359,0.5
Aileron_L,2841,58038332,0.5
Aileron_R,2841,58038332,0.5
Rudder,2841,58038332,0.5
Elevator,2841,58038332,0.5
Aileron_L,2842,58058304,0.5
Aileron_R,2842,58058304,0.5
Rudder,2842,58058304,0.5
Elevator,2842,58058304,0.5
Aileron_L,2843,58078367,0.75
Aileron_R,2843,58078367,0.75
Rudder,2843,58078367,0.75
Elevator,2843,58078367,0.75
Aileron_L,2844,58098359,0.75
Aileron_R,2844,58098359,0.75
Rudder,2844,58098359,0.75
Elevator,2844,58098359,0.75
Aileron_L,2845,58118314,0.75
Aileron_R,2845,58118314,0.75
Rudder,2845,58118314,0.75
Elevator,2845,58118314,0.75
Aileron_L,2846,58138446,0.75
Aileron_R,2846,58138446,0.75
Rudder,2846,58138446,0.75
Elevator,2846,58138446,0.75
Aileron_L,2847,58158311,0.75
Aileron_R,2847,58158311,0.75
Rudder,2847,58158311,0.75
Elevator,2847,58158311,0.75
Aileron_L,2848,58178322,0.75
Aileron_R,2848,58178322,0.75
Rudder,2848,58178322,0.75
Elevator,2848,58178322,0.75
Aileron_L,2849,58198301,0.75
Aileron_R,2849,58198301,0.75
Rudder,2849,58198301,0.75
Elevator,2849,58198301,0.75
Aileron_L,2850,58218304,0.75
Aileron_R,2850,58218304,0.75
Rudder,2850,58218304,0.75
Elevator,2850,58218304,0.75
Aileron_L,2851,58238319,0.75
Aileron_R,2851,58238319,0.75
Rudder,2851,58238319,0.75
Elevator,2851,58238319,0.75
Aileron_L,2852,58258334,0.75
Aileron_R,2852,58258334,0.75
Rudder,2852,58258334,0.75
Elevator,2852,58258334,0.75
Aileron_L,2853,58278299,0.5
Aileron_R,2853,58278299,0.5
Rudder,2853,58278299,0.5
Elevator,2853,58278299,0.5
Aileron_L,2854,58298306,0.5
Aileron_R,2854,58298306,0.5
Rudder,2854,58298306,0.5
Elevator,2854,58298306,0.5
Aileron_L,2855,58318301,0.5
Aileron_R,2855,58318301,0.5
Rudder,2855,58318301,0.5
Elevator,2855,58318301,0.5
Aileron_L,2856,58338348,0.5
Aileron_R,2856,58338348,0.5
Rudder,2856,58338348,0.5
Elevator,2856,58338348,0.5
Aileron_L,2857,58358302,0.5
Aileron_R,2857,58358302,0.5
Rudder,2857,58358302,0.5
Elevator,2857,58358302,0.5
Aileron_L,2858,58378294,0.5
Aileron_R,2858,58378294,0.5
Rudder,2858,58378294,0.5
Elevator,2858,58378294,0.5
Aileron_L,2859,58398346,0.5
Aileron_R,2859,58398346,0.5
Rudder,2859,58398346,0.5
Elevator,2859,58398346,0.5
Aileron_L,2860,58418320,0.5
Aileron_R,2860,58418320,0.5
Rudder,2860,58418320,0.5
Elevator,2860,58418320,0.5
Aileron_L,2861,58438453,0.5
Aileron_R,2861,58438453,0.5
Rudder,2861,58438453,0.5
Elevator,2861,58438453,0.5
Aileron_L,2862,58458301,0.5
Aileron_R,2862,58458301,0.5
Rudder,2862,58458301,0.5
Elevator,2862,58458301,0.5
Aileron_L,2863,58478327,0.5
Aileron_R,2863,58478327,0.5
Rudder,2863,58478327,0.5
Elevator,2863,58478327,0.5
Aileron_L,2864,58498364,0.5
Aileron_R,2864,58498364,0.5
Rudder,2864,58498364,0.5
Elevator,2864,58498364,0.5
Aileron_L,2865,58518372,0.5
Aileron_R,2865,58518372,0.5
Rudder,2865,58518372,0.5
Elevator,2865,58518372,0.5
Aileron_L,2866,58538408,0.5
Aileron_R,2866,58538408,0.5
Rudder,2866,58538408,0.5
Elevator,2866,58538408,0.5
Aileron_L,2867,58558385,0.5
Aileron_R,2867,58558385,0.5
Rudder,2867,58558385,0.5
Elevator,2867,58558385,0.5
Aileron_L,2868,58578378,0.5
Aileron_R,2868,58578378,0.5
Rudder,2868,58578378,0.5
Elevator,2868,58578378,0.5
Aileron_L,2869,58598427,0.5
Aileron_R,2869,58598427,0.5
Rudder,2869,58598427,0.5
Elevator,2869,58598427,0.5
Aileron_L,2870,58618318,0.5
Aileron_R,2870,58618318,0.5
Rudder,2870,58618318,0.5
Elevator,2870,58618318,0.5
Aileron_L,2871,58638306,0.5
Aileron_R,2871,58638306,0.5
Rudder,2871,58638306,0.5
Elevator,2871,58638306,0.5
Aileron_L,2872,58658291,0.5
Aileron_R,2872,58658291,0.5
Rudder,2872,58658291,0.5
Elevator,2872,58658291,0.5
Aileron_L,2873,58678352,0.5
Aileron_R,2873,58678352,0.5
Rudder,2873,58678352,0.5
Elevator,2873,58678352,0.5
Aileron_L,2874,58698301,0.5
Aileron_R,2874,58698301,0.5
Rudder,2874,58698301,0.5
Elevator,2874,58698301,0.5
Aileron_L,2875,58718308,0.5
Aileron_R,2875,58718308,0.5
Rudder,2875,58718308,0.5
Elevator,2875,58718308,0.5
Aileron_L,2876,58738292,0.5
Aileron_R,2876,58738292,0.5
Rudder,2876,58738292,0.5
Elevator,2876,58738292,0.5
Aileron_L,2877,58758286,0.5
Aileron_R,2877,58758286,0.5
Rudder,2877,58758286,0.5
Elevator,2877,58758286,0.5
Aileron_L,2878,58778302,0.5
Aileron_R,2878,58778302,0.5
Rudder,2878,58778302,0.5
Elevator,2878,58778302,0.5
Aileron_L,2879,58798278,0.5
Aileron_R,2879,58798278,0.5
Rudder,2879,58798278,0.5
Elevator,2879,58798278,0.5
Aileron_L,2880,58818306,0.5
Aileron_R,2880,58818306,0.5
Rudder,2880,58818306,0.5
Elevator,2880,58818306,0.5
Aileron_L,2881,58838305,0.5
Aileron_R,2881,58838305,0.5
Rudder,2881,58838305,0.5
Elevator,2881,58838305,0.5
Aileron_L,2882,58858326,0.5
Aileron_R,2882,58858326,0.5
Rudder,2882,58858326,0.5
Elevator,2882,58858326,0.5
Aileron_L,2883,58878304,0.5
Aileron_R,2883,58878304,0.5
Rudder,2883,58878304,0.5
Elevator,2883,58878304,0.5
Aileron_L,2884,58898369,0.5
Aileron_R,2884,58898369,0.5
Rudder,2884,58898369,0.5
Elevator,2884,58898369,0.5
Aileron_L,2885,58918297,0.5
Aileron_R,2885,58918297,0.5
Rudder,2885,58918297,0.5
Elevator,2885,58918297,0.5
Aileron_L,2886,58938302,0.5
Aileron_R,2886,58938302,0.5
Rudder,2886,58938302,0.5
Elevator,2886,58938302,0.5
Aileron_L,2887,58958326,0.5
Aileron_R,2887,58958326,0.5
Rudder,2887,58958326,0.5
Elevator,2887,58958326,0.5
Aileron_L,2888,58978299,0.5
Aileron_R,2888,58978299,0.5
Rudder,2888,58978299,0.5
Elevator,2888,58978299,0.5
Aileron_L,2889,58998328,0.25
Aileron_R,2889,58998328,0.25
Rudder,2889,58998328,0.25
Elevator,2889,58998328,0.25
Aileron_L,2890,59018301,0.25
Aileron_R,2890,59018301,0.25
Rudder,2890,59018301,0.25
Elevator,2890,59018301,0.25
Aileron_L,2891,59038371,0.25
Aileron_R,2891,59038371,0.25
Rudder,2891,59038371,0.25
Elevator,2891,59038371,0.25
Aileron_L,2892,59058299,0.25
Aileron_R,2892,59058299,0.25
Rudder,2892,59058299,0.25
Elevator,2892,59058299,0.25
Aileron_L,2893,59078295,0.25
Aileron_R,2893,59078295,0.25
Rudder,2893,59078295,0.25
Elevator,2893,59078295,0.25
Aileron_L,2894,59098315,0.25
Aileron_R,2894,59098315,0.25
Rudder,2894,59098315,0.25
Elevator,2894,59098315,0.25
Aileron_L,2895,59118302,0.25
Aileron_R,2895,59118302,0.25
Rudder,2895,59118302,0.25
Elevator,2895,59118302,0.25
Aileron_L,2896,59138294,0.25
Aileron_R,2896,59138294,0.25
Rudder,2896,59138294,0.25
Elevator,2896,59138294,0.25
Aileron_L,2897,59158314,0.25
Aileron_R,2897,59158314,0.25
Rudder,2897,59158314,0.25
Elevator,2897,59158314,0.25
Aileron_L,2898,59178350,0.25
Aileron_R,2898,59178350,0.25
Rudder,2898,59178350,0.25
Elevator,2898,59178350,0.25
Aileron_L,2899,59198407,0.5
Aileron_R,2899,59198407,0.5
Rudder,2899,59198407,0.5
Elevator,2899,59198407,0.5
Aileron_L,2900,59218360,0.5
Aileron_R,2900,59218360,0.5
Rudder,2900,59218360,0.5
Elevator,2900,59218360,0.5
Aileron_L,2901,59238310,0.5
Aileron_R,2901,59238310,0.5
Rudder,2901,59238310,0.5
Elevator,2901,59238310,0.5
Aileron_L,2902,59258513,0.5
Aileron_R,2902,59258513,0.5
Rudder,2902,59258513,0.5
Elevator,2902,59258513,0.5
Aileron_L,2903,59278307,0.5
Aileron_R,2903,59278307,0.5
Rudder,2903,59278307,0.5
Elevator,2903,59278307,0.5
Aileron_L,2904,59298333,0.5
Aileron_R,2904,59298333,0.5
Rudder,2904,59298333,0.5
Elevator,2904,59298333,0.5
Aileron_L,2905,59318326,0.5
Aileron_R,2905,59318326,0.5
Rudder,2905,59318326,0.5
Elevator,2905,59318326,0.5
Aileron_L,2906,59338323,0.5
