command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
2874,57.46,57.460345,57.460345,57.460345,57.460345,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2875,57.48,57.480248,57.480248,57.480248,57.480248,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2876,57.5,57.50021,57.50021,57.50021,57.50021,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2877,57.52,57.520257,57.520257,57.520257,57.520257,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2878,57.54,57.540173,57.540173,57.540173,57.540173,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2879,57.56,57.56018,57.56018,57.56018,57.56018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2880,57.58,57.580185,57.580185,57.580185,57.580185,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2881,57.6,57.600179,57.600179,57.600179,57.600179,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2882,57.62,57.620205,57.620205,57.620205,57.620205,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2883,57.64,57.640259,57.640259,57.640259,57.640259,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2884,57.66,57.66018,57.66018,57.66018,57.66018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2885,57.68,57.680174,57.680174,57.680174,57.680174,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2886,57.7,57.700172,57.700172,57.700172,57.700172,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2887,57.72,57.720189,57.720189,57.720189,57.720189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2888,57.74,57.740179,57.740179,57.740179,57.740179,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,-3.00000000000006,0.483333333333333,0
2889,57.76,57.760169,57.760169,57.760169,57.760169,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
2890,57.78,57.780184,57.780184,57.780184,57.780184,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
2891,57.8,57.80026,57.80026,57.80026,57.80026,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
2892,57.82,57.820193,57.820193,57.820193,57.820193,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
2893,57.84,57.840182,57.840182,57.840182,57.840182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
2894,57.86,57.860505,57.860505,57.860505,57.860505,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2895,57.88,57.880171,57.880171,57.880171,57.880171,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2896,57.9,57.900181,57.900181,57.900181,57.900181,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2897,57.92,57.920266,57.920266,57.920266,57.920266,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2898,57.94,57.940185,57.940185,57.940185,57.940185,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2899,57.96,57.960272,57.960272,57.960272,57.960272,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
2900,57.98,57.980225,57.980225,57.980225,57.980225,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2901,58,58.000214,58.000214,58.000214,58.000214,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2902,58.02,58.020209,58.020209,58.020209,58.020209,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2903,58.04,58.040183,58.040183,58.040183,58.040183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2904,58.06,58.060179,58.060179,58.060179,58.060179,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
2905,58.08,58.080278,58.080278,58.080278,58.080278,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2906,58.1,58.100173,58.100173,58.100173,58.100173,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2907,58.12,58.120177,58.120177,58.120177,58.120177,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2908,58.14,58.140171,58.140171,58.140171,58.140171,NaN,4.19999999999994,0.523333333333333,0,-4.19999999999994,0.476666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2909,58.16,58.160191,58.160191,58.160191,58.160191,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2910,58.18,58.180172,58.180172,58.180172,58.180172,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2911,58.2,58.200248,58.200248,58.200248,58.200248,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2912,58.22,58.220189,58.220189,58.220189,58.220189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2913,58.24,58.24017,58.24017,58.24017,58.24017,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-3.90000000000006,0.478333333333333,0,-12.0000000000001,0.433333333333333,0
2914,58.26,58.260163,58.260163,58.260163,58.260163,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
2915,58.28,58.280206,58.280206,58.280206,58.280206,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
2916,58.3,58.300186,58.300186,58.300186,58.300186,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
2917,58.32,58.320203,58.320203,58.320203,58.320203,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
2918,58.34,58.340239,58.340239,58.340239,58.340239,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
2919,58.36,58.360265,58.360265,58.360265,58.360265,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
2920,58.38,58.380305,58.380305,58.380305,58.380305,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2921,58.4,58.400396,58.400396,58.400396,58.400396,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2922,58.42,58.420356,58.420356,58.420356,58.420356,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2923,58.44,58.440399,58.440399,58.440399,58.440399,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-3.90000000000006,0.478333333333333,0,-5.99999999999994,0.466666666666667,0
2924,58.46,58.46027,58.46027,58.46027,58.46027,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2925,58.48,58.480204,58.480204,58.480204,58.480204,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2926,58.5,58.500236,58.500236,58.500236,58.500236,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2927,58.52,58.520231,58.520231,58.520231,58.520231,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2928,58.54,58.540584,58.540584,58.540584,58.540584,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2929,58.56,58.560194,58.560194,58.560194,58.560194,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,1.94999999999995,0.510833333333333,0,-5.99999999999994,0.466666666666667,0
2930,58.58,58.580171,58.580171,58.580171,58.580171,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2931,58.6,58.600176,58.600176,58.600176,58.600176,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2932,58.62,58.620182,58.620182,58.620182,58.620182,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2933,58.64,58.640355,58.640355,58.640355,58.640355,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2934,58.66,58.660193,58.660193,58.660193,58.660193,NaN,-1.04999999999994,0.494166666666667,0,1.04999999999994,0.505833333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2935,58.68,58.680268,58.680268,58.680268,58.680268,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2936,58.7,58.700176,58.700176,58.700176,58.700176,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2937,58.72,58.720184,58.720184,58.720184,58.720184,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2938,58.74,58.740218,58.740218,58.740218,58.740218,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2939,58.76,58.760174,58.760174,58.760174,58.760174,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
2940,58.78,58.780189,58.780189,58.780189,58.780189,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2941,58.8,58.800169,58.800169,58.800169,58.800169,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2942,58.82,58.820225,58.820225,58.820225,58.820225,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2943,58.84,58.840217,58.840217,58.840217,58.840217,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2944,58.86,58.860176,58.860176,58.860176,58.860176,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2945,58.88,58.880191,58.880191,58.880191,58.880191,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2946,58.9,58.900359,58.900359,58.900359,58.900359,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2947,58.92,58.920186,58.920186,58.920186,58.920186,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2948,58.94,58.940213,58.940213,58.940213,58.940213,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2949,58.96,58.960219,58.960219,58.960219,58.960219,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2950,58.98,58.980416,58.980416,58.980416,58.980416,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
2951,59,59.000162,59.000162,59.000162,59.000162,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2952,59.02,59.020183,59.020183,59.020183,59.020183,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2953,59.04,59.040174,59.040174,59.040174,59.040174,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2954,59.06,59.060161,59.060161,59.060161,59.060161,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2955,59.08,59.080184,59.080184,59.080184,59.080184,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2956,59.1,59.100175,59.100175,59.100175,59.100175,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2957,59.12,59.120181,59.120181,59.120181,59.120181,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2958,59.14,59.140222,59.140222,59.140222,59.140222,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2959,59.16,59.160168,59.160168,59.160168,59.160168,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2960,59.18,59.180181,59.180181,59.180181,59.180181,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2961,59.2,59.200182,59.200182,59.200182,59.200182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2962,59.22,59.220187,59.220187,59.220187,59.220187,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,-5.99999999999994,0.466666666666667,0
2963,59.24,59.240182,59.240182,59.240182,59.240182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
2964,59.26,59.260174,59.260174,59.260174,59.260174,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
2965,59.28,59.280187,59.280187,59.280187,59.280187,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,3.90000000000005,0.521666666666667,0,3.00000000000007,0.516666666666667,0
