t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201309.1869882,1116141,0.016548247499416236,0,False,x_w_outside_launch_gate,4.935805568840342,1.9188750560821635,2.9019126240674176,-76.42551142503581,53.614405918228606,-164.46182896277946,1.3393395237730157,4.935805568840342,1.9188750560821635,2.9019126240674176,-1.3338768068874183,0.9357479097738228,-2.8704004092522726,1.0917305129534935,-0.6141098549125756,0.47415602192325407,-1.7815184928854257,-0.9398414153177449,-0.7935306502216505,0.0,0.0,0.0
201309.2079409,1116144,0.01751029499999736,0,False,x_w_outside_launch_gate,4.918792780915037,1.9088905090985404,2.9082336790375143,-77.13755640321696,52.700558720688186,-163.36690965946585,1.05577079357503,4.918792780915037,1.9088905090985404,2.9082336790375143,-1.3463043361789706,0.9197982673166195,-2.8512904623658075,0.8505350371926534,-0.5105777822405806,0.36132042200245257,-1.4069747757383915,-0.7552844101471232,-0.6582160541928727,0.0,0.0,0.0
201309.2289374,1116150,0.01574125249980703,0,False,x_w_outside_launch_gate,4.884854236575493,1.8898518884253093,2.920625490076692,-78.2147513570285,50.861503726676126,-161.53953759577456,1.7476953962513788,4.884854236575493,1.8898518884253093,2.920625490076692,-1.3651049348088502,0.8877007025458644,-2.819396803195431,1.4437857216604124,-0.8496554069408029,0.49800369221928953,-1.8780867152970302,-1.1288893069023704,-1.1664924755415846,0.0,0.0,0.0
201309.249957,1116153,0.020947425000452144,0,False,x_w_outside_launch_gate,4.868079796873854,1.8804389344190306,2.926377353658319,-78.75750937906207,49.88298908404793,-160.64212164171846,1.3374822499979782,4.868079796873854,1.8804389344190306,2.926377353658319,-1.3745778493349479,0.8706224002530267,-2.8037339400372256,1.1086722769713324,-0.6578859430842503,0.3562171209066208,-1.4284862046890048,-0.8790718068968109,-0.9692623812239441,0.0,0.0,0.0
201309.2710777,1116158,0.016152209999436364,0,False,x_w_outside_launch_gate,4.8411521619723334,1.8657188222146641,2.935329200715446,-79.28773014377454,48.32935875587912,-159.5345454978761,1.240597059468372,4.8411521619723334,1.8657188222146641,2.935329200715446,-1.3838319474416227,0.843506435667641,-2.784403089610634,1.0434447356580518,-0.6060878078503831,0.28803075662884764,-0.935777818889244,-0.6915781231536332,-0.9396694407838654,0.0,0.0,0.0
201309.2921423,1116159,0.016284009999853934,0,False,x_w_outside_launch_gate,4.835880426576741,1.8627237458765473,2.936948651111417,-79.25179682935195,48.02459720914538,-159.41499306645034,0.36650463002956685,4.835880426576741,1.8627237458765473,2.936948651111417,-1.383204792793794,0.8381873432436666,-2.78231650605349,0.3054728209658653,-0.18165343388031213,0.08952111172096311,-0.1077059047548426,-0.1543382250371867,-0.2869366038355742,0.0,0.0,0.0
201309.3131426,1116166,0.014875190000301377,0,False,x_w_outside_launch_gate,4.797855303561127,1.8446497716319838,2.948199973795515,-79.64065890439068,45.822507355395345,-158.4688239113373,1.8481148743310185,4.797855303561127,1.8446497716319838,2.948199973795515,-1.3899917163393571,0.7997536248709682,-2.7658027390159545,1.5835878380682675,-0.9073993825630285,0.29052454004793077,-0.7869452713532936,-0.7733771510257728,-1.514811770769698,0.0,0.0,0.0
201309.3341816,1116169,0.01774567000030603,0,False,x_w_outside_launch_gate,4.78216230923677,1.8379965885566796,2.952696653712982,-79.86498607426641,44.84003398443579,-157.95556238912852,1.0615264493983845,4.78216230923677,1.8379965885566796,2.952696653712982,-1.3939069640553694,0.7826062297345564,-2.7568446355296135,0.9188577644818104,-0.5183558135177841,0.11766929087976458,-0.5860986969966453,-0.5382362338958434,-0.9353365581059463,0.0,0.0,0.0
201309.3550903,1116175,0.01571453750040331,0,False,x_w_outside_launch_gate,4.751252154652117,1.8265712969168546,2.9612995443908865,-80.87772033327172,42.79799660178275,-156.66934282921773,1.4584599967522531,4.751252154652117,1.8265712969168546,2.9612995443908865,-1.4115825113227571,0.7469659539584534,-2.7343958693056174,1.2844977834826345,-0.6897299191219055,0.03799532896121895,-1.384857725785765,-0.9301679718363656,-1.391088929157188,0.0,0.0,0.0
201309.376163,1116178,0.016384519999853714,0,False,x_w_outside_launch_gate,4.735400678450171,1.8209200922580233,2.9651162956241697,-80.52330133688233,41.96221514338454,-156.7507951351825,0.8926687424438084,4.735400678450171,1.8209200922580233,2.9651162956241697,-1.4053967329041481,0.7323788156822847,-2.7358174802280444,0.7798992610780715,-0.4339181074097552,0.018157708226111447,0.21699103456991473,-0.1344226891288239,-0.7651323261340522,0.0,0.0,0.0
201309.3973065,1116181,0.02828811749968704,0,False,x_w_outside_launch_gate,4.720013938516266,1.8152807536530187,2.9685562845559765,-80.48801488389418,41.02549641411322,-156.75879190589555,1.5208626552650795,4.720013938516266,1.8152807536530187,2.9685562845559765,-1.4047808681181548,0.7160299896914027,-2.7359570502065145,1.3289733916764663,-0.7384188492057557,0.03988161899353032,0.12019021884640449,-0.23486919904140469,-1.4363475554312857,0.0,0.0,0.0
201309.4184758,1116186,0.016999317500096228,0,False,x_w_outside_launch_gate,4.694679372890092,1.806565520582328,2.9740167227268666,-80.37344795716993,39.66869564865914,-157.19687221441248,0.8570817279513047,4.694679372890092,1.806565520582328,2.9740167227268666,-1.4027812980329257,0.6923493490406497,-2.7436029939782873,0.7544160961534642,-0.4065515559849132,0.01269939285192108,0.2111606242484644,0.05191394661939052,-0.7641176946149318,0.0,0.0,0.0
201309.439851,1116189,0.0181714175001724,0,False,x_w_outside_launch_gate,4.679513145678045,1.8015957538992524,2.9766501077336804,-80.5939779260916,38.87637242101421,-157.43734066526045,0.8028881251899935,4.679513145678045,1.8015957538992524,2.9766501077336804,-1.4066302720899295,0.6785206999782171,-2.7477999601927547,0.6982259057293304,-0.3963415348089167,0.004828449530776595,-0.038899098996330234,0.04827842796778582,-0.7047438711059985,0.0,0.0,0.0
201309.461013,1116196,0.01665738499967683,0,False,x_w_outside_launch_gate,4.644650011019518,1.7889606539193244,2.9809035733713167,-81.70542857566836,37.04542362960919,-158.17869173294633,1.5985318984759318,4.644650011019518,1.7889606539193244,2.9809035733713167,-1.426028745398474,0.6465646151327886,-2.7607389772370485,1.3778208253491335,-0.8080325963506013,0.06322441707288483,-0.48504323567431706,0.23707015378575014,-1.4176847135665425,0.0,0.0,0.0
201309.4818815,1116200,0.01625634750028453,0,False,x_w_outside_launch_gate,4.6249401336314335,1.781122721381237,2.9822570677578226,-82.76210482402651,36.10777174804812,-158.65611706105165,1.0375260024800337,4.6249401336314335,1.781122721381237,2.9822570677578226,-1.4444712250599447,0.6301995025620282,-2.7690716211449007,0.8785041904698857,-0.5472379789612126,0.07225778526565295,-0.624666635251062,0.22000137932745814,-0.8428819692991151,0.0,0.0,0.0
201309.5029918,1116202,0.01770844749965377,0,False,x_w_outside_launch_gate,4.61509975209843,1.7769543878102025,2.982618301925461,-83.64926139717785,35.53037775604259,-158.79476643548446,0.5862345590655388,4.61509975209843,1.7769543878102025,2.982618301925461,-1.4599550282421456,0.6201220763202978,-2.7714915092345835,0.489865584941534,-0.3179400326891729,0.05115469231911255,-0.7093243482634386,0.05922090992582116,-0.548114195283715,0.0,0.0,0.0
201309.5240368,1116208,0.014316842499860977,0,False,x_w_outside_launch_gate,4.585317470891522,1.7645798056417614,2.982959620174818,-86.63154633452474,33.97648196972218,-159.25600443147326,1.2868017245358832,4.585317470891522,1.7645798056417614,2.982959620174818,-1.5120057196314816,0.5930014786161404,-2.7795416308998884,1.074540430253774,-0.7031603563758619,0.0823835859860919,-1.8901649259582498,0.2022041445294226,-1.0979378898163692,0.0,0.0,0.0
201309.5449975,1116213,0.01654564500069983,0,False,x_w_outside_launch_gate,4.559621121849273,1.7526170752836108,2.981649967807861,-89.20310878821235,32.80406967714853,-159.79572245611232,1.4897963859687309,4.559621121849273,1.7526170752836108,2.981649967807861,-1.5568879513689946,0.5725390239198751,-2.7889614874622,1.2136872445941953,-0.8540898099529858,0.1303347248023898,-2.0976188630994077,0.3921834303618251,-1.0948875184524207,0.0,0.0,0.0
201309.5662876,1116216,0.01648638500073408,0,False,x_w_outside_launch_gate,4.544412489626653,1.7457414604888646,2.9803498899316447,-91.09333055775713,32.11680624444719,-159.98437920227556,0.8372782554142674,4.544412489626653,1.7457414604888646,2.9803498899316447,-1.5898785448404245,0.5605440141906782,-2.7922541688388476,0.6726099742691075,-0.49568295619506997,0.05412121987710485,-1.515490697975443,0.16220484687331668,-0.598486258872655,0.0,0.0,0.0
201309.5878734,1116222,0.014470982500532706,0,False,x_w_outside_launch_gate,4.514551267588883,1.7335263711749453,2.978498818824035,-94.13163554892535,31.072313771275056,-161.21821930174775,1.3425363166522468,4.514551267588883,1.7335263711749453,2.978498818824035,-1.642906970616087,0.542314181521526,-2.8137887410177718,1.1057531210359415,-0.7608788009937688,0.02787915077152498,-1.763628427389936,0.8025893587389337,-0.7080389550342698,0.0,0.0,0.0
201309.6092452,1116225,0.01789346749973178,0,False,x_w_outside_launch_gate,4.4997650104819495,1.7279261579194969,2.977595468924084,-95.6456439323367,30.615802396923996,-161.7238031255324,0.928782324177933,4.4997650104819495,1.7279261579194969,2.977595468924084,-1.6693314018094119,0.5343465549662956,-2.822612843387637,0.7700801187332597,-0.5191908616151609,-0.0073529349540567895,-1.276865087500095,0.5014537903903723,-0.42929043593510186,0.0,0.0,0.0
201309.630199,1116230,0.01475149249999043,0,False,x_w_outside_launch_gate,4.47475288400776,1.7197701159806924,2.9761755205258495,-97.5024948032258,29.902059795050953,-162.8450468752851,1.0841847514071037,4.47475288400776,1.7197701159806924,2.9761755205258495,-1.7017395632249508,0.52188939655186,-2.842182238538229,0.9091295447790783,-0.5878701149298456,-0.057868592222719895,-0.9555647488993677,0.7527299002443759,-0.41976276569225196,0.0,0.0,0.0
201309.6513121,1116234,0.016214824999948776,0,False,x_w_outside_launch_gate,4.455031122761949,1.714635443408791,2.974704845753041,-98.57866570363743,29.429554747898077,-163.83277622364383,1.0451118733537892,4.455031122761949,1.714635443408791,2.974704845753041,-1.7205222887512857,0.5136426277467512,-2.8594213677856666,0.8716178611626433,-0.5663507697664052,-0.10857226861554589,-0.5627678850761588,0.8148707290979684,-0.3103502517976898,0.0,0.0,0.0
201309.6722648,1116238,0.016301939999686717,0,False,x_w_outside_launch_gate,4.434774826328369,1.7105667414969954,2.9733811174291747,-99.28906293782346,29.04515260504361,-164.60783835542543,0.9933609517915042,4.434774826328369,1.7105667414969954,2.9733811174291747,-1.7329210594848932,0.5069335447022192,-2.8729487538927816,0.833680763076058,-0.5186544452535198,-0.15079765329675518,-0.2995543385840866,0.6248460529909118,-0.23058950673559248,0.0,0.0,0.0
201309.6932994,1116239,0.01600143999982013,0,False,x_w_outside_launch_gate,4.429546323412646,1.7098258953434493,2.9729337869556054,-99.32452080624634,29.001952353286622,-164.7640353197044,0.2980316543595143,4.429546323412646,1.7098258953434493,2.9729337869556054,-1.7335399160346114,0.5061795580713693,-2.8756749052010697,0.246675253746242,-0.15647671383112124,-0.05906965564576709,0.010247548808012999,0.1501803451952146,-0.031191326209923206,0.0,0.0,0.0
201309.7143024,1116247,0.015165127499846554,0,False,x_w_outside_launch_gate,4.387251615482661,1.7056678336608606,2.97163514874018,-99.88413870160741,28.065863806285808,-165.8794171277283,1.8424380024046518,4.387251615482661,1.7056678336608606,2.97163514874018,-1.7433070908617432,0.48984173083599536,-2.895141990167934,1.5803416475024834,-0.8474230013531596,-0.42305121043625854,-0.025570728573913404,0.8557343738782893,-0.5656561557287643,0.0,0.0,0.0
201309.7357563,1116248,0.01744612749988561,0,False,x_w_outside_launch_gate,4.381934128478114,1.7048616050345706,2.971494802639909,-99.57780558432194,27.997518593692085,-166.06305897806115,0.4312381783589765,4.381934128478114,1.7048616050345706,2.971494802639909,-1.7379605693572138,0.4886488818482594,-2.898347145100697,0.37248353238654175,-0.2006718772368598,-0.08338574375423638,0.3270530900312843,0.22369695067530765,-0.08733793600605479,0.0,0.0,0.0
201309.756962,1116255,0.01657375250039503,0,False,x_w_outside_launch_gate,4.343616767993795,1.70403686403117,2.9697850579739984,-98.75325729443098,26.961361779348202,-166.67020715151082,1.6412212769409766,4.343616767993795,1.70403686403117,2.9697850579739984,-1.7235694868569278,0.470564533870983,-2.9089438797748635,1.3965086186104916,-0.7308636550327582,-0.45739400497005256,0.8277729963391514,0.5224905219901027,-0.6974872492762771,0.0,0.0,0.0
201309.7782178,1116258,0.01702620750059686,0,False,x_w_outside_launch_gate,4.326537244754264,1.7035845095892501,2.969378088890448,-98.83644695968715,26.46981528718434,-166.52309251283472,0.8793217513591988,4.326537244754264,1.7035845095892501,2.969378088890448,-1.72502142041928,0.4619854291560951,-2.906376244952084,0.7592871226784526,-0.3713565725017276,-0.24245433344828932,-0.055470272867953384,-0.004167523065125383,-0.44331789953967676,0.0,0.0,0.0
201309.7993874,1116263,0.020615545000199454,0,False,x_w_outside_launch_gate,4.297734845973816,1.7035129851379447,2.9690795671757684,-98.1849497924317,25.412501350184243,-166.35599070588242,1.5542187340662348,4.297734845973816,1.7035129851379447,2.9690795671757684,-1.7136506497832562,0.44353181972821953,-2.903459768234734,1.3578420870122945,-0.6065655495212486,-0.4515960298702061,0.506228513050838,-7.946514914433809e-05,-0.9920613828591718,0.0,0.0,0.0
201309.820406,1116268,0.016391482499462998,0,False,x_w_outside_launch_gate,4.268090156897834,1.7030132602366144,2.9689228940376404,-97.4478044996136,24.40343845600529,-166.08874107777407,1.1890548401354097,4.268090156897834,1.7030132602366144,2.9689228940376404,-1.7007850373580027,0.4259203498650937,-2.8987953822995127,1.0523548127433673,-0.44605511592639446,-0.3277736940347834,0.435978370541076,-0.07372217434133999,-0.7244141831009901,0.0,0.0,0.0
201309.8414324,1116272,0.016510642499731498,0,False,x_w_outside_launch_gate,4.243358353473078,1.7033271091886832,2.9692836170354657,-97.09792935377008,23.43262803935448,-165.65989623435635,1.1847223140452015,4.243358353473078,1.7033271091886832,2.9692836170354657,-1.6946785640921378,0.40897651168187904,-2.891310627801674,1.0563251230334894,-0.39976087955988043,-0.35768063271361394,0.17081518273324214,-0.21542994749432845,-0.8369096400767594,0.0,0.0,0.0
201309.8622497,1116275,0.0165241900002838,0,False,x_w_outside_launch_gate,4.224994626020185,1.7031415355770554,2.969661921123868,-96.94308816763656,22.638744793202054,-165.26965265557288,0.9042772092461826,4.224994626020185,1.7031415355770554,2.969661921123868,-1.6919760755764146,0.39512063516009865,-2.8844995924671366,0.8156291477361969,-0.2914022188651513,-0.2599059663910313,0.01639803516897946,-0.21927640634738343,-0.7072673412445635,0.0,0.0,0.0
201309.8835778,1116281,0.015165957500101223,0,False,x_w_outside_launch_gate,4.187890226368351,1.7025227913291556,2.9709149801940224,-96.5299487713216,20.957157286059974,-164.66943183147973,1.5970603312030653,4.187890226368351,1.7025227913291556,2.9709149801940224,-1.6847654328410167,0.3657713965000657,-2.8740237628476772,1.4628282807115562,-0.4549570650931105,-0.45138585664017034,0.1455543330321567,-0.27870310032343915,-1.300222736383981,0.0,0.0,0.0
201309.9047385,1116282,0.015355857499996938,0,False,x_w_outside_launch_gate,4.181693225616759,1.7022663441693435,2.9710326716775795,-96.5475906026446,20.646514185771725,-164.52968728012632,0.38887210536270395,4.181693225616759,1.7022663441693435,2.9710326716775795,-1.6850733408836847,0.3603496516014328,-2.871584760314838,0.35689428778772736,-0.11366437124292385,-0.10453895151408167,-0.041092077663099844,-0.09297828340437071,-0.3430187218809268,0.0,0.0,0.0
201309.9257032,1116289,0.015144802499676261,0,False,x_w_outside_launch_gate,4.138828273950078,1.7006858725040024,2.9726947750857637,-96.68115540649718,18.293243791423603,-163.68725682190123,1.9097245879724996,4.138828273950078,1.7006858725040024,2.9726947750857637,-1.6874044864756925,0.31927733503035266,-2.8568815750997256,1.7795577201104031,-0.45291608317477866,-0.5244896036184263,-0.3071294910196486,-0.40507703158347,-1.884259403513405,0.0,0.0,0.0
201309.9467012,1116293,0.016756469999385352,0,False,x_w_outside_launch_gate,4.114733162933263,1.6991075057235427,2.9742484673421195,-97.18448530452538,16.717062608040806,-163.2727376556578,1.3075293614649186,4.114733162933263,1.6991075057235427,2.9742484673421195,-1.696189250420012,0.29176778377234236,-2.8496468508361565,1.2398822405477279,-0.24970076194574042,-0.33162417003427336,-0.5373911394103558,-0.19636692054220806,-1.4925057420468342,0.0,0.0,0.0
