sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
3197,Aileron_R,2,3197,63.92,63.920185,63.9322821769713,63.9483671668516,63.951204,63.951204,1498,1498,0,63.95267275,1500,63.96277975,1500,0.0014687500000008,0.0115757500000058,0.010107000000005,0.0425947500000063,0.0427797500000011,D4
3197,Elevator,4,3197,63.92,63.920185,63.9322821769713,63.9483671668516,63.951204,63.951204,1498,1498,0,63.95566275,1499.75,63.96277975,1500,0.00445875000000484,0.0115757500000058,0.00711700000000093,0.0425947500000063,0.0427797500000011,D4
3197,Rudder,3,3197,63.92,63.920185,63.9322821769713,63.9483671668516,63.951204,63.951204,1488,1488,0,63.95417275,1490,63.96277975,1487.5,0.00296875000000085,0.0115757500000058,0.00860700000000492,0.0425947500000063,0.0427797500000011,D4
3198,Aileron_L,1,3198,63.94,63.940139,63.9522762679779,63.9683932996707,63.97123,63.97123,1498,1498,0,63.97123025,1468.5,63.9827795,1500,2.49999999368811e-07,0.011549500000001,0.0115492500000016,0.0426404999999974,0.0427795000000017,D4
3198,Aileron_R,2,3198,63.94,63.940139,63.9522762679779,63.9683932996707,63.97123,63.97123,1498,1498,0,63.97269875,1500,63.9827795,1500,0.0014687500000008,0.011549500000001,0.0100807500000002,0.0426404999999974,0.0427795000000017,D4
3198,Elevator,4,3198,63.94,63.940139,63.9522762679779,63.9683932996707,63.97123,63.97123,1498,1498,0,63.97568875,1499.75,63.9827795,1500,0.00445875000000484,0.011549500000001,0.00709074999999615,0.0426404999999974,0.0427795000000017,D4
3198,Rudder,3,3198,63.94,63.940139,63.9522762679779,63.9683932996707,63.97123,63.97123,1488,1488,0,63.97419875,1490,63.9827795,1487.5,0.00296875000000085,0.011549500000001,0.00858075000000014,0.0426404999999974,0.0427795000000017,D4
3199,Aileron_L,1,3199,63.96,63.960111,63.9722983955704,63.9884194324898,63.991256,63.991256,1498,1498,0,63.99125625,1468.5,64.00277925,1500,2.49999999368811e-07,0.0115232500000033,0.0115230000000039,0.0426682500000055,0.0427792500000024,D4
3199,Aileron_R,2,3199,63.96,63.960111,63.9722983955704,63.9884194324898,63.991256,63.991256,1498,1498,0,63.99272475,1500,64.00277925,1500,0.0014687500000008,0.0115232500000033,0.0100545000000025,0.0426682500000055,0.0427792500000024,D4
3199,Elevator,4,3199,63.96,63.960111,63.9722983955704,63.9884194324898,63.991256,63.991256,1498,1498,0,63.9957145,1500,64.00277925,1500,0.00445849999999837,0.0115232500000033,0.00706475000000495,0.0426682500000055,0.0427792500000024,D4
3199,Rudder,3,3199,63.96,63.960111,63.9722983955704,63.9884194324898,63.991256,63.991256,1488,1488,0,63.99422475,1489.75,64.00277925,1487.5,0.00296875000000085,0.0115232500000033,0.00855450000000246,0.0426682500000055,0.0427792500000024,D4
3200,Aileron_L,1,3200,63.98,63.98011,63.9923245283895,64.0084455653088,64.011282,64.011282,1498,1498,0,64.01128225,1468.5,64.022779,1500,2.49999999368811e-07,0.0114970000000056,0.0114967500000063,0.0426689999999965,0.0427789999999959,D4
3200,Aileron_R,2,3200,63.98,63.98011,63.9923245283895,64.0084455653088,64.011282,64.011282,1498,1498,0,64.01275075,1499.75,64.022779,1499.75,0.0014687500000008,0.0114970000000056,0.0100282500000048,0.0426689999999965,0.0427789999999959,D4
3200,Elevator,4,3200,63.98,63.98011,63.9923245283895,64.0084455653088,64.011282,64.011282,1498,1498,0,64.0157405,1500,64.022779,1500,0.00445850000001258,0.0114970000000056,0.00703849999999306,0.0426689999999965,0.0427789999999959,D4
3200,Rudder,3,3200,63.98,63.98011,63.9923245283895,64.0084455653088,64.011282,64.011282,1488,1488,0,64.0142505,1490,64.022779,1487.5,0.00296850000000859,0.0114970000000056,0.00852849999999705,0.0426689999999965,0.0427789999999959,D4
3201,Aileron_L,1,3201,64,64.000118,64.0123346403023,64.0284716981279,64.031308,64.031308,1498,1498,0,64.03130825,1468.5,64.04277875,1498.5,2.49999999368811e-07,0.0114707500000009,0.0114705000000015,0.042660749999996,0.0427787499999965,D4
3201,Aileron_R,2,3201,64,64.000118,64.0123346403023,64.0284716981279,64.031308,64.031308,1498,1498,0,64.03277675,1499.75,64.04277875,1499.75,0.0014687500000008,0.0114707500000009,0.0100020000000001,0.042660749999996,0.0427787499999965,D4
3201,Elevator,4,3201,64,64.000118,64.0123346403023,64.0284716981279,64.031308,64.031308,1498,1498,0,64.0357665,1500.5,64.04277875,1500,0.00445849999999837,0.0114707500000009,0.0070122500000025,0.042660749999996,0.0427787499999965,D4
3201,Rudder,3,3201,64,64.000118,64.0123346403023,64.0284716981279,64.031308,64.031308,1488,1488,0,64.0342765,1490,64.04277875,1486.75,0.00296850000000859,0.0114707500000009,0.00850224999999227,0.042660749999996,0.0427787499999965,D4
3202,Aileron_L,1,3202,64.02,64.020494,64.0323888097073,64.048497830947,64.051334,64.051334,1498,1498,0,64.05133425,1468.25,64.0627785,1498.5,2.49999999368811e-07,0.0114444999999961,0.0114442499999967,0.0422844999999938,0.0427784999999972,D4
3202,Aileron_R,2,3202,64.02,64.020494,64.0323888097073,64.048497830947,64.051334,64.051334,1498,1498,0,64.0528025,1500,64.0627785,1499.75,0.00146850000000143,0.0114444999999961,0.00997599999999466,0.0422844999999938,0.0427784999999972,D4
3202,Elevator,4,3202,64.02,64.020494,64.0323888097073,64.048497830947,64.051334,64.051334,1498,1498,0,64.0557925,1500,64.0627785,1500,0.00445849999999837,0.0114444999999961,0.00698599999999772,0.0422844999999938,0.0427784999999972,D4
3202,Rudder,3,3202,64.02,64.020494,64.0323888097073,64.048497830947,64.051334,64.051334,1488,1488,0,64.0543025,1490,64.0627785,1486.75,0.00296850000000859,0.0114444999999961,0.00847599999998749,0.0422844999999938,0.0427784999999972,D4
3203,Aileron_L,1,3203,64.04,64.040106,64.0486219929705,64.0685239637661,64.07135975,64.07135975,1498,1498,0,64.07136,1468.5,64.082778,1500,2.49999999368811e-07,0.0114182500000055,0.0114180000000061,0.0426720000000103,0.0427780000000126,D4
3203,Aileron_R,2,3203,64.04,64.040106,64.0486219929705,64.0685239637661,64.07135975,64.07135975,1498,1498,0,64.0728285,1500,64.082778,1500,0.0014687500000008,0.0114182500000055,0.00994950000000472,0.0426720000000103,0.0427780000000126,D4
3203,Elevator,4,3203,64.04,64.040106,64.0486219929705,64.0685239637661,64.07135975,64.07135975,1498,1498,0,64.0758185,1500,64.08277825,1500,0.00445874999999774,0.0114185000000049,0.00695975000000715,0.0426722500000096,0.042778250000012,D4
3203,Rudder,3,3203,64.04,64.040106,64.0486219929705,64.0685239637661,64.07135975,64.07135975,1488,1488,0,64.0743285,1490,64.082778,1487.5,0.00296874999999375,0.0114182500000055,0.00844950000001177,0.0426720000000103,0.0427780000000126,D4
3204,Aileron_L,1,3204,64.06,64.06011,64.0723769917204,64.0885541018117,64.09138575,64.09138575,1498,1498,0,64.091386,1468.5,64.10277775,1498.75,2.49999999368811e-07,0.0113920000000007,0.0113917500000014,0.0426677500000068,0.0427777499999991,D4
3204,Aileron_R,2,3204,64.06,64.06011,64.0723769917204,64.0885541018117,64.09138575,64.09138575,1498,1498,0,64.0928545,1500,64.10277775,1500,0.0014687500000008,0.0113920000000007,0.00992324999999994,0.0426677500000068,0.0427777499999991,D4
3204,Elevator,4,3204,64.06,64.06011,64.0723769917204,64.0885541018117,64.09138575,64.09138575,1498,1498,0,64.09584525,1499,64.102778,1500,0.00445949999999584,0.0113922500000001,0.00693275000000426,0.0426680000000061,0.0427779999999984,D4
3204,Rudder,3,3204,64.06,64.06011,64.0723769917204,64.0885541018117,64.09138575,64.09138575,1488,1488,0,64.0943545,1490.75,64.10277775,1487.5,0.00296874999999375,0.0113920000000007,0.00842325000000699,0.0426677500000068,0.0427777499999991,D4
3205,Aileron_L,1,3205,64.08,64.080112,64.0924511872583,64.1085762294042,64.11141175,64.11141175,1498,1498,0,64.111412,1468.5,64.1227775,1498.75,2.49999999368811e-07,0.011365749999996,0.0113654999999966,0.0426654999999982,0.0427774999999997,D4
3205,Aileron_R,2,3205,64.08,64.080112,64.0924511872583,64.1085762294042,64.11141175,64.11141175,1498,1498,0,64.1128805,1500,64.1227775,1500,0.0014687500000008,0.011365749999996,0.00989699999999516,0.0426654999999982,0.0427774999999997,D4
3205,Elevator,4,3205,64.08,64.080112,64.0924511872583,64.1085762294042,64.11141175,64.11141175,1498,1498,0,64.11587025,1500,64.12277775,1500,0.00445849999999837,0.0113659999999953,0.00690749999999696,0.0426657499999976,0.0427777499999991,D4
3205,Rudder,3,3205,64.08,64.080112,64.0924511872583,64.1085762294042,64.11141175,64.11141175,1488,1488,0,64.1143805,1489.75,64.1227775,1487.5,0.00296874999999375,0.011365749999996,0.00839700000000221,0.0426654999999982,0.0427774999999997,D4
3206,Aileron_L,1,3206,64.1,64.100101,64.1086643443886,64.1286023622233,64.13143775,64.13143775,1498,1498,0,64.131438,1468.5,64.14277725,1500,2.49999999368811e-07,0.0113394999999912,0.0113392499999918,0.0426762499999995,0.0427772500000003,D4
3206,Aileron_R,2,3206,64.1,64.100101,64.1086643443886,64.1286023622233,64.13143775,64.13143775,1498,1498,0,64.1329065,1500,64.14277725,1500,0.0014687500000008,0.0113394999999912,0.00987074999999038,0.0426762499999995,0.0427772500000003,D4
3206,Elevator,4,3206,64.1,64.100101,64.1086643443886,64.1286023622233,64.13143775,64.13143775,1498,1498,0,64.13589625,1500,64.1427775,1500,0.00445849999999837,0.0113397499999905,0.00688124999999218,0.0426764999999989,0.0427774999999997,D4
3206,Rudder,3,3206,64.1,64.100101,64.1086643443886,64.1286023622233,64.13143775,64.13143775,1488,1488,0,64.1344065,1489.75,64.14277725,1487.5,0.00296874999999375,0.0113394999999912,0.00837074999999743,0.0426762499999995,0.0427772500000003,D4
3207,Aileron_L,1,3207,64.12,64.120109,64.132479421537,64.1486284950423,64.15146375,64.15146375,1498,1498,0,64.151464,1468.5,64.162777,1498.75,2.49999999368811e-07,0.0113132500000006,0.0113130000000012,0.0426680000000061,0.042777000000001,D4
3207,Aileron_R,2,3207,64.12,64.120109,64.132479421537,64.1486284950423,64.15146375,64.15146375,1498,1498,0,64.1529325,1499.75,64.162777,1500,0.0014687500000008,0.0113132500000006,0.00984449999999981,0.0426680000000061,0.042777000000001,D4
3207,Elevator,4,3207,64.12,64.120109,64.132479421537,64.1486284950423,64.15146375,64.15146375,1498,1498,0,64.15592225,1500,64.16277725,1499.75,0.00445849999999837,0.0113135,0.00685500000000161,0.0426682500000055,0.0427772500000003,D4
3207,Rudder,3,3207,64.12,64.120109,64.132479421537,64.1486284950423,64.15146375,64.15146375,1488,1488,0,64.15443225,1490,64.162777,1487.5,0.00296849999999438,0.0113132500000006,0.00834475000000623,0.0426680000000061,0.042777000000001,D4
3208,Aileron_L,1,3208,64.14,64.140114,64.1487206152533,64.1686546278614,64.17148975,64.17148975,1498,1498,0,64.17149,1468.25,64.18277675,1498.75,2.49999999368811e-07,0.0112869999999958,0.0112867499999965,0.0426627500000052,0.0427767500000016,D4
3208,Aileron_R,2,3208,64.14,64.140114,64.1487206152533,64.1686546278614,64.17148975,64.17148975,1498,1498,0,64.17295825,1500,64.18277675,1500,0.00146849999998722,0.0112869999999958,0.00981850000000861,0.0426627500000052,0.0427767500000016,D4
3208,Elevator,4,3208,64.14,64.140114,64.1487206152533,64.1686546278614,64.17148975,64.17148975,1498,1498,0,64.17594825,1500,64.182777,1499.75,0.00445849999999837,0.0112872499999952,0.00682874999999683,0.0426630000000046,0.042777000000001,D4
3208,Rudder,3,3208,64.14,64.140114,64.1487206152533,64.1686546278614,64.17148975,64.17148975,1488,1488,0,64.17445825,1490,64.18277675,1487.5,0.00296849999999438,0.0112869999999958,0.00831850000000145,0.0426627500000052,0.0427767500000016,D4
3209,Aileron_L,1,3209,64.16,64.160096,64.1685905442364,64.1886807606805,64.19151575,64.19151575,1498,1498,0,64.191516,1468.25,64.2027765,1500,2.49999999368811e-07,0.0112607500000053,0.0112605000000059,0.042680500000003,0.0427765000000022,D4
3209,Aileron_R,2,3209,64.16,64.160096,64.1685905442364,64.1886807606805,64.19151575,64.19151575,1498,1498,0,64.19298425,1500,64.2027765,1500,0.00146850000000143,0.0112607500000053,0.00979225000000383,0.042680500000003,0.0427765000000022,D4
3209,Elevator,4,3209,64.16,64.160096,64.1685905442364,64.1886807606805,64.19151575,64.19151575,1498,1498,0,64.19597525,1499,64.2027765,1500,0.00445950000001005,0.0112607500000053,0.00680124999999521,0.042680500000003,0.0427765000000022,D4
3209,Rudder,3,3209,64.16,64.160096,64.1685905442364,64.1886807606805,64.19151575,64.19151575,1488,1488,0,64.19448425,1491,64.2027765,1487.5,0.00296850000000859,0.0112607500000053,0.00829224999999667,0.042680500000003,0.0427765000000022,D4
3210,Aileron_L,1,3210,64.18,64.180113,64.1886607345477,64.2087068934996,64.21154175,64.21154175,1498,1498,0,64.211542,1468.25,64.22277625,1498.75,2.49999999368811e-07,0.0112345000000005,0.0112342500000011,0.0426632499999897,0.0427762499999886,D4
3210,Aileron_R,2,3210,64.18,64.180113,64.1886607345477,64.2087068934996,64.21154175,64.21154175,1498,1498,0,64.21301025,1500,64.22277625,1500,0.00146850000000143,0.0112345000000005,0.00976599999999905,0.0426632499999897,0.0427762499999886,D4
3210,Elevator,4,3210,64.18,64.180113,64.1886607345477,64.2087068934996,64.21154175,64.21154175,1498,1498,0,64.21600025,1499.75,64.22277625,1500,0.00445849999999837,0.0112345000000005,0.00677600000000211,0.0426632499999897,0.0427762499999886,D4
3210,Rudder,3,3210,64.18,64.180113,64.1886607345477,64.2087068934996,64.21154175,64.21154175,1488,1488,0,64.21451025,1490,64.22277625,1487.5,0.00296850000000859,0.0112345000000005,0.00826599999999189,0.0426632499999897,0.0427762499999886,D4
3211,Aileron_L,1,3211,64.2,64.200212,64.2087869980308,64.2287330263186,64.2315675,64.2315675,1498,1498,0,64.23156775,1468.5,64.242776,1500,2.49999999368811e-07,0.0112085000000093,0.0112082500000099,0.0425640000000129,0.0427760000000035,D4
3211,Aileron_R,2,3211,64.2,64.200212,64.2087869980308,64.2287330263186,64.2315675,64.2315675,1498,1498,0,64.23303625,1500,64.242776,1500,0.0014687500000008,0.0112085000000093,0.00973975000000848,0.0425640000000129,0.0427760000000035,D4
3211,Elevator,4,3211,64.2,64.200212,64.2087869980308,64.2287330263186,64.2315675,64.2315675,1498,1498,0,64.23602625,1499.75,64.242776,1500,0.00445874999999774,0.0112085000000093,0.00674975000001155,0.0425640000000129,0.0427760000000035,D4
3211,Rudder,3,3211,64.2,64.200212,64.2087869980308,64.2287330263186,64.2315675,64.2315675,1488,1488,0,64.23453625,1490,64.242776,1487.5,0.00296875000000796,0.0112085000000093,0.00823975000000132,0.0425640000000129,0.0427760000000035,D4
3212,Aileron_L,1,3212,64.22,64.220189,64.2326541431246,64.2487591591377,64.2515935,64.2515935,1498,1498,0,64.25159375,1468.5,64.26277575,1500,2.49999999368811e-07,0.0111822500000045,0.0111820000000051,0.0425867499999981,0.0427757500000041,D4
3212,Aileron_R,2,3212,64.22,64.220189,64.2326541431246,64.2487591591377,64.2515935,64.2515935,1498,1498,0,64.25306225,1500,64.26277575,1500,0.0014687500000008,0.0111822500000045,0.00971350000000371,0.0425867499999981,0.0427757500000041,D4
3212,Elevator,4,3212,64.22,64.220189,64.2326541431246,64.2487591591377,64.2515935,64.2515935,1498,1498,0,64.256052,1500,64.26277575,1500,0.00445849999999837,0.0111822500000045,0.00672375000000613,0.0425867499999981,0.0427757500000041,D4
3212,Rudder,3,3212,64.22,64.220189,64.2326541431246,64.2487591591377,64.2515935,64.2515935,1488,1488,0,64.25456225,1489.75,64.26277575,1487.5,0.00296875000000796,0.0111822500000045,0.00821349999999654,0.0425867499999981,0.0427757500000041,D4
3213,Aileron_L,1,3213,64.24,64.240142,64.2488352584424,64.2687852919568,64.27162125,64.27162125,1498,1498,0,64.2716215,1466.75,64.2827755,1500,2.49999999368811e-07,0.0111542500000041,0.0111540000000048,0.0426334999999938,0.0427755000000047,D4
3213,Aileron_R,2,3213,64.24,64.240142,64.2488352584424,64.2687852919568,64.27162125,64.27162125,1498,1498,0,64.27308825,1500,64.2827755,1500,0.00146700000000521,0.0111542500000041,0.00968724999999893,0.0426334999999938,0.0427755000000047,D4
3213,Elevator,4,3213,64.24,64.240142,64.2488352584424,64.2687852919568,64.27162125,64.27162125,1498,1498,0,64.276078,1500,64.2827755,1498.75,0.00445675000000278,0.0111542500000041,0.00669750000000136,0.0426334999999938,0.0427755000000047,D4
3213,Rudder,3,3213,64.24,64.240142,64.2488352584424,64.2687852919568,64.27162125,64.27162125,1488,1488,0,64.27458825,1489.75,64.2827755,1487.5,0.00296699999999817,0.0111542500000041,0.00818725000000597,0.0426334999999938,0.0427755000000047,D4
3214,Aileron_L,1,3214,64.26,64.260112,64.2687131978786,64.2888114247759,64.2916455,64.2916455,1498,1498,0,64.29164575,1468.5,64.30277525,1497,2.49999999368811e-07,0.0111297499999949,0.0111294999999956,0.0426632499999897,0.0427752499999912,D4
3214,Aileron_R,2,3214,64.26,64.260112,64.2687131978786,64.2888114247759,64.2916455,64.2916455,1498,1498,0,64.29311425,1499.75,64.30277525,1498.75,0.0014687500000008,0.0111297499999949,0.00966099999999415,0.0426632499999897,0.0427752499999912,D4
3214,Elevator,4,3214,64.26,64.260112,64.2687131978786,64.2888114247759,64.2916455,64.2916455,1498,1498,0,64.296104,1500.25,64.30277525,1500,0.00445849999999837,0.0111297499999949,0.00667124999999658,0.0426632499999897,0.0427752499999912,D4
3214,Rudder,3,3214,64.26,64.260112,64.2687131978786,64.2888114247759,64.2916455,64.2916455,1488,1488,0,64.294614,1490,64.30277525,1487.5,0.00296849999999438,0.0111297499999949,0.00816125000000056,0.0426632499999897,0.0427752499999912,D4
3215,Aileron_L,1,3215,64.28,64.28012,64.2887873934165,64.3088375575949,64.3116715,64.3116715,1498,1498,0,64.31167175,1468.25,64.322775,1497,2.49999999368811e-07,0.0111034999999902,0.0111032499999908,0.0426549999999963,0.0427749999999918,D4
3215,Aileron_R,2,3215,64.28,64.28012,64.2887873934165,64.3088375575949,64.3116715,64.3116715,1498,1498,0,64.31314,1500,64.322775,1498.75,0.00146850000000143,0.0111034999999902,0.00963499999998874,0.0426549999999963,0.0427749999999918,D4
3215,Elevator,4,3215,64.28,64.28012,64.2887873934165,64.3088375575949,64.3116715,64.3116715,1498,1498,0,64.31613,1500,64.322775,1498.75,0.00445849999999837,0.0111034999999902,0.0066449999999918,0.0426549999999963,0.0427749999999918,D4
3215,Rudder,3,3215,64.28,64.28012,64.2887873934165,64.3088375575949,64.3116715,64.3116715,1488,1488,0,64.31464,1490,64.322775,1487.5,0.00296849999999438,0.0111034999999902,0.00813499999999578,0.0426549999999963,0.0427749999999918,D4
3217,Aileron_L,1,3217,64.32,64.320099,64.3286193715936,64.3288717008671,64.33169725,64.33169725,1498,1248,-250,64.3316975,1468.5,64.34277475,1500,2.49999999368811e-07,0.011077499999999,0.0110772499999996,0.0226757500000048,0.0227747500000106,D4
3217,Aileron_R,2,3217,64.32,64.320099,64.3286193715936,64.3288717008671,64.33169725,64.33169725,1498,1248,-250,64.333166,1500,64.34277475,1500,0.0014687500000008,0.011077499999999,0.00960874999999817,0.0226757500000048,0.0227747500000106,D4
3217,Elevator,4,3217,64.32,64.320099,64.3286193715936,64.3288717008671,64.33169725,64.33169725,1498,1248,-250,64.336156,1500.5,64.34277475,1500,0.00445874999999774,0.011077499999999,0.00661875000000123,0.0226757500000048,0.0227747500000106,D4
3217,Rudder,3,3217,64.32,64.320099,64.3286193715936,64.3288717008671,64.33169725,64.33169725,1488,1238,-250,64.334666,1490,64.34277475,1487.5,0.00296874999999375,0.011077499999999,0.00810875000000522,0.0226757500000048,0.0227747500000106,D4
3218,Aileron_L,1,3218,64.34,64.340106,64.348605452147,64.3488978336862,64.35172325,64.35172325,1248,1248,0,64.3517235,1468.5,64.3627745,1488.75,2.49999999368811e-07,0.0110512499999942,0.0110509999999948,0.0226684999999947,0.022774499999997,D4
