sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3768,15,75587777,80007960,80022516,14556,80022516,4001,1498,1498,1488,1498,1500,1500,1500,1500,75.3632628737229,75.3632628737229
3769,15,75618770,80028132,80042516,14384,80042516,4002,1498,1498,1488,1498,1500,1500,1500,1500,75.383289006542,75.383289006542
3770,15,75635746,80048528,80062516,13988,80062516,4003,1498,1498,1488,1498,1500,1500,1500,1500,75.403315139361,75.403315139361
3771,15,75650376,80068016,80082516,14500,80082516,4004,1498,1498,1488,1498,1500,1500,1500,1500,75.4233412721801,75.4233412721801
3772,15,75682459,80088148,80102516,14368,80102516,4005,1498,1498,1488,1498,1500,1500,1500,1500,75.4433674049992,75.4433674049992
3773,15,75696505,80107844,80122516,14672,80122516,4006,1498,1498,1488,1498,1500,1500,1500,1500,75.4633935378182,75.4633935378182
3774,15,75712525,80128228,80142516,14288,80142516,4007,1498,1498,1488,1498,1500,1500,1500,1500,75.4834196706373,75.4834196706373
3776,15,75743741,80167744,80182516,14772,80182516,4009,1498,1498,1488,1498,1500,1500,1500,1500,75.5234719362755,75.5234719362755
3777,15,75774643,80187652,80202516,14864,80202516,4010,1498,1498,1488,1498,1500,1500,1500,1500,75.5434980690945,75.5434980690945
3778,15,75789542,80207636,80222516,14880,80222516,4011,1498,1498,1488,1498,1500,1500,1500,1500,75.5635242019136,75.5635242019136
3779,15,75804727,80227604,80242516,14912,80242516,4012,1498,1498,1488,1498,1500,1500,1500,1500,75.5835503347327,75.5835503347327
3780,15,75835193,80247580,80262516,14936,80262516,4013,1498,1498,1488,1498,1500,1500,1500,1500,75.6035764675517,75.6035764675517
3781,15,75850302,80267460,80282516,15056,80282516,4014,1498,1498,1488,1498,1500,1500,1500,1500,75.6236026003708,75.6236026003708
3782,15,75865829,80287432,80302516,15084,80302516,4015,1498,1498,1488,1498,1500,1500,1500,1500,75.6436287331899,75.6436287331899
3783,15,75895888,80307416,80322516,15100,80322516,4016,1498,1498,1488,1498,1500,1500,1500,1500,75.663654866009,75.663654866009
3785,15,75928879,80347448,80362516,15068,80362516,4018,1498,1498,1488,1498,1500,1500,1500,1500,75.7037071316471,75.7037071316471
3786,15,75945372,80367344,80382516,15172,80382516,4019,1498,1498,1488,1498,1500,1500,1500,1500,75.7237332644662,75.7237332644662
3787,15,75975377,80387396,80402516,15120,80402516,4020,1498,1498,1488,1498,1500,1500,1500,1500,75.7437593972853,75.7437593972853
3788,15,75990173,80407376,80422516,15140,80422516,4021,1498,1498,1488,1498,1500,1500,1500,1500,75.7637855301043,75.7637855301043
3789,15,76007349,80427380,80442516,15136,80442516,4022,1498,1498,1488,1498,1500,1500,1500,1500,75.7838116629234,75.7838116629234
3790,15,76037225,80447328,80462516,15188,80462516,4023,1498,1498,1488,1498,1500,1500,1500,1500,75.8038377957425,75.8038377957425
3791,15,76053714,80467292,80482516,15224,80482516,4024,1498,1498,1488,1498,1500,1500,1500,1500,75.8238639285616,75.8238639285616
3792,15,76068457,80487388,80502516,15128,80502516,4025,1498,1498,1488,1498,1500,1500,1500,1500,75.8438900613806,75.8438900613806
3793,15,76084963,80507840,80522516,14676,80522516,4026,1499,1498,1488,1498,1500,1500,1500,1500,75.8639161941997,75.8639161941997
3794,15,76116198,80527244,80542516,15272,80542516,4027,1498,1498,1488,1498,1500,1500,1500,1500,75.8839423270188,75.8839423270188
3795,15,76131148,80547220,80562516,15296,80562516,4028,1498,1498,1488,1498,1500,1500,1500,1500,75.9039684598378,75.9039684598378
3796,15,76147310,80567220,80582516,15296,80582516,4029,1498,1498,1488,1498,1500,1500,1500,1500,75.9239945926569,75.9239945926569
3797,15,76181967,80587160,80602516,15356,80602516,4030,1498,1498,1488,1498,1500,1500,1500,1500,75.944020725476,75.944020725476
3798,15,76194053,80607120,80622516,15396,80622516,4031,1498,1498,1488,1498,1500,1500,1500,1500,75.9640468582951,75.9640468582951
3799,15,76209683,80627096,80642516,15420,80642516,4032,1498,1498,1488,1498,1500,1500,1500,1500,75.9840729911141,75.9840729911141
3800,15,76225883,80647392,80662516,15124,80662516,4033,1498,1498,1488,1498,1500,1500,1500,1500,76.0040991239332,76.0040991239332
3801,15,76257581,80667332,80682516,15184,80682516,4034,1498,1498,1488,1498,1500,1500,1500,1500,76.0241252567523,76.0241252567523
3802,15,76271542,80687868,80702516,14648,80702516,4035,1498,1498,1488,1498,1500,1500,1500,1500,76.0441513895714,76.0441513895714
3803,15,76287354,80707080,80722516,15436,80722516,4036,1498,1498,1488,1498,1500,1500,1500,1500,76.0641775223904,76.0641775223904
3804,15,76318416,80727388,80742516,15128,80742516,4037,1498,1498,1488,1498,1500,1500,1500,1500,76.0842036552095,76.0842036552095
3805,15,76334452,80747060,80762516,15456,80762516,4038,1498,1498,1488,1498,1500,1500,1500,1500,76.1042297880286,76.1042297880286
3806,15,76349977,80766900,80782516,15616,80782516,4039,1498,1498,1488,1498,1500,1500,1500,1500,76.1242559208476,76.1242559208476
3807,15,76382460,80786948,80802516,15568,80802516,4040,1498,1498,1488,1498,1500,1500,1500,1500,76.1442820536667,76.1442820536667
3809,15,76410879,80827144,80842516,15372,80842516,4042,1498,1498,1488,1498,1500,1500,1500,1500,76.1843343193049,76.1843343193049
3811,15,76462409,80866848,80882516,15668,80882516,4044,1498,1498,1488,1498,1500,1500,1500,1500,76.224386584943,76.224386584943
3812,15,76474128,80886836,80902516,15680,80902516,4045,1498,1498,1488,1498,1500,1500,1500,1500,76.2444127177621,76.2444127177621
3813,15,76489755,80906888,80922516,15628,80922516,4046,1498,1498,1488,1498,1500,1500,1500,1500,76.2644388505812,76.2644388505812
3814,15,76506316,80926748,80942516,15768,80942516,4047,1498,1498,1488,1498,1500,1500,1500,1500,76.2844649834002,76.2844649834002
3815,15,76537987,80946664,80962516,15852,80962516,4048,1498,1498,1488,1498,1500,1500,1500,1500,76.3044911162193,76.3044911162193
3816,15,76553238,80967140,80982516,15376,80982516,4049,1498,1498,1488,1498,1500,1500,1500,1500,76.3245172490384,76.3245172490384
3817,15,76568239,80986648,81002516,15868,81002516,4050,1498,1498,1488,1498,1500,1500,1500,1500,76.3445433818574,76.3445433818574
3819,15,76614179,81026620,81042516,15896,81042516,4052,1498,1498,1488,1498,1500,1500,1500,1500,76.3845956474956,76.3845956474956
3820,15,76630484,81046608,81062516,15908,81062516,4053,1498,1498,1488,1498,1500,1500,1500,1500,76.4046217803147,76.4046217803147
3821,15,76645364,81066636,81082516,15880,81082516,4054,1498,1498,1488,1498,1500,1500,1500,1500,76.4246479131337,76.4246479131337
3822,15,76676378,81086620,81102516,15896,81102516,4055,1498,1498,1488,1498,1500,1500,1500,1500,76.4446740459528,76.4446740459528
3823,15,76693508,81106632,81122516,15884,81122516,4056,1498,1498,1488,1498,1500,1500,1500,1500,76.4647001787719,76.4647001787719
3824,15,76707836,81126488,81142516,16028,81142516,4057,1498,1498,1488,1498,1500,1500,1500,1500,76.4847263115909,76.4847263115909
3826,15,76754278,81166608,81182516,15908,81182516,4059,1498,1498,1488,1498,1500,1500,1500,1500,76.5247785772291,76.5247785772291
3828,15,76785865,81206348,81222516,16168,81222516,4061,1498,1498,1488,1498,1500,1500,1500,1500,76.5648308428672,76.5648308428672
3829,15,76818207,81226444,81242516,16072,81242516,4062,1498,1498,1488,1498,1500,1500,1500,1500,76.5848569756863,76.5848569756863
3830,15,76833546,81246432,81262516,16084,81262516,4063,1498,1498,1488,1498,1500,1500,1500,1500,76.6048831085054,76.6048831085054
3831,15,76849320,81266912,81282516,15604,81282516,4064,1498,1498,1488,1498,1500,1500,1500,1500,76.6249092413245,76.6249092413245
3832,15,76883104,81286436,81302516,16080,81302516,4065,1498,1498,1488,1498,1500,1500,1500,1500,76.6449353741435,76.6449353741435
3833,15,76906962,81306424,81322516,16092,81322516,4066,1498,1498,1488,1498,1500,1500,1500,1500,76.6649615069626,76.6649615069626
3834,15,76914943,81327028,81342516,15488,81342516,4067,1498,1498,1488,1498,1500,1500,1500,1500,76.6849876397817,76.6849876397817
3835,15,76930158,81349400,81362516,13116,81362516,4068,1498,1498,1488,1498,1500,1500,1500,1500,76.7050137726007,76.7050137726007
3836,15,76964557,81367120,81382516,15396,81382516,4069,1498,1498,1488,1498,1500,1500,1500,1500,76.7250399054198,76.7250399054198
3838,15,76988731,81406504,81422516,16012,81422516,4071,1498,1498,1488,1498,1500,1500,1500,1500,76.765092171058,76.765092171058
3839,15,77022372,81426424,81442516,16092,81442516,4072,1498,1498,1488,1498,1500,1500,1500,1500,76.785118303877,76.785118303877
3840,15,77036094,81446424,81462516,16092,81462516,4073,1498,1498,1488,1498,1500,1500,1500,1500,76.8051444366961,76.8051444366961
3841,15,77051870,81466432,81482516,16084,81482516,4074,1498,1498,1488,1498,1500,1500,1500,1500,76.8251705695152,76.8251705695152
3842,15,77067362,81486416,81502516,16100,81502516,4075,1498,1498,1488,1498,1500,1500,1500,1500,76.8451967023342,76.8451967023342
3843,15,77098340,81506440,81522516,16076,81522516,4076,1498,1498,1488,1498,1500,1500,1500,1500,76.8652228351533,76.8652228351533
3845,15,77129416,81545896,81562516,16620,81562516,4078,1498,1498,1488,1498,1500,1500,1500,1500,76.9052751007915,76.9052751007915
3846,15,77145809,81566440,81582516,16076,81582516,4079,1498,1498,1488,1498,1500,1500,1500,1500,76.9253012336105,76.9253012336105
3847,15,77176951,81586440,81602516,16076,81602516,4080,1498,1498,1488,1498,1500,1500,1500,1500,76.9453273664296,76.9453273664296
3848,15,77192417,81606432,81622516,16084,81622516,4081,1498,1498,1488,1498,1500,1500,1500,1500,76.9653534992487,76.9653534992487
3849,15,77207176,81626432,81642516,16084,81642516,4082,1498,1498,1488,1498,1500,1500,1500,1500,76.9853796320678,76.9853796320678
3850,15,77238493,81646428,81662516,16088,81662516,4083,1498,1498,1488,1498,1500,1500,1500,1500,77.0054057648868,77.0054057648868
3851,15,77255504,81666440,81682516,16076,81682516,4084,1498,1498,1488,1498,1500,1500,1500,1500,77.0254318977059,77.0254318977059
3853,15,77302467,81705684,81722516,16832,81722516,4086,1498,1498,1488,1498,1500,1500,1500,1500,77.065484163344,77.065484163344
3854,15,77316751,81726428,81742516,16088,81742516,4087,1498,1498,1488,1498,1500,1500,1500,1500,77.0855102961631,77.0855102961631
3855,15,77333244,81746440,81762516,16076,81762516,4088,1498,1498,1488,1498,1500,1500,1500,1500,77.1055364289822,77.1055364289822
3856,15,77347732,81766440,81782516,16076,81782516,4089,1498,1498,1488,1498,1500,1500,1500,1500,77.1255625618013,77.1255625618013
3857,15,77378420,81786440,81802516,16076,81802516,4090,1498,1498,1488,1498,1500,1500,1500,1500,77.1455886946203,77.1455886946203
3858,15,77392640,81806440,81822516,16076,81822516,4091,1498,1498,1488,1498,1500,1500,1500,1500,77.1656148274394,77.1656148274394
3859,15,77408673,81826432,81842516,16084,81842516,4092,1498,1498,1488,1498,1500,1500,1500,1500,77.1856409602585,77.1856409602585
3860,15,77439794,81846440,81862516,16076,81862516,4093,1498,1498,1488,1498,1500,1500,1500,1500,77.2056670930776,77.2056670930776
3862,15,77471109,81885528,81902516,16988,81902516,4095,1498,1498,1488,1498,1500,1500,1500,1500,77.2457193587157,77.2457193587157
3863,15,77486632,81906440,81922516,16076,81922516,4096,1498,1498,1488,1498,1500,1500,1500,1500,77.2657454915348,77.2657454915348
3864,15,77517548,81926436,81942516,16080,81942516,4097,1498,1498,1488,1498,1500,1500,1500,1500,77.2857716243538,77.2857716243538
3865,15,77533562,81946428,81962516,16088,81962516,4098,1498,1498,1488,1498,1500,1500,1500,1500,77.3057977571729,77.3057977571729
3866,15,77548743,81966424,81982516,16092,81982516,4099,1498,1498,1488,1498,1500,1500,1500,1500,77.325823889992,77.325823889992
3867,15,77582517,81986428,82002516,16088,82002516,4100,1498,1498,1488,1498,1500,1500,1500,1500,77.345850022811,77.345850022811
3868,15,77595585,82006420,82022516,16096,82022516,4101,1498,1498,1488,1498,1500,1500,1500,1500,77.3658761556301,77.3658761556301
3869,15,77610420,82026420,82042516,16096,82042516,4102,1498,1498,1488,1498,1500,1500,1500,1500,77.3859022884492,77.3859022884492
741882164,15,77642568,82046440,82062516,16076,82062516,4103,1499,1498,1488,1498,1500,1500,1500,1500,77.4059284212683,77.4059284212683
3871,15,77658435,82066656,82082516,15860,82082516,4104,1498,1498,1488,1498,1500,1500,1500,1500,77.4259545540873,77.4259545540873
3872,15,77673850,82086436,82102516,16080,82102516,4105,1498,1498,1488,1498,1500,1500,1500,1500,77.4459806869064,77.4459806869064
3873,15,77688196,82106428,82122516,16088,82122516,4106,1498,1498,1488,1498,1500,1500,1500,1500,77.4660068197255,77.4660068197255
3874,15,77721912,82126420,82142516,16096,82142516,4107,1498,1498,1488,1498,1500,1500,1500,1500,77.4860329525446,77.4860329525446
3875,15,77735943,82146432,82162516,16084,82162516,4108,1498,1498,1488,1498,1500,1500,1500,1500,77.5060590853636,77.5060590853636
3876,15,77751611,82166432,82182516,16084,82182516,4109,1498,1498,1488,1498,1500,1500,1500,1500,77.5260852181827,77.5260852181827
3877,15,77768062,82186428,82202516,16088,82202516,4110,1498,1498,1488,1498,1500,1500,1500,1500,77.5461113510018,77.5461113510018
3878,15,77798426,82206432,82222516,16084,82222516,4111,1498,1498,1488,1498,1500,1500,1500,1500,77.5661374838209,77.5661374838209
3879,15,77813844,82226436,82242516,16080,82242516,4112,1498,1498,1488,1498,1500,1500,1500,1500,77.5861636166399,77.5861636166399
3880,15,77830725,82246428,82262516,16088,82262516,4113,1498,1498,1488,1498,1500,1500,1500,1500,77.606189749459,77.606189749459
3881,15,77844866,82266432,82282516,16084,82282516,4114,1498,1498,1488,1498,1500,1500,1500,1500,77.6262158822781,77.6262158822781
3882,15,77878188,82286432,82302516,16084,82302516,4115,1498,1498,1488,1498,1500,1500,1500,1500,77.6462420150971,77.6462420150971
3883,15,77893275,82306440,82322516,16076,82322516,4116,1498,1498,1488,1498,1500,1500,1500,1500,77.6662681479162,77.6662681479162
3884,15,77907446,82326432,82342516,16084,82342516,4117,1498,1498,1488,1498,1500,1500,1500,1500,77.6862942807353,77.6862942807353
3885,15,77942130,82346428,82362516,16088,82362516,4118,1498,1498,1488,1498,1500,1500,1500,1500,77.7063204135544,77.7063204135544
3886,15,77956163,82366412,82382516,16104,82382516,4119,1498,1498,1488,1498,1500,1500,1500,1500,77.7263465463734,77.7263465463734
3887,15,77971518,82386444,82402516,16072,82402516,4120,1498,1498,1488,1498,1500,1500,1500,1500,77.7463726791925,77.7463726791925
3888,15,78002409,82406436,82422516,16080,82422516,4121,1498,1498,1488,1498,1500,1500,1500,1500,77.7663988120116,77.7663988120116
3889,15,78017624,82426432,82442516,16084,82442516,4122,1498,1498,1488,1498,1500,1500,1500,1500,77.7864249448307,77.7864249448307
3890,15,78033751,82446432,82462516,16084,82462516,4123,1498,1498,1488,1498,1500,1500,1500,1500,77.8064510776497,77.8064510776497
3891,15,78049688,82466424,82482516,16092,82482516,4124,1498,1498,1488,1498,1500,1500,1500,1500,77.8264772104688,77.8264772104688
3892,15,78082011,82486444,82502516,16072,82502516,4125,1498,1498,1488,1498,1500,1500,1500,1500,77.8465033432879,77.8465033432879
3893,15,78096371,82506436,82522516,16080,82522516,4126,1498,1498,1488,1498,1500,1500,1500,1500,77.8665294761069,77.8665294761069
3894,15,78114153,82526428,82542516,16088,82542516,4127,1498,1498,1488,1498,1500,1500,1500,1500,77.886555608926,77.886555608926
3895,15,78144288,82546424,82562516,16092,82562516,4128,1498,1498,1488,1498,1500,1500,1500,1500,77.9065817417451,77.9065817417451
3896,15,78163179,82566432,82582516,16084,82582516,4129,1498,1498,1488,1498,1500,1500,1500,1500,77.9266078745642,77.9266078745642
3897,15,78176283,82586424,82602516,16092,82602516,4130,1498,1498,1488,1498,1500,1500,1500,1500,77.9466340073832,77.9466340073832
3898,15,78190295,82606424,82622516,16092,82622516,4131,1498,1498,1488,1498,1500,1500,1500,1500,77.9666601402023,77.9666601402023
3899,15,78222200,82626432,82642516,16084,82642516,4132,1498,1498,1488,1498,1500,1500,1500,1500,77.9866862730214,77.9866862730214
3900,15,78236648,82646436,82662516,16080,82662516,4133,1498,1498,1488,1498,1500,1500,1500,1500,78.0067124058404,78.0067124058404
3901,15,78252469,82666428,82682516,16088,82682516,4134,1498,1498,1488,1498,1500,1500,1500,1500,78.0267385386595,78.0267385386595
3902,15,78282403,82686448,82702516,16068,82702516,4135,1498,1498,1488,1498,1500,1500,1500,1500,78.0467646714786,78.0467646714786
3903,15,78297358,82706420,82722516,16096,82722516,4136,1498,1498,1488,1498,1500,1500,1500,1500,78.0667908042977,78.0667908042977
3904,15,78314184,82726436,82742516,16080,82742516,4137,1498,1498,1488,1498,1500,1500,1500,1500,78.0868169371167,78.0868169371167
3905,15,78330002,82746424,82762516,16092,82762516,4138,1498,1498,1488,1498,1500,1500,1500,1500,78.1068430699358,78.1068430699358
3906,15,78362152,82766416,82782516,16100,82782516,4139,1498,1498,1488,1498,1500,1500,1500,1500,78.1268692027549,78.1268692027549
3907,15,78374848,82786420,82802516,16096,82802516,4140,1498,1498,1488,1498,1500,1500,1500,1500,78.146895335574,78.146895335574
3908,15,78389975,82806424,82822516,16092,82822516,4141,1498,1498,1488,1498,1500,1500,1500,1500,78.166921468393,78.166921468393
3909,15,78405995,82826424,82842516,16092,82842516,4142,1498,1498,1488,1498,1500,1500,1500,1500,78.1869476012121,78.1869476012121
3910,15,78436889,82846432,82862516,16084,82862516,4143,1498,1498,1488,1498,1500,1500,1500,1500,78.2069737340312,78.2069737340312
3911,15,78453468,82866436,82882516,16080,82882516,4144,1498,1498,1488,1498,1500,1500,1500,1500,78.2269998668502,78.2269998668502
3912,15,78468436,82886448,82902516,16068,82902516,4145,1498,1498,1488,1498,1500,1500,1500,1500,78.2470259996693,78.2470259996693
3913,15,78499085,82906448,82922516,16068,82922516,4146,1498,1498,1488,1498,1500,1500,1500,1500,78.2670521324884,78.2670521324884
3914,15,78514933,82926436,82942516,16080,82942516,4147,1498,1498,1488,1498,1500,1500,1500,1500,78.2870782653075,78.2870782653075
3915,15,78531584,82946440,82962516,16076,82962516,4148,1498,1498,1488,1498,1500,1500,1500,1500,78.3071043981265,78.3071043981265
3916,15,78562367,82966436,82982516,16080,82982516,4149,1498,1498,1488,1498,1500,1500,1500,1500,78.3271305309456,78.3271305309456
3917,15,78577531,82986444,83002516,16072,83002516,4150,1498,1498,1488,1498,1500,1500,1500,1500,78.3471566637647,78.3471566637647
3918,15,78592868,83006432,83022516,16084,83022516,4151,1498,1498,1488,1498,1500,1500,1500,1500,78.3671827965838,78.3671827965838
3919,15,78608855,83026424,83042516,16092,83042516,4152,1498,1498,1488,1498,1500,1500,1500,1500,78.3872089294028,78.3872089294028
3920,15,78642436,83046436,83062516,16080,83062516,4153,1498,1498,1488,1498,1500,1500,1500,1500,78.4072350622219,78.4072350622219
3921,15,78656573,83066448,83082516,16068,83082516,4154,1498,1498,1488,1498,1500,1500,1500,1500,78.427261195041,78.427261195041
