sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3724,15,Rudder,3724,74702568,79129240,32768,0.500007629510948,74.4688196827184
3724,15,Elevator,3724,74702568,79129240,32768,0.500007629510948,74.4688196827184
3725,15,Aileron_L,3725,74720285,79149524,32768,0.500007629510948,74.4891301866235
3725,15,Aileron_R,3725,74720285,79149524,32768,0.500007629510948,74.4891301866235
3725,15,Rudder,3725,74720285,79149524,32768,0.500007629510948,74.4891301866235
3725,15,Elevator,3725,74720285,79149524,32768,0.500007629510948,74.4891301866235
3726,15,Aileron_L,3726,74733710,79170120,32768,0.500007629510948,74.5097530982006
3726,15,Aileron_R,3726,74733710,79170120,32768,0.500007629510948,74.5097530982006
3726,15,Rudder,3726,74733710,79170120,32768,0.500007629510948,74.5097530982006
3726,15,Elevator,3726,74733710,79170120,32768,0.500007629510948,74.5097530982006
3727,15,Aileron_L,3727,74748577,79189036,32768,0.500007629510948,74.5286938146209
3727,15,Aileron_R,3727,74748577,79189036,32768,0.500007629510948,74.5286938146209
3727,15,Rudder,3727,74748577,79189036,32768,0.500007629510948,74.5286938146209
3727,15,Elevator,3727,74748577,79189036,32768,0.500007629510948,74.5286938146209
3728,15,Aileron_L,3728,74782297,79209072,32768,0.500007629510948,74.548755994479
3728,15,Aileron_R,3728,74782297,79209072,32768,0.500007629510948,74.548755994479
3728,15,Rudder,3728,74782297,79209072,32768,0.500007629510948,74.548755994479
3728,15,Elevator,3728,74782297,79209072,32768,0.500007629510948,74.548755994479
3729,15,Aileron_L,3729,74796099,79228984,32768,0.500007629510948,74.5686940123137
3729,15,Aileron_R,3729,74796099,79228984,32768,0.500007629510948,74.5686940123137
3729,15,Rudder,3729,74796099,79228984,32768,0.500007629510948,74.5686940123137
3729,15,Elevator,3729,74796099,79228984,32768,0.500007629510948,74.5686940123137
3730,15,Aileron_L,3730,74811271,79249060,32768,0.500007629510948,74.5887962444375
3730,15,Aileron_R,3730,74811271,79249060,32768,0.500007629510948,74.5887962444375
3730,15,Rudder,3730,74811271,79249060,32768,0.500007629510948,74.5887962444375
3730,15,Elevator,3730,74811271,79249060,32768,0.500007629510948,74.5887962444375
3731,15,Aileron_L,3731,74826250,79268940,32768,0.500007629510948,74.6087022204596
3731,15,Aileron_R,3731,74826250,79268940,32768,0.500007629510948,74.6087022204596
3731,15,Rudder,3731,74826250,79268940,32768,0.500007629510948,74.6087022204596
3731,15,Elevator,3731,74826250,79268940,32768,0.500007629510948,74.6087022204596
3732,15,Aileron_L,3732,74857307,79289040,32768,0.500007629510948,74.6288284839428
3732,15,Aileron_R,3732,74857307,79289040,32768,0.500007629510948,74.6288284839428
3732,15,Rudder,3732,74857307,79289040,32768,0.500007629510948,74.6288284839428
3732,15,Elevator,3732,74857307,79289040,32768,0.500007629510948,74.6288284839428
3733,15,Aileron_L,3733,74874368,79309204,32768,0.500007629510948,74.649018831051
3733,15,Aileron_R,3733,74874368,79309204,32768,0.500007629510948,74.649018831051
3733,15,Rudder,3733,74874368,79309204,32768,0.500007629510948,74.649018831051
3733,15,Elevator,3733,74874368,79309204,32768,0.500007629510948,74.649018831051
3734,15,Aileron_L,3734,74888582,79328844,32768,0.500007629510948,74.6686844934793
3734,15,Aileron_R,3734,74888582,79328844,32768,0.500007629510948,74.6686844934793
3734,15,Rudder,3734,74888582,79328844,32768,0.500007629510948,74.6686844934793
3734,15,Elevator,3734,74888582,79328844,32768,0.500007629510948,74.6686844934793
3735,15,Aileron_L,3735,74922935,79348824,32768,0.500007629510948,74.6886906001656
3735,15,Aileron_R,3735,74922935,79348824,32768,0.500007629510948,74.6886906001656
3735,15,Rudder,3735,74922935,79348824,32768,0.500007629510948,74.6886906001656
3735,15,Elevator,3735,74922935,79348824,32768,0.500007629510948,74.6886906001656
3736,15,Aileron_L,3736,74936764,79368976,32768,0.500007629510948,74.7088689315941
3736,15,Aileron_R,3736,74936764,79368976,32768,0.500007629510948,74.7088689315941
3736,15,Rudder,3736,74936764,79368976,32768,0.500007629510948,74.7088689315941
3736,15,Elevator,3736,74936764,79368976,32768,0.500007629510948,74.7088689315941
3737,15,Aileron_L,3737,74952964,79389316,32768,0.500007629510948,74.7292355086711
3737,15,Aileron_R,3737,74952964,79389316,32768,0.500007629510948,74.7292355086711
3737,15,Rudder,3737,74952964,79389316,32768,0.500007629510948,74.7292355086711
3737,15,Elevator,3737,74952964,79389316,32768,0.500007629510948,74.7292355086711
3738,15,Aileron_L,3738,74982717,79408872,32768,0.500007629510948,74.7488170613415
3738,15,Aileron_R,3738,74982717,79408872,32768,0.500007629510948,74.7488170613415
3738,15,Rudder,3738,74982717,79408872,32768,0.500007629510948,74.7488170613415
3738,15,Elevator,3738,74982717,79408872,32768,0.500007629510948,74.7488170613415
3739,15,Aileron_L,3739,74997919,79428824,32768,0.500007629510948,74.7687951314418
3739,15,Aileron_R,3739,74997919,79428824,32768,0.500007629510948,74.7687951314418
3739,15,Rudder,3739,74997919,79428824,32768,0.500007629510948,74.7687951314418
3739,15,Elevator,3739,74997919,79428824,32768,0.500007629510948,74.7687951314418
3740,15,Aileron_L,3740,75013447,79448680,32768,0.500007629510948,74.7886770761046
3740,15,Aileron_R,3740,75013447,79448680,32768,0.500007629510948,74.7886770761046
3740,15,Rudder,3740,75013447,79448680,32768,0.500007629510948,74.7886770761046
3740,15,Elevator,3740,75013447,79448680,32768,0.500007629510948,74.7886770761046
3742,15,Aileron_L,3742,75062405,79488580,32768,0.500007629510948,74.8286292110787
3742,15,Aileron_R,3742,75062405,79488580,32768,0.500007629510948,74.8286292110787
3742,15,Rudder,3742,75062405,79488580,32768,0.500007629510948,74.8286292110787
3742,15,Elevator,3742,75062405,79488580,32768,0.500007629510948,74.8286292110787
3743,15,Aileron_L,3743,75075672,79508552,32768,0.500007629510948,74.8486273073118
3743,15,Aileron_R,3743,75075672,79508552,32768,0.500007629510948,74.8486273073118
3743,15,Rudder,3743,75075672,79508552,32768,0.500007629510948,74.8486273073118
3743,15,Elevator,3743,75075672,79508552,32768,0.500007629510948,74.8486273073118
3744,15,Aileron_L,3744,75092761,79528528,32768,0.500007629510948,74.8686294087715
3744,15,Aileron_R,3744,75092761,79528528,32768,0.500007629510948,74.8686294087715
3744,15,Rudder,3744,75092761,79528528,32768,0.500007629510948,74.8686294087715
3744,15,Elevator,3744,75092761,79528528,32768,0.500007629510948,74.8686294087715
3745,15,Aileron_L,3745,75122281,79548584,32768,0.500007629510948,74.8887116147625
3745,15,Aileron_R,3745,75122281,79548584,32768,0.500007629510948,74.8887116147625
3745,15,Rudder,3745,75122281,79548584,32768,0.500007629510948,74.8887116147625
3745,15,Elevator,3745,75122281,79548584,32768,0.500007629510948,74.8887116147625
3746,15,Aileron_L,3746,75136697,79568488,32768,0.500007629510948,74.908641622144
3746,15,Aileron_R,3746,75136697,79568488,32768,0.500007629510948,74.908641622144
3746,15,Rudder,3746,75136697,79568488,32768,0.500007629510948,74.908641622144
3746,15,Elevator,3746,75136697,79568488,32768,0.500007629510948,74.908641622144
3747,15,Aileron_L,3747,75153771,79588512,32768,0.500007629510948,74.9286917863225
3747,15,Aileron_R,3747,75153771,79588512,32768,0.500007629510948,74.9286917863225
3747,15,Rudder,3747,75153771,79588512,32768,0.500007629510948,74.9286917863225
3747,15,Elevator,3747,75153771,79588512,32768,0.500007629510948,74.9286917863225
3748,15,Aileron_L,3748,75169419,79608444,32768,0.500007629510948,74.94864983029
3748,15,Aileron_R,3748,75169419,79608444,32768,0.500007629510948,74.94864983029
3748,15,Rudder,3748,75169419,79608444,32768,0.500007629510948,74.94864983029
3748,15,Elevator,3748,75169419,79608444,32768,0.500007629510948,74.94864983029
3749,15,Aileron_L,3749,75201978,79628584,32768,0.500007629510948,74.9688161460387
3749,15,Aileron_R,3749,75201978,79628584,32768,0.500007629510948,74.9688161460387
3749,15,Rudder,3749,75201978,79628584,32768,0.500007629510948,74.9688161460387
3749,15,Elevator,3749,75201978,79628584,32768,0.500007629510948,74.9688161460387
3751,15,Aileron_L,3751,75231314,79668472,32768,0.500007629510948,75.0087562653331
3751,15,Aileron_R,3751,75231314,79668472,32768,0.500007629510948,75.0087562653331
3751,15,Rudder,3751,75231314,79668472,32768,0.500007629510948,75.0087562653331
3751,15,Elevator,3751,75231314,79668472,32768,0.500007629510948,75.0087562653331
3752,15,Aileron_L,3752,75262446,79688304,32768,0.500007629510948,75.0286141786365
3752,15,Aileron_R,3752,75262446,79688304,32768,0.500007629510948,75.0286141786365
3752,15,Rudder,3752,75262446,79688304,32768,0.500007629510948,75.0286141786365
3752,15,Elevator,3752,75262446,79688304,32768,0.500007629510948,75.0286141786365
3753,15,Aileron_L,3753,75278138,79708288,32768,0.500007629510948,75.0486242905493
3753,15,Aileron_R,3753,75278138,79708288,32768,0.500007629510948,75.0486242905493
3753,15,Rudder,3753,75278138,79708288,32768,0.500007629510948,75.0486242905493
3753,15,Elevator,3753,75278138,79708288,32768,0.500007629510948,75.0486242905493
3754,15,Aileron_L,3754,75293324,79728256,32768,0.500007629510948,75.0686183815559
3754,15,Aileron_R,3754,75293324,79728256,32768,0.500007629510948,75.0686183815559
3754,15,Rudder,3754,75293324,79728256,32768,0.500007629510948,75.0686183815559
3754,15,Elevator,3754,75293324,79728256,32768,0.500007629510948,75.0686183815559
3755,15,Aileron_L,3755,75308642,79748304,32768,0.500007629510948,75.0886925770937
3755,15,Aileron_R,3755,75308642,79748304,32768,0.500007629510948,75.0886925770937
3755,15,Rudder,3755,75308642,79748304,32768,0.500007629510948,75.0886925770937
3755,15,Elevator,3755,75308642,79748304,32768,0.500007629510948,75.0886925770937
3756,15,Aileron_L,3756,75343366,79768200,32768,0.500007629510948,75.1086145740221
3756,15,Aileron_R,3756,75343366,79768200,32768,0.500007629510948,75.1086145740221
3756,15,Rudder,3756,75343366,79768200,32768,0.500007629510948,75.1086145740221
3756,15,Elevator,3756,75343366,79768200,32768,0.500007629510948,75.1086145740221
3757,15,Aileron_L,3757,75355271,79788208,32768,0.500007629510948,75.1286487172943
3757,15,Aileron_R,3757,75355271,79788208,32768,0.500007629510948,75.1286487172943
3757,15,Rudder,3757,75355271,79788208,32768,0.500007629510948,75.1286487172943
3757,15,Elevator,3757,75355271,79788208,32768,0.500007629510948,75.1286487172943
3758,15,Aileron_L,3758,75370845,79808760,32768,0.500007629510948,75.1492275713792
3758,15,Aileron_R,3758,75370845,79808760,32768,0.500007629510948,75.1492275713792
3758,15,Rudder,3758,75370845,79808760,32768,0.500007629510948,75.1492275713792
3758,15,Elevator,3758,75370845,79808760,32768,0.500007629510948,75.1492275713792
2735,15,Aileron_L,2735,75402256,79828728,32768,0.500007629510948,75.1692216623858
2735,15,Aileron_R,2735,75402256,79828728,32768,0.500007629510948,75.1692216623858
2735,15,Rudder,2735,75402256,79828728,32768,0.500007629510948,75.1692216623858
2735,15,Elevator,2735,75402256,79828728,32768,0.500007629510948,75.1692216623858
3760,15,Aileron_L,3760,75417454,79848304,32768,0.500007629510948,75.1888232411891
3760,15,Aileron_R,3760,75417454,79848304,32768,0.500007629510948,75.1888232411891
3760,15,Rudder,3760,75417454,79848304,32768,0.500007629510948,75.1888232411891
3760,15,Elevator,3760,75417454,79848304,32768,0.500007629510948,75.1888232411891
3761,15,Aileron_L,3761,75434587,79868100,32768,0.500007629510948,75.2086451074534
3761,15,Aileron_R,3761,75434587,79868100,32768,0.500007629510948,75.2086451074534
3761,15,Rudder,3761,75434587,79868100,32768,0.500007629510948,75.2086451074534
3761,15,Elevator,3761,75434587,79868100,32768,0.500007629510948,75.2086451074534
3762,15,Aileron_L,3762,75462324,79888340,32768,0.500007629510948,75.2289115538663
3762,15,Aileron_R,3762,75462324,79888340,32768,0.500007629510948,75.2289115538663
3762,15,Rudder,3762,75462324,79888340,32768,0.500007629510948,75.2289115538663
3762,15,Elevator,3762,75462324,79888340,32768,0.500007629510948,75.2289115538663
3763,15,Aileron_L,3763,75478213,79908036,32768,0.500007629510948,75.2486332894665
3763,15,Aileron_R,3763,75478213,79908036,32768,0.500007629510948,75.2486332894665
3763,15,Rudder,3763,75478213,79908036,32768,0.500007629510948,75.2486332894665
3763,15,Elevator,3763,75478213,79908036,32768,0.500007629510948,75.2486332894665
3764,15,Aileron_L,3764,75494227,79928000,32768,0.500007629510948,75.2686233752465
3764,15,Aileron_R,3764,75494227,79928000,32768,0.500007629510948,75.2686233752465
3764,15,Rudder,3764,75494227,79928000,32768,0.500007629510948,75.2686233752465
3764,15,Elevator,3764,75494227,79928000,32768,0.500007629510948,75.2686233752465
3765,15,Aileron_L,3765,75510422,79948068,32768,0.500007629510948,75.2887175969172
3765,15,Aileron_R,3765,75510422,79948068,32768,0.500007629510948,75.2887175969172
3765,15,Rudder,3765,75510422,79948068,32768,0.500007629510948,75.2887175969172
3765,15,Elevator,3765,75510422,79948068,32768,0.500007629510948,75.2887175969172
3766,15,Aileron_L,3766,75542560,79967996,32768,0.500007629510948,75.3086716356581
3766,15,Aileron_R,3766,75542560,79967996,32768,0.500007629510948,75.3086716356581
3766,15,Rudder,3766,75542560,79967996,32768,0.500007629510948,75.3086716356581
3766,15,Elevator,3766,75542560,79967996,32768,0.500007629510948,75.3086716356581
3767,15,Aileron_L,3767,75556159,79988424,32768,0.500007629510948,75.3291263277195
3767,15,Aileron_R,3767,75556159,79988424,32768,0.500007629510948,75.3291263277195
3767,15,Rudder,3767,75556159,79988424,32768,0.500007629510948,75.3291263277195
3767,15,Elevator,3767,75556159,79988424,32768,0.500007629510948,75.3291263277195
3768,15,Aileron_L,3768,75570944,80007960,32768,0.500007629510948,75.3486878542572
3768,15,Aileron_R,3768,75570944,80007960,32768,0.500007629510948,75.3486878542572
3768,15,Rudder,3768,75570944,80007960,32768,0.500007629510948,75.3486878542572
3768,15,Elevator,3768,75570944,80007960,32768,0.500007629510948,75.3486878542572
3769,15,Aileron_L,3769,75590684,80028132,32768,0.500007629510948,75.3688862118185
3769,15,Aileron_R,3769,75590684,80028132,32768,0.500007629510948,75.3688862118185
3769,15,Rudder,3769,75590684,80028132,32768,0.500007629510948,75.3688862118185
3769,15,Elevator,3769,75590684,80028132,32768,0.500007629510948,75.3688862118185
3770,15,Aileron_L,3770,75618770,80048528,32768,0.500007629510948,75.3893088620674
3770,15,Aileron_R,3770,75618770,80048528,32768,0.500007629510948,75.3893088620674
3770,15,Rudder,3770,75618770,80048528,32768,0.500007629510948,75.3893088620674
3770,15,Elevator,3770,75618770,80048528,32768,0.500007629510948,75.3893088620674
3771,15,Aileron_L,3771,75635746,80068016,32768,0.500007629510948,75.4088223258863
3771,15,Aileron_R,3771,75635746,80068016,32768,0.500007629510948,75.4088223258863
3771,15,Rudder,3771,75635746,80068016,32768,0.500007629510948,75.4088223258863
3771,15,Elevator,3771,75635746,80068016,32768,0.500007629510948,75.4088223258863
3772,15,Aileron_L,3772,75650376,80088148,32768,0.500007629510948,75.428980631182
3772,15,Aileron_R,3772,75650376,80088148,32768,0.500007629510948,75.428980631182
3772,15,Rudder,3772,75650376,80088148,32768,0.500007629510948,75.428980631182
3772,15,Elevator,3772,75650376,80088148,32768,0.500007629510948,75.428980631182
3773,15,Aileron_L,3773,75682459,80107844,32768,0.500007629510948,75.4487023667822
3773,15,Aileron_R,3773,75682459,80107844,32768,0.500007629510948,75.4487023667822
3773,15,Rudder,3773,75682459,80107844,32768,0.500007629510948,75.4487023667822
3773,15,Elevator,3773,75682459,80107844,32768,0.500007629510948,75.4487023667822
3774,15,Aileron_L,3774,75696505,80128228,32768,0.500007629510948,75.4691130013514
3774,15,Aileron_R,3774,75696505,80128228,32768,0.500007629510948,75.4691130013514
3774,15,Rudder,3774,75696505,80128228,32768,0.500007629510948,75.4691130013514
3774,15,Elevator,3774,75696505,80128228,32768,0.500007629510948,75.4691130013514
3776,15,Aileron_L,3776,75727545,80167744,32768,0.500007629510948,75.5086806345753
3776,15,Aileron_R,3776,75727545,80167744,32768,0.500007629510948,75.5086806345753
3776,15,Rudder,3776,75727545,80167744,32768,0.500007629510948,75.5086806345753
3776,15,Elevator,3776,75727545,80167744,32768,0.500007629510948,75.5086806345753
3777,15,Aileron_L,3777,75761943,80187652,32768,0.500007629510948,75.5286146471834
3777,15,Aileron_R,3777,75761943,80187652,32768,0.500007629510948,75.5286146471834
3777,15,Rudder,3777,75761943,80187652,32768,0.500007629510948,75.5286146471834
3777,15,Elevator,3777,75761943,80187652,32768,0.500007629510948,75.5286146471834
3778,15,Aileron_L,3778,75774643,80207636,32768,0.500007629510948,75.5486247590962
3778,15,Aileron_R,3778,75774643,80207636,32768,0.500007629510948,75.5486247590962
3778,15,Rudder,3778,75774643,80207636,32768,0.500007629510948,75.5486247590962
3778,15,Elevator,3778,75774643,80207636,32768,0.500007629510948,75.5486247590962
3779,15,Aileron_L,3779,75789542,80227604,32768,0.500007629510948,75.5686188501028
3779,15,Aileron_R,3779,75789542,80227604,32768,0.500007629510948,75.5686188501028
3779,15,Rudder,3779,75789542,80227604,32768,0.500007629510948,75.5686188501028
3779,15,Elevator,3779,75789542,80227604,32768,0.500007629510948,75.5686188501028
3780,15,Aileron_L,3780,75821814,80247580,32768,0.500007629510948,75.5886209515625
3780,15,Aileron_R,3780,75821814,80247580,32768,0.500007629510948,75.5886209515625
3780,15,Rudder,3780,75821814,80247580,32768,0.500007629510948,75.5886209515625
3780,15,Elevator,3780,75821814,80247580,32768,0.500007629510948,75.5886209515625
3781,15,Aileron_L,3781,75835193,80267460,32768,0.500007629510948,75.6085269275846
3781,15,Aileron_R,3781,75835193,80267460,32768,0.500007629510948,75.6085269275846
3781,15,Rudder,3781,75835193,80267460,32768,0.500007629510948,75.6085269275846
