time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
79.3959815,317583926,0,0,0,0,0,0
79.3971805,317588722,0,0,0,0,0,1
79.39748125,317589925,0,0,0,0,0,0
79.3986825,317594730,0,0,0,0,0,1
79.39898325,317595933,0,0,0,0,0,0
79.4001845,317600738,0,0,0,0,0,1
79.40048525,317601941,0,0,0,0,0,0
79.4016865,317606746,0,0,0,0,0,1
79.401987,317607948,0,0,0,0,0,0
79.40258075,317610323,1,1,1,1,0,0
79.40318825,317612753,1,1,1,1,0,1
79.403489,317613956,1,1,1,1,0,0
79.40406825,317616273,1,1,0,1,0,0
79.40408075,317616323,0,0,0,0,0,0
79.411217,317644868,0,0,0,0,0,1
79.4115175,317646070,0,0,0,0,0,0
79.41271675,317650867,0,0,0,0,0,1
79.4130175,317652070,0,0,0,0,0,0
79.4142165,317656866,0,0,0,0,0,1
79.41451725,317658069,0,0,0,0,0,0
79.4157065,317662826,0,0,0,0,0,1
79.41600725,317664029,0,0,0,0,0,0
79.4172065,317668826,0,0,0,0,0,1
79.41750725,317670029,0,0,0,0,0,0
79.4187085,317674834,0,0,0,0,0,1
79.41900925,317676037,0,0,0,0,0,0
79.4202105,317680842,0,0,0,0,0,1
79.420511,317682044,0,0,0,0,0,0
79.42171225,317686849,0,0,0,0,0,1
79.422013,317688052,0,0,0,0,0,0
79.4225805,317690322,1,1,1,1,0,0
79.42321425,317692857,1,1,1,1,0,1
79.423515,317694060,1,1,1,1,0,0
79.424068,317696272,1,1,0,1,0,0
79.4240805,317696322,0,0,0,0,0,0
79.431243,317724972,0,0,0,0,0,1
79.4315435,317726174,0,0,0,0,0,0
79.43274275,317730971,0,0,0,0,0,1
79.4330435,317732174,0,0,0,0,0,0
79.4342425,317736970,0,0,0,0,0,1
79.4345435,317738174,0,0,0,0,0,0
79.4357325,317742930,0,0,0,0,0,1
79.43603325,317744133,0,0,0,0,0,0
79.4372325,317748930,0,0,0,0,0,1
79.43753325,317750133,0,0,0,0,0,0
79.4387345,317754938,0,0,0,0,0,1
79.439035,317756140,0,0,0,0,0,0
79.4402365,317760946,0,0,0,0,0,1
79.440537,317762148,0,0,0,0,0,0
79.44173825,317766953,0,0,0,0,0,1
79.442039,317768156,0,0,0,0,0,0
79.44258025,317770321,1,1,1,1,0,0
79.44324025,317772961,1,1,1,1,0,1
79.443541,317774164,1,1,1,1,0,0
79.44406775,317776271,1,1,0,1,0,0
79.44408025,317776321,0,0,0,0,0,0
79.451269,317805076,0,0,0,0,0,1
79.45156925,317806277,0,0,0,0,0,0
79.45276875,317811075,0,0,0,0,0,1
79.45306925,317812277,0,0,0,0,0,0
79.45426875,317817075,0,0,0,0,0,1
79.45456925,317818277,0,0,0,0,0,0
79.4557585,317823034,0,0,0,0,0,1
79.45605925,317824237,0,0,0,0,0,0
79.4572585,317829034,0,0,0,0,0,1
79.45755925,317830237,0,0,0,0,0,0
79.45876025,317835041,0,0,0,0,0,1
79.459061,317836244,0,0,0,0,0,0
79.46026225,317841049,0,0,0,0,0,1
79.460563,317842252,0,0,0,0,0,0
79.46176425,317847057,0,0,0,0,0,1
79.462065,317848260,0,0,0,0,0,0
79.46258,317850320,1,1,1,1,0,0
79.46326625,317853065,1,1,1,1,0,1
79.463567,317854268,1,1,1,1,0,0
79.46406675,317856267,1,1,0,1,0,0
79.46408,317856320,0,0,0,0,0,0
79.471295,317885180,0,0,0,0,0,1
79.47159525,317886381,0,0,0,0,0,0
79.4727945,317891178,0,0,0,0,0,1
79.47309525,317892381,0,0,0,0,0,0
79.4742945,317897178,0,0,0,0,0,1
79.47459525,317898381,0,0,0,0,0,0
79.4757845,317903138,0,0,0,0,0,1
79.47608525,317904341,0,0,0,0,0,0
79.47728425,317909137,0,0,0,0,0,1
79.47758525,317910341,0,0,0,0,0,0
79.47878625,317915145,0,0,0,0,0,1
79.479087,317916348,0,0,0,0,0,0
79.48028825,317921153,0,0,0,0,0,1
79.480589,317922356,0,0,0,0,0,0
79.48179025,317927161,0,0,0,0,0,1
79.482091,317928364,0,0,0,0,0,0
79.48257975,317930319,1,1,1,1,0,0
79.48329225,317933169,1,1,1,1,0,1
79.48359275,317934371,1,1,1,1,0,0
79.48406725,317936269,1,1,0,1,0,0
79.48407975,317936319,0,0,0,0,0,0
79.491321,317965284,0,0,0,0,0,1
79.49162125,317966485,0,0,0,0,0,0
79.4928205,317971282,0,0,0,0,0,1
79.49312125,317972485,0,0,0,0,0,0
79.4943205,317977282,0,0,0,0,0,1
79.49462125,317978485,0,0,0,0,0,0
79.49581025,317983241,0,0,0,0,0,1
79.496111,317984444,0,0,0,0,0,0
79.49731025,317989241,0,0,0,0,0,1
79.497611,317990444,0,0,0,0,0,0
79.49881225,317995249,0,0,0,0,0,1
79.49911325,317996453,0,0,0,0,0,0
79.50031425,318001257,0,0,0,0,0,1
79.500615,318002460,0,0,0,0,0,0
79.50181625,318007265,0,0,0,0,0,1
79.50211675,318008467,0,0,0,0,0,0
79.5025795,318010318,1,1,1,1,0,0
79.503318,318013272,1,1,1,1,0,1
79.50361875,318014475,1,1,1,1,0,0
79.50406675,318016267,1,1,0,1,0,0
79.50407925,318016317,0,0,0,1,0,0
79.5040795,318016318,0,0,0,0,0,0
79.51134675,318045387,0,0,0,0,0,1
79.51164725,318046589,0,0,0,0,0,0
79.5128465,318051386,0,0,0,0,0,1
79.51314725,318052589,0,0,0,0,0,0
79.51435,318057400,0,0,0,0,0,1
79.514647,318058588,0,0,0,0,0,0
79.51583625,318063345,0,0,0,0,0,1
79.516137,318064548,0,0,0,0,0,0
79.51733625,318069345,0,0,0,0,0,1
79.517637,318070548,0,0,0,0,0,0
79.51883825,318075353,0,0,0,0,0,1
79.519139,318076556,0,0,0,0,0,0
79.52034025,318081361,0,0,0,0,0,1
79.52064075,318082563,0,0,0,0,0,0
79.52184225,318087369,0,0,0,0,0,1
79.52214275,318088571,0,0,0,0,0,0
79.52257925,318090317,1,1,1,1,0,0
79.523344,318093376,1,1,1,1,0,1
79.52364475,318094579,1,1,1,1,0,0
79.5240665,318096266,1,1,0,1,0,0
79.524079,318096316,0,0,0,1,0,0
79.52407925,318096317,0,0,0,0,0,0
79.531373,318125492,0,0,0,0,0,1
79.53167325,318126693,0,0,0,0,0,0
79.5328725,318131490,0,0,0,0,0,1
79.533173,318132692,0,0,0,0,0,0
79.53437225,318137489,0,0,0,0,0,1
79.534673,318138692,0,0,0,0,0,0
79.53586225,318143449,0,0,0,0,0,1
79.536163,318144652,0,0,0,0,0,0
79.53736225,318149449,0,0,0,0,0,1
79.537663,318150652,0,0,0,0,0,0
79.53886425,318155457,0,0,0,0,0,1
79.53916475,318156659,0,0,0,0,0,0
79.54036625,318161465,0,0,0,0,0,1
79.54066675,318162667,0,0,0,0,0,0
79.541868,318167472,0,0,0,0,0,1
79.54216875,318168675,0,0,0,0,0,0
79.542579,318170316,1,1,1,1,0,0
79.54337,318173480,1,1,1,1,0,1
79.54367075,318174683,1,1,1,1,0,0
79.54406625,318176265,1,1,0,1,0,0
79.54407875,318176315,0,0,0,1,0,0
79.544079,318176316,0,0,0,0,0,0
79.551399,318205596,0,0,0,0,0,1
79.551699,318206796,0,0,0,0,0,0
79.55289825,318211593,0,0,0,0,0,1
79.553199,318212796,0,0,0,0,0,0
79.55439825,318217593,0,0,0,0,0,1
79.554699,318218796,0,0,0,0,0,0
79.55588825,318223553,0,0,0,0,0,1
79.556189,318224756,0,0,0,0,0,0
79.55738825,318229553,0,0,0,0,0,1
79.557689,318230756,0,0,0,0,0,0
79.55889,318235560,0,0,0,0,0,1
79.55919075,318236763,0,0,0,0,0,0
79.5603955,318241582,0,0,0,0,0,1
79.56069275,318242771,0,0,0,0,0,0
79.561894,318247576,0,0,0,0,0,1
79.56219475,318248779,0,0,0,0,0,0
79.5625785,318250314,1,1,1,0,0,0
79.56257875,318250315,1,1,1,1,0,0
79.563396,318253584,1,1,1,1,0,1
79.56369675,318254787,1,1,1,1,0,0
79.564066,318256264,1,1,0,1,0,0
79.5640785,318256314,0,0,0,1,0,0
79.56407875,318256315,0,0,0,0,0,0
79.57142475,318285699,0,0,0,0,0,1
79.57172525,318286901,0,0,0,0,0,0
79.5729245,318291698,0,0,0,0,0,1
79.573225,318292900,0,0,0,0,0,0
79.5744245,318297698,0,0,0,0,0,1
79.574725,318298900,0,0,0,0,0,0
79.57591425,318303657,0,0,0,0,0,1
79.576215,318304860,0,0,0,0,0,0
79.57741425,318309657,0,0,0,0,0,1
79.57771475,318310859,0,0,0,0,0,0
79.578916,318315664,0,0,0,0,0,1
79.579217,318316868,0,0,0,0,0,0
79.58041825,318321673,0,0,0,0,0,1
79.58071875,318322875,0,0,0,0,0,0
79.58192225,318327689,0,0,0,0,0,1
79.58222075,318328883,0,0,0,0,0,0
79.58257825,318330313,1,1,1,0,0,0
79.5825785,318330314,1,1,1,1,0,0
79.583422,318333688,1,1,1,1,0,1
79.58372275,318334891,1,1,1,1,0,0
79.58406575,318336263,1,1,0,1,0,0
79.58407825,318336313,0,0,0,1,0,0
79.5840785,318336314,0,0,0,0,0,0
79.59145075,318365803,0,0,0,0,0,1
79.591751,318367004,0,0,0,0,0,0
79.59295025,318371801,0,0,0,0,0,1
79.593251,318373004,0,0,0,0,0,0
79.59445025,318377801,0,0,0,0,0,1
79.594751,318379004,0,0,0,0,0,0
79.59594025,318383761,0,0,0,0,0,1
79.59624075,318384963,0,0,0,0,0,0
79.59744,318389760,0,0,0,0,0,1
79.59774075,318390963,0,0,0,0,0,0
79.598942,318395768,0,0,0,0,0,1
79.59924275,318396971,0,0,0,0,0,0
79.600444,318401776,0,0,0,0,0,1
79.60074475,318402979,0,0,0,0,0,0
79.601946,318407784,0,0,0,0,0,1
79.60224675,318408987,0,0,0,0,0,0
79.602578,318410312,1,1,1,0,0,0
79.60257825,318410313,1,1,1,1,0,0
79.603448,318413792,1,1,1,1,0,1
79.6037485,318414994,1,1,1,1,0,0
79.6040655,318416262,1,1,0,1,0,0
79.604078,318416312,0,0,0,1,0,0
79.60407825,318416313,0,0,0,0,0,0
79.6114765,318445906,0,0,0,0,0,1
79.611777,318447108,0,0,0,0,0,0
79.61297625,318451905,0,0,0,0,0,1
79.613277,318453108,0,0,0,0,0,0
79.61447625,318457905,0,0,0,0,0,1
79.614777,318459108,0,0,0,0,0,0
79.615966,318463864,0,0,0,0,0,1
79.61626675,318465067,0,0,0,0,0,0
79.617466,318469864,0,0,0,0,0,1
79.61776675,318471067,0,0,0,0,0,0
79.618968,318475872,0,0,0,0,0,1
79.61926875,318477075,0,0,0,0,0,0
79.62047,318481880,0,0,0,0,0,1
79.62077075,318483083,0,0,0,0,0,0
79.621972,318487888,0,0,0,0,0,1
79.62227275,318489091,0,0,0,0,0,0
79.62257775,318490311,1,1,1,0,0,0
79.622578,318490312,1,1,1,1,0,0
79.62347375,318493895,1,1,1,1,0,1
79.623778,318495112,1,1,1,1,0,0
79.62406525,318496261,1,1,0,1,0,0
79.62407775,318496311,0,0,0,0,0,0
79.6315025,318526010,0,0,0,0,0,1
79.631803,318527212,0,0,0,0,0,0
79.63300225,318532009,0,0,0,0,0,1
79.633303,318533212,0,0,0,0,0,0
79.63450225,318538009,0,0,0,0,0,1
79.63480275,318539211,0,0,0,0,0,0
79.635992,318543968,0,0,0,0,0,1
79.63629275,318545171,0,0,0,0,0,0
79.637492,318549968,0,0,0,0,0,1
79.63779275,318551171,0,0,0,0,0,0
79.638994,318555976,0,0,0,0,0,1
79.63929475,318557179,0,0,0,0,0,0
79.640496,318561984,0,0,0,0,0,1
79.64079675,318563187,0,0,0,0,0,0
79.641998,318567992,0,0,0,0,0,1
79.6422985,318569194,0,0,0,0,0,0
79.6425775,318570310,1,1,1,0,0,0
79.64257775,318570311,1,1,1,1,0,0
79.64349975,318573999,1,1,1,1,0,1
79.6438005,318575202,1,1,1,1,0,0
79.644065,318576260,1,1,0,1,0,0
79.6440775,318576310,0,0,0,0,0,0
79.6515285,318606114,0,0,0,0,0,1
79.651829,318607316,0,0,0,0,0,0
79.65302825,318612113,0,0,0,0,0,1
79.653329,318613316,0,0,0,0,0,0
79.65452825,318618113,0,0,0,0,0,1
79.654829,318619316,0,0,0,0,0,0
79.656018,318624072,0,0,0,0,0,1
79.65631875,318625275,0,0,0,0,0,0
79.657518,318630072,0,0,0,0,0,1
79.65781875,318631275,0,0,0,0,0,0
79.65902,318636080,0,0,0,0,0,1
79.6593205,318637282,0,0,0,0,0,0
79.66052175,318642087,0,0,0,0,0,1
79.6608225,318643290,0,0,0,0,0,0
79.66202375,318648095,0,0,0,0,0,1
79.6623245,318649298,0,0,0,0,0,0
79.66257725,318650309,1,1,1,0,0,0
79.6625775,318650310,1,1,1,1,0,0
79.66352575,318654103,1,1,1,1,0,1
79.6638265,318655306,1,1,1,1,0,0
79.66406475,318656259,1,1,0,1,0,0
79.66407725,318656309,0,0,0,0,0,0
79.6715545,318686218,0,0,0,0,0,1
79.671855,318687420,0,0,0,0,0,0
79.673054,318692216,0,0,0,0,0,1
79.67335475,318693419,0,0,0,0,0,0
79.674554,318698216,0,0,0,0,0,1
79.67485475,318699419,0,0,0,0,0,0
79.676044,318704176,0,0,0,0,0,1
79.67634475,318705379,0,0,0,0,0,0
79.677544,318710176,0,0,0,0,0,1
79.6778445,318711378,0,0,0,0,0,0
79.67904575,318716183,0,0,0,0,0,1
79.6793465,318717386,0,0,0,0,0,0
79.68054775,318722191,0,0,0,0,0,1
79.6808485,318723394,0,0,0,0,0,0
79.68204975,318728199,0,0,0,0,0,1
79.6823505,318729402,0,0,0,0,0,0
79.682577,318730308,1,1,1,1,0,0
79.68355175,318734207,1,1,1,1,0,1
79.68385225,318735409,1,1,1,1,0,0
79.6840645,318736258,1,1,0,1,0,0
79.684077,318736308,0,0,0,0,0,0
79.69158025,318766321,0,0,0,0,0,1
79.69188075,318767523,0,0,0,0,0,0
79.69308025,318772321,0,0,0,0,0,1
79.69338075,318773523,0,0,0,0,0,0
79.69458,318778320,0,0,0,0,0,1
79.69488075,318779523,0,0,0,0,0,0
79.69607,318784280,0,0,0,0,0,1
79.6963705,318785482,0,0,0,0,0,0
79.69756975,318790279,0,0,0,0,0,1
79.6978705,318791482,0,0,0,0,0,0
79.69907175,318796287,0,0,0,0,0,1
79.6993725,318797490,0,0,0,0,0,0
79.70057375,318802295,0,0,0,0,0,1
79.7008745,318803498,0,0,0,0,0,0
79.70207575,318808303,0,0,0,0,0,1
79.70237625,318809505,0,0,0,0,0,0
79.70257675,318810307,1,1,1,1,0,0
79.7035775,318814310,1,1,1,1,0,1
79.70387825,318815513,1,1,1,1,0,0
79.70406425,318816257,1,1,0,1,0,0
79.70407675,318816307,0,0,0,0,0,0
79.71160625,318846425,0,0,0,0,0,1
79.71190675,318847627,0,0,0,0,0,0
79.713106,318852424,0,0,0,0,0,1
79.71340675,318853627,0,0,0,0,0,0
79.714606,318858424,0,0,0,0,0,1
79.7149065,318859626,0,0,0,0,0,0
79.716096,318864384,0,0,0,0,0,1
79.7163965,318865586,0,0,0,0,0,0
79.71759575,318870383,0,0,0,0,0,1
79.7178965,318871586,0,0,0,0,0,0
79.71909775,318876391,0,0,0,0,0,1
79.7193985,318877594,0,0,0,0,0,0
79.72059975,318882399,0,0,0,0,0,1
79.72090025,318883601,0,0,0,0,0,0
79.7221015,318888406,0,0,0,0,0,1
79.72240225,318889609,0,0,0,0,0,0
79.7225765,318890306,1,1,1,1,0,0
79.72360375,318894415,1,1,1,1,0,1
79.72390425,318895617,1,1,1,1,0,0
79.724064,318896256,1,1,0,1,0,0
79.72407525,318896301,0,1,0,1,0,0
79.7240765,318896306,0,0,0,0,0,0
79.73163225,318926529,0,0,0,0,0,1
79.73193275,318927731,0,0,0,0,0,0
79.733132,318932528,0,0,0,0,0,1
79.7334325,318933730,0,0,0,0,0,0
79.73463175,318938527,0,0,0,0,0,1
79.7349325,318939730,0,0,0,0,0,0
79.73612175,318944487,0,0,0,0,0,1
79.7364225,318945690,0,0,0,0,0,0
79.73762175,318950487,0,0,0,0,0,1
79.7379225,318951690,0,0,0,0,0,0
79.73912375,318956495,0,0,0,0,0,1
79.73942425,318957697,0,0,0,0,0,0
79.7406255,318962502,0,0,0,0,0,1
79.74092625,318963705,0,0,0,0,0,0
79.7421275,318968510,0,0,0,0,0,1
79.74242825,318969713,0,0,0,0,0,0
79.74257625,318970305,1,1,1,1,0,0
79.7436295,318974518,1,1,1,1,0,1
79.74393025,318975721,1,1,1,1,0,0
79.74406375,318976255,1,1,0,1,0,0
79.74407625,318976305,0,0,0,0,0,0
79.75165825,319006633,0,0,0,0,0,1
79.75195875,319007835,0,0,0,0,0,0
79.753158,319012632,0,0,0,0,0,1
79.7534585,319013834,0,0,0,0,0,0
79.75465775,319018631,0,0,0,0,0,1
79.7549585,319019834,0,0,0,0,0,0
79.75614775,319024591,0,0,0,0,0,1
79.7564485,319025794,0,0,0,0,0,0
79.75764775,319030591,0,0,0,0,0,1
79.7579485,319031794,0,0,0,0,0,0
79.7591495,319036598,0,0,0,0,0,1
79.75945025,319037801,0,0,0,0,0,0
79.7606515,319042606,0,0,0,0,0,1
79.76095225,319043809,0,0,0,0,0,0
79.7621535,319048614,0,0,0,0,0,1
79.76245425,319049817,0,0,0,0,0,0
79.762576,319050304,1,1,1,1,0,0
79.7636555,319054622,1,1,1,1,0,1
79.76395625,319055825,1,1,1,1,0,0
79.7640635,319056254,1,1,0,1,0,0
79.764076,319056304,0,0,0,0,0,0
79.77168425,319086737,0,0,0,0,0,1
79.7719845,319087938,0,0,0,0,0,0
79.77318375,319092735,0,0,0,0,0,1
79.7734845,319093938,0,0,0,0,0,0
79.77468375,319098735,0,0,0,0,0,1
79.7749845,319099938,0,0,0,0,0,0
79.77617375,319104695,0,0,0,0,0,1
79.77647425,319105897,0,0,0,0,0,0
79.7776735,319110694,0,0,0,0,0,1
79.77797425,319111897,0,0,0,0,0,0
79.7791755,319116702,0,0,0,0,0,1
79.77947625,319117905,0,0,0,0,0,0
79.7806775,319122710,0,0,0,0,0,1
79.78097825,319123913,0,0,0,0,0,0
79.7821795,319128718,0,0,0,0,0,1
79.78248025,319129921,0,0,0,0,0,0
79.78257575,319130303,1,1,1,1,0,0
79.7836815,319134726,1,1,1,1,0,1
79.78398225,319135929,1,1,1,1,0,0
79.78406325,319136253,1,1,0,1,0,0
79.78407575,319136303,0,0,0,0,0,0
79.79171,319166840,0,0,0,0,0,1
79.7920105,319168042,0,0,0,0,0,0
79.79320975,319172839,0,0,0,0,0,1
79.7935105,319174042,0,0,0,0,0,0
79.79470975,319178839,0,0,0,0,0,1
79.7950105,319180042,0,0,0,0,0,0
79.7961995,319184798,0,0,0,0,0,1
79.79650025,319186001,0,0,0,0,0,0
79.7976995,319190798,0,0,0,0,0,1
79.79800025,319192001,0,0,0,0,0,0
79.7992015,319196806,0,0,0,0,0,1
79.79950225,319198009,0,0,0,0,0,0
79.8007035,319202814,0,0,0,0,0,1
79.80100425,319204017,0,0,0,0,0,0
79.80220525,319208821,0,0,0,0,0,1
79.802506,319210024,0,0,0,0,0,0
79.8025755,319210302,1,1,1,1,0,0
79.80370725,319214829,1,1,1,1,0,1
79.804008,319216032,1,1,1,1,0,0
79.804063,319216252,1,1,0,1,0,0
79.8040755,319216302,0,0,0,0,0,0
79.811736,319246944,0,0,0,0,0,1
79.8120365,319248146,0,0,0,0,0,0
79.81323575,319252943,0,0,0,0,0,1
79.81353625,319254145,0,0,0,0,0,0
79.81473575,319258943,0,0,0,0,0,1
79.81503625,319260145,0,0,0,0,0,0
79.8162255,319264902,0,0,0,0,0,1
79.81652625,319266105,0,0,0,0,0,0
79.8177255,319270902,0,0,0,0,0,1
79.81802625,319272105,0,0,0,0,0,0
79.8192275,319276910,0,0,0,0,0,1
79.819528,319278112,0,0,0,0,0,0
79.82072925,319282917,0,0,0,0,0,1
79.82103,319284120,0,0,0,0,0,0
79.8222315,319288926,0,0,0,0,0,1
79.822532,319290128,0,0,0,0,0,0
79.82257525,319290301,1,1,1,1,0,0
79.82373325,319294933,1,1,1,1,0,1
79.824034,319296136,1,1,1,1,0,0
79.82406275,319296251,1,1,0,1,0,0
79.82407525,319296301,0,0,0,0,0,0
79.831762,319327048,0,0,0,0,0,1
79.83206225,319328249,0,0,0,0,0,0
79.8332615,319333046,0,0,0,0,0,1
79.83356225,319334249,0,0,0,0,0,0
79.8347615,319339046,0,0,0,0,0,1
79.83506225,319340249,0,0,0,0,0,0
79.8362515,319345006,0,0,0,0,0,1
79.83655225,319346209,0,0,0,0,0,0
79.8377515,319351006,0,0,0,0,0,1
79.838052,319352208,0,0,0,0,0,0
79.83925325,319357013,0,0,0,0,0,1
79.83955425,319358217,0,0,0,0,0,0
79.84075525,319363021,0,0,0,0,0,1
79.841056,319364224,0,0,0,0,0,0
79.84225725,319369029,0,0,0,0,0,1
79.842558,319370232,0,0,0,0,0,0
79.842575,319370300,1,1,1,1,0,0
79.84375925,319375037,1,1,1,1,0,1
79.84406,319376240,1,1,1,1,0,0
79.8440625,319376250,1,1,0,1,0,0
79.844075,319376300,0,0,0,0,0,0
79.851788,319407152,0,0,0,0,0,1
79.85208825,319408353,0,0,0,0,0,0
79.8532875,319413150,0,0,0,0,0,1
79.85358825,319414353,0,0,0,0,0,0
79.8547875,319419150,0,0,0,0,0,1
79.85508825,319420353,0,0,0,0,0,0
79.8562775,319425110,0,0,0,0,0,1
79.856578,319426312,0,0,0,0,0,0
79.85777725,319431109,0,0,0,0,0,1
79.858078,319432312,0,0,0,0,0,0
79.85927925,319437117,0,0,0,0,0,1
79.85958,319438320,0,0,0,0,0,0
79.8607815,319443126,0,0,0,0,0,1
79.861082,319444328,0,0,0,0,0,0
79.86228325,319449133,0,0,0,0,0,1
79.86257475,319450299,1,1,1,1,0,1
79.862584,319450336,1,1,1,1,0,0
79.86378525,319455141,1,1,1,1,0,1
79.86406225,319456249,1,1,0,1,0,1
79.86407475,319456299,0,0,0,0,0,1
79.86408575,319456343,0,0,0,0,0,0
79.87181375,319487255,0,0,0,0,0,1
79.87211425,319488457,0,0,0,0,0,0
79.8733135,319493254,0,0,0,0,0,1
79.87361425,319494457,0,0,0,0,0,0
79.8748135,319499254,0,0,0,0,0,1
79.87511425,319500457,0,0,0,0,0,0
79.87630325,319505213,0,0,0,0,0,1
79.876604,319506416,0,0,0,0,0,0
79.87780325,319511213,0,0,0,0,0,1
79.878104,319512416,0,0,0,0,0,0
79.87930525,319517221,0,0,0,0,0,1
79.879606,319518424,0,0,0,0,0,0
79.88080725,319523229,0,0,0,0,0,1
79.881108,319524432,0,0,0,0,0,0
79.88230925,319529237,0,0,0,0,0,1
79.8825745,319530298,1,1,1,1,0,1
79.88260975,319530439,1,1,1,1,0,0
79.88381125,319535245,1,1,1,1,0,1
79.884062,319536248,1,1,0,1,0,1
79.8840745,319536298,0,0,0,0,0,1
79.88411175,319536447,0,0,0,0,0,0
79.89183975,319567359,0,0,0,0,0,1
79.89214025,319568561,0,0,0,0,0,0
79.8933395,319573358,0,0,0,0,0,1
79.89364025,319574561,0,0,0,0,0,0
79.89483925,319579357,0,0,0,0,0,1
79.89514,319580560,0,0,0,0,0,0
79.89632925,319585317,0,0,0,0,0,1
79.89663,319586520,0,0,0,0,0,0
79.89782925,319591317,0,0,0,0,0,1
79.89813,319592520,0,0,0,0,0,0
79.89933125,319597325,0,0,0,0,0,1
79.899632,319598528,0,0,0,0,0,0
79.90083325,319603333,0,0,0,0,0,1
79.90113375,319604535,0,0,0,0,0,0
79.902335,319609340,0,0,0,0,0,1
79.90257425,319610297,1,1,1,1,0,1
79.90263575,319610543,1,1,1,1,0,0
79.903837,319615348,1,1,1,1,0,1
79.90406175,319616247,1,1,0,1,0,1
79.90407425,319616297,0,0,0,0,0,1
79.90413775,319616551,0,0,0,0,0,0
79.91186575,319647463,0,0,0,0,0,1
79.91216625,319648665,0,0,0,0,0,0
79.9133655,319653462,0,0,0,0,0,1
79.913666,319654664,0,0,0,0,0,0
79.91486525,319659461,0,0,0,0,0,1
79.915166,319660664,0,0,0,0,0,0
79.91635525,319665421,0,0,0,0,0,1
79.916656,319666624,0,0,0,0,0,0
79.91785525,319671421,0,0,0,0,0,1
79.918156,319672624,0,0,0,0,0,0
79.91935725,319677429,0,0,0,0,0,1
79.919658,319678632,0,0,0,0,0,0
79.920859,319683436,0,0,0,0,0,1
79.92116,319684640,0,0,0,0,0,0
79.922361,319689444,0,0,0,0,0,1
79.922574,319690296,1,1,1,1,0,1
79.92266175,319690647,1,1,1,1,0,0
79.923863,319695452,1,1,1,1,0,1
79.9240615,319696246,1,1,0,1,0,1
79.924074,319696296,0,0,0,0,0,1
79.92416375,319696655,0,0,0,0,0,0
79.93189175,319727567,0,0,0,0,0,1
79.932192,319728768,0,0,0,0,0,0
79.93339125,319733565,0,0,0,0,0,1
79.933692,319734768,0,0,0,0,0,0
79.9348915,319739566,0,0,0,0,0,1
79.935192,319740768,0,0,0,0,0,0
79.93638125,319745525,0,0,0,0,0,1
79.936686,319746744,0,0,0,0,0,0
79.937881,319751524,0,0,0,0,0,1
79.938182,319752728,0,0,0,0,0,0
79.939383,319757532,0,0,0,0,0,1
79.93968375,319758735,0,0,0,0,0,0
79.940885,319763540,0,0,0,0,0,1
79.94118575,319764743,0,0,0,0,0,0
79.942387,319769548,0,0,0,0,0,1
79.94257375,319770295,1,1,1,1,0,1
79.94268775,319770751,1,1,1,1,0,0
79.943889,319775556,1,1,1,1,0,1
79.94406125,319776245,1,1,0,1,0,1
79.94407375,319776295,0,0,0,0,0,1
79.9441895,319776758,0,0,0,0,0,0
79.9519175,319807670,0,0,0,0,0,1
79.952218,319808872,0,0,0,0,0,0
79.95341725,319813669,0,0,0,0,0,1
79.953718,319814872,0,0,0,0,0,0
79.95491725,319819669,0,0,0,0,0,1
79.955218,319820872,0,0,0,0,0,0
79.95640725,319825629,0,0,0,0,0,1
79.95670775,319826831,0,0,0,0,0,0
79.95790725,319831629,0,0,0,0,0,1
79.95820775,319832831,0,0,0,0,0,0
79.959409,319837636,0,0,0,0,0,1
79.95971,319838840,0,0,0,0,0,0
79.960911,319843644,0,0,0,0,0,1
79.96121175,319844847,0,0,0,0,0,0
79.962413,319849652,0,0,0,0,0,1
79.9625735,319850294,1,1,1,1,0,1
79.96271375,319850855,1,1,1,1,0,0
79.96391475,319855659,1,1,1,1,0,1
79.96406525,319856261,1,1,0,1,0,1
79.964069,319856276,1,1,0,0,0,1
79.9640735,319856294,0,0,0,0,0,1
79.9642155,319856862,0,0,0,0,0,0
79.9719435,319887774,0,0,0,0,0,1
79.972244,319888976,0,0,0,0,0,0
79.97344325,319893773,0,0,0,0,0,1
79.973744,319894976,0,0,0,0,0,0
79.97494325,319899773,0,0,0,0,0,1
79.975244,319900976,0,0,0,0,0,0
79.976433,319905732,0,0,0,0,0,1
79.97673375,319906935,0,0,0,0,0,0
79.977933,319911732,0,0,0,0,0,1
79.97823375,319912935,0,0,0,0,0,0
79.979435,319917740,0,0,0,0,0,1
79.97973575,319918943,0,0,0,0,0,0
79.980937,319923748,0,0,0,0,0,1
79.9812375,319924950,0,0,0,0,0,0
79.98243875,319929755,0,0,0,0,0,1
79.98257325,319930293,1,1,1,1,0,1
79.9827395,319930958,1,1,1,1,0,0
79.98394075,319935763,1,1,1,1,0,1
79.98406075,319936243,1,1,0,1,0,1
79.98407325,319936293,0,0,0,0,0,1
79.9842415,319936966,0,0,0,0,0,0
79.9919695,319967878,0,0,0,0,0,1
79.99227,319969080,0,0,0,0,0,0
79.99346925,319973877,0,0,0,0,0,1
79.99376975,319975079,0,0,0,0,0,0
79.99496925,319979877,0,0,0,0,0,1
