time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
76.10696425,3805,3805,3805,3805,76.10696425,76.10696425,76.10696425,76.10696425,76.1069645,76.108433,76.109933,76.11142275,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
76.12699025,3806,3806,3806,3806,76.12699025,76.12699025,76.12699025,76.12699025,76.1269905,76.128459,76.129959,76.13144975,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445949999999584
76.14701625,3807,3807,3807,3807,76.14701625,76.14701625,76.14701625,76.14701625,76.1470165,76.148485,76.149985,76.15147475,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
76.1488440067229,3808,3808,3808,3808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.18706875,3809,3809,3809,3809,76.18706875,76.18706875,76.18706875,76.18706875,76.187069,76.18853675,76.19003675,76.19152675,2.49999999368811e-07,0.00146800000000269,0.00296800000000985,0.00445799999999963
76.180107,3810,3810,3810,3810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.22712,3811,3811,3811,3811,76.22712,76.22712,76.22712,76.22712,76.22712025,76.22858875,76.23008875,76.23157875,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
76.24714625,3812,3812,3812,3812,76.24714625,76.24714625,76.24714625,76.24714625,76.2471465,76.24861475,76.25011475,76.2516045,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.004458249999999
76.267172,3813,3813,3813,3813,76.267172,76.267172,76.267172,76.267172,76.26717225,76.26864075,76.27014075,76.2716305,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
76.287198,3814,3814,3814,3814,76.287198,76.287198,76.287198,76.287198,76.28719825,76.28866675,76.2901665,76.2916565,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
76.307224,3815,3815,3815,3815,76.307224,76.307224,76.307224,76.307224,76.30722425,76.30869275,76.3101925,76.3116825,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
76.32724975,3816,3816,3816,3816,76.32724975,76.32724975,76.32724975,76.32724975,76.32725,76.3287185,76.3302185,76.3317085,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
76.34727575,3817,3817,3817,3817,76.34727575,76.34727575,76.34727575,76.34727575,76.347276,76.3487445,76.3502445,76.3517345,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
76.340103,3818,3818,3818,3818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.36730175,3819,3819,3819,3819,76.36730175,76.36730175,76.36730175,76.36730175,76.367302,76.3687705,76.3702705,76.37176075,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445900000001132
76.40735375,3820,3820,3820,3820,76.40735375,76.40735375,76.40735375,76.40735375,76.407354,76.4088225,76.4103225,76.41181225,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
76.42737975,3821,3821,3821,3821,76.42737975,76.42737975,76.42737975,76.42737975,76.42738,76.4288485,76.43034825,76.43183825,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
76.447406,3822,3822,3822,3822,76.447406,76.447406,76.447406,76.447406,76.44740625,76.44887425,76.45037425,76.45186425,2.49999999368811e-07,0.00146825000000206,0.00296824999999501,0.004458249999999
76.4674315,3823,3823,3823,3823,76.4674315,76.4674315,76.4674315,76.4674315,76.46743175,76.46890025,76.47040025,76.47189025,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
76.4874575,3824,3824,3824,3824,76.4874575,76.4874575,76.4874575,76.4874575,76.48745775,76.48892625,76.49042625,76.49191625,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
76.488747559061,3825,3825,3825,3825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.52750975,3826,3826,3826,3826,76.52750975,76.52750975,76.52750975,76.52750975,76.52751025,76.52897825,76.53047825,76.5319705,5.00000012948476e-07,0.00146850000000143,0.00296850000000859,0.0044607500000069
76.52011,3827,3827,3827,3827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.5675615,3828,3828,3828,3828,76.5675615,76.5675615,76.5675615,76.5675615,76.56756175,76.56903025,76.57053025,76.57202,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
76.5875875,3829,3829,3829,3829,76.5875875,76.5875875,76.5875875,76.5875875,76.58758775,76.589056,76.590556,76.592046,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
76.60761325,3830,3830,3830,3830,76.60761325,76.60761325,76.60761325,76.60761325,76.6076135,76.609082,76.610582,76.612072,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
76.6276395,3831,3831,3831,3831,76.6276395,76.6276395,76.6276395,76.6276395,76.62763975,76.629108,76.630608,76.632098,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
76.64766525,3832,3832,3832,3832,76.64766525,76.64766525,76.64766525,76.64766525,76.6476655,76.649134,76.650634,76.652124,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
76.66769125,3833,3833,3833,3833,76.66769125,76.66769125,76.66769125,76.66769125,76.6676915,76.66916,76.67066,76.67215,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
76.68771725,3834,3834,3834,3834,76.68771725,76.68771725,76.68771725,76.68771725,76.6877175,76.689186,76.69068575,76.69217575,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
76.70774325,3835,3835,3835,3835,76.70774325,76.70774325,76.70774325,76.70774325,76.7077435,76.709212,76.71071175,76.71220175,2.50000013579665e-07,0.0014687500000008,0.00296850000000859,0.00445850000001258
76.70774325,3836,3836,3836,3836,76.70774325,76.70774325,76.70774325,76.70774325,76.727739,76.72923775,76.73073775,76.73222775,0.0199957500000068,0.0214945000000029,0.02299450000001,0.024484500000014
76.720224,3837,3837,3837,3837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.767821,3838,3838,3838,3838,76.767821,76.767821,76.767821,76.767821,76.76782125,76.76928975,76.77078975,76.77227975,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
76.787847,3839,3839,3839,3839,76.787847,76.787847,76.787847,76.787847,76.78784725,76.78931575,76.79081575,76.7923055,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
76.807873,3840,3840,3840,3840,76.807873,76.807873,76.807873,76.807873,76.80787325,76.80934175,76.81084175,76.8123315,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
76.827899,3841,3841,3841,3841,76.827899,76.827899,76.827899,76.827899,76.82789925,76.82936775,76.8308675,76.8323575,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
76.847925,3842,3842,3842,3842,76.847925,76.847925,76.847925,76.847925,76.84792525,76.8493935,76.8508935,76.8523835,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
76.86795075,3843,3843,3843,3843,76.86795075,76.86795075,76.86795075,76.86795075,76.867951,76.8694195,76.8709195,76.8724095,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
76.860111,3844,3844,3844,3844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.90800275,3845,3845,3845,3845,76.90800275,76.90800275,76.90800275,76.90800275,76.908003,76.9094715,76.9109715,76.91246175,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445900000001132
76.90800275,3846,3846,3846,3846,76.90800275,76.90800275,76.90800275,76.90800275,76.92799775,76.92949775,76.9309975,76.93248725,0.0199950000000086,0.0214950000000016,0.0229947500000094,0.0244844999999998
76.94805475,3847,3847,3847,3847,76.94805475,76.94805475,76.94805475,76.94805475,76.948055,76.9495235,76.9510235,76.95251325,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
76.96808075,3848,3848,3848,3848,76.96808075,76.96808075,76.96808075,76.96808075,76.968081,76.9695495,76.9710495,76.97253925,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
76.98810675,3849,3849,3849,3849,76.98810675,76.98810675,76.98810675,76.98810675,76.988107,76.98957525,76.99107525,76.99256525,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
77.0081325,3850,3850,3850,3850,77.0081325,77.0081325,77.0081325,77.0081325,77.00813275,77.00960125,77.01110125,77.01259125,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.0281585,3851,3851,3851,3851,77.0281585,77.0281585,77.0281585,77.0281585,77.02815875,77.02962725,77.03112725,77.03261725,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.020087,3852,3852,3852,3852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
77.0481845,3853,3853,3853,3853,77.0481845,77.0481845,77.0481845,77.0481845,77.04818475,77.04965325,77.05115325,77.052643,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
77.08823725,3854,3854,3854,3854,77.08823725,77.08823725,77.08823725,77.08823725,77.0882375,77.08970525,77.091205,77.092695,2.49999999368811e-07,0.00146799999998848,0.00296774999999627,0.00445775000000026
77.10826325,3855,3855,3855,3855,77.10826325,77.10826325,77.10826325,77.10826325,77.1082635,77.109731,77.111231,77.112721,2.50000013579665e-07,0.00146775000000332,0.00296775000001048,0.00445775000000026
77.12828825,3856,3856,3856,3856,77.12828825,77.12828825,77.12828825,77.12828825,77.1282885,77.129757,77.131257,77.132747,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
77.1483145,3857,3857,3857,3857,77.1483145,77.1483145,77.1483145,77.1483145,77.14831475,77.149783,77.1512875,77.152773,2.49999999368811e-07,0.00146850000000143,0.00297299999999723,0.00445849999999837
77.16834025,3858,3858,3858,3858,77.16834025,77.16834025,77.16834025,77.16834025,77.1683405,77.169809,77.171309,77.172799,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.18836625,3859,3859,3859,3859,77.18836625,77.18836625,77.18836625,77.18836625,77.1883665,77.189835,77.19133775,77.19282475,2.49999999368811e-07,0.0014687500000008,0.00297150000000101,0.00445849999999837
77.20839225,3860,3860,3860,3860,77.20839225,77.20839225,77.20839225,77.20839225,77.2083925,77.209861,77.211361,77.21285075,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
77.200102,3861,3861,3861,3861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
77.248444,3862,3862,3862,3862,77.248444,77.248444,77.248444,77.248444,77.24844425,77.24991275,77.251413,77.25290275,2.49999999368811e-07,0.00146874999998658,0.00296899999999312,0.00445874999999774
77.26847025,3863,3863,3863,3863,77.26847025,77.26847025,77.26847025,77.26847025,77.2684705,77.26993875,77.27143875,77.27292875,2.50000013579665e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
77.28849675,3864,3864,3864,3864,77.28849675,77.28849675,77.28849675,77.28849675,77.288497,77.28996475,77.29146475,77.29295475,2.50000013579665e-07,0.00146800000000269,0.00296800000000985,0.00445800000001384
77.308522,3865,3865,3865,3865,77.308522,77.308522,77.308522,77.308522,77.30852225,77.30999075,77.311494,77.3129805,2.49999999368811e-07,0.0014687500000008,0.00297199999999975,0.00445849999999837
77.328548,3866,3866,3866,3866,77.328548,77.328548,77.328548,77.328548,77.32854825,77.33001675,77.33151675,77.3330065,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
77.34857425,3867,3867,3867,3867,77.34857425,77.34857425,77.34857425,77.34857425,77.3485745,77.35004275,77.3515425,77.3530325,2.49999999368811e-07,0.00146850000000143,0.00296824999999501,0.004458249999999
77.3686,3868,3868,3868,3868,77.3686,77.3686,77.3686,77.3686,77.36860025,77.37006875,77.3715685,77.3730585,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
77.38862575,3869,3869,3869,3869,77.38862575,77.38862575,77.38862575,77.38862575,77.388626,77.3900945,77.3915945,77.3930845,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.380124,3870,3870,3870,3870,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
77.42867775,3871,3871,3871,3871,77.42867775,77.42867775,77.42867775,77.42867775,77.428678,77.4301465,77.43165,77.43313625,2.49999999368811e-07,0.0014687500000008,0.00297224999999912,0.00445849999999837
77.44870375,3872,3872,3872,3872,77.44870375,77.44870375,77.44870375,77.44870375,77.448704,77.4501725,77.4516725,77.45316225,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445849999999837
77.46872975,3873,3873,3873,3873,77.46872975,77.46872975,77.46872975,77.46872975,77.46873,77.4701985,77.47169825,77.47318825,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445850000001258
77.48875575,3874,3874,3874,3874,77.48875575,77.48875575,77.48875575,77.48875575,77.488756,77.4902245,77.4917265,77.49321425,2.49999999368811e-07,0.0014687500000008,0.00297075000000291,0.00445849999999837
77.50878175,3875,3875,3875,3875,77.50878175,77.50878175,77.50878175,77.50878175,77.508782,77.51025025,77.51175025,77.51324025,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
77.5288075,3876,3876,3876,3876,77.5288075,77.5288075,77.5288075,77.5288075,77.52880775,77.53027625,77.53177625,77.53326625,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.5488335,3877,3877,3877,3877,77.5488335,77.5488335,77.5488335,77.5488335,77.54883375,77.55030225,77.55180225,77.55329225,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.5688595,3878,3878,3878,3878,77.5688595,77.5688595,77.5688595,77.5688595,77.56885975,77.57032825,77.57182825,77.573318,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
77.5888855,3879,3879,3879,3879,77.5888855,77.5888855,77.5888855,77.5888855,77.58888575,77.59035525,77.59185525,77.593345,2.49999999368811e-07,0.00146974999999827,0.00296974999999122,0.00445949999999584
77.6089115,3880,3880,3880,3880,77.6089115,77.6089115,77.6089115,77.6089115,77.60891175,77.61038025,77.61188,77.61337,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
77.6289375,3881,3881,3881,3881,77.6289375,77.6289375,77.6289375,77.6289375,77.62893775,77.630406,77.631906,77.633396,2.49999999368811e-07,0.00146849999998722,0.00296849999999438,0.00445849999999837
77.6489635,3882,3882,3882,3882,77.6489635,77.6489635,77.6489635,77.6489635,77.64896375,77.650432,77.651932,77.653422,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445850000001258
77.66899,3883,3883,3883,3883,77.66899,77.66899,77.66899,77.66899,77.66899025,77.670458,77.671958,77.673448,2.49999999368811e-07,0.00146800000000269,0.00296800000000985,0.00445799999999963
77.68901525,3884,3884,3884,3884,77.68901525,77.68901525,77.68901525,77.68901525,77.6890155,77.690484,77.691984,77.693474,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
77.7090415,3885,3885,3885,3885,77.7090415,77.7090415,77.7090415,77.7090415,77.70904175,77.71051,77.71201,77.71349975,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.004458249999999
77.72906725,3886,3886,3886,3886,77.72906725,77.72906725,77.72906725,77.72906725,77.7290675,77.730536,77.73203575,77.73352575,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
77.74909325,3887,3887,3887,3887,77.74909325,77.74909325,77.74909325,77.74909325,77.7490935,77.750562,77.752062,77.75355175,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
77.76911925,3888,3888,3888,3888,77.76911925,77.76911925,77.76911925,77.76911925,77.7691195,77.77058775,77.77208775,77.77357775,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
77.789145,3889,3889,3889,3889,77.789145,77.789145,77.789145,77.789145,77.78914525,77.79061375,77.79211375,77.79360375,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.809171,3890,3890,3890,3890,77.809171,77.809171,77.809171,77.809171,77.80917125,77.81063975,77.81213975,77.81362975,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.829197,3891,3891,3891,3891,77.829197,77.829197,77.829197,77.829197,77.82919725,77.83066575,77.83216575,77.8336555,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
77.849223,3892,3892,3892,3892,77.849223,77.849223,77.849223,77.849223,77.84922325,77.85069175,77.85219175,77.8536815,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
77.869249,3893,3893,3893,3893,77.869249,77.869249,77.869249,77.869249,77.86924925,77.87071775,77.8722175,77.8737075,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
77.889275,3894,3894,3894,3894,77.889275,77.889275,77.889275,77.889275,77.88927525,77.8907435,77.8922435,77.8937335,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
77.909301,3895,3895,3895,3895,77.909301,77.909301,77.909301,77.909301,77.90930125,77.9107695,77.9122695,77.9137595,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
77.929327,3896,3896,3896,3896,77.929327,77.929327,77.929327,77.929327,77.92932725,77.9307955,77.9322955,77.9337855,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
77.94935275,3897,3897,3897,3897,77.94935275,77.94935275,77.94935275,77.94935275,77.949353,77.9508215,77.9523215,77.9538115,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
77.96937875,3898,3898,3898,3898,77.96937875,77.96937875,77.96937875,77.96937875,77.969379,77.9708475,77.9723475,77.97383725,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
77.98940475,3899,3899,3899,3899,77.98940475,77.98940475,77.98940475,77.98940475,77.989405,77.9908735,77.9923735,77.99386325,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
78.00943075,3900,3900,3900,3900,78.00943075,78.00943075,78.00943075,78.00943075,78.009431,78.0108995,78.01239925,78.01388925,2.49999999368811e-07,0.00146874999998658,0.00296849999999438,0.00445849999999837
