environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,2.3431004356792355,-50.0,0.916,0.612,2.8270851757088566,2.4270851757088563,8.0,0.0,0.3154202547935042,-1.4053540016729684,1.4053540016729684
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.6000000000000001,1.6415586470014223,1.2415586470014224,0.0,0.0,0.23041110753378508,-0.9961464438974827,0.9961464438974827
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,49.62726837478583,122.71236851509367,1.18,0.756,1.8266223901164658,1.4266223901164659,9.00154140438127,0.0,0.6263398288963751,-1.3660322026781233,1.3660322026781233
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,65.84380718702612,119.43177163106229,0.9349999999999999,0.165,2.351778587169525,1.951778587169525,14.130077468902652,0.0,0.08808074904097499,-1.4009549124409253,1.4009549124409253
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,2.3431004356792355,-50.0,0.916,0.612,2.8270851757088566,2.4270851757088563,8.0,0.0,0.3154202547935042,-1.4053540016729684,1.4053540016729684
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,95.0559377457918,124.90880862016463,1.18,0.748,1.9059255141047704,1.5059255141047703,12.420264118582235,0.0,0.617392604645639,-1.2867290786898187,1.2867290786898187
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,74.80342178654925,120.12500270300183,0.9524999999999999,0.1725,2.468948783543378,2.068948783543378,14.88201444874064,0.0,0.08925739576406738,-1.283784716067072,1.283784716067072
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,47.64089179967944,125.47007318736642,0.9279999999999999,0.624,2.92731290988393,2.52731290988393,12.0,0.0,0.3328288087992751,-1.3051262674978943,1.3051262674978943
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,1.1646968448426378,-50.0,1.232,0.756,1.726794615836156,1.3267946158361563,5.881859211520167,0.0,0.691514110864716,-1.4658599769584328,1.4658599769584328
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,67.10844410658382,119.1881812737417,1.0225,0.21250000000000002,2.3989501209669024,1.9989501209669027,14.376313344749345,0.0,0.09566903507124794,-1.3537833786435474,1.3537833786435474
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,2.497541930300605,-50.0,0.9879999999999999,0.6759999999999999,2.7574412291311243,2.3574412291311244,6.574064771961398,0.0,0.3553166703791331,-1.4749979482507005,1.4749979482507005
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,95.05593774579178,124.90880862016463,1.18,0.748,1.90592551410477,1.5059255141047703,12.420264118582235,0.0,0.617392604645639,-1.2867290786898187,1.2867290786898187
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,6.0,0.75,5.0,0.625,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,74.80422568664858,120.12500270300183,0.9524999999999999,0.1725,2.4704491285404133,2.070449128540414,14.88201444874064,0.0,0.08929759076903394,-1.2822843710700362,1.2822843710700362
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,47.64089179967944,125.47007318736642,0.9279999999999999,0.624,2.92731290988393,2.52731290988393,12.0,0.0,0.3328288087992751,-1.3051262674978943,1.3051262674978943
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,95.05593774579178,124.90880862016463,1.18,0.748,1.90592551410477,1.5059255141047703,12.420264118582235,0.0,0.617392604645639,-1.2867290786898187,1.2867290786898187
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,6.0,0.75,5.0,0.625,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,74.80422568664858,120.12500270300183,0.9524999999999999,0.1725,2.4704491285404133,2.070449128540414,14.88201444874064,0.0,0.08929759076903394,-1.2822843710700362,1.2822843710700362
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,47.64089179967944,125.47007318736642,0.9279999999999999,0.624,2.92731290988393,2.52731290988393,12.0,0.0,0.3328288087992751,-1.3051262674978943,1.3051262674978943
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.1199999999999999,0.5900000000000001,1.622152716315373,1.2221527163153731,0.0,0.0,0.2489080046963015,-1.015552374583532,1.015552374583532
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,95.05593774579178,124.90880862016463,1.18,0.748,1.90592551410477,1.5059255141047703,12.420264118582235,0.0,0.617392604645639,-1.2867290786898187,1.2867290786898187
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,6.0,0.75,5.0,0.625,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,74.80422568664858,120.12500270300183,0.9524999999999999,0.1725,2.4704491285404133,2.070449128540414,14.88201444874064,0.0,0.08929759076903394,-1.2822843710700362,1.2822843710700362
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,47.56474980841607,125.47007318736642,0.9239999999999998,0.62,2.9257873809248407,2.525787380924841,12.0,0.0,0.3300217092361068,-1.3066517964569837,1.3066517964569837
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.5900000000000001,1.6517720141563692,1.2517720141563693,0.0,0.0,0.2650041152588685,-0.9859330767425357,0.9859330767425357
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,95.12926863569524,125.0823686608795,1.172,0.744,1.9248307755235206,1.5248307755235209,12.516147781233647,0.0,0.6151269820076012,-1.267823817271068,1.267823817271068
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,7.0,0.875,0.0,0.0,7.0,0.875,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,7.0,0.875,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,94.44554614603678,120.11840949119338,0.9524999999999999,0.1725,2.465589313091145,2.065589313091145,17.03188771229539,0.0,0.08874050005802106,-1.2871441865193045,1.2871441865193045
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,47.63293671083051,125.41175257137007,0.9239999999999998,0.616,2.896435300224381,2.4964353002243813,12.0,0.0,0.3289945763932323,-1.3360038771574438,1.3360038771574438
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.19,0.6499999999999999,1.4387359293598476,1.0387359293598475,0.0,0.0,0.23221193986354005,-1.1989691615390576,1.1989691615390576
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,1.1646968448426378,-50.0,1.232,0.756,1.726794615836156,1.3267946158361563,5.881859211520167,0.0,0.691514110864716,-1.4658599769584328,1.4658599769584328
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,6.0,0.75,6.0,0.75,0.0,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,2.0,0.25,2.0,0.25,2.0,0.25,6.0,0.75,5.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,67.10844410658382,119.1881812737417,1.0225,0.21250000000000002,2.3989501209669024,1.9989501209669027,14.376313344749345,0.0,0.09566903507124794,-1.3537833786435474,1.3537833786435474
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,2.497541930300605,-50.0,0.9879999999999999,0.6759999999999999,2.7574412291311243,2.3574412291311244,6.574064771961398,0.0,0.3553166703791331,-1.4749979482507005,1.4749979482507005
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.5900000000000001,1.6517720141563692,1.2517720141563693,0.0,0.0,0.2650041152588685,-0.9859330767425357,0.9859330767425357
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,95.12926863569524,125.0823686608795,1.172,0.744,1.924830775523521,1.5248307755235209,12.516147781233645,0.0,0.6151269820076012,-1.267823817271068,1.267823817271068
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,7.0,0.875,0.0,0.0,7.0,0.875,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,7.0,0.875,5.0,0.625,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,94.44569796077337,120.11840949119338,0.9524999999999999,0.1725,2.4659641048921186,2.0659641048921187,17.03188771229539,0.0,0.08874809079485146,-1.2867693947183312,1.2867693947183312
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,47.5575644208828,125.41175257137007,0.9199999999999999,0.612,2.891539283110291,2.491539283110291,12.0,0.0,0.32622596189584707,-1.3408998942715336,1.3408998942715336
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.5900000000000001,1.6517720141563692,1.2517720141563693,0.0,0.0,0.2650041152588685,-0.9859330767425357,0.9859330767425357
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,5.0,1.0,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,95.12926863569524,125.0823686608795,1.172,0.744,1.9248307755235206,1.5248307755235209,12.516147781233647,0.0,0.6151269820076012,-1.267823817271068,1.267823817271068
