comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,127.40650058524375,-227.40650058524375,9.491530529677167,10.625533021862509,-1.134002492185342,7,7,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.05603071010641,7.17931641334805,4.876714296758361,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,6.136454612521135,0.0,6.136454612521135,10,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,8.694163926737739,9.638637383526575,-0.9444734567888364,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.60516123356308,-100.0,243.60516123356308,16.846366737072202,23.45866234175056,-6.6122956046783585,13,20,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,126.9049811870461,128.27020001531895,-1.3652188282728446,11.683221723752267,12.921581612427037,-1.2383598886747702,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.23712759343232,132.92758632912455,0.30954126430776796,9.804770927979725,9.407924275998058,0.3968466519816669,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.33135012014793,-100.0,240.33135012014793,16.73331225036746,18.164247133460798,-1.430934883093336,13,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.02560917990257,-50.0,195.02560917990257,12.633424772673314,11.46281592864693,1.1706088440263827,11,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,8.108151369156298,0.0,8.108151369156298,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.18966884913755,-100.0,245.18966884913755,13.235614920361154,23.508994527012604,-10.27337960665145,11,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.49401179940782,147.01643370782986,-0.5224219084220465,11.710158160799768,12.818466786751229,-1.1083086259514605,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.0999208089508,123.21364121517122,0.8862795937795767,13.578406317676604,12.473690847781956,1.1047154698946482,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,148.46481992950822,153.6424220061341,-5.177602076625874,14.24153291034277,16.47380401288522,-2.2322711025424518,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,10.985309107345104,10.689575493699612,0.295733613645492,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,126.36580580786658,127.48801131198243,-1.122205504115854,15.265863674556828,14.803515142857309,0.4623485316995186,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.37723619623353,126.98917903210861,-1.6119428358750838,11.933193820107569,11.488902995530859,0.44429082457670965,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,127.1565595569896,-227.1565595569896,9.91803519921812,11.466136702824443,-1.548101503606322,6,7,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.25457413325654,117.00026964825648,2.2543044850000626,15.238145883007155,18.694543631401746,-3.4563977483945916,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,6.857045215289247,0.0,6.857045215289247,10,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,158.28415166273788,-100.0,258.2841516627379,14.41461680813677,7.782391663588134,6.632225144548636,15,22,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.58149374277434,129.18617102931847,0.3953227134558688,10.538324450290737,11.936929781057922,-1.3986053307671842,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,9.868323959206316,9.601913688736762,0.2664102704695548,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.0993959493221,124.14464561305772,2.9547503362643823,16.076541069049195,18.971256988905324,-2.8947159198561287,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.486706109707733,6.867826059106681,5.618880050601051,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.87220410589944,125.00447064462443,-1.1322665387249913,13.94017346437457,14.364439444380098,-0.4242659800055275,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,119.66470536914045,0.3352946308595506,14.328974197092544,16.315533766058213,-1.986559568965669,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.698368397992535,10.483932559319586,2.2144358386729497,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.38957434048177,139.81070267074983,-3.4211283302680613,14.279256227462044,18.043105868218166,-3.7638496407561224,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,117.01860772807883,-100.0,217.01860772807885,15.633192499365439,13.440522661600165,2.1926698377652745,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.63668869924422,143.93117551673035,-1.2944868174861313,13.777974394451942,13.307568785658674,0.47040560879326776,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,146.5271863624637,146.83935610809516,-0.3121697456314507,13.989256978009646,12.77863413646575,1.2106228415438967,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.80037475700757,123.76861677212301,0.03175798488456394,14.25642810794138,13.805720242633626,0.45070786530775386,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,10.70655093808567,10.4109124942408,0.2956384438448705,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,8.994758271481883,8.779445709573498,0.21531256190838555,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,115.4404847123619,113.55488612792124,1.8855985844406575,15.631386034598874,18.138367855846493,-2.506981821247619,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.71420192492596,128.69669328365813,1.017508641267824,10.621601013496868,12.020357228929837,-1.3987562154329698,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.8441924494422,117.15275228131861,2.6914401681235915,14.728477609448442,14.16047317416223,0.5680044352862126,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,152.32177670212522,-100.0,252.32177670212522,15.09239568571288,14.919806949088336,0.17258873662454377,12,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.25457413325654,117.00026964825648,2.2543044850000626,12.796836935764466,15.577540159707643,-2.7807032239431777,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,6.436651520102792,0.0,6.436651520102792,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.41175257137007,-100.0,225.41175257137007,8.669169385154248,8.32885355628582,0.3403158288684285,7,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.2232144311975,130.31555148120364,1.9076629499938633,14.69342496875481,17.389793756075413,-2.696368787320603,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.906614583822366,8.174020752801889,2.732593831020477,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.737205122924909,9.585434505956611,2.1517706169682977,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,9.772166564485527,9.50582599741075,0.2663405670747778,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,119.66470536914045,0.3352946308595506,13.685211014587031,15.576673731796395,-1.8914627172093645,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.32507661990317,128.73334702467162,-1.4082704047684445,13.921347667693562,14.320217658420791,-0.3988699907272295,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.23681898238674,118.71165717834296,1.5251618040437762,14.0820059831185,17.703998255275607,-3.621992272157108,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,117.01860772807883,-100.0,217.01860772807885,14.149778143260912,12.099481524770678,2.0502966184902345,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.86113336975325,132.4718062611745,-2.6106728914212454,12.110575530327003,15.809918940060507,-3.6993434097335047,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.686417277242,132.185976994564,-2.4995597173220006,14.834792369387241,14.375343208904193,0.4594491604830484,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.59348441148906,123.55882652408592,0.03465788740314224,14.152474094021223,13.703489963975647,0.44898413004557547,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.372186967499565,4.973417812076278,1.3987691554232873,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.0823686608795,123.6375072296492,1.4448614312302936,14.658351159864978,14.813825350063064,-0.1554741901980865,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,12.388968676685026,10.300515052996236,2.0884536236887907,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.04678653140651,-100.0,225.0467865314065,15.249947620052232,6.077476373876838,9.172471246175395,15,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
