environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5859966954299263,1.1859966954299261,0.0,0.0,0.2544434732239407,-1.051708395468979,1.051708395468979
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,13.0,0.7222222222222222,15.0,0.8333333333333334,0.0,0.0,13.0,0.7222222222222222,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,15.0,0.8333333333333334,14.0,0.7777777777777778,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,69.0910592723944,121.92174490874635,1.0055555555555555,0.4555555555555555,2.44459187079828,2.04459187079828,13.277267402769999,0.0,0.3015985031744317,-1.285815731855368,1.285815731855368
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.13,0.5900000000000001,1.5859966954299263,1.1859966954299261,0.0,0.0,0.2544434732239407,-1.051708395468979,1.051708395468979
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,37.82264960248218,109.57090311591048,1.0866666666666667,0.2688888888888889,2.2330259889499424,1.8330259889499425,8.986289969400447,0.0,0.19769450591814758,-1.4973816137037057,1.4973816137037057
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.13,0.34,1.7772852758240882,1.3772852758240883,0.0,0.0,0.26434292926351793,-0.8604198150748168,0.8604198150748168
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,7.0,0.3888888888888889,9.0,0.5,0.0,0.0,7.0,0.3888888888888889,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5,9.0,0.5,9.0,0.5,9.0,0.5,9.0,0.5,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,-8.419668704365083,-75.0,1.1633333333333333,0.26666666666666666,1.9464223818704407,1.546422381870441,6.470254376423584,0.0,0.19826543060027535,-1.7839852207832072,1.7839852207832072
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.3800000000000001,0.55,1.2455412230601126,0.8455412230601125,0.0,0.0,0.5363570912111049,-1.3921638678387924,1.3921638678387924
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,13.0,0.7222222222222222,11.0,0.6111111111111112,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,37.82264960248218,109.57090311591048,1.0866666666666667,0.2688888888888889,2.233069047431201,1.8330690474312012,8.986289969400447,0.0,0.1976949296156615,-1.497338555222447,1.497338555222447
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.13,0.34,1.7772852758240882,1.3772852758240883,0.0,0.0,0.26434292926351793,-0.8604198150748168,0.8604198150748168
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,37.82264960248218,109.57090311591048,1.0866666666666667,0.2688888888888889,2.2330259889499424,1.8330259889499425,8.986289969400447,0.0,0.19769450591814755,-1.4973816137037057,1.4973816137037057
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.13,0.34,1.7772852758240882,1.3772852758240883,0.0,0.0,0.26434292926351793,-0.8604198150748168,0.8604198150748168
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,37.82264960248218,109.57090311591048,1.0866666666666667,0.2688888888888889,2.2330259889499424,1.8330259889499425,8.986289969400447,0.0,0.19769450591814758,-1.4973816137037057,1.4973816137037057
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.13,0.34,1.7772852758240882,1.3772852758240883,0.0,0.0,0.26434292926351793,-0.8604198150748168,0.8604198150748168
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,9.0,0.5,12.0,0.6666666666666666,0.0,0.0,9.0,0.5,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,12.0,0.6666666666666666,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,23.082473575019876,37.45091243856906,1.0444444444444443,0.2622222222222222,2.302949253852202,1.9029492538522017,8.777300591514997,0.0,0.1956937329400545,-1.4274583488014465,1.4274583488014465
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.18,0.38,1.6039911513455922,1.2039911513455923,0.0,0.0,0.32771685719740395,-1.0337139395533128,1.0337139395533128
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,7.0,0.3888888888888889,9.0,0.5,0.0,0.0,7.0,0.3888888888888889,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5,9.0,0.5,9.0,0.5,9.0,0.5,9.0,0.5,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,-8.419668704365083,-75.0,1.1633333333333333,0.26666666666666666,1.9464223818704407,1.546422381870441,6.470254376423584,0.0,0.19826543060027535,-1.7839852207832072,1.7839852207832072
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.3800000000000001,0.55,1.2455412230601126,0.8455412230601125,0.0,0.0,0.5363570912111049,-1.3921638678387924,1.3921638678387924
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,9.0,0.5,12.0,0.6666666666666666,0.0,0.0,9.0,0.5,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,12.0,0.6666666666666666,11.0,0.6111111111111112,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,23.082473575019876,37.45091243856906,1.0455555555555556,0.2622222222222222,2.301516427147728,1.901516427147728,8.777300591514997,0.0,0.19569333666993055,-1.4288911755059202,1.4288911755059202
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.18,0.38,1.6039911513455922,1.2039911513455923,0.0,0.0,0.32771685719740395,-1.0337139395533128,1.0337139395533128
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,9.0,0.5,12.0,0.6666666666666666,0.0,0.0,9.0,0.5,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,12.0,0.6666666666666666,11.0,0.6111111111111112,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,23.082473575019876,37.45091243856906,1.0455555555555556,0.2622222222222222,2.3016061382334376,1.9016061382334375,8.777300591514997,0.0,0.1956937329400545,-1.4288014644202105,1.4288014644202105
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.18,0.38,1.6039911513455922,1.2039911513455923,0.0,0.0,0.32771685719740395,-1.0337139395533128,1.0337139395533128
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,9.0,0.5,12.0,0.6666666666666666,0.0,0.0,9.0,0.5,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,5.0,0.2777777777777778,12.0,0.6666666666666666,11.0,0.6111111111111112,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,23.082473575019876,37.45091243856906,1.0455555555555556,0.2622222222222222,2.3016061382334376,1.9016061382334375,8.777300591514997,0.0,0.1956937329400545,-1.4288014644202105,1.4288014644202105
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.18,0.38,1.6039911513455922,1.2039911513455923,0.0,0.0,0.32771685719740395,-1.0337139395533128,1.0337139395533128
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.498284248015004,109.58692177028075,1.0833333333333333,0.2677777777777778,2.243956335939464,1.8439563359394642,9.002587969486882,0.0,0.19759170009094773,-1.4864512667141838,1.4864512667141838
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.34,1.7919645211365514,1.3919645211365512,0.0,0.0,0.2625976590430906,-0.845740569762354,0.845740569762354
r11_l7_full_domain_randomisation_arena_wide,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,7.0,0.3888888888888889,9.0,0.5,0.0,0.0,7.0,0.3888888888888889,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5,9.0,0.5,9.0,0.5,9.0,0.5,9.0,0.5,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,-8.419668704365083,-75.0,1.1633333333333333,0.26666666666666666,1.9464223818704407,1.546422381870441,6.470254376423584,0.0,0.19826543060027535,-1.7839852207832072,1.7839852207832072
r11_l7_full_domain_randomisation_arena_wide,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.3800000000000001,0.55,1.2455412230601126,0.8455412230601125,0.0,0.0,0.5363570912111049,-1.3921638678387924,1.3921638678387924
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.498284248015004,109.58692177028075,1.0833333333333333,0.2677777777777778,2.243956335939464,1.8439563359394642,9.002587969486882,0.0,0.19759170009094773,-1.4864512667141838,1.4864512667141838
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.34,1.7919645211365514,1.3919645211365512,0.0,0.0,0.2625976590430906,-0.845740569762354,0.845740569762354
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.498284248015004,109.58692177028075,1.0833333333333333,0.2677777777777778,2.243956335939464,1.8439563359394642,9.002587969486882,0.0,0.19759170009094773,-1.4864512667141838,1.4864512667141838
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.34,1.7919645211365514,1.3919645211365512,0.0,0.0,0.2625976590430906,-0.845740569762354,0.845740569762354
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,4.0,0.2222222222222222,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,34.498284248015004,109.58692177028075,1.0833333333333333,0.2677777777777778,2.243956335939464,1.8439563359394642,9.002587969486882,0.0,0.19759170009094773,-1.4864512667141838,1.4864512667141838
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.34,1.7919645211365514,1.3919645211365512,0.0,0.0,0.2625976590430906,-0.845740569762354,0.845740569762354
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,10.0,0.5555555555555556,13.0,0.7222222222222222,0.0,0.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,2.0,0.1111111111111111,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,3.0,0.16666666666666666,13.0,0.7222222222222222,11.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,37.86321551644102,109.60043747865613,1.0722222222222222,0.2688888888888889,2.276375520160111,1.876375520160111,9.029029158325457,0.0,0.19790981300145996,-1.454032082493537,1.454032082493537
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.34,1.807774240361895,1.4077742403618951,0.0,0.0,0.2714454138397303,-0.8299308505370099,0.8299308505370099
