episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0077,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,20,20.0,0.0,13.310809670278546,13.310809670278546,7.408963389411666,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0081,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.882664559324272,3.8638411444054386,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0083,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,7.17931641334805,7.17931641334805,2.808224684378692,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.638637383526575,9.638637383526575,4.925998026463913,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0156,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.48587820254293,10,10.0,0.0,15.44473876275615,14.984302996633582,7.68421567479402,0.0435198533013905,0.4604357661225676,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0086,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.92758632912455,8,8.0,0.0,9.407924275998058,9.407924275998058,5.555288579047259,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0087,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.27020001531895,10,10.0,0.0,12.921581612427037,12.921581612427037,7.765519398258011,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0088,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.46281592864693,11.46281592864693,7.948705181754974,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0089,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,5.74224598943367,3.2133844985256887,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0085,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,20,20.0,0.0,23.45866234175056,23.45866234175056,15.836674552375381,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0092,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.01643370782986,11,11.0,0.0,12.818466786751229,12.818466786751229,8.523410304138785,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0090,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,18.164247133460798,18.164247133460798,11.704098331541214,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0093,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.21364121517122,12,12.0,0.0,12.473690847781956,12.473690847781956,8.684356724105996,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0091,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,18,18.0,0.0,23.508994527012604,23.508994527012604,15.436823642828863,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0094,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.6424220061341,14,14.0,0.0,16.47380401288522,16.47380401288522,10.26176279763073,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0095,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.98917903210861,10,10.0,0.0,11.488902995530859,11.488902995530859,6.819156489365104,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0100,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.689575493699612,10.689575493699612,5.305728618699612,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0096,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.48801131198243,10,10.0,0.0,14.803515142857309,14.803515142857309,7.6956348361396225,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0098,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.18617102931847,9,9.0,0.0,11.936929781057922,11.936929781057922,6.606807729648224,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0101,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,6.445316310035329,3.1145870356411227,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0102,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.1565595569896,7,7.0,0.0,11.466136702824443,11.466136702824443,6.07587090263549,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0106,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.601913688736762,9.601913688736762,4.944807193900267,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0105,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.00026964825648,13,13.0,0.0,18.694543631401746,18.694543631401746,9.235949881401748,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0103,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,6.867826059106681,6.867826059106681,2.7780919169161633,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0099,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,124.14464561305772,13,13.0,0.0,18.971256988905324,18.971256988905324,10.078276902798272,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0107,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.00447064462443,9,9.0,0.0,14.364439444380098,14.364439444380098,7.49527541247826,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0104,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.483932559319586,10.483932559319586,4.984121776233339,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0110,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.66470536914045,11,11.0,0.0,16.315533766058213,16.315533766058213,7.987611891058214,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0097,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,22,22.0,0.0,7.782391663588134,7.782391663588134,6.048620490753038,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0111,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.81070267074983,12,12.0,0.0,18.043105868218166,18.043105868218166,9.10634527675179,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0115,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.440522661600165,13.440522661600165,6.548263286600166,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0108,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,146.83935610809516,11,11.0,0.0,12.77863413646575,12.77863413646575,7.9563355584680995,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0144,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,6.245373345447298,5.687485685279951,0.9401524813577653,0.0370541198242562,0.5578876601673469,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0112,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.93117551673035,11,11.0,0.0,13.307568785658674,13.307568785658674,7.780567995200316,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0116,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,123.76861677212301,10,10.0,0.0,13.805720242633626,13.805720242633626,7.62097003458468,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0120,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.4109124942408,10.4109124942408,5.305728618699612,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0109,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,8.779445709573498,8.779445709573498,4.135211993828129,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0113,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.15275228131861,12,12.0,0.0,14.16047317416223,14.16047317416223,8.673104028306009,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0118,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.69669328365813,9,9.0,0.0,12.020357228929837,12.020357228929837,6.595887323038643,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0121,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,5.665428133199502,2.909646902181869,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0122,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,8.32885355628582,8.32885355628582,5.283470603453939,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0114,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,14.919806949088336,14.919806949088336,9.289754680974287,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0117,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,113.55488612792124,15,15.0,0.0,18.138367855846493,18.138367855846493,9.423712602475184,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0126,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.50582599741075,9.50582599741075,4.944807228383091,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0125,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.00026964825648,13,13.0,0.0,15.577540159707643,15.577540159707643,9.235949881401748,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0123,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,8.174020752801889,8.174020752801889,4.250768887971608,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0119,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.31555148120364,14,14.0,0.0,17.389793756075413,17.389793756075413,11.112108737516674,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
