comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.1814994546003,131.1814994546003,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.35267869535822,127.35267869535822,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.946570666042914,5.946570666042914,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.63072516199236,143.63072516199236,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,144.64603394141295,144.64603394141295,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.469726256933258,6.469726256933258,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,150.76727678441398,150.83791452838537,-0.070637743971389,0,0,0,0,0,0,0,0.040165614597268195,-0.0086037124938172,-0.003531887198568784,0.040165614597268195,0.0,-0.04876932709108539,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.959681147377292,5.959681147377292,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.4556512232020085,4.4556512232020085,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.280036927415434,6.280036927415434,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,134.28210331747977,134.28210331747977,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.22553338349097,5.22553338349097,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,-0.027312234587301365,0.0,0.00039079743889069984,-0.027312234587301365,0.0,0.027312234587301365,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.591612302337,145.591612302337,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.163810667595868,5.163810667595868,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,122.37383049219875,122.37383049219875,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.8598919433810845,6.8598919433810845,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,150.06181477918722,150.0506429301769,0.011171849010310098,0,0,0,0,0,0,0,0.0010789620712099435,0.0066993829737644,0.0005585924505158157,0.0010789620712099435,0.0,0.005620420902554546,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.786405938559209,6.786405938559209,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.21445867699038,131.21445867699038,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.099974731221514,6.099974731221514,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,124.52359562634885,124.52359562634885,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.035535281742448,7.035535281742448,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.47264481075678,130.47264481075678,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.70491237341507,5.70491237341507,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,167.4,167.4,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,141.85158734984086,141.85158734984086,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.23712759343232,133.23712759343232,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,no_memory_baseline,3,8.002940808132923,8.002940808132923,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.9049811870461,126.9049811870461,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.1060983395932,4.1060983395932,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.22553338349097,5.22553338349097,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,140.33135012014793,140.33135012014793,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.469726256933258,6.469726256933258,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.02560917990257,145.15974914750154,-0.13413996759896918,0,0,0,0,0,0,0,0.04062376686651792,0.0,-0.006706998379948814,0.04062376686651792,0.0,-0.04062376686651792,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.4556512232020085,4.4556512232020085,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.60516123356308,143.60516123356308,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.946570666042914,5.946570666042914,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.49401179940782,146.49401179940782,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.8598919433810845,6.8598919433810845,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.18966884913755,145.18966884913755,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.163810667595868,5.163810667595868,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,124.0999208089508,124.0999208089508,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.025729538848876,7.025729538848876,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.959681147377292,5.959681147377292,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,148.46481992950822,148.46481992950822,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.099974731221514,6.099974731221514,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,125.37723619623353,125.37723619623353,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.25457413325654,119.25457413325654,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.280036927415434,6.280036927415434,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.36580580786658,126.36580580786658,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.1060983395932,4.1060983395932,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,no_memory_baseline,3,8.002940808132923,8.002940808132923,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,123.87220410589944,123.87220410589944,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.035535281742448,7.035535281742448,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.0993959493221,127.16170171543946,-0.06230576611736183,0,0,0,0,0,0,0,-0.04458455504483094,0.0,-0.0031152883058681025,-0.04458455504483094,0.0,0.04458455504483094,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.786405938559209,6.786405938559209,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.58149374277434,129.58209011990846,-0.0005963771341157553,0,0,0,0,0,0,0,0.008211642419148069,0.0,-2.981885670649831e-05,0.008211642419147847,0.0,-0.008211642419148069,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.22553338349097,5.22553338349097,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.70491237341507,5.70491237341507,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,158.28415166273788,158.28415166273788,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l5_active_fan_count_uncertainty,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.469726256933258,6.469726256933258,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.5271863624637,146.5134718854481,0.013714477015611237,0,0,0,0,0,0,0,-0.005761062833118835,0.0,0.000685723850780029,-0.005761062833118835,0.0,0.005761062833118835,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
