episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,6.956900416606595,6,0.6199999999999999,0.6199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.7192153416462324,2.3192153416462324,-100.0,hard_failure,0.0,1.189212539352332,0.6,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,6.786405938559209,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.433679734910103,2.0336797349101032,0.0,none,100.0,5.91420192492596,3.8,20.0,129.71420192492596,129.71420192492596,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,5.163810667595868,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5026676046125798,1.1026676046125798,0.0,none,100.0,5.003098973737991,3.7,11.026676046125798,119.7297750198638,119.7297750198638,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,6.395348893167564,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.427352397179998,2.0273523971799983,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,7.025729538848876,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.3938044343960154,2.9938044343960155,-50.0,wrong_wall_exit,0.0,15.667037191249102,4.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,7.035535281742448,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.506591194164536,2.106591194164536,0.0,none,100.0,7.471469300198018,4.9,20.0,132.37146930019804,132.37146930019804,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,7.433372859208475,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.080665481502145,2.680665481502145,0.0,none,100.0,4.825076619903166,2.5,20.0,127.32507661990317,127.32507661990317,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,6.8598919433810845,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.451322413204497,2.051322413204497,0.0,none,100.0,0.150005406003644,0.1,20.0,120.25000540600364,120.25000540600364,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0135,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,6.099974731221514,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.101860772807883,1.701860772807883,0.0,none,100.0,0.0,0.0,17.01860772807883,117.01860772807883,117.01860772807883,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,5.22553338349097,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.7161257100034368,1.316125710003437,-50.0,wrong_wall_exit,0.0,13.394793213104982,3.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,6.469726256933258,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.778025477415197,2.378025477415197,0.0,none,100.0,7.715156257271588,2.2,20.0,129.91515625727158,129.91515625727158,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,5.946570666042914,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.830013400432748,1.430013400432748,0.0,none,100.0,12.586283272914509,2.8000000000000003,14.30013400432748,129.686417277242,129.686417277242,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,7.0723833058795735,8,0.7799999999999999,0.7799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.549427960383896,2.149427960383896,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0136,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,6.280036927415434,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.528772323393929,2.128772323393929,0.0,none,100.0,1.6934844114890522,1.9,20.0,123.59348441148906,123.59348441148906,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0133,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,5.163810667595868,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.886644493424049,1.4866444934240488,0.0,none,100.0,7.03807465420909,3.4000000000000004,14.866444934240487,125.30451958844958,125.30451958844958,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0129,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,4.4556512232020085,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5104170824421823,1.1104170824421824,-40.0,no_viable_primitive_after_launch,0.0,9.809948821786307,5.300000000000001,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0137,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,5.70491237341507,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.757126729548245,1.357126729548245,0.0,none,100.0,8.013388763510404,3.4000000000000004,13.57126729548245,124.98465605899287,124.98465605899287,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0145,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,6.55687169706893,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5488023732723484,2.1488023732723485,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,8.002940808132923,5,0.5399999999999999,0.5399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.285439392381205,2.885439392381205,-40.0,no_viable_primitive_after_launch,0.0,0.011788428571379999,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0141,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,4.1060983395932,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.675799191375002,1.2757991913750022,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.006653262740842001,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0138,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,6.786405938559209,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3981919837027745,1.9981919837027746,0.0,none,100.0,3.5190452241948824,2.1,19.981919837027746,125.60096506122262,125.60096506122262,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0134,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,5.959681147377292,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4404481444841197,2.04044814448412,0.0,none,100.0,20.5025716738009,5.300000000000001,20.0,145.8025716738009,145.8025716738009,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0146,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,6.956900416606595,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.676326940140279,2.276326940140279,-100.0,hard_failure,0.0,0.00048512274220294715,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,7.025729538848876,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.2994434099362024,2.8994434099362025,-50.0,wrong_wall_exit,0.0,5.63670720938368,2.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0000,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,7.0723833058795735,7,0.7199999999999999,0.7199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.775199338750144,2.375199338750144,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0001,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,4.1060983395932,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5629735332870442,1.1629735332870443,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,7.035535281742448,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5727067322659707,2.1727067322659708,0.0,none,100.0,9.705167369942192,5.2,20.0,134.9051673699422,134.9051673699422,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0002,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,8.002940808132923,6,0.6199999999999999,0.6199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.2168294465716434,2.8168294465716435,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0003,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,7.025729538848876,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.04194601175958,2.64194601175958,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0004,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,5.22553338349097,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.993402564479534,1.593402564479534,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0006,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,6.956900416606595,6,0.5999999999999999,0.5999999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.789082188869601,2.389082188869601,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0150,final_heldout,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,6.395348893167564,15,1.5200000000000002,1.5200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3632718576562768,0.9632718576562768,0.0,none,100.0,0.0,0.0,9.632718576562768,109.63271857656277,109.63271857656277,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
