environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,42.0,0.9767441860465116,42.0,0.9767441860465116,0.0,0.0,42.0,0.9767441860465116,1.0,0.023255813953488372,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,33.0,0.7674418604651163,16.0,0.37209302325581395,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,123.87769020468221,126.37362530109274,0.9683720930232558,0.4958139534883721,3.4399091548649627,3.039909154864963,19.28314786222193,0.028289609073716363,0.3693647596011922,-0.4404709296352259,0.4687605387089423
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.0,0.1111111111111111,3.0,0.1111111111111111,0.0,0.0,3.0,0.1111111111111111,1.0,0.037037037037037035,18.0,0.6666666666666666,9.0,0.3333333333333333,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,19.0,0.7037037037037037,18.0,0.6666666666666666,3.0,0.1111111111111111,21.0,0.7777777777777778,10.0,0.37037037037037035,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.288734709605455,0.0,1.1674074074074074,0.5703703703703704,1.3626517420664304,0.9626517420664302,1.5062550438070696,6.323435993998518e-05,0.32234444673936574,-1.1820751114596035,1.1821383458195436
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,41.0,0.9534883720930233,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,33.0,0.7674418604651163,19.0,0.4418604651162791,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,118.4336901790936,125.99200180980354,0.9651162790697675,0.49627906976744185,3.4516620190467613,3.051662019046761,18.818031583152163,0.0292226586892968,0.3682365684807497,-0.4287180654534277,0.4579407241427246
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,18.0,0.6666666666666666,9.0,0.3333333333333333,4.0,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,19.0,0.7037037037037037,18.0,0.6666666666666666,4.0,0.14814814814814814,21.0,0.7777777777777778,13.0,0.48148148148148145,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,9.039822067736909,0.0,1.1666666666666667,0.5674074074074075,1.36944910192758,0.96944910192758,1.9118073231690107,0.0,0.31811969689670894,-1.1752777515984536,1.1752777515984536
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,30.0,0.6976744186046512,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,115.81357709850477,121.78271560388441,0.9790697674418605,0.326046511627907,3.2880856506812703,2.8880856506812704,18.21198498969269,0.03557492787006667,0.252239423291604,-0.5922944338189182,0.6278693616889849
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,17.0,0.6296296296296297,10.0,0.37037037037037035,4.0,0.14814814814814814,2.0,0.07407407407407407,0.0,0.0,19.0,0.7037037037037037,17.0,0.6296296296296297,4.0,0.14814814814814814,16.0,0.5925925925925926,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,5.748821376069952,0.0,1.1807407407407406,0.37925925925925924,1.4455972202439116,1.0455972202439117,2.144229652305688,0.008645980160097747,0.36522547739973843,-1.0991296332821223,1.10777561344222
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,30.0,0.6976744186046512,6.0,0.13953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,115.84913071313292,121.78271560388441,0.9790697674418605,0.3269767441860465,3.2884564782232832,2.8884564782232838,18.204814607040493,0.03556020732511662,0.25414306501608575,-0.591923606276905,0.6274838136020217
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,17.0,0.6296296296296297,10.0,0.37037037037037035,4.0,0.14814814814814814,2.0,0.07407407407407407,0.0,0.0,19.0,0.7037037037037037,17.0,0.6296296296296297,4.0,0.14814814814814814,16.0,0.5925925925925926,3.0,0.1111111111111111,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,5.7334229432953805,0.0,1.1814814814814816,0.37925925925925924,1.4443170022279082,1.0443170022279082,2.1310106936834985,0.008591118766447534,0.365106696587532,-1.1004098512981255,1.1090009700645729
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,30.0,0.6976744186046512,5.0,0.11627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,115.82016635867063,121.78271560388441,0.9795348837209302,0.3269767441860465,3.287223277239778,2.887223277239778,18.202986614978713,0.03557492787006667,0.2527862468960613,-0.5931568072604109,0.6287317351304775
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,17.0,0.6296296296296297,10.0,0.37037037037037035,4.0,0.14814814814814814,2.0,0.07407407407407407,0.0,0.0,19.0,0.7037037037037037,17.0,0.6296296296296297,4.0,0.14814814814814814,16.0,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,5.748821376069952,0.0,1.1807407407407406,0.37851851851851853,1.4456382099576846,1.0456382099576846,2.144229652305688,0.008645980160097747,0.3651540196785962,-1.0990886435683491,1.1077346237284469
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,42.0,0.9767441860465116,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,1.0,0.023255813953488372,0.0,0.0,42.0,0.9767441860465116,30.0,0.6976744186046512,6.0,0.13953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,115.84923523870006,121.78271560388441,0.9786046511627906,0.32558139534883723,3.2904104086997843,2.890410408699784,18.23458017510647,0.035534956660720075,0.2530088501004466,-0.5899696758004048,0.625504632461125
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,5.0,0.18518518518518517,5.0,0.18518518518518517,0.0,0.0,5.0,0.18518518518518517,1.0,0.037037037037037035,16.0,0.5925925925925926,11.0,0.4074074074074074,4.0,0.14814814814814814,2.0,0.07407407407407407,0.0,0.0,18.0,0.6666666666666666,16.0,0.5925925925925926,5.0,0.18518518518518517,16.0,0.5925925925925926,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,10.656368697930874,0.0,1.1881481481481482,0.38592592592592595,1.4380599563171377,1.0380599563171378,2.343101522441458,0.008560825693517085,0.3771928635530873,-1.106666897208896,1.1152277229024132
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,3.0,0.06976744186046512,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,29.0,0.6744186046511628,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,110.58980071140229,121.35855634393448,0.9716279069767441,0.31674418604651167,3.280076276189323,2.8800762761893233,17.939577226439575,0.03095734893171499,0.24983987080876915,-0.6003038083108655,0.6312611572425805
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,12.0,0.4444444444444444,15.0,0.5555555555555556,10.0,0.37037037037037035,0.0,0.0,0.0,0.0,12.0,0.4444444444444444,12.0,0.4444444444444444,5.0,0.18518518518518517,16.0,0.5925925925925926,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,2.3094103961654793,0.0,1.1985185185185185,0.39185185185185184,1.3899308191993,0.9899308191993,1.8854314260998282,0.008143015660435564,0.40919248696477967,-1.1547960343267338,1.1629390499871692
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,3.0,0.06976744186046512,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,29.0,0.6744186046511628,7.0,0.16279069767441862,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,110.61430725396171,121.35855634393448,0.9716279069767441,0.3176744186046512,3.27969289795423,2.87969289795423,17.944057964023127,0.03094842225489456,0.2506086029180278,-0.6006871865459585,0.6316356088008531
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,5.0,0.18518518518518517,6.0,0.2222222222222222,0.0,0.0,5.0,0.18518518518518517,1.0,0.037037037037037035,12.0,0.4444444444444444,15.0,0.5555555555555556,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,12.0,0.4444444444444444,12.0,0.4444444444444444,6.0,0.2222222222222222,16.0,0.5925925925925926,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.650123085745369,0.0,1.1933333333333334,0.38666666666666666,1.3996924688431391,0.999692468843139,2.122014812586917,0.008106128808330915,0.40976285677134217,-1.1450343846828948,1.1531405134912258
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,3.0,0.06976744186046512,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,29.0,0.6744186046511628,5.0,0.11627906976744186,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,110.60847720973236,121.35855634393448,0.9725581395348837,0.31953488372093025,3.277408852549734,2.877408852549734,17.917763378014214,0.03095734893171499,0.25116671372793536,-0.602971231950455,0.63392858088217
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,5.0,0.18518518518518517,6.0,0.2222222222222222,0.0,0.0,5.0,0.18518518518518517,1.0,0.037037037037037035,12.0,0.4444444444444444,15.0,0.5555555555555556,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,12.0,0.4444444444444444,12.0,0.4444444444444444,6.0,0.2222222222222222,16.0,0.5925925925925926,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,8.650123085745369,0.0,1.1933333333333334,0.38666666666666666,1.3936181070665388,0.993618107066539,2.122014812586917,0.008106128808330915,0.4097602992666684,-1.151108746459495,1.159214875267826
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,41.0,0.9534883720930233,0.0,0.0,40.0,0.9302325581395349,3.0,0.06976744186046512,0.0,0.0,43.0,1.0,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,2.0,0.046511627906976744,0.0,0.0,41.0,0.9534883720930233,29.0,0.6744186046511628,6.0,0.13953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,110.61407946087829,121.35855634393448,0.9730232558139534,0.3176744186046512,3.277445747102159,2.877445747102159,17.955541779633407,0.03095734893171499,0.2502598217208298,-0.6029343373980297,0.6338916863297447
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,5.0,0.18518518518518517,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,13.0,0.48148148148148145,14.0,0.5185185185185185,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,13.0,0.48148148148148145,13.0,0.48148148148148145,5.0,0.18518518518518517,16.0,0.5925925925925926,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.790891877646961,0.0,1.1977777777777778,0.39111111111111113,1.3877981535728352,0.9877981535728352,1.8854314260998282,0.008106128808330915,0.41716909569559363,-1.1569286999531987,1.1650348287615298
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,39.0,0.9069767441860465,0.0,0.0,39.0,0.9069767441860465,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,2.0,0.046511627906976744,4.0,0.09302325581395349,2.0,0.046511627906976744,39.0,0.9069767441860465,30.0,0.6976744186046512,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,104.07047102117689,121.33429319561552,0.981860465116279,0.3297674418604651,3.2755146005900424,2.875514600590042,17.502057793174803,0.027664765409686546,0.2544679773060669,-0.6048654839101466,0.6325302493198331
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,13.0,0.48148148148148145,14.0,0.5185185185185185,9.0,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,14.0,0.5185185185185185,13.0,0.48148148148148145,4.0,0.14814814814814814,17.0,0.6296296296296297,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,2.099708737572188,0.0,1.177037037037037,0.38148148148148153,1.46217647337857,1.06217647337857,2.14486369959993,0.00950338268285027,0.34470023067087213,-1.0825503801474639,1.092053762830314
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,39.0,0.9069767441860465,0.0,0.0,39.0,0.9069767441860465,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,2.0,0.046511627906976744,4.0,0.09302325581395349,2.0,0.046511627906976744,39.0,0.9069767441860465,29.0,0.6744186046511628,18.0,0.4186046511627907,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,104.14290818060373,121.27279156189206,0.9860465116279069,0.33069767441860465,3.2697384762059993,2.869738476205999,17.438976931802767,0.026644039617956108,0.2608974496898032,-0.6106416082941896,0.6372856479121457
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,14.0,0.5185185185185185,13.0,0.48148148148148145,8.0,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,15.0,0.5555555555555556,14.0,0.5185185185185185,4.0,0.14814814814814814,16.0,0.5925925925925926,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.5708738096342936,0.0,1.177037037037037,0.3762962962962963,1.4684439557202564,1.0684439557202563,2.1867890594053057,0.009587101774717988,0.3385399173752187,-1.0762828978057775,1.0858699995804955
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,39.0,0.9069767441860465,0.0,0.0,39.0,0.9069767441860465,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,2.0,0.046511627906976744,4.0,0.09302325581395349,2.0,0.046511627906976744,39.0,0.9069767441860465,29.0,0.6744186046511628,13.0,0.3023255813953488,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,104.0597852580121,121.27279156189206,0.9823255813953488,0.3302325581395349,3.2743921979554313,2.874392197955432,17.495814414672772,0.027689190543637894,0.25412962840661985,-0.6059878865447571,0.633677077088395
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,14.0,0.5185185185185185,13.0,0.48148148148148145,8.0,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,15.0,0.5555555555555556,14.0,0.5185185185185185,4.0,0.14814814814814814,16.0,0.5925925925925926,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,3.5811902190536693,0.0,1.1777777777777778,0.37851851851851853,1.4648432347779694,1.0648432347779693,2.14486369959993,0.00950338268285027,0.34024928258206616,-1.0798836187480645,1.0893870014309146
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,39.0,0.9069767441860465,39.0,0.9069767441860465,0.0,0.0,39.0,0.9069767441860465,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,2.0,0.046511627906976744,4.0,0.09302325581395349,2.0,0.046511627906976744,39.0,0.9069767441860465,30.0,0.6976744186046512,21.0,0.4883720930232558,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,104.03681690911392,121.27279156189206,0.9865116279069767,0.3330232558139535,3.266210984253815,2.866210984253815,17.41503634505966,0.0272509410427974,0.2563446119443635,-0.6141691002463736,0.641420041289171
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.0,0.14814814814814814,4.0,0.14814814814814814,0.0,0.0,4.0,0.14814814814814814,1.0,0.037037037037037035,15.0,0.5555555555555556,12.0,0.4444444444444444,7.0,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,16.0,0.5925925925925926,15.0,0.5555555555555556,4.0,0.14814814814814814,16.0,0.5925925925925926,8.0,0.2962962962962963,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,5.052355291115775,0.0,1.1792592592592592,0.385925925925926,1.464996282844525,1.064996282844525,2.1867890594053057,0.009587101774717988,0.35586055363109076,-1.0797305706815088,1.0893176724562268
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,39.0,0.9069767441860465,0.0,0.0,38.0,0.8837209302325582,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,4.0,0.09302325581395349,1.0,0.023255813953488372,4.0,0.09302325581395349,1.0,0.023255813953488372,39.0,0.9069767441860465,30.0,0.6976744186046512,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,99.85312994224967,120.65858381114353,0.969767441860465,0.31860465116279074,3.2871167901280454,2.8871167901280455,17.026038216502066,0.035458007165730186,0.2558173473078499,-0.5932632943721432,0.6287213015378734
