environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.7814556276762,124.97526415085025,0.9399999999999998,0.402,3.4708739460324667,3.0708739460324663,20.0,0.04065043118347853,0.3385727813838101,-0.3498703554105297,0.39052078659400824
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,1.0,0.0625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.58247543351486,125.1436912028208,0.7799999999999999,0.37125,4.291820329092027,3.8918203290920266,18.75,0.03181689059905383,0.21736996669003544,-0.38099245056545483,0.4128093411645087
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,8.0,0.6666666666666666,2.0,0.16666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.0833333333333333,0.4666666666666666,1.1277064718430434,0.7277064718430433,0.0,0.0,0.2521130992777783,-1.2361240642591838,1.2361240642591838
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,6.0,0.4,6.0,0.4,5.0,0.3333333333333333,13.0,0.8666666666666667,3.0,0.2,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,19.836219536704274,0.0,1.2613333333333334,0.6733333333333333,1.5069611416746722,1.1069611416746723,3.310021065696627,0.0011607835763109066,0.4301139990187498,-1.1824827657904071,1.1836435493667181
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,132.7447254873738,128.92334856431216,1.1552941176470588,0.6447058823529412,2.619764583477701,2.2197645834777013,18.909064966655496,0.007862188531549205,0.5306065554476798,-0.5498763662022078,0.557738554733757
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.7814556276762,124.97526415085025,0.9399999999999998,0.402,3.4708739460324667,3.0708739460324663,20.0,0.04065043118347853,0.3385727813838101,-0.3498703554105297,0.39052078659400824
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,1.0,0.0625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.58247543351486,125.1436912028208,0.7799999999999999,0.37125,4.291820329092027,3.8918203290920266,18.75,0.03181689059905383,0.21736996669003544,-0.38099245056545483,0.4128093411645087
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,8.0,0.6666666666666666,2.0,0.16666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.0833333333333333,0.4666666666666666,1.1277064718430434,0.7277064718430433,0.0,0.0,0.2521130992777783,-1.2361240642591838,1.2361240642591838
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,6.0,0.4,9.0,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,6.0,0.4,6.0,0.4,5.0,0.3333333333333333,13.0,0.8666666666666667,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,19.836219536704274,0.0,1.264,0.6746666666666667,1.503138881699615,1.1031388816996148,3.310021065696627,0.0011607835763109066,0.4314619707675272,-1.1863050257654644,1.1874658093417751
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,13.0,0.7647058823529411,5.0,0.29411764705882354,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,132.4747707726749,128.92334856431216,1.148235294117647,0.6376470588235295,2.622671064731514,2.222671064731514,18.915846651132878,0.00862400337569276,0.5185344413712196,-0.546969884948395,0.5555938883240877
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.78512528668912,124.97526415085025,0.9399999999999998,0.402,3.466281688959274,3.066281688959274,20.0,0.04065043118347853,0.33875626433445627,-0.354462612483722,0.3951130436672006
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,13.0,0.8125,1.0,0.0625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,111.58247543351486,125.1436912028208,0.7799999999999999,0.37125,4.291820329092027,3.8918203290920266,18.75,0.03181689059905383,0.21736996669003544,-0.3809924505654548,0.4128093411645087
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,2.0,0.16666666666666666,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,10.0,0.8333333333333334,10.0,0.8333333333333334,0.0,0.0,8.0,0.6666666666666666,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-6.666666666666667,0.0,1.0833333333333333,0.4666666666666666,1.1276316434658074,0.7276316434658073,0.0,0.0,0.2521113376551237,-1.2361988926364196,1.2361988926364196
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,8.0,0.5333333333333333,7.0,0.4666666666666667,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,10.0,0.6666666666666666,8.0,0.5333333333333333,3.0,0.2,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,7.965858007317714,0.0,1.3093333333333335,0.7266666666666667,1.5053710613894364,1.1053710613894365,2.833389370736257,0.00013842401722202665,0.5574732357541298,-1.184072846075643,1.184211270092865
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,16.0,0.9411764705882353,16.0,0.9411764705882353,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,118.9765457770587,128.89560946114904,1.183529411764706,0.6647058823529413,2.5741082352425697,2.17410823524257,18.172863909567955,0.007245653965277006,0.5427564420516868,-0.595532714437339,0.6027783684026161
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.58796675845116,124.4320630035854,0.9259999999999999,0.4,3.5262731165275616,3.1262731165275617,20.0,0.04479353977030385,0.3293983379225584,-0.2944711849154342,0.3392647246857381
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,126.07361191036794,125.80651678384592,0.7725,0.37,4.31150594256658,3.91150594256658,20.0,0.0343760608067337,0.21118059551839674,-0.3613068370909015,0.3956828978976352
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0783333333333334,0.4583333333333333,1.1696426333286185,0.7696426333286185,0.0,0.0,0.2351129310381593,-1.1941879027736084,1.1941879027736084
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,8.0,0.5333333333333333,7.0,0.4666666666666667,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,10.0,0.6666666666666666,8.0,0.5333333333333333,3.0,0.2,13.0,0.8666666666666667,6.0,0.4,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,7.751081249327618,0.0,1.312,0.7253333333333333,1.4896461750426901,1.0896461750426905,2.6965249952003774,0.00013842401722202665,0.5486451874835301,-1.199797732422389,1.1999361564396112
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,16.0,0.9411764705882353,16.0,0.9411764705882353,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,13.0,0.7647058823529411,6.0,0.35294117647058826,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,118.92666904486659,128.89560946114904,1.1776470588235295,0.6588235294117648,2.572016450318519,2.1720164503185195,17.60788393972833,0.006127666032285882,0.5405922454551857,-0.5976244993613898,0.6037521653936757
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,3.0,0.3,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.6579273270761,124.60953155004168,0.9279999999999999,0.402,3.524362437054477,3.124362437054477,20.0,0.044090853330892334,0.33239636635380465,-0.29638186438851877,0.3404727177194111
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,126.14251954778494,125.82650146814807,0.7725,0.37,4.314202267196809,3.914202267196809,20.0,0.03670807895598563,0.21462597738924685,-0.3586105124606723,0.39531859141665804
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,4.0,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,0.0,0.0,8.0,0.6666666666666666,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-13.333333333333334,0.0,1.075,0.4583333333333333,1.1664719807733588,0.7664719807733587,0.0,0.0,0.23739688162075187,-1.1973585553288684,1.1973585553288684
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,3.0,0.2,3.0,0.2,0.0,0.0,3.0,0.2,2.0,0.13333333333333333,8.0,0.5333333333333333,7.0,0.4666666666666667,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,10.0,0.6666666666666666,8.0,0.5333333333333333,3.0,0.2,13.0,0.8666666666666667,4.0,0.26666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,7.900024110918095,0.0,1.312,0.7253333333333333,1.4949612598076052,1.094961259807605,2.767376219195895,0.00013842401722202665,0.5574300507273349,-1.1944826476574741,1.1946210716746961
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,16.0,0.9411764705882353,16.0,0.9411764705882353,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,13.0,0.7647058823529411,7.0,0.4117647058823529,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,118.60205623774746,128.89560946114904,1.18,0.6623529411764706,2.5683326902660317,2.1683326902660314,17.552530926924284,0.006372829924590311,0.5369556489426155,-0.6013082594138773,0.6076810893384677
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,2.0,0.2,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.60489965845971,124.4320630035854,0.9279999999999999,0.402,3.519941904836302,3.1199419048363017,20.0,0.04322916580641676,0.3297449829229854,-0.3008023966066945,0.3440315624131113
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,7.0,0.4375,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,126.13114110071359,125.82650146814807,0.77125,0.36875,4.313972982825273,3.913972982825273,20.0,0.03699168147566515,0.21436955503567978,-0.3588397968322084,0.3958314783078736
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,4.0,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,0.0,0.0,8.0,0.6666666666666666,2.0,0.16666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-13.333333333333334,0.0,1.075,0.4583333333333333,1.169772609244755,0.7697726092447549,0.0,0.0,0.2364637145295375,-1.194057926857472,1.194057926857472
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,2.0,0.13333333333333333,3.0,0.2,8.0,0.5333333333333333,7.0,0.4666666666666667,2.0,0.13333333333333333,3.0,0.2,0.0,0.0,11.0,0.7333333333333333,8.0,0.5333333333333333,2.0,0.13333333333333333,13.0,0.8666666666666667,6.0,0.4,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,-8.090172126728294,0.0,1.3053333333333335,0.7213333333333334,1.5282207481987886,1.1282207481987887,1.9422077708192682,0.0007642446084639733,0.551897980851589,-1.1612231592662907,1.1619874038747546
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,16.0,0.9411764705882353,16.0,0.9411764705882353,0.0,0.0,16.0,0.9411764705882353,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,13.0,0.7647058823529411,7.0,0.4117647058823529,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,118.96118726351506,129.77623485905804,1.171764705882353,0.6576470588235294,2.595163380281056,2.1951633802810555,17.669116377913088,0.007816903679956747,0.53025288304805,-0.5744775693988531,0.58229447307881
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.62243361778485,124.4320630035854,0.9279999999999999,0.402,3.5223883890282144,3.1223883890282145,20.0,0.04322916580641676,0.33062168088924176,-0.29835591241478143,0.3415850782211982
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,7.0,0.4375,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,126.1248710791865,125.77634129593127,0.77125,0.36875,4.312305263744234,3.9123052637442335,20.0,0.03692841061136263,0.21405605395932484,-0.36050751591324814,0.3974359265246108
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,9.0,0.75,9.0,0.75,0.0,0.0,8.0,0.6666666666666666,3.0,0.25,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.0,0.0,1.0816666666666668,0.46,1.164722514089477,0.764722514089477,0.0,0.0,0.23675139034690615,-1.19910802201275,1.19910802201275
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,4.0,0.26666666666666666,5.0,0.3333333333333333,0.0,0.0,4.0,0.26666666666666666,1.0,0.06666666666666667,7.0,0.4666666666666667,8.0,0.5333333333333333,3.0,0.2,0.0,0.0,0.0,0.0,7.0,0.4666666666666667,7.0,0.4666666666666667,5.0,0.3333333333333333,13.0,0.8666666666666667,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,22.679446018448083,0.0,1.2133333333333334,0.6519999999999999,1.6012368422210193,1.2012368422210191,3.910237111804895,0.0,0.3707385471547156,-1.08820706524406,1.08820706524406
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,17.0,1.0,17.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,132.69816465801733,129.53821874730522,1.1647058823529413,0.6541176470588236,2.5773202148857615,2.1773202148857616,18.741175150908497,0.006211426779500641,0.5343200635907368,-0.5923207347941474,0.5985321615736481
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,0.7,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,128.42632712479116,123.90604978426607,0.9279999999999999,0.41200000000000003,3.5215557344040014,3.121555734404002,20.0,0.04112751130948363,0.3183163562395576,-0.29918856703899444,0.34031607834847805
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,13.0,0.8125,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,126.09043790507891,125.79216997234721,0.7687499999999999,0.37875000000000003,4.3000570447519735,3.9000570447519736,20.0,0.033030356465607404,0.20983439525394554,-0.3727557349055079,0.4057860913711154
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,5.0,0.4166666666666667,5.0,0.4166666666666667,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,7.0,0.5833333333333334,0.0,0.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-16.666666666666668,0.0,1.0583333333333333,0.45333333333333337,1.1824314392032187,0.7824314392032186,0.0,0.0,0.235933642890063,-1.1813990968990085,1.1813990968990085
