t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381529.2344734,3153039,200.0,0.01576844000106201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9860840844969516,2.7923645106897803,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.014090715794632835,1.9861328660294357,1.553515038240499,3.343752136745223,-1.2971291212257139,-8.004985646174697,0.6120588596154116,0.12782874753319204,0.022465715102391582,0.02490003255811539,0.5928591262476837,-0.40272990388739127,-0.014090715794632835,1.9861328660294357,1.553515038240499,0.05835948415679981,-0.02263917398888937,-0.1397133561006343,0.5981397416847938,0.12782874753319204,0.022465715102391582,0.02490003255811539,0.5928591262476837,-0.40272990388739127,0.0,0.0,0.0
381529.2405501,3153040,200.0,0.015741114999198016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9705725961630587,1.0587472734999666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.009645029381105452,1.9861665732924385,1.5528783396475045,3.1551664976073748,-1.497428818358568,-7.959795400107944,0.6750402826662156,0.12898599220366855,0.0377524809394378,-0.0883285890104526,0.3791870310141733,-0.302757845852413,-0.009645029381105452,1.9861665732924385,1.5528783396475045,0.055068043831866476,-0.026135063194605124,-0.13892463751698303,0.6615260744825081,0.12898599220366855,0.0377524809394378,-0.0883285890104526,0.3791870310141733,-0.302757845852413,0.0,0.0,0.0
381529.2466195,3153041,200.0,0.015727415000380843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3650353641534683,0.7063708824706356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.005142897704426108,1.9864439082009577,1.5527731779161362,3.372093454915271,-1.235705264437182,-8.158342936409555,0.7252106615209254,0.1428996841642255,0.029281534255621064,0.049846976159868384,0.4614363341896969,-0.37626030894300533,-0.005142897704426108,1.9864439082009577,1.5527731779161362,0.058854133473222436,-0.02156712544865602,-0.14238994574716912,0.7103891719339617,0.1428996841642255,0.029281534255621064,0.049846976159868384,0.4614363341896969,-0.37626030894300533,0.0,0.0,0.0
381529.2524339,3153042,200.0,0.01569928750075875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.347922063013984,2.0019555984710093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0002081523835566479,1.9867425823009568,1.5530959283800538,3.4728663342031925,-1.6084556791700992,-8.156259608300031,0.8011947563314442,0.1564762037705925,-0.004705225929561928,0.1001985923117814,0.168118623621881,-0.29939130471563163,0.0002081523835566479,1.9867425823009568,1.5530959283800538,0.06061295201351147,-0.028072847473919804,-0.14235358481225857,0.7857519303670198,0.1564762037705925,-0.004705225929561928,0.1001985923117814,0.168118623621881,-0.29939130471563163,0.0,0.0,0.0
381529.2584852,3153044,200.0,0.015462052499714456,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.18021718172642978,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.011608456425648672,1.987268152234463,1.5523403867538101,3.5052717886934555,-1.575820237113572,-8.249613210486913,0.9363941974859753,0.18153949909762096,0.00974928108787141,0.0859261966568392,0.13221302531900553,-0.2598765871997717,0.011608456425648672,1.987268152234463,1.5523403867538101,0.06117853388997174,-0.02750325155718958,-0.14398291253901663,0.9185763195679814,0.18153949909762096,0.00974928108787141,0.0859261966568392,0.13221302531900553,-0.2598765871997717,0.0,0.0,0.0
381529.2644963,3153045,200.0,0.01576125249877715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7380766922933817,0.04393855496969812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.018209757439321184,1.98748821610441,1.551757892277059,3.4930432564736535,-1.786318035048579,-8.233456391890847,1.0228164422695338,0.1934625679218114,0.01869184713623847,0.06476568699236694,-0.011489904796220474,-0.19970862017220153,0.018209757439321184,1.98748821610441,1.551757892277059,0.060965105740049985,-0.03117713119935317,-0.14370092285786784,1.0041794283098218,0.1934625679218114,0.01869184713623847,0.06476568699236694,-0.011489904796220474,-0.19970862017220153,0.0,0.0,0.0
381529.2703673,3153046,200.0,0.015851952499675154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7661901192060078,0.6562764526708751,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.025019517738398278,1.9879343583822107,1.5515066441415049,3.6024353684034605,-1.6077955741280172,-8.302670812982921,1.0989328565156045,0.21497093259640251,0.015480210597235686,0.11642293195690179,0.09160022809934586,-0.21302388292784852,0.025019517738398278,1.9879343583822107,1.5515066441415049,0.06287435826893528,-0.02806132646752646,-0.14490894239578633,1.077590499377219,0.21497093259640251,0.015480210597235686,0.11642293195690179,0.09160022809934586,-0.21302388292784852,0.0,0.0,0.0
381529.2764029,3153047,200.0,0.01559165250032098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5586761300291486,0.04908179646750199,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.032471914944332436,1.9885674764569607,1.551443346982255,3.7170019224121247,-1.7186859137556365,-8.291693781255061,1.1867690219024607,0.2419634274908172,-0.0016877973952576092,0.1638587223872596,0.012355549552798883,-0.1670294041160364,0.032471914944332436,1.9885674764569607,1.551443346982255,0.06487392184905039,-0.02999672800268316,-0.1447173570500393,1.1618397318237021,0.2419634274908172,-0.0016877973952576092,0.1638587223872596,0.012355549552798883,-0.1670294041160364,0.0,0.0,0.0
381529.2829202,3153048,200.0,0.015544384999638786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3577545796181477,0.3157799987809074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04053796679715793,1.9892668912004734,1.5511532725994244,3.7336057199694688,-1.8068352366502587,-8.242623331556604,1.283022696316588,0.26943668185373404,-0.006223488778535492,0.14708603805701578,-0.03902690359230429,-0.10738220522532191,0.04053796679715793,1.9892668912004734,1.5511532725994244,0.06516371278476063,-0.03153522392059793,-0.14386091613736696,1.2543972185566106,0.26943668185373404,-0.006223488778535492,0.14708603805701578,-0.03902690359230429,-0.10738220522532191,0.0,0.0,0.0
381529.2889298,3153050,200.0,0.015771317499245582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7035799595234965,0.352796833346134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.05862751155961643,1.9909007075044178,1.5507384470395214,3.762302778859231,-2.1625997602546674,-8.05622395285946,1.4937569956251584,0.3232746134683061,-0.029134224142961504,0.12168255760834124,-0.20475723073480703,0.03259635006949402,0.05862751155961643,1.9909007075044178,1.5507384470395214,0.06566457094802569,-0.037744486219283946,-0.14060763325543002,1.4580653905945384,0.3232746134683061,-0.029134224142961504,0.12168255760834124,-0.20475723073480703,0.03259635006949402,0.0,0.0,0.0
381529.2949357,3153051,200.0,0.015692817499955367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8700245481011472,1.0499033215448705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.06829716813954967,1.9921825841660947,1.5511378080598681,3.955190839379419,-2.0048789380906125,-8.072722067098693,1.594422421214849,0.36615124780717095,-0.060734769272624056,0.21327495452551387,-0.07972056706348923,0.011417480682200935,0.06829716813954967,1.9921825841660947,1.5511378080598681,0.06903110269188906,-0.03499173857356874,-0.1408955796692748,1.5506216201263527,0.36615124780717095,-0.060734769272624056,0.21327495452551387,-0.07972056706348923,0.011417480682200935,0.0,0.0,0.0
381529.3009856,3153052,200.0,0.01554373999858432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9575791606461053,1.5029955441718974,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07925840693445929,1.9933075697682034,1.551829380484535,4.090890080055943,-2.5352925690898345,-7.956529864586875,1.729809177643457,0.39439749808850383,-0.118854562964888,0.25935481882051137,-0.369529914094778,0.09854656799441017,0.07925840693445929,1.9933075697682034,1.551829380484535,0.07139950123415062,-0.04424920283196343,-0.13886764317029954,1.6800488080479945,0.39439749808850383,-0.118854562964888,0.25935481882051137,-0.369529914094778,0.09854656799441017,0.0,0.0,0.0
381529.3071804,3153053,200.0,0.015383619999875017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7658516552525421,0.24875499153080372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09067239246124892,1.994715580078212,1.5527060828300665,4.271595228911528,-2.6354172944087657,-7.890359775916148,1.8570643644786629,0.43145272548099084,-0.1668580870583191,0.3229983364498442,-0.36323252502570086,0.1247251292504786,0.09067239246124892,1.994715580078212,1.5527060828300665,0.07455340105698705,-0.04599670895143371,-0.13771275725665877,1.7985257791521376,0.43145272548099084,-0.1668580870583191,0.3229983364498442,-0.36323252502570086,0.1247251292504786,0.0,0.0,0.0
381529.3131341,3153055,200.0,0.015197482498580153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1512767315520187,0.5768839755543979,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.11610068223440528,1.9977193466208265,1.5548936941462221,4.559487492994376,-3.1876218528093916,-7.686995064091491,2.137726103677963,0.49578352795735603,-0.2727966637957036,0.38151703482799837,-0.5322449787152369,0.21447848935305064,0.11610068223440528,1.9977193466208265,1.5548936941462221,0.07957806895625374,-0.05563449664004594,-0.13416337345294904,2.061468788988632,0.49578352795735603,-0.2727966637957036,0.38151703482799837,-0.5322449787152369,0.21447848935305064,0.0,0.0,0.0
381529.3190652,3153056,200.0,0.01569348250096585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16640035038346493,0.5720807197068918,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12974759753765142,1.9992244356158237,1.5557057129259169,4.551565203906431,-3.2278758555619547,-7.662272220320644,2.2739518067561266,0.5260537564175018,-0.2940373069552286,0.3141236314408051,-0.46573870925305744,0.19490649463117582,0.12974759753765142,1.9992244356158237,1.5557057129259169,0.0794397989273743,-0.05633706152518503,-0.1337318784286916,2.1926391237335445,0.5260537564175018,-0.2940373069552286,0.3141236314408051,-0.46573870925305744,0.19490649463117582,0.0,0.0,0.0
381529.3250617,3153057,200.0,0.01548868000085279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2022637446611044,0.4523500081280025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1444219762296428,2.001003006907197,1.5575430425359165,4.702099907481375,-3.533255921715871,-7.61834259519322,2.4295328044534847,0.5608611635510292,-0.37254229329563265,0.35085574522072616,-0.5631460089065734,0.20218336558946823,0.1444219762296428,2.001003006907197,1.5575430425359165,0.08206712514327075,-0.06166694914952897,-0.13296516183105123,2.3343685747631695,0.5608611635510292,-0.37254229329563265,0.35085574522072616,-0.5631460089065734,0.20218336558946823,0.0,0.0,0.0
381529.3315125,3153058,200.0,0.015500470000808295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1741979123063655,0.49505467684233634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.160164250439903,2.0026998755734224,1.5592225887533406,4.717774049155614,-3.86234411140648,-7.551458044555172,2.5970438915169884,0.5893912160284885,-0.4339579897578207,0.30400606288236337,-0.6569133560421576,0.2229075406849209,0.160164250439903,2.0026998755734224,1.5592225887533406,0.08234069052291026,-0.06741062158905775,-0.1317978062037004,2.4917735515209873,0.5893912160284885,-0.4339579897578207,0.30400606288236337,-0.6569133560421576,0.2229075406849209,0.0,0.0,0.0
381529.3373414,3153059,200.0,0.015569537499885261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1831332306368383,0.5307407808338361,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17670081833247941,2.004459721519602,1.5609691642314227,4.708364375971849,-4.199872034543746,-7.521318503502172,2.7629695860358394,0.618994893749982,-0.4926095557097621,0.24909422209280419,-0.7416962809128864,0.2193226569484207,0.17670081833247941,2.004459721519602,1.5609691642314227,0.08217646074431695,-0.07330159516522139,-0.13127177197728557,2.6472971273534704,0.618994893749982,-0.4926095557097621,0.24909422209280419,-0.7416962809128864,0.2193226569484207,0.0,0.0,0.0
381529.3435631,3153061,200.0,0.015845567499364208,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4267727467197973,0.4178907788202526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2122158179844842,2.00821656281063,1.564933500175132,4.910237110299494,-4.990143310952934,-7.594547845503111,3.0908058181997484,0.6813418345880702,-0.6241776595019006,0.27664950524135745,-0.932344694851868,0.15098362014595096,0.2122158179844842,2.00821656281063,1.564933500175132,0.08569980462833815,-0.08709443092249991,-0.13254986510427091,2.9494501453044277,0.6813418345880702,-0.6241776595019006,0.27664950524135745,-0.932344694851868,0.15098362014595096,0.0,0.0,0.0
381529.349464,3153062,200.0,0.015334467500233971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9864900181631722,1.3993355337377151,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23116448869013828,2.010095690018323,1.5660685652959767,4.5445736993486205,-5.426844139552747,-7.58471441504081,3.2512555895909507,0.714421602459142,-0.642567586367214,0.018315538410652588,-1.0296871661263853,0.15243625479788236,0.23116448869013828,2.010095690018323,1.5660685652959767,0.07931777415317232,-0.09471629822775407,-0.13237823936593784,3.106021825379906,0.714421602459142,-0.642567586367214,0.018315538410652588,-1.0296871661263853,0.15243625479788236,0.0,0.0,0.0
381529.3559398,3153063,200.0,0.015789027500753113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3560453873796112,0.3140785747820872,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25104180035360857,2.0123311964287556,1.5678141119620577,4.500005429912008,-5.8095614549162775,-7.630106979979324,3.421131623471904,0.7589298297761773,-0.6964256555705781,-0.013252511538106353,-1.0821099541882602,0.1183847007471436,0.25104180035360857,2.0123311964287556,1.5678141119620577,0.07853991110958747,-0.10139597548524115,-0.13317048908004026,3.26238538570453,0.7589298297761773,-0.6964256555705781,-0.013252511538106353,-1.0821099541882602,0.1183847007471436,0.0,0.0,0.0
381529.3619978,3153064,200.0,0.015895287499749798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8143115381129742,0.503117716552979,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.271798018430756,2.0145216402578505,1.5692088284824504,4.433148189146553,-6.32469019528767,-7.642404464092364,3.5904181102815946,0.7957806167149087,-0.7410940978000391,-0.05069733997825002,-1.201097340771124,0.11490012933613286,0.271798018430756,2.0145216402578505,1.5692088284824504,0.0773730321294317,-0.11038666807637298,-0.1333851206675245,3.4217853461175562,0.7957806167149087,-0.7410940978000391,-0.05069733997825002,-1.201097340771124,0.11490012933613286,0.0,0.0,0.0
381529.3678511,3153065,200.0,0.01580844499982291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4225461366260985,0.8013976183391521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2924089704740225,2.0167131721617775,1.5701668259700539,4.397471023361944,-6.65883959742372,-7.86895263437804,3.7142823383938106,0.8388390941819173,-0.7545514457471898,-0.07790649393445649,-1.2048193449306617,-0.019856883761462357,0.2924089704740225,2.0167131721617775,1.5701668259700539,0.0767503481187104,-0.11621867533721764,-0.13733913215337834,3.5387701789035524,0.8388390941819173,-0.7545514457471898,-0.07790649393445649,-1.2048193449306617,-0.019856883761462357,0.0,0.0,0.0
