surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2803,74166615,74166842,227,0.500007629510948,1500
Rudder,2803,74166615,74166852,237,0.500007629510948,1500
Elevator,2803,74166615,74166861,246,0.500007629510948,1500
Aileron_L,2804,74186335,74186557,222,0.500007629510948,1500
Aileron_R,2804,74186335,74186566,231,0.500007629510948,1500
Rudder,2804,74186335,74186575,240,0.500007629510948,1500
Elevator,2804,74186335,74186584,249,0.500007629510948,1500
Aileron_L,2805,74205692,74205908,216,0.500007629510948,1500
Aileron_R,2805,74205692,74205917,225,0.500007629510948,1500
Rudder,2805,74205692,74205926,234,0.500007629510948,1500
Elevator,2805,74205692,74205935,243,0.500007629510948,1500
Aileron_L,2806,74225399,74225621,222,0.500007629510948,1500
Aileron_R,2806,74225399,74225631,232,0.500007629510948,1500
Rudder,2806,74225399,74225640,241,0.500007629510948,1500
Elevator,2806,74225399,74225649,250,0.500007629510948,1500
Aileron_L,2807,74244801,74245018,217,0.500007629510948,1500
Aileron_R,2807,74244801,74245027,226,0.500007629510948,1500
Rudder,2807,74244801,74245036,235,0.500007629510948,1500
Elevator,2807,74244801,74245046,245,0.500007629510948,1500
Aileron_L,2808,74264236,74264458,222,0.500007629510948,1500
Aileron_R,2808,74264236,74264467,231,0.500007629510948,1500
Rudder,2808,74264236,74264476,240,0.500007629510948,1500
Elevator,2808,74264236,74264485,249,0.500007629510948,1500
Aileron_L,2809,74283894,74284112,218,0.500007629510948,1500
Aileron_R,2809,74283894,74284122,228,0.500007629510948,1500
Rudder,2809,74283894,74284131,237,0.500007629510948,1500
Elevator,2809,74283894,74284140,246,0.500007629510948,1500
Aileron_L,2810,74303209,74303431,222,0.500007629510948,1500
Aileron_R,2810,74303209,74303440,231,0.500007629510948,1500
Rudder,2810,74303209,74303449,240,0.500007629510948,1500
Elevator,2810,74303209,74303458,249,0.500007629510948,1500
Aileron_L,2811,74322912,74323130,218,0.500007629510948,1500
Aileron_R,2811,74322912,74323139,227,0.500007629510948,1500
Rudder,2811,74322912,74323148,236,0.500007629510948,1500
Elevator,2811,74322912,74323157,245,0.500007629510948,1500
Aileron_L,2812,74342271,74342493,222,0.500007629510948,1500
Aileron_R,2812,74342271,74342503,232,0.500007629510948,1500
Rudder,2812,74342271,74342512,241,0.500007629510948,1500
Elevator,2812,74342271,74342521,250,0.500007629510948,1500
Aileron_L,2813,74362090,74362309,219,0.500007629510948,1500
Aileron_R,2813,74362090,74362318,228,0.500007629510948,1500
Rudder,2813,74362090,74362327,237,0.500007629510948,1500
Elevator,2813,74362090,74362336,246,0.500007629510948,1500
Aileron_L,2814,74381413,74381632,219,0.500007629510948,1500
Aileron_R,2814,74381413,74381641,228,0.500007629510948,1500
Rudder,2814,74381413,74381650,237,0.500007629510948,1500
Elevator,2814,74381413,74381659,246,0.500007629510948,1500
Aileron_L,2815,74401138,74401356,218,0.500007629510948,1500
Aileron_R,2815,74401138,74401366,228,0.500007629510948,1500
Rudder,2815,74401138,74401375,237,0.500007629510948,1500
Elevator,2815,74401138,74401384,246,0.500007629510948,1500
Aileron_L,2816,74420477,74420699,222,0.500007629510948,1500
Aileron_R,2816,74420477,74420708,231,0.500007629510948,1500
Rudder,2816,74420477,74420717,240,0.500007629510948,1500
Elevator,2816,74420477,74420726,249,0.500007629510948,1500
Aileron_L,2817,74440177,74440396,219,0.500007629510948,1500
Aileron_R,2817,74440177,74440405,228,0.500007629510948,1500
Rudder,2817,74440177,74440414,237,0.500007629510948,1500
Elevator,2817,74440177,74440423,246,0.500007629510948,1500
Aileron_L,2818,74459755,74459977,222,0.500007629510948,1500
Aileron_R,2818,74459755,74459986,231,0.500007629510948,1500
Rudder,2818,74459755,74459996,241,0.500007629510948,1500
Elevator,2818,74459755,74460006,251,0.500007629510948,1500
Aileron_L,2819,74479072,74479291,219,0.500007629510948,1500
Aileron_R,2819,74479072,74479300,228,0.500007629510948,1500
Rudder,2819,74479072,74479309,237,0.500007629510948,1500
Elevator,2819,74479072,74479318,246,0.500007629510948,1500
Aileron_L,2820,74498774,74498996,222,0.500007629510948,1500
Aileron_R,2820,74498774,74499007,233,0.500007629510948,1500
Rudder,2820,74498774,74499016,242,0.500007629510948,1500
Elevator,2820,74498774,74499025,251,0.500007629510948,1500
Aileron_L,2821,74518122,74518341,219,0.500007629510948,1500
Aileron_R,2821,74518122,74518350,228,0.500007629510948,1500
Rudder,2821,74518122,74518359,237,0.500007629510948,1500
Elevator,2821,74518122,74518368,246,0.500007629510948,1500
Aileron_L,2822,74537786,74538010,224,0.500007629510948,1500
Aileron_R,2822,74537786,74538019,233,0.500007629510948,1500
Rudder,2822,74537786,74538028,242,0.500007629510948,1500
Elevator,2822,74537786,74538038,252,0.500007629510948,1500
Aileron_L,2823,74557297,74557516,219,0.500007629510948,1500
Aileron_R,2823,74557297,74557525,228,0.500007629510948,1500
Rudder,2823,74557297,74557534,237,0.500007629510948,1500
Elevator,2823,74557297,74557543,246,0.500007629510948,1500
Aileron_L,2824,74576647,74576869,222,0.500007629510948,1500
Aileron_R,2824,74576647,74576878,231,0.500007629510948,1500
Rudder,2824,74576647,74576887,240,0.500007629510948,1500
Elevator,2824,74576647,74576897,250,0.500007629510948,1500
Aileron_L,2825,74596331,74596546,215,0.500007629510948,1500
Aileron_R,2825,74596331,74596555,224,0.500007629510948,1500
Rudder,2825,74596331,74596564,233,0.500007629510948,1500
Elevator,2825,74596331,74596573,242,0.500007629510948,1500
Aileron_L,2826,74616020,74616242,222,0.500007629510948,1500
Aileron_R,2826,74616020,74616251,231,0.500007629510948,1500
Rudder,2826,74616020,74616260,240,0.500007629510948,1500
Elevator,2826,74616020,74616269,249,0.500007629510948,1500
Aileron_L,2827,74635428,74635647,219,0.500007629510948,1500
Aileron_R,2827,74635428,74635656,228,0.500007629510948,1500
Rudder,2827,74635428,74635665,237,0.500007629510948,1500
Elevator,2827,74635428,74635674,246,0.500007629510948,1500
Aileron_L,2828,74654956,74655178,222,0.500007629510948,1500
Aileron_R,2828,74654956,74655187,231,0.500007629510948,1500
Rudder,2828,74654956,74655196,240,0.500007629510948,1500
Elevator,2828,74654956,74655205,249,0.500007629510948,1500
Aileron_L,2829,74674292,74674510,218,0.500007629510948,1500
Aileron_R,2829,74674292,74674519,227,0.500007629510948,1500
Rudder,2829,74674292,74674528,236,0.500007629510948,1500
Elevator,2829,74674292,74674538,246,0.500007629510948,1500
Aileron_L,2830,74693966,74694184,218,0.500007629510948,1500
Aileron_R,2830,74693966,74694193,227,0.500007629510948,1500
Rudder,2830,74693966,74694202,236,0.500007629510948,1500
Elevator,2830,74693966,74694211,245,0.500007629510948,1500
Aileron_L,2831,74713641,74713860,219,0.500007629510948,1500
Aileron_R,2831,74713641,74713869,228,0.500007629510948,1500
Rudder,2831,74713641,74713878,237,0.500007629510948,1500
Elevator,2831,74713641,74713887,246,0.500007629510948,1500
Aileron_L,2832,74732959,74733188,229,0.500007629510948,1500
Aileron_R,2832,74732959,74733198,239,0.500007629510948,1500
Rudder,2832,74732959,74733207,248,0.500007629510948,1500
Elevator,2832,74732959,74733216,257,0.500007629510948,1500
Aileron_L,2833,74752415,74752634,219,0.500007629510948,1500
Aileron_R,2833,74752415,74752643,228,0.500007629510948,1500
Rudder,2833,74752415,74752652,237,0.500007629510948,1500
Elevator,2833,74752415,74752661,246,0.500007629510948,1500
Aileron_L,2834,74772159,74772377,218,0.500007629510948,1500
Aileron_R,2834,74772159,74772386,227,0.500007629510948,1500
Rudder,2834,74772159,74772396,237,0.500007629510948,1500
Elevator,2834,74772159,74772405,246,0.500007629510948,1500
Aileron_L,2835,74791569,74791788,219,0.500007629510948,1500
Aileron_R,2835,74791569,74791797,228,0.500007629510948,1500
Rudder,2835,74791569,74791806,237,0.500007629510948,1500
Elevator,2835,74791569,74791815,246,0.500007629510948,1500
Aileron_L,2836,74811257,74811476,219,0.500007629510948,1500
Aileron_R,2836,74811257,74811485,228,0.500007629510948,1500
Rudder,2836,74811257,74811494,237,0.500007629510948,1500
Elevator,2836,74811257,74811503,246,0.500007629510948,1500
Aileron_L,2837,74830604,74830823,219,0.500007629510948,1500
Aileron_R,2837,74830604,74830832,228,0.500007629510948,1500
Rudder,2837,74830604,74830841,237,0.500007629510948,1500
Elevator,2837,74830604,74830850,246,0.500007629510948,1500
Aileron_L,2838,74850442,74850660,218,0.500007629510948,1500
Aileron_R,2838,74850442,74850669,227,0.500007629510948,1500
Rudder,2838,74850442,74850678,236,0.500007629510948,1500
Elevator,2838,74850442,74850687,245,0.500007629510948,1500
Aileron_L,2839,74869875,74870093,218,0.500007629510948,1500
Aileron_R,2839,74869875,74870102,227,0.500007629510948,1500
Rudder,2839,74869875,74870111,236,0.500007629510948,1500
Elevator,2839,74869875,74870120,245,0.500007629510948,1500
Aileron_L,2840,74889259,74889481,222,0.500007629510948,1500
Aileron_R,2840,74889259,74889490,231,0.500007629510948,1500
Rudder,2840,74889259,74889499,240,0.500007629510948,1500
Elevator,2840,74889259,74889508,249,0.500007629510948,1500
Aileron_L,2841,74908952,74909170,218,0.500007629510948,1500
Aileron_R,2841,74908952,74909180,228,0.500007629510948,1500
Rudder,2841,74908952,74909189,237,0.500007629510948,1500
Elevator,2841,74908952,74909198,246,0.500007629510948,1500
Aileron_L,2842,74928288,74928511,223,0.749996185244526,1750
Aileron_R,2842,74928288,74928520,232,0.749996185244526,1750
Rudder,2842,74928288,74928529,241,0.749996185244526,1750
Elevator,2842,74928288,74928546,258,0.749996185244526,1750
Aileron_L,2843,74948105,74948340,235,0.749996185244526,1750
Aileron_R,2843,74948105,74948350,245,0.749996185244526,1750
Rudder,2843,74948105,74948359,254,0.749996185244526,1750
Elevator,2843,74948105,74948368,263,0.749996185244526,1750
Aileron_L,2844,74967599,74967814,215,0.749996185244526,1750
Aileron_R,2844,74967599,74967824,225,0.749996185244526,1750
Rudder,2844,74967599,74967833,234,0.749996185244526,1750
Elevator,2844,74967599,74967842,243,0.749996185244526,1750
Aileron_L,2845,74986905,74987127,222,0.749996185244526,1750
Aileron_R,2845,74986905,74987136,231,0.749996185244526,1750
Rudder,2845,74986905,74987146,241,0.749996185244526,1750
Elevator,2845,74986905,74987155,250,0.749996185244526,1750
Aileron_L,2846,75006572,75006790,218,0.749996185244526,1750
Aileron_R,2846,75006572,75006799,227,0.749996185244526,1750
Rudder,2846,75006572,75006809,237,0.749996185244526,1750
Elevator,2846,75006572,75006818,246,0.749996185244526,1750
Aileron_L,2847,75025890,75026112,222,0.749996185244526,1750
Aileron_R,2847,75025890,75026121,231,0.749996185244526,1750
Rudder,2847,75025890,75026130,240,0.749996185244526,1750
Elevator,2847,75025890,75026139,249,0.749996185244526,1750
Aileron_L,2848,75045560,75045775,215,0.749996185244526,1750
Aileron_R,2848,75045560,75045785,225,0.749996185244526,1750
Rudder,2848,75045560,75045794,234,0.749996185244526,1750
Elevator,2848,75045560,75045803,243,0.749996185244526,1750
Aileron_L,2849,75065021,75065243,222,0.749996185244526,1750
Aileron_R,2849,75065021,75065252,231,0.749996185244526,1750
Rudder,2849,75065021,75065261,240,0.749996185244526,1750
Elevator,2849,75065021,75065270,249,0.749996185244526,1750
Aileron_L,2850,75084671,75084886,215,0.749996185244526,1750
Aileron_R,2850,75084671,75084895,224,0.749996185244526,1750
Rudder,2850,75084671,75084905,234,0.749996185244526,1750
Elevator,2850,75084671,75084914,243,0.749996185244526,1750
Aileron_L,2851,75104370,75104593,223,0.749996185244526,1750
Aileron_R,2851,75104370,75104602,232,0.749996185244526,1750
Rudder,2851,75104370,75104611,241,0.749996185244526,1750
Elevator,2851,75104370,75104620,250,0.749996185244526,1750
Aileron_L,2852,75123703,75123918,215,0.500007629510948,1500
Aileron_R,2852,75123703,75123928,225,0.500007629510948,1500
Rudder,2852,75123703,75123937,234,0.500007629510948,1500
Elevator,2852,75123703,75123946,243,0.500007629510948,1500
Aileron_L,2853,75143431,75143653,222,0.500007629510948,1500
Aileron_R,2853,75143431,75143663,232,0.500007629510948,1500
Rudder,2853,75143431,75143672,241,0.500007629510948,1500
Elevator,2853,75143431,75143681,250,0.500007629510948,1500
Aileron_L,2854,75162904,75163122,218,0.500007629510948,1500
Aileron_R,2854,75162904,75163131,227,0.500007629510948,1500
Rudder,2854,75162904,75163140,236,0.500007629510948,1500
Elevator,2854,75162904,75163149,245,0.500007629510948,1500
Aileron_L,2855,75182240,75182462,222,0.500007629510948,1500
Aileron_R,2855,75182240,75182471,231,0.500007629510948,1500
Rudder,2855,75182240,75182480,240,0.500007629510948,1500
Elevator,2855,75182240,75182489,249,0.500007629510948,1500
Aileron_L,2856,75201940,75202160,220,0.500007629510948,1500
Aileron_R,2856,75201940,75202170,230,0.500007629510948,1500
Rudder,2856,75201940,75202179,239,0.500007629510948,1500
Elevator,2856,75201940,75202188,248,0.500007629510948,1500
Aileron_L,2857,75221214,75221436,222,0.500007629510948,1500
Aileron_R,2857,75221214,75221445,231,0.500007629510948,1500
Rudder,2857,75221214,75221454,240,0.500007629510948,1500
Elevator,2857,75221214,75221463,249,0.500007629510948,1500
Aileron_L,2858,75240858,75241097,239,0.500007629510948,1500
Aileron_R,2858,75240858,75241106,248,0.500007629510948,1500
Rudder,2858,75240858,75241115,257,0.500007629510948,1500
Elevator,2858,75240858,75241124,266,0.500007629510948,1500
Aileron_L,2859,75260352,75260574,222,0.500007629510948,1500
Aileron_R,2859,75260352,75260583,231,0.500007629510948,1500
Rudder,2859,75260352,75260592,240,0.500007629510948,1500
Elevator,2859,75260352,75260601,249,0.500007629510948,1500
Aileron_L,2860,75280069,75280288,219,0.500007629510948,1500
Aileron_R,2860,75280069,75280297,228,0.500007629510948,1500
Rudder,2860,75280069,75280306,237,0.500007629510948,1500
Elevator,2860,75280069,75280315,246,0.500007629510948,1500
Aileron_L,2861,75299412,75299634,222,0.500007629510948,1500
Aileron_R,2861,75299412,75299643,231,0.500007629510948,1500
Rudder,2861,75299412,75299652,240,0.500007629510948,1500
Elevator,2861,75299412,75299661,249,0.500007629510948,1500
Aileron_L,2862,75319104,75319322,218,0.500007629510948,1500
Aileron_R,2862,75319104,75319331,227,0.500007629510948,1500
Rudder,2862,75319104,75319340,236,0.500007629510948,1500
Elevator,2862,75319104,75319350,246,0.500007629510948,1500
Aileron_L,2863,75338440,75338662,222,0.500007629510948,1500
Aileron_R,2863,75338440,75338671,231,0.500007629510948,1500
Rudder,2863,75338440,75338680,240,0.500007629510948,1500
Elevator,2863,75338440,75338689,249,0.500007629510948,1500
Aileron_L,2864,75357929,75358149,220,0.500007629510948,1500
Aileron_R,2864,75357929,75358158,229,0.500007629510948,1500
Rudder,2864,75357929,75358168,239,0.500007629510948,1500
Elevator,2864,75357929,75358177,248,0.500007629510948,1500
Aileron_L,2865,75377671,75377890,219,0.500007629510948,1500
Aileron_R,2865,75377671,75377899,228,0.500007629510948,1500
Rudder,2865,75377671,75377908,237,0.500007629510948,1500
Elevator,2865,75377671,75377917,246,0.500007629510948,1500
Aileron_L,2866,75396997,75397215,218,0.500007629510948,1500
Aileron_R,2866,75396997,75397224,227,0.500007629510948,1500
Rudder,2866,75396997,75397233,236,0.500007629510948,1500
Elevator,2866,75396997,75397242,245,0.500007629510948,1500
Aileron_L,2867,75416698,75416917,219,0.500007629510948,1500
Aileron_R,2867,75416698,75416926,228,0.500007629510948,1500
Rudder,2867,75416698,75416935,237,0.500007629510948,1500
Elevator,2867,75416698,75416944,246,0.500007629510948,1500
Aileron_L,2868,75436375,75436593,218,0.500007629510948,1500
Aileron_R,2868,75436375,75436603,228,0.500007629510948,1500
Rudder,2868,75436375,75436612,237,0.500007629510948,1500
Elevator,2868,75436375,75436621,246,0.500007629510948,1500
Aileron_L,2869,75455827,75456050,223,0.500007629510948,1500
Aileron_R,2869,75455827,75456059,232,0.500007629510948,1500
Rudder,2869,75455827,75456068,241,0.500007629510948,1500
Elevator,2869,75455827,75456077,250,0.500007629510948,1500
Aileron_L,2870,75475234,75475453,219,0.500007629510948,1500
Aileron_R,2870,75475234,75475462,228,0.500007629510948,1500
Rudder,2870,75475234,75475471,237,0.500007629510948,1500
Elevator,2870,75475234,75475480,246,0.500007629510948,1500
Aileron_L,2871,75494924,75495144,220,0.500007629510948,1500
Aileron_R,2871,75494924,75495153,229,0.500007629510948,1500
Rudder,2871,75494924,75495162,238,0.500007629510948,1500
Elevator,2871,75494924,75495171,247,0.500007629510948,1500
Aileron_L,2872,75514239,75514457,218,0.500007629510948,1500
Aileron_R,2872,75514239,75514467,228,0.500007629510948,1500
Rudder,2872,75514239,75514476,237,0.500007629510948,1500
Elevator,2872,75514239,75514485,246,0.500007629510948,1500
Aileron_L,2873,75533930,75534151,221,0.500007629510948,1500
Aileron_R,2873,75533930,75534160,230,0.500007629510948,1500
Rudder,2873,75533930,75534169,239,0.500007629510948,1500
Elevator,2873,75533930,75534178,248,0.500007629510948,1500
Aileron_L,2874,75553464,75553682,218,0.500007629510948,1500
Aileron_R,2874,75553464,75553691,227,0.500007629510948,1500
Rudder,2874,75553464,75553701,237,0.500007629510948,1500
Elevator,2874,75553464,75553710,246,0.500007629510948,1500
Aileron_L,2875,75572882,75573111,229,0.500007629510948,1500
Aileron_R,2875,75572882,75573120,238,0.500007629510948,1500
Rudder,2875,75572882,75573130,248,0.500007629510948,1500
Elevator,2875,75572882,75573139,257,0.500007629510948,1500
Aileron_L,2876,75592531,75592746,215,0.500007629510948,1500
Aileron_R,2876,75592531,75592756,225,0.500007629510948,1500
Rudder,2876,75592531,75592765,234,0.500007629510948,1500
Elevator,2876,75592531,75592774,243,0.500007629510948,1500
Aileron_L,2877,75611883,75612105,222,0.500007629510948,1500
Aileron_R,2877,75611883,75612114,231,0.500007629510948,1500
Rudder,2877,75611883,75612123,240,0.500007629510948,1500
