surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,2597,52630341,0.5
Rudder,2597,52630341,0.5
Elevator,2597,52630341,0.5
Aileron_L,2598,52650412,0.5
Aileron_R,2598,52650412,0.5
Rudder,2598,52650412,0.5
Elevator,2598,52650412,0.5
Aileron_L,2599,52670329,0.5
Aileron_R,2599,52670329,0.5
Rudder,2599,52670329,0.5
Elevator,2599,52670329,0.5
Aileron_L,2600,52690330,0.5
Aileron_R,2600,52690330,0.5
Rudder,2600,52690330,0.5
Elevator,2600,52690330,0.5
Aileron_L,2601,52710323,0.5
Aileron_R,2601,52710323,0.5
Rudder,2601,52710323,0.5
Elevator,2601,52710323,0.5
Aileron_L,2602,52730547,0.5
Aileron_R,2602,52730547,0.5
Rudder,2602,52730547,0.5
Elevator,2602,52730547,0.5
Aileron_L,2603,52750329,0.5
Aileron_R,2603,52750329,0.5
Rudder,2603,52750329,0.5
Elevator,2603,52750329,0.5
Aileron_L,2604,52770323,0.25
Aileron_R,2604,52770323,0.25
Rudder,2604,52770323,0.25
Elevator,2604,52770323,0.25
Aileron_L,2605,52790317,0.25
Aileron_R,2605,52790317,0.25
Rudder,2605,52790317,0.25
Elevator,2605,52790317,0.25
Aileron_L,2606,52810334,0.25
Aileron_R,2606,52810334,0.25
Rudder,2606,52810334,0.25
Elevator,2606,52810334,0.25
Aileron_L,2607,52830348,0.25
Aileron_R,2607,52830348,0.25
Rudder,2607,52830348,0.25
Elevator,2607,52830348,0.25
Aileron_L,2608,52850339,0.25
Aileron_R,2608,52850339,0.25
Rudder,2608,52850339,0.25
Elevator,2608,52850339,0.25
Aileron_L,2609,52870338,0.25
Aileron_R,2609,52870338,0.25
Rudder,2609,52870338,0.25
Elevator,2609,52870338,0.25
Aileron_L,2610,52890333,0.25
Aileron_R,2610,52890333,0.25
Rudder,2610,52890333,0.25
Elevator,2610,52890333,0.25
Aileron_L,2611,52910320,0.25
Aileron_R,2611,52910320,0.25
Rudder,2611,52910320,0.25
Elevator,2611,52910320,0.25
Aileron_L,2612,52930391,0.25
Aileron_R,2612,52930391,0.25
Rudder,2612,52930391,0.25
Elevator,2612,52930391,0.25
Aileron_L,2613,52950364,0.25
Aileron_R,2613,52950364,0.25
Rudder,2613,52950364,0.25
Elevator,2613,52950364,0.25
Aileron_L,2614,52970391,0.5
Aileron_R,2614,52970391,0.5
Rudder,2614,52970391,0.5
Elevator,2614,52970391,0.5
Aileron_L,2615,52990312,0.5
Aileron_R,2615,52990312,0.5
Rudder,2615,52990312,0.5
Elevator,2615,52990312,0.5
Aileron_L,2616,53010432,0.5
Aileron_R,2616,53010432,0.5
Rudder,2616,53010432,0.5
Elevator,2616,53010432,0.5
Aileron_L,2617,53030342,0.5
Aileron_R,2617,53030342,0.5
Rudder,2617,53030342,0.5
Elevator,2617,53030342,0.5
Aileron_L,2618,53050532,0.5
Aileron_R,2618,53050532,0.5
Rudder,2618,53050532,0.5
Elevator,2618,53050532,0.5
Aileron_L,2619,53070429,0.5
Aileron_R,2619,53070429,0.5
Rudder,2619,53070429,0.5
Elevator,2619,53070429,0.5
Aileron_L,2620,53090346,0.5
Aileron_R,2620,53090346,0.5
Rudder,2620,53090346,0.5
Elevator,2620,53090346,0.5
Aileron_L,2621,53110319,0.5
Aileron_R,2621,53110319,0.5
Rudder,2621,53110319,0.5
Elevator,2621,53110319,0.5
Aileron_L,2622,53130331,0.5
Aileron_R,2622,53130331,0.5
Rudder,2622,53130331,0.5
Elevator,2622,53130331,0.5
Aileron_L,2623,53150336,0.5
Aileron_R,2623,53150336,0.5
Rudder,2623,53150336,0.5
Elevator,2623,53150336,0.5
Aileron_L,2624,53170430,0.5
Aileron_R,2624,53170430,0.5
Rudder,2624,53170430,0.5
Elevator,2624,53170430,0.5
Aileron_L,2625,53190324,0.5
Aileron_R,2625,53190324,0.5
Rudder,2625,53190324,0.5
Elevator,2625,53190324,0.5
Aileron_L,2626,53210320,0.5
Aileron_R,2626,53210320,0.5
Rudder,2626,53210320,0.5
Elevator,2626,53210320,0.5
Aileron_L,2627,53230339,0.5
Aileron_R,2627,53230339,0.5
Rudder,2627,53230339,0.5
Elevator,2627,53230339,0.5
Aileron_L,2628,53250446,0.5
Aileron_R,2628,53250446,0.5
Rudder,2628,53250446,0.5
Elevator,2628,53250446,0.5
Aileron_L,2629,53270328,0.5
Aileron_R,2629,53270328,0.5
Rudder,2629,53270328,0.5
Elevator,2629,53270328,0.5
Aileron_L,2630,53290320,0.5
Aileron_R,2630,53290320,0.5
Rudder,2630,53290320,0.5
Elevator,2630,53290320,0.5
Aileron_L,2631,53310517,0.5
Aileron_R,2631,53310517,0.5
Rudder,2631,53310517,0.5
Elevator,2631,53310517,0.5
Aileron_L,2632,53330324,0.5
Aileron_R,2632,53330324,0.5
Rudder,2632,53330324,0.5
Elevator,2632,53330324,0.5
Aileron_L,2633,53350376,0.5
Aileron_R,2633,53350376,0.5
Rudder,2633,53350376,0.5
Elevator,2633,53350376,0.5
Aileron_L,2634,53370325,0.5
Aileron_R,2634,53370325,0.5
Rudder,2634,53370325,0.5
Elevator,2634,53370325,0.5
Aileron_L,2635,53390317,0.5
Aileron_R,2635,53390317,0.5
Rudder,2635,53390317,0.5
Elevator,2635,53390317,0.5
Aileron_L,2636,53410321,0.5
Aileron_R,2636,53410321,0.5
Rudder,2636,53410321,0.5
Elevator,2636,53410321,0.5
Aileron_L,2637,53430344,0.5
Aileron_R,2637,53430344,0.5
Rudder,2637,53430344,0.5
Elevator,2637,53430344,0.5
Aileron_L,2638,53450327,0.5
Aileron_R,2638,53450327,0.5
Rudder,2638,53450327,0.5
Elevator,2638,53450327,0.5
Aileron_L,2639,53470315,0.5
Aileron_R,2639,53470315,0.5
Rudder,2639,53470315,0.5
Elevator,2639,53470315,0.5
Aileron_L,2640,53490315,0.5
Aileron_R,2640,53490315,0.5
Rudder,2640,53490315,0.5
Elevator,2640,53490315,0.5
Aileron_L,2641,53510316,0.5
Aileron_R,2641,53510316,0.5
Rudder,2641,53510316,0.5
Elevator,2641,53510316,0.5
Aileron_L,2642,53530318,0.5
Aileron_R,2642,53530318,0.5
Rudder,2642,53530318,0.5
Elevator,2642,53530318,0.5
Aileron_L,2643,53550319,0.5
Aileron_R,2643,53550319,0.5
Rudder,2643,53550319,0.5
Elevator,2643,53550319,0.5
Aileron_L,2644,53570319,0.5
Aileron_R,2644,53570319,0.5
Rudder,2644,53570319,0.5
Elevator,2644,53570319,0.5
Aileron_L,2645,53590318,0.5
Aileron_R,2645,53590318,0.5
Rudder,2645,53590318,0.5
Elevator,2645,53590318,0.5
Aileron_L,2646,53610311,0.5
Aileron_R,2646,53610311,0.5
Rudder,2646,53610311,0.5
Elevator,2646,53610311,0.5
Aileron_L,2647,53630312,0.5
Aileron_R,2647,53630312,0.5
Rudder,2647,53630312,0.5
Elevator,2647,53630312,0.5
Aileron_L,2648,53650333,0.5
Aileron_R,2648,53650333,0.5
Rudder,2648,53650333,0.5
Elevator,2648,53650333,0.5
Aileron_L,2649,53670322,0.5
Aileron_R,2649,53670322,0.5
Rudder,2649,53670322,0.5
Elevator,2649,53670322,0.5
Aileron_L,2650,53690325,0.5
Aileron_R,2650,53690325,0.5
Rudder,2650,53690325,0.5
Elevator,2650,53690325,0.5
Aileron_L,2651,53710359,0.5
Aileron_R,2651,53710359,0.5
Rudder,2651,53710359,0.5
Elevator,2651,53710359,0.5
Aileron_L,2652,53730354,0.75
Aileron_R,2652,53730354,0.75
Rudder,2652,53730354,0.75
Elevator,2652,53730354,0.75
Aileron_L,2653,53750324,0.75
Aileron_R,2653,53750324,0.75
Rudder,2653,53750324,0.75
Elevator,2653,53750324,0.75
Aileron_L,2654,53770328,0.75
Aileron_R,2654,53770328,0.75
Rudder,2654,53770328,0.75
Elevator,2654,53770328,0.75
Aileron_L,2655,53790348,0.75
Aileron_R,2655,53790348,0.75
Rudder,2655,53790348,0.75
Elevator,2655,53790348,0.75
Aileron_L,2656,53810328,0.75
Aileron_R,2656,53810328,0.75
Rudder,2656,53810328,0.75
Elevator,2656,53810328,0.75
Aileron_L,2657,53830331,0.75
Aileron_R,2657,53830331,0.75
Rudder,2657,53830331,0.75
Elevator,2657,53830331,0.75
Aileron_L,2658,53850344,0.75
Aileron_R,2658,53850344,0.75
Rudder,2658,53850344,0.75
Elevator,2658,53850344,0.75
Aileron_L,2659,53870321,0.75
Aileron_R,2659,53870321,0.75
Rudder,2659,53870321,0.75
Elevator,2659,53870321,0.75
Aileron_L,2660,53890316,0.75
Aileron_R,2660,53890316,0.75
Rudder,2660,53890316,0.75
Elevator,2660,53890316,0.75
Aileron_L,2661,53910321,0.75
Aileron_R,2661,53910321,0.75
Rudder,2661,53910321,0.75
Elevator,2661,53910321,0.75
Aileron_L,2662,53930384,0.5
Aileron_R,2662,53930384,0.5
Rudder,2662,53930384,0.5
Elevator,2662,53930384,0.5
Aileron_L,2663,53950370,0.5
Aileron_R,2663,53950370,0.5
Rudder,2663,53950370,0.5
Elevator,2663,53950370,0.5
Aileron_L,2664,53970332,0.5
Aileron_R,2664,53970332,0.5
Rudder,2664,53970332,0.5
Elevator,2664,53970332,0.5
Aileron_L,2665,53990325,0.5
Aileron_R,2665,53990325,0.5
Rudder,2665,53990325,0.5
Elevator,2665,53990325,0.5
Aileron_L,2666,54010328,0.5
Aileron_R,2666,54010328,0.5
Rudder,2666,54010328,0.5
Elevator,2666,54010328,0.5
Aileron_L,2667,54030320,0.5
Aileron_R,2667,54030320,0.5
Rudder,2667,54030320,0.5
Elevator,2667,54030320,0.5
Aileron_L,2668,54050326,0.5
Aileron_R,2668,54050326,0.5
Rudder,2668,54050326,0.5
Elevator,2668,54050326,0.5
Aileron_L,2669,54070325,0.5
Aileron_R,2669,54070325,0.5
Rudder,2669,54070325,0.5
Elevator,2669,54070325,0.5
Aileron_L,2670,54090321,0.5
Aileron_R,2670,54090321,0.5
Rudder,2670,54090321,0.5
Elevator,2670,54090321,0.5
Aileron_L,2671,54110328,0.5
Aileron_R,2671,54110328,0.5
Rudder,2671,54110328,0.5
Elevator,2671,54110328,0.5
Aileron_L,2672,54130331,0.5
Aileron_R,2672,54130331,0.5
Rudder,2672,54130331,0.5
Elevator,2672,54130331,0.5
Aileron_L,2673,54150331,0.5
Aileron_R,2673,54150331,0.5
Rudder,2673,54150331,0.5
Elevator,2673,54150331,0.5
Aileron_L,2674,54170378,0.5
Aileron_R,2674,54170378,0.5
Rudder,2674,54170378,0.5
Elevator,2674,54170378,0.5
Aileron_L,2675,54190350,0.5
Aileron_R,2675,54190350,0.5
Rudder,2675,54190350,0.5
Elevator,2675,54190350,0.5
Aileron_L,2676,54210327,0.5
Aileron_R,2676,54210327,0.5
Rudder,2676,54210327,0.5
Elevator,2676,54210327,0.5
Aileron_L,2677,54230324,0.5
Aileron_R,2677,54230324,0.5
Rudder,2677,54230324,0.5
Elevator,2677,54230324,0.5
Aileron_L,2678,54250321,0.5
Aileron_R,2678,54250321,0.5
Rudder,2678,54250321,0.5
Elevator,2678,54250321,0.5
Aileron_L,2679,54270337,0.5
Aileron_R,2679,54270337,0.5
Rudder,2679,54270337,0.5
Elevator,2679,54270337,0.5
Aileron_L,2680,54290346,0.5
Aileron_R,2680,54290346,0.5
Rudder,2680,54290346,0.5
Elevator,2680,54290346,0.5
Aileron_L,2681,54310327,0.5
Aileron_R,2681,54310327,0.5
Rudder,2681,54310327,0.5
Elevator,2681,54310327,0.5
Aileron_L,2682,54330352,0.5
Aileron_R,2682,54330352,0.5
Rudder,2682,54330352,0.5
Elevator,2682,54330352,0.5
Aileron_L,2683,54350318,0.5
Aileron_R,2683,54350318,0.5
Rudder,2683,54350318,0.5
Elevator,2683,54350318,0.5
Aileron_L,2684,54370322,0.5
Aileron_R,2684,54370322,0.5
Rudder,2684,54370322,0.5
Elevator,2684,54370322,0.5
Aileron_L,2685,54390381,0.5
Aileron_R,2685,54390381,0.5
Rudder,2685,54390381,0.5
Elevator,2685,54390381,0.5
Aileron_L,2686,54410316,0.5
Aileron_R,2686,54410316,0.5
Rudder,2686,54410316,0.5
Elevator,2686,54410316,0.5
Aileron_L,2687,54430329,0.5
Aileron_R,2687,54430329,0.5
Rudder,2687,54430329,0.5
Elevator,2687,54430329,0.5
Aileron_L,2688,54450319,0.5
Aileron_R,2688,54450319,0.5
Rudder,2688,54450319,0.5
Elevator,2688,54450319,0.5
Aileron_L,2689,54470367,0.5
Aileron_R,2689,54470367,0.5
Rudder,2689,54470367,0.5
Elevator,2689,54470367,0.5
Aileron_L,2690,54490334,0.5
Aileron_R,2690,54490334,0.5
Rudder,2690,54490334,0.5
Elevator,2690,54490334,0.5
Aileron_L,2691,54510450,0.5
Aileron_R,2691,54510450,0.5
Rudder,2691,54510450,0.5
Elevator,2691,54510450,0.5
Aileron_L,2692,54530325,0.5
Aileron_R,2692,54530325,0.5
Rudder,2692,54530325,0.5
Elevator,2692,54530325,0.5
Aileron_L,2693,54550416,0.5
Aileron_R,2693,54550416,0.5
Rudder,2693,54550416,0.5
Elevator,2693,54550416,0.5
Aileron_L,2694,54570321,0.5
Aileron_R,2694,54570321,0.5
Rudder,2694,54570321,0.5
Elevator,2694,54570321,0.5
Aileron_L,2695,54590307,0.5
Aileron_R,2695,54590307,0.5
Rudder,2695,54590307,0.5
Elevator,2695,54590307,0.5
Aileron_L,2696,54610320,0.5
Aileron_R,2696,54610320,0.5
Rudder,2696,54610320,0.5
Elevator,2696,54610320,0.5
Aileron_L,2697,54630328,0.25
Aileron_R,2697,54630328,0.25
Rudder,2697,54630328,0.25
Elevator,2697,54630328,0.25
Aileron_L,2698,54650309,0.25
Aileron_R,2698,54650309,0.25
Rudder,2698,54650309,0.25
Elevator,2698,54650309,0.25
Aileron_L,2699,54670316,0.25
Aileron_R,2699,54670316,0.25
Rudder,2699,54670316,0.25
Elevator,2699,54670316,0.25
Aileron_L,2700,54690352,0.25
Aileron_R,2700,54690352,0.25
Rudder,2700,54690352,0.25
Elevator,2700,54690352,0.25
Aileron_L,2701,54710308,0.25
Aileron_R,2701,54710308,0.25
Rudder,2701,54710308,0.25
Elevator,2701,54710308,0.25
Aileron_L,2702,54730317,0.25
Aileron_R,2702,54730317,0.25
Rudder,2702,54730317,0.25
Elevator,2702,54730317,0.25
Aileron_L,2703,54750324,0.25
Aileron_R,2703,54750324,0.25
Rudder,2703,54750324,0.25
Elevator,2703,54750324,0.25
Aileron_L,2704,54770450,0.25
Aileron_R,2704,54770450,0.25
Rudder,2704,54770450,0.25
Elevator,2704,54770450,0.25
Aileron_L,2705,54790329,0.25
Aileron_R,2705,54790329,0.25
Rudder,2705,54790329,0.25
Elevator,2705,54790329,0.25
Aileron_L,2706,54810309,0.25
Aileron_R,2706,54810309,0.25
Rudder,2706,54810309,0.25
Elevator,2706,54810309,0.25
Aileron_L,2707,54830324,0.5
Aileron_R,2707,54830324,0.5
Rudder,2707,54830324,0.5
Elevator,2707,54830324,0.5
Aileron_L,2708,54850318,0.5
Aileron_R,2708,54850318,0.5
Rudder,2708,54850318,0.5
Elevator,2708,54850318,0.5
Aileron_L,2709,54870320,0.5
Aileron_R,2709,54870320,0.5
Rudder,2709,54870320,0.5
Elevator,2709,54870320,0.5
Aileron_L,2710,54890312,0.5
Aileron_R,2710,54890312,0.5
Rudder,2710,54890312,0.5
Elevator,2710,54890312,0.5
Aileron_L,2711,54910350,0.5
Aileron_R,2711,54910350,0.5
Rudder,2711,54910350,0.5
Elevator,2711,54910350,0.5
Aileron_L,2712,54930407,0.5
Aileron_R,2712,54930407,0.5
Rudder,2712,54930407,0.5
Elevator,2712,54930407,0.5
Aileron_L,2713,54950387,0.5
Aileron_R,2713,54950387,0.5
Rudder,2713,54950387,0.5
Elevator,2713,54950387,0.5
Aileron_L,2714,54970319,0.5
Aileron_R,2714,54970319,0.5
Rudder,2714,54970319,0.5
Elevator,2714,54970319,0.5
Aileron_L,2715,54990320,0.5
Aileron_R,2715,54990320,0.5
Rudder,2715,54990320,0.5
Elevator,2715,54990320,0.5
Aileron_L,2716,55010311,0.5
Aileron_R,2716,55010311,0.5
Rudder,2716,55010311,0.5
Elevator,2716,55010311,0.5
Aileron_L,2717,55030308,0.5
Aileron_R,2717,55030308,0.5
Rudder,2717,55030308,0.5
Elevator,2717,55030308,0.5
Aileron_L,2718,55050404,0.5
Aileron_R,2718,55050404,0.5
Rudder,2718,55050404,0.5
Elevator,2718,55050404,0.5
Aileron_L,2719,55070326,0.5
Aileron_R,2719,55070326,0.5
Rudder,2719,55070326,0.5
Elevator,2719,55070326,0.5
Aileron_L,2720,55090346,0.5
Aileron_R,2720,55090346,0.5
Rudder,2720,55090346,0.5
Elevator,2720,55090346,0.5
Aileron_L,2721,55110373,0.5
Aileron_R,2721,55110373,0.5
Rudder,2721,55110373,0.5
Elevator,2721,55110373,0.5
Aileron_L,2722,55130333,0.5
Aileron_R,2722,55130333,0.5
Rudder,2722,55130333,0.5
Elevator,2722,55130333,0.5
Aileron_L,2723,55150326,0.5
Aileron_R,2723,55150326,0.5
Rudder,2723,55150326,0.5
Elevator,2723,55150326,0.5
Aileron_L,2724,55170319,0.5
Aileron_R,2724,55170319,0.5
Rudder,2724,55170319,0.5
Elevator,2724,55170319,0.5
Aileron_L,2725,55190365,0.5
Aileron_R,2725,55190365,0.5
Rudder,2725,55190365,0.5
Elevator,2725,55190365,0.5
Aileron_L,2726,55210340,0.5
Aileron_R,2726,55210340,0.5
Rudder,2726,55210340,0.5
Elevator,2726,55210340,0.5
Aileron_L,2727,55230334,0.5
Aileron_R,2727,55230334,0.5
Rudder,2727,55230334,0.5
Elevator,2727,55230334,0.5
Aileron_L,2728,55250348,0.5
Aileron_R,2728,55250348,0.5
Rudder,2728,55250348,0.5
Elevator,2728,55250348,0.5
Aileron_L,2729,55270335,0.5
Aileron_R,2729,55270335,0.5
Rudder,2729,55270335,0.5
Elevator,2729,55270335,0.5
Aileron_L,2730,55290326,0.5
Aileron_R,2730,55290326,0.5
Rudder,2730,55290326,0.5
Elevator,2730,55290326,0.5
Aileron_L,2731,55310336,0.5
Aileron_R,2731,55310336,0.5
Rudder,2731,55310336,0.5
Elevator,2731,55310336,0.5
Aileron_L,2732,55330371,0.5
Aileron_R,2732,55330371,0.5
Rudder,2732,55330371,0.5
Elevator,2732,55330371,0.5
Aileron_L,2733,55350336,0.5
Aileron_R,2733,55350336,0.5
Rudder,2733,55350336,0.5
Elevator,2733,55350336,0.5
Aileron_L,2734,55370333,0.5
Aileron_R,2734,55370333,0.5
Rudder,2734,55370333,0.5
Elevator,2734,55370333,0.5
Aileron_L,2735,55390327,0.5
Aileron_R,2735,55390327,0.5
Rudder,2735,55390327,0.5
Elevator,2735,55390327,0.5
Aileron_L,2736,55410329,0.5
Aileron_R,2736,55410329,0.5
Rudder,2736,55410329,0.5
Elevator,2736,55410329,0.5
Aileron_L,2737,55430319,0.5
Aileron_R,2737,55430319,0.5
Rudder,2737,55430319,0.5
Elevator,2737,55430319,0.5
Aileron_L,2738,55450322,0.5
Aileron_R,2738,55450322,0.5
Rudder,2738,55450322,0.5
Elevator,2738,55450322,0.5
Aileron_L,2739,55470345,0.5
Aileron_R,2739,55470345,0.5
Rudder,2739,55470345,0.5
Elevator,2739,55470345,0.5
Aileron_L,2740,55490322,0.5
Aileron_R,2740,55490322,0.5
Rudder,2740,55490322,0.5
Elevator,2740,55490322,0.5
Aileron_L,2741,55510318,0.5
Aileron_R,2741,55510318,0.5
Rudder,2741,55510318,0.5
Elevator,2741,55510318,0.5
Aileron_L,2742,55530339,0.5
Aileron_R,2742,55530339,0.5
Rudder,2742,55530339,0.5
Elevator,2742,55530339,0.5
Aileron_L,2743,55550325,0.5
Aileron_R,2743,55550325,0.5
Rudder,2743,55550325,0.5
Elevator,2743,55550325,0.5
Aileron_L,2744,55570357,0.5
Aileron_R,2744,55570357,0.5
Rudder,2744,55570357,0.5
Elevator,2744,55570357,0.5
Aileron_L,2745,55590310,0.75
Aileron_R,2745,55590310,0.75
Rudder,2745,55590310,0.75
Elevator,2745,55590310,0.75
Aileron_L,2746,55610368,0.75
Aileron_R,2746,55610368,0.75
Rudder,2746,55610368,0.75
Elevator,2746,55610368,0.75
Aileron_L,2747,55630397,0.75
Aileron_R,2747,55630397,0.75
Rudder,2747,55630397,0.75
Elevator,2747,55630397,0.75
Aileron_L,2748,55650311,0.75
Aileron_R,2748,55650311,0.75
Rudder,2748,55650311,0.75
Elevator,2748,55650311,0.75
Aileron_L,2749,55670311,0.75
Aileron_R,2749,55670311,0.75
Rudder,2749,55670311,0.75
Elevator,2749,55670311,0.75
Aileron_L,2750,55690302,0.75
Aileron_R,2750,55690302,0.75
Rudder,2750,55690302,0.75
Elevator,2750,55690302,0.75
Aileron_L,2751,55710334,0.75
Aileron_R,2751,55710334,0.75
Rudder,2751,55710334,0.75
Elevator,2751,55710334,0.75
Aileron_L,2752,55730317,0.75
Aileron_R,2752,55730317,0.75
Rudder,2752,55730317,0.75
Elevator,2752,55730317,0.75
Aileron_L,2753,55750331,0.75
Aileron_R,2753,55750331,0.75
Rudder,2753,55750331,0.75
Elevator,2753,55750331,0.75
Aileron_L,2754,55770311,0.75
Aileron_R,2754,55770311,0.75
Rudder,2754,55770311,0.75
Elevator,2754,55770311,0.75
Aileron_L,2755,55790310,0.5
Aileron_R,2755,55790310,0.5
Rudder,2755,55790310,0.5
Elevator,2755,55790310,0.5
Aileron_L,2756,55810312,0.5
Aileron_R,2756,55810312,0.5
Rudder,2756,55810312,0.5
Elevator,2756,55810312,0.5
Aileron_L,2757,55830308,0.5
Aileron_R,2757,55830308,0.5
Rudder,2757,55830308,0.5
Elevator,2757,55830308,0.5
Aileron_L,2758,55850314,0.5
Aileron_R,2758,55850314,0.5
Rudder,2758,55850314,0.5
Elevator,2758,55850314,0.5
Aileron_L,2759,55870319,0.5
Aileron_R,2759,55870319,0.5
Rudder,2759,55870319,0.5
Elevator,2759,55870319,0.5
Aileron_L,2760,55890334,0.5
Aileron_R,2760,55890334,0.5
Rudder,2760,55890334,0.5
Elevator,2760,55890334,0.5
Aileron_L,2761,55910363,0.5
Aileron_R,2761,55910363,0.5
Rudder,2761,55910363,0.5
Elevator,2761,55910363,0.5
Aileron_L,2762,55930544,0.5
Aileron_R,2762,55930544,0.5
Rudder,2762,55930544,0.5
Elevator,2762,55930544,0.5
Aileron_L,2763,55950371,0.5
Aileron_R,2763,55950371,0.5
Rudder,2763,55950371,0.5
Elevator,2763,55950371,0.5
Aileron_L,2764,55970339,0.5
Aileron_R,2764,55970339,0.5
Rudder,2764,55970339,0.5
Elevator,2764,55970339,0.5
Aileron_L,2765,55990378,0.5
Aileron_R,2765,55990378,0.5
Rudder,2765,55990378,0.5
Elevator,2765,55990378,0.5
Aileron_L,2766,56010325,0.5
Aileron_R,2766,56010325,0.5
Rudder,2766,56010325,0.5
Elevator,2766,56010325,0.5
Aileron_L,2767,56030327,0.5
Aileron_R,2767,56030327,0.5
Rudder,2767,56030327,0.5
Elevator,2767,56030327,0.5
Aileron_L,2768,56050316,0.5
Aileron_R,2768,56050316,0.5
Rudder,2768,56050316,0.5
Elevator,2768,56050316,0.5
Aileron_L,2769,56070348,0.5
Aileron_R,2769,56070348,0.5
Rudder,2769,56070348,0.5
Elevator,2769,56070348,0.5
Aileron_L,2770,56090415,0.5
Aileron_R,2770,56090415,0.5
Rudder,2770,56090415,0.5
Elevator,2770,56090415,0.5
Aileron_L,2771,56110321,0.5
Aileron_R,2771,56110321,0.5
Rudder,2771,56110321,0.5
Elevator,2771,56110321,0.5
Aileron_L,2772,56130315,0.5
Aileron_R,2772,56130315,0.5
Rudder,2772,56130315,0.5
Elevator,2772,56130315,0.5
Aileron_L,2773,56150312,0.5
Aileron_R,2773,56150312,0.5
Rudder,2773,56150312,0.5
Elevator,2773,56150312,0.5
Aileron_L,2774,56170318,0.5
Aileron_R,2774,56170318,0.5
Rudder,2774,56170318,0.5
Elevator,2774,56170318,0.5
Aileron_L,2775,56190312,0.5
Aileron_R,2775,56190312,0.5
Rudder,2775,56190312,0.5
Elevator,2775,56190312,0.5
Aileron_L,2776,56210307,0.5
Aileron_R,2776,56210307,0.5
Rudder,2776,56210307,0.5
Elevator,2776,56210307,0.5
Aileron_L,2777,56230314,0.5
Aileron_R,2777,56230314,0.5
Rudder,2777,56230314,0.5
Elevator,2777,56230314,0.5
Aileron_L,2778,56250320,0.5
Aileron_R,2778,56250320,0.5
Rudder,2778,56250320,0.5
Elevator,2778,56250320,0.5
Aileron_L,2779,56270314,0.5
Aileron_R,2779,56270314,0.5
Rudder,2779,56270314,0.5
Elevator,2779,56270314,0.5
Aileron_L,2780,56290322,0.5
Aileron_R,2780,56290322,0.5
Rudder,2780,56290322,0.5
Elevator,2780,56290322,0.5
Aileron_L,2781,56310311,0.5
Aileron_R,2781,56310311,0.5
Rudder,2781,56310311,0.5
Elevator,2781,56310311,0.5
Aileron_L,2782,56330317,0.5
Aileron_R,2782,56330317,0.5
Rudder,2782,56330317,0.5
Elevator,2782,56330317,0.5
Aileron_L,2783,56350312,0.5
Aileron_R,2783,56350312,0.5
Rudder,2783,56350312,0.5
Elevator,2783,56350312,0.5
Aileron_L,2784,56370310,0.5
Aileron_R,2784,56370310,0.5
Rudder,2784,56370310,0.5
Elevator,2784,56370310,0.5
Aileron_L,2785,56390310,0.5
Aileron_R,2785,56390310,0.5
Rudder,2785,56390310,0.5
Elevator,2785,56390310,0.5
Aileron_L,2786,56410313,0.5
Aileron_R,2786,56410313,0.5
Rudder,2786,56410313,0.5
Elevator,2786,56410313,0.5
Aileron_L,2787,56430320,0.5
Aileron_R,2787,56430320,0.5
Rudder,2787,56430320,0.5
Elevator,2787,56430320,0.5
Aileron_L,2788,56450316,0.5
Aileron_R,2788,56450316,0.5
Rudder,2788,56450316,0.5
Elevator,2788,56450316,0.5
Aileron_L,2789,56470325,0.5
Aileron_R,2789,56470325,0.5
Rudder,2789,56470325,0.5
Elevator,2789,56470325,0.5
Aileron_L,2790,56490333,0.5
Aileron_R,2790,56490333,0.5
Rudder,2790,56490333,0.5
Elevator,2790,56490333,0.5
Aileron_L,2791,56510323,0.25
Aileron_R,2791,56510323,0.25
Rudder,2791,56510323,0.25
Elevator,2791,56510323,0.25
Aileron_L,2792,56530374,0.25
Aileron_R,2792,56530374,0.25
Rudder,2792,56530374,0.25
Elevator,2792,56530374,0.25
Aileron_L,2793,56550320,0.25
Aileron_R,2793,56550320,0.25
Rudder,2793,56550320,0.25
Elevator,2793,56550320,0.25
Aileron_L,2794,56570330,0.25
Aileron_R,2794,56570330,0.25
Rudder,2794,56570330,0.25
Elevator,2794,56570330,0.25
Aileron_L,2795,56590323,0.25
Aileron_R,2795,56590323,0.25
Rudder,2795,56590323,0.25
Elevator,2795,56590323,0.25
Aileron_L,2796,56610331,0.25
Aileron_R,2796,56610331,0.25
Rudder,2796,56610331,0.25
Elevator,2796,56610331,0.25
Aileron_L,2797,56630321,0.25
Aileron_R,2797,56630321,0.25
Rudder,2797,56630321,0.25
Elevator,2797,56630321,0.25
Aileron_L,2798,56650337,0.25
Aileron_R,2798,56650337,0.25
Rudder,2798,56650337,0.25
Elevator,2798,56650337,0.25
Aileron_L,2799,56670323,0.25
Aileron_R,2799,56670323,0.25
Rudder,2799,56670323,0.25
Elevator,2799,56670323,0.25
Aileron_L,2800,56690318,0.25
Aileron_R,2800,56690318,0.25
Rudder,2800,56690318,0.25
Elevator,2800,56690318,0.25
Aileron_L,2801,56710315,0.5
Aileron_R,2801,56710315,0.5
Rudder,2801,56710315,0.5
Elevator,2801,56710315,0.5
Aileron_L,2802,56730340,0.5
Aileron_R,2802,56730340,0.5
Rudder,2802,56730340,0.5
