t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381547.4299738,3156678,200.0,0.014359405000458281,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,198.31517706133138,10.224190925520208,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04342830105102724,2.0116953595210436,1.5185259284091042,171.58817606456464,15.766634253591945,3.8581916076036107,0.4232336067392004,-0.15307673752174752,-0.023749215578650396,1.3389094913938437,1.3879263887285913,-1.233110501900262,-0.04342830105102724,2.0116953595210436,1.5185259284091042,2.994778629818379,0.275179679682898,0.0673381467254961,-0.39386567895993296,-0.15307673752174752,-0.023749215578650396,1.3389094913938437,1.3879263887285913,-1.233110501900262,0.0,0.0,0.0
381547.4360056,3156679,200.0,0.015554105000051456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4985392066690123,0.2998725908666771,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.045017684621222465,2.0121519567533013,1.519089481064099,171.6931772013785,15.803233774433915,3.7926860782484675,0.3961327844564032,-0.149655649229251,0.02090700291610882,1.1872050339504314,1.130195625549399,-0.994393954798877,-0.045017684621222465,2.0121519567533013,1.519089481064099,2.996611245374118,0.2758184618262427,0.06619485955998705,-0.3661792823249568,-0.149655649229251,0.02090700291610882,1.1872050339504314,1.130195625549399,-0.994393954798877,0.0,0.0,0.0
381547.4417848,3156681,200.0,0.014029032501434446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40372088929483735,0.101570424025197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.048166647771492155,2.0130793599259236,1.519699407895708,171.77613280709758,15.691017945882756,3.6293515499304556,0.3668008000744291,-0.14185408955781534,0.06172121720459216,0.9012517793175849,0.841052336923091,-0.610949678198095,-0.048166647771492155,2.0130793599259236,1.519699407895708,2.9980590938269023,0.2738599261451715,0.06334413425864582,-0.33258192307722945,-0.14185408955781534,0.06172121720459216,0.9012517793175849,0.841052336923091,-0.610949678198095,0.0,0.0,0.0
381547.4477086,3156682,200.0,0.013812732498785951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49417640967503407,0.12700522922119303,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04977650004390366,2.013561555309032,1.520226014468539,171.86952303371422,15.68209932028091,3.545612513879076,0.3601186498965184,-0.14128874826745172,0.08565144940873395,0.8185435597333546,0.6993351815933222,-0.46195388495077816,-0.04977650004390366,2.013561555309032,1.520226014468539,2.999689060770546,0.27370426676366666,0.06188261236710302,-0.3199793131289755,-0.14128874826745172,0.08565144940873395,0.8185435597333546,0.6993351815933222,-0.46195388495077816,0.0,0.0,0.0
381547.4538232,3156683,200.0,0.014148792500179535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4322317012074143,0.22302471655566206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.051278372626646807,2.013948929902659,1.5204175503067172,171.89033244021508,15.590849130109083,3.4699530936779004,0.3492932689664633,-0.1341298537249167,0.0889231377728694,0.7060849359627481,0.6293438968664561,-0.3354944716925475,-0.051278372626646807,2.013948929902659,1.5204175503067172,3.000052253429372,0.2721116505020973,0.06056210637444259,-0.3100123314541501,-0.1341298537249167,0.0889231377728694,0.7060849359627481,0.6293438968664561,-0.3354944716925475,0.0,0.0,0.0
381547.4595216,3156684,200.0,0.014368474998978338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4941201660597971,0.07086743603074401,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.052855376313157176,2.0145287001952177,1.5211136119456177,171.98105569992427,15.602227883476463,3.383563313573441,0.34888757130627607,-0.14013758663184153,0.11303555483108063,0.6546952826822033,0.5111024271446042,-0.23257249250924247,-0.052855376313157176,2.0145287001952177,1.5211136119456177,3.0016356730194396,0.27231024721313046,0.05905432027154589,-0.29884269703143945,-0.14013758663184153,0.11303555483108063,0.6546952826822033,0.5111024271446042,-0.23257249250924247,0.0,0.0,0.0
381547.4656772,3156685,200.0,0.014086715000509877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6736296975672881,0.19437465764563022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05416264354320299,2.014528715619201,1.521027296605419,172.13041416088984,15.564632809148321,3.300682541965981,0.3264406736218605,-0.1133284561747845,0.09943374143970948,0.645425560071763,0.441158301035965,-0.14478363241666248,-0.05416264354320299,2.014528715619201,1.521027296605419,3.0042424699290002,0.2716540893835724,0.05760777792040228,-0.2895394713662285,-0.1133284561747845,0.09943374143970948,0.645425560071763,0.441158301035965,-0.14478363241666248,0.0,0.0,0.0
381547.4715444,3156687,200.0,0.014448814999960721,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3249827767238366,0.24636863853854415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05721129445935169,2.0158113048526567,1.5223298074443612,172.17376297130974,15.511809827277391,3.1386963989297647,0.333944940393018,-0.1356576895053035,0.13262210013780784,0.4990397298879612,0.32648083286247076,-0.018198664675848797,-0.05721129445935169,2.0158113048526567,1.5223298074443612,3.00499904939765,0.2707321544292034,0.05478058638181382,-0.2748228393842409,-0.1356576895053035,0.13262210013780784,0.4990397298879612,0.32648083286247076,-0.018198664675848797,0.0,0.0,0.0
381547.4776031,3156688,200.0,0.01464511500129547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34242470191738167,0.11250678661268529,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05860894404566519,2.016147390966924,1.522535569685614,172.19391989079844,15.454865200523928,3.066597944070578,0.32400502363082107,-0.126637526683233,0.12546800306244424,0.43878812896962577,0.29939006900031323,0.02938935720141706,-0.05860894404566519,2.016147390966924,1.522535569685614,3.0053508540097873,0.2697382832010362,0.0535222309589205,-0.27055493412814496,-0.126637526683233,0.12546800306244424,0.43878812896962577,0.29939006900031323,0.02938935720141706,0.0,0.0,0.0
381547.4833281,3156689,200.0,0.014713262500124424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7498277974539844,0.3268409496965104,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06001150765932062,2.0163146313153635,1.5228914348957698,172.3824469752077,15.439358849793182,3.0033138640626262,0.31592676194826325,-0.11271355581213369,0.12792921974505095,0.48514569327896,0.25366723379921685,0.06086940995103854,-0.06001150765932062,2.0163146313153635,1.5228914348957698,3.0086412723619143,0.26946764632581566,0.05241771539868623,-0.2659689605700674,-0.11271355581213369,0.12792921974505095,0.48514569327896,0.25366723379921685,0.06086940995103854,0.0,0.0,0.0
381547.4892911,3156690,200.0,0.014669462499484675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36030543396585174,0.1556166924621271,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06152199871917352,2.017048875453529,1.5235719908998488,172.36699607952266,15.377192720695117,2.9181663940821205,0.32430446352684206,-0.12919689088559164,0.14063614812352931,0.408457324889165,0.240898783848446,0.10285950882634817,-0.06152199871917352,2.017048875453529,1.5235719908998488,3.0083716033598282,0.2683826426898346,0.050931611697783374,-0.2621126137558169,-0.12919689088559164,0.14063614812352931,0.408457324889165,0.240898783848446,0.10285950882634817,0.0,0.0,0.0
381547.495352,3156691,200.0,0.014382534998649535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39733401799888285,0.06259580333434543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0628641699183543,2.017348962036927,1.5239880220830266,172.43811714825642,15.366522848717224,2.846796553968637,0.31588570123309606,-0.12060885665940375,0.14054388761429845,0.39276351566860745,0.2016069552152357,0.12622246551858599,-0.0628641699183543,2.017348962036927,1.5239880220830266,3.0096129001767693,0.2681964182930541,0.04968597300118116,-0.2558997764615977,-0.12060885665940375,0.14054388761429845,0.39276351566860745,0.2016069552152357,0.12622246551858599,0.0,0.0,0.0
381547.5011795,3156692,200.0,0.014529725000448619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7061843060235407,0.33741576701248394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06410855412501748,2.017352169158226,1.5240486774554427,172.6049181258825,15.337880130567013,2.7716456435655674,0.29825945016505173,-0.09819504764859865,0.12625416653250923,0.4359209691497008,0.17903928182942905,0.14915757270967675,-0.06410855412501748,2.017352169158226,1.5240486774554427,3.01252412643189,0.26769650855461213,0.04837434217877634,-0.25174653456051754,-0.09819504764859865,0.12625416653250923,0.4359209691497008,0.17903928182942905,0.14915757270967675,0.0,0.0,0.0
381547.5070906,3156693,200.0,0.014845030001036772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3720046968801668,0.11475862021331003,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06544001936449106,2.0177516499967107,1.5245918701819785,172.6687091331965,15.345204288315964,2.7018085473273135,0.2976687031514295,-0.10130318053099441,0.1341286898376232,0.4111279085785563,0.13995026669399532,0.16261117681685708,-0.06544001936449106,2.0177516499967107,1.5245918701819785,3.013637489542683,0.2678243392222668,0.04715545490938666,-0.24567013862616943,-0.10130318053099441,0.1341286898376232,0.4111279085785563,0.13995026669399532,0.16261117681685708,0.0,0.0,0.0
381547.5128365,3156695,200.0,0.015066327499668356,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,297.3079663825886,10.427540244267663,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06626512085114067,2.0179277486186837,1.533958969874595,1.4884416597551566,-3.0509060664049015,-6.4260696096513525,0.46476079150133454,0.016098736369830096,-0.40490674030826407,0.36215468507539533,0.09456189702173698,0.20259920772304083,-0.06626512085114067,2.0179277486186837,1.533958969874595,0.02597820768657666,-0.05324835602783429,-0.11215607265076288,-0.22758285448859644,0.016098736369830096,-0.40490674030826407,0.36215468507539533,0.09456189702173698,0.20259920772304083,0.0,0.0,0.0
381547.5188604,3156696,200.0,0.015373027499451079,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,594.8699693604065,10.344200078766441,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06936750707036055,2.0190190553882754,1.5259055030996467,172.7054745248564,15.117569877862639,2.485879165245019,0.3090880305085687,-0.10426382715256688,0.029484346332676353,0.3515195492209387,0.07911755678340741,0.2115844318815056,-0.06936750707036055,2.0190190553882754,1.5259055030996467,3.014279166677934,0.2638513692690201,0.04338677624025378,-0.2894738991213204,-0.10426382715256688,0.029484346332676353,0.3515195492209387,0.07911755678340741,0.2115844318815056,0.0,0.0,0.0
381547.5250308,3156697,200.0,0.015439034999756901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44859177112933135,0.2586652565055944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07055810333752577,2.0192190985090637,1.5260657486485787,172.7482199088271,15.020004970608598,2.424240605509445,0.29290195040298334,-0.09440725470158015,0.041579738301174174,0.32712289162481245,0.11785356360086396,0.2178547636307442,-0.07055810333752577,2.0192190985090637,1.5260657486485787,3.0150252143682517,0.26214854040303415,0.0423109804266808,-0.27413490870808216,-0.09440725470158015,0.041579738301174174,0.32712289162481245,0.11785356360086396,0.2178547636307442,0.0,0.0,0.0
381547.5310923,3156698,200.0,0.01483923500006617,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.399872326820335,2.276388357043011,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07139991934479939,2.0198230658586684,1.5280265349224083,173.04023776986458,15.618652725429317,2.3143797362990153,0.28027487975450144,-0.1126016102688095,0.12458951746457392,0.32427295253165334,0.09280908361902207,0.22344971019431553,-0.07139991934479939,2.0198230658586684,1.5280265349224083,3.0201218875179867,0.27259691478432746,0.04039354653985594,-0.22439326577287472,-0.1126016102688095,0.12458951746457392,0.32427295253165334,0.09280908361902207,0.22344971019431553,0.0,0.0,0.0
381547.5865675,3156709,200.0,0.015757252500643193,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.4063044449890226,0.30568567280352826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08209220686363805,2.022170384728832,1.5310970683962557,173.1773876193146,14.563538490161012,1.6369464621468444,0.21126045916278013,-0.06313530772641376,0.09772698350697742,0.16630695920286956,0.2436799037954929,0.239461709605466,-0.08209220686363805,2.022170384728832,1.5310970683962557,3.022515603959504,0.25418169739423346,0.02857010544333516,-0.17633590450780776,-0.06313530772641376,0.09772698350697742,0.16630695920286956,0.2436799037954929,0.239461709605466,0.0,0.0,0.0
381547.5926191,3156710,200.0,0.017173170000385218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6437915208177052,0.3426700682244841,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08286489792155738,2.0225534696147807,1.5316738280727908,173.34352256485414,14.491108885233729,1.624719774575554,0.20782204758305983,-0.0705627569154941,0.10696329315688648,0.23703001337151722,0.24410519099585312,0.21133348158915924,-0.08286489792155738,2.0225534696147807,1.5316738280727908,3.0254152057617905,0.25291756231233364,0.02835670948860347,-0.16361465311864473,-0.0705627569154941,0.10696329315688648,0.23703001337151722,0.24410519099585312,0.21133348158915924,0.0,0.0,0.0
381547.5986909,3156712,200.0,0.015508772499720604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24047471661658237,0.2930950050652857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08397786895625403,2.0226384985288814,1.5320869725232868,173.3191093301702,14.463472401877262,1.4857206936200278,0.17216548954548236,-0.05001790788395948,0.09074867117633448,0.17214143545587454,0.17788781568855913,0.21950403952243472,-0.08397786895625403,2.0226384985288814,1.5320869725232868,3.0249891144354937,0.2524352146840907,0.025930717868683395,-0.1374912483072172,-0.05001790788395948,0.09074867117633448,0.17214143545587454,0.17788781568855913,0.21950403952243472,0.0,0.0,0.0
381547.605046,3156713,200.0,0.015386772500255998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2523896932131311,0.29005907750249527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0845765615152998,2.0227813209621885,1.5326179073489241,173.3529647113212,14.469072224399008,1.429976099225667,0.16814924229635203,-0.049117165970996385,0.09908309794270229,0.17124897895353675,0.14135819734902633,0.21373221446329982,-0.0845765615152998,2.0227813209621885,1.5326179073489241,3.0255800023060964,0.2525329500246225,0.024957791156313025,-0.1266657467269339,-0.049117165970996385,0.09908309794270229,0.17124897895353675,0.14135819734902633,0.21373221446329982,0.0,0.0,0.0
381547.6225716,3156716,200.0,0.01555959999993795,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.29899129414650677,0.11369076132352274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08603922385532181,2.023089657479048,1.533447903021682,173.35617098993018,14.277921271822748,1.2590681102680774,0.13934844419723225,-0.03956460375591713,0.0858583010793022,0.12432659258475601,0.16410153093151622,0.2150618964928634,-0.08603922385532181,2.023089657479048,1.533447903021682,3.025635962424559,0.24919673653384322,0.021974884031040975,-0.10237667295630541,-0.03956460375591713,0.0858583010793022,0.12432659258475601,0.16410153093151622,0.2150618964928634,0.0,0.0,0.0
