t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209397.87451,2733883,0.015220087500017788,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8653989281011545,1.779665364574464,1.4592926453788702,10.081423968217447,-22.559826058467443,-56.549666600482794,0.43086865922636,0.8653989281011545,1.779665364574464,1.4592926453788702,0.1759540415348666,-0.3937432433974717,-0.9869778730834935,0.24682311231017084,-0.15321012536424441,-0.3182024673363084,1.5069347200334415,1.3846747027580966,1.9240908095159819,0.0,0.0,0.0
209397.880544,2733885,0.015129714999840324,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.865850409844307,1.775424321956804,1.4619277094351333,10.434381743732848,-21.866355337121345,-55.10018954103801,0.6380523680321168,0.865850409844307,1.775424321956804,1.4619277094351333,0.1821143168381254,-0.3816398960438021,-0.9616797259640566,0.33386577505724124,-0.31449298594819647,-0.44355228596661184,2.056628720303645,2.068527658114965,2.7301567687333868,0.0,0.0,0.0
209397.8864307,2733886,0.015332214999272217,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8661546252579759,1.7733739581644525,1.4637134665263607,10.66432652149744,-21.496685694852253,-54.28608039014379,0.5575818816494185,0.8661546252579759,1.7733739581644525,1.4637134665263607,0.18612761030788416,-0.37518794364153685,-0.947470840810337,0.2593293124991111,-0.2812291528651019,-0.40565505790168765,1.8295256317006676,1.812217155366609,2.4015735727180894,0.0,0.0,0.0
209397.8922037,2733887,0.015713424999867543,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8657557411139649,1.7712182039545725,1.4647246786947166,10.660737959199784,-21.15967283430553,-53.668404468006074,0.49376678802132273,0.8657557411139649,1.7712182039545725,1.4647246786947166,0.18606497808037714,-0.36930595960343204,-0.9366903622587417,0.2254404384024578,-0.3120156673276393,-0.30923853742360347,1.2645928580542087,1.6114165741265654,2.016559688557602,0.0,0.0,0.0
209397.8982911,2733888,0.015297085000664196,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8652879903318977,1.7689821534906405,1.466382126491093,10.828051711995121,-20.76464590564058,-52.98630126912685,0.46037241151081876,0.8652879903318977,1.7689821534906405,1.466382126491093,0.18898515395052362,-0.36241143906418793,-0.9247854155999136,0.17055759245083707,-0.3197598930882034,-0.2839127959601003,1.1699817034326205,1.4825483364292524,1.7268185360165746,0.0,0.0,0.0
209397.9041836,2733889,0.015604917500446918,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8649226900813494,1.7668362302164775,1.4680521172055385,11.1539895838923,-20.2891572340954,-52.21307389453217,0.47519355966831783,0.8649226900813494,1.7668362302164775,1.4680521172055385,0.1946738429720729,-0.35411259618979063,-0.9112900520466849,0.15655565169850166,-0.3389626524998373,-0.2939448371408811,1.5070413164182588,1.6954576382813649,1.829878137969015,0.0,0.0,0.0
209397.9101602,2733891,0.014839665000355742,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8633685403830311,1.762515227649296,1.4709452210394578,11.074709258593108,-19.63292309331468,-50.996671749685895,0.6603422365575917,0.8633685403830311,1.762515227649296,1.4709452210394578,0.19329014026354985,-0.3426591497691711,-0.8900598295907964,0.17376082999581216,-0.5304589293520008,-0.35280641662500695,1.1207686146451896,2.0014730838029178,2.2623433801617505,0.0,0.0,0.0
209397.9157954,2733892,0.015142765000011129,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8625091365988236,1.760473025482976,1.4725502927285559,11.153682047038314,-19.252333552492157,-50.349871385985494,0.5900748794149333,0.8625091365988236,1.760473025482976,1.4725502927285559,0.19466847544139965,-0.33601660918316467,-0.8787710336411276,0.12858807547353673,-0.48449159539321535,-0.3113219622125897,1.0358731911084182,1.8193410794329992,2.007391289677045,0.0,0.0,0.0
209397.9218079,2733893,0.014747902500260096,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.861585283769851,1.758510058201516,1.4740020045762319,11.173232075621325,-18.859019440156644,-49.685011620141196,0.4892251364330493,0.861585283769851,1.758510058201516,1.4740020045762319,0.19500968780903216,-0.32915198292835113,-0.8671670416631061,0.08971656353916524,-0.4132490590120566,-0.24600282024868825,0.8102022456626337,1.5810222139416483,1.7167213293469568,0.0,0.0,0.0
209397.9273449,2733894,0.014917524999899604,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8605548930706752,1.7565570979610006,1.475466707954591,11.249074197259594,-18.51141562923818,-49.063385764746364,0.4869493244386514,0.8605548930706752,1.7565570979610006,1.475466707954591,0.196333382543318,-0.32308515193534415,-0.85631762377094,0.07102998597533715,-0.42186861771758744,-0.23259676491442105,0.8356763211055944,1.5215997978259284,1.6757451015571436,0.0,0.0,0.0
209397.9333152,2733895,0.014860915001162198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8593577147375964,1.754626543805424,1.4767979122047914,11.263708892096066,-18.070935036725537,-48.425952777564085,0.45987900997815623,0.8593577147375964,1.754626543805424,1.4767979122047914,0.19658880615323904,-0.31539731530486304,-0.8451923193837865,0.05068701609011188,-0.41220731798588495,-0.1974959675974509,0.7120448724157898,1.5617916762520583,1.5708367466083322,0.0,0.0,0.0
209397.9393376,2733897,0.015000330000248384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8570029618342292,1.7506267015519845,1.4797970023563494,11.426827744005122,-17.327687183421425,-47.184933567777186,0.7115400619138128,0.8570029618342292,1.7506267015519845,1.4797970023563494,0.1994357671911251,-0.30242519310632643,-0.8235324480925068,0.05612398471108662,-0.6436167817284209,-0.2981556578802634,1.1563057805831611,2.2456656918697737,2.3273518895554575,0.0,0.0,0.0
209397.9453364,2733898,0.01492382999981625,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8554154665105496,1.748783701143775,1.4809883418597554,11.370528139610327,-17.018933922652337,-46.64680460099963,0.5668351908185716,0.8554154665105496,1.748783701143775,1.4809883418597554,0.19845315372686567,-0.29703643212963726,-0.8141403258218833,0.015202954902789723,-0.5298686059294975,-0.2007741620898494,0.6872626810168809,1.6658171001936888,1.7681519830059307,0.0,0.0,0.0
209397.9509047,2733899,0.015323020000413624,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.854012548498547,1.7469641149001163,1.4823155843483926,11.37974525165433,-16.752647595531393,-46.065922644406015,0.5409279235047891,0.854012548498547,1.7469641149001163,1.4823155843483926,0.19861402267955874,-0.2923888589683341,-0.804002023113898,0.0006978435231895647,-0.507801540852282,-0.1863870342852965,0.6386368877925889,1.468013545423797,1.719003299455078,0.0,0.0,0.0
209397.9568924,2733900,0.015199575000018301,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8524081778813191,1.7452548324835115,1.4836070939993937,11.393706583449426,-16.392111574676665,-45.502057782016834,0.48417890649185835,0.8524081778813191,1.7452548324835115,1.4836070939993937,0.19885769388734653,-0.28609631833238014,-0.794160724728902,-0.024845647217447003,-0.4584478464977645,-0.1537448514505772,0.5545939222270784,1.3840589288503113,1.4993399312338096,0.0,0.0,0.0
209397.9627899,2733901,0.014651190000291272,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.850954225534851,1.743714651701572,1.484757646630592,11.315002616089412,-16.13972731577822,-44.93253064995997,0.4254894115591818,0.850954225534851,1.743714651701572,1.484757646630592,0.19748405052253215,-0.2816913820343965,-0.7842206010950692,-0.03526494237523682,-0.4042628831253588,-0.12794195760352625,0.3655874703483695,1.1558401052349354,1.4094916032898004,0.0,0.0,0.0
209397.9687631,2733902,0.015133159999714015,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8491112623983113,1.742195218969911,1.4862383541534672,11.353894047635634,-15.781185204553088,-44.44113091014343,0.4672801641561502,0.8491112623983113,1.742195218969911,1.4862383541534672,0.19816283405382773,-0.2754336416864662,-0.7756440576918271,-0.07714429672611554,-0.4384589706013512,-0.1419621090137618,0.45165493280492286,1.2848963384916405,1.3306570807276776,0.0,0.0,0.0
209397.9743983,2733904,0.014685565001055794,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8457528796268092,1.73903661067575,1.4882157222423456,11.159983723244855,-15.328704454432847,-43.297935727251875,0.6547855983367723,0.8457528796268092,1.73903661067575,1.4882157222423456,0.19477846043959834,-0.2675363627949743,-0.7556915377574307,-0.10778747028077594,-0.6292856005338204,-0.1453467371512162,0.3690795356103636,1.598569667784447,2.140236843845573,0.0,0.0,0.0
209397.9804822,2733905,0.01519206499972016,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8438711250522917,1.7378540239050306,1.489386456650863,11.08042690825772,-15.065775983256561,-42.80512571927844,0.5528639904462405,0.8438711250522917,1.7378540239050306,1.489386456650863,0.1933899320756729,-0.2629473952757131,-0.7470903805315148,-0.1338067721957411,-0.5222410562353906,-0.12255047461695641,0.25575998683030815,1.3508036721943166,1.731334877767745,0.0,0.0,0.0
209397.9863092,2733906,0.0152654224993484,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.841929419605365,1.7366162061322155,1.4906298406296468,11.02627858765454,-14.863920075894137,-42.25600073689498,0.49960788036642556,0.841929419605365,1.7366162061322155,1.4906298406296468,0.19244486559672191,-0.2594243450776381,-0.7375063415839676,-0.1469886440635359,-0.46397256218801686,-0.11283542961890355,0.2551175719347065,1.1177712534667004,1.588020848223986,0.0,0.0,0.0
209397.9925318,2733907,0.015108729999541161,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8402412395138823,1.7357735365620532,1.491663821151865,10.964278468715646,-14.605583072306727,-41.69550736576521,0.41682501189661786,0.8402412395138823,1.7357735365620532,1.491663821151865,0.19136275938461011,-0.2549155137853014,-0.7277238868221505,-0.1510990822112006,-0.3770231495832973,-0.09362533084501823,0.2347265535637138,1.0579449813271824,1.4694958598803913,0.0,0.0,0.0
209397.9983017,2733908,0.015000439999908823,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8381873430254294,1.7346712672236577,1.4927054891229985,10.80342396400573,-14.457665718599126,-41.189778358035085,0.42167726697108693,0.8381873430254294,1.7346712672236577,1.4927054891229985,0.18855531866075737,-0.2523338689422667,-0.718897250514416,-0.165563259502552,-0.3798514088608553,-0.07818843756924217,0.05534938890395883,0.8625655643548423,1.3937596729534605,0.0,0.0,0.0
209398.0042692,2733909,0.015695207501471745,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8362477215074531,1.733835585806092,1.4937725574380496,10.716225829633164,-14.254091337913856,-40.69488345721032,0.43253012497083765,0.8362477215074531,1.733835585806092,1.4937725574380496,0.18703342411435964,-0.24878082572660043,-0.710259705043693,-0.19247964974390036,-0.3788500128526148,-0.08066325807533094,0.08103296723981343,0.9039953887697245,1.4094166817172766,0.0,0.0,0.0
209398.0102926,2733911,0.015134632500939797,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8319661210631151,1.7329978948096576,1.4960544206216082,10.405695115291152,-13.924099119648318,-39.7471516376046,0.6063983373342754,0.8319661210631151,1.7329978948096576,1.4960544206216082,0.18161364072052155,-0.24302137501190701,-0.6937186643656563,-0.36203754698996227,-0.4727958641049268,-0.11450689488646576,-0.09154097921664922,1.1246204348811923,1.8809500963608656,0.0,0.0,0.0
209398.0160585,2733912,0.015248932499980465,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8300419446562644,1.7323903556275968,1.4970795107683035,10.354786940503235,-13.812870100048602,-39.12757846027237,0.5046949185470008,0.8300419446562644,1.7323903556275968,1.4970795107683035,0.18072512545429165,-0.24108006239612667,-0.6829050724641661,-0.30081103635084366,-0.39406894662558833,-0.09454811749630107,0.10553782421970598,0.8992059220324196,1.8338709855838708,0.0,0.0,0.0
209398.0220582,2733913,0.015285514998800712,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8275518517305174,1.732315807958567,1.4982416241529342,10.029856361221018,-13.797423937669983,-38.66301558262108,0.47402675317542153,0.8275518517305174,1.732315807958567,1.4982416241529342,0.17505401700540446,-0.24081047600582206,-0.6747969206666116,-0.32820873777497384,-0.3328053194191753,-0.07887335760883483,-0.27967484290031897,0.558828040411482,1.5362184762213815,0.0,0.0,0.0
209398.0277605,2733914,0.015278370001718663,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8254139449360736,1.7321073350857836,1.4993072868912152,9.855212621619435,-13.838654934866087,-38.154387348989125,0.4481523558870919,0.8254139449360736,1.7321073350857836,1.4993072868912152,0.17200590873136123,-0.24153009266077463,-0.6659196833211309,-0.3209405071130901,-0.3036852922911962,-0.07491974524218578,-0.21987872941311967,0.3409157304826723,1.5295134713739105,0.0,0.0,0.0
209398.0338456,2733915,0.015839817500516513,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8233029812030184,1.7319066087788348,1.5000493370906092,9.806938438654575,-13.658804898620758,-37.71675647145204,0.42465944021663504,0.8233029812030184,1.7319066087788348,1.5000493370906092,0.17116336529491427,-0.23839111736846252,-0.6582815835997167,-0.31188017831677206,-0.28433728678125675,-0.04710309845517248,-0.024756785645374924,0.5624711182385085,1.3727013330555524,0.0,0.0,0.0
