sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3688,15,Aileron_L,3688,73970422,1042365431,32768,0.500007629510948,73.3798463919623
3688,15,Aileron_R,3688,73970422,1042365431,32768,0.500007629510948,73.3798463919623
3688,15,Rudder,3688,73970422,1042365431,32768,0.500007629510948,73.3798463919623
3688,15,Elevator,3688,73970422,1042365431,32768,0.500007629510948,73.3798463919623
3689,15,Aileron_L,3689,74000741,1042385751,32768,0.500007629510948,73.4000644141108
3689,15,Aileron_R,3689,74000741,1042385751,32768,0.500007629510948,73.4000644141108
3689,15,Rudder,3689,74000741,1042385751,32768,0.500007629510948,73.4000644141108
3689,15,Elevator,3689,74000741,1042385751,32768,0.500007629510948,73.4000644141108
3690,15,Aileron_L,3690,74017142,1042405217,32768,0.500007629510948,73.4194327221395
3690,15,Aileron_R,3690,74017142,1042405217,32768,0.500007629510948,73.4194327221395
3690,15,Rudder,3690,74017142,1042405217,32768,0.500007629510948,73.4194327221395
3690,15,Elevator,3690,74017142,1042405217,32768,0.500007629510948,73.4194327221395
3691,15,Aileron_L,3691,74032027,1042425286,32768,0.500007629510948,73.4394010039554
3691,15,Aileron_R,3691,74032027,1042425286,32768,0.500007629510948,73.4394010039554
3691,15,Rudder,3691,74032027,1042425286,32768,0.500007629510948,73.4394010039554
3691,15,Elevator,3691,74032027,1042425286,32768,0.500007629510948,73.4394010039554
3692,15,Aileron_L,3692,74064019,1042446125,32768,0.500007629510948,73.460135421453
3692,15,Aileron_R,3692,74064019,1042446125,32768,0.500007629510948,73.460135421453
3692,15,Rudder,3692,74064019,1042446125,32768,0.500007629510948,73.460135421453
3692,15,Elevator,3692,74064019,1042446125,32768,0.500007629510948,73.460135421453
3693,15,Aileron_L,3693,74080544,1042465207,32768,0.500007629510948,73.4791216566222
3693,15,Aileron_R,3693,74080544,1042465207,32768,0.500007629510948,73.4791216566222
3693,15,Rudder,3693,74080544,1042465207,32768,0.500007629510948,73.4791216566222
3693,15,Elevator,3693,74080544,1042465207,32768,0.500007629510948,73.4791216566222
3694,15,Aileron_L,3694,74095492,1042485185,32768,0.500007629510948,73.4989993951302
3694,15,Aileron_R,3694,74095492,1042485185,32768,0.500007629510948,73.4989993951302
3694,15,Rudder,3694,74095492,1042485185,32768,0.500007629510948,73.4989993951302
3694,15,Elevator,3694,74095492,1042485185,32768,0.500007629510948,73.4989993951302
3695,15,Aileron_L,3695,74110301,1042505385,32768,0.500007629510948,73.51909801951
3695,15,Aileron_R,3695,74110301,1042505385,32768,0.500007629510948,73.51909801951
3695,15,Rudder,3695,74110301,1042505385,32768,0.500007629510948,73.51909801951
3695,15,Elevator,3695,74110301,1042505385,32768,0.500007629510948,73.51909801951
3696,15,Aileron_L,3696,74141411,1042525672,32768,0.500007629510948,73.5392832072722
3696,15,Aileron_R,3696,74141411,1042525672,32768,0.500007629510948,73.5392832072722
3696,15,Rudder,3696,74141411,1042525672,32768,0.500007629510948,73.5392832072722
3696,15,Elevator,3696,74141411,1042525672,32768,0.500007629510948,73.5392832072722
3697,15,Aileron_L,3697,74158146,1042545106,32768,0.500007629510948,73.5586196758959
3697,15,Aileron_R,3697,74158146,1042545106,32768,0.500007629510948,73.5586196758959
3697,15,Rudder,3697,74158146,1042545106,32768,0.500007629510948,73.5586196758959
3697,15,Elevator,3697,74158146,1042545106,32768,0.500007629510948,73.5586196758959
3698,15,Aileron_L,3698,74173153,1042565206,32768,0.500007629510948,73.5786188021354
3698,15,Aileron_R,3698,74173153,1042565206,32768,0.500007629510948,73.5786188021354
3698,15,Rudder,3698,74173153,1042565206,32768,0.500007629510948,73.5786188021354
3698,15,Elevator,3698,74173153,1042565206,32768,0.500007629510948,73.5786188021354
3699,15,Aileron_L,3699,74202198,1042585521,32768,0.500007629510948,73.5988318493768
3699,15,Aileron_R,3699,74202198,1042585521,32768,0.500007629510948,73.5988318493768
3699,15,Rudder,3699,74202198,1042585521,32768,0.500007629510948,73.5988318493768
3699,15,Elevator,3699,74202198,1042585521,32768,0.500007629510948,73.5988318493768
3700,15,Aileron_L,3700,74218113,1042605366,32768,0.500007629510948,73.618577255358
3700,15,Aileron_R,3700,74218113,1042605366,32768,0.500007629510948,73.618577255358
3700,15,Rudder,3700,74218113,1042605366,32768,0.500007629510948,73.618577255358
3700,15,Elevator,3700,74218113,1042605366,32768,0.500007629510948,73.618577255358
3701,15,Aileron_L,3701,74234254,1042625215,32768,0.500007629510948,73.6383266412647
3701,15,Aileron_R,3701,74234254,1042625215,32768,0.500007629510948,73.6383266412647
3701,15,Rudder,3701,74234254,1042625215,32768,0.500007629510948,73.6383266412647
3701,15,Elevator,3701,74234254,1042625215,32768,0.500007629510948,73.6383266412647
3702,15,Aileron_L,3702,74264944,1042645173,32768,0.500007629510948,73.6581844801446
3702,15,Aileron_R,3702,74264944,1042645173,32768,0.500007629510948,73.6581844801446
3702,15,Rudder,3702,74264944,1042645173,32768,0.500007629510948,73.6581844801446
3702,15,Elevator,3702,74264944,1042645173,32768,0.500007629510948,73.6581844801446
3703,15,Aileron_L,3703,74281584,1042665082,32768,0.500007629510948,73.6779935649357
3703,15,Aileron_R,3703,74281584,1042665082,32768,0.500007629510948,73.6779935649357
3703,15,Rudder,3703,74281584,1042665082,32768,0.500007629510948,73.6779935649357
3703,15,Elevator,3703,74281584,1042665082,32768,0.500007629510948,73.6779935649357
3704,15,Aileron_L,3704,74295025,1042685268,32768,0.500007629510948,73.6980782595758
3704,15,Aileron_R,3704,74295025,1042685268,32768,0.500007629510948,73.6980782595758
3704,15,Rudder,3704,74295025,1042685268,32768,0.500007629510948,73.6980782595758
3704,15,Elevator,3704,74295025,1042685268,32768,0.500007629510948,73.6980782595758
3705,15,Aileron_L,3705,74312398,1042705187,32768,0.500007629510948,73.717897294181
3705,15,Aileron_R,3705,74312398,1042705187,32768,0.500007629510948,73.717897294181
3705,15,Rudder,3705,74312398,1042705187,32768,0.500007629510948,73.717897294181
3705,15,Elevator,3705,74312398,1042705187,32768,0.500007629510948,73.717897294181
3706,15,Aileron_L,3706,74342722,1042725315,32768,0.500007629510948,73.7379242798997
3706,15,Aileron_R,3706,74342722,1042725315,32768,0.500007629510948,73.7379242798997
3706,15,Rudder,3706,74342722,1042725315,32768,0.500007629510948,73.7379242798997
3706,15,Elevator,3706,74342722,1042725315,32768,0.500007629510948,73.7379242798997
3707,15,Aileron_L,3707,74359506,1042747694,32768,0.500007629510948,73.760190968761
3707,15,Aileron_R,3707,74359506,1042747694,32768,0.500007629510948,73.760190968761
3707,15,Rudder,3707,74359506,1042747694,32768,0.500007629510948,73.760190968761
3707,15,Elevator,3707,74359506,1042747694,32768,0.500007629510948,73.760190968761
3708,15,Aileron_L,3708,74374656,1042765587,32768,0.500007629510948,73.7779941710397
3708,15,Aileron_R,3708,74374656,1042765587,32768,0.500007629510948,73.7779941710397
3708,15,Rudder,3708,74374656,1042765587,32768,0.500007629510948,73.7779941710397
3708,15,Elevator,3708,74374656,1042765587,32768,0.500007629510948,73.7779941710397
3709,15,Aileron_L,3709,74389987,1042785349,32768,0.500007629510948,73.7976569935642
3709,15,Aileron_R,3709,74389987,1042785349,32768,0.500007629510948,73.7976569935642
3709,15,Rudder,3709,74389987,1042785349,32768,0.500007629510948,73.7976569935642
3709,15,Elevator,3709,74389987,1042785349,32768,0.500007629510948,73.7976569935642
3710,15,Aileron_L,3710,74421433,1042805145,32768,0.500007629510948,73.8173536454565
3710,15,Aileron_R,3710,74421433,1042805145,32768,0.500007629510948,73.8173536454565
3710,15,Rudder,3710,74421433,1042805145,32768,0.500007629510948,73.8173536454565
3710,15,Elevator,3710,74421433,1042805145,32768,0.500007629510948,73.8173536454565
3711,15,Aileron_L,3711,74437146,1042825234,32768,0.500007629510948,73.8373418269005
3711,15,Aileron_R,3711,74437146,1042825234,32768,0.500007629510948,73.8373418269005
3711,15,Rudder,3711,74437146,1042825234,32768,0.500007629510948,73.8373418269005
3711,15,Elevator,3711,74437146,1042825234,32768,0.500007629510948,73.8373418269005
3712,15,Aileron_L,3712,74454081,1042845613,32768,0.500007629510948,73.8576185529519
3712,15,Aileron_R,3712,74454081,1042845613,32768,0.500007629510948,73.8576185529519
3712,15,Rudder,3712,74454081,1042845613,32768,0.500007629510948,73.8576185529519
3712,15,Elevator,3712,74454081,1042845613,32768,0.500007629510948,73.8576185529519
3713,15,Aileron_L,3713,74483951,1042865202,32768,0.500007629510948,73.8771092436934
3713,15,Aileron_R,3713,74483951,1042865202,32768,0.500007629510948,73.8771092436934
3713,15,Rudder,3713,74483951,1042865202,32768,0.500007629510948,73.8771092436934
3713,15,Elevator,3713,74483951,1042865202,32768,0.500007629510948,73.8771092436934
3714,15,Aileron_L,3714,74499091,1042885186,32768,0.500007629510948,73.8969929520898
3714,15,Aileron_R,3714,74499091,1042885186,32768,0.500007629510948,73.8969929520898
3714,15,Rudder,3714,74499091,1042885186,32768,0.500007629510948,73.8969929520898
3714,15,Elevator,3714,74499091,1042885186,32768,0.500007629510948,73.8969929520898
3715,15,Aileron_L,3715,74514798,1042905082,32768,0.500007629510948,73.9167891021226
3715,15,Aileron_R,3715,74514798,1042905082,32768,0.500007629510948,73.9167891021226
3715,15,Rudder,3715,74514798,1042905082,32768,0.500007629510948,73.9167891021226
3715,15,Elevator,3715,74514798,1042905082,32768,0.500007629510948,73.9167891021226
3716,15,Aileron_L,3716,74531241,1042925154,32768,0.500007629510948,73.9367603688827
3716,15,Aileron_R,3716,74531241,1042925154,32768,0.500007629510948,73.9367603688827
3716,15,Rudder,3716,74531241,1042925154,32768,0.500007629510948,73.9367603688827
3716,15,Elevator,3716,74531241,1042925154,32768,0.500007629510948,73.9367603688827
3717,15,Aileron_L,3717,74560876,1042945135,32768,0.500007629510948,73.9566410923349
3717,15,Aileron_R,3717,74560876,1042945135,32768,0.500007629510948,73.9566410923349
3717,15,Rudder,3717,74560876,1042945135,32768,0.500007629510948,73.9566410923349
3717,15,Elevator,3717,74560876,1042945135,32768,0.500007629510948,73.9566410923349
3718,15,Aileron_L,3718,74576858,1042965240,32768,0.500007629510948,73.9766451934813
3718,15,Aileron_R,3718,74576858,1042965240,32768,0.500007629510948,73.9766451934813
3718,15,Rudder,3718,74576858,1042965240,32768,0.500007629510948,73.9766451934813
3718,15,Elevator,3718,74576858,1042965240,32768,0.500007629510948,73.9766451934813
3719,15,Aileron_L,3719,74592659,1042985144,32768,0.500007629510948,73.9964493033654
3719,15,Aileron_R,3719,74592659,1042985144,32768,0.500007629510948,73.9964493033654
3719,15,Rudder,3719,74592659,1042985144,32768,0.500007629510948,73.9964493033654
3719,15,Elevator,3719,74592659,1042985144,32768,0.500007629510948,73.9964493033654
3720,15,Aileron_L,3720,74623242,1043005681,32768,0.500007629510948,74.0168832364787
3720,15,Aileron_R,3720,74623242,1043005681,32768,0.500007629510948,74.0168832364787
3720,15,Rudder,3720,74623242,1043005681,32768,0.500007629510948,74.0168832364787
3720,15,Elevator,3720,74623242,1043005681,32768,0.500007629510948,74.0168832364787
3721,15,Aileron_L,3721,74639902,1043025265,32768,0.500007629510948,74.0363689523132
3721,15,Aileron_R,3721,74639902,1043025265,32768,0.500007629510948,74.0363689523132
3721,15,Rudder,3721,74639902,1043025265,32768,0.500007629510948,74.0363689523132
3721,15,Elevator,3721,74639902,1043025265,32768,0.500007629510948,74.0363689523132
3722,15,Aileron_L,3722,74657762,1043046322,32768,0.500007629510948,74.0573202757571
3722,15,Aileron_R,3722,74657762,1043046322,32768,0.500007629510948,74.0573202757571
3722,15,Rudder,3722,74657762,1043046322,32768,0.500007629510948,74.0573202757571
3722,15,Elevator,3722,74657762,1043046322,32768,0.500007629510948,74.0573202757571
3723,15,Aileron_L,3723,74671964,1043065450,32768,0.500007629510948,74.0763522800709
3723,15,Aileron_R,3723,74671964,1043065450,32768,0.500007629510948,74.0763522800709
3723,15,Rudder,3723,74671964,1043065450,32768,0.500007629510948,74.0763522800709
3723,15,Elevator,3723,74671964,1043065450,32768,0.500007629510948,74.0763522800709
3724,15,Aileron_L,3724,74702824,1043085580,32768,0.500007629510948,74.0963812557524
3724,15,Aileron_R,3724,74702824,1043085580,32768,0.500007629510948,74.0963812557524
3724,15,Rudder,3724,74702824,1043085580,32768,0.500007629510948,74.0963812557524
3724,15,Elevator,3724,74702824,1043085580,32768,0.500007629510948,74.0963812557524
3725,15,Aileron_L,3725,74718498,1043105268,32768,0.500007629510948,74.115970449653
3725,15,Aileron_R,3725,74718498,1043105268,32768,0.500007629510948,74.115970449653
3725,15,Rudder,3725,74718498,1043105268,32768,0.500007629510948,74.115970449653
3725,15,Elevator,3725,74718498,1043105268,32768,0.500007629510948,74.115970449653
3726,15,Aileron_L,3726,74733748,1043125179,32768,0.500007629510948,74.1357815244069
3726,15,Aileron_R,3726,74733748,1043125179,32768,0.500007629510948,74.1357815244069
3726,15,Rudder,3726,74733748,1043125179,32768,0.500007629510948,74.1357815244069
3726,15,Elevator,3726,74733748,1043125179,32768,0.500007629510948,74.1357815244069
3727,15,Aileron_L,3727,74764390,1043145199,32768,0.500007629510948,74.1557010521339
3727,15,Aileron_R,3727,74764390,1043145199,32768,0.500007629510948,74.1557010521339
3727,15,Rudder,3727,74764390,1043145199,32768,0.500007629510948,74.1557010521339
3727,15,Elevator,3727,74764390,1043145199,32768,0.500007629510948,74.1557010521339
3728,15,Aileron_L,3728,74779737,1043165124,32768,0.500007629510948,74.1755260566274
3728,15,Aileron_R,3728,74779737,1043165124,32768,0.500007629510948,74.1755260566274
3728,15,Rudder,3728,74779737,1043165124,32768,0.500007629510948,74.1755260566274
3728,15,Elevator,3728,74779737,1043165124,32768,0.500007629510948,74.1755260566274
3729,15,Aileron_L,3729,74794841,1043185216,32768,0.500007629510948,74.1955172230155
3729,15,Aileron_R,3729,74794841,1043185216,32768,0.500007629510948,74.1955172230155
3729,15,Rudder,3729,74794841,1043185216,32768,0.500007629510948,74.1955172230155
3729,15,Elevator,3729,74794841,1043185216,32768,0.500007629510948,74.1955172230155
3730,15,Aileron_L,3730,74810268,1043205154,32768,0.500007629510948,74.2153551622674
3730,15,Aileron_R,3730,74810268,1043205154,32768,0.500007629510948,74.2153551622674
3730,15,Rudder,3730,74810268,1043205154,32768,0.500007629510948,74.2153551622674
3730,15,Elevator,3730,74810268,1043205154,32768,0.500007629510948,74.2153551622674
3731,15,Aileron_L,3731,74842632,1043225234,32768,0.500007629510948,74.2353343888787
3731,15,Aileron_R,3731,74842632,1043225234,32768,0.500007629510948,74.2353343888787
3731,15,Rudder,3731,74842632,1043225234,32768,0.500007629510948,74.2353343888787
3731,15,Elevator,3731,74842632,1043225234,32768,0.500007629510948,74.2353343888787
3732,15,Aileron_L,3732,74857785,1043245220,32768,0.500007629510948,74.255220087238
3732,15,Aileron_R,3732,74857785,1043245220,32768,0.500007629510948,74.255220087238
3732,15,Rudder,3732,74857785,1043245220,32768,0.500007629510948,74.255220087238
3732,15,Elevator,3732,74857785,1043245220,32768,0.500007629510948,74.255220087238
3733,15,Aileron_L,3733,74874499,1043265241,32768,0.500007629510948,74.2751406099464
3733,15,Aileron_R,3733,74874499,1043265241,32768,0.500007629510948,74.2751406099464
3733,15,Rudder,3733,74874499,1043265241,32768,0.500007629510948,74.2751406099464
3733,15,Elevator,3733,74874499,1043265241,32768,0.500007629510948,74.2751406099464
3734,15,Aileron_L,3734,74904885,1043285240,32768,0.500007629510948,74.2950392430639
3734,15,Aileron_R,3734,74904885,1043285240,32768,0.500007629510948,74.2950392430639
3734,15,Rudder,3734,74904885,1043285240,32768,0.500007629510948,74.2950392430639
3734,15,Elevator,3734,74904885,1043285240,32768,0.500007629510948,74.2950392430639
3735,15,Aileron_L,3735,74922260,1043305332,32768,0.500007629510948,74.3150304094521
3735,15,Aileron_R,3735,74922260,1043305332,32768,0.500007629510948,74.3150304094521
3735,15,Rudder,3735,74922260,1043305332,32768,0.500007629510948,74.3150304094521
3735,15,Elevator,3735,74922260,1043305332,32768,0.500007629510948,74.3150304094521
3736,15,Aileron_L,3736,74937489,1043325222,32768,0.500007629510948,74.3348205895964
3736,15,Aileron_R,3736,74937489,1043325222,32768,0.500007629510948,74.3348205895964
3736,15,Rudder,3736,74937489,1043325222,32768,0.500007629510948,74.3348205895964
3736,15,Elevator,3736,74937489,1043325222,32768,0.500007629510948,74.3348205895964
3737,15,Aileron_L,3737,74952824,1043345339,32768,0.500007629510948,74.3548366305197
3737,15,Aileron_R,3737,74952824,1043345339,32768,0.500007629510948,74.3548366305197
3737,15,Rudder,3737,74952824,1043345339,32768,0.500007629510948,74.3548366305197
3737,15,Elevator,3737,74952824,1043345339,32768,0.500007629510948,74.3548366305197
3738,15,Aileron_L,3738,74983216,1043365971,32768,0.500007629510948,74.3753650868665
3738,15,Aileron_R,3738,74983216,1043365971,32768,0.500007629510948,74.3753650868665
3738,15,Rudder,3738,74983216,1043365971,32768,0.500007629510948,74.3753650868665
3738,15,Elevator,3738,74983216,1043365971,32768,0.500007629510948,74.3753650868665
3739,15,Aileron_L,3739,75000282,1043385274,32768,0.500007629510948,74.3945712129262
3739,15,Aileron_R,3739,75000282,1043385274,32768,0.500007629510948,74.3945712129262
3739,15,Rudder,3739,75000282,1043385274,32768,0.500007629510948,74.3945712129262
3739,15,Elevator,3739,75000282,1043385274,32768,0.500007629510948,74.3945712129262
3740,15,Aileron_L,3740,75015696,1043405244,32768,0.500007629510948,74.414440991583
3740,15,Aileron_R,3740,75015696,1043405244,32768,0.500007629510948,74.414440991583
3740,15,Rudder,3740,75015696,1043405244,32768,0.500007629510948,74.414440991583
3740,15,Elevator,3740,75015696,1043405244,32768,0.500007629510948,74.414440991583
