sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3485,Rudder,3485,3485,69.68,69.680124,0.5,3,0.500007629510948,69.33982290034,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340301099660039,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3486,Aileron_L,3486,3486,69.7,69.700082,0.5,1,0.500007629510948,69.3596578546475,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340424145352472,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3486,Aileron_R,3486,3486,69.7,69.700082,0.5,2,0.500007629510948,69.3596578546475,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340424145352472,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3486,Elevator,3486,3486,69.7,69.700082,0.5,4,0.500007629510948,69.3596578546475,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340424145352472,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3486,Rudder,3486,3486,69.7,69.700082,0.5,3,0.500007629510948,69.3596578546475,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340424145352472,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3487,Aileron_L,3487,3487,69.72,69.720083,0.5,1,0.500007629510948,69.3796112117423,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340471788257716,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3487,Aileron_R,3487,3487,69.72,69.720083,0.5,2,0.500007629510948,69.3796112117423,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340471788257716,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3487,Elevator,3487,3487,69.72,69.720083,0.5,4,0.500007629510948,69.3796112117423,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340471788257716,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3487,Rudder,3487,3487,69.72,69.720083,0.5,3,0.500007629510948,69.3796112117423,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340471788257716,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3488,Aileron_L,3488,3488,69.74,69.740098,0.5,1,0.500007629510948,69.3995874534094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340510546590565,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3488,Aileron_R,3488,3488,69.74,69.740098,0.5,2,0.500007629510948,69.3995874534094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340510546590565,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3488,Elevator,3488,3488,69.74,69.740098,0.5,4,0.500007629510948,69.3995874534094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340510546590565,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3488,Rudder,3488,3488,69.74,69.740098,0.5,3,0.500007629510948,69.3995874534094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340510546590565,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3489,Aileron_L,3489,3489,69.76,69.760235,0.5,1,0.500007629510948,69.4196940376406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340540962359427,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3489,Aileron_R,3489,3489,69.76,69.760235,0.5,2,0.500007629510948,69.4196940376406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340540962359427,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3489,Elevator,3489,3489,69.76,69.760235,0.5,4,0.500007629510948,69.4196940376406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340540962359427,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3489,Rudder,3489,3489,69.76,69.760235,0.5,3,0.500007629510948,69.4196940376406,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340540962359427,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3490,Aileron_L,3490,3490,69.78,69.780492,0.5,1,0.500007629510948,69.4398225114626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340669488537429,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3490,Aileron_R,3490,3490,69.78,69.780492,0.5,2,0.500007629510948,69.4398225114626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340669488537429,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3490,Elevator,3490,3490,69.78,69.780492,0.5,4,0.500007629510948,69.4398225114626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340669488537429,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3490,Rudder,3490,3490,69.78,69.780492,0.5,3,0.500007629510948,69.4398225114626,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340669488537429,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3491,Aileron_L,3491,3491,69.8,69.80011,0.5,1,0.500007629510948,69.4592385785987,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.34087142140126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3491,Aileron_R,3491,3491,69.8,69.80011,0.5,2,0.500007629510948,69.4592385785987,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.34087142140126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3491,Elevator,3491,3491,69.8,69.80011,0.5,4,0.500007629510948,69.4592385785987,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.34087142140126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3491,Rudder,3491,3491,69.8,69.80011,0.5,3,0.500007629510948,69.4592385785987,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.34087142140126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3492,Aileron_L,3492,3492,69.82,69.820117,0.5,1,0.500007629510948,69.4793929219373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340724078062649,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3492,Aileron_R,3492,3492,69.82,69.820117,0.5,2,0.500007629510948,69.4793929219373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340724078062649,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3492,Elevator,3492,3492,69.82,69.820117,0.5,4,0.500007629510948,69.4793929219373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340724078062649,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3492,Rudder,3492,3492,69.82,69.820117,0.5,3,0.500007629510948,69.4793929219373,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.340724078062649,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3493,Aileron_L,3493,3493,69.84,69.840104,0.5,1,0.500007629510948,69.4990607193688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341043280631183,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3493,Aileron_R,3493,3493,69.84,69.840104,0.5,2,0.500007629510948,69.4990607193688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341043280631183,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3493,Elevator,3493,3493,69.84,69.840104,0.5,4,0.500007629510948,69.4990607193688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341043280631183,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3493,Rudder,3493,3493,69.84,69.840104,0.5,3,0.500007629510948,69.4990607193688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341043280631183,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3494,Aileron_L,3494,3494,69.86,69.860106,0.5,1,0.500007629510948,69.5189663173562,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341139682643771,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3494,Aileron_R,3494,3494,69.86,69.860106,0.5,2,0.500007629510948,69.5189663173562,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341139682643771,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3494,Elevator,3494,3494,69.86,69.860106,0.5,4,0.500007629510948,69.5189663173562,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341139682643771,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3494,Rudder,3494,3494,69.86,69.860106,0.5,3,0.500007629510948,69.5189663173562,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341139682643771,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3495,Aileron_L,3495,3495,69.88,69.880108,0.5,1,0.500007629510948,69.5389316142279,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341176385772116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3495,Aileron_R,3495,3495,69.88,69.880108,0.5,2,0.500007629510948,69.5389316142279,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341176385772116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3495,Elevator,3495,3495,69.88,69.880108,0.5,4,0.500007629510948,69.5389316142279,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341176385772116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3495,Rudder,3495,3495,69.88,69.880108,0.5,3,0.500007629510948,69.5389316142279,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341176385772116,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3496,Aileron_L,3496,3496,69.9,69.900107,0.5,1,0.500007629510948,69.5590173038495,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341089696150547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3496,Aileron_R,3496,3496,69.9,69.900107,0.5,2,0.500007629510948,69.5590173038495,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341089696150547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3496,Elevator,3496,3496,69.9,69.900107,0.5,4,0.500007629510948,69.5590173038495,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341089696150547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3496,Rudder,3496,3496,69.9,69.900107,0.5,3,0.500007629510948,69.5590173038495,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341089696150547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3497,Aileron_L,3497,3497,69.92,69.920383,0.5,1,0.500007629510948,69.5789487713534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341434228646634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3497,Aileron_R,3497,3497,69.92,69.920383,0.5,2,0.500007629510948,69.5789487713534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341434228646634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3497,Elevator,3497,3497,69.92,69.920383,0.5,4,0.500007629510948,69.5789487713534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341434228646634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3497,Rudder,3497,3497,69.92,69.920383,0.5,3,0.500007629510948,69.5789487713534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341434228646634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3498,Aileron_L,3498,3498,69.94,69.940159,0.5,1,0.500007629510948,69.5989916767746,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341167323225378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3498,Aileron_R,3498,3498,69.94,69.940159,0.5,2,0.500007629510948,69.5989916767746,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341167323225378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3498,Elevator,3498,3498,69.94,69.940159,0.5,4,0.500007629510948,69.5989916767746,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341167323225378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3498,Rudder,3498,3498,69.94,69.940159,0.5,3,0.500007629510948,69.5989916767746,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341167323225378,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3499,Aileron_L,3499,3499,69.96,69.960117,0.5,1,0.500007629510948,69.6187241479975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3413928520025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3499,Aileron_R,3499,3499,69.96,69.960117,0.5,2,0.500007629510948,69.6187241479975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3413928520025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3499,Elevator,3499,3499,69.96,69.960117,0.5,4,0.500007629510948,69.6187241479975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3413928520025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3499,Rudder,3499,3499,69.96,69.960117,0.5,3,0.500007629510948,69.6187241479975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.3413928520025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3500,Aileron_L,3500,3500,69.98,69.980142,0.5,1,0.500007629510948,69.6387103394786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341431660521394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3500,Aileron_R,3500,3500,69.98,69.980142,0.5,2,0.500007629510948,69.6387103394786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341431660521394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3500,Elevator,3500,3500,69.98,69.980142,0.5,4,0.500007629510948,69.6387103394786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341431660521394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3500,Rudder,3500,3500,69.98,69.980142,0.5,3,0.500007629510948,69.6387103394786,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341431660521394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3501,Aileron_L,3501,3501,70,70.000121,0.5,1,0.500007629510948,69.6584288809618,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341692119038214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3501,Aileron_R,3501,3501,70,70.000121,0.5,2,0.500007629510948,69.6584288809618,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341692119038214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3501,Elevator,3501,3501,70,70.000121,0.5,4,0.500007629510948,69.6584288809618,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341692119038214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3501,Rudder,3501,3501,70,70.000121,0.5,3,0.500007629510948,69.6584288809618,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341692119038214,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3502,Aileron_L,3502,3502,70.02,70.02017,0.5,1,0.500007629510948,69.679026986007,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341143013993019,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3502,Aileron_R,3502,3502,70.02,70.02017,0.5,2,0.500007629510948,69.679026986007,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341143013993019,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3502,Elevator,3502,3502,70.02,70.02017,0.5,4,0.500007629510948,69.679026986007,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341143013993019,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3502,Rudder,3502,3502,70.02,70.02017,0.5,3,0.500007629510948,69.679026986007,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341143013993019,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3503,Aileron_L,3503,3503,70.04,70.040235,0.5,1,0.500007629510948,69.6988659202402,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341369079759829,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3503,Aileron_R,3503,3503,70.04,70.040235,0.5,2,0.500007629510948,69.6988659202402,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341369079759829,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3503,Elevator,3503,3503,70.04,70.040235,0.5,4,0.500007629510948,69.6988659202402,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341369079759829,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3503,Rudder,3503,3503,70.04,70.040235,0.5,3,0.500007629510948,69.6988659202402,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341369079759829,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3504,Aileron_L,3504,3504,70.06,70.060172,0.5,1,0.500007629510948,69.7185307327275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341641267272465,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3504,Aileron_R,3504,3504,70.06,70.060172,0.5,2,0.500007629510948,69.7185307327275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341641267272465,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3504,Elevator,3504,3504,70.06,70.060172,0.5,4,0.500007629510948,69.7185307327275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341641267272465,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3504,Rudder,3504,3504,70.06,70.060172,0.5,3,0.500007629510948,69.7185307327275,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.341641267272465,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3505,Aileron_L,3505,3505,70.08,70.080108,0.5,1,0.500007629510948,69.7380184385248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342089561475149,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3505,Aileron_R,3505,3505,70.08,70.080108,0.5,2,0.500007629510948,69.7380184385248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342089561475149,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3505,Elevator,3505,3505,70.08,70.080108,0.5,4,0.500007629510948,69.7380184385248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342089561475149,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3505,Rudder,3505,3505,70.08,70.080108,0.5,3,0.500007629510948,69.7380184385248,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342089561475149,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3506,Aileron_L,3506,3506,70.1,70.100116,0.5,1,0.500007629510948,69.7578285182973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342287481702684,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3506,Aileron_R,3506,3506,70.1,70.100116,0.5,2,0.500007629510948,69.7578285182973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342287481702684,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3506,Elevator,3506,3506,70.1,70.100116,0.5,4,0.500007629510948,69.7578285182973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342287481702684,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3506,Rudder,3506,3506,70.1,70.100116,0.5,3,0.500007629510948,69.7578285182973,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342287481702684,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3507,Aileron_L,3507,3507,70.12,70.120164,0.5,1,0.500007629510948,69.7779380874727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342225912527326,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3507,Aileron_R,3507,3507,70.12,70.120164,0.5,2,0.500007629510948,69.7779380874727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342225912527326,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3507,Elevator,3507,3507,70.12,70.120164,0.5,4,0.500007629510948,69.7779380874727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.342225912527326,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
