sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
287,Elevator,4,287,5.72,5.720109,5.70048787608421,5.71794681479681,5.720411,5.720411,1498,1498,0,5.744888,1498,5.731144,1497,0.0244770000000001,0.0107329999999992,-0.0137440000000009,0.0110349999999997,0.0111439999999998,D4
287,Rudder,3,287,5.72,5.720109,5.70048787608421,5.71794681479681,5.720411,5.720411,1488,1488,0,5.7434,1488,5.731143,1487,0.0229889999999999,0.010732,-0.012257,0.0110340000000004,0.0111430000000006,D4
288,Aileron_L,1,288,5.74,5.740106,5.72038352425754,5.73784644289577,5.740411,5.740411,1498,1498,0,5.760411,1490,5.751143,1497,0.0200000000000005,0.010732,-0.0092680000000005,0.011037,0.0111429999999997,D4
288,Aileron_R,2,288,5.74,5.740106,5.72038352425754,5.73784644289577,5.740411,5.740411,1498,1498,0,5.761901,1498,5.751143,1498,0.02149,0.010732,-0.010758,0.011037,0.0111429999999997,D4
288,Elevator,4,288,5.74,5.740106,5.72038352425754,5.73784644289577,5.740411,5.740411,1498,1498,0,5.764887,1499,5.751143,1498,0.0244759999999999,0.010732,-0.013744,0.011037,0.0111429999999997,D4
288,Rudder,3,288,5.74,5.740106,5.72038352425754,5.73784644289577,5.740411,5.740411,1488,1488,0,5.763399,1488,5.751143,1487,0.0229879999999998,0.010732,-0.0122559999999998,0.011037,0.0111429999999997,D4
289,Aileron_L,1,289,5.76,5.760184,5.74044035941839,5.75774607099462,5.76041,5.76041,1498,1498,0,5.780411,1490,5.771143,1497,0.0200009999999997,0.0107330000000001,-0.00926799999999961,0.0109590000000006,0.0111430000000006,D4
289,Aileron_R,2,289,5.76,5.760184,5.74044035941839,5.75774607099462,5.76041,5.76041,1498,1498,0,5.781901,1498,5.771143,1497,0.0214910000000001,0.0107330000000001,-0.010758,0.0109590000000006,0.0111430000000006,D4
289,Elevator,4,289,5.76,5.760184,5.74044035941839,5.75774607099462,5.76041,5.76041,1498,1498,0,5.784888,1498,5.771143,1498,0.0244779999999993,0.0107330000000001,-0.0137449999999992,0.0109590000000006,0.0111430000000006,D4
289,Rudder,3,289,5.76,5.760184,5.74044035941839,5.75774607099462,5.76041,5.76041,1488,1488,0,5.783399,1489,5.771143,1487,0.0229889999999999,0.0107330000000001,-0.0122559999999998,0.0109590000000006,0.0111430000000006,D4
290,Aileron_L,1,290,5.78,5.780209,5.76092603156483,5.77764569909358,5.78041,5.78041,1498,1498,0,5.800411,1490,5.791143,1497,0.0200010000000006,0.0107330000000001,-0.0092680000000005,0.0109339999999998,0.0111429999999997,D4
290,Aileron_R,2,290,5.78,5.780209,5.76092603156483,5.77764569909358,5.78041,5.78041,1498,1498,0,5.801901,1499,5.791143,1497,0.0214910000000001,0.0107330000000001,-0.010758,0.0109339999999998,0.0111429999999997,D4
290,Elevator,4,290,5.78,5.780209,5.76092603156483,5.77764569909358,5.78041,5.78041,1498,1498,0,5.804888,1498,5.791143,1497,0.0244780000000002,0.0107330000000001,-0.0137450000000001,0.0109339999999998,0.0111429999999997,D4
290,Rudder,3,290,5.78,5.780209,5.76092603156483,5.77764569909358,5.78041,5.78041,1488,1488,0,5.8034,1488,5.791143,1487,0.0229900000000001,0.0107330000000001,-0.012257,0.0109339999999998,0.0111429999999997,D4
291,Aileron_L,1,291,5.8,5.800112,5.7802008113414,5.79754532719243,5.80041,5.80041,1498,1498,0,5.820411,1490,5.811143,1497,0.0200009999999997,0.0107330000000001,-0.00926799999999961,0.011031,0.0111430000000006,D4
291,Aileron_R,2,291,5.8,5.800112,5.7802008113414,5.79754532719243,5.80041,5.80041,1498,1498,0,5.821901,1498,5.811143,1496,0.0214910000000001,0.0107330000000001,-0.010758,0.011031,0.0111430000000006,D4
291,Elevator,4,291,5.8,5.800112,5.7802008113414,5.79754532719243,5.80041,5.80041,1498,1498,0,5.824888,1497,5.811143,1497,0.0244779999999993,0.0107330000000001,-0.0137449999999992,0.011031,0.0111430000000006,D4
291,Rudder,3,291,5.8,5.800112,5.7802008113414,5.79754532719243,5.80041,5.80041,1488,1488,0,5.823399,1489,5.811143,1487,0.0229889999999999,0.0107330000000001,-0.0122559999999998,0.011031,0.0111430000000006,D4
292,Aileron_L,1,292,5.82,5.820158,5.80007456992388,5.81744495529139,5.820411,5.820411,1498,1498,0,5.840412,1490,5.831142,1497,0.0200009999999997,0.0107309999999998,-0.00926999999999989,0.0109839999999997,0.0111419999999995,D4
292,Aileron_R,2,292,5.82,5.820158,5.80007456992388,5.81744495529139,5.820411,5.820411,1498,1498,0,5.841902,1498,5.831142,1497,0.0214910000000001,0.0107309999999998,-0.0107600000000003,0.0109839999999997,0.0111419999999995,D4
292,Elevator,4,292,5.82,5.820158,5.80007456992388,5.81744495529139,5.820411,5.820411,1498,1498,0,5.844888,1498,5.831142,1498,0.0244770000000001,0.0107309999999998,-0.0137460000000003,0.0109839999999997,0.0111419999999995,D4
292,Rudder,3,292,5.82,5.820158,5.80007456992388,5.81744495529139,5.820411,5.820411,1488,1488,0,5.8434,1488,5.831142,1488,0.0229889999999999,0.0107309999999998,-0.0122580000000001,0.0109839999999997,0.0111419999999995,D4
293,Aileron_L,1,293,5.84,5.840135,5.82003290192568,5.83734458339024,5.840411,5.840411,1498,1498,0,5.860412,1490,5.851142,1497,0.0200010000000006,0.0107310000000007,-0.00926999999999989,0.0110070000000002,0.0111420000000004,D4
293,Aileron_R,2,293,5.84,5.840135,5.82003290192568,5.83734458339024,5.840411,5.840411,1498,1498,0,5.861902,1498,5.851142,1498,0.0214910000000001,0.0107310000000007,-0.0107599999999994,0.0110070000000002,0.0111420000000004,D4
293,Elevator,4,293,5.84,5.840135,5.82003290192568,5.83734458339024,5.840411,5.840411,1498,1498,0,5.864888,1498,5.851142,1498,0.0244770000000001,0.0107310000000007,-0.0137459999999994,0.0110070000000002,0.0111420000000004,D4
293,Rudder,3,293,5.84,5.840135,5.82003290192568,5.83734458339024,5.840411,5.840411,1488,1488,0,5.8634,1488,5.851142,1488,0.0229890000000008,0.0107310000000007,-0.0122580000000001,0.0110070000000002,0.0111420000000004,D4
294,Aileron_L,1,294,5.86,5.860084,5.83968776459897,5.8572442114892,5.860411,5.860411,1498,1498,0,5.880412,1491,5.871142,1497,0.0200009999999997,0.0107309999999998,-0.00926999999999989,0.0110580000000002,0.0111419999999995,D4
294,Aileron_R,2,294,5.86,5.860084,5.83968776459897,5.8572442114892,5.860411,5.860411,1498,1498,0,5.881903,1498,5.871142,1497,0.0214920000000003,0.0107309999999998,-0.0107610000000005,0.0110580000000002,0.0111419999999995,D4
294,Elevator,4,294,5.86,5.860084,5.83968776459897,5.8572442114892,5.860411,5.860411,1498,1498,0,5.884889,1498,5.871142,1497,0.0244780000000002,0.0107309999999998,-0.0137470000000004,0.0110580000000002,0.0111419999999995,D4
294,Rudder,3,294,5.86,5.860084,5.83968776459897,5.8572442114892,5.860411,5.860411,1488,1488,0,5.883401,1488,5.871142,1487,0.0229900000000001,0.0107309999999998,-0.0122590000000002,0.0110580000000002,0.0111419999999995,D4
295,Aileron_L,1,295,5.88,5.880112,5.85972171518755,5.87714383958805,5.880412,5.880412,1498,1498,0,5.900414,1490,5.891142,1496,0.0200019999999999,0.0107300000000006,-0.00927199999999928,0.0110300000000008,0.0111420000000004,D4
295,Aileron_R,2,295,5.88,5.880112,5.85972171518755,5.87714383958805,5.880412,5.880412,1498,1498,0,5.901904,1498,5.891142,1497,0.0214920000000003,0.0107300000000006,-0.0107619999999997,0.0110300000000008,0.0111420000000004,D4
295,Elevator,4,295,5.88,5.880112,5.85972171518755,5.87714383958805,5.880412,5.880412,1498,1498,0,5.904889,1498,5.891142,1497,0.0244770000000001,0.0107300000000006,-0.0137469999999995,0.0110300000000008,0.0111420000000004,D4
295,Rudder,3,295,5.88,5.880112,5.85972171518755,5.87714383958805,5.880412,5.880412,1488,1488,0,5.903402,1487,5.891142,1487,0.0229900000000001,0.0107300000000006,-0.0122599999999995,0.0110300000000008,0.0111420000000004,D4
296,Aileron_L,1,296,5.9,5.900114,5.8795954737699,5.89704346768701,5.900413,5.900413,1498,1498,0,5.920413,1491,5.911141,1497,0.0199999999999996,0.0107279999999994,-0.00927200000000017,0.0110269999999995,0.0111409999999994,D4
296,Aileron_R,2,296,5.9,5.900114,5.8795954737699,5.89704346768701,5.900413,5.900413,1498,1498,0,5.921904,1497,5.911141,1498,0.0214909999999993,0.0107279999999994,-0.0107629999999999,0.0110269999999995,0.0111409999999994,D4
296,Elevator,4,296,5.9,5.900114,5.8795954737699,5.89704346768701,5.900413,5.900413,1498,1498,0,5.92489,1498,5.911141,1498,0.0244770000000001,0.0107279999999994,-0.0137490000000007,0.0110269999999995,0.0111409999999994,D4
296,Rudder,3,296,5.9,5.900114,5.8795954737699,5.89704346768701,5.900413,5.900413,1488,1488,0,5.923401,1489,5.911141,1488,0.0229879999999998,0.0107279999999994,-0.0122600000000004,0.0110269999999995,0.0111409999999994,D4
297,Aileron_L,1,297,5.92,5.920225,5.89956176562297,5.91694309578598,5.920413,5.920413,1498,1498,0,5.940414,1490,5.931141,1497,0.0200009999999997,0.0107280000000003,-0.00927299999999942,0.0109159999999999,0.0111410000000003,D4
297,Aileron_R,2,297,5.92,5.920225,5.89956176562297,5.91694309578598,5.920413,5.920413,1498,1498,0,5.941904,1498,5.931141,1498,0.0214910000000001,0.0107280000000003,-0.0107629999999999,0.0109159999999999,0.0111410000000003,D4
297,Elevator,4,297,5.92,5.920225,5.89956176562297,5.91694309578598,5.920413,5.920413,1498,1498,0,5.94489,1498,5.931141,1498,0.0244770000000001,0.0107280000000003,-0.0137489999999998,0.0109159999999999,0.0111410000000003,D4
297,Rudder,3,297,5.92,5.920225,5.89956176562297,5.91694309578598,5.920413,5.920413,1488,1488,0,5.943402,1488,5.931141,1487,0.0229889999999999,0.0107280000000003,-0.0122609999999996,0.0109159999999999,0.0111410000000003,D4
298,Aileron_L,1,298,5.94,5.940114,5.91942855933547,5.93684272388482,5.940413,5.940413,1498,1498,0,5.960413,1490,5.951141,1497,0.0199999999999996,0.0107279999999994,-0.00927200000000017,0.0110269999999995,0.0111409999999994,D4
298,Aileron_R,2,298,5.94,5.940114,5.91942855933547,5.93684272388482,5.940413,5.940413,1498,1498,0,5.961903,1498,5.951141,1497,0.02149,0.0107279999999994,-0.0107620000000006,0.0110269999999995,0.0111409999999994,D4
298,Elevator,4,298,5.94,5.940114,5.91942855933547,5.93684272388482,5.940413,5.940413,1498,1498,0,5.964889,1498,5.951141,1497,0.0244759999999999,0.0107279999999994,-0.0137480000000005,0.0110269999999995,0.0111409999999994,D4
298,Rudder,3,298,5.94,5.940114,5.91942855933547,5.93684272388482,5.940413,5.940413,1488,1488,0,5.963401,1488,5.951141,1487,0.0229879999999998,0.0107279999999994,-0.0122600000000004,0.0110269999999995,0.0111409999999994,D4
299,Aileron_L,1,299,5.96,5.960155,5.93944460025871,5.95674235198379,5.960412,5.960412,1498,1498,0,5.980413,1490,5.971141,1497,0.0200010000000006,0.0107290000000004,-0.00927200000000017,0.0109859999999999,0.0111410000000003,D4
299,Aileron_R,2,299,5.96,5.960155,5.93944460025871,5.95674235198379,5.960412,5.960412,1498,1498,0,5.981903,1498,5.971141,1497,0.0214910000000001,0.0107290000000004,-0.0107619999999997,0.0109859999999999,0.0111410000000003,D4
299,Elevator,4,299,5.96,5.960155,5.93944460025871,5.95674235198379,5.960412,5.960412,1498,1498,0,5.984889,1498,5.971141,1497,0.0244770000000001,0.0107290000000004,-0.0137479999999996,0.0109859999999999,0.0111410000000003,D4
299,Rudder,3,299,5.96,5.960155,5.93944460025871,5.95674235198379,5.960412,5.960412,1488,1488,0,5.983401,1488,5.971141,1487,0.0229889999999999,0.0107290000000004,-0.0122599999999995,0.0109859999999999,0.0111410000000003,D4
300,Aileron_L,1,300,5.98,5.980138,5.95917707148159,5.97664198008263,5.980412,5.980412,1498,1498,0,6.000412,1490,5.99114,1497,0.0199999999999996,0.0107279999999994,-0.00927200000000017,0.0110019999999995,0.0111399999999993,D4
300,Aileron_R,2,300,5.98,5.980138,5.95917707148159,5.97664198008263,5.980412,5.980412,1498,1498,0,6.001902,1498,5.99114,1498,0.02149,0.0107279999999994,-0.0107620000000006,0.0110019999999995,0.0111399999999993,D4
300,Elevator,4,300,5.98,5.980138,5.95917707148159,5.97664198008263,5.980412,5.980412,1498,1498,0,6.004888,1498,5.991141,1497,0.0244759999999999,0.0107289999999995,-0.0137470000000004,0.0110029999999997,0.0111409999999994,D4
300,Rudder,3,300,5.98,5.980138,5.95917707148159,5.97664198008263,5.980412,5.980412,1488,1488,0,6.0034,1488,5.99114,1487,0.0229879999999998,0.0107279999999994,-0.0122600000000004,0.0110019999999995,0.0111399999999993,D4
301,Aileron_L,1,301,6,6.00018,5.97918913247931,5.9965416081816,6.000411,6.000411,1498,1498,0,6.020412,1490,6.01114,1498,0.0200010000000006,0.0107290000000004,-0.00927200000000017,0.0109599999999999,0.0111400000000001,D4
301,Aileron_R,2,301,6,6.00018,5.97918913247931,5.9965416081816,6.000411,6.000411,1498,1498,0,6.021902,1498,6.01114,1498,0.0214910000000001,0.0107290000000004,-0.0107619999999997,0.0109599999999999,0.0111400000000001,D4
301,Elevator,4,301,6,6.00018,5.97918913247931,5.9965416081816,6.000411,6.000411,1498,1498,0,6.024888,1498,6.01114,1497,0.0244770000000001,0.0107290000000004,-0.0137479999999996,0.0109599999999999,0.0111400000000001,D4
301,Rudder,3,301,6,6.00018,5.97918913247931,5.9965416081816,6.000411,6.000411,1488,1488,0,6.0234,1488,6.01114,1488,0.0229889999999999,0.0107290000000004,-0.0122599999999995,0.0109599999999999,0.0111400000000001,D4
302,Aileron_L,1,302,6.02,6.020109,5.99900717210305,6.01644123628044,6.020411,6.020411,1498,1498,0,6.040412,1490,6.03114,1497,0.0200009999999997,0.0107289999999995,-0.00927200000000017,0.011031,0.0111399999999993,D4
302,Aileron_R,2,302,6.02,6.020109,5.99900717210305,6.01644123628044,6.020411,6.020411,1498,1498,0,6.041902,1498,6.03114,1497,0.0214910000000001,0.0107289999999995,-0.0107620000000006,0.011031,0.0111399999999993,D4
302,Elevator,4,302,6.02,6.020109,5.99900717210305,6.01644123628044,6.020411,6.020411,1498,1498,0,6.044888,1498,6.03114,1498,0.0244770000000001,0.0107289999999995,-0.0137480000000005,0.011031,0.0111399999999993,D4
302,Rudder,3,302,6.02,6.020109,5.99900717210305,6.01644123628044,6.020411,6.020411,1488,1488,0,6.0434,1488,6.03114,1487,0.0229889999999999,0.0107289999999995,-0.0122600000000004,0.011031,0.0111399999999993,D4
303,Aileron_L,1,303,6.04,6.040121,6.01893863960683,6.03634086437941,6.040411,6.040411,1498,1498,0,6.060412,1491,6.05114,1497,0.0200010000000006,0.0107290000000004,-0.00927200000000017,0.0110190000000001,0.0111400000000001,D4
303,Aileron_R,2,303,6.04,6.040121,6.01893863960683,6.03634086437941,6.040411,6.040411,1498,1498,0,6.061903,1498,6.05114,1497,0.0214920000000003,0.0107290000000004,-0.0107629999999999,0.0110190000000001,0.0111400000000001,D4
303,Elevator,4,303,6.04,6.040121,6.01893863960683,6.03634086437941,6.040411,6.040411,1498,1498,0,6.064889,1498,6.05114,1497,0.0244780000000002,0.0107290000000004,-0.0137489999999998,0.0110190000000001,0.0111400000000001,D4
303,Rudder,3,303,6.04,6.040121,6.01893863960683,6.03634086437941,6.040411,6.040411,1488,1488,0,6.063401,1488,6.05114,1487,0.0229900000000001,0.0107290000000004,-0.0122609999999996,0.0110190000000001,0.0111400000000001,D4
304,Aileron_L,1,304,6.06,6.060126,6.03896363536286,6.05624049247825,6.060411,6.060411,1498,1498,0,6.080412,1490,6.07114,1496,0.0200009999999997,0.0107289999999995,-0.00927200000000017,0.0110139999999994,0.0111399999999993,D4
304,Aileron_R,2,304,6.06,6.060126,6.03896363536286,6.05624049247825,6.060411,6.060411,1498,1498,0,6.081902,1498,6.07114,1497,0.0214910000000001,0.0107289999999995,-0.0107620000000006,0.0110139999999994,0.0111399999999993,D4
304,Elevator,4,304,6.06,6.060126,6.03896363536286,6.05624049247825,6.060411,6.060411,1498,1498,0,6.084888,1498,6.07114,1496,0.0244770000000001,0.0107289999999995,-0.0137480000000005,0.0110139999999994,0.0111399999999993,D4
304,Rudder,3,304,6.06,6.060126,6.03896363536286,6.05624049247825,6.060411,6.060411,1488,1488,0,6.0834,1488,6.07114,1488,0.0229889999999999,0.0107289999999995,-0.0122600000000004,0.0110139999999994,0.0111399999999993,D4
305,Aileron_L,1,305,6.08,6.080151,6.05872794599068,6.07614012057722,6.080411,6.080411,1498,1498,0,6.100412,1490,6.091139,1497,0.0200010000000006,0.0107280000000003,-0.00927300000000031,0.0109880000000002,0.011139,D4
305,Aileron_R,2,305,6.08,6.080151,6.05872794599068,6.07614012057722,6.080411,6.080411,1498,1498,0,6.101902,1498,6.091139,1498,0.0214910000000001,0.0107280000000003,-0.0107629999999999,0.0109880000000002,0.011139,D4
305,Elevator,4,305,6.08,6.080151,6.05872794599068,6.07614012057722,6.080411,6.080411,1498,1498,0,6.104888,1497,6.091139,1498,0.0244770000000001,0.0107280000000003,-0.0137489999999998,0.0109880000000002,0.011139,D4
305,Rudder,3,305,6.08,6.080151,6.05872794599068,6.07614012057722,6.080411,6.080411,1488,1488,0,6.1034,1488,6.091139,1488,0.0229889999999999,0.0107280000000003,-0.0122609999999996,0.0109880000000002,0.011139,D4
306,Aileron_L,1,306,6.1,6.100124,6.07879075103998,6.09603974867606,6.100411,6.100411,1498,1498,0,6.120412,1490,6.111139,1497,0.0200009999999997,0.0107279999999994,-0.00927300000000031,0.0110149999999996,0.0111389999999991,D4
306,Aileron_R,2,306,6.1,6.100124,6.07879075103998,6.09603974867606,6.100411,6.100411,1498,1498,0,6.121902,1499,6.111139,1498,0.0214910000000001,0.0107279999999994,-0.0107630000000007,0.0110149999999996,0.0111389999999991,D4
306,Elevator,4,306,6.1,6.100124,6.07879075103998,6.09603974867606,6.100411,6.100411,1498,1498,0,6.124889,1497,6.111139,1498,0.0244779999999993,0.0107279999999994,-0.0137499999999999,0.0110149999999996,0.0111389999999991,D4
306,Rudder,3,306,6.1,6.100124,6.07879075103998,6.09603974867606,6.100411,6.100411,1488,1488,0,6.123401,1488,6.111139,1488,0.0229900000000001,0.0107279999999994,-0.0122620000000007,0.0110149999999996,0.0111389999999991,D4
307,Aileron_L,1,307,6.12,6.12012,6.0984893928951,6.11593937677503,6.120411,6.120411,1498,1498,0,6.140412,1490,6.131139,1497,0.0200010000000006,0.0107280000000003,-0.00927300000000031,0.0110190000000001,0.011139,D4
307,Aileron_R,2,307,6.12,6.12012,6.0984893928951,6.11593937677503,6.120411,6.120411,1498,1498,0,6.141902,1498,6.131139,1497,0.0214910000000001,0.0107280000000003,-0.0107629999999999,0.0110190000000001,0.011139,D4
307,Elevator,4,307,6.12,6.12012,6.0984893928951,6.11593937677503,6.120411,6.120411,1498,1498,0,6.144888,1498,6.131139,1497,0.0244770000000001,0.0107280000000003,-0.0137489999999998,0.0110190000000001,0.011139,D4
307,Rudder,3,307,6.12,6.12012,6.0984893928951,6.11593937677503,6.120411,6.120411,1488,1488,0,6.1434,1488,6.131139,1487,0.0229889999999999,0.0107280000000003,-0.0122609999999996,0.0110190000000001,0.011139,D4
308,Aileron_L,1,308,6.14,6.140554,6.11879099348164,6.13583900487399,6.140411,6.140411,1498,1498,0,6.160412,1490,6.151139,1496,0.0200009999999997,0.0107279999999994,-0.00927300000000031,0.0105849999999998,0.0111389999999991,D4
308,Aileron_R,2,308,6.14,6.140554,6.11879099348164,6.13583900487399,6.140411,6.140411,1498,1498,0,6.161902,1498,6.151139,1497,0.0214910000000001,0.0107279999999994,-0.0107630000000007,0.0105849999999998,0.0111389999999991,D4
308,Elevator,4,308,6.14,6.140554,6.11879099348164,6.13583900487399,6.140411,6.140411,1498,1498,0,6.164889,1497,6.151139,1497,0.0244779999999993,0.0107279999999994,-0.0137499999999999,0.0105849999999998,0.0111389999999991,D4
308,Rudder,3,308,6.14,6.140554,6.11879099348164,6.13583900487399,6.140411,6.140411,1488,1488,0,6.1634,1489,6.151139,1487,0.0229889999999999,0.0107279999999994,-0.0122610000000005,0.0105849999999998,0.0111389999999991,D4
309,Aileron_L,1,309,6.16,6.160148,6.13831551359081,6.15573863297284,6.160411,6.160411,1498,1498,0,6.180412,1490,6.171138,1497,0.0200009999999997,0.0107270000000002,-0.00927399999999956,0.0109899999999996,0.0111379999999999,D4
309,Aileron_R,2,309,6.16,6.160148,6.13831551359081,6.15573863297284,6.160411,6.160411,1498,1498,0,6.181902,1498,6.171138,1498,0.0214910000000001,0.0107270000000002,-0.010764,0.0109899999999996,0.0111379999999999,D4
309,Elevator,4,309,6.16,6.160148,6.13831551359081,6.15573863297284,6.160411,6.160411,1498,1498,0,6.184888,1498,6.171138,1497,0.0244770000000001,0.0107270000000002,-0.0137499999999999,0.0109899999999996,0.0111379999999999,D4
309,Rudder,3,309,6.16,6.160148,6.13831551359081,6.15573863297284,6.160411,6.160411,1488,1488,0,6.1834,1488,6.171138,1488,0.0229889999999999,0.0107270000000002,-0.0122619999999998,0.0109899999999996,0.0111379999999999,D4
