sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3321,15,66652947,1035025243,1035042251,17008,1035042251,51600,1498,1498,1488,1498,1500,1500,1500,1500,66.0934184668931,66.0934184668931
3322,15,66669959,1035045243,1035062251,17008,1035062251,51601,1498,1498,1488,1498,1500,1500,1500,1500,66.113318094992,66.113318094992
3323,15,66698464,1035066038,1035082251,16213,1035082251,51602,1498,1498,1488,1498,1500,1500,1500,1500,66.1332177230909,66.1332177230909
3324,15,66714450,1035085099,1035102251,17152,1035102251,51603,1498,1498,1488,1498,1500,1500,1500,1500,66.1531173511898,66.1531173511898
3325,15,66728935,1035105105,1035122251,17146,1035122251,51604,1498,1498,1488,1498,1500,1500,1500,1500,66.1730169792888,66.1730169792888
3326,15,66761388,1035125106,1035142251,17145,1035142251,51605,1498,1498,1488,1498,1500,1500,1500,1500,66.1929166073877,66.1929166073877
3327,15,66779979,1035145346,1035162251,16905,1035162251,51606,1498,1498,1488,1498,1500,1500,1500,1500,66.2128162354866,66.2128162354866
3328,15,66796967,1035165182,1035182251,17069,1035182251,51607,1498,1498,1488,1498,1500,1500,1500,1500,66.2327158635855,66.2327158635855
3329,15,66809179,1035185623,1035202251,16628,1035202251,51608,1498,1498,1488,1498,1500,1500,1500,1500,66.2526154916844,66.2526154916844
3330,15,66840703,1035205408,1035222251,16843,1035222251,51609,1498,1498,1488,1498,1500,1500,1500,1500,66.2725151197833,66.2725151197833
3331,15,66856522,1035225400,1035242251,16851,1035242251,51610,1498,1498,1488,1498,1500,1500,1500,1500,66.2924147478822,66.2924147478822
3332,15,66872927,1035245270,1035262251,16981,1035262251,51611,1498,1498,1488,1498,1500,1500,1500,1500,66.3123143759811,66.3123143759811
3333,15,66888411,1035265167,1035282251,17084,1035282251,51612,1498,1498,1488,1498,1500,1500,1500,1500,66.3322140040801,66.3322140040801
3334,15,66918741,1035285143,1035302251,17108,1035302251,51613,1498,1498,1488,1498,1500,1500,1500,1500,66.352113632179,66.352113632179
3335,15,66934472,1035305182,1035322251,17069,1035322251,51614,1498,1498,1488,1498,1500,1500,1500,1500,66.3720132602779,66.3720132602779
3336,15,66949425,1035325122,1035342251,17129,1035342251,51615,1498,1498,1488,1498,1500,1500,1500,1500,66.3919128883768,66.3919128883768
3337,15,66979925,1035346409,1035362251,15842,1035362251,51616,1498,1498,1488,1498,1500,1500,1500,1500,66.4118125164757,66.4118125164757
3338,15,66996078,1035365066,1035382251,17185,1035382251,51617,1498,1498,1488,1498,1500,1500,1500,1500,66.4317121445746,66.4317121445746
3339,15,67010869,1035385319,1035402251,16932,1035402251,51618,1498,1498,1488,1498,1500,1500,1500,1500,66.4516117726735,66.4516117726735
3340,15,67042242,1035405369,1035422251,16882,1035422251,51619,1498,1498,1488,1498,1500,1500,1500,1500,66.4715114007725,66.4715114007725
3341,15,67058214,1035425254,1035442251,16997,1035442251,51620,1498,1498,1488,1498,1500,1500,1500,1500,66.4914110288713,66.4914110288713
3342,15,67072400,1035445377,1035462251,16874,1035462251,51621,1748,1748,1738,1748,1500,1500,1500,1500,66.5113106569703,66.5113106569703
3343,15,67088516,1035465057,1035482251,17194,1035482251,51622,1748,1748,1738,1748,1500,1500,1500,1500,66.5312102850691,66.5312102850691
3344,15,67121039,1035485046,1035502251,17205,1035502251,51623,1748,1748,1738,1748,1500,1500,1500,1500,66.5511099131681,66.5511099131681
3345,15,67135805,1035505076,1035522251,17175,1035522251,51624,1748,1748,1738,1748,1500,1500,1500,1500,66.571009541267,66.571009541267
3346,15,67151369,1035525029,1035542251,17222,1035542251,51625,1748,1748,1738,1748,1500,1500,1500,1500,66.5909091693659,66.5909091693659
3347,15,67182133,1035544986,1035562251,17265,1035562251,51626,1748,1748,1738,1748,1500,1500,1500,1500,66.6108087974648,66.6108087974648
3348,15,67197198,1035565026,1035582251,17225,1035582251,51627,1748,1748,1738,1748,1500,1500,1500,1500,66.6307084255637,66.6307084255637
3349,15,67212742,1035585023,1035602251,17228,1035602251,51628,1748,1748,1738,1748,1500,1500,1500,1500,66.6506080536627,66.6506080536627
3350,15,67242825,1035605149,1035622251,17102,1035622251,51629,1748,1748,1738,1748,1500,1500,1500,1500,66.6705076817615,66.6705076817615
3351,15,67258766,1035625206,1035642251,17045,1035642251,51630,1748,1748,1738,1748,1500,1500,1500,1500,66.6904073098605,66.6904073098605
3352,15,67273730,1035645305,1035662251,16946,1035662251,51631,1498,1498,1488,1498,1500,1500,1500,1500,66.7103069379593,66.7103069379593
3353,15,67288455,1035665010,1035682251,17241,1035682251,51632,1498,1498,1488,1498,1500,1500,1500,1500,66.7302065660583,66.7302065660583
3354,15,67319526,1035685065,1035702251,17186,1035702251,51633,1498,1498,1488,1498,1500,1500,1500,1500,66.7501061941572,66.7501061941572
3355,15,67335908,1035705036,1035722251,17215,1035722251,51634,1498,1498,1488,1498,1500,1500,1500,1500,66.7700058222561,66.7700058222561
3356,15,67351678,1035724992,1035742251,17259,1035742251,51635,1498,1498,1488,1498,1500,1500,1500,1500,66.7899054503551,66.7899054503551
3357,15,67369125,1035745148,1035762251,17103,1035762251,51636,1498,1498,1488,1498,1500,1500,1500,1500,66.8098050784539,66.8098050784539
3358,15,67398411,1035765396,1035782251,16855,1035782251,51637,1498,1498,1488,1498,1500,1500,1500,1500,66.8297047065529,66.8297047065529
3359,15,67414315,1035785019,1035802251,17232,1035802251,51638,1498,1498,1488,1498,1500,1500,1500,1500,66.8496043346517,66.8496043346517
3360,15,67430579,1035805437,1035822251,16814,1035822251,51639,1498,1498,1488,1498,1500,1500,1500,1500,66.8695039627507,66.8695039627507
3361,15,67462085,1035825133,1035842251,17118,1035842251,51640,1498,1498,1488,1498,1500,1500,1500,1500,66.8894035908495,66.8894035908495
3362,15,67476514,1035845265,1035862251,16986,1035862251,51641,1498,1498,1488,1498,1500,1500,1500,1500,66.9093032189485,66.9093032189485
3363,15,67493634,1035865095,1035882251,17156,1035882251,51642,1498,1498,1488,1498,1500,1500,1500,1500,66.9292028470473,66.9292028470473
3364,15,67509851,1035885026,1035902250,17224,1035902250,51643,1498,1498,1488,1498,1500,1500,1500,1500,66.9491014801649,66.9491014801649
3365,15,67539854,1035905618,1035922251,16633,1035922251,51644,1498,1498,1488,1498,1500,1500,1500,1500,66.9690021032453,66.9690021032453
3366,15,67555151,1035925410,1035942251,16841,1035942251,51645,1498,1498,1488,1498,1500,1500,1500,1500,66.9889017313441,66.9889017313441
3367,15,67570216,1035945160,1035962251,17091,1035962251,51646,1498,1498,1488,1498,1500,1500,1500,1500,67.0088013594431,67.0088013594431
3368,15,67601906,1035965194,1035982251,17057,1035982251,51647,1498,1498,1488,1498,1500,1500,1500,1500,67.0287009875419,67.0287009875419
3369,15,67617639,1035985141,1036002251,17110,1036002251,51648,1498,1498,1488,1498,1500,1500,1500,1500,67.0486006156409,67.0486006156409
3370,15,67632719,1036005118,1036022251,17133,1036022251,51649,1498,1498,1488,1498,1500,1500,1500,1500,67.0685002437397,67.0685002437397
3371,15,67648221,1036025100,1036042250,17150,1036042250,51650,1498,1498,1488,1498,1500,1500,1500,1500,67.0883988768573,67.0883988768573
3372,15,67679760,1036045088,1036062251,17163,1036062251,51651,1498,1498,1488,1498,1500,1500,1500,1500,67.1082994999375,67.1082994999375
3373,15,67695054,1036064934,1036082251,17317,1036082251,51652,1498,1498,1488,1498,1500,1500,1500,1500,67.1281991280365,67.1281991280365
3374,15,67710951,1036085035,1036102251,17216,1036102251,51653,1498,1498,1488,1498,1500,1500,1500,1500,67.1480987561355,67.1480987561355
3375,15,67742061,1036105421,1036122251,16830,1036122251,51654,1498,1498,1488,1498,1500,1500,1500,1500,67.1679983842343,67.1679983842343
3376,15,67757805,1036125106,1036142251,17145,1036142251,51655,1498,1498,1488,1498,1500,1500,1500,1500,67.1878980123333,67.1878980123333
3377,15,67772864,1036145034,1036162251,17217,1036162251,51656,1498,1498,1488,1498,1500,1500,1500,1500,67.2077976404321,67.2077976404321
3378,15,67788939,1036165121,1036182251,17130,1036182251,51657,1498,1498,1488,1498,1500,1500,1500,1500,67.2276972685311,67.2276972685311
3379,15,67818609,1036185877,1036202251,16374,1036202251,51658,1498,1498,1488,1498,1500,1500,1500,1500,67.2475968966299,67.2475968966299
3380,15,67834433,1036205063,1036222251,17188,1036222251,51659,1498,1498,1488,1498,1500,1500,1500,1500,67.2674965247289,67.2674965247289
3381,15,67850153,1036224961,1036242251,17290,1036242251,51660,1498,1498,1488,1498,1500,1500,1500,1500,67.2873961528277,67.2873961528277
3382,15,67881702,1036245191,1036262251,17060,1036262251,51661,1498,1498,1488,1498,1500,1500,1500,1500,67.3072957809267,67.3072957809267
3383,15,67897620,1036265126,1036282251,17125,1036282251,51662,1498,1498,1488,1498,1500,1500,1500,1500,67.3271954090255,67.3271954090255
3384,15,67913080,1036285058,1036302251,17193,1036302251,51663,1498,1498,1488,1498,1500,1500,1500,1500,67.3470950371245,67.3470950371245
3385,15,67943411,1036305187,1036322251,17064,1036322251,51664,1248,1248,1238,1248,1500,1500,1500,1500,67.3669946652235,67.3669946652235
3386,15,67957730,1036325328,1036342251,16923,1036342251,51665,1248,1248,1238,1248,1500,1500,1500,1500,67.3868942933223,67.3868942933223
3387,15,67973297,1036345180,1036362251,17071,1036362251,51666,1248,1248,1238,1248,1500,1500,1500,1500,67.4067939214213,67.4067939214213
3388,15,67990580,1036365205,1036382251,17046,1036382251,51667,1248,1248,1238,1248,1500,1500,1500,1500,67.4266935495201,67.4266935495201
3389,15,68021368,1036385378,1036402251,16873,1036402251,51668,1248,1248,1238,1248,1500,1500,1500,1500,67.4465931776191,67.4465931776191
3390,15,68037466,1036405091,1036422251,17160,1036422251,51669,1248,1248,1238,1248,1500,1500,1500,1500,67.4664928057179,67.4664928057179
3391,15,68052050,1036425154,1036442251,17097,1036442251,51670,1248,1248,1238,1248,1500,1500,1500,1500,67.4863924338169,67.4863924338169
3392,15,68068547,1036445123,1036462251,17128,1036462251,51671,1248,1248,1238,1248,1500,1500,1500,1500,67.5062920619158,67.5062920619158
3393,15,68101546,1036465199,1036482251,17052,1036482251,51672,1248,1248,1238,1248,1500,1500,1500,1500,67.5261916900147,67.5261916900147
3394,15,68116145,1036485075,1036502251,17176,1036502251,51673,1248,1248,1238,1248,1500,1500,1500,1500,67.5460913181137,67.5460913181137
3395,15,68131538,1036505100,1036522251,17151,1036522251,51674,1498,1498,1488,1498,1500,1500,1500,1500,67.5659909462125,67.5659909462125
3396,15,68148445,1036525091,1036542251,17160,1036542251,51675,1498,1498,1488,1498,1500,1500,1500,1500,67.5858905743115,67.5858905743115
3397,15,68179825,1036545265,1036562251,16986,1036562251,51676,1498,1498,1488,1498,1500,1500,1500,1500,67.6057902024103,67.6057902024103
3398,15,68197394,1036565190,1036582251,17061,1036582251,51677,1498,1498,1488,1498,1500,1500,1500,1500,67.6256898305093,67.6256898305093
3399,15,68211999,1036585712,1036602251,16539,1036602251,51678,1498,1498,1488,1498,1500,1500,1500,1500,67.6455894586082,67.6455894586082
3400,15,68250544,1036605352,1036622250,16898,1036622250,51679,1498,1498,1488,1498,1500,1500,1500,1500,67.6654880917257,67.6654880917257
3401,15,68250544,1036625285,1036642251,16966,1036642251,51680,1498,1498,1488,1498,1500,1500,1500,1500,67.685388714806,67.685388714806
3402,15,68274227,1036646023,1036662251,16228,1036662251,51681,1498,1498,1488,1498,1500,1500,1500,1500,67.7052883429049,67.7052883429049
3403,15,68290284,1036665724,1036682251,16527,1036682251,51682,1498,1498,1488,1498,1500,1500,1500,1500,67.7251879710038,67.7251879710038
3404,15,68321104,1036685275,1036702251,16976,1036702251,51683,1498,1498,1488,1498,1500,1500,1500,1500,67.7450875991027,67.7450875991027
3405,15,68337617,1036705311,1036722251,16940,1036722251,51684,1498,1498,1488,1498,1500,1500,1500,1500,67.7649872272017,67.7649872272017
3406,15,68353276,1036725189,1036742251,17062,1036742251,51685,1498,1498,1488,1498,1500,1500,1500,1500,67.7848868553005,67.7848868553005
3407,15,68384038,1036745154,1036762251,17097,1036762251,51686,1498,1498,1488,1498,1500,1500,1500,1500,67.8047864833995,67.8047864833995
3408,15,68399189,1036766186,1036782251,16065,1036782251,51687,1498,1498,1488,1498,1500,1500,1500,1500,67.8246861114984,67.8246861114984
3409,15,68416214,1036785212,1036802251,17039,1036802251,51688,1498,1498,1488,1498,1500,1500,1500,1500,67.8445857395973,67.8445857395973
3410,15,68429280,1036805160,1036822251,17091,1036822251,51689,1498,1498,1488,1498,1500,1500,1500,1500,67.8644853676962,67.8644853676962
3411,15,68462083,1036825223,1036842251,17028,1036842251,51690,1498,1498,1488,1498,1500,1500,1500,1500,67.8843849957951,67.8843849957951
3412,15,68476474,1036845747,1036862251,16504,1036862251,51691,1498,1498,1488,1498,1500,1500,1500,1500,67.904284623894,67.904284623894
3413,15,68493080,1036867257,1036882251,14994,1036882251,51692,1498,1498,1488,1498,1500,1500,1500,1500,67.9241842519929,67.9241842519929
3414,15,68509306,1036885477,1036902251,16774,1036902251,51693,1498,1498,1488,1498,1500,1500,1500,1500,67.9440838800919,67.9440838800919
3415,15,68539426,1036905457,1036922251,16794,1036922251,51694,1498,1498,1488,1498,1500,1500,1500,1500,67.9639835081908,67.9639835081908
3416,15,68555674,1036925631,1036942251,16620,1036942251,51695,1498,1498,1488,1498,1500,1500,1500,1500,67.9838831362897,67.9838831362897
3417,15,68570219,1036945428,1036962251,16823,1036962251,51696,1498,1498,1488,1498,1500,1500,1500,1500,68.0037827643886,68.0037827643886
3418,15,68601171,1036965195,1036982251,17056,1036982251,51697,1498,1498,1488,1498,1500,1500,1500,1500,68.0236823924875,68.0236823924875
3419,15,68618396,1036985328,1037002251,16923,1037002251,51698,1498,1498,1488,1498,1500,1500,1500,1500,68.0435820205864,68.0435820205864
3420,15,68632046,1037005422,1037022251,16829,1037022251,51699,1498,1498,1488,1498,1500,1500,1500,1500,68.0634816486853,68.0634816486853
3421,15,68649098,1037025179,1037042251,17072,1037042251,51700,1498,1498,1488,1498,1500,1500,1500,1500,68.0833812767842,68.0833812767842
3422,15,68678826,1037045267,1037062251,16984,1037062251,51701,1498,1498,1488,1498,1500,1500,1500,1500,68.1032809048831,68.1032809048831
3423,15,68694571,1037065068,1037082251,17183,1037082251,51702,1498,1498,1488,1498,1500,1500,1500,1500,68.1231805329821,68.1231805329821
3424,15,68710730,1037085163,1037102251,17088,1037102251,51703,1498,1498,1488,1498,1500,1500,1500,1500,68.143080161081,68.143080161081
3425,15,68740641,1037105082,1037122251,17169,1037122251,51704,1498,1498,1488,1498,1500,1500,1500,1500,68.1629797891799,68.1629797891799
3426,15,68756210,1037125473,1037142251,16778,1037142251,51705,1498,1498,1488,1498,1500,1500,1500,1500,68.1828794172788,68.1828794172788
3427,15,68773684,1037145124,1037162251,17127,1037162251,51706,1498,1498,1488,1498,1500,1500,1500,1500,68.2027790453777,68.2027790453777
3428,15,68788949,1037165233,1037182251,17018,1037182251,51707,1498,1498,1488,1498,1500,1500,1500,1500,68.2226786734766,68.2226786734766
3429,15,68818999,1037185720,1037202251,16531,1037202251,51708,1498,1498,1488,1498,1500,1500,1500,1500,68.2425783015755,68.2425783015755
3430,15,68834563,1037205163,1037222251,17088,1037222251,51709,1498,1498,1488,1498,1500,1500,1500,1500,68.2624779296744,68.2624779296744
3431,15,68849602,1037225235,1037242251,17016,1037242251,51710,1498,1498,1488,1498,1500,1500,1500,1500,68.2823775577734,68.2823775577734
3432,15,68880130,1037245315,1037262251,16936,1037262251,51711,1498,1498,1488,1498,1500,1500,1500,1500,68.3022771858722,68.3022771858722
3433,15,68895444,1037265331,1037282251,16920,1037282251,51712,1498,1498,1488,1498,1500,1500,1500,1500,68.3221768139712,68.3221768139712
3434,15,68910832,1037285220,1037302251,17031,1037302251,51713,1498,1498,1488,1498,1500,1500,1500,1500,68.3420764420701,68.3420764420701
3435,15,68942975,1037305324,1037322251,16927,1037322251,51714,1498,1498,1488,1498,1500,1500,1500,1500,68.361976070169,68.361976070169
3436,15,68958694,1037325402,1037342251,16849,1037342251,51715,1498,1498,1488,1498,1500,1500,1500,1500,68.3818756982679,68.3818756982679
3437,15,68973821,1037345113,1037362251,17138,1037362251,51716,1498,1498,1488,1498,1500,1500,1500,1500,68.4017753263668,68.4017753263668
3438,15,68988423,1037365099,1037382250,17151,1037382250,51717,1498,1498,1488,1498,1500,1500,1500,1500,68.4216739594843,68.4216739594843
3439,15,69020413,1037385130,1037402251,17121,1037402251,51718,1498,1498,1488,1498,1500,1500,1500,1500,68.4415745825646,68.4415745825646
3440,15,69036126,1037405168,1037422251,17083,1037422251,51719,1498,1498,1488,1498,1500,1500,1500,1500,68.4614742106636,68.4614742106636
3441,15,69052142,1037425122,1037442250,17128,1037442250,51720,1498,1498,1488,1498,1500,1500,1500,1500,68.481372843781,68.481372843781
3442,15,69068780,1037445116,1037462251,17135,1037462251,51721,1498,1498,1488,1498,1500,1500,1500,1500,68.5012734668614,68.5012734668614
3443,15,69098657,1037465295,1037482251,16956,1037482251,51722,1498,1498,1488,1498,1500,1500,1500,1500,68.5211730949603,68.5211730949603
3444,15,69115223,1037485119,1037502251,17132,1037502251,51723,1498,1498,1488,1498,1500,1500,1500,1500,68.5410727230592,68.5410727230592
3445,15,69131099,1037505152,1037522251,17099,1037522251,51724,1498,1498,1488,1498,1500,1500,1500,1500,68.5609723511581,68.5609723511581
3446,15,69149769,1037525161,1037542251,17090,1037542251,51725,1498,1498,1488,1498,1500,1500,1500,1500,68.580871979257,68.580871979257
3447,15,69180108,1037545419,1037562251,16832,1037562251,51726,1498,1498,1488,1498,1500,1500,1500,1500,68.600771607356,68.600771607356
3448,15,69194298,1037565780,1037582251,16471,1037582251,51727,1498,1498,1488,1498,1500,1500,1500,1500,68.6206712354548,68.6206712354548
3449,15,69208877,1037585429,1037602251,16822,1037602251,51728,1498,1498,1488,1498,1500,1500,1500,1500,68.6405708635538,68.6405708635538
3450,15,69240012,1037605342,1037622251,16909,1037622251,51729,1498,1498,1488,1498,1500,1500,1500,1500,68.6604704916526,68.6604704916526
3451,15,69255822,1037625320,1037642251,16931,1037642251,51730,1498,1498,1488,1498,1500,1500,1500,1500,68.6803701197516,68.6803701197516
3452,15,69271186,1037645111,1037662251,17140,1037662251,51731,1498,1498,1488,1498,1500,1500,1500,1500,68.7002697478504,68.7002697478504
3453,15,69289010,1037665067,1037682251,17184,1037682251,51732,1498,1498,1488,1498,1500,1500,1500,1500,68.7201693759494,68.7201693759494
3454,15,69318193,1037685453,1037702251,16798,1037702251,51733,1498,1498,1488,1498,1500,1500,1500,1500,68.7400690040484,68.7400690040484
