time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
74.782836,74782836,0,0,0,0,0,0
74.784024,74784024,0,0,0,0,0,1
74.784325,74784325,0,0,0,0,0,0
74.785522,74785522,0,0,0,0,0,1
74.785823,74785823,0,0,0,0,0,0
74.787022,74787022,0,0,0,0,0,1
74.787322,74787322,0,0,0,0,0,0
74.788522,74788522,0,0,0,0,0,1
74.788822,74788822,0,0,0,0,0,0
74.790022,74790022,0,0,0,0,0,1
74.790322,74790322,0,0,0,0,0,0
74.790339,74790339,1,1,1,1,0,0
74.791522,74791522,1,1,1,1,0,1
74.791822,74791822,1,1,1,1,0,0
74.791826,74791826,1,1,0,1,0,0
74.791836,74791836,0,0,0,0,0,0
74.799547,74799547,0,0,0,0,1,0
74.799548,74799548,0,0,0,0,1,1
74.79984,74799840,0,0,0,0,0,1
74.799841,74799841,0,0,0,0,0,0
74.801038,74801038,0,0,0,0,0,1
74.801338,74801338,0,0,0,0,0,0
74.802536,74802536,0,0,0,0,0,1
74.802836,74802836,0,0,0,0,0,0
74.804024,74804024,0,0,0,0,0,1
74.804325,74804325,0,0,0,0,0,0
74.805522,74805522,0,0,0,0,0,1
74.805822,74805822,0,0,0,0,0,0
74.807022,74807022,0,0,0,0,0,1
74.807322,74807322,0,0,0,0,0,0
74.808522,74808522,0,0,0,0,0,1
74.808822,74808822,0,0,0,0,0,0
74.810023,74810023,0,0,0,0,0,1
74.810322,74810322,0,0,0,0,0,0
74.810339,74810339,1,1,1,1,0,0
74.811522,74811522,1,1,1,1,0,1
74.811822,74811822,1,1,1,1,0,0
74.811826,74811826,1,1,0,1,0,0
74.811835,74811835,0,1,0,1,0,0
74.811836,74811836,0,0,0,0,0,0
74.819547,74819547,0,0,0,0,1,0
74.819548,74819548,0,0,0,0,1,1
74.81984,74819840,0,0,0,0,0,1
74.819841,74819841,0,0,0,0,0,0
74.821038,74821038,0,0,0,0,0,1
74.821338,74821338,0,0,0,0,0,0
74.822536,74822536,0,0,0,0,0,1
74.822836,74822836,0,0,0,0,0,0
74.824024,74824024,0,0,0,0,0,1
74.824324,74824324,0,0,0,0,0,0
74.825522,74825522,0,0,0,0,0,1
74.825822,74825822,0,0,0,0,0,0
74.827022,74827022,0,0,0,0,0,1
74.827322,74827322,0,0,0,0,0,0
74.828522,74828522,0,0,0,0,0,1
74.828822,74828822,0,0,0,0,0,0
74.830022,74830022,0,0,0,0,0,1
74.830322,74830322,0,0,0,0,0,0
74.830338,74830338,1,1,1,1,0,0
74.831522,74831522,1,1,1,1,0,1
74.831822,74831822,1,1,1,1,0,0
74.831827,74831827,1,1,0,1,0,0
74.831835,74831835,0,1,0,0,0,0
74.831836,74831836,0,0,0,0,0,0
74.839547,74839547,0,0,0,0,1,0
74.839548,74839548,0,0,0,0,1,1
74.83984,74839840,0,0,0,0,0,1
74.839841,74839841,0,0,0,0,0,0
74.841038,74841038,0,0,0,0,0,1
74.841338,74841338,0,0,0,0,0,0
74.842536,74842536,0,0,0,0,0,1
74.842836,74842836,0,0,0,0,0,0
74.844024,74844024,0,0,0,0,0,1
74.844324,74844324,0,0,0,0,0,0
74.845522,74845522,0,0,0,0,0,1
74.845822,74845822,0,0,0,0,0,0
74.847023,74847023,0,0,0,0,0,1
74.847322,74847322,0,0,0,0,0,0
74.848522,74848522,0,0,0,0,0,1
74.848822,74848822,0,0,0,0,0,0
74.850022,74850022,0,0,0,0,0,1
74.850322,74850322,0,0,0,0,0,0
74.850338,74850338,1,1,1,1,0,0
74.851522,74851522,1,1,1,1,0,1
74.851823,74851823,1,1,1,1,0,0
74.851826,74851826,1,1,0,1,0,0
74.851835,74851835,0,0,0,1,0,0
74.851836,74851836,0,0,0,0,0,0
74.859547,74859547,0,0,0,0,1,0
74.859548,74859548,0,0,0,0,1,1
74.85984,74859840,0,0,0,0,0,1
74.859841,74859841,0,0,0,0,0,0
74.861038,74861038,0,0,0,0,0,1
74.861339,74861339,0,0,0,0,0,0
74.86254,74862540,0,0,0,0,0,1
74.862837,74862837,0,0,0,0,0,0
74.864024,74864024,0,0,0,0,0,1
74.864324,74864324,0,0,0,0,0,0
74.865522,74865522,0,0,0,0,0,1
74.865822,74865822,0,0,0,0,0,0
74.867022,74867022,0,0,0,0,0,1
74.867323,74867323,0,0,0,0,0,0
74.868522,74868522,0,0,0,0,0,1
74.868822,74868822,0,0,0,0,0,0
74.870022,74870022,0,0,0,0,0,1
74.870322,74870322,0,0,0,0,0,0
74.870338,74870338,1,1,1,1,0,0
74.871522,74871522,1,1,1,1,0,1
74.871822,74871822,1,1,1,1,0,0
74.871825,74871825,1,1,0,1,0,0
74.871835,74871835,0,0,0,0,0,0
74.879547,74879547,0,0,0,0,1,0
74.879548,74879548,0,0,0,0,1,1
74.87984,74879840,0,0,0,0,0,1
74.879841,74879841,0,0,0,0,0,0
74.881038,74881038,0,0,0,0,0,1
74.881338,74881338,0,0,0,0,0,0
74.882536,74882536,0,0,0,0,0,1
74.882836,74882836,0,0,0,0,0,0
74.884024,74884024,0,0,0,0,0,1
74.884324,74884324,0,0,0,0,0,0
74.885522,74885522,0,0,0,0,0,1
74.885822,74885822,0,0,0,0,0,0
74.887022,74887022,0,0,0,0,0,1
74.887322,74887322,0,0,0,0,0,0
74.888521,74888521,0,0,0,0,0,1
74.888821,74888821,0,0,0,0,0,0
74.890021,74890021,0,0,0,0,0,1
74.890321,74890321,0,0,0,0,0,0
74.890338,74890338,1,1,1,1,0,0
74.891521,74891521,1,1,1,1,0,1
74.891822,74891822,1,1,1,1,0,0
74.891825,74891825,1,1,0,1,0,0
74.891835,74891835,0,0,0,0,0,0
74.899547,74899547,0,0,0,0,1,0
74.899548,74899548,0,0,0,0,1,1
74.89984,74899840,0,0,0,0,0,1
74.899841,74899841,0,0,0,0,0,0
74.901038,74901038,0,0,0,0,0,1
74.901338,74901338,0,0,0,0,0,0
74.902536,74902536,0,0,0,0,0,1
74.902836,74902836,0,0,0,0,0,0
74.904024,74904024,0,0,0,0,0,1
74.904324,74904324,0,0,0,0,0,0
74.905522,74905522,0,0,0,0,0,1
74.905823,74905823,0,0,0,0,0,0
74.907022,74907022,0,0,0,0,0,1
74.907322,74907322,0,0,0,0,0,0
74.908522,74908522,0,0,0,0,0,1
74.908822,74908822,0,0,0,0,0,0
74.910022,74910022,0,0,0,0,0,1
74.910322,74910322,0,0,0,0,0,0
74.910337,74910337,1,1,1,1,0,0
74.911522,74911522,1,1,1,1,0,1
74.911822,74911822,1,1,1,1,0,0
74.911825,74911825,1,1,0,1,0,0
74.911834,74911834,0,1,0,1,0,0
74.911835,74911835,0,0,0,0,0,0
74.919546,74919546,0,0,0,0,1,0
74.919547,74919547,0,0,0,0,1,1
74.91984,74919840,0,0,0,0,0,0
74.921038,74921038,0,0,0,0,0,1
74.921338,74921338,0,0,0,0,0,0
74.922535,74922535,0,0,0,0,0,1
74.922836,74922836,0,0,0,0,0,0
74.924023,74924023,0,0,0,0,0,1
74.924324,74924324,0,0,0,0,0,0
74.925521,74925521,0,0,0,0,0,1
74.925821,74925821,0,0,0,0,0,0
74.927022,74927022,0,0,0,0,0,1
74.927321,74927321,0,0,0,0,0,0
74.928521,74928521,0,0,0,0,0,1
74.928821,74928821,0,0,0,0,0,0
74.930021,74930021,0,0,0,0,0,1
74.930321,74930321,0,0,0,0,0,0
74.930337,74930337,1,1,1,1,0,0
74.931521,74931521,1,1,1,1,0,1
74.931822,74931822,1,1,1,1,0,0
74.931825,74931825,1,1,0,1,0,0
74.931834,74931834,0,1,0,1,0,0
74.931835,74931835,0,0,0,0,0,0
74.939547,74939547,0,0,0,0,1,0
74.939548,74939548,0,0,0,0,1,1
74.93984,74939840,0,0,0,0,0,1
74.939841,74939841,0,0,0,0,0,0
74.941038,74941038,0,0,0,0,0,1
74.941338,74941338,0,0,0,0,0,0
74.942536,74942536,0,0,0,0,0,1
74.942836,74942836,0,0,0,0,0,0
74.944024,74944024,0,0,0,0,0,1
74.944324,74944324,0,0,0,0,0,0
74.945522,74945522,0,0,0,0,0,1
74.945822,74945822,0,0,0,0,0,0
74.947021,74947021,0,0,0,0,0,1
74.947322,74947322,0,0,0,0,0,0
74.948522,74948522,0,0,0,0,0,1
74.948822,74948822,0,0,0,0,0,0
74.950022,74950022,0,0,0,0,0,1
74.950322,74950322,0,0,0,0,0,0
74.950337,74950337,1,1,1,1,0,0
74.951522,74951522,1,1,1,1,0,1
74.951822,74951822,1,1,1,1,0,0
74.951824,74951824,1,1,0,1,0,0
74.951834,74951834,0,0,0,0,0,0
74.959547,74959547,0,0,0,0,1,0
74.959548,74959548,0,0,0,0,1,1
74.95984,74959840,0,0,0,0,0,1
74.959841,74959841,0,0,0,0,0,0
74.961039,74961039,0,0,0,0,0,1
74.961339,74961339,0,0,0,0,0,0
74.962537,74962537,0,0,0,0,0,1
74.962837,74962837,0,0,0,0,0,0
74.964025,74964025,0,0,0,0,0,1
74.964325,74964325,0,0,0,0,0,0
74.965522,74965522,0,0,0,0,0,1
74.965823,74965823,0,0,0,0,0,0
74.967022,74967022,0,0,0,0,0,1
74.967322,74967322,0,0,0,0,0,0
74.968522,74968522,0,0,0,0,0,1
74.968823,74968823,0,0,0,0,0,0
74.970022,74970022,0,0,0,0,0,1
74.970322,74970322,0,0,0,0,0,0
74.970337,74970337,1,1,1,1,0,0
74.971523,74971523,1,1,1,1,0,1
74.971822,74971822,1,1,1,1,0,0
74.971824,74971824,1,1,0,1,0,0
74.971834,74971834,0,0,0,0,0,0
74.979547,74979547,0,0,0,0,1,0
74.979548,74979548,0,0,0,0,1,1
74.97984,74979840,0,0,0,0,0,1
74.979841,74979841,0,0,0,0,0,0
74.981038,74981038,0,0,0,0,0,1
74.981338,74981338,0,0,0,0,0,0
74.982547,74982547,0,0,0,0,0,1
74.982836,74982836,0,0,0,0,0,0
74.984024,74984024,0,0,0,0,0,1
74.984324,74984324,0,0,0,0,0,0
74.985522,74985522,0,0,0,0,0,1
74.985822,74985822,0,0,0,0,0,0
74.987022,74987022,0,0,0,0,0,1
74.987322,74987322,0,0,0,0,0,0
74.988522,74988522,0,0,0,0,0,1
74.988822,74988822,0,0,0,0,0,0
74.990021,74990021,0,0,0,0,0,1
74.990322,74990322,0,0,0,0,0,0
74.990336,74990336,1,1,1,0,0,0
74.990337,74990337,1,1,1,1,0,0
74.991521,74991521,1,1,1,1,0,1
74.991821,74991821,1,1,1,1,0,0
74.991824,74991824,1,1,0,1,0,0
74.991833,74991833,0,1,0,1,0,0
74.991834,74991834,0,0,0,0,0,0
74.999546,74999546,0,0,0,0,1,0
74.999547,74999547,0,0,0,0,1,1
74.999839,74999839,0,0,0,0,0,0
75.001037,75001037,0,0,0,0,0,1
75.001337,75001337,0,0,0,0,0,0
75.002535,75002535,0,0,0,0,0,1
75.002835,75002835,0,0,0,0,0,0
75.004023,75004023,0,0,0,0,0,1
75.004323,75004323,0,0,0,0,0,0
75.00552,75005520,0,0,0,0,0,1
75.00582,75005820,0,0,0,0,0,0
75.007021,75007021,0,0,0,0,0,1
75.00732,75007320,0,0,0,0,0,0
75.00852,75008520,0,0,0,0,0,1
75.008821,75008821,0,0,0,0,0,0
75.010021,75010021,0,0,0,0,0,1
75.010321,75010321,0,0,0,0,0,0
75.010336,75010336,1,1,1,1,0,0
75.011521,75011521,1,1,1,1,0,1
75.011821,75011821,1,1,1,1,0,0
75.011824,75011824,1,1,0,1,0,0
75.011833,75011833,0,1,0,1,0,0
75.011834,75011834,0,0,0,0,0,0
75.019546,75019546,0,0,0,0,1,1
75.019839,75019839,0,0,0,0,0,0
75.021037,75021037,0,0,0,0,0,1
75.021337,75021337,0,0,0,0,0,0
75.022535,75022535,0,0,0,0,0,1
75.022835,75022835,0,0,0,0,0,0
75.024022,75024022,0,0,0,0,0,1
75.024322,75024322,0,0,0,0,0,0
75.025521,75025521,0,0,0,0,0,1
75.02582,75025820,0,0,0,0,0,0
75.02702,75027020,0,0,0,0,0,1
75.02732,75027320,0,0,0,0,0,0
75.02852,75028520,0,0,0,0,0,1
75.02882,75028820,0,0,0,0,0,0
75.03002,75030020,0,0,0,0,0,1
75.03032,75030320,0,0,0,0,0,0
75.030336,75030336,1,1,1,1,0,0
75.03152,75031520,1,1,1,1,0,1
75.03182,75031820,1,1,1,1,0,0
75.031823,75031823,1,1,0,1,0,0
75.031833,75031833,0,0,0,0,0,0
75.039545,75039545,0,0,0,0,1,0
75.039546,75039546,0,0,0,0,1,1
75.039838,75039838,0,0,0,0,0,1
75.039839,75039839,0,0,0,0,0,0
75.041036,75041036,0,0,0,0,0,1
75.041336,75041336,0,0,0,0,0,0
75.042534,75042534,0,0,0,0,0,1
75.042834,75042834,0,0,0,0,0,0
75.044023,75044023,0,0,0,0,0,1
75.044322,75044322,0,0,0,0,0,0
75.04552,75045520,0,0,0,0,0,1
75.04582,75045820,0,0,0,0,0,0
75.047021,75047021,0,0,0,0,0,1
75.04732,75047320,0,0,0,0,0,0
75.04852,75048520,0,0,0,0,0,1
75.04882,75048820,0,0,0,0,0,0
75.05002,75050020,0,0,0,0,0,1
75.05032,75050320,0,0,0,0,0,0
75.050336,75050336,1,1,1,1,0,0
75.05152,75051520,1,1,1,1,0,1
75.05182,75051820,1,1,1,1,0,0
75.051823,75051823,1,1,0,1,0,0
75.051833,75051833,0,0,0,0,0,0
75.059545,75059545,0,0,0,0,1,0
75.059546,75059546,0,0,0,0,1,1
75.059838,75059838,0,0,0,0,0,1
75.059839,75059839,0,0,0,0,0,0
75.061036,75061036,0,0,0,0,0,1
75.061336,75061336,0,0,0,0,0,0
75.062534,75062534,0,0,0,0,0,1
75.062834,75062834,0,0,0,0,0,0
75.064022,75064022,0,0,0,0,0,1
75.064322,75064322,0,0,0,0,0,0
75.06552,75065520,0,0,0,0,0,1
75.06582,75065820,0,0,0,0,0,0
75.067019,75067019,0,0,0,0,0,1
75.06732,75067320,0,0,0,0,0,0
75.068519,75068519,0,0,0,0,0,1
75.06882,75068820,0,0,0,0,0,0
75.07002,75070020,0,0,0,0,0,1
75.07032,75070320,0,0,0,0,0,0
75.070336,75070336,1,1,1,1,0,0
75.07152,75071520,1,1,1,1,0,1
75.07182,75071820,1,1,1,1,0,0
75.071823,75071823,1,1,0,1,0,0
75.071832,75071832,0,1,0,1,0,0
75.071833,75071833,0,0,0,0,0,0
75.079544,75079544,0,0,0,0,1,0
75.079545,75079545,0,0,0,0,1,1
75.079837,75079837,0,0,0,0,0,1
75.079838,75079838,0,0,0,0,0,0
75.081035,75081035,0,0,0,0,0,1
75.081335,75081335,0,0,0,0,0,0
75.082533,75082533,0,0,0,0,0,1
75.082833,75082833,0,0,0,0,0,0
75.084021,75084021,0,0,0,0,0,1
75.084321,75084321,0,0,0,0,0,0
75.085518,75085518,0,0,0,0,0,1
75.085819,75085819,0,0,0,0,0,0
75.087019,75087019,0,0,0,0,0,1
75.087319,75087319,0,0,0,0,0,0
75.088518,75088518,0,0,0,0,0,1
75.088818,75088818,0,0,0,0,0,0
75.090018,75090018,0,0,0,0,0,1
75.090318,75090318,0,0,0,0,0,0
75.090335,75090335,1,1,1,1,0,0
75.091518,75091518,1,1,1,1,0,1
75.091819,75091819,1,1,1,1,0,0
75.091822,75091822,1,1,0,1,0,0
75.091832,75091832,0,1,0,1,0,0
75.091833,75091833,0,0,0,0,0,0
75.099543,75099543,0,0,0,0,1,0
75.099544,75099544,0,0,0,0,1,1
75.099836,75099836,0,0,0,0,0,1
75.099837,75099837,0,0,0,0,0,0
75.101034,75101034,0,0,0,0,0,1
75.101334,75101334,0,0,0,0,0,0
75.102532,75102532,0,0,0,0,0,1
75.102832,75102832,0,0,0,0,0,0
75.10402,75104020,0,0,0,0,0,1
75.10432,75104320,0,0,0,0,0,0
75.105519,75105519,0,0,0,0,0,1
75.105818,75105818,0,0,0,0,0,0
75.107018,75107018,0,0,0,0,0,1
75.107319,75107319,0,0,0,0,0,0
75.108519,75108519,0,0,0,0,0,1
75.108818,75108818,0,0,0,0,0,0
75.110018,75110018,0,0,0,0,0,1
75.110318,75110318,0,0,0,0,0,0
75.110335,75110335,1,1,1,1,0,0
75.111518,75111518,1,1,1,1,0,1
75.111818,75111818,1,1,1,1,0,0
75.111823,75111823,1,1,0,1,0,0
75.111832,75111832,0,0,0,0,0,0
75.119542,75119542,0,0,0,0,1,0
75.119543,75119543,0,0,0,0,1,1
75.119835,75119835,0,0,0,0,0,1
75.119836,75119836,0,0,0,0,0,0
75.121034,75121034,0,0,0,0,0,1
75.121334,75121334,0,0,0,0,0,0
75.122531,75122531,0,0,0,0,0,1
75.122831,75122831,0,0,0,0,0,0
75.124019,75124019,0,0,0,0,0,1
75.12432,75124320,0,0,0,0,0,0
75.125517,75125517,0,0,0,0,0,1
75.125817,75125817,0,0,0,0,0,0
75.127017,75127017,0,0,0,0,0,1
75.127318,75127318,0,0,0,0,0,0
75.128517,75128517,0,0,0,0,0,1
75.128817,75128817,0,0,0,0,0,0
75.130017,75130017,0,0,0,0,0,1
75.130317,75130317,0,0,0,0,0,0
75.130335,75130335,1,1,1,1,0,0
75.131517,75131517,1,1,1,1,0,1
75.131817,75131817,1,1,1,1,0,0
75.131822,75131822,1,1,0,1,0,0
75.131832,75131832,0,0,0,0,0,0
75.139542,75139542,0,0,0,0,1,0
75.139543,75139543,0,0,0,0,1,1
75.139835,75139835,0,0,0,0,0,1
75.139836,75139836,0,0,0,0,0,0
75.141033,75141033,0,0,0,0,0,1
75.141333,75141333,0,0,0,0,0,0
75.142532,75142532,0,0,0,0,0,1
75.142831,75142831,0,0,0,0,0,0
75.144019,75144019,0,0,0,0,0,1
75.144319,75144319,0,0,0,0,0,0
75.145517,75145517,0,0,0,0,0,1
75.145817,75145817,0,0,0,0,0,0
75.147017,75147017,0,0,0,0,0,1
75.147317,75147317,0,0,0,0,0,0
75.148517,75148517,0,0,0,0,0,1
75.148817,75148817,0,0,0,0,0,0
75.150016,75150016,0,0,0,0,0,1
75.150316,75150316,0,0,0,0,0,0
75.150335,75150335,1,1,1,1,0,0
75.151516,75151516,1,1,1,1,0,1
75.151816,75151816,1,1,1,1,0,0
75.151822,75151822,1,1,0,1,0,0
75.151831,75151831,0,1,0,0,0,0
75.151832,75151832,0,0,0,0,0,0
75.159542,75159542,0,0,0,0,1,0
75.159543,75159543,0,0,0,0,1,1
75.159835,75159835,0,0,0,0,0,1
75.159836,75159836,0,0,0,0,0,0
75.161033,75161033,0,0,0,0,0,1
75.161333,75161333,0,0,0,0,0,0
75.162531,75162531,0,0,0,0,0,1
75.162831,75162831,0,0,0,0,0,0
75.164019,75164019,0,0,0,0,0,1
75.164319,75164319,0,0,0,0,0,0
75.165517,75165517,0,0,0,0,0,1
75.165817,75165817,0,0,0,0,0,0
75.167017,75167017,0,0,0,0,0,1
75.167317,75167317,0,0,0,0,0,0
75.168517,75168517,0,0,0,0,0,1
75.168817,75168817,0,0,0,0,0,0
75.170017,75170017,0,0,0,0,0,1
75.170317,75170317,0,0,0,0,0,0
75.170334,75170334,1,1,1,1,0,0
75.171517,75171517,1,1,1,1,0,1
75.171817,75171817,1,1,1,1,0,0
75.171822,75171822,1,1,0,1,0,0
75.171831,75171831,0,1,0,1,0,0
75.171832,75171832,0,0,0,0,0,0
75.179542,75179542,0,0,0,0,1,0
75.179543,75179543,0,0,0,0,1,1
75.179835,75179835,0,0,0,0,0,1
75.179836,75179836,0,0,0,0,0,0
75.181033,75181033,0,0,0,0,0,1
75.181334,75181334,0,0,0,0,0,0
75.182531,75182531,0,0,0,0,0,1
75.182831,75182831,0,0,0,0,0,0
75.18402,75184020,0,0,0,0,0,1
75.184319,75184319,0,0,0,0,0,0
75.185517,75185517,0,0,0,0,0,1
75.185817,75185817,0,0,0,0,0,0
75.187017,75187017,0,0,0,0,0,1
75.187317,75187317,0,0,0,0,0,0
75.188517,75188517,0,0,0,0,0,1
75.188817,75188817,0,0,0,0,0,0
75.190017,75190017,0,0,0,0,0,1
75.190317,75190317,0,0,0,0,0,0
75.190334,75190334,1,1,1,1,0,0
75.191517,75191517,1,1,1,1,0,1
75.191817,75191817,1,1,1,1,0,0
75.191822,75191822,1,1,0,1,0,0
75.191831,75191831,0,1,0,1,0,0
75.191832,75191832,0,0,0,0,0,0
75.199542,75199542,0,0,0,0,1,1
75.199835,75199835,0,0,0,0,0,0
75.201033,75201033,0,0,0,0,0,1
75.201333,75201333,0,0,0,0,0,0
75.202532,75202532,0,0,0,0,0,1
75.202831,75202831,0,0,0,0,0,0
75.204018,75204018,0,0,0,0,0,1
75.204318,75204318,0,0,0,0,0,0
75.205516,75205516,0,0,0,0,0,1
75.205816,75205816,0,0,0,0,0,0
75.207017,75207017,0,0,0,0,0,1
75.207316,75207316,0,0,0,0,0,0
75.208516,75208516,0,0,0,0,0,1
75.208816,75208816,0,0,0,0,0,0
75.210016,75210016,0,0,0,0,0,1
75.210317,75210317,0,0,0,0,0,0
75.210334,75210334,1,1,1,1,0,0
75.211517,75211517,1,1,1,1,0,1
75.211817,75211817,1,1,1,1,0,0
75.211821,75211821,1,1,0,1,0,0
75.211831,75211831,0,0,0,0,0,0
75.219542,75219542,0,0,0,0,1,0
75.219543,75219543,0,0,0,0,1,1
75.219835,75219835,0,0,0,0,0,1
75.219836,75219836,0,0,0,0,0,0
75.221033,75221033,0,0,0,0,0,1
75.221334,75221334,0,0,0,0,0,0
75.222531,75222531,0,0,0,0,0,1
75.222831,75222831,0,0,0,0,0,0
75.224019,75224019,0,0,0,0,0,1
75.224319,75224319,0,0,0,0,0,0
75.225517,75225517,0,0,0,0,0,1
75.225817,75225817,0,0,0,0,0,0
75.227016,75227016,0,0,0,0,0,1
75.227317,75227317,0,0,0,0,0,0
75.228516,75228516,0,0,0,0,0,1
75.228817,75228817,0,0,0,0,0,0
75.230016,75230016,0,0,0,0,0,1
75.230317,75230317,0,0,0,0,0,0
75.230334,75230334,1,1,1,1,0,0
75.231516,75231516,1,1,1,1,0,1
75.231816,75231816,1,1,1,1,0,0
75.231821,75231821,1,1,0,1,0,0
75.231831,75231831,0,0,0,0,0,0
75.239542,75239542,0,0,0,0,1,1
75.239835,75239835,0,0,0,0,0,0
75.241033,75241033,0,0,0,0,0,1
75.241333,75241333,0,0,0,0,0,0
75.242531,75242531,0,0,0,0,0,1
75.242831,75242831,0,0,0,0,0,0
75.244019,75244019,0,0,0,0,0,1
75.244319,75244319,0,0,0,0,0,0
75.245517,75245517,0,0,0,0,0,1
75.245817,75245817,0,0,0,0,0,0
75.247016,75247016,0,0,0,0,0,1
75.247316,75247316,0,0,0,0,0,0
75.248516,75248516,0,0,0,0,0,1
75.248817,75248817,0,0,0,0,0,0
75.250016,75250016,0,0,0,0,0,1
75.250316,75250316,0,0,0,0,0,0
75.250333,75250333,1,1,1,1,0,0
75.251516,75251516,1,1,1,1,0,1
75.251816,75251816,1,1,1,1,0,0
75.251821,75251821,1,1,0,1,0,0
75.25183,75251830,1,0,0,0,0,0
75.251831,75251831,0,0,0,0,0,0
75.259541,75259541,0,0,0,0,1,0
75.259542,75259542,0,0,0,0,1,1
75.259834,75259834,0,0,0,0,0,1
75.259835,75259835,0,0,0,0,0,0
75.261032,75261032,0,0,0,0,0,1
75.261332,75261332,0,0,0,0,0,0
75.26253,75262530,0,0,0,0,0,1
75.26283,75262830,0,0,0,0,0,0
75.264018,75264018,0,0,0,0,0,1
75.264318,75264318,0,0,0,0,0,0
75.265516,75265516,0,0,0,0,0,1
75.265817,75265817,0,0,0,0,0,0
75.267016,75267016,0,0,0,0,0,1
75.267316,75267316,0,0,0,0,0,0
75.268516,75268516,0,0,0,0,0,1
75.268816,75268816,0,0,0,0,0,0
75.270016,75270016,0,0,0,0,0,1
75.270316,75270316,0,0,0,0,0,0
75.270333,75270333,1,1,1,1,0,0
75.271516,75271516,1,1,1,1,0,1
75.271816,75271816,1,1,1,1,0,0
75.271821,75271821,1,1,0,1,0,0
75.27183,75271830,1,0,0,1,0,0
75.271831,75271831,0,0,0,0,0,0
75.279541,75279541,0,0,0,0,1,1
75.279834,75279834,0,0,0,0,0,0
75.281032,75281032,0,0,0,0,0,1
75.281332,75281332,0,0,0,0,0,0
75.28253,75282530,0,0,0,0,0,1
75.28283,75282830,0,0,0,0,0,0
75.284018,75284018,0,0,0,0,0,1
75.284318,75284318,0,0,0,0,0,0
75.285516,75285516,0,0,0,0,0,1
75.285816,75285816,0,0,0,0,0,0
75.287016,75287016,0,0,0,0,0,1
75.287316,75287316,0,0,0,0,0,0
75.288516,75288516,0,0,0,0,0,1
75.288816,75288816,0,0,0,0,0,0
75.290016,75290016,0,0,0,0,0,1
75.290316,75290316,0,0,0,0,0,0
75.290333,75290333,1,1,1,1,0,0
75.291516,75291516,1,1,1,1,0,1
75.291816,75291816,1,1,1,1,0,0
75.29182,75291820,1,1,0,1,0,0
75.29183,75291830,0,0,0,0,0,0
75.29954,75299540,0,0,0,0,1,0
75.299541,75299541,0,0,0,0,1,1
75.299833,75299833,0,0,0,0,0,1
75.299834,75299834,0,0,0,0,0,0
75.301031,75301031,0,0,0,0,0,1
75.301331,75301331,0,0,0,0,0,0
75.302529,75302529,0,0,0,0,0,1
75.302829,75302829,0,0,0,0,0,0
75.304017,75304017,0,0,0,0,0,1
75.304317,75304317,0,0,0,0,0,0
75.305515,75305515,0,0,0,0,0,1
75.305815,75305815,0,0,0,0,0,0
75.307015,75307015,0,0,0,0,0,1
75.307315,75307315,0,0,0,0,0,0
75.308515,75308515,0,0,0,0,0,1
75.308815,75308815,0,0,0,0,0,0
75.310015,75310015,0,0,0,0,0,1
75.310315,75310315,0,0,0,0,0,0
75.310333,75310333,1,1,1,1,0,0
75.311515,75311515,1,1,1,1,0,1
75.311815,75311815,1,1,1,1,0,0
75.31182,75311820,1,1,0,1,0,0
75.31183,75311830,0,0,0,0,0,0
75.319539,75319539,0,0,0,0,1,0
75.31954,75319540,0,0,0,0,1,1
75.319832,75319832,0,0,0,0,0,1
75.319833,75319833,0,0,0,0,0,0
75.32103,75321030,0,0,0,0,0,1
75.32133,75321330,0,0,0,0,0,0
75.322528,75322528,0,0,0,0,0,1
75.322828,75322828,0,0,0,0,0,0
75.324015,75324015,0,0,0,0,0,1
75.324316,75324316,0,0,0,0,0,0
75.325513,75325513,0,0,0,0,0,1
75.325813,75325813,0,0,0,0,0,0
75.327013,75327013,0,0,0,0,0,1
75.327314,75327314,0,0,0,0,0,0
75.328513,75328513,0,0,0,0,0,1
75.328813,75328813,0,0,0,0,0,0
75.330013,75330013,0,0,0,0,0,1
75.330314,75330314,0,0,0,0,0,0
75.330332,75330332,1,1,1,0,0,0
75.330333,75330333,1,1,1,1,0,0
75.331513,75331513,1,1,1,1,0,1
75.331813,75331813,1,1,1,1,0,0
75.33182,75331820,1,1,0,1,0,0
75.331829,75331829,1,0,0,1,0,0
75.33183,75331830,0,0,0,0,0,0
75.339539,75339539,0,0,0,0,1,0
75.33954,75339540,0,0,0,0,1,1
75.339831,75339831,0,0,0,0,0,1
75.339832,75339832,0,0,0,0,0,0
75.341029,75341029,0,0,0,0,0,1
75.34133,75341330,0,0,0,0,0,0
75.34253,75342530,0,0,0,0,0,1
75.342827,75342827,0,0,0,0,0,0
75.344016,75344016,0,0,0,0,0,1
75.344315,75344315,0,0,0,0,0,0
75.345513,75345513,0,0,0,0,0,1
75.345813,75345813,0,0,0,0,0,0
75.347013,75347013,0,0,0,0,0,1
75.347313,75347313,0,0,0,0,0,0
75.348513,75348513,0,0,0,0,0,1
75.348814,75348814,0,0,0,0,0,0
75.350014,75350014,0,0,0,0,0,1
75.350314,75350314,0,0,0,0,0,0
75.350332,75350332,1,1,1,1,0,0
75.351514,75351514,1,1,1,1,0,1
